iter	RMSE
217	0.5884859906
218	0.5877995102
219	0.5873941507
220	0.5870570029
221	0.5864694307
222	0.5881718638
223	0.5896505816
224	0.5900698508
225	0.5903046161
226	0.5900232081
227	0.5895522767
228	0.5890672719
229	0.5893373981
230	0.5904073152
231	0.5909121433
232	0.5906647815
233	0.5906498779
234	0.5910942362
235	0.5912135682
236	0.5911570647
237	0.5916744046
238	0.5914189121
239	0.591150426
240	0.590654715
241	0.5911694852
242	0.5919718311
243	0.5918788578
244	0.5934103487
245	0.5949160394
246	0.5948680829
247	0.5944304261
248	0.5941441379
249	0.5937847034
250	0.593420467
251	0.5941736915
252	0.5937880105
253	0.5937183915
254	0.5929203083
255	0.5928569625
256	0.5925528467
257	0.5928726385
258	0.5934089594
259	0.5934771706
260	0.593379588
261	0.5931418596
262	0.592710482
263	0.5926570726
264	0.5925662574
265	0.5931073712
266	0.5941674338
267	0.5940966905
268	0.5940729094
269	0.5939794123
270	0.5943968031
271	0.5943769365
272	0.5944964637
273	0.5945471734
274	0.5949918571
275	0.5955242782
276	0.5950817974
277	0.5946296448
278	0.5944165644
279	0.5944098145
280	0.594388262
281	0.5941169454
282	0.5940082032
283	0.5939010388
284	0.5937557305
285	0.593278925
286	0.5929481851
287	0.5937420409
288	0.5937934292
289	0.5943872336
290	0.5939700315
291	0.593691915
292	0.5936071973
293	0.5936926001
294	0.5934757421
295	0.5934141068
296	0.5932730472
297	0.5930135392
298	0.5927567621
299	0.5924716265
300	0.59273932
301	0.593567757
302	0.5937414231
303	0.5940339146
304	0.5938332466
305	0.5935348444
306	0.5937068116
307	0.5936525941
308	0.593565884
309	0.5932118807
310	0.5925918439
311	0.5925314684
312	0.5929502669
313	0.592654051
314	0.592721315
315	0.5925952264
316	0.5920931229
317	0.5919345386
318	0.5924594706
319	0.5924103078
320	0.5924772005
321	0.592491715
322	0.5929776646
323	0.5929616917
324	0.5927777168
325	0.5925481453
326	0.5924351079
327	0.5933338295
328	0.5936996637
329	0.5936796109
330	0.5934656162
331	0.5936121405
332	0.5937312464
333	0.593624032
334	0.5934172755
335	0.5940776561
336	0.5939075729
337	0.5939395665
338	0.5940995359
339	0.5938015696
340	0.5933844452
341	0.5929302372
342	0.5925506777
343	0.5926039283
344	0.5928510133
345	0.5939700111
346	0.5939740322
347	0.5946031504
348	0.5946014896
349	0.5946847058
350	0.5947112204
351	0.5956168116
352	0.5956468063
353	0.5955120459
354	0.5958722301
355	0.5960675358
356	0.5957345968
357	0.59571423
358	0.5962965685
359	0.5964207095
360	0.5961659031
361	0.5964252622
362	0.5959464855
363	0.595448201
364	0.595608881
365	0.59569527
366	0.5960415915
367	0.5959566786
368	0.596916115
369	0.5970024758
370	0.5968662527
371	0.5968967474
372	0.5968172936
373	0.5964254068
374	0.5965074235
375	0.5964360702
376	0.5964460017
377	0.5963442973
378	0.5963079624
379	0.5963208128
380	0.5960719624
381	0.5960387294
382	0.5963672581
383	0.5959188749
384	0.5956706143
385	0.595539874
386	0.5954142792
387	0.5954192285
388	0.5948867396
389	0.5949476749
390	0.5947942626
391	0.5945732003
392	0.594355146
393	0.5949272739
394	0.5947011621
395	0.5946225983
396	0.5948117555
397	0.5950352774
398	0.5951801966
399	0.5950333517
400	0.5948708095
401	0.5947823634
402	0.5941778409
403	0.5938407549
404	0.5940600388
405	0.5939709005
406	0.5942012399
407	0.5944592381
408	0.595022644
409	0.5947655598
410	0.5945403318
411	0.5952075933
412	0.5957391486
413	0.5957519463
414	0.5965370668
415	0.5966325432
416	0.5962724743
417	0.5963935693
418	0.5967179978
419	0.5967208661
420	0.5966224239
421	0.5963914912
422	0.597011799
423	0.5972804746
424	0.5971966474
425	0.596905661
426	0.5974076582
427	0.597643546
428	0.5975215659
429	0.5975173931
430	0.5972517485
431	0.5970374536
432	0.5969657443
433	0.5968396591
434	0.5967111184
435	0.5965927264
436	0.5966202944
437	0.596561021
438	0.5963848873
439	0.5963557564
440	0.5963418378
441	0.5964249956
442	0.5963095592
443	0.5963884495
444	0.596009704
445	0.5960691243
446	0.5959996159
447	0.5959579359
448	0.5960369665
449	0.5960887692
450	0.5961020002
451	0.5962343485
452	0.5962086141
453	0.5960670198
454	0.5961644111
455	0.5962335893
456	0.5961165403
457	0.5959820429
458	0.5960779711
459	0.5964391469
460	0.5969009241
461	0.5966836486
462	0.5967191831
463	0.5967162384
464	0.5966552709
465	0.5968027847
466	0.5970035751
467	0.5968765794
468	0.5969120843
469	0.5974537832
470	0.5973132917
471	0.5974519564
472	0.5975016907
473	0.5972676883
474	0.5971067542
475	0.5970796397
476	0.5973483933
477	0.5973487266
478	0.5974647749
479	0.5973239495
480	0.597353265
481	0.5972297035
482	0.5974200938
483	0.5973329579
484	0.5971554166
485	0.5971478996
486	0.5969917094
487	0.596961448
488	0.596959269
489	0.5965903318
490	0.5965134615
491	0.5962987997
492	0.5962916328
493	0.5961939475
494	0.5961109196
495	0.5957479863
496	0.5959251391
497	0.5959522954
498	0.5962762274
499	0.5961150789
500	0.5963559563
501	0.5965863038
502	0.596584025
503	0.5965808495
504	0.5971083512
505	0.5970909192
506	0.5972433259
507	0.59706099
508	0.5974542026
509	0.5975122877
510	0.5976294862
511	0.5981429454
512	0.5980842314
513	0.5980622447
514	0.5983952968
515	0.5989180852
516	0.5989684162
517	0.5989686872
518	0.598898852
519	0.5990122472
520	0.5991456212
521	0.5993742333
522	0.5994846254
523	0.5994965954
524	0.5994629465
525	0.6000828179
526	0.6000958684
527	0.6000071279
528	0.6000896711
529	0.6001414519
530	0.600185919
531	0.6001262864
532	0.6001549926
533	0.599980672
534	0.5998972911
535	0.5998338799
536	0.5998098223
537	0.5997723445
538	0.599658663
539	0.6002112257
540	0.5998854221
541	0.6002638401
542	0.6002294286
543	0.6002436569
544	0.6001298522
545	0.6001470222
546	0.6002409045
547	0.6003301472
548	0.6002154522
549	0.5997993784
550	0.6003242183
551	0.6007754096
552	0.6005654837
553	0.6005786439
554	0.6011341045
555	0.6010652197
556	0.6011057457
557	0.6009896053
558	0.6009808711
559	0.6012530216
560	0.6018079602
561	0.6018416279
562	0.6019084111
563	0.6019451865
564	0.6019512122
565	0.6018191844
566	0.6016899909
567	0.6016205874
568	0.6016171737
569	0.6014122239
570	0.6015966267
571	0.6016193081
572	0.6017877054
573	0.6017771554
574	0.6016728859
575	0.6016239302
576	0.6015763042
577	0.6018176998
578	0.601888376
579	0.6018950447
580	0.602118731
581	0.6026101781
582	0.6026918281
583	0.6026765635
584	0.6025576797
585	0.6023703136
586	0.6021460863
587	0.6021281839
588	0.6020028141
589	0.6018815989
590	0.6016844174
591	0.6017355822
592	0.6016441554
593	0.6015818977
594	0.6014953876
595	0.601525124
596	0.6016578283
597	0.6015747382
598	0.601456096
599	0.601338618
600	0.6012209878
601	0.6009465323
602	0.6010535985
603	0.6011067505
604	0.601036424
605	0.6010600503
606	0.6010293939
607	0.600943753
608	0.6009231166
609	0.6010087626
610	0.6009624632
611	0.6009927659
612	0.6008937495
613	0.6007263737
614	0.6010202943
615	0.6009992485
616	0.6014312615
617	0.6015056204
618	0.6015759314
619	0.6015711168
620	0.6018700072
621	0.6021326189
622	0.6017886322
623	0.6021146404
624	0.6025141548
625	0.6030611365
626	0.6030409857
627	0.6029912795
628	0.6027210827
629	0.6027663871
630	0.6027161697
631	0.6028047767
632	0.6026887521
633	0.6026836091
634	0.6026255134
635	0.6025635195
636	0.6028637806
637	0.6028937792
638	0.6028842529
639	0.6028807133
640	0.6033640785
641	0.6031697698
642	0.6031239193
643	0.6031951617
644	0.6032359801
645	0.6035837436
646	0.6036650243
647	0.6035850615
648	0.6039190107
649	0.603824873
650	0.6039151675
651	0.6043630884
652	0.6043230727
653	0.6042224
654	0.6041260961
655	0.6042862764
656	0.604346084
657	0.6045916794
658	0.6044789864
659	0.6044610453
660	0.6043551226
661	0.604166053
662	0.6041635281
663	0.6042434882
664	0.6041813642
665	0.6042605506
666	0.6042982736
667	0.6042884937
668	0.6045112533
669	0.6046020886
670	0.6044735166
671	0.6043825447
672	0.6044457098
673	0.6044716372
674	0.6046148673
675	0.6046863095
676	0.6047507709
677	0.6048230986
678	0.6049525066
679	0.6049449094
680	0.6049995373
681	0.6049664021
682	0.6049498509
683	0.6049800912
684	0.6049838591
685	0.6048620455
686	0.6049134682
687	0.6052904536
688	0.605236443
689	0.6052418023
690	0.6051011807
691	0.6049499012
692	0.6050958463
693	0.6053072621
694	0.6054464354
695	0.605191879
696	0.6051843021
697	0.6051727739
698	0.6051629086
699	0.6052153187
700	0.6050695113
701	0.6055786252
702	0.6056820519
703	0.6055993817
704	0.6056276459
705	0.6057124279
706	0.6057273205
707	0.6057708632
708	0.6056757001
709	0.6058699061
710	0.6058836454
711	0.6060989576
712	0.6061264971
713	0.6061925799
714	0.6061271579
715	0.6063464987
716	0.6061151182
717	0.6063192479
718	0.6063616715
719	0.6065053776
720	0.6065583071
721	0.6066360817
722	0.6066273823
723	0.6066126966
724	0.6066214162
725	0.6065940493
726	0.6066133968
727	0.6065786377
728	0.6066383774
729	0.6066128514
730	0.6066933699
731	0.6067312775
732	0.607108567
733	0.6068959759
734	0.6069603985
735	0.6070755032
736	0.6070389295
737	0.6070565074
738	0.6068157853
739	0.6067845261
740	0.6067947046
741	0.6067581685
742	0.6068886059
743	0.6070737712
744	0.6070546206
745	0.6068982269
746	0.6068931988
747	0.6069784527
748	0.6070403631
749	0.6071414888
750	0.6072518863
751	0.6072610329
752	0.6072399181
753	0.6071200973
754	0.6070936974
755	0.6071426163
756	0.6071197454
757	0.6070975293
758	0.607093363
759	0.6071125991
760	0.6071139469
761	0.6072774542
762	0.6070361756
763	0.6070373685
764	0.6069942957
765	0.6070105826
766	0.6071842137
767	0.6072170408
768	0.6072183935
769	0.6071995868
770	0.6074278703
771	0.6074620445
772	0.6074986376
773	0.6073386397
774	0.6075475098
775	0.6075586454
776	0.6073714873
777	0.6072223356
778	0.6072335363
779	0.6072209952
780	0.607149133
781	0.6070401401
782	0.6072164245
783	0.6072786893
784	0.6073537851
785	0.6073374943
786	0.6073479674
787	0.6073094408
788	0.6072871198
789	0.607321014
790	0.6073223185
791	0.6071970452
792	0.6072572364
793	0.6071418124
794	0.607036834
795	0.6069765082
796	0.6069499229
797	0.6069309766
798	0.6071901837
799	0.6072150716
800	0.6074747553
801	0.607509508
802	0.6079483954
803	0.6079727691
804	0.6079183754
805	0.6079336421
806	0.6078236254
807	0.6078401889
808	0.6078857337
809	0.6079226421
810	0.6078678095
811	0.6078106322
812	0.6076609637
813	0.6076279755
814	0.6075409214
815	0.607576866
816	0.6075034847
817	0.6074726914
818	0.6075235475
819	0.6075369033
820	0.6074660809
821	0.6074972476
822	0.6074573463
823	0.607476623
824	0.607415678
825	0.6074284846
826	0.6074751943
827	0.6073905673
828	0.6072947947
829	0.6073435886
830	0.6074109917
831	0.6074028006
832	0.6073796297
833	0.6073978069
834	0.6073512967
835	0.6077374465
836	0.6076937287
837	0.6077521032
838	0.6074796126
839	0.60747189
840	0.607290931
841	0.6072581427
842	0.6073704398
843	0.6072504104
844	0.607285006
845	0.6072563632
846	0.6072166936
847	0.6072328083
848	0.6072446294
849	0.6072422254
850	0.6072319071
851	0.6072831612
852	0.6074690526
853	0.6074622205
854	0.6076531188
855	0.6078249064
856	0.607724298
857	0.607706065
858	0.6077368917
859	0.6077268996
860	0.608157166
861	0.6081396796
862	0.6080593528
863	0.607790293
864	0.6077712537
865	0.6077835859
866	0.6078340013
867	0.6078776896
868	0.6077533058
869	0.6077872373
870	0.6077737007
871	0.6076138725
872	0.6076001032
873	0.6076800908
874	0.607806598
875	0.6077011468
876	0.6076496244
877	0.60763777
878	0.6075943123
879	0.6075422684
880	0.6075183932
881	0.6074616416
882	0.6074313832
883	0.6074925917
884	0.6076651455
885	0.6075879753
886	0.6075880031
887	0.6076189744
888	0.6077247921
889	0.6077019779
890	0.6078599367
891	0.6080313528
892	0.6078807636
893	0.6079813614
894	0.6079291582
895	0.6079849904
896	0.6079956915
897	0.6078335817
898	0.6078837409
899	0.6078410056
900	0.6078008467
901	0.6077812261
902	0.6080249263
903	0.6079799715
904	0.6080612616
905	0.6079887826
906	0.6081318684
907	0.6081999746
908	0.6081571076
909	0.6080941887
910	0.6080228547
911	0.6079762653
912	0.6080141102
913	0.6080704105
914	0.6078762116
915	0.6078699252
916	0.6079803641
917	0.6083272375
918	0.6083664782
919	0.6083449838
920	0.608332834
921	0.6084036779
922	0.6082504464
923	0.6082412906
924	0.6081986226
925	0.608307491
926	0.6083554635
927	0.6085181494
928	0.6085664299
929	0.6084548963
930	0.6084115594
931	0.6084924639
932	0.6085338859
933	0.6085288602
934	0.6085263367
935	0.6085269685
936	0.608634993
937	0.6086419108
938	0.6086411807
939	0.6088557933
940	0.6092201806
941	0.609211423
942	0.6091784764
943	0.6090721303
944	0.6090625402
945	0.6092177887
946	0.6092262004
947	0.6091797498
948	0.6092146549
949	0.6092157929
950	0.609174651
951	0.6091757062
952	0.6091945542
953	0.6091178763
954	0.6091380145
955	0.6091411994
956	0.6090855328
957	0.6090719531
958	0.6092321427
959	0.60923792
960	0.6093233114
961	0.6093235544
962	0.6092398399
963	0.6092050105
964	0.6092381411
965	0.609210882
966	0.609179184
967	0.6091518389
968	0.6089935283
969	0.6090460781
970	0.6090891927
971	0.6091725305
972	0.6092249956
973	0.6092254357
974	0.6092494434
975	0.6094234345
976	0.609809657
977	0.609802845
978	0.6100123934
979	0.6100195291
980	0.6099941703
981	0.609955509
982	0.6098995193
983	0.609934684
984	0.6100312971
985	0.6100831476
986	0.610069621
987	0.6102113845
988	0.6102434209
989	0.6102439588
990	0.6102327751
991	0.6102210594
992	0.6102576384
993	0.6102611196
994	0.6101893901
995	0.6102001045
996	0.6102214705
997	0.610222183
998	0.6102194689
999	0.610317647
