amine_smiles,acid_smiles,corrected_HTE_rate
Nc1ccc(Br)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,-12.841187
Nc1ccc(C=C)cc1,CCc1ccc(cc1)C(Cl)=O,82.20422
CSc1ccccc1N,CCCCCCC(Cl)=O,251.13327
CC(N)(C)C,CCCCC(CC)C(Cl)=O,188.52753
C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Br)cc1,-134.20737
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)(C)c1ccc(cc1)C(Cl)=O,-91.90741
Nc1ccc(C=C)cc1,CCCCC(CC)C(Cl)=O,136.04381
CC1CCCC(C)N1,ClC(=O)c1ccccc1,84.31763
C1COCCN1,CCc1ccc(cc1)C(Cl)=O,649.8717
NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,-126.22876
CC1CCCC(C)N1,CCc1ccc(cc1)C(Cl)=O,80.76808
COc1ccc(cc1N)C(F)(F)F,FC(F)(F)c1ccc(cc1)C(Cl)=O,226.49966
Nc1ccc(F)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,279.40747
CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1cccc2ccccc12,-154.28262
CCC(N)CC,ClC(=O)c1occc1,382.93463
Nc1cccc2cccnc12,COc1ccc(cc1)C(Cl)=O,-14.720428
CCC(N)CC,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,303.01028
CCC(N)CC,ClC(=O)C12CC3CC(CC(C3)C1)C2,821.79614
COCCOc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,193.10638
Nc1ccc(Br)cc1,ClC(=O)c1ccc2ccccc2c1,32.001007
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1cc(cc(OC)c1OC)C(Cl)=O,62.603394
CCCCCCc1ccc(N)cc1,CCCCC(CC)C(Cl)=O,452.79572
C1CCC(CC1)NC2CCCCC2,CCc1ccc(cc1)C(Cl)=O,-29.966278
CC1CCCCN1,ClC(=O)c1cccc2ccccc12,656.9456
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1Cl,117.828186
C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(cc1)c2ccccc2,-100.7471
