acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,acyl_pka_aHs_x_has_acidic_H,acyl_Charges_secondary_1,acyl_BV_secondary_2,acyl_class_aromatic,amine_BV_secondary_avg,amine_class_1_mixture,amine_Charges_secondary_1,amine_pka_basic,predicted_bias,predicted_class
2,5,7.01754386,15.97858099,False,False,1.2035382082960937,Nc1ccccc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
2,6,7.01754386,17.13913021,False,False,1.2339887782299857,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,110.11911745167129,False,0.0567376377456192,4.06,0.0,0
2,7,7.01754386,50.7606679,False,False,1.7055273278311809,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.7070119141903,False,0.074422530133453,4.58,0.0,0
2,8,7.01754386,8.761154311,False,True,0.9425613296694012,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccccc1,TRAIN,True,1.7651614789999996,0.0,-0.1864602323235008,112.66694118998662,True,120.16816937192333,False,0.061708309200001,2.99,3.7547409723711063,0
2,9,7.01754386,11.72713654,False,False,1.0691919817071538,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,113.80436250173454,False,0.0462707741485981,10.05,0.6267213541566953,0
2,10,7.01754386,52.38938053,False,False,1.7192432632314305,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.6526248721573,False,0.0744394162548267,4.59,0.21209905171212767,0
2,11,7.01754386,8.530278697,False,True,0.9309632204514596,CSc1ccccc1N,ClC(=O)c1ccccc1,TRAIN,True,1.996037093,0.0,-0.1864602323235008,112.66694118998662,True,106.54107762869224,False,0.0762461939202572,3.17,1.6077129994762476,0
2,12,7.01754386,8.579325594,False,True,0.9334531500496516,Nc1ccccc1c2ccccc2,ClC(=O)c1ccccc1,TRAIN,True,1.946990196,0.0,-0.1864602323235008,112.66694118998662,True,106.00139082698014,False,0.0753459753513234,3.66,0.9811384497552333,0
2,13,7.01754386,48.29948228,False,False,1.683942475593247,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.4988768879486,False,0.0742738649821205,4.6,0.17544917687897665,0
2,14,7.01754386,11.0988149,False,False,1.0452766085283072,CC(C)NC(C)C,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
2,15,7.01754386,9.181077191,False,True,0.9628936387897244,Nc1ccc(Br)cc1,ClC(=O)c1ccccc1,TRAIN,True,1.345238599,0.0,-0.1864602323235008,112.66694118998662,True,91.64007401630352,False,0.0800714034022978,3.8,0.2902628160188709,0
2,16,7.01754386,1706.666667,False,False,3.2321487063409915,CC1CCCCN1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
2,17,7.01754386,12.78679382,False,False,1.1067616624742025,Nc1cccc2cccnc12,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,98.82020946931458,False,0.0728578030059914,3.87,0.5739140140779956,0
2,18,7.01754386,10.82514578,False,False,1.0344337536187769,CC(=O)c1cccc(N)c1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,92.48307316781508,False,0.0804367920830075,3.7,0.6684859864041779,0
2,19,7.01754386,0.0,True,False,-inf,C1COCCN1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
2,20,7.01754386,10.57641379,False,False,1.0243384337450268,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,99.8190484143438,False,0.0668829879692493,3.25,0.0,0
2,21,7.01754386,31.26436782,False,False,1.495049651469867,COCCOc1ccccc1N,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,99.02625268624732,False,0.0595301642293294,3.72,0.5446369008727309,0
2,22,7.01754386,731.4285714,False,False,2.8641719209446093,CCC(N)CC,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,0
2,23,7.01754386,11.87665368,False,False,1.074694092747203,CC1CCCC(C)N1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,99.2835452312496,False,0.0598696833313962,10.08,0.5585890847812036,0
2,24,7.01754386,14.00695001,False,False,1.1463435786811749,Nc1ccc(C=C)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.54071307412784,False,0.0780973867728928,4.35,4.950266241122876,0
2,25,7.01754386,64.0,False,False,1.806179973983887,Cc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.60032963943324,False,0.0739603504774249,4.61,3.755307221639961,0
2,26,7.01754386,25.37421401,False,False,1.4043925984520431,Cc1cccc(N)c1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
2,27,7.01754386,13.09606031,False,False,1.117140666422203,CC(C)NC1CCCCC1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,104.14543301760386,False,0.0553704068038561,10.08,0.9936603095149815,0
2,28,7.01754386,24.40608513,False,False,1.387498121785386,COc1ccccc1N,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,99.0001050698853,False,0.0587451382359403,3.62,0.5199545638078465,0
2,29,7.01754386,8.936615528,False,True,0.9511730740743746,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccccc1,TRAIN,True,1.5897002619999991,0.0,-0.1864602323235008,112.66694118998662,True,142.04535702969935,True,0.0740554437506449,6.46,1.1678377056294418,0
2,30,7.01754386,8.084679817,False,True,0.9076628249271964,Cc1cccc(C)c1N,ClC(=O)c1ccccc1,TRAIN,True,2.4416359730000003,0.0,-0.1864602323235008,112.66694118998662,True,110.18187173094012,False,0.0609982493006967,3.4,4.253656491844705,0
2,31,7.01754386,8.102404365,False,True,0.9086139136323076,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccccc1,TRAIN,True,2.423911425,0.0,-0.1864602323235008,112.66694118998662,True,101.9390971489765,False,0.0563546736528817,7.8,1.1535353477802215,0
2,32,7.01754386,7.165362271,False,True,0.8552381526285389,N#CCCNc1ccccc1,ClC(=O)c1ccccc1,TRAIN,True,3.3609535189999997,0.0,-0.1864602323235008,112.66694118998662,True,94.17796166040132,False,0.0683142715925499,3.44,4.023872908737023,0
2,33,7.01754386,7.804959436,False,True,0.8923706502854135,Nc1ccccc1F,ClC(=O)c1ccccc1,TRAIN,True,2.721356354,0.0,-0.1864602323235008,112.66694118998662,True,97.34548390649658,False,0.0665980301045387,3.1,2.9800384033904144,0
2,35,7.01754386,11.37995576,False,False,1.0561405737264316,COc1cccc(N)c1,ClC(=O)c1ccccc1,TRAIN,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,92.75396247332564,False,0.0770279433560462,4.08,0.0,0
2,36,7.01754386,8.09801201,False,True,0.9083784165263512,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccccc1,TRAIN,True,2.42830378,0.0,-0.1864602323235008,112.66694118998662,True,91.6243854464863,False,0.0868681857800487,3.17,0.0,0
2,37,7.01754386,28.93238689,False,False,1.4613842639416232,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccccc1,TEST1,False,0.0,0.0,-0.1864602323235008,112.66694118998662,True,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
3,1,3.638349599,2.005994566,False,True,0.3023297522340448,CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,3.4515298325000003,0.0,-0.1960400310359266,112.49645873130623,True,97.89876746871695,False,0.0968516950332794,10.21,4.7284330187977535,0
3,3,3.638349599,7.999517679,False,False,0.9030638025340028,Nc1ccc(F)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
3,4,3.638349599,89.4115639,False,False,1.951393691202855,COc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
3,5,3.638349599,8.106494264,False,False,0.9088330797392212,Nc1ccccc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
3,6,3.638349599,8.786975342,False,False,0.9438394076863004,Nc1c(C)cc(C)cc1C,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,110.11911745167129,False,0.0567376377456192,4.06,1.552726025114337,0
3,7,3.638349599,26.8262291,False,False,1.4285596292072016,CCCCCCCc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.7070119141903,False,0.074422530133453,4.58,0.0,0
3,8,3.638349599,3.798260799,False,True,0.5795847812746173,CC(C)c1cccc(C(C)C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.6592635995000005,0.0,-0.1960400310359266,112.49645873130623,True,120.16816937192333,False,0.061708309200001,2.99,0.0,0
3,9,3.638349599,4.076397634,False,True,0.6102765408469427,C1CCC(CC1)NC2CCCCC2,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.3811267645000005,0.0,-0.1960400310359266,112.49645873130623,True,113.80436250173454,False,0.0462707741485981,10.05,2.9139126677826845,0
3,10,3.638349599,28.02259887,False,False,1.4475084101275153,CCCCCCc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.6526248721573,False,0.0744394162548267,4.59,2.4522245734086154,0
3,11,3.638349599,4.098003572,False,True,0.6125723326154966,CSc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.3595208265000007,0.0,-0.1960400310359266,112.49645873130623,True,106.54107762869224,False,0.0762461939202572,3.17,0.0,0
3,12,3.638349599,3.606104993,False,True,0.557038367205222,Nc1ccccc1c2ccccc2,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.8514194055,0.0,-0.1960400310359266,112.49645873130623,True,106.00139082698014,False,0.0753459753513234,3.66,2.430967428944124,0
3,13,3.638349599,22.46784845,False,False,1.3515614858133842,CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
3,14,3.638349599,4.183063115,False,True,0.6214944173631874,CC(C)NC(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.2744612835,0.0,-0.1960400310359266,112.49645873130623,True,95.90893386356711,False,0.0528137475814812,9.95,4.690107201194933,0
3,15,3.638349599,3.01643167,False,True,0.4794934918675541,Nc1ccc(Br)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,2.4410927285000006,0.0,-0.1960400310359266,112.49645873130623,True,91.64007401630352,False,0.0800714034022978,3.8,4.827431257398387,0
3,16,3.638349599,915.862069,False,False,2.9618300728133753,CC1CCCCN1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1960400310359266,112.49645873130623,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
3,17,3.638349599,5.413200222,False,True,0.7334540909561262,Nc1cccc2cccnc12,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.0443241764999999,0.0,-0.1960400310359266,112.49645873130623,True,98.82020946931458,False,0.0728578030059914,3.87,1.2073740540125835,0
