amine_smiles,acid_smiles,HTE_lnk
Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Br)cc1,1.2733612
CC(C)NC(C)C,CCCCC(CC)C(Cl)=O,0.5709888
Nc1cccc2cccnc12,CCc1ccc(cc1)C(Cl)=O,1.0644699
C1COCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,2.8825245
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)C(Cl)=O,1.8628852
Nc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.5942273
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,1.8128407
Cc1cccc(C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,0.66696715
Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccccc1C(Cl)=O,0.83652294
CC(C)(C)c1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.6614017
Cc1cccc(C)c1N,ClC(=O)c1ccc(cc1)c2ccccc2,0.647316
Nc1c(C)cc(C)cc1C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.60552883
CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,1.782729
Nc1ccccc1,ClC(=O)c1ccc(Br)cc1,1.617437
CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1Cl,1.6709973
CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1,1.0982633
CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.1790237
COc1ccc(cc1N)C(F)(F)F,CCCCCCC(Cl)=O,2.291669
Nc1ccccc1,CCc1ccc(cc1)C(Cl)=O,1.1868479
CC(C)NC(C)C,COc1ccc(cc1)C(Cl)=O,0.49958563
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccccc1,1.6026051
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,1.4419549
Nc1cccc2cccnc12,ClC(C=Cc1ccccc1)=O,2.6329255
NC1=C(N2CCOCC2)C=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,2.7678638
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCCC1)=O,2.1804729
CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,1.9237692
Cc1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.8028661
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc2ccccc2c1,0.8770277
CC1CCCCN1,Cc1ccccc1C(Cl)=O,2.717877
NC1=CC=C(N2CCOCC2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,3.8273268
Nc1cccc2cccnc12,Fc1ccc(c(F)c1)C(Cl)=O,2.250547
NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCc1ccc(cc1)C(Cl)=O,0.67177725
Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,0.8961144
CCCCCCc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,2.8733587
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,1.3080287
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,2.0849311
CCCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.7255921
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1,1.6507447
C1CCC(CC1)NC2CCCCC2,CCCCC(CC)C(Cl)=O,0.69167924
COc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,0.9388565
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1cccc2ccccc12,0.7760621
Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1Cl,1.4957515
CC(C)NC1CCCCC1,CCC(C(Cl)=O)c1ccccc1,2.1661034
CC(C)(C)c1ccc(N)cc1,CCCCCCC(Cl)=O,2.8119636
CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,2.0936403
COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1occc1,1.3630946
Nc1ccc(C=C)cc1,CCc1ccc(cc1)C(Cl)=O,0.9336829
NC1=CC(CCC2)=C2C=C1,ClC(C1CCCCC1)=O,2.8940778
CCC(N)CC,CC(C)(C)c1ccc(cc1)C(Cl)=O,2.8459992
CCCCCCc1ccc(N)cc1,CC(C)C(Cl)=O,2.5870888
Nc1ccc(F)cc1,CC(Cl)=O,3.2613018
Nc1ccc(Br)cc1,Cc1ccccc1C(Cl)=O,0.77118945
C1CCC(CC1)NC2CCCCC2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.3024387
Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,2.4503677
Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O,1.2634081
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccccc1,0.7969294
Nc1ccccc1,CC(C)C(Cl)=O,2.2477136
COc1ccccc1N,ClC(=O)c1cccc2ccccc12,1.1607891
C1CCC(CC1)NC2CCCCC2,CC(C)C(Cl)=O,1.9261966
Nc1ccccc1F,FC(F)(F)c1ccc(cc1)C(Cl)=O,1.723771
C1CCC(CC1)NC2CCCCC2,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.6657276
CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.320164
Nc1ccc(cc1)C(=O)c2ccccc2,CCC(C(Cl)=O)c1ccccc1,2.1910586
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,1.4903725
Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,1.0314195
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1CCCCC1)=O,2.4461026
Cc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,1.4142718
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.84591484
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,1.8183185
Nc1ccc(C=C)cc1,Cc1ccccc1C(Cl)=O,0.9199032
Cc1cccc(C)c1N,CCCCCCCCCCCC(Cl)=O,2.3726506
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4449152
CSc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,2.004552
CC(N)(C)C,CCc1ccc(cc1)C(Cl)=O,0.82153344
