acyl_chlorides,amines,y_true,y_pred,split
3.0,12.0,,0.3795172,TRAIN
3.0,14.0,,0.5421829,TRAIN
3.0,18.0,,0.1742481,TRAIN
3.0,20.0,,0.13160145,TRAIN
3.0,24.0,,0.5509386,TRAIN
3.0,25.0,,1.2993952,TRAIN
3.0,26.0,,1.0643747,TRAIN
3.0,27.0,2.463757293148109,0.7342719,TRAIN
3.0,28.0,1.2035382082960937,0.9373038,TRAIN
3.0,35.0,,0.82393646,TRAIN
3.0,36.0,,0.73377824,TRAIN
3.0,37.0,0.8272072256497836,1.1623571,TRAIN
4.0,1.0,,0.9275459,TRAIN
4.0,4.0,1.7192432632314303,3.187004,TRAIN
4.0,7.0,,2.7343063,TRAIN
4.0,8.0,0.8415342627719524,1.5265362,TRAIN
4.0,9.0,,1.9745654,TRAIN
4.0,10.0,1.0452766085283072,2.815586,TRAIN
4.0,13.0,,2.826817,TRAIN
4.0,14.0,,1.996673,TRAIN
4.0,15.0,1.1067616624742025,1.931113,TRAIN
4.0,17.0,1.0344337536187767,2.1383846,TRAIN
4.0,21.0,,2.5809808,TRAIN
4.0,23.0,,1.9352468,TRAIN
4.0,24.0,1.495049651469867,2.1803617,TRAIN
4.0,25.0,2.8641719209446093,2.95794,TRAIN
4.0,26.0,,2.6755462,TRAIN
4.0,27.0,1.1463435786811749,2.0132506,TRAIN
4.0,28.0,1.806179973983887,2.5065553,TRAIN
4.0,29.0,,1.8596921,TRAIN
4.0,31.0,1.117140666422203,2.2438812,TRAIN
4.0,32.0,1.3874981217853861,1.9467242,TRAIN
4.0,33.0,0.8725002131148136,1.8589511,TRAIN
5.0,1.0,0.723804937475213,1.4287483,TRAIN
5.0,3.0,,2.2377813,TRAIN
5.0,5.0,,1.8526024,TRAIN
5.0,6.0,0.7423034134307751,1.6524674,TRAIN
5.0,8.0,,1.4559673,TRAIN
5.0,9.0,,1.9345443,TRAIN
5.0,11.0,1.4613842639416232,1.522806,TRAIN
5.0,14.0,,2.008401,TRAIN
5.0,18.0,0.9030638025340028,1.8143897,TRAIN
5.0,20.0,1.9513936912028553,1.8221295,TRAIN
5.0,23.0,0.9088330797392212,2.0690994,TRAIN
5.0,24.0,,1.9006265,TRAIN
5.0,25.0,1.4285596292072016,2.9542751,TRAIN
5.0,29.0,0.3342131935688118,2.248087,TRAIN
5.0,31.0,,2.5027924,TRAIN
5.0,32.0,,2.2942307,TRAIN
5.0,37.0,,2.1155052,TRAIN
6.0,3.0,0.3549308499772641,1.1748443,TRAIN
6.0,4.0,,2.331805,TRAIN
6.0,7.0,0.5349918548109228,1.7333647,TRAIN
6.0,10.0,,1.7175721,TRAIN
6.0,11.0,,0.6009406,TRAIN
6.0,12.0,,0.8402765,TRAIN
6.0,13.0,0.11617434230116461,1.4779932,TRAIN
6.0,14.0,,0.8096667,TRAIN
6.0,15.0,0.07794782947342785,0.7121172,TRAIN
6.0,18.0,,0.7911216,TRAIN
6.0,20.0,,0.82923776,TRAIN
6.0,23.0,,1.0305786,TRAIN
6.0,24.0,0.49525059535819227,0.90610474,TRAIN
6.0,25.0,1.3250902125991089,1.743975,TRAIN
6.0,26.0,1.0572081587616609,1.3976424,TRAIN
6.0,28.0,0.7401793267991856,1.3033887,TRAIN
6.0,30.0,1.0194366387904377,0.50262415,TRAIN
6.0,33.0,,0.64698565,TRAIN
6.0,35.0,,0.9830289,TRAIN
6.0,36.0,,0.8939713,TRAIN
7.0,7.0,,1.2410672,TRAIN
7.0,9.0,,-0.1262685,TRAIN
7.0,11.0,0.7966380666602614,0.838004,TRAIN
7.0,12.0,0.7718229539634089,1.0304992,TRAIN
7.0,19.0,1.1448950451451592,3.6943207,TRAIN
7.0,20.0,0.9022416236323028,1.0261208,TRAIN
7.0,22.0,,3.6952534,TRAIN
7.0,23.0,3.1652019166679666,0.621701,TRAIN
7.0,24.0,,0.82196677,TRAIN
7.0,25.0,,1.4543246,TRAIN
7.0,27.0,2.746594283961722,1.2114892,TRAIN
7.0,32.0,1.5261450614239027,1.2720689,TRAIN
7.0,33.0,1.9558139377153672,1.2291887,TRAIN
7.0,35.0,2.861562615965892,1.2057738,TRAIN
7.0,36.0,,1.4046167,TRAIN
7.0,37.0,,0.6150203,TRAIN
7.0,56.0,2.789276873880332,2.0928502,TRAIN
8.0,3.0,1.977088178356645,1.138062,TRAIN
8.0,6.0,1.9463730168245885,1.0630436,TRAIN
8.0,7.0,,1.8278091,TRAIN
8.0,8.0,2.1606407336039255,0.5663781,TRAIN
8.0,9.0,,1.0777261,TRAIN
8.0,11.0,,0.48329222,TRAIN
8.0,13.0,,1.8135993,TRAIN
8.0,14.0,2.574983037305581,0.9773221,TRAIN
8.0,15.0,,0.38629675,TRAIN
8.0,18.0,1.9507925249708788,0.5322205,TRAIN
8.0,20.0,2.1711444124710546,0.4318236,TRAIN
8.0,21.0,3.010299956639812,1.6045077,TRAIN
8.0,23.0,2.6938827177131124,0.9989903,TRAIN
8.0,24.0,2.0262176690550353,1.012398,TRAIN
8.0,25.0,2.5265080260426713,1.8352156,TRAIN
8.0,27.0,1.8627753291183355,0.9953609,TRAIN
8.0,29.0,,0.618248,TRAIN
8.0,31.0,2.2769825640923824,0.6355796,TRAIN
8.0,32.0,1.9612065655905784,0.13428271,TRAIN
8.0,33.0,1.8651442560450189,0.5668018,TRAIN
8.0,35.0,,1.1054893,TRAIN
8.0,36.0,,0.5707402,TRAIN
8.0,37.0,,1.373338,TRAIN
9.0,3.0,1.4260776218160427,0.45513725,TRAIN
9.0,4.0,2.2363046660079378,1.7240181,TRAIN
9.0,6.0,,0.5022025,TRAIN
9.0,10.0,1.8153604221386266,1.0853218,TRAIN
9.0,11.0,1.5976698730577925,0.3931868,TRAIN
9.0,12.0,,0.6580452,TRAIN
9.0,13.0,1.4404228695626946,0.86904746,TRAIN
9.0,16.0,1.9149387071586668,3.2127008,TRAIN
9.0,17.0,,0.057374954,TRAIN
9.0,18.0,1.5325530118615285,0.65923107,TRAIN
9.0,25.0,,1.0332022,TRAIN
9.0,26.0,,0.49343908,TRAIN
9.0,27.0,2.01005807718128,0.63596797,TRAIN
9.0,28.0,,0.39850163,TRAIN
9.0,29.0,,0.8919311,TRAIN
9.0,30.0,,0.7103032,TRAIN
9.0,33.0,1.8498403404978054,0.89891523,TRAIN
9.0,36.0,,0.504506,TRAIN
10.0,3.0,1.8198094960806444,1.5510428,TRAIN
10.0,7.0,,2.1438358,TRAIN
10.0,8.0,,-0.024995446,TRAIN
10.0,9.0,2.05020011920372,0.781762,TRAIN
10.0,10.0,1.9170465141590325,2.0808387,TRAIN
10.0,12.0,2.989110657552909,1.1006688,TRAIN
10.0,14.0,,0.85729283,TRAIN
10.0,15.0,,0.9356986,TRAIN
10.0,16.0,,0.9194641,TRAIN
10.0,17.0,2.2848414351859865,1.8359466,TRAIN
10.0,18.0,,0.9305352,TRAIN
10.0,20.0,2.5383644107322194,0.29540205,TRAIN
10.0,22.0,2.3061953142468594,1.8466312,TRAIN
10.0,23.0,,0.82172865,TRAIN
10.0,24.0,,1.3052251,TRAIN
10.0,26.0,,1.6468356,TRAIN
10.0,28.0,2.1018519162644163,2.0865963,TRAIN
10.0,29.0,,0.25025237,TRAIN
10.0,31.0,1.131993294689315,0.4608866,TRAIN
10.0,32.0,2.3264736253509346,-0.14153147,TRAIN
10.0,35.0,,1.3203701,TRAIN
10.0,37.0,,1.7098058,TRAIN
11.0,3.0,1.7080406315219505,2.6830816,TRAIN
11.0,4.0,,3.208132,TRAIN
11.0,5.0,,2.8686638,TRAIN
11.0,6.0,1.707863717507739,2.6918142,TRAIN
11.0,7.0,0.5902151406641086,2.9933705,TRAIN
11.0,8.0,0.8482845735443323,2.3617835,TRAIN
11.0,11.0,1.4637690950081559,2.4042099,TRAIN
11.0,12.0,0.7881471397757259,2.5065236,TRAIN
11.0,18.0,0.7098995095956493,2.197721,TRAIN
11.0,20.0,,2.2872174,TRAIN
11.0,21.0,,2.780237,TRAIN
11.0,24.0,0.8503201862681276,2.5682397,TRAIN
11.0,25.0,,2.8770604,TRAIN
11.0,26.0,0.9167167757232699,2.6588867,TRAIN
11.0,31.0,,1.5953516,TRAIN
11.0,32.0,,1.6274351,TRAIN
11.0,35.0,1.012468640731677,2.162333,TRAIN
11.0,37.0,0.8537700375354493,2.4372153,TRAIN
12.0,1.0,1.749760132336324,0.6292244,TRAIN
12.0,4.0,1.3941501950978723,2.6456559,TRAIN
12.0,6.0,,1.3840226,TRAIN
12.0,7.0,1.3236857648133633,2.0853963,TRAIN
12.0,9.0,,1.3916736,TRAIN
12.0,12.0,0.45319725119436916,0.9550548,TRAIN
12.0,14.0,,1.3026726,TRAIN
12.0,21.0,,1.9289827,TRAIN
12.0,23.0,0.6155502506227533,1.0777177,TRAIN
12.0,24.0,0.9582059979781642,1.2653692,TRAIN
12.0,26.0,0.9125455618422811,1.8330548,TRAIN
12.0,27.0,,0.84005696,TRAIN
12.0,31.0,,1.0613523,TRAIN
12.0,35.0,,1.2107273,TRAIN
12.0,36.0,,0.23318338,TRAIN
13.0,3.0,,2.7356572,TRAIN
13.0,7.0,,3.0398898,TRAIN
13.0,8.0,1.1651750492945325,2.6431646,TRAIN
13.0,11.0,,2.3133295,TRAIN
13.0,15.0,-0.15848105635726722,2.5990872,TRAIN
13.0,16.0,,3.6947722,TRAIN
13.0,17.0,0.8376140004477861,2.7679734,TRAIN
13.0,18.0,1.0284883156732,2.4917774,TRAIN
13.0,20.0,,2.5080452,TRAIN
13.0,21.0,,3.5671792,TRAIN
13.0,22.0,,3.7085023,TRAIN
13.0,25.0,,2.9246676,TRAIN
13.0,26.0,,2.6704075,TRAIN
13.0,28.0,,3.1091123,TRAIN
13.0,31.0,3.709269960975831,2.2070513,TRAIN
13.0,33.0,1.0139814981876716,1.9817036,TRAIN
13.0,35.0,,2.5731406,TRAIN
13.0,36.0,3.72055097137682,2.132196,TRAIN
13.0,37.0,0.625612348038092,2.737981,TRAIN
14.0,3.0,0.8121040224986154,3.0157657,TRAIN
14.0,7.0,1.3617477700544682,3.3236146,TRAIN
14.0,8.0,,2.5319915,TRAIN
14.0,9.0,1.2189606648536575,2.5049593,TRAIN
14.0,10.0,,3.3973157,TRAIN
14.0,13.0,,3.3738163,TRAIN
14.0,14.0,,2.6576848,TRAIN
14.0,16.0,,3.2779844,TRAIN
14.0,18.0,1.330300098737075,2.6528237,TRAIN
14.0,26.0,1.2858145923178859,3.222558,TRAIN
14.0,27.0,1.1945799295491493,2.9528728,TRAIN
14.0,28.0,1.4431405644230872,3.5729036,TRAIN
14.0,29.0,0.4758197283800496,3.075529,TRAIN
14.0,30.0,,3.1458945,TRAIN
14.0,32.0,,3.1719894,TRAIN
14.0,33.0,2.18937800584203,3.0795827,TRAIN
14.0,35.0,,3.0614743,TRAIN
14.0,37.0,1.1943468339752097,2.4354708,TRAIN
14.0,56.0,,1.790127,TRAIN
15.0,3.0,,1.5688545,TRAIN
15.0,4.0,1.1418999726532808,2.7356467,TRAIN
15.0,5.0,1.8403640983673988,1.5379164,TRAIN
15.0,7.0,0.5484170453859754,2.2238944,TRAIN
15.0,10.0,1.0745306280071691,2.1608117,TRAIN
15.0,13.0,,2.0853004,TRAIN
15.0,14.0,0.4670552455794138,1.5572132,TRAIN
15.0,15.0,,0.67670274,TRAIN
15.0,20.0,1.8812034497474162,0.9132291,TRAIN
15.0,21.0,1.0250341835977514,2.1822999,TRAIN
15.0,23.0,0.31669437284867374,1.4684209,TRAIN
15.0,25.0,,2.1511734,TRAIN
15.0,28.0,,1.9574367,TRAIN
15.0,31.0,0.47334377643074155,1.3729389,TRAIN
15.0,35.0,,1.4734873,TRAIN
15.0,36.0,0.38776705350937823,0.7500938,TRAIN
16.0,4.0,1.5820480751358044,2.2536812,TRAIN
16.0,5.0,,1.1077688,TRAIN
16.0,6.0,1.0249845910178272,1.1233444,TRAIN
16.0,8.0,1.021351807714389,0.66757023,TRAIN
16.0,9.0,1.810568407358671,0.93357563,TRAIN
16.0,10.0,,1.6267854,TRAIN
16.0,11.0,0.9996985112925701,0.50467205,TRAIN
16.0,13.0,,1.4453273,TRAIN
16.0,16.0,0.6603450282786112,3.424836,TRAIN
16.0,17.0,,0.5096736,TRAIN
16.0,21.0,0.5083826823713391,1.2814099,TRAIN
16.0,24.0,0.031954588832913786,-0.26454234,TRAIN
16.0,25.0,0.5636005805059584,1.5068638,TRAIN
16.0,26.0,1.1469954021082571,1.1017436,TRAIN
16.0,28.0,0.6044024052219278,1.2528799,TRAIN
16.0,36.0,1.426074105224036,-0.6723999,TRAIN
17.0,5.0,,1.7621256,TRAIN
17.0,6.0,0.4139791278315436,1.7201455,TRAIN
17.0,7.0,1.7386773670500282,2.410441,TRAIN
17.0,8.0,,1.2222259,TRAIN
17.0,10.0,0.4839245490470348,2.329923,TRAIN
17.0,15.0,,1.4938768,TRAIN
17.0,18.0,,1.3943908,TRAIN
17.0,23.0,,1.7148037,TRAIN
17.0,24.0,1.0478465098102743,1.737561,TRAIN
17.0,25.0,0.39750524771116463,2.2105951,TRAIN
17.0,28.0,0.7124620432642064,1.994574,TRAIN
17.0,31.0,0.8702573249459444,1.8216296,TRAIN
17.0,37.0,,1.1696031,TRAIN
18.0,6.0,,1.1017163,TRAIN
18.0,10.0,3.2321487063409915,1.611036,TRAIN
18.0,13.0,-0.014910902984878108,1.2651527,TRAIN
18.0,16.0,0.7170083567525821,2.6336951,TRAIN
18.0,17.0,,0.53276765,TRAIN
18.0,26.0,,1.1166472,TRAIN
18.0,28.0,,1.005353,TRAIN
18.0,29.0,,-0.07277453,TRAIN
18.0,37.0,,1.4919715,TRAIN
19.0,3.0,,1.8868983,TRAIN
19.0,4.0,0.9977231638446569,3.3793147,TRAIN
19.0,5.0,0.4141821522879512,1.8871703,TRAIN
19.0,7.0,0.6384363517723998,2.662423,TRAIN
19.0,8.0,0.34010686174412424,0.97890043,TRAIN
19.0,10.0,0.8969235814307157,2.7490098,TRAIN
19.0,11.0,0.7240189989288691,1.6274028,TRAIN
19.0,12.0,,1.0570316,TRAIN
19.0,13.0,,2.7906966,TRAIN
19.0,18.0,0.9179810523697647,1.7853545,TRAIN
19.0,21.0,,2.5599673,TRAIN
19.0,23.0,0.5063924568034406,1.9891402,TRAIN
19.0,24.0,,2.1222517,TRAIN
19.0,25.0,,2.7089858,TRAIN
19.0,26.0,1.551652856141914,2.2900572,TRAIN
19.0,28.0,,2.2827058,TRAIN
19.0,29.0,,1.2949908,TRAIN
19.0,32.0,,1.6053298,TRAIN
19.0,35.0,2.189884154140873,1.9779704,TRAIN
19.0,36.0,-0.03381610001818825,1.4253826,TRAIN
19.0,37.0,0.7936869182544245,1.792291,TRAIN
20.0,1.0,2.076892406979559,0.6474855,TRAIN
20.0,5.0,,1.8422973,TRAIN
20.0,6.0,1.102249934168168,1.8007088,TRAIN
20.0,7.0,,2.1564326,TRAIN
20.0,8.0,0.8792575987805666,1.4365506,TRAIN
20.0,9.0,0.920431876845079,1.610306,TRAIN
20.0,10.0,0.895108321614127,2.1535378,TRAIN
20.0,12.0,1.87515581342602,1.5489056,TRAIN
20.0,13.0,0.9213768536053055,2.169386,TRAIN
20.0,14.0,,1.5058553,TRAIN
20.0,15.0,0.2796610817176711,1.4898489,TRAIN
20.0,17.0,,1.61262,TRAIN
20.0,20.0,1.7623266902432277,1.3716865,TRAIN
20.0,22.0,0.821484101238241,4.0048413,TRAIN
20.0,23.0,1.304689192518448,1.3109086,TRAIN
20.0,26.0,,1.7202876,TRAIN
20.0,28.0,1.634697617392311,1.7650046,TRAIN
20.0,29.0,,0.8354117,TRAIN
20.0,30.0,2.107897144593646,1.1240106,TRAIN
20.0,31.0,0.24031100087553212,1.7881114,TRAIN
20.0,33.0,,1.0928655,TRAIN
20.0,35.0,0.4595467974419194,1.3383299,TRAIN
21.0,3.0,-0.15661963670502294,3.0870874,TRAIN
21.0,8.0,,1.3982497,TRAIN
21.0,9.0,1.3492254111406803,1.7488836,TRAIN
21.0,11.0,,2.0278687,TRAIN
21.0,12.0,1.7412245887925377,2.0814853,TRAIN
21.0,15.0,,2.029424,TRAIN
21.0,18.0,2.6898587219383927,1.973042,TRAIN
21.0,20.0,3.1652019166679666,1.686873,TRAIN
21.0,24.0,2.8891542090457007,2.272878,TRAIN
21.0,25.0,2.701152070737647,3.1494002,TRAIN
21.0,27.0,3.010299956639812,1.8761102,TRAIN
21.0,28.0,2.355157938424429,2.8997476,TRAIN
21.0,29.0,,1.8163253,TRAIN
21.0,31.0,,1.2686588,TRAIN
21.0,32.0,2.406896131984825,1.7888296,TRAIN
21.0,33.0,2.5075857361076577,1.1451186,TRAIN
21.0,35.0,,2.2730331,TRAIN
21.0,36.0,,1.3732443,TRAIN
22.0,3.0,,1.1668665,TRAIN
22.0,5.0,,1.1177242,TRAIN
22.0,6.0,,0.49853778,TRAIN
22.0,8.0,2.1857335215343494,-1.3563534,TRAIN
22.0,10.0,,1.6669501,TRAIN
22.0,13.0,2.2871520965024725,1.6175259,TRAIN
22.0,14.0,2.7668342422296943,0.6089078,TRAIN
22.0,16.0,,2.1886494,TRAIN
22.0,17.0,,1.3240386,TRAIN
22.0,18.0,2.529649186595796,0.5269549,TRAIN
22.0,20.0,2.8585680434728777,0.08148754,TRAIN
22.0,22.0,2.6461512732611605,3.200135,TRAIN
22.0,23.0,,0.52714324,TRAIN
22.0,25.0,,1.6286044,TRAIN
22.0,26.0,,1.2433319,TRAIN
22.0,27.0,,0.5888518,TRAIN
22.0,28.0,1.593030668328769,1.4287357,TRAIN
22.0,29.0,1.6141115350483557,-0.2320453,TRAIN
22.0,31.0,,0.013797641,TRAIN
22.0,32.0,2.12650429926929,0.22610176,TRAIN
22.0,35.0,,1.0417216,TRAIN
22.0,37.0,2.4384437695220225,2.2258236,TRAIN
23.0,3.0,0.6098368183065326,1.342455,TRAIN
23.0,6.0,,1.2673049,TRAIN
23.0,7.0,2.6258150518340497,1.7418692,TRAIN
23.0,8.0,,0.6031655,TRAIN
23.0,10.0,1.3831224522688041,1.6959177,TRAIN
23.0,13.0,2.129701649242331,1.5812027,TRAIN
23.0,20.0,,0.464795,TRAIN
23.0,21.0,1.4229809451308104,1.479776,TRAIN
23.0,22.0,,3.2254424,TRAIN
23.0,24.0,,0.65815914,TRAIN
23.0,25.0,0.9032129549928807,1.7999687,TRAIN
23.0,28.0,,1.5064864,TRAIN
23.0,30.0,1.3258008215653434,0.06880617,TRAIN
23.0,36.0,,0.605538,TRAIN
23.0,37.0,,1.4974335,TRAIN
24.0,1.0,,0.24105215,TRAIN
24.0,4.0,,2.3850718,TRAIN
24.0,8.0,,0.58017373,TRAIN
24.0,9.0,,1.0106256,TRAIN
24.0,12.0,1.972659518020981,0.51172996,TRAIN
24.0,13.0,,1.5226988,TRAIN
24.0,14.0,1.0779631315381555,0.91324645,TRAIN
24.0,16.0,1.2999838632716056,3.3118305,TRAIN
24.0,17.0,,0.7539604,TRAIN
24.0,18.0,1.886300972332837,0.5518148,TRAIN
24.0,20.0,0.789717476750998,0.5331193,TRAIN
24.0,21.0,,1.2706878,TRAIN
24.0,22.0,,3.6555054,TRAIN
24.0,24.0,,0.7041788,TRAIN
24.0,27.0,1.0063187088513021,1.0667341,TRAIN
24.0,29.0,,0.94386226,TRAIN
24.0,30.0,,1.0006351,TRAIN
24.0,31.0,1.1839496878484503,0.93721527,TRAIN
24.0,32.0,0.16342358223206402,0.8580219,TRAIN
24.0,33.0,,0.7695363,TRAIN
24.0,35.0,,0.9430994,TRAIN
25.0,3.0,2.7329480604716214,2.6833389,TRAIN
25.0,5.0,,2.7683468,TRAIN
25.0,6.0,,2.624051,TRAIN
25.0,7.0,,3.1125293,TRAIN
25.0,8.0,3.0319775014575177,2.258916,TRAIN
25.0,10.0,2.6575070456095484,3.0747087,TRAIN
25.0,13.0,,3.2117307,TRAIN
25.0,17.0,,2.8773446,TRAIN
25.0,20.0,2.3118605733769555,1.429746,TRAIN
25.0,24.0,,2.731801,TRAIN
25.0,26.0,,2.9666128,TRAIN
25.0,27.0,,2.402092,TRAIN
25.0,28.0,2.6050864459611662,2.9777842,TRAIN
25.0,30.0,3.709269960975831,2.1201441,TRAIN
25.0,35.0,2.7798510352785026,2.6097744,TRAIN
26.0,3.0,2.489522882514702,2.5204072,TRAIN
26.0,4.0,,3.2939663,TRAIN
26.0,5.0,2.5206621444505335,2.426877,TRAIN
26.0,6.0,3.584331224367531,1.7598441,TRAIN
26.0,7.0,3.709269960975831,2.8986483,TRAIN
26.0,8.0,,1.2352817,TRAIN
26.0,9.0,,1.2924789,TRAIN
26.0,10.0,2.9311187105752223,2.98531,TRAIN
26.0,11.0,2.6676012704142877,1.620145,TRAIN
26.0,12.0,,1.7682632,TRAIN
26.0,13.0,3.1072099696478683,2.8404527,TRAIN
26.0,17.0,,2.652,TRAIN
26.0,21.0,,3.0592933,TRAIN
26.0,23.0,2.2191334097218745,1.273494,TRAIN
26.0,24.0,,2.3024569,TRAIN
26.0,25.0,1.9700419314813378,2.9376483,TRAIN
26.0,26.0,2.5671476213153657,2.536078,TRAIN
26.0,27.0,2.1237222375272666,1.8860898,TRAIN
26.0,28.0,2.7431282282261953,2.7144074,TRAIN
26.0,29.0,,1.3816766,TRAIN
26.0,30.0,2.9995510504984804,1.2349261,TRAIN
26.0,31.0,,1.416475,TRAIN
26.0,33.0,,1.3723228,TRAIN
26.0,35.0,,2.2955935,TRAIN
26.0,36.0,3.3412931756246875,1.4751077,TRAIN
26.0,37.0,2.524175470689946,2.425397,TRAIN
27.0,1.0,2.5075102538922565,3.4260936,TRAIN
27.0,4.0,3.392445698204016,2.9751046,TRAIN
27.0,7.0,,2.6378393,TRAIN
27.0,13.0,,2.301947,TRAIN
27.0,14.0,3.380211241711606,1.4818407,TRAIN
27.0,15.0,2.6589210464292243,2.760932,TRAIN
27.0,23.0,,1.9048555,TRAIN
27.0,24.0,3.2833012287035497,2.8511403,TRAIN
27.0,29.0,,2.2314568,TRAIN
27.0,30.0,2.6603076103403294,2.27195,TRAIN
27.0,36.0,,2.7166138,TRAIN
28.0,3.0,,1.5550334,TRAIN
28.0,7.0,,2.0084143,TRAIN
28.0,8.0,,1.3013064,TRAIN
28.0,9.0,,1.4261377,TRAIN
28.0,10.0,,1.9427755,TRAIN
28.0,11.0,,1.1006181,TRAIN
28.0,13.0,3.2321487063409915,1.763524,TRAIN
28.0,14.0,2.970990222637022,1.2746598,TRAIN
28.0,17.0,3.584331224367531,1.3422711,TRAIN
28.0,18.0,3.0724478635583026,1.2705106,TRAIN
28.0,20.0,3.1751327022331877,1.1780207,TRAIN
28.0,21.0,,1.8651044,TRAIN
28.0,23.0,3.1751327022331877,0.43618953,TRAIN
28.0,24.0,3.0914157023641056,1.2001305,TRAIN
28.0,25.0,3.1277965003228316,2.08024,TRAIN
28.0,26.0,,1.8552816,TRAIN
28.0,27.0,2.3791897048945274,1.8487928,TRAIN
28.0,29.0,1.7195437281782302,1.3892496,TRAIN
28.0,31.0,,1.389492,TRAIN
28.0,32.0,1.523640288076399,1.3777757,TRAIN
28.0,35.0,2.755027451544988,1.405076,TRAIN
28.0,37.0,1.5301658659857371,1.7167445,TRAIN
29.0,1.0,,3.5937629,TRAIN
29.0,4.0,2.2716784156234753,2.2380402,TRAIN
29.0,5.0,,0.9297421,TRAIN
29.0,6.0,,0.95911586,TRAIN
29.0,7.0,2.2534528641773135,1.5030197,TRAIN
29.0,8.0,,0.41858673,TRAIN
29.0,10.0,,1.5902812,TRAIN
29.0,12.0,2.0838283492993765,0.56499183,TRAIN
29.0,13.0,1.5311274345739059,1.5402093,TRAIN
29.0,14.0,0.663625798099341,0.7019542,TRAIN
29.0,16.0,,3.7179365,TRAIN
29.0,18.0,,0.39922345,TRAIN
29.0,20.0,,0.46438324,TRAIN
29.0,23.0,,0.706421,TRAIN
29.0,24.0,0.9077616842319874,0.9576815,TRAIN
29.0,25.0,2.193722882724713,1.5573349,TRAIN
29.0,26.0,,1.255761,TRAIN
29.0,28.0,1.4863541661137176,1.2556471,TRAIN
29.0,29.0,,0.39833415,TRAIN
29.0,31.0,2.1492427847556073,0.9396917,TRAIN
29.0,32.0,,0.3548106,TRAIN
30.0,3.0,,2.4145973,TRAIN
30.0,6.0,1.966329789089253,2.3798873,TRAIN
30.0,7.0,,2.9717255,TRAIN
30.0,8.0,,1.9792595,TRAIN
30.0,10.0,1.349806213140085,3.0662637,TRAIN
30.0,12.0,,2.242472,TRAIN
30.0,13.0,,3.1500978,TRAIN
30.0,15.0,1.4876175469644823,2.1802614,TRAIN
30.0,17.0,0.755678304987546,2.6061733,TRAIN
30.0,21.0,,3.1040664,TRAIN
30.0,23.0,,2.5683544,TRAIN
30.0,26.0,,2.5849066,TRAIN
30.0,29.0,2.269712883557757,1.407429,TRAIN
30.0,30.0,1.1743167174093028,1.5782208,TRAIN
30.0,31.0,1.160750606052476,2.4273806,TRAIN
30.0,37.0,,2.8343568,TRAIN
31.0,3.0,0.7093577024995144,1.8279223,TRAIN
31.0,5.0,0.926912010132627,1.6029929,TRAIN
31.0,8.0,1.6348879324268837,0.19467235,TRAIN
31.0,9.0,0.5354138057443687,0.4395548,TRAIN
31.0,10.0,,2.162118,TRAIN
31.0,13.0,1.4595256209836869,2.220483,TRAIN
31.0,14.0,,0.45217717,TRAIN
31.0,15.0,,1.000498,TRAIN
31.0,16.0,3.419520975712839,1.0108653,TRAIN
