acyl_chlorides,amines,y_true,y_pred,split
3.0,26.0,,1.0572228279495144,TRAIN
3.0,27.0,,0.7402015486173821,TRAIN
3.0,29.0,,0.7756596473835988,TRAIN
3.0,30.0,,0.5803235359989332,TRAIN
3.0,33.0,,0.47610179391002616,TRAIN
3.0,36.0,1.312588285611738,0.7717305926608269,TRAIN
3.0,37.0,,1.1447804229918213,TRAIN
4.0,1.0,,0.9014928217156275,TRAIN
4.0,4.0,,3.0391662826002706,TRAIN
4.0,7.0,1.7055273278311804,2.7771508159346707,TRAIN
4.0,9.0,0.8272072256497836,1.9561569402188017,TRAIN
4.0,10.0,,2.861475467948256,TRAIN
4.0,13.0,,2.789778556095845,TRAIN
4.0,14.0,0.8091021735322621,2.3179751452647874,TRAIN
4.0,20.0,0.8415342627719524,1.8148696375553772,TRAIN
4.0,21.0,,2.574999373646409,TRAIN
4.0,23.0,,1.9505048104278033,TRAIN
4.0,25.0,0.893473058466833,3.0104349981808443,TRAIN
4.0,26.0,3.2321487063409915,2.693501855506133,TRAIN
4.0,27.0,,2.0263404966594476,TRAIN
4.0,28.0,,2.5262022394713077,TRAIN
4.0,30.0,,1.994649709707607,TRAIN
4.0,31.0,,2.276455260361807,TRAIN
4.0,32.0,1.495049651469867,2.059698769830279,TRAIN
4.0,33.0,2.8641719209446093,1.8655681206514985,TRAIN
4.0,36.0,1.074694092747203,1.8613939412660847,TRAIN
4.0,37.0,,2.6904517074835494,TRAIN
5.0,1.0,,1.4244023277461408,TRAIN
5.0,3.0,1.4043925984520433,2.2358002024563315,TRAIN
5.0,5.0,1.117140666422203,1.9269439557837638,TRAIN
5.0,6.0,,2.106834405751636,TRAIN
5.0,7.0,,2.146750041367259,TRAIN
5.0,8.0,0.723804937475213,1.4407125613314904,TRAIN
5.0,11.0,,1.5326053568767661,TRAIN
5.0,13.0,,2.661756722439545,TRAIN
5.0,14.0,0.7423034134307751,2.007925862610796,TRAIN
5.0,15.0,,1.8092580534195353,TRAIN
5.0,20.0,0.7720449158045906,1.819306188902595,TRAIN
5.0,21.0,1.4613842639416232,2.558743150272947,TRAIN
5.0,23.0,,1.9428885405778107,TRAIN
5.0,24.0,,1.9169899070006788,TRAIN
5.0,26.0,1.9513936912028553,2.59903426224767,TRAIN
5.0,28.0,,2.7440216021205104,TRAIN
5.0,32.0,0.9438394076863004,1.7224817168070141,TRAIN
5.0,35.0,,2.3117319611194187,TRAIN
6.0,3.0,,1.1319177602770785,TRAIN
6.0,4.0,,2.3264740486611566,TRAIN
6.0,6.0,1.4475084101275153,1.0634271220307514,TRAIN
6.0,7.0,0.4210506137020427,1.7079467000771793,TRAIN
6.0,10.0,0.3549308499772641,1.7080188252065955,TRAIN
6.0,11.0,,0.59007099206518,TRAIN
6.0,12.0,0.5349918548109228,0.8485346514752222,TRAIN
6.0,13.0,,1.4638717341582446,TRAIN
6.0,15.0,,0.7097379986383678,TRAIN
6.0,18.0,0.6670806799690656,0.752976409066058,TRAIN
6.0,24.0,0.11617434230116461,0.8540155689431447,TRAIN
6.0,25.0,,1.749790690756579,TRAIN
6.0,26.0,,1.3941051741476227,TRAIN
6.0,27.0,,0.9202555730930266,TRAIN
6.0,28.0,2.047058858308353,1.3237336664420185,TRAIN
6.0,32.0,,0.34499290508774966,TRAIN
6.0,35.0,0.49525059535819227,0.9581301275944077,TRAIN
6.0,36.0,1.3250902125991089,0.3508520480212493,TRAIN
6.0,37.0,1.0572081587616609,1.345545181449683,TRAIN
7.0,3.0,0.7401793267991856,0.34785468783586465,TRAIN
7.0,4.0,,2.0641641839180447,TRAIN
7.0,9.0,0.5690632878365613,-0.1596450455759364,TRAIN
7.0,12.0,0.5804110829664653,1.0286432787182658,TRAIN
7.0,14.0,,0.8350151187638862,TRAIN
7.0,16.0,,3.5727349128115913,TRAIN
7.0,18.0,0.47616630613864663,0.6478946467206531,TRAIN
7.0,19.0,,3.39216589584249,TRAIN
7.0,20.0,0.7718229539634089,1.0139963233755533,TRAIN
7.0,21.0,1.1448950451451592,0.610425098807539,TRAIN
7.0,22.0,0.9022416236323028,3.7202227525784863,TRAIN
7.0,23.0,,0.6247700330881071,TRAIN
7.0,24.0,3.1652019166679666,0.812167134880604,TRAIN
7.0,25.0,,1.3615131123376123,TRAIN
7.0,26.0,,0.6435792445978484,TRAIN
7.0,29.0,2.746594283961722,1.2640407233412736,TRAIN
7.0,30.0,,1.2440854116164448,TRAIN
7.0,31.0,1.9558139377153672,0.6856623268607389,TRAIN
7.0,32.0,2.861562615965892,1.3299589033626038,TRAIN
7.0,33.0,,1.2858893881519096,TRAIN
7.0,36.0,,0.09014653402989348,TRAIN
7.0,37.0,2.789276873880332,1.20703968238852,TRAIN
7.0,56.0,1.977088178356645,2.189798376108322,TRAIN
8.0,4.0,,2.299715981933163,TRAIN
8.0,6.0,,1.1414325293392784,TRAIN
8.0,7.0,,1.8404942916647358,TRAIN
8.0,8.0,,0.5550179472217887,TRAIN
8.0,9.0,,1.0745485371458792,TRAIN
8.0,10.0,1.8146600728698188,1.8459537124481489,TRAIN
8.0,11.0,2.574983037305581,0.589757472905904,TRAIN
8.0,12.0,,0.6492484403219504,TRAIN
8.0,16.0,1.9507925249708788,3.5325938093730174,TRAIN
8.0,17.0,,1.0535323143377067,TRAIN
8.0,18.0,3.010299956639812,0.47342771861883437,TRAIN
8.0,23.0,2.6938827177131124,0.8836562847891491,TRAIN
8.0,25.0,2.0262176690550353,1.810468861567733,TRAIN
8.0,26.0,2.5265080260426713,1.4193249830510934,TRAIN
8.0,27.0,,0.8589230289531508,TRAIN
8.0,32.0,1.9946413831451872,0.032609768309688224,TRAIN
8.0,33.0,2.2769825640923824,0.5634662457197088,TRAIN
8.0,37.0,1.9612065655905784,1.4259965285760214,TRAIN
9.0,3.0,1.8651442560450189,0.4139825928945748,TRAIN
9.0,4.0,,1.738704100703452,TRAIN
9.0,7.0,1.8614002365692919,1.163660634582547,TRAIN
9.0,8.0,2.6899776075782946,0.22933384377022425,TRAIN
9.0,9.0,1.4260776218160427,0.7447759502050673,TRAIN
9.0,12.0,2.2363046660079378,0.712450791780727,TRAIN
9.0,13.0,,0.8703907030780205,TRAIN
9.0,14.0,1.8153604221386266,0.8662076267351988,TRAIN
9.0,16.0,1.5976698730577925,3.232183330522892,TRAIN
9.0,18.0,2.2852797946208634,0.7170197606287364,TRAIN
9.0,21.0,1.4404228695626946,0.41669342395526404,TRAIN
9.0,22.0,,2.931353865557961,TRAIN
9.0,23.0,,0.72588237433093,TRAIN
9.0,25.0,1.5325530118615285,0.9974562713113927,TRAIN
9.0,26.0,,0.4140023757202988,TRAIN
9.0,28.0,2.6616464844388865,0.34008068093817134,TRAIN
9.0,29.0,2.01005807718128,0.8952854292613277,TRAIN
9.0,32.0,1.8093219936130798,0.5037272497850416,TRAIN
9.0,33.0,,0.9180272943919309,TRAIN
9.0,36.0,,0.5069732556381245,TRAIN
9.0,37.0,,0.337582768811671,TRAIN
10.0,3.0,,1.5515356691667368,TRAIN
10.0,5.0,1.8198094960806444,1.5233019073283947,TRAIN
10.0,9.0,2.5587771199465505,0.7938203566144119,TRAIN
10.0,11.0,,0.7308913650215101,TRAIN
10.0,13.0,2.05020011920372,1.8561304903028946,TRAIN
10.0,14.0,1.9170465141590325,0.8796782619023901,TRAIN
10.0,16.0,,0.8953777439427745,TRAIN
10.0,18.0,2.598940426796733,0.9210097201433745,TRAIN
10.0,26.0,,1.6347999730376732,TRAIN
10.0,27.0,2.7436807317805516,0.8659829275703218,TRAIN
10.0,28.0,,2.1081260592742685,TRAIN
10.0,29.0,,1.0609983773242304,TRAIN
10.0,32.0,,-0.1565404467902781,TRAIN
10.0,35.0,2.3061953142468594,1.349317816287057,TRAIN
10.0,36.0,,0.09968482357987744,TRAIN
10.0,37.0,2.3116211970917626,1.7410543023000715,TRAIN
11.0,5.0,,2.889109675988064,TRAIN
11.0,6.0,,2.7000757803746027,TRAIN
11.0,9.0,,2.2962989927287887,TRAIN
11.0,10.0,1.131993294689315,2.9577132841837357,TRAIN
11.0,11.0,2.3264736253509346,2.407024946094447,TRAIN
11.0,13.0,,2.8445078627383573,TRAIN
11.0,15.0,1.0633381447980197,2.254039924271214,TRAIN
11.0,16.0,1.7080406315219505,2.808677073200629,TRAIN
11.0,18.0,,2.1858950142541644,TRAIN
11.0,24.0,,2.5298105498726327,TRAIN
11.0,30.0,1.707863717507739,1.8411462009865975,TRAIN
11.0,31.0,0.5902151406641086,1.5928997479056524,TRAIN
11.0,32.0,0.8482845735443323,1.6140070427986901,TRAIN
11.0,35.0,1.4637690950081559,2.1264512343473334,TRAIN
12.0,1.0,,0.7407221478569808,TRAIN
12.0,3.0,0.7098995095956493,1.401530593153359,TRAIN
12.0,4.0,,2.625507193389241,TRAIN
12.0,5.0,,1.4459627341502501,TRAIN
12.0,6.0,0.8503201862681276,1.3831208948205067,TRAIN
12.0,7.0,,1.9206266091951136,TRAIN
12.0,8.0,,1.1516618308559328,TRAIN
12.0,9.0,,1.4230291649694737,TRAIN
12.0,10.0,,2.141285007362234,TRAIN
12.0,11.0,,1.3252966276329319,TRAIN
12.0,12.0,0.8537700375354493,0.9029327062356557,TRAIN
12.0,13.0,1.749760132336324,1.9810649783648488,TRAIN
12.0,17.0,1.3941501950978723,1.574694350500125,TRAIN
12.0,21.0,0.9206299692396721,1.9727600977627715,TRAIN
12.0,24.0,1.3236857648133633,1.2994669100765863,TRAIN
12.0,25.0,,2.2297772038935557,TRAIN
12.0,26.0,,1.886287506665205,TRAIN
12.0,27.0,,1.1367037390601418,TRAIN
12.0,28.0,0.3454840408757689,1.6583146422592225,TRAIN
12.0,31.0,,1.0067048821209137,TRAIN
12.0,35.0,0.9582059979781642,1.1837259687122377,TRAIN
12.0,36.0,0.9125455618422811,0.16546555777234956,TRAIN
13.0,4.0,1.2861602481760936,3.1073749978860086,TRAIN
13.0,9.0,,2.3622406109879237,TRAIN
13.0,10.0,0.34796612773812197,3.8077664962748066,TRAIN
13.0,11.0,2.064079569638824,2.7351405083405504,TRAIN
13.0,12.0,,2.6907989739335414,TRAIN
13.0,15.0,,2.6049857504605183,TRAIN
13.0,16.0,,3.708611278901517,TRAIN
13.0,17.0,,2.7797683338645043,TRAIN
13.0,18.0,-0.15848105635726722,2.4899170247803535,TRAIN
13.0,19.0,,3.292741315275507,TRAIN
13.0,20.0,,2.7260223906358907,TRAIN
13.0,23.0,1.0284883156732,2.512571009554997,TRAIN
13.0,24.0,,2.8174233159805118,TRAIN
13.0,27.0,0.8349505785808208,2.0456199047875434,TRAIN
13.0,28.0,,3.1071726178616377,TRAIN
13.0,31.0,3.573050214011414,2.21924913743547,TRAIN
13.0,32.0,,2.216694196139084,TRAIN
13.0,33.0,0.6475074266539663,1.970548351520103,TRAIN
13.0,35.0,3.709269960975831,2.5669909036471856,TRAIN
13.0,36.0,1.0139814981876716,2.12397857345598,TRAIN
13.0,37.0,0.6101554040495217,2.74292549107703,TRAIN
14.0,1.0,3.72055097137682,2.3796340058226035,TRAIN
14.0,7.0,0.625612348038092,3.170992954991438,TRAIN
14.0,8.0,0.8121040224986154,3.106954927106779,TRAIN
14.0,11.0,1.3617477700544682,2.9721110869556333,TRAIN
14.0,12.0,0.6435779762533451,2.5671263308337076,TRAIN
14.0,13.0,,3.3802567492337396,TRAIN
14.0,14.0,,2.6590100205922287,TRAIN
14.0,15.0,1.2736204669884716,3.584116839445547,TRAIN
14.0,16.0,1.2436608497295136,3.2804069832593936,TRAIN
14.0,18.0,0.6860615284193585,2.660234501938396,TRAIN
14.0,20.0,1.330300098737075,3.8856041376886283,TRAIN
14.0,21.0,1.2858145923178859,3.1513883381707024,TRAIN
14.0,23.0,,2.2743148389840577,TRAIN
14.0,26.0,1.4431405644230872,3.232063138440125,TRAIN
14.0,28.0,0.4758197283800496,3.5846547594592515,TRAIN
14.0,32.0,,3.1754935470834758,TRAIN
14.0,33.0,,3.0910836706854545,TRAIN
14.0,35.0,2.18937800584203,3.1277622055307805,TRAIN
15.0,1.0,,0.6748898268441773,TRAIN
15.0,3.0,,1.5237239271725649,TRAIN
15.0,5.0,2.299540952930785,1.530287311836446,TRAIN
15.0,9.0,,1.5269037832848888,TRAIN
15.0,10.0,1.1418999726532808,1.9957844305835406,TRAIN
15.0,12.0,1.8403640983673988,0.9654411981704932,TRAIN
15.0,13.0,0.5484170453859754,2.0837604224504527,TRAIN
15.0,14.0,1.0745306280071691,1.531233628571552,TRAIN
15.0,15.0,1.8462809388780268,0.6641151129230455,TRAIN
15.0,18.0,0.4670552455794138,0.8927715722135775,TRAIN
15.0,21.0,0.6492533557053539,2.193310853837837,TRAIN
15.0,23.0,,1.486442578931459,TRAIN
15.0,24.0,,1.371596121278961,TRAIN
15.0,25.0,,2.2545854830967587,TRAIN
15.0,28.0,3.533178701877738,1.9662223351213566,TRAIN
15.0,36.0,1.0534549496017598,0.7560525702599779,TRAIN
16.0,3.0,0.47334377643074155,1.0812345408995665,TRAIN
16.0,6.0,,0.6242987040601535,TRAIN
16.0,7.0,,1.6345236541788728,TRAIN
16.0,8.0,,0.7038787646893481,TRAIN
16.0,9.0,,0.9264882461662981,TRAIN
16.0,12.0,1.0249845910178272,0.6505194433323419,TRAIN
16.0,13.0,,1.459485879208884,TRAIN
16.0,17.0,1.810568407358671,0.4167407240903409,TRAIN
16.0,20.0,1.4191507825354612,0.25993156320618943,TRAIN
16.0,22.0,0.9996985112925701,2.570408615689946,TRAIN
16.0,24.0,,-0.2779820991638843,TRAIN
16.0,25.0,,1.45867397330339,TRAIN
16.0,26.0,,1.1143049151494078,TRAIN
16.0,27.0,,0.27290938306649426,TRAIN
16.0,28.0,0.031954588832913786,1.2525888161153504,TRAIN
16.0,36.0,0.5636005805059584,-0.7272935197528931,TRAIN
16.0,37.0,,1.7214918752356758,TRAIN
17.0,3.0,,1.979411720253073,TRAIN
17.0,4.0,1.426074105224036,2.630015974186973,TRAIN
17.0,5.0,,1.7936564607935543,TRAIN
17.0,6.0,0.4139791278315436,1.7315925263926022,TRAIN
17.0,7.0,1.7386773670500282,2.4121748804025063,TRAIN
17.0,8.0,,1.2050496761708607,TRAIN
17.0,13.0,,2.369295025014069,TRAIN
17.0,15.0,1.1636418113863178,1.506349679265119,TRAIN
17.0,17.0,0.22858312741522419,1.5938489858412064,TRAIN
17.0,18.0,0.7446268509245566,1.3891345179783585,TRAIN
17.0,21.0,,2.4055468282268992,TRAIN
17.0,24.0,,1.7331719411572897,TRAIN
17.0,25.0,0.7124620432642064,2.207590284738955,TRAIN
17.0,27.0,0.8702573249459444,1.376834835873931,TRAIN
17.0,29.0,0.8664231067365935,1.4901187011261317,TRAIN
17.0,30.0,,1.332182509091345,TRAIN
17.0,31.0,3.2321487063409915,1.8338010723931752,TRAIN
17.0,32.0,,1.3485317723300065,TRAIN
17.0,33.0,0.7170083567525821,1.3321984472998354,TRAIN
17.0,36.0,,1.3616711587946888,TRAIN
18.0,4.0,,2.208343007996588,TRAIN
18.0,12.0,0.416391602092834,-0.15815550043703935,TRAIN
18.0,13.0,2.9311187105752223,1.265209205131211,TRAIN
18.0,14.0,0.7260588437841362,1.4529899017893453,TRAIN
18.0,17.0,,0.4803267958952136,TRAIN
18.0,21.0,0.9977231638446569,1.2534234942960392,TRAIN
18.0,23.0,0.4141821522879512,1.3547660909146333,TRAIN
18.0,25.0,,1.5923723785754782,TRAIN
18.0,28.0,0.34010686174412424,1.0244530858456893,TRAIN
18.0,31.0,0.8969235814307157,-0.16489244280550253,TRAIN
18.0,35.0,,0.5837507741293466,TRAIN
18.0,36.0,,0.6509584870986669,TRAIN
19.0,3.0,0.5037887442479265,1.8401852625798685,TRAIN
19.0,5.0,0.9179810523697647,1.8911855163622873,TRAIN
19.0,9.0,,1.571633450496418,TRAIN
19.0,10.0,0.5063924568034406,2.7501615596718665,TRAIN
19.0,11.0,0.3372887661462162,1.6286792319775447,TRAIN
19.0,15.0,,1.8389710251513727,TRAIN
19.0,17.0,1.551652856141914,2.1588314532353894,TRAIN
19.0,18.0,,1.3507731530228064,TRAIN
19.0,24.0,1.5233701469325351,2.1606780322281165,TRAIN
19.0,25.0,,2.679777923801101,TRAIN
19.0,26.0,,2.2758807513920996,TRAIN
19.0,28.0,,2.2826870407441664,TRAIN
19.0,29.0,0.7936869182544245,1.2858861875443497,TRAIN
19.0,30.0,,1.2889945402525178,TRAIN
19.0,31.0,0.545799730034997,1.9710654181054674,TRAIN
19.0,32.0,,1.5902634597122816,TRAIN
19.0,37.0,1.8559218455553002,1.7134729715246446,TRAIN
20.0,4.0,0.8792575987805666,3.272242169715168,TRAIN
20.0,5.0,,1.8313069035210763,TRAIN
20.0,6.0,0.895108321614127,1.7981573040776895,TRAIN
20.0,7.0,,2.1717036722054086,TRAIN
20.0,8.0,0.9213768536053055,1.4508438007112685,TRAIN
20.0,9.0,,1.5990143732098419,TRAIN
20.0,10.0,,2.52118197640878,TRAIN
20.0,15.0,,1.5353306875892436,TRAIN
20.0,17.0,,1.6240746870920433,TRAIN
20.0,18.0,,1.199307498431866,TRAIN
20.0,20.0,,1.3904011359455684,TRAIN
20.0,21.0,,1.8581284365141546,TRAIN
20.0,22.0,1.634697617392311,4.010169704255971,TRAIN
20.0,23.0,0.8653667192053551,1.2968869677607624,TRAIN
20.0,27.0,2.107897144593646,1.2735586713543028,TRAIN
20.0,28.0,0.24031100087553212,1.6819748993746684,TRAIN
20.0,35.0,,1.3393315593197594,TRAIN
20.0,36.0,,1.5628865636352833,TRAIN
21.0,3.0,-0.15661963670502294,3.1808059801300343,TRAIN
21.0,7.0,,3.323374491411371,TRAIN
21.0,8.0,1.3492254111406803,1.3867576703592168,TRAIN
21.0,9.0,0.10001665881217958,1.7606353837001187,TRAIN
21.0,10.0,1.7412245887925377,3.333160878641078,TRAIN
21.0,11.0,,2.0157742053958483,TRAIN
21.0,15.0,,2.0289600029330934,TRAIN
21.0,16.0,,3.58479012458728,TRAIN
21.0,17.0,2.8891542090457007,2.604860698528359,TRAIN
21.0,18.0,2.701152070737647,1.9708659376291364,TRAIN
21.0,20.0,,1.9223526273661744,TRAIN
21.0,21.0,,2.776684977195645,TRAIN
21.0,23.0,2.2964534988601173,1.487798614743461,TRAIN
21.0,24.0,2.957562193555848,1.9689284082955347,TRAIN
21.0,25.0,2.406896131984825,3.1652816793940413,TRAIN
21.0,26.0,,2.6124454679237163,TRAIN
21.0,27.0,2.844541105152449,1.8991954828940343,TRAIN
21.0,28.0,,2.927728077022496,TRAIN
21.0,29.0,2.2540192682112155,1.604438786947384,TRAIN
21.0,33.0,2.806179973983887,1.140424704111869,TRAIN
21.0,36.0,,1.3650125383740233,TRAIN
21.0,37.0,2.1857335215343494,3.0016877755359785,TRAIN
22.0,1.0,,0.5242390757900875,TRAIN
22.0,3.0,,1.1477059752671401,TRAIN
22.0,4.0,,2.181341238072801,TRAIN
22.0,5.0,,1.108193141191021,TRAIN
22.0,6.0,,0.451571044765499,TRAIN
22.0,9.0,2.529649186595796,0.6473173269888046,TRAIN
22.0,10.0,,1.6413949922007949,TRAIN
22.0,12.0,,1.5872165980610942,TRAIN
22.0,13.0,,1.619050441321232,TRAIN
22.0,14.0,,0.606969827480982,TRAIN
22.0,17.0,,1.3194050770408579,TRAIN
22.0,20.0,1.841011896822991,0.06572089746163541,TRAIN
22.0,21.0,1.593030668328769,2.208956956548669,TRAIN
22.0,22.0,1.6141115350483557,3.2315358815221873,TRAIN
22.0,23.0,,0.6420106114227478,TRAIN
22.0,24.0,2.12650429926929,0.814948997533097,TRAIN
22.0,27.0,,0.5376438291749075,TRAIN
22.0,32.0,,0.23359993911359625,TRAIN
23.0,3.0,0.6098368183065326,1.3300662242628578,TRAIN
23.0,4.0,1.3959369054611626,2.4820410936187454,TRAIN
23.0,5.0,2.6258150518340497,1.2420785573729989,TRAIN
23.0,7.0,1.4460054986244042,1.7575860320731844,TRAIN
23.0,8.0,1.3831224522688041,0.6062265955594076,TRAIN
23.0,9.0,2.129701649242331,1.2904857750449068,TRAIN
23.0,13.0,0.9067642501136448,1.5723823785338167,TRAIN
23.0,15.0,1.4229809451308104,0.1829608180287281,TRAIN
23.0,17.0,2.1409905108612346,0.853889306597706,TRAIN
23.0,18.0,0.7647314615406197,0.4497639196319918,TRAIN
23.0,20.0,0.9032129549928807,0.45999810108205863,TRAIN
23.0,21.0,1.9809082464849646,1.4775087256457002,TRAIN
23.0,22.0,,3.2660299519663716,TRAIN
23.0,24.0,,0.6593515626017286,TRAIN
23.0,25.0,,1.806234128126173,TRAIN
23.0,26.0,1.3696122337316667,1.4669170446999615,TRAIN
23.0,27.0,,0.6907640664600797,TRAIN
23.0,28.0,,1.518518476395302,TRAIN
23.0,29.0,,0.3153803861036543,TRAIN
23.0,30.0,1.972659518020981,0.056565927276546066,TRAIN
23.0,31.0,,0.9414600454292581,TRAIN
23.0,32.0,,0.0527656970969416,TRAIN
23.0,33.0,1.2999838632716056,0.36064326722095313,TRAIN
23.0,37.0,2.229965202886006,1.492866103704165,TRAIN
24.0,1.0,1.886300972332837,0.1901982304254763,TRAIN
24.0,6.0,0.789717476750998,1.0431416554657376,TRAIN
24.0,9.0,1.658340584009279,1.0413249572266177,TRAIN
24.0,10.0,,1.5977368492210877,TRAIN
24.0,14.0,,0.9510615541852823,TRAIN
24.0,15.0,1.0063187088513021,0.3303188761489716,TRAIN
24.0,20.0,,0.5204654081865191,TRAIN
24.0,21.0,,1.2568941660232067,TRAIN
24.0,24.0,1.1839496878484503,0.6946240465641628,TRAIN
24.0,26.0,0.16342358223206402,1.2672741820056388,TRAIN
24.0,27.0,,1.088191490414751,TRAIN
24.0,30.0,,1.0304544496046386,TRAIN
24.0,31.0,,0.9523282470587369,TRAIN
24.0,32.0,3.1072099696478683,0.8689320530642888,TRAIN
24.0,33.0,,0.7638895393477805,TRAIN
24.0,36.0,,0.910604042105643,TRAIN
24.0,37.0,,1.217788893933196,TRAIN
25.0,4.0,,3.7094842212998858,TRAIN
25.0,5.0,2.3621641459870224,2.778551903323535,TRAIN
25.0,7.0,3.092232813505593,3.1447825621957377,TRAIN
25.0,9.0,2.3118605733769555,2.331937246151371,TRAIN
25.0,10.0,2.69035196678045,3.098820278555643,TRAIN
25.0,13.0,,3.2178305954093918,TRAIN
25.0,15.0,,2.2084659924177763,TRAIN
25.0,17.0,2.6050864459611662,2.8881616192858663,TRAIN
25.0,21.0,3.709269960975831,3.3345491111018815,TRAIN
25.0,24.0,2.7798510352785026,2.7344807905932984,TRAIN
25.0,25.0,2.489522882514702,3.056255802389438,TRAIN
25.0,26.0,2.709269960975831,2.984371500470373,TRAIN
25.0,27.0,2.5206621444505335,2.393264944822948,TRAIN
25.0,28.0,,2.968757573623479,TRAIN
25.0,32.0,,2.654651276797348,TRAIN
25.0,33.0,2.5131746628736185,2.456751652410251,TRAIN
25.0,35.0,2.8172313204892836,2.607364775218009,TRAIN
25.0,37.0,,2.7438044285366283,TRAIN
26.0,1.0,,0.6866665151812319,TRAIN
26.0,3.0,2.0453305917848215,2.49900910056873,TRAIN
26.0,4.0,3.1072099696478683,2.9034770108210317,TRAIN
26.0,6.0,,1.785322701366907,TRAIN
26.0,8.0,,1.2460281712507255,TRAIN
26.0,9.0,2.2191334097218745,1.513263724126467,TRAIN
26.0,10.0,2.2164131930684055,2.991717443942021,TRAIN
26.0,17.0,1.9700419314813378,2.582566831000983,TRAIN
26.0,18.0,2.5671476213153657,1.5365930549273688,TRAIN
26.0,20.0,2.1237222375272666,1.333454476362306,TRAIN
26.0,23.0,2.7431282282261953,1.8854810201454706,TRAIN
26.0,24.0,2.3806506446166247,2.296725843530732,TRAIN
26.0,25.0,,2.969478139191206,TRAIN
26.0,28.0,,2.67964632918688,TRAIN
26.0,30.0,,1.2461948158297151,TRAIN
26.0,31.0,,1.7115154821246943,TRAIN
26.0,36.0,3.3412931756246875,1.4413312868762596,TRAIN
26.0,37.0,2.524175470689946,2.4420032215377567,TRAIN
27.0,1.0,,3.417970015241218,TRAIN
27.0,3.0,,2.511579722992274,TRAIN
27.0,5.0,2.9720520678557283,2.592717731645988,TRAIN
27.0,7.0,2.567180656289262,2.584693890337882,TRAIN
27.0,10.0,3.380211241711606,2.6163636930325,TRAIN
27.0,15.0,2.6589210464292243,2.775973904404205,TRAIN
27.0,17.0,3.584331224367531,2.693942271236459,TRAIN
27.0,18.0,3.2833012287035497,2.775824072058258,TRAIN
27.0,23.0,,1.9125516436131156,TRAIN
27.0,29.0,2.6603076103403294,2.277040583783483,TRAIN
28.0,4.0,,2.474431137165506,TRAIN
28.0,5.0,3.8853612200315117,1.5107357638244774,TRAIN
28.0,7.0,3.1514136320961423,1.9898374466398094,TRAIN
28.0,9.0,,1.427921597595894,TRAIN
28.0,10.0,2.2742830166092114,1.9658499544748567,TRAIN
28.0,11.0,,1.1257091232272354,TRAIN
28.0,12.0,,1.2814603718412991,TRAIN
28.0,17.0,3.2321487063409915,1.2921943497246078,TRAIN
28.0,18.0,,1.0427072150304846,TRAIN
28.0,21.0,3.584331224367531,1.8721162936166327,TRAIN
28.0,23.0,,0.3881713140013013,TRAIN
