acyl_chlorides,amines,y_true,y_pred,y_std,split
2,24,1.1463435786811749,1.0602087965466518,0.07091424575169578,TRAIN
2,25,1.806179973983887,1.8977927054148283,0.05939077256846108,TRAIN
2,26,1.4043925984520431,1.382794389317489,0.08583861810421832,TRAIN
2,28,1.387498121785386,1.278464309435725,0.05482520805948923,TRAIN
2,29,0.8725002131148136,0.8309918246956972,0.011211647821492955,TRAIN
2,30,0.723804937475213,0.6851471566016429,0.04357154268381991,TRAIN
2,31,0.8025062858779184,0.9430095476480722,0.03253641682050039,TRAIN
2,35,1.0561405737264316,1.0245990685253186,0.03971424433353298,TRAIN
2,37,1.4613842639416232,1.3224471463974,0.04457192941768945,TRAIN
3,3,0.9030638025340028,0.8580230327562506,0.03398563117506295,TRAIN
3,4,1.9513936912028556,1.9158193731129247,0.04035413290896106,TRAIN
3,5,0.9088330797392212,0.797046769132753,0.0517292787691765,TRAIN
3,6,0.9438394076863004,0.8694480166751295,0.024267361831603773,TRAIN
3,7,1.4285596292072016,1.448865403077187,0.04753651879057461,TRAIN
3,8,0.3342131935688118,0.390073964829885,0.042813143965465844,TRAIN
3,9,0.4804490941915259,0.5108802705735664,0.04940717885563218,TRAIN
3,11,0.4210506137020427,0.43176272579460745,0.03002439849284409,TRAIN
3,13,1.3515614858133842,1.208400044470664,0.04334390226031891,TRAIN
3,14,0.5349918548109228,0.5502287988494254,0.08531692108313044,TRAIN
3,15,-0.3497423283800842,0.14764010735889024,0.07408500482357089,TRAIN
3,17,0.6670806799690656,0.5810400835029819,0.050492478013126674,TRAIN
3,18,0.1161743423011646,0.2635564755473394,0.05854449805745331,TRAIN
3,23,0.4752755614101999,0.5297572294011182,0.03308339565045529,TRAIN
3,24,0.4952505953581922,0.6031788314356326,0.033818476525158375,TRAIN
3,26,1.0572081587616609,1.1044922482589454,0.059798487849403746,TRAIN
3,28,1.0194366387904377,0.9243918726967811,0.022797557266021486,TRAIN
3,29,0.5690632878365613,0.5000048669483556,0.05442763530359248,TRAIN
3,30,0.5804110829664653,0.5603076281317767,0.04936394625735458,TRAIN
3,32,0.206746946762641,0.26768214636454635,0.10073291442305425,TRAIN
3,36,0.7718229539634089,0.5070727032913389,0.07481314240193405,TRAIN
4,1,0.9022416236323028,0.9348229948286355,0.07985445981045614,TRAIN
4,4,3.1652019166679666,3.2638201209278583,0.039475723296009096,TRAIN
4,5,2.6399324657099825,2.456279814939892,0.07402558331220303,TRAIN
4,8,1.5261450614239027,1.514424284122518,0.021037386650893625,TRAIN
4,10,2.861562615965892,2.7382128288206364,0.05177145138998155,TRAIN
4,11,1.605113878399735,1.444073466758802,0.04251611435846359,TRAIN
4,12,2.0392841861988047,1.8121945291381956,0.06722654819213214,TRAIN
4,13,2.789276873880332,2.846797329524399,0.03913906348298373,TRAIN
4,15,1.9463730168245883,1.818595206043979,0.028337481248399524,TRAIN
4,17,2.160640733603925,2.081475673808639,0.059049499875873684,TRAIN
4,21,2.574983037305581,2.5851711694916903,0.03628545461005064,TRAIN
4,22,3.010299956639812,2.990127637924396,0.04877518313390482,TRAIN
4,24,2.1711444124710546,2.1636966346667363,0.04150579798626221,TRAIN
4,25,3.010299956639812,2.795826984769332,0.07757882947996401,TRAIN
4,27,2.0262176690550358,1.8753370069486213,0.08369325661557381,TRAIN
4,29,1.8627753291183355,1.8015687789245454,0.047404712395692,TRAIN
4,33,1.8651442560450189,1.7915622683571424,0.026332850677248245,TRAIN
5,1,1.4260776218160427,1.4260925469722248,0.07844161075342916,TRAIN
5,3,2.2363046660079378,2.221345783187944,0.06378555027038597,TRAIN
5,5,1.8153604221386264,2.0526237822488844,0.010766611172661877,TRAIN
5,7,2.2852797946208634,2.4675925743622265,0.03359311634328281,TRAIN
5,9,1.9149387071586668,1.9728300534305332,0.08569519478169266,TRAIN
5,10,2.4520653658648475,2.5782456374641693,0.07076786513286273,TRAIN
5,11,1.5325530118615285,1.6237985235819272,0.08400847421584764,TRAIN
5,12,1.7962716853413858,1.8791526029083454,0.01699597937582833,TRAIN
5,13,2.6616464844388865,2.711880418973727,0.03435985321351731,TRAIN
5,15,1.80932199361308,1.8571041992581865,0.05136706236550651,TRAIN
5,24,1.9170465141590325,2.0490672220861375,0.04433954351764342,TRAIN
5,25,2.989110657552909,2.809170115266501,0.020026034045002385,TRAIN
5,26,2.598940426796733,2.50289084940948,0.05984452365750372,TRAIN
5,27,2.3232680404466337,2.206564497711103,0.038463645166919726,TRAIN
5,29,2.2848414351859865,2.2558622882648685,0.05600360798380045,TRAIN
5,30,2.354438367799905,2.002223797841297,0.031119492816501584,TRAIN
5,32,2.3061953142468594,2.2781976156483825,0.12977994741994964,TRAIN
5,36,2.256386366878349,1.907121376947104,0.08157081561818906,TRAIN
6,1,0.5985594029175545,1.0106410902930665,0.11628812262025344,TRAIN
6,4,2.3264736253509346,2.3207185987383028,0.031084447402869895,TRAIN
6,8,0.8346334028526263,0.7916775551910242,0.01429366990037162,TRAIN
6,9,0.9424102911050448,0.8147075094963432,0.05478324891435288,TRAIN
6,10,1.707863717507739,1.8518936295585398,0.10690667856136242,TRAIN
6,12,0.8482845735443323,0.7865095860903428,0.03530847716685982,TRAIN
6,13,1.463769095008156,1.437282153285569,0.08471330959973858,TRAIN
6,14,0.7881471397757259,0.8046060771404441,0.0034400842547082635,TRAIN
6,18,0.8503201862681276,0.7548945749822762,0.03702243428500624,TRAIN
6,20,0.91671677572327,0.7569914415883825,0.040616860453936775,TRAIN
6,25,1.749760132336324,1.6882923095996802,0.027438356352404967,TRAIN
6,26,1.3941501950978723,1.3766996680448726,0.025114329586834253,TRAIN
6,27,0.920629969239672,0.9510299516887294,0.02147777017254682,TRAIN
6,29,0.6046717338060404,0.6352926433119137,0.017784371220897287,TRAIN
6,31,1.1612795699771183,0.9540539743665152,0.055835824637405516,TRAIN
6,32,0.3454840408757689,0.4070577924959176,0.09771219951285594,TRAIN
6,33,0.6155502506227533,0.6081321696740589,0.06786095101077767,TRAIN
6,36,0.9125455618422812,0.7699154613907935,0.07510598277403474,TRAIN
6,37,1.2861602481760936,1.2088076674318122,0.004420892814231697,TRAIN
7,3,0.3479661277381219,0.9944921884065548,0.0668733530841641,TRAIN
7,7,1.1651750492945323,1.4867964627326327,0.08376209988666039,TRAIN
7,8,0.5611230229063116,0.6379546755932299,0.03193339459455381,TRAIN
7,9,-0.1584810563572672,0.08632323400586875,0.10814901741211953,TRAIN
7,10,1.2983508388116116,1.461227588063043,0.07447671855611514,TRAIN
7,11,0.8376140004477861,0.7401569288747796,0.05536963536106359,TRAIN
7,15,0.7893020632083577,0.7708819221603908,0.07769833062067527,TRAIN
7,17,0.9034161132580918,1.0053559919959445,0.0393344814420162,TRAIN
7,20,1.0139814981876716,0.7649303244176718,0.033673318654452736,TRAIN
7,23,0.625612348038092,0.6854057054854858,0.06167117996496957,TRAIN
7,25,1.3617477700544682,1.614982050659135,0.04967105568853553,TRAIN
7,26,0.6435779762533451,1.1715512349854602,0.05312179598385508,TRAIN
7,27,1.2189606648536575,1.0477694975562386,0.026324595715515518,TRAIN
7,35,1.1945799295491493,0.9948831957150064,0.07136657199933244,TRAIN
7,36,1.4431405644230872,0.8845839054908351,0.15357804790868193,TRAIN
7,56,2.18937800584203,2.048915771294627,0.21493706113453823,TRAIN
8,1,-1.0742537588826924,-0.21348619344386538,0.34829735694929365,TRAIN
8,5,1.1998961753194035,1.0704653625683378,0.0875083392165496,TRAIN
8,6,1.1418999726532808,1.0600213462384176,0.027532288562004695,TRAIN
8,8,0.5484170453859754,0.623942905968235,0.06087912653842375,TRAIN
8,10,1.8462809388780268,1.7465056995750907,0.0442506769102848,TRAIN
8,11,0.4670552455794138,0.5272649798472275,0.022905474070422618,TRAIN
8,12,0.6492533557053539,0.761609910790844,0.062393307951978026,TRAIN
8,15,0.3166943728486737,0.6389542733417377,0.08850852863290852,TRAIN
8,16,3.533178701877738,3.466310032502401,0.030568503000883398,TRAIN
8,17,1.0534549496017598,1.0434753398741146,0.05507918304104326,TRAIN
8,20,0.3877670535093782,0.5195538148379689,0.07238453095899651,TRAIN
8,21,1.5820480751358044,1.6309574405275296,0.054462132606345796,TRAIN
8,23,1.0249845910178272,0.9962728642951406,0.09070060472843183,TRAIN
8,25,1.810568407358671,1.8390547783441296,0.042657561928689795,TRAIN
8,29,0.6603450282786112,0.6311934636064993,0.055350516895178635,TRAIN
8,31,0.5083826823713391,0.7531332251144407,0.01872727291736467,TRAIN
8,33,0.5636005805059584,0.4813042034255193,0.04666960224953688,TRAIN
9,7,1.1636418113863178,1.3539391386521686,0.058445402799997596,TRAIN
9,8,0.2285831274152241,0.3298781853411002,0.030628089413026846,TRAIN
9,11,0.3975052477111646,0.40362325252697573,0.02573733567242107,TRAIN
9,13,0.8702573249459444,1.0670969283363574,0.043808848626294424,TRAIN
9,14,0.8664231067365935,0.7865893652835264,0.06947696812953132,TRAIN
9,17,-0.0149109029848781,0.47803159829948877,0.04080164984658129,TRAIN
9,18,0.7170083567525821,0.4925451814428936,0.04812517357937605,TRAIN
9,21,0.416391602092834,0.527484072325328,0.15866056606362036,TRAIN
9,23,0.7260588437841362,0.6550924214262958,0.013620052553832394,TRAIN
9,27,0.6384363517723998,0.5623285891256491,0.015981170897028094,TRAIN
9,28,0.3401068617441242,0.6639778912310186,0.0609128961460414,TRAIN
9,30,0.7240189989288691,0.5409091345752454,0.028658424328836304,TRAIN
10,3,1.551652856141914,1.3273645932758633,0.0560085566715617,TRAIN
10,5,1.5233701469325351,1.354307717371829,0.04619801650698176,TRAIN
10,7,2.189884154140873,1.965987396098099,0.1188640422784984,TRAIN
10,11,0.545799730034997,0.6552236169339292,0.05967296178459382,TRAIN
10,12,1.102249934168168,0.8808034195658022,0.02605142454670818,TRAIN
10,15,0.920431876845079,0.7853074474970958,0.05986454057525812,TRAIN
10,16,0.895108321614127,1.003448229060584,0.12524787086831976,TRAIN
10,18,0.9213768536053056,0.8359178264563364,0.04569159758767739,TRAIN
10,20,0.2796610817176711,0.5267014681842775,0.029511010417741165,TRAIN
10,21,2.2430461853033177,1.5274386760237855,0.04653309791018505,TRAIN
10,22,1.7623266902432275,2.179976887392577,0.05229588464289425,TRAIN
10,23,0.821484101238241,0.7939556174468801,0.027454709996581863,TRAIN
10,24,1.304689192518448,1.2709559805933863,0.02966299162790715,TRAIN
10,25,1.9549683210644784,1.8135683352795189,0.01762482735515442,TRAIN
10,29,0.2403110008755321,0.2778021303057252,0.06954949285907946,TRAIN
10,32,-0.1566196367050229,-0.09603722830840017,0.03096334291501419,TRAIN
10,35,1.3492254111406805,1.3150728687157733,0.020538708025675055,TRAIN
10,36,0.1000166588121795,0.31163114299170197,0.08238570955468669,TRAIN
10,37,1.7412245887925375,1.4935575772003449,0.08682207432751857,TRAIN
11,3,2.6898587219383927,2.6586099530315574,0.052241812627387696,TRAIN
11,4,3.1652019166679666,3.197908915218771,0.03713467283005495,TRAIN
11,6,2.701152070737647,2.5885924234095086,0.040863502684934945,TRAIN
11,7,3.010299956639812,2.9599085293622496,0.03423959083199845,TRAIN
11,10,2.957562193555848,2.9030182927256822,0.05772349051399388,TRAIN
11,11,2.406896131984825,2.3137772989422585,0.01491730158929758,TRAIN
11,12,2.5075857361076577,2.471135915600606,0.06259573618402767,TRAIN
11,14,2.2173030560608336,2.205855999392619,0.015132525650719507,TRAIN
11,15,2.2540192682112155,2.347570239378186,0.07129054848652658,TRAIN
11,18,2.1857335215343494,2.232305367284237,0.06771917732779399,TRAIN
11,20,2.2871520965024725,2.2281513264144217,0.07305510188382511,TRAIN
11,21,2.7668342422296943,2.8128874757215994,0.028558179224775788,TRAIN
11,30,1.841011896822991,1.9805688879752688,0.041949029691354486,TRAIN
11,31,1.593030668328769,1.588555005905285,0.01731161896083927,TRAIN
11,32,1.6141115350483557,1.7305559697374164,0.0710092488062023,TRAIN
11,35,2.12650429926929,2.2280552766563506,0.03853004001575187,TRAIN
11,37,2.4384437695220225,2.5001942574792215,0.04762190838327596,TRAIN
12,1,0.6098368183065326,0.5536707468137395,0.10728932717418457,TRAIN
12,3,1.3959369054611626,1.4985389921846697,0.046732018985773616,TRAIN
12,5,1.4460054986244042,1.3522611795767674,0.04311850192719207,TRAIN
12,7,2.129701649242331,1.9784604529088186,0.07923109345009795,TRAIN
12,8,0.9067642501136448,1.0298617259213227,0.0275204215637493,TRAIN
12,10,2.1409905108612346,2.049288991802101,0.07720164515675544,TRAIN
12,11,0.7647314615406197,0.8755007533945642,0.04185249210884744,TRAIN
12,12,0.9032129549928808,1.150413119246489,0.06692886652971065,TRAIN
12,13,1.9809082464849648,2.0437798509224696,0.030903365985471703,TRAIN
12,14,1.3258008215653434,1.4018772710785619,0.036806686833493286,TRAIN
12,17,1.3696122337316667,1.443456414843859,0.061637970585375484,TRAIN
12,21,1.972659518020981,1.8563478431587987,0.041625707813450916,TRAIN
12,23,1.0779631315381557,1.1355625513453376,0.09227576845269243,TRAIN
12,24,1.2999838632716056,1.240873797912425,0.04387583055452524,TRAIN
12,26,1.886300972332837,1.7739192810013003,0.03363383831763288,TRAIN
12,27,0.789717476750998,0.9432619710274281,0.10184229409364652,TRAIN
12,28,1.658340584009279,1.5344110985402093,0.028773726971839168,TRAIN
12,31,1.006318708851302,1.1339763560945975,0.02513254844836778,TRAIN
12,35,1.1839496878484503,1.2973538871846828,0.02131997591570868,TRAIN
12,36,0.163423582232064,0.8133699821077378,0.05342552744215259,TRAIN
12,37,1.645702347988537,1.6116787511691515,0.07359258721706807,TRAIN
13,4,3.1072099696478683,3.1453580898716043,0.058862454598398076,TRAIN
13,5,2.807659684014007,2.8818183553589627,0.036551848779014975,TRAIN
13,6,2.787935519884809,2.693037690881602,0.030397849282418267,TRAIN
13,9,2.3621641459870224,2.3261014782823817,0.051249335394598396,TRAIN
13,10,3.092232813505593,3.111707247425689,0.035494857859240864,TRAIN
13,12,2.69035196678045,2.6233363775389025,0.06561709081007665,TRAIN
13,14,2.411857698756713,2.349603969374752,0.04605969422502454,TRAIN
13,15,2.6050864459611662,2.6346353075906195,0.04690717177577443,TRAIN
13,16,3.709269960975831,3.6983691624504105,0.027768761563915088,TRAIN
13,17,2.779851035278502,2.8094955982154035,0.10684861856520973,TRAIN
13,20,2.520662144450533,2.530164001848769,0.08113496028255686,TRAIN
13,24,2.817231320489284,2.798689360574973,0.014730680642040918,TRAIN
13,27,2.045330591784821,2.0564212028846263,0.00985027792521021,TRAIN
13,28,3.1072099696478683,3.05904507218011,0.011128822962587104,TRAIN
13,29,1.898764811620344,1.9464019123763436,0.0839182499731164,TRAIN
13,30,2.2006269495628965,2.3572270436426574,0.043112050179548715,TRAIN
13,37,2.7431282282261957,2.6956414901318833,0.027480163577897437,TRAIN
14,1,2.3806506446166247,2.336433032179164,0.04328125134416984,TRAIN
14,5,3.0086944298332874,3.0005210784998724,0.045453375912153614,TRAIN
14,9,2.5075102538922565,2.4998822672974814,0.014899527389496499,TRAIN
14,11,2.9720520678557283,2.9355919105938164,0.07544251384457781,TRAIN
14,12,2.567180656289262,2.6080699659142708,0.06505711090742455,TRAIN
14,15,3.584331224367531,3.418315326621267,0.0806292543482764,TRAIN
14,30,3.175132702233188,3.0716464485301653,0.1178255992519585,TRAIN
14,32,3.175132702233188,3.1662746593034132,0.04620080186795201,TRAIN
14,33,3.0914157023641056,3.028075375305603,0.08417865898286285,TRAIN
14,36,3.250772003884169,3.255944440515652,0.014179547575553241,TRAIN
14,37,2.3791897048945274,2.556544303971376,0.07977232021320732,TRAIN
14,56,1.7195437281782302,1.791666034196158,0.1477166142537451,TRAIN
15,1,0.6747765086973401,0.6210820562173965,0.12197978653261174,TRAIN
15,4,2.755027451544988,2.5786823430851458,0.07972055103082629,TRAIN
15,5,1.5301658659857371,1.4403935620001966,0.016746745569445637,TRAIN
15,6,1.4373618042030163,1.541938072789654,0.06757531721970812,TRAIN
15,8,1.12278264804025,1.1328780372685197,0.019965989149406265,TRAIN
15,9,1.5270663931378077,1.481973121609447,0.031147131064479115,TRAIN
15,11,0.7637288290633751,0.9609739678759662,0.02288864041971943,TRAIN
15,13,2.0838283492993765,1.9861218182470504,0.05062209102166002,TRAIN
15,17,1.4424629101152942,1.3943605153522542,0.06740375940554752,TRAIN
15,20,0.9077616842319874,0.9778418011009816,0.03578905444479739,TRAIN
15,23,1.4863541661137176,1.4683643000618434,0.02540059246217434,TRAIN
15,24,1.3718322198558657,1.3939680760288877,0.028874448283682935,TRAIN
15,25,2.1492427847556077,2.1639747919026555,0.03486585169155938,TRAIN
15,26,1.8202046580757163,1.7642448511052642,0.08406645685263582,TRAIN
15,27,1.2739711331931836,1.2660602680446251,0.07122008687021136,TRAIN
15,28,1.966329789089253,1.8834231706297095,0.07949348653287021,TRAIN
15,31,1.349806213140085,1.2737931328305288,0.0451687883955047,TRAIN
15,33,0.6918036721675693,0.8950370282905211,0.05208226981962404,TRAIN
15,35,1.4876175469644823,1.3941304261243088,0.041301960917818646,TRAIN
16,5,1.1743167174093028,0.9165415454180066,0.10287640009832126,TRAIN
16,6,1.160750606052476,0.9745099107474562,0.04000639407354497,TRAIN
16,7,1.6348879324268837,1.6286874988471576,0.010638127342400426,TRAIN
16,9,0.926912010132627,0.849833340000828,0.06583275720071757,TRAIN
16,11,0.5354138057443687,0.42181542598839616,0.03919880028267097,TRAIN
16,13,1.4595256209836869,1.3414206838197589,0.04606902786105392,TRAIN
16,17,0.4168073337283963,0.8116858903984069,0.05756195596367651,TRAIN
16,20,0.2601175183470541,0.28248995539048716,0.03664323805582608,TRAIN
16,21,1.286756080991466,1.2522053564621631,0.09033082464952362,TRAIN
16,22,2.570117420131424,2.5578266289242646,0.016685042494303345,TRAIN
16,24,-0.2778037822062623,0.23008808826726346,0.0993137987545332,TRAIN
16,25,1.4588285045935665,1.5414922202463937,0.05978525281808116,TRAIN
16,26,1.1142669932117084,1.1472220359501002,0.0597821415775666,TRAIN
16,27,0.2722525484199929,0.4919801755746424,0.10042829126092809,TRAIN
16,35,0.5622587607679643,0.6471290619838803,0.046884879236019535,TRAIN
16,36,-0.7276681775842442,-0.3291675193894005,0.19974558603498818,TRAIN
16,37,1.7214028733537714,1.3071182550346863,0.07260209475566973,TRAIN
17,4,2.630088714962135,2.817545816607641,0.059932957631356615,TRAIN
17,9,1.896240729482065,1.841765965186881,0.04398421026743148,TRAIN
17,13,2.3695475654635323,2.263450473784661,0.02264607294934221,TRAIN
17,15,1.5067081532677438,1.4751337810663154,0.06781356558731744,TRAIN
17,18,1.3883854395694264,1.3825901777864205,0.008017962756066623,TRAIN
17,20,1.3544582164298746,1.3256544547178952,0.04230267362908582,TRAIN
17,21,2.405410675228675,2.3793547803150012,0.05596092480702798,TRAIN
17,23,1.7122593506195067,1.7625107158045699,0.057075460600981745,TRAIN
17,24,1.732739573209557,1.74445607002279,0.046912613746836716,TRAIN
17,26,1.8548898517152208,1.9904121153713241,0.08973616608344327,TRAIN
17,27,1.3769599697845902,1.5702189938438578,0.07339829426788799,TRAIN
17,30,1.331748153578959,1.4189872834150214,0.009493836385737054,TRAIN
17,32,1.3484436446986865,1.357842882865115,0.021482609003393386,TRAIN
17,33,1.3321941631914576,1.147558023928522,0.09852423222008833,TRAIN
17,35,1.694954570671179,1.6368942444868624,0.05064050266909806,TRAIN
17,36,1.3619882100160607,1.3698248308689809,0.017316823135867302,TRAIN
17,37,1.0945425102362865,1.6380392377319972,0.10702644329474809,TRAIN
18,3,1.144874405858073,1.042616563483543,0.08237621190147364,TRAIN
18,4,2.2083065792710816,2.1637876037692236,0.05283423294843339,TRAIN
18,5,1.0849870555805643,0.9665448584090711,0.03895449558243972,TRAIN
18,6,1.1160283913883655,1.0118597554005964,0.03515123339480099,TRAIN
18,7,1.647753275172258,1.50461568434203,0.018621852978368537,TRAIN
18,9,0.2367013620550159,0.5464354213648699,0.040283218309438006,TRAIN
18,10,1.6308887663966996,1.538666682285855,0.022273544999155813,TRAIN
18,14,1.453120978251739,1.11270617611406,0.03279708020990544,TRAIN
18,21,1.0952373859201612,1.0991306797870277,0.018774448288464363,TRAIN
18,23,1.3590219426959549,1.235368702821668,0.1154247263801635,TRAIN
18,26,1.112929218372725,1.2445407755864286,0.008361507965744995,TRAIN
18,28,1.024518711408389,1.0527397861084458,0.0332663460593949,TRAIN
18,29,-0.1106227564373133,0.07005839134657675,0.11966311679714986,TRAIN
18,35,0.5836244848806925,0.8452321793510407,0.02849256137224735,TRAIN
19,3,1.8402276000830105,2.0287041201994676,0.06133408288811713,TRAIN
19,7,2.6604370859021125,2.660287854710977,0.012014675150891871,TRAIN
19,8,0.9818898333686092,1.0849654268848736,0.08928914408596503,TRAIN
19,9,1.977413805275109,1.9390698486686389,0.07568312258856216,TRAIN
19,10,2.749890617712448,2.7552061517161146,0.017942765653869607,TRAIN
19,11,1.628872263842029,1.467213104050045,0.047023843024363396,TRAIN
19,12,1.0241456047512738,1.5239873645064896,0.04708384972582894,TRAIN
19,13,2.7935944590289385,2.6412510367471933,0.039218361235308474,TRAIN
19,14,1.9887927913246932,2.1005212011724503,0.053909454433694916,TRAIN
19,17,2.158865517208281,2.1956029530767767,0.0712124328064464,TRAIN
19,18,1.7757959773439431,1.732417176653209,0.03465967843955683,TRAIN
19,20,1.7373424703272484,1.6866033052433824,0.017357878883968288,TRAIN
19,21,2.57905698382687,2.4688284372622453,0.06983130656019194,TRAIN
19,23,1.992458131871611,1.9650420870153753,0.07136800370750229,TRAIN
19,26,2.2757589602060446,2.194572148711159,0.05183531602869728,TRAIN
19,27,1.833199618640293,1.8208005227997313,0.023047059037353913,TRAIN
19,28,2.282470076630429,2.3684010790183416,0.09860721879405915,TRAIN
19,30,1.2890561241547285,1.4183544551498866,0.0414517317909098,TRAIN
19,31,1.9710897797707936,1.9753158643782371,0.04429395727299714,TRAIN
19,36,1.4313061146569452,1.4039662058876248,0.03383332084652104,TRAIN
19,37,1.7133246983871142,1.8066298518347863,0.08966985768045448,TRAIN
20,1,0.6365698944430164,0.6632368335570809,0.07778114425917579,TRAIN
20,5,1.831592891870582,1.7879924314100504,0.06324969171061073,TRAIN
20,6,1.7979760666044544,1.7722566469149388,0.06631010739117987,TRAIN
20,8,1.450620498722959,1.4193622069051046,0.04762480996005455,TRAIN
20,9,1.5991947491253484,1.5580922186261965,0.04447632435770213,TRAIN
20,12,1.5595143061733925,1.5017032050805603,0.05688528341820122,TRAIN
20,13,2.153182048512792,2.210515473933045,0.03238619573116108,TRAIN
20,14,1.5077132045122412,1.4561059886420553,0.020492133453919738,TRAIN
20,15,1.487300501717637,1.2931527708691835,0.04836042705381464,TRAIN
20,18,1.1992659207293248,1.1452281343653656,0.054058284360143004,TRAIN
20,21,1.858477518279667,1.9694754253003066,0.13596171128166798,TRAIN
20,22,4.010299956639812,3.9944768550331706,0.08406033365102032,TRAIN
20,27,1.2735923254947887,1.4076843448140102,0.07398685208943792,TRAIN
20,28,1.7542417703217124,1.666025391789398,0.03916793146594616,TRAIN
20,29,0.8182446371085098,0.9132123175881353,0.10808499636760434,TRAIN
20,35,1.3392129839602869,1.419567971674701,0.0793060180890307,TRAIN
20,36,1.1346934508716258,1.2129688785195178,0.03607023450422767,TRAIN
20,37,1.001018261260035,1.2925632223372723,0.051342655952185075,TRAIN
21,6,2.290189401293984,2.116595421272967,0.07373087682023631,TRAIN
21,8,1.3869384193048613,1.386956571149509,0.01879491631985126,TRAIN
21,9,1.7617654376007148,1.7810608876222669,0.0664796835819303,TRAIN
21,12,2.115499430899143,2.0738061436201694,0.061316050325322495,TRAIN
21,15,2.0287755759591404,2.0371360280425783,0.03206329915092637,TRAIN
21,16,3.584331224367531,3.5567708514743126,0.06781425574457983,TRAIN
21,17,2.604705532675834,2.4104721690529933,0.07661954610644675,TRAIN
21,21,2.7766955758886747,2.809228474744639,0.03570373237545145,TRAIN
21,23,1.4881657023190336,1.5617647581593066,0.01314343964046567,TRAIN
21,24,2.2566432410098,2.344428702153712,0.0620498539485695,TRAIN
21,25,3.1652019166679666,3.0813929963117763,0.021261046892707337,TRAIN
21,27,1.8985415848248983,1.8922444499396285,0.02841763392345594,TRAIN
21,28,2.927325721586209,2.778574550173449,0.09506735306858367,TRAIN
21,30,0.8304445973941741,0.9071443528731032,0.06329315229737734,TRAIN
21,31,1.25130553954164,1.2918406654907402,0.034454710901432664,TRAIN
21,32,1.770494762059855,1.7553769149278808,0.07527508684735769,TRAIN
21,33,1.1401203351113884,1.398250106680341,0.09135632883556546,TRAIN
21,35,2.255943371691413,2.357150290859471,0.05266099246537941,TRAIN
22,1,0.5228787452369081,0.620174404862511,0.06370792593222156,TRAIN
22,3,1.1476629502379847,1.3363789460027533,0.06399185300800232,TRAIN
22,6,0.4512286411671128,0.7239971170800603,0.11178723254965214,TRAIN
