acyl_chlorides,amines,y_true,y_pred,split
3,6,0.9438394076863004,1.6376525110188795,TRAIN
3,7,1.4285596292072016,1.6376525110188795,TRAIN
3,8,0.3342131935688118,1.6376525110188795,TRAIN
3,9,0.4804490941915259,1.6376525110188795,TRAIN
3,11,0.4210506137020427,1.6376525110188795,TRAIN
3,13,1.3515614858133842,1.6376525110188795,TRAIN
3,14,0.5349918548109228,1.6376525110188795,TRAIN
3,15,-0.3497423283800842,1.6376525110188795,TRAIN
3,17,0.6670806799690656,1.6376525110188795,TRAIN
3,18,0.11617434230116461,1.6376525110188795,TRAIN
3,23,0.4752755614101999,1.6376525110188795,TRAIN
3,24,0.49525059535819227,1.6376525110188795,TRAIN
3,26,1.0572081587616609,1.6376525110188795,TRAIN
3,28,1.0194366387904377,1.6376525110188795,TRAIN
3,29,0.5690632878365613,1.6376525110188795,TRAIN
3,30,0.5804110829664653,1.6376525110188795,TRAIN
3,32,0.20674694676264102,1.6376525110188795,TRAIN
3,36,0.7718229539634089,1.6376525110188795,TRAIN
4,1,0.9022416236323028,1.6376525110188795,TRAIN
4,4,3.1652019166679666,1.6376525110188795,TRAIN
4,5,2.6399324657099825,1.6376525110188795,TRAIN
4,8,1.5261450614239027,1.6376525110188795,TRAIN
4,10,2.861562615965892,1.6376525110188795,TRAIN
4,11,1.605113878399735,1.6376525110188795,TRAIN
4,12,2.0392841861988047,1.6376525110188795,TRAIN
4,13,2.789276873880332,1.6376525110188795,TRAIN
4,15,1.9463730168245885,1.6376525110188795,TRAIN
4,17,2.1606407336039255,1.6376525110188795,TRAIN
4,21,2.574983037305581,1.6376525110188795,TRAIN
4,22,3.010299956639812,1.6376525110188795,TRAIN
4,24,2.1711444124710546,1.6376525110188795,TRAIN
4,25,3.010299956639812,1.6376525110188795,TRAIN
4,27,2.0262176690550353,1.6376525110188795,TRAIN
4,29,1.8627753291183355,1.6376525110188795,TRAIN
4,33,1.8651442560450189,1.6376525110188795,TRAIN
5,1,1.4260776218160427,1.6376525110188795,TRAIN
5,3,2.2363046660079378,1.6376525110188795,TRAIN
5,5,1.8153604221386266,1.6376525110188795,TRAIN
5,7,2.2852797946208634,1.6376525110188795,TRAIN
5,9,1.9149387071586668,1.6376525110188795,TRAIN
5,10,2.4520653658648475,1.6376525110188795,TRAIN
5,11,1.5325530118615285,1.6376525110188795,TRAIN
5,12,1.7962716853413858,1.6376525110188795,TRAIN
5,13,2.6616464844388865,1.6376525110188795,TRAIN
5,15,1.8093219936130798,1.6376525110188795,TRAIN
5,24,1.9170465141590325,1.6376525110188795,TRAIN
5,25,2.989110657552909,1.6376525110188795,TRAIN
5,26,2.598940426796733,1.6376525110188795,TRAIN
5,27,2.3232680404466337,1.6376525110188795,TRAIN
5,29,2.2848414351859865,1.6376525110188795,TRAIN
5,30,2.354438367799905,1.6376525110188795,TRAIN
5,32,2.3061953142468594,1.6376525110188795,TRAIN
5,36,2.2563863668783495,1.6376525110188795,TRAIN
6,1,0.5985594029175545,1.6376525110188795,TRAIN
6,4,2.3264736253509346,1.6376525110188795,TRAIN
6,8,0.8346334028526263,1.6376525110188795,TRAIN
6,9,0.9424102911050449,1.6376525110188795,TRAIN
6,10,1.707863717507739,1.6376525110188795,TRAIN
6,12,0.8482845735443323,1.6376525110188795,TRAIN
6,13,1.4637690950081559,1.6376525110188795,TRAIN
6,14,0.7881471397757259,1.6376525110188795,TRAIN
6,18,0.8503201862681276,1.6376525110188795,TRAIN
6,20,0.9167167757232699,1.6376525110188795,TRAIN
6,25,1.749760132336324,1.6376525110188795,TRAIN
6,26,1.3941501950978723,1.6376525110188795,TRAIN
6,27,0.9206299692396721,1.6376525110188795,TRAIN
6,29,0.6046717338060404,1.6376525110188795,TRAIN
6,31,1.1612795699771183,1.6376525110188795,TRAIN
6,32,0.3454840408757689,1.6376525110188795,TRAIN
6,33,0.6155502506227533,1.6376525110188795,TRAIN
6,36,0.9125455618422811,1.6376525110188795,TRAIN
6,37,1.2861602481760936,1.6376525110188795,TRAIN
7,3,0.34796612773812197,1.6376525110188795,TRAIN
7,7,1.1651750492945325,1.6376525110188795,TRAIN
7,8,0.5611230229063116,1.6376525110188795,TRAIN
7,9,-0.15848105635726722,1.6376525110188795,TRAIN
7,10,1.2983508388116116,1.6376525110188795,TRAIN
7,11,0.8376140004477861,1.6376525110188795,TRAIN
7,15,0.7893020632083577,1.6376525110188795,TRAIN
7,17,0.9034161132580918,1.6376525110188795,TRAIN
7,20,1.0139814981876716,1.6376525110188795,TRAIN
7,23,0.625612348038092,1.6376525110188795,TRAIN
7,25,1.3617477700544682,1.6376525110188795,TRAIN
7,26,0.6435779762533451,1.6376525110188795,TRAIN
7,27,1.2189606648536575,1.6376525110188795,TRAIN
7,35,1.1945799295491493,1.6376525110188795,TRAIN
7,36,1.4431405644230872,1.6376525110188795,TRAIN
7,56,2.18937800584203,1.6376525110188795,TRAIN
8,1,-1.0742537588826924,1.6376525110188795,TRAIN
8,5,1.1998961753194037,1.6376525110188795,TRAIN
8,6,1.1418999726532808,1.6376525110188795,TRAIN
8,8,0.5484170453859754,1.6376525110188795,TRAIN
8,10,1.8462809388780268,1.6376525110188795,TRAIN
8,11,0.4670552455794138,1.6376525110188795,TRAIN
8,12,0.6492533557053539,1.6376525110188795,TRAIN
8,15,0.31669437284867374,1.6376525110188795,TRAIN
8,16,3.533178701877738,1.6376525110188795,TRAIN
8,17,1.0534549496017598,1.6376525110188795,TRAIN
8,20,0.38776705350937823,1.6376525110188795,TRAIN
8,21,1.5820480751358044,1.6376525110188795,TRAIN
8,23,1.0249845910178272,1.6376525110188795,TRAIN
8,25,1.810568407358671,1.6376525110188795,TRAIN
8,29,0.6603450282786112,1.6376525110188795,TRAIN
8,31,0.5083826823713391,1.6376525110188795,TRAIN
8,33,0.5636005805059584,1.6376525110188795,TRAIN
9,7,1.1636418113863178,1.6376525110188795,TRAIN
9,8,0.22858312741522419,1.6376525110188795,TRAIN
9,11,0.39750524771116463,1.6376525110188795,TRAIN
9,13,0.8702573249459444,1.6376525110188795,TRAIN
9,14,0.8664231067365935,1.6376525110188795,TRAIN
9,17,-0.014910902984878108,1.6376525110188795,TRAIN
9,18,0.7170083567525821,1.6376525110188795,TRAIN
9,21,0.416391602092834,1.6376525110188795,TRAIN
9,23,0.7260588437841362,1.6376525110188795,TRAIN
9,27,0.6384363517723998,1.6376525110188795,TRAIN
9,28,0.34010686174412424,1.6376525110188795,TRAIN
9,30,0.7240189989288691,1.6376525110188795,TRAIN
10,3,1.551652856141914,1.6376525110188795,TRAIN
10,5,1.5233701469325351,1.6376525110188795,TRAIN
10,7,2.189884154140873,1.6376525110188795,TRAIN
10,11,0.545799730034997,1.6376525110188795,TRAIN
10,12,1.102249934168168,1.6376525110188795,TRAIN
10,15,0.920431876845079,1.6376525110188795,TRAIN
10,16,0.895108321614127,1.6376525110188795,TRAIN
10,18,0.9213768536053055,1.6376525110188795,TRAIN
10,20,0.2796610817176711,1.6376525110188795,TRAIN
10,21,2.2430461853033177,1.6376525110188795,TRAIN
10,22,1.7623266902432277,1.6376525110188795,TRAIN
10,23,0.821484101238241,1.6376525110188795,TRAIN
10,24,1.304689192518448,1.6376525110188795,TRAIN
10,25,1.9549683210644782,1.6376525110188795,TRAIN
10,29,0.24031100087553212,1.6376525110188795,TRAIN
10,32,-0.15661963670502294,1.6376525110188795,TRAIN
10,35,1.3492254111406803,1.6376525110188795,TRAIN
10,36,0.10001665881217958,1.6376525110188795,TRAIN
10,37,1.7412245887925377,1.6376525110188795,TRAIN
11,3,2.6898587219383927,1.6376525110188795,TRAIN
11,4,3.1652019166679666,1.6376525110188795,TRAIN
11,6,2.701152070737647,1.6376525110188795,TRAIN
11,7,3.010299956639812,1.6376525110188795,TRAIN
11,10,2.957562193555848,1.6376525110188795,TRAIN
11,11,2.406896131984825,1.6376525110188795,TRAIN
11,12,2.5075857361076577,1.6376525110188795,TRAIN
11,14,2.2173030560608336,1.6376525110188795,TRAIN
11,15,2.2540192682112155,1.6376525110188795,TRAIN
11,18,2.1857335215343494,1.6376525110188795,TRAIN
11,20,2.2871520965024725,1.6376525110188795,TRAIN
11,21,2.7668342422296943,1.6376525110188795,TRAIN
11,30,1.841011896822991,1.6376525110188795,TRAIN
11,31,1.593030668328769,1.6376525110188795,TRAIN
11,32,1.6141115350483557,1.6376525110188795,TRAIN
11,35,2.12650429926929,1.6376525110188795,TRAIN
11,37,2.4384437695220225,1.6376525110188795,TRAIN
12,1,0.6098368183065326,1.6376525110188795,TRAIN
12,3,1.3959369054611626,1.6376525110188795,TRAIN
12,5,1.4460054986244042,1.6376525110188795,TRAIN
12,7,2.129701649242331,1.6376525110188795,TRAIN
12,8,0.9067642501136448,1.6376525110188795,TRAIN
12,10,2.1409905108612346,1.6376525110188795,TRAIN
12,11,0.7647314615406197,1.6376525110188795,TRAIN
12,12,0.9032129549928807,1.6376525110188795,TRAIN
12,13,1.9809082464849646,1.6376525110188795,TRAIN
12,14,1.3258008215653434,1.6376525110188795,TRAIN
12,17,1.3696122337316667,1.6376525110188795,TRAIN
12,21,1.972659518020981,1.6376525110188795,TRAIN
12,23,1.0779631315381555,1.6376525110188795,TRAIN
12,24,1.2999838632716056,1.6376525110188795,TRAIN
12,26,1.886300972332837,1.6376525110188795,TRAIN
12,27,0.789717476750998,1.6376525110188795,TRAIN
12,28,1.658340584009279,1.6376525110188795,TRAIN
12,31,1.0063187088513021,1.6376525110188795,TRAIN
12,35,1.1839496878484503,1.6376525110188795,TRAIN
12,36,0.16342358223206402,1.6376525110188795,TRAIN
12,37,1.645702347988537,1.6376525110188795,TRAIN
13,4,3.1072099696478683,1.6376525110188795,TRAIN
13,5,2.807659684014007,1.6376525110188795,TRAIN
13,6,2.787935519884809,1.6376525110188795,TRAIN
13,9,2.3621641459870224,1.6376525110188795,TRAIN
13,10,3.092232813505593,1.6376525110188795,TRAIN
13,12,2.69035196678045,1.6376525110188795,TRAIN
13,14,2.411857698756713,1.6376525110188795,TRAIN
13,15,2.6050864459611662,1.6376525110188795,TRAIN
13,16,3.709269960975831,1.6376525110188795,TRAIN
13,17,2.7798510352785026,1.6376525110188795,TRAIN
13,20,2.5206621444505335,1.6376525110188795,TRAIN
13,24,2.8172313204892836,1.6376525110188795,TRAIN
13,27,2.0453305917848215,1.6376525110188795,TRAIN
13,28,3.1072099696478683,1.6376525110188795,TRAIN
13,29,1.8987648116203442,1.6376525110188795,TRAIN
13,30,2.2006269495628965,1.6376525110188795,TRAIN
13,37,2.7431282282261953,1.6376525110188795,TRAIN
14,1,2.3806506446166247,1.6376525110188795,TRAIN
14,5,3.0086944298332874,1.6376525110188795,TRAIN
14,9,2.5075102538922565,1.6376525110188795,TRAIN
14,11,2.9720520678557283,1.6376525110188795,TRAIN
14,12,2.567180656289262,1.6376525110188795,TRAIN
14,15,3.584331224367531,1.6376525110188795,TRAIN
14,30,3.1751327022331877,1.6376525110188795,TRAIN
14,32,3.1751327022331877,1.6376525110188795,TRAIN
14,33,3.0914157023641056,1.6376525110188795,TRAIN
14,36,3.2507720038841694,1.6376525110188795,TRAIN
14,37,2.3791897048945274,1.6376525110188795,TRAIN
14,56,1.7195437281782302,1.6376525110188795,TRAIN
15,1,0.6747765086973401,1.6376525110188795,TRAIN
15,4,2.755027451544988,1.6376525110188795,TRAIN
15,5,1.5301658659857371,1.6376525110188795,TRAIN
15,6,1.4373618042030163,1.6376525110188795,TRAIN
15,8,1.12278264804025,1.6376525110188795,TRAIN
15,9,1.5270663931378075,1.6376525110188795,TRAIN
15,11,0.7637288290633751,1.6376525110188795,TRAIN
15,13,2.0838283492993765,1.6376525110188795,TRAIN
15,17,1.4424629101152942,1.6376525110188795,TRAIN
15,20,0.9077616842319874,1.6376525110188795,TRAIN
15,23,1.4863541661137176,1.6376525110188795,TRAIN
15,24,1.3718322198558655,1.6376525110188795,TRAIN
15,25,2.1492427847556073,1.6376525110188795,TRAIN
15,26,1.8202046580757165,1.6376525110188795,TRAIN
15,27,1.2739711331931836,1.6376525110188795,TRAIN
15,28,1.966329789089253,1.6376525110188795,TRAIN
15,31,1.349806213140085,1.6376525110188795,TRAIN
15,33,0.6918036721675693,1.6376525110188795,TRAIN
15,35,1.4876175469644823,1.6376525110188795,TRAIN
16,5,1.1743167174093028,1.6376525110188795,TRAIN
16,6,1.160750606052476,1.6376525110188795,TRAIN
16,7,1.6348879324268837,1.6376525110188795,TRAIN
16,9,0.926912010132627,1.6376525110188795,TRAIN
16,11,0.5354138057443687,1.6376525110188795,TRAIN
16,13,1.4595256209836869,1.6376525110188795,TRAIN
16,17,0.4168073337283963,1.6376525110188795,TRAIN
16,20,0.26011751834705416,1.6376525110188795,TRAIN
16,21,1.286756080991466,1.6376525110188795,TRAIN
16,22,2.5701174201314236,1.6376525110188795,TRAIN
16,24,-0.27780378220626234,1.6376525110188795,TRAIN
16,25,1.4588285045935665,1.6376525110188795,TRAIN
16,26,1.1142669932117084,1.6376525110188795,TRAIN
16,27,0.27225254841999297,1.6376525110188795,TRAIN
16,35,0.5622587607679643,1.6376525110188795,TRAIN
16,36,-0.7276681775842442,1.6376525110188795,TRAIN
16,37,1.7214028733537714,1.6376525110188795,TRAIN
17,4,2.630088714962135,1.6376525110188795,TRAIN
17,9,1.8962407294820651,1.6376525110188795,TRAIN
17,13,2.3695475654635323,1.6376525110188795,TRAIN
17,15,1.5067081532677438,1.6376525110188795,TRAIN
17,18,1.3883854395694264,1.6376525110188795,TRAIN
17,20,1.3544582164298746,1.6376525110188795,TRAIN
17,21,2.405410675228675,1.6376525110188795,TRAIN
17,23,1.7122593506195067,1.6376525110188795,TRAIN
17,24,1.732739573209557,1.6376525110188795,TRAIN
17,26,1.8548898517152212,1.6376525110188795,TRAIN
17,27,1.3769599697845902,1.6376525110188795,TRAIN
17,30,1.331748153578959,1.6376525110188795,TRAIN
17,32,1.3484436446986865,1.6376525110188795,TRAIN
17,33,1.3321941631914576,1.6376525110188795,TRAIN
17,35,1.694954570671179,1.6376525110188795,TRAIN
17,36,1.3619882100160607,1.6376525110188795,TRAIN
17,37,1.0945425102362865,1.6376525110188795,TRAIN
18,3,1.1448744058580733,1.6376525110188795,TRAIN
18,4,2.2083065792710816,1.6376525110188795,TRAIN
18,5,1.0849870555805643,1.6376525110188795,TRAIN
18,6,1.1160283913883657,1.6376525110188795,TRAIN
18,7,1.6477532751722581,1.6376525110188795,TRAIN
18,9,0.2367013620550159,1.6376525110188795,TRAIN
18,10,1.6308887663966996,1.6376525110188795,TRAIN
18,14,1.453120978251739,1.6376525110188795,TRAIN
18,21,1.0952373859201612,1.6376525110188795,TRAIN
18,23,1.3590219426959547,1.6376525110188795,TRAIN
18,26,1.112929218372725,1.6376525110188795,TRAIN
18,28,1.0245187114083887,1.6376525110188795,TRAIN
18,29,-0.11062275643731337,1.6376525110188795,TRAIN
18,35,0.5836244848806925,1.6376525110188795,TRAIN
19,3,1.8402276000830102,1.6376525110188795,TRAIN
19,7,2.6604370859021125,1.6376525110188795,TRAIN
19,8,0.9818898333686092,1.6376525110188795,TRAIN
19,9,1.9774138052751091,1.6376525110188795,TRAIN
19,10,2.7498906177124476,1.6376525110188795,TRAIN
19,11,1.628872263842029,1.6376525110188795,TRAIN
19,12,1.0241456047512738,1.6376525110188795,TRAIN
19,13,2.7935944590289385,1.6376525110188795,TRAIN
19,14,1.9887927913246934,1.6376525110188795,TRAIN
19,17,2.158865517208281,1.6376525110188795,TRAIN
19,18,1.7757959773439431,1.6376525110188795,TRAIN
19,20,1.7373424703272484,1.6376525110188795,TRAIN
19,21,2.57905698382687,1.6376525110188795,TRAIN
19,23,1.992458131871611,1.6376525110188795,TRAIN
19,26,2.2757589602060446,1.6376525110188795,TRAIN
19,27,1.833199618640293,1.6376525110188795,TRAIN
19,28,2.282470076630429,1.6376525110188795,TRAIN
19,30,1.2890561241547285,1.6376525110188795,TRAIN
19,31,1.9710897797707936,1.6376525110188795,TRAIN
19,36,1.4313061146569452,1.6376525110188795,TRAIN
19,37,1.7133246983871142,1.6376525110188795,TRAIN
20,1,0.6365698944430164,1.6376525110188795,TRAIN
20,5,1.831592891870582,1.6376525110188795,TRAIN
20,6,1.7979760666044544,1.6376525110188795,TRAIN
20,8,1.450620498722959,1.6376525110188795,TRAIN
20,9,1.5991947491253484,1.6376525110188795,TRAIN
20,12,1.5595143061733923,1.6376525110188795,TRAIN
20,13,2.1531820485127917,1.6376525110188795,TRAIN
20,14,1.5077132045122412,1.6376525110188795,TRAIN
20,15,1.487300501717637,1.6376525110188795,TRAIN
20,18,1.1992659207293248,1.6376525110188795,TRAIN
20,21,1.858477518279667,1.6376525110188795,TRAIN
20,22,4.010299956639812,1.6376525110188795,TRAIN
20,27,1.2735923254947887,1.6376525110188795,TRAIN
20,28,1.7542417703217124,1.6376525110188795,TRAIN
20,29,0.8182446371085098,1.6376525110188795,TRAIN
20,35,1.3392129839602869,1.6376525110188795,TRAIN
20,36,1.1346934508716258,1.6376525110188795,TRAIN
20,37,1.0010182612600347,1.6376525110188795,TRAIN
21,6,2.2901894012939836,1.6376525110188795,TRAIN
21,8,1.3869384193048613,1.6376525110188795,TRAIN
21,9,1.7617654376007148,1.6376525110188795,TRAIN
21,12,2.115499430899143,1.6376525110188795,TRAIN
21,15,2.0287755759591404,1.6376525110188795,TRAIN
21,16,3.584331224367531,1.6376525110188795,TRAIN
21,17,2.604705532675834,1.6376525110188795,TRAIN
21,21,2.7766955758886747,1.6376525110188795,TRAIN
21,23,1.4881657023190336,1.6376525110188795,TRAIN
21,24,2.2566432410097996,1.6376525110188795,TRAIN
21,25,3.1652019166679666,1.6376525110188795,TRAIN
21,27,1.8985415848248985,1.6376525110188795,TRAIN
21,28,2.927325721586209,1.6376525110188795,TRAIN
21,30,0.8304445973941741,1.6376525110188795,TRAIN
21,31,1.25130553954164,1.6376525110188795,TRAIN
21,32,1.770494762059855,1.6376525110188795,TRAIN
21,33,1.1401203351113884,1.6376525110188795,TRAIN
21,35,2.2559433716914126,1.6376525110188795,TRAIN
22,1,0.5228787452369081,1.6376525110188795,TRAIN
22,3,1.1476629502379847,1.6376525110188795,TRAIN
22,6,0.4512286411671128,1.6376525110188795,TRAIN
22,10,1.6416271331813803,1.6376525110188795,TRAIN
22,12,0.733842164831134,1.6376525110188795,TRAIN
22,13,1.619149452671916,1.6376525110188795,TRAIN
22,14,0.6069442808336508,1.6376525110188795,TRAIN
22,15,0.499307739979917,1.6376525110188795,TRAIN
22,16,2.201140475515676,1.6376525110188795,TRAIN
22,17,1.3194794415856752,1.6376525110188795,TRAIN
22,21,1.7022385310216377,1.6376525110188795,TRAIN
22,22,3.2321487063409915,1.6376525110188795,TRAIN
22,23,0.5299735620298585,1.6376525110188795,TRAIN
22,24,0.8148119343663113,1.6376525110188795,TRAIN
22,26,1.2359531528963366,1.6376525110188795,TRAIN
22,27,0.5379655594125325,1.6376525110188795,TRAIN
22,28,1.4454716432181611,1.6376525110188795,TRAIN
22,29,-0.22197017433562877,1.6376525110188795,TRAIN
22,31,0.00903999998316135,1.6376525110188795,TRAIN
22,37,2.2926917454842175,1.6376525110188795,TRAIN
23,3,1.330073426511114,1.6376525110188795,TRAIN
23,4,2.4819435620504593,1.6376525110188795,TRAIN
23,8,0.6069937064983878,1.6376525110188795,TRAIN
23,11,0.515475878932887,1.6376525110188795,TRAIN
23,12,0.5381605686496378,1.6376525110188795,TRAIN
23,15,0.1830277631342569,1.6376525110188795,TRAIN
23,20,0.46023953821362296,1.6376525110188795,TRAIN
23,21,1.4777529558627986,1.6376525110188795,TRAIN
23,24,0.659436653532022,1.6376525110188795,TRAIN
23,25,1.8064897418256516,1.6376525110188795,TRAIN
23,27,0.6907807016785441,1.6376525110188795,TRAIN
23,28,1.5182729094496246,1.6376525110188795,TRAIN
23,31,0.9412536760256474,1.6376525110188795,TRAIN
23,33,0.2549087003850667,1.6376525110188795,TRAIN
23,35,1.1745448409320502,1.6376525110188795,TRAIN
23,36,0.6042888021591319,1.6376525110188795,TRAIN
23,37,1.4926073585866075,1.6376525110188795,TRAIN
24,1,0.18859851698336255,1.6376525110188795,TRAIN
24,6,1.0429925789458998,1.6376525110188795,TRAIN
24,7,1.6266162600066298,1.6376525110188795,TRAIN
24,8,0.5715540873580585,1.6376525110188795,TRAIN
24,10,1.5977576442765933,1.6376525110188795,TRAIN
24,11,0.6941637015758041,1.6376525110188795,TRAIN
24,13,1.5116588094376506,1.6376525110188795,TRAIN
24,15,0.33029221090922223,1.6376525110188795,TRAIN
24,17,0.7420420295090233,1.6376525110188795,TRAIN
24,18,0.526701928564893,1.6376525110188795,TRAIN
24,20,0.5203324115360448,1.6376525110188795,TRAIN
24,21,1.2566045977672613,1.6376525110188795,TRAIN
24,22,3.709269960975831,1.6376525110188795,TRAIN
24,23,1.2870155750821959,1.6376525110188795,TRAIN
24,24,0.6946358887821932,1.6376525110188795,TRAIN
24,26,1.3150635749094495,1.6376525110188795,TRAIN
24,28,1.228117911294735,1.6376525110188795,TRAIN
24,31,0.9526381018357194,1.6376525110188795,TRAIN
24,32,0.8692897127763551,1.6376525110188795,TRAIN
24,35,0.9748032713839356,1.6376525110188795,TRAIN
24,37,1.2177470732627937,1.6376525110188795,TRAIN
25,3,2.687263461315838,1.6376525110188795,TRAIN
25,7,3.1449985304241705,1.6376525110188795,TRAIN
25,8,2.274409053841849,1.6376525110188795,TRAIN
25,11,2.0510071040325224,1.6376525110188795,TRAIN
25,12,1.9555132000391784,1.6376525110188795,TRAIN
25,17,2.887978585975921,1.6376525110188795,TRAIN
25,20,1.3798272785763606,1.6376525110188795,TRAIN
25,21,3.3343712563178274,1.6376525110188795,TRAIN
25,24,2.7347797401651115,1.6376525110188795,TRAIN
25,25,3.05605744728531,1.6376525110188795,TRAIN
25,26,2.984637966300973,1.6376525110188795,TRAIN
25,27,2.3933145938508202,1.6376525110188795,TRAIN
25,32,2.6548997667977146,1.6376525110188795,TRAIN
25,35,2.6072619258872107,1.6376525110188795,TRAIN
25,37,2.7431282282261953,1.6376525110188795,TRAIN
26,1,0.684739612421169,1.6376525110188795,TRAIN
26,3,2.498862553450095,1.6376525110188795,TRAIN
26,5,2.401146872858973,1.6376525110188795,TRAIN
26,6,1.785505645398441,1.6376525110188795,TRAIN
26,7,2.9082343098208767,1.6376525110188795,TRAIN
26,9,1.280673800419742,1.6376525110188795,TRAIN
26,10,2.9913819624444313,1.6376525110188795,TRAIN
26,11,1.5933467186568535,1.6376525110188795,TRAIN
26,12,1.8075453743013494,1.6376525110188795,TRAIN
26,13,2.8383646573359003,1.6376525110188795,TRAIN
26,14,1.330276383463315,1.6376525110188795,TRAIN
26,15,1.580355217528206,1.6376525110188795,TRAIN
26,18,1.5368190083689601,1.6376525110188795,TRAIN
26,20,1.3335232740160756,1.6376525110188795,TRAIN
26,21,3.066465001835441,1.6376525110188795,TRAIN
26,23,1.2751832136985097,1.6376525110188795,TRAIN
26,24,2.296430052885805,1.6376525110188795,TRAIN
26,25,2.9694340083570157,1.6376525110188795,TRAIN
26,29,1.384173720829773,1.6376525110188795,TRAIN
26,32,1.3625424068356327,1.6376525110188795,TRAIN
26,33,1.3606949073435781,1.6376525110188795,TRAIN
26,35,2.2905482653834026,1.6376525110188795,TRAIN
26,36,1.4416188404409493,1.6376525110188795,TRAIN
26,37,2.4420982326406753,1.6376525110188795,TRAIN
27,1,3.4216039268698313,1.6376525110188795,TRAIN
27,5,2.5926789001643074,1.6376525110188795,TRAIN
27,6,2.5273208220931376,1.6376525110188795,TRAIN
27,7,2.584122996188426,1.6376525110188795,TRAIN
27,10,2.873864732304265,1.6376525110188795,TRAIN
27,13,2.270455976124138,1.6376525110188795,TRAIN
27,14,1.4844727371440036,1.6376525110188795,TRAIN
27,15,2.775963959878715,1.6376525110188795,TRAIN
27,18,2.7755363858548385,1.6376525110188795,TRAIN
27,20,2.3059377795996046,1.6376525110188795,TRAIN
27,29,2.2765346317788633,1.6376525110188795,TRAIN
27,32,2.136857028303696,1.6376525110188795,TRAIN
28,3,1.5148444814529032,1.6376525110188795,TRAIN
28,4,2.474336030933628,1.6376525110188795,TRAIN
28,5,1.5108609690053874,1.6376525110188795,TRAIN
28,7,1.989868385507637,1.6376525110188795,TRAIN
28,8,1.3277300687266198,1.6376525110188795,TRAIN
28,9,1.427533001928914,1.6376525110188795,TRAIN
28,11,1.1256867271924984,1.6376525110188795,TRAIN
28,12,1.2815102455804483,1.6376525110188795,TRAIN
28,17,1.2921489309878518,1.6376525110188795,TRAIN
28,21,1.8719606901020447,1.6376525110188795,TRAIN
28,23,0.3839868748415106,1.6376525110188795,TRAIN
28,24,1.1311287949189124,1.6376525110188795,TRAIN
28,25,2.057380247507426,1.6376525110188795,TRAIN
28,26,1.903859235768654,1.6376525110188795,TRAIN
