acyl_chlorides,amines,y_true,y_pred_equal,y_pred_ridge,y_pred_nnls,n_models
5,8,1.4404228695626946,1.5649005755974175,1.7210680452396616,1.7210681058106847,13
5,14,2.01005807718128,2.1149749505295694,2.5237123145355453,2.523711585545597,13
5,18,1.8498403404978052,1.7392809570789811,1.874559172046725,1.874558975361864,13
5,20,1.8198094960806444,1.8674578428586988,2.0204838803600755,2.020483543681099,13
5,21,2.5587771199465505,2.173648817167743,2.339129722738853,2.339128855443014,13
5,31,2.5383644107322194,1.8135489389376918,2.1705059599711896,2.170505615010324,13
5,33,2.2670475092258333,1.6844501017550852,1.5834196867966441,1.5834196415925874,13
5,35,2.3116211970917626,1.9878130701285388,2.0464927246893616,2.0464921696765006,13
5,37,2.1018519162644163,2.0493917888321858,2.008896884377887,2.008896205349201,13
6,3,1.131993294689315,1.1193282108656057,0.9488017716367634,0.9488025583739513,13
6,5,1.125952259737334,1.1874322536570678,0.9892092071753065,0.9892098840764996,13
6,11,0.5902151406641086,0.7498661654343244,0.6113942813450653,0.6113956406406388,13
6,17,0.904741971807668,0.992618305172246,0.84009253119631,0.8400934998060653,13
7,4,2.064079569638824,2.0870193872467966,1.8629706608180625,1.8629699617714588,13
7,13,0.9403485690203964,1.5268543183744399,1.2608429261940663,1.2608430949382645,13
7,18,0.6475074266539663,0.989076679380669,0.8221546224607965,0.8221557359061484,13
7,19,3.709269960975831,2.690715994499721,2.6981103354190425,2.6981087127258103,13
7,22,3.72055097137682,2.2417502869995496,2.323918936384447,2.323917992848643,13
7,29,1.2736204669884716,0.9502913619136929,0.7328355956098859,0.7328366575528474,13
7,30,1.2436608497295136,0.93658081091542,0.8499244230584011,0.8499255379176102,13
7,33,1.285814592317886,0.924025901694119,0.8419441591551414,0.8419453360256934,13
7,37,0.4758197283800496,1.3729388721397286,1.163103693890009,1.1631041140992655,13
8,3,1.1943468339752097,1.2302631229016798,1.0139027765100446,1.013903441045466,13
8,4,2.299540952930785,1.9266345081423981,2.15170329870529,2.1517027776213364,13
8,7,1.8403640983673988,1.831462255449078,1.7547012500560533,1.7547009023055473,13
8,9,1.0745306280071691,0.8944893527759596,0.756502061299714,0.7565032215636547,13
8,24,1.021351807714389,1.0852527344751137,0.9001824764806201,0.9001833369213986,13
8,26,1.4191507825354612,1.391336061770586,1.2820781457218167,1.282078564424697,13
8,32,0.0319545888329137,0.9804723003179648,0.4936956895954394,0.4936966768326297,13
9,3,0.4139791278315436,1.0168948443585195,0.8785582081296288,0.8785591635453996,13
9,10,1.0478465098102745,1.1826919514444798,1.1297155710022613,1.1297162369431955,13
9,12,0.7124620432642064,0.6327872572720088,0.6398375211337426,0.6398390549242606,13
9,16,3.2321487063409915,2.0559993261606206,2.077385040492538,2.077384353352853,13
9,20,0.8535677392410589,0.6821641163339545,0.5397718368111687,0.5397733461824181,13
9,25,0.9977231638446568,1.4311790866778678,1.379017202567883,1.3790175210338855,13
9,26,0.4141821522879512,1.133052359445626,1.0722931999460674,1.0722939607406101,13
9,32,0.5037887442479265,0.7817825899018148,0.3871784194298207,0.3871797592348015,13
9,33,0.9179810523697648,0.7332158424988499,0.4733009970512062,0.47330244051321013,13
9,37,0.3372887661462162,1.0521115767009084,1.054492097280467,1.054492980232352,13
10,6,0.2098569672141804,0.9328155619709754,0.9640281004498299,0.9640291703466778,13
10,8,-0.0338161000181882,0.727909113853858,0.678895576946691,0.6788970145661227,13
10,9,0.7936869182544245,0.5655557495119851,0.5056343247990064,0.5056359905615488,13
10,10,2.076892406979559,1.567732752248617,1.7840167573076073,1.7840168235338612,13
10,17,1.87515581342602,1.2115189913793754,1.214452655547907,1.2144532922677667,13
10,26,1.634697617392311,1.4293090476924886,1.634619296794109,1.6346196073980885,13
10,28,2.107897144593646,1.3994261227985467,1.5982666452946694,1.59826700997544,13
11,8,2.355157938424429,2.095164364641437,2.3248400854678044,2.324839379785433,13
11,23,2.00880125804624,1.7040244261667583,1.8270383950984626,1.8270382205627864,13
11,26,2.6461512732611605,2.488133349976248,2.7078069867135723,2.7078056828604513,13
12,4,2.6258150518340497,2.2699116543468274,2.4241776490068054,2.4241766158314673,13
12,25,2.229965202886006,1.8995565161893682,1.977744027927766,1.97774358637567,13
13,3,2.7329480604716214,2.4365255431521566,2.6832129184685782,2.6832116753467945,13
13,7,3.0319775014575177,2.697407928433159,3.0302813181324675,3.030279651094968,13
13,13,3.1393946528738583,2.5617802856759413,2.857308142449811,2.857306665840306,13
13,18,2.489522882514702,2.332354203945496,2.6299328650677487,2.6299317389699906,13
13,19,2.709269960975831,3.041706110543832,3.291651275957845,3.2916491134570482,13
13,21,3.584331224367531,2.481882137876662,2.8898683958832034,2.889867125319803,13
13,25,2.9311187105752223,2.5767346697628772,2.876569030518148,2.876567475854128,13
13,31,2.2191334097218745,2.0343209120366383,2.1117084615086146,2.1117078016149446,13
13,32,2.216413193068405,2.14419756056381,2.3404845108757755,2.340483642647831,13
14,3,2.9995510504984804,2.696805944758173,2.839074698346831,2.839073046753885,13
14,14,2.6589210464292243,2.183311001435836,2.319412291709671,2.3194114383473923,13
14,17,3.1167055943194395,2.5663066863344337,2.705137189092006,2.7051357799376534,13
14,18,2.6603076103403294,2.677959598249754,2.9312853130750507,2.931283678634839,13
14,20,3.885361220031512,2.59918781332468,2.69226745906384,2.6922660150377133,13
14,21,3.1514136320961423,2.5961277571141586,2.8089881874874623,2.808986726121478,13
14,23,2.2742830166092114,2.2065916135108354,2.2922514502072806,2.29225054695994,13
14,26,3.2321487063409915,2.702800913067512,2.7116442148715056,2.71164254005558,13
14,28,3.584331224367531,2.712001370059167,2.871261136094559,2.8712594813603833,13
15,12,0.9652270874078064,1.28133225741087,1.1787199956088856,1.1787205575795303,13
15,15,0.663625798099341,1.3315535508692808,1.1770950012177,1.1770955365064575,13
15,18,0.8933844853587353,1.3294934699193386,1.295175241828317,1.2951757056212991,13
15,36,0.755678304987546,1.2162460417162833,1.3189540222313998,1.3189546699018724,13
16,4,2.269712883557757,1.7481698678902926,1.907470853285643,1.9074706042230722,13
16,10,1.6348879324268837,1.4150964980107343,1.5613044319827363,1.5613047508562072,13
16,12,0.6502613552718077,0.792901891021953,0.6501697969686928,0.6501710953802958,13
16,16,3.419520975712839,2.6008150818673013,2.5342842348403383,2.534282730521635,13
16,28,1.252605541210554,1.3935453492549834,1.2637856183831437,1.2637859874475554,13
17,6,1.731448505387122,1.7297571441570492,1.6016544963600539,1.6016543297669192,13
17,8,1.2115855788989762,1.3454498178478336,1.3834760982157297,1.3834765135893976,13
17,10,2.310458272502587,2.2683747613185745,2.596175257591551,2.5961742737334066,13
17,12,1.3048988672582988,1.5708996967399171,1.5887256479109826,1.5887257737238833,13
17,25,2.207503074027805,2.303329944196315,2.4939314459985633,2.4939303656591827,13
17,31,1.8334632332387368,1.756391835960198,1.6981998760721762,1.6981996960246697,13
18,12,-0.1581060393197203,0.8131356677240695,0.729067378343242,0.7290686504208509,13
18,16,2.635743393971506,2.6877393479408527,3.0664163718998516,3.066414742243461,13
18,17,0.4604059250321966,1.0269187755409608,0.8061892429861155,0.806190205695181,13
18,18,-0.2129872736497993,0.8963566021606505,0.7121562011085,0.7121573761861942,13
18,31,-0.1651710479715766,0.9779868370875212,0.8306251798926995,0.8306262424128211,13
18,36,-0.518621997318092,0.7277816822912185,0.6881091992106582,0.6881106163078939,13
19,4,3.411517675006757,2.702745180275141,2.6380342505355228,2.6380325026447635,13
19,5,1.8911907637043,2.114190972503244,2.233255719929288,2.2332549986829346,13
19,6,1.7540476375392515,1.6700488720094018,1.6435071073508354,1.6435070005948216,13
19,15,1.8389579559139224,1.5681857553817975,1.7638551273071343,1.7638552842365183,13
19,25,2.6797335597756007,2.169955722683349,2.4879216745606287,2.4879207680363433,13
19,29,1.285837440293592,1.3364621331152065,1.59552909908116,1.5955294902998767,13
19,33,1.6045430721448617,1.5744558473028625,1.6289398505588009,1.6289399866527619,13
19,35,1.9666896922353891,1.8746516099882244,1.8239220187425065,1.823921663995922,13
20,4,2.6623119320265687,2.5342429228625485,2.236345482599928,2.23634403047451,13
20,7,2.1716416389190734,2.0119821592009157,1.9563524766620377,1.956351867527893,13
20,10,2.134562334126135,2.100310120042043,2.0902288365522184,2.090228104904229,13
20,20,1.390468255750302,1.6882457764665235,1.5071359083944127,1.5071359122392562,13
20,30,1.1168984128278725,1.4256952337254492,1.2728851285117095,1.2728854413965325,13
20,31,1.7973242745473548,1.501767691405984,1.616652783843341,1.6166530669142478,13
20,32,1.029998764930923,1.4867293335035514,1.5732624519793397,1.5732627197745022,13
21,36,1.3647073029176289,1.713592158221942,2.003429538481122,2.0034294151286076,13
22,4,2.1813791683453023,2.2473134441498024,2.087277268939979,2.0872763077908996,13
22,7,1.663367669952938,2.0493599240573435,1.7370638228501116,1.7370632373345256,13
22,9,0.6471813512110501,1.1850189796640038,0.7797720179363617,0.779772810992188,13
22,11,0.4750752750792898,1.365969470395684,1.0740090036597654,1.0740094910999916,13
22,18,0.4908100347865815,1.410326955330184,1.2775193692773636,1.2775197819608797,13
23,6,1.2687023429386317,1.2221714253508102,1.338238534927612,1.338239159224831,13
23,9,1.2888975940771148,0.8829940064303943,0.7873544757061376,0.7873556307786389,13
23,10,1.6870968198241831,1.4883911536395915,1.5220194388175574,1.5220196464852231,13
23,14,0.91713166081777,1.364833142781934,1.1526781770925907,1.1526786208849107,13
23,22,3.266133203484449,2.0173227614423466,1.9312759052473827,1.9312752329020015,13
23,23,0.7864463980343775,1.008359513943934,1.0180914968431545,1.0180924249619618,13
23,26,1.4667733230068674,1.2249158916894474,1.2647458675837586,1.2647464481542776,13
23,30,0.0566229050027351,0.7527006678254359,0.6419385379997866,0.6419398853424821,13
23,32,0.053042902904674,0.999043907906752,0.6713663256557072,0.6713672829322994,13
24,3,1.0984902847939049,1.1873020160052954,1.0539080889243964,1.0539088116296844,13
24,5,1.0244355875383513,1.132341581654405,0.9262295840006137,0.9262303644874369,13
24,9,1.0411797007258066,0.8576271169287248,0.6073443550546112,0.6073455840062478,13
24,25,1.6092897929497545,1.5702968920128195,1.672201974637131,1.6722020238697048,13
24,27,1.087996160941152,1.1061912321103096,0.870287989793046,0.870288807776223,13
24,29,0.9446715368888052,0.6492894650135421,0.40042590242448023,0.4004274582604551,13
24,30,1.0307544687706076,0.7846168644187673,0.6739985287613778,0.6739998321376491,13
25,4,3.709269960975831,2.8916185152332323,3.0450963948095224,3.0450944492632974,13
25,6,2.623194809080951,2.3723676980908976,2.381359739447734,2.3813585827145296,13
25,10,3.0988763882282138,2.8001677322040885,3.0656602867505165,3.0656585165910157,13
25,13,3.218034497123711,2.809485377986874,2.947959538634415,2.947957734966414,13
25,15,2.2082653285745426,2.3653576529187053,2.515867587809494,2.515866476981981,13
25,30,2.107956779532581,2.136417951918247,2.2832611420593283,2.2832603707959414,13
25,33,2.4566884608861232,2.3384880827422707,2.329795329435214,2.329794276525427,13
26,8,1.2474511350419524,1.4090182006304326,1.4662780527704729,1.4662784244140434,13
26,17,2.6283379486521325,2.1883510413500993,2.290280321099384,2.29027952566484,13
26,27,1.8728814687929032,1.7629338588568784,1.4283820501656235,1.4283818808423818,13
26,31,1.4120375559113283,1.3774429236070087,1.3507721183193822,1.3507725456307051,13
27,4,2.9720520678557283,2.6374110240187725,2.776292217084368,2.7762906708530677,13
27,17,2.1491093744452883,2.3449342051939905,2.517099604964896,2.517098527400116,13
27,21,2.0066015547856866,2.5460498445026216,2.7423819224531027,2.7423805430661568,13
27,24,2.9102270318215737,2.327579861773808,2.4787751173709363,2.4787740697276535,13
28,6,1.5331334267355727,1.4489092150907938,1.4247675519736018,1.4247678362492628,13
28,10,1.965612612879596,1.9191896010850358,2.038593090072179,2.0385925917866112,13
28,13,1.7443291598329915,1.8304848055027492,1.9602407246464644,1.9602403760147116,13
28,18,1.2739134723186225,1.2742513430916627,1.1993680336214576,1.1993685965697667,13
28,28,1.8506148235915283,1.7198906945295311,1.6728763763687884,1.6728762489116624,13
28,30,1.3754123588981984,1.1733361741507875,1.2825748847910838,1.2825756067587382,13
28,31,1.3881801713039188,1.3451814689898076,1.27967411846825,1.2796745607253244,13
29,4,2.2394891820746103,1.9683534199164379,2.230432586998596,2.23043201867517,13
29,7,1.4540944848435775,1.7066547552924134,1.6030748705491382,1.603074738996769,13
29,8,0.4057927573817125,1.10387592615946,0.9140052367819816,0.9140060342842835,13
29,9,0.872064584846081,0.9021719564342884,0.7608039210939431,0.7608050477639285,13
29,10,1.5668052393883394,2.249485556349332,2.0907893596169456,2.0907883764465613,13
29,13,1.5812009221432612,1.4167788030223567,1.4247906960186298,1.4247910171829758,13
29,16,3.740678425227455,2.4616152061289993,2.5279373861202314,2.5279360845661736,13
29,32,0.3912405888342954,0.9464410123692469,0.5023632652424584,0.5023643055875295,13
30,18,2.2142191119884456,1.6974602700454962,2.0488492284830233,2.048849152533204,13
30,37,2.8471385816648294,2.4176229525330575,2.7633903819617407,2.7633891915628817,13
31,8,0.1780094732179412,0.8266925732090612,0.7955478325589068,0.7955491122632394,13
31,15,0.9868155898397892,1.243237171736617,1.2214944376043635,1.2214950490655248,13
31,17,2.0103712611764526,1.397965670627453,1.4243308474992313,1.4243311594532049,13
31,19,3.885361220031512,2.2333714493330636,1.8093446134263103,1.8093435807429672,13
31,20,0.8476431001273326,1.0758917430049466,0.9032111773804721,0.9032120295563785,13
31,28,1.9630455898230348,1.4410276939324806,1.7721427741036584,1.7721430521521027,13
31,31,0.8391644082896068,0.8915272012575517,0.926913277440473,0.9269144528366385,13
31,33,0.0634328711791477,1.1974461002893368,1.089143792082784,1.0891445066222747,13
33,37,1.4926067528741174,1.788829979427741,1.8273858336469462,1.8273857144495604,13
33,39,3.199964022950016,2.4349477959287382,2.559196500742296,2.5591952674007055,13
33,40,1.022753674467964,1.7824515465480464,1.960276354216231,1.960276273428043,13
34,38,3.584331224367531,3.2734237481358486,3.144698761834872,3.1446962544292885,13
34,47,1.3991829933301867,1.890613743070165,1.7812816374393816,1.781281291192327,13
35,3,2.882178940625141,2.6114692726036286,2.7391997156379886,2.739198116345188,13
36,40,2.619128020078996,2.1869520692951023,2.463430982145936,2.4634301820077,13
37,3,2.3326040662322964,2.4369446673594664,2.386588157187957,2.386586818091851,13
37,47,3.550907468934868,2.6111083288739896,2.9868094291253526,2.986807808150583,13
41,3,3.513483956704257,2.628966641459439,2.782455335520633,2.7824537451542968,13
42,37,2.2926901488357947,2.2388470646528584,2.5436721069841988,2.5436711715444593,13
42,45,2.372619822529498,2.1187605141515156,2.0022529398409614,2.002252207583508,13
42,48,2.4088947629414843,2.1086598490926716,2.4529565039417234,2.4529557219454388,13
43,47,3.069718159227601,2.418465525498498,2.7207410867501913,2.720739848293544,13
