acyl_chlorides,amines,y_true,y_pred,split
9,11,0.39750524771116463,0.5678338392428206,TRAIN
9,13,0.8702573249459444,1.2300651002081087,TRAIN
9,14,0.8664231067365935,1.499088584685825,TRAIN
9,17,-0.014910902984878108,0.9065263234877952,TRAIN
9,18,0.7170083567525821,0.9261498400690711,TRAIN
9,21,0.416391602092834,1.3109476664740247,TRAIN
9,23,0.7260588437841362,0.761669969158428,TRAIN
9,27,0.6384363517723998,0.7118263874271867,TRAIN
9,28,0.34010686174412424,1.3499912725429986,TRAIN
9,30,0.7240189989288691,0.6541306264487434,TRAIN
10,3,1.551652856141914,1.2849446334552903,TRAIN
10,5,1.5233701469325351,1.0667815079541474,TRAIN
10,7,2.189884154140873,1.1514400024741647,TRAIN
10,11,0.545799730034997,0.6768920785366128,TRAIN
10,12,1.102249934168168,0.6623604415342841,TRAIN
10,15,0.920431876845079,1.085283346297468,TRAIN
10,16,0.895108321614127,1.8903267464867923,TRAIN
10,18,0.9213768536053055,1.0437678396016494,TRAIN
10,20,0.2796610817176711,1.077129709120173,TRAIN
10,21,2.2430461853033177,1.3362449530583538,TRAIN
10,22,1.7623266902432277,1.860471437968458,TRAIN
10,23,0.821484101238241,0.0027771249784578345,TRAIN
10,24,1.304689192518448,1.0686943326081504,TRAIN
10,25,1.9549683210644782,1.2157287009969704,TRAIN
10,29,0.24031100087553212,0.8301952951265278,TRAIN
10,32,-0.15661963670502294,0.3865073393704248,TRAIN
10,35,1.3492254111406803,1.2622280591048298,TRAIN
10,36,0.10001665881217958,0.7640917562009344,TRAIN
10,37,1.7412245887925377,1.2697321632844156,TRAIN
11,3,2.6898587219383927,2.7375455575980734,TRAIN
11,4,3.1652019166679666,2.7780526043528733,TRAIN
11,6,2.701152070737647,2.2353959777435946,TRAIN
11,7,3.010299956639812,2.5415088565247776,TRAIN
11,10,2.957562193555848,2.5981893083774876,TRAIN
11,11,2.406896131984825,1.955469314077688,TRAIN
11,12,2.5075857361076577,1.9219524059457673,TRAIN
11,14,2.2173030560608336,2.9014347440087507,TRAIN
11,15,2.2540192682112155,2.4159696885842696,TRAIN
11,18,2.1857335215343494,2.3746845183032486,TRAIN
11,20,2.2871520965024725,2.400403762065662,TRAIN
11,21,2.7668342422296943,2.789303004857696,TRAIN
11,30,1.841011896822991,2.0080720017270406,TRAIN
11,31,1.593030668328769,2.2762642351002835,TRAIN
11,32,1.6141115350483557,2.2404991827329597,TRAIN
11,35,2.12650429926929,2.4720049611352666,TRAIN
11,37,2.4384437695220225,2.3917168345070348,TRAIN
12,1,0.6098368183065326,1.3451506207073978,TRAIN
12,3,1.3959369054611626,1.5432470569770296,TRAIN
12,5,1.4460054986244042,1.4184948464462455,TRAIN
12,7,2.129701649242331,1.6597364697071253,TRAIN
12,8,0.9067642501136448,0.784919600434069,TRAIN
12,10,2.1409905108612346,1.8096082192980998,TRAIN
12,11,0.7647314615406197,1.0678943930014062,TRAIN
12,12,0.9032129549928807,1.2551112275683978,TRAIN
12,13,1.9809082464849646,1.656246848174328,TRAIN
12,14,1.3258008215653434,2.0782509805839955,TRAIN
12,17,1.3696122337316667,1.427542890945529,TRAIN
12,21,1.972659518020981,1.8683722353583216,TRAIN
12,23,1.0779631315381555,0.9024633770562721,TRAIN
12,24,1.2999838632716056,1.4774022090320222,TRAIN
12,26,1.886300972332837,1.724350496828976,TRAIN
12,27,0.789717476750998,1.1609785902740808,TRAIN
12,28,1.658340584009279,1.7330356829548812,TRAIN
12,31,1.0063187088513021,1.0951698895831736,TRAIN
12,35,1.1839496878484503,1.3700317075003605,TRAIN
12,36,0.16342358223206402,1.2981046758201382,TRAIN
12,37,1.645702347988537,1.513965940281425,TRAIN
13,4,3.1072099696478683,2.4686013242383256,TRAIN
13,5,2.807659684014007,2.0347141836418983,TRAIN
13,6,2.787935519884809,1.6552845716893818,TRAIN
13,9,2.3621641459870224,1.7697286767025795,TRAIN
13,10,3.092232813505593,2.264724691126156,TRAIN
13,12,2.69035196678045,1.7173697127525076,TRAIN
13,14,2.411857698756713,2.6042153512214314,TRAIN
13,15,2.6050864459611662,1.836045389114516,TRAIN
13,16,3.709269960975831,3.334380825446141,TRAIN
13,17,2.7798510352785026,1.8934336376476342,TRAIN
13,20,2.5206621444505335,1.958950631012118,TRAIN
13,24,2.8172313204892836,1.9030239841571615,TRAIN
13,27,2.0453305917848215,2.3025093576996234,TRAIN
13,28,3.1072099696478683,2.2514942539922176,TRAIN
13,29,1.8987648116203442,1.7235214882924454,TRAIN
13,30,2.2006269495628965,1.710336336075572,TRAIN
13,37,2.7431282282261953,1.9463641847157758,TRAIN
14,1,2.3806506446166247,2.775761500412888,TRAIN
14,5,3.0086944298332874,2.610176664130324,TRAIN
14,9,2.5075102538922565,2.235973036105722,TRAIN
14,11,2.9720520678557283,2.343761422273423,TRAIN
14,12,2.567180656289262,2.463964137651893,TRAIN
14,15,3.584331224367531,2.6394614507040517,TRAIN
14,30,3.1751327022331877,2.4632223994573343,TRAIN
14,32,3.1751327022331877,2.5794916246047945,TRAIN
14,33,3.0914157023641056,2.5876198847995644,TRAIN
14,36,3.2507720038841694,2.5023268458947108,TRAIN
14,37,2.3791897048945274,2.7798104135475086,TRAIN
14,56,1.7195437281782302,3.221363738852106,TRAIN
15,1,0.6747765086973401,1.4265261675970173,TRAIN
15,4,2.755027451544988,1.9595865531269792,TRAIN
15,5,1.5301658659857371,1.5670846098797995,TRAIN
15,6,1.4373618042030163,1.353967623815237,TRAIN
15,8,1.12278264804025,0.7859868700402082,TRAIN
15,9,1.5270663931378075,1.609897373098841,TRAIN
15,11,0.7637288290633751,1.1710098258606394,TRAIN
15,13,2.0838283492993765,1.7121627546862153,TRAIN
15,17,1.4424629101152942,1.3922394039193344,TRAIN
15,20,0.9077616842319874,1.5489049396852181,TRAIN
15,23,1.4863541661137176,0.9936151115176713,TRAIN
15,24,1.3718322198558655,1.5425164586249953,TRAIN
15,25,2.1492427847556073,1.8664808592378879,TRAIN
15,26,1.8202046580757165,1.7996793667603885,TRAIN
15,27,1.2739711331931836,1.424626355016798,TRAIN
15,28,1.966329789089253,1.803529817722926,TRAIN
15,31,1.349806213140085,1.4558909132745956,TRAIN
15,33,0.6918036721675693,1.6732445744461417,TRAIN
15,35,1.4876175469644823,1.576685885932208,TRAIN
16,5,1.1743167174093028,1.2266894837873585,TRAIN
16,6,1.160750606052476,0.8875651486893826,TRAIN
16,7,1.6348879324268837,1.6079939517763957,TRAIN
16,9,0.926912010132627,0.49798368875352317,TRAIN
16,11,0.5354138057443687,0.6827902833996762,TRAIN
16,13,1.4595256209836869,1.3709952393742255,TRAIN
16,17,0.4168073337283963,1.1275833391033303,TRAIN
16,20,0.26011751834705416,0.9993925207812231,TRAIN
16,21,1.286756080991466,1.4961163358084197,TRAIN
16,22,2.5701174201314236,2.0015591050567814,TRAIN
16,24,-0.27780378220626234,1.3065184432841148,TRAIN
16,25,1.4588285045935665,1.3988023820895181,TRAIN
16,26,1.1142669932117084,1.3652121196158045,TRAIN
16,27,0.27225254841999297,0.9174085887599415,TRAIN
16,35,0.5622587607679643,1.1860870999097826,TRAIN
16,36,-0.7276681775842442,1.0172920610711573,TRAIN
16,37,1.7214028733537714,1.0412516105591434,TRAIN
17,4,2.630088714962135,2.0930587114414902,TRAIN
17,9,1.8962407294820651,1.8836049033217441,TRAIN
17,13,2.3695475654635323,1.9634796205048626,TRAIN
17,15,1.5067081532677438,1.7282027743166362,TRAIN
17,18,1.3883854395694264,1.7285368884349936,TRAIN
17,20,1.3544582164298746,1.7682180617322312,TRAIN
17,21,2.405410675228675,2.21113654221003,TRAIN
17,23,1.7122593506195067,1.6447261847707435,TRAIN
17,24,1.732739573209557,1.7738486521775805,TRAIN
17,26,1.8548898517152212,1.8869017052965502,TRAIN
17,27,1.3769599697845902,1.8653302241405183,TRAIN
17,30,1.331748153578959,1.2577499744051726,TRAIN
17,32,1.3484436446986865,1.460021711824277,TRAIN
17,33,1.3321941631914576,1.8333379576036217,TRAIN
17,35,1.694954570671179,1.8481309299963495,TRAIN
17,36,1.3619882100160607,1.63005708453135,TRAIN
17,37,1.0945425102362865,1.8110265575365787,TRAIN
18,3,1.1448744058580733,1.1593098764985825,TRAIN
18,4,2.2083065792710816,1.533985382481074,TRAIN
18,5,1.0849870555805643,1.1709386758235532,TRAIN
18,6,1.1160283913883657,0.9365193373766753,TRAIN
18,7,1.6477532751722581,1.3917907388198096,TRAIN
18,9,0.2367013620550159,0.8722099466205572,TRAIN
18,10,1.6308887663966996,1.483262853090951,TRAIN
18,14,1.453120978251739,1.6949118163354842,TRAIN
18,21,1.0952373859201612,1.4543376298654773,TRAIN
18,23,1.3590219426959547,0.5411069837879945,TRAIN
18,26,1.112929218372725,1.2479064708272853,TRAIN
18,28,1.0245187114083887,1.431838913979293,TRAIN
18,29,-0.11062275643731337,0.4703375091831874,TRAIN
18,35,0.5836244848806925,1.0707621795390452,TRAIN
19,3,1.8402276000830102,2.0395120713579993,TRAIN
19,7,2.6604370859021125,2.133462536640052,TRAIN
19,8,0.9818898333686092,0.9382009375566023,TRAIN
19,9,1.9774138052751091,0.8440586794961223,TRAIN
19,10,2.7498906177124476,2.236071138618648,TRAIN
19,11,1.628872263842029,1.1207613478539513,TRAIN
19,12,1.0241456047512738,1.349834575750922,TRAIN
19,13,2.7935944590289385,1.8964817171741613,TRAIN
19,14,1.9887927913246934,2.251569439543861,TRAIN
19,17,2.158865517208281,1.8616903751164664,TRAIN
19,18,1.7757959773439431,1.9971185576745931,TRAIN
19,20,1.7373424703272484,1.8593629224660997,TRAIN
19,21,2.57905698382687,2.0201793016033083,TRAIN
19,23,1.992458131871611,1.4289599474050183,TRAIN
19,26,2.2757589602060446,1.8344617002500339,TRAIN
19,27,1.833199618640293,1.652179968776672,TRAIN
19,28,2.282470076630429,2.1872058483669643,TRAIN
19,30,1.2890561241547285,1.460393427209102,TRAIN
19,31,1.9710897797707936,1.7495354634299525,TRAIN
19,36,1.4313061146569452,1.7439846677284367,TRAIN
19,37,1.7133246983871142,1.9082189768778712,TRAIN
20,1,0.6365698944430164,2.1614678294028615,TRAIN
20,5,1.831592891870582,2.2969009411195263,TRAIN
20,6,1.7979760666044544,1.8145546814263185,TRAIN
20,8,1.450620498722959,1.5835652734668708,TRAIN
20,9,1.5991947491253484,2.0375987113852956,TRAIN
20,12,1.5595143061733923,1.889045729410903,TRAIN
20,13,2.1531820485127917,2.1429914945255346,TRAIN
20,14,1.5077132045122412,2.571324544072974,TRAIN
20,15,1.487300501717637,2.0664397550327207,TRAIN
20,18,1.1992659207293248,2.0692894193868616,TRAIN
20,21,1.858477518279667,2.6651141853366473,TRAIN
20,22,4.010299956639812,3.121365031219633,TRAIN
20,27,1.2735923254947887,2.187609825697045,TRAIN
20,28,1.7542417703217124,2.225906639853531,TRAIN
20,29,0.8182446371085098,1.4664943450056693,TRAIN
20,35,1.3392129839602869,2.133686385249613,TRAIN
20,36,1.1346934508716258,1.9097823106086418,TRAIN
20,37,1.0010182612600347,2.1485756267724674,TRAIN
21,6,2.2901894012939836,1.4972600809633307,TRAIN
21,8,1.3869384193048613,1.546354101043946,TRAIN
21,9,1.7617654376007148,1.279359864339371,TRAIN
21,12,2.115499430899143,1.5694704754640405,TRAIN
21,15,2.0287755759591404,2.2785696892644105,TRAIN
21,16,3.584331224367531,2.850384707704634,TRAIN
21,17,2.604705532675834,1.9889779733758821,TRAIN
21,21,2.7766955758886747,2.3514301093754506,TRAIN
21,23,1.4881657023190336,1.4988504254084938,TRAIN
21,24,2.2566432410097996,2.0031706880353815,TRAIN
21,25,3.1652019166679666,1.997277349696387,TRAIN
21,27,1.8985415848248985,1.9421675849230229,TRAIN
21,28,2.927325721586209,2.357834429810311,TRAIN
21,30,0.8304445973941741,1.3976202942919902,TRAIN
21,31,1.25130553954164,1.575437504106906,TRAIN
21,32,1.770494762059855,1.7159398124513683,TRAIN
21,33,1.1401203351113884,2.0184081762631854,TRAIN
21,35,2.2559433716914126,2.0431794091917976,TRAIN
22,1,0.5228787452369081,2.0200817360545344,TRAIN
22,3,1.1476629502379847,1.8857987186982552,TRAIN
22,6,0.4512286411671128,1.4785728615430085,TRAIN
22,10,1.6416271331813803,2.630070609322957,TRAIN
22,12,0.733842164831134,1.67172159473961,TRAIN
22,13,1.619149452671916,2.4130207061919204,TRAIN
22,14,0.6069442808336508,2.2784581032186204,TRAIN
22,15,0.499307739979917,1.8476931073831566,TRAIN
22,16,2.201140475515676,2.771301891214622,TRAIN
22,17,1.3194794415856752,1.9823051478716935,TRAIN
22,21,1.7022385310216377,2.230966416100551,TRAIN
22,22,3.2321487063409915,2.6452786703407662,TRAIN
22,23,0.5299735620298585,1.2753406641251497,TRAIN
22,24,0.8148119343663113,2.249260392454421,TRAIN
22,26,1.2359531528963366,1.9550283594700062,TRAIN
22,27,0.5379655594125325,2.054433270793364,TRAIN
22,28,1.4454716432181611,2.071116218269659,TRAIN
22,29,-0.22197017433562877,1.5234035063030433,TRAIN
22,31,0.00903999998316135,1.9042263234024017,TRAIN
22,37,2.2926917454842175,1.8413276469239832,TRAIN
23,3,1.330073426511114,1.2615172828874366,TRAIN
23,4,2.4819435620504593,1.4045452242345187,TRAIN
23,8,0.6069937064983878,0.20295369810075226,TRAIN
23,11,0.515475878932887,0.4993048740467163,TRAIN
23,12,0.5381605686496378,0.4791101534982287,TRAIN
23,15,0.1830277631342569,0.9327945055915219,TRAIN
23,20,0.46023953821362296,0.9911867479613212,TRAIN
23,21,1.4777529558627986,1.3691230427130023,TRAIN
23,24,0.659436653532022,1.0195473702845,TRAIN
23,25,1.8064897418256516,1.388145247975427,TRAIN
23,27,0.6907807016785441,0.801787775971876,TRAIN
23,28,1.5182729094496246,1.2095747397867986,TRAIN
23,31,0.9412536760256474,0.7309429645855667,TRAIN
23,33,0.2549087003850667,1.0172838470657486,TRAIN
23,35,1.1745448409320502,1.1556444814160065,TRAIN
23,36,0.6042888021591319,0.8001204968541403,TRAIN
23,37,1.4926073585866075,1.1122739084028215,TRAIN
24,1,0.18859851698336255,0.9553909610854636,TRAIN
24,6,1.0429925789458998,0.7810951128984772,TRAIN
24,7,1.6266162600066298,1.5770665933908043,TRAIN
24,8,0.5715540873580585,0.37265756621786705,TRAIN
24,10,1.5977576442765933,1.316422212663913,TRAIN
24,11,0.6941637015758041,0.6247751731514457,TRAIN
24,13,1.5116588094376506,1.355836928378638,TRAIN
24,15,0.33029221090922223,1.14006438037267,TRAIN
24,17,0.7420420295090233,1.0030424806601463,TRAIN
24,18,0.526701928564893,1.0300442959620062,TRAIN
24,20,0.5203324115360448,1.0602164301600205,TRAIN
24,21,1.2566045977672613,1.5758417888024987,TRAIN
24,22,3.709269960975831,2.085520611142382,TRAIN
24,23,1.2870155750821959,0.73934749257544,TRAIN
24,24,0.6946358887821932,1.1409896737441092,TRAIN
24,26,1.3150635749094495,1.268222115096214,TRAIN
24,28,1.228117911294735,1.3333247764425644,TRAIN
24,31,0.9526381018357194,1.188399615681487,TRAIN
24,32,0.8692897127763551,0.6026809011456442,TRAIN
24,35,0.9748032713839356,1.0461548232761224,TRAIN
24,37,1.2177470732627937,1.2836650829544491,TRAIN
25,3,2.687263461315838,2.412884376745649,TRAIN
25,7,3.1449985304241705,2.7445408581505726,TRAIN
25,8,2.274409053841849,1.8269294262220268,TRAIN
25,11,2.0510071040325224,2.1623175193339104,TRAIN
25,12,1.9555132000391784,2.3817383861550203,TRAIN
25,17,2.887978585975921,2.492899106199608,TRAIN
25,20,1.3798272785763606,2.740805529652259,TRAIN
25,21,3.3343712563178274,2.8645640433349753,TRAIN
25,24,2.7347797401651115,2.7715212399515803,TRAIN
25,25,3.05605744728531,2.984594301417907,TRAIN
25,26,2.984637966300973,2.661502696384692,TRAIN
25,27,2.3933145938508202,2.636116798848521,TRAIN
25,32,2.6548997667977146,2.5697692592960215,TRAIN
25,35,2.6072619258872107,2.789638918077242,TRAIN
25,37,2.7431282282261953,2.970933310342307,TRAIN
26,1,0.684739612421169,2.3129690155038127,TRAIN
26,3,2.498862553450095,2.4489960509666426,TRAIN
26,5,2.401146872858973,2.4291725630728185,TRAIN
26,6,1.785505645398441,2.1474975031409835,TRAIN
26,7,2.9082343098208767,2.476468259396724,TRAIN
26,9,1.280673800419742,1.9819928799635,TRAIN
26,10,2.9913819624444313,2.6246445821665927,TRAIN
26,11,1.5933467186568535,1.707500981588247,TRAIN
26,12,1.8075453743013494,2.0393189241362517,TRAIN
26,13,2.8383646573359003,2.547343853833106,TRAIN
26,14,1.330276383463315,2.723530857605878,TRAIN
26,15,1.580355217528206,2.318454867478057,TRAIN
26,18,1.5368190083689601,2.1930295382806184,TRAIN
26,20,1.3335232740160756,2.2442569192493855,TRAIN
26,21,3.066465001835441,2.82611927067704,TRAIN
26,23,1.2751832136985097,1.37247157633497,TRAIN
26,24,2.296430052885805,2.5943331080875325,TRAIN
26,25,2.9694340083570157,2.6228179840085932,TRAIN
26,29,1.384173720829773,1.9997032047355738,TRAIN
26,32,1.3625424068356327,2.0002475218590186,TRAIN
26,33,1.3606949073435781,2.2430331521105265,TRAIN
26,35,2.2905482653834026,2.395950378925455,TRAIN
26,36,1.4416188404409493,2.0750598751507847,TRAIN
26,37,2.4420982326406753,2.3139941752050026,TRAIN
27,1,3.4216039268698313,2.248871060181086,TRAIN
27,5,2.5926789001643074,2.5492348646033016,TRAIN
27,6,2.5273208220931376,2.1355622534414684,TRAIN
27,7,2.584122996188426,2.694614274199579,TRAIN
27,10,2.873864732304265,2.4416648430016803,TRAIN
27,13,2.270455976124138,2.3899049043540503,TRAIN
27,14,1.4844727371440036,3.079794332236383,TRAIN
27,15,2.775963959878715,2.4154524532512265,TRAIN
27,18,2.7755363858548385,2.086653363646066,TRAIN
27,20,2.3059377795996046,2.312456460781702,TRAIN
27,29,2.2765346317788633,1.8874791720939084,TRAIN
27,32,2.136857028303696,1.9862615152684993,TRAIN
28,3,1.5148444814529032,1.6110549358327084,TRAIN
28,4,2.474336030933628,1.8019489436157217,TRAIN
28,5,1.5108609690053874,1.5151306732816323,TRAIN
28,7,1.989868385507637,1.771422478330415,TRAIN
28,8,1.3277300687266198,0.9036546264042338,TRAIN
28,9,1.427533001928914,1.0651136208833212,TRAIN
28,11,1.1256867271924984,1.1144952782039865,TRAIN
28,12,1.2815102455804483,1.1490244824073257,TRAIN
28,17,1.2921489309878518,1.5953784981959214,TRAIN
28,21,1.8719606901020447,1.8394936089016494,TRAIN
28,23,0.3839868748415106,0.5700006771636497,TRAIN
28,24,1.1311287949189124,1.4942904904364096,TRAIN
28,25,2.057380247507426,1.7986578500005408,TRAIN
28,26,1.903859235768654,1.6157789109953427,TRAIN
28,27,1.9020320218462023,1.2401189189328208,TRAIN
28,29,1.433886504141621,0.702740891917365,TRAIN
28,33,1.4302217442283545,1.3419470054233507,TRAIN
28,35,1.485857624851429,1.5864571701976358,TRAIN
28,36,1.510399246706866,1.3141471782609062,TRAIN
