acyl_chlorides,amines,y_true,y_pred,split
6,1,0.5985594029175545,0.63573885,TRAIN
6,3,1.131993294689315,1.2036002,TRAIN
6,4,2.3264736253509346,2.3101387,TRAIN
6,5,1.125952259737334,1.187948,TRAIN
6,6,1.0633381447980197,0.9925064,TRAIN
6,7,1.7080406315219503,1.8280357,TRAIN
6,8,0.8346334028526263,0.7160265,TRAIN
6,9,0.9424102911050448,0.9112171,TRAIN
6,10,1.707863717507739,1.7470164,TRAIN
6,11,0.5902151406641086,0.55544937,TRAIN
6,12,0.8482845735443323,0.8771248,TRAIN
6,13,1.463769095008156,1.5298631,TRAIN
6,14,0.7881471397757259,0.87967855,TRAIN
6,15,0.7098995095956493,0.71755254,TRAIN
6,17,0.904741971807668,0.91409653,TRAIN
6,18,0.8503201862681276,0.7343364,TRAIN
6,20,0.91671677572327,0.7483222,TRAIN
6,24,0.8537700375354493,0.9277219,TRAIN
6,25,1.749760132336324,1.786823,TRAIN
6,26,1.3941501950978723,1.3666862,TRAIN
6,27,0.920629969239672,1.0845356,TRAIN
6,30,0.4531972511943691,0.67912316,TRAIN
6,31,1.1612795699771183,1.0588803,TRAIN
6,32,0.3454840408757689,0.3723309,TRAIN
6,35,0.9582059979781642,0.90487957,TRAIN
6,36,0.9125455618422812,0.9064649,TRAIN
6,37,1.2861602481760936,1.304091,TRAIN
7,7,1.1651750492945323,1.3286847,TRAIN
7,8,0.5611230229063116,0.60170436,TRAIN
7,9,-0.1584810563572672,0.04896319,TRAIN
7,10,1.2983508388116116,1.4036514,TRAIN
7,12,1.0284883156732,0.90512407,TRAIN
7,13,0.9403485690203964,1.0289798,TRAIN
7,15,0.7893020632083577,0.7456453,TRAIN
7,16,3.573050214011414,3.5617228,TRAIN
7,17,0.9034161132580918,0.96720225,TRAIN
7,18,0.6475074266539663,0.59450257,TRAIN
7,19,3.709269960975831,3.6138663,TRAIN
7,21,0.6101554040495217,0.76030886,TRAIN
7,22,3.72055097137682,3.703816,TRAIN
7,24,0.8121040224986154,0.84939545,TRAIN
7,25,1.3617477700544682,1.36405,TRAIN
7,26,0.6435779762533451,0.8702637,TRAIN
7,27,1.2189606648536575,1.1458538,TRAIN
7,31,0.6860615284193585,0.68298286,TRAIN
7,32,1.330300098737075,1.1367881,TRAIN
7,33,1.285814592317886,0.94921607,TRAIN
7,35,1.1945799295491493,1.1385914,TRAIN
7,37,0.4758197283800496,0.8572803,TRAIN
7,56,2.18937800584203,1.8263623,TRAIN
8,6,1.1418999726532808,1.103154,TRAIN
8,7,1.8403640983673988,1.7553682,TRAIN
8,8,0.5484170453859754,0.6313691,TRAIN
8,9,1.0745306280071691,1.0794783,TRAIN
8,11,0.4670552455794138,0.48152757,TRAIN
8,12,0.6492533557053539,0.69115174,TRAIN
8,15,0.3166943728486737,0.4938774,TRAIN
8,16,3.533178701877738,3.517496,TRAIN
8,17,1.0534549496017598,1.153396,TRAIN
8,18,0.4733437764307415,0.63999236,TRAIN
8,20,0.3877670535093782,0.55591583,TRAIN
8,26,1.4191507825354612,1.3726991,TRAIN
8,28,1.4391006494258058,1.3064194,TRAIN
8,29,0.6603450282786112,0.61082554,TRAIN
8,31,0.5083826823713391,0.596092,TRAIN
8,35,1.1469954021082571,1.024087,TRAIN
8,36,0.6044024052219278,0.62855077,TRAIN
8,37,1.426074105224036,1.4082978,TRAIN
9,3,0.4139791278315436,0.49094915,TRAIN
9,4,1.7386773670500282,1.8056413,TRAIN
9,6,0.4839245490470348,0.5059222,TRAIN
9,7,1.1636418113863178,1.2175108,TRAIN
9,8,0.2285831274152241,0.2407099,TRAIN
9,13,0.8702573249459444,1.0207539,TRAIN
9,15,0.4801139840736061,0.35763943,TRAIN
9,16,3.2321487063409915,3.1239433,TRAIN
9,17,-0.0149109029848781,0.20168495,TRAIN
9,20,0.8535677392410589,0.65854335,TRAIN
9,22,2.9311187105752223,2.9067268,TRAIN
9,23,0.7260588437841362,0.746631,TRAIN
9,27,0.6384363517723998,0.5472709,TRAIN
9,29,0.8969235814307157,0.78308195,TRAIN
9,32,0.5037887442479265,0.503772,TRAIN
9,35,-0.8246303703221254,-0.58789027,TRAIN
9,36,0.5063924568034406,0.36960375,TRAIN
9,37,0.3372887661462162,0.61856484,TRAIN
10,3,1.551652856141914,1.4872704,TRAIN
10,5,1.5233701469325351,1.4937882,TRAIN
10,6,0.2098569672141804,0.34236503,TRAIN
10,10,2.076892406979559,2.1464508,TRAIN
10,14,0.8792575987805666,0.9442754,TRAIN
10,15,0.920431876845079,0.9937564,TRAIN
10,18,0.9213768536053056,0.9505852,TRAIN
10,20,0.2796610817176711,0.35580933,TRAIN
10,21,2.2430461853033177,1.8358431,TRAIN
10,23,0.821484101238241,0.80581564,TRAIN
10,24,1.304689192518448,1.4261533,TRAIN
10,26,1.634697617392311,1.6547042,TRAIN
10,27,0.8653667192053551,0.8456862,TRAIN
10,28,2.107897144593646,1.9129653,TRAIN
10,29,0.2403110008755321,0.26465642,TRAIN
10,31,0.4595467974419194,0.48524392,TRAIN
10,33,-0.7599428714309309,-0.67324793,TRAIN
10,36,0.1000166588121795,0.037377954,TRAIN
10,37,1.7412245887925375,1.6929319,TRAIN
11,4,3.1652019166679666,3.272592,TRAIN
11,5,2.8891542090457007,2.7345538,TRAIN
11,6,2.701152070737647,2.7282076,TRAIN
11,7,3.010299956639812,3.04856,TRAIN
11,8,2.355157938424429,2.3255086,TRAIN
11,9,2.2964534988601173,2.1924767,TRAIN
11,11,2.406896131984825,2.3795967,TRAIN
11,15,2.2540192682112155,2.3452137,TRAIN
11,16,2.806179973983887,2.888505,TRAIN
11,18,2.1857335215343494,2.0746858,TRAIN
11,20,2.2871520965024725,2.3903205,TRAIN
11,21,2.7668342422296943,2.8138466,TRAIN
11,23,2.00880125804624,1.9925576,TRAIN
11,24,2.529649186595796,2.5595095,TRAIN
11,30,1.841011896822991,1.9004147,TRAIN
11,31,1.593030668328769,1.6211377,TRAIN
12,1,0.6098368183065326,0.72488815,TRAIN
12,3,1.3959369054611626,1.519359,TRAIN
12,4,2.6258150518340497,2.64136,TRAIN
12,5,1.4460054986244042,1.4541602,TRAIN
12,6,1.383122452268804,1.3344623,TRAIN
12,7,2.129701649242331,2.0479949,TRAIN
12,8,0.9067642501136448,0.91970086,TRAIN
12,11,0.7647314615406197,0.87742954,TRAIN
12,13,1.9809082464849648,2.0117092,TRAIN
12,17,1.3696122337316667,1.4126693,TRAIN
12,21,1.972659518020981,1.9291002,TRAIN
12,23,1.0779631315381557,1.1113235,TRAIN
12,25,2.229965202886006,2.1078117,TRAIN
12,27,0.789717476750998,0.839571,TRAIN
12,28,1.658340584009279,1.6842908,TRAIN
12,31,1.006318708851302,0.97535104,TRAIN
12,35,1.1839496878484503,1.2183156,TRAIN
12,37,1.645702347988537,1.6642907,TRAIN
13,4,3.1072099696478683,3.141351,TRAIN
13,6,2.787935519884809,2.684505,TRAIN
13,7,3.0319775014575177,3.0706172,TRAIN
13,8,2.6575070456095484,2.586002,TRAIN
13,9,2.3621641459870224,2.3548281,TRAIN
13,11,2.3118605733769555,2.2203708,TRAIN
13,13,3.1393946528738583,3.021119,TRAIN
13,14,2.411857698756713,2.4409175,TRAIN
13,16,3.709269960975831,3.6421914,TRAIN
13,17,2.779851035278502,2.701617,TRAIN
13,18,2.489522882514702,2.4536705,TRAIN
13,20,2.520662144450533,2.568749,TRAIN
13,24,2.817231320489284,2.8263862,TRAIN
13,25,2.9311187105752223,2.9650064,TRAIN
13,26,2.667601270414288,2.6651635,TRAIN
13,27,2.045330591784821,2.0786195,TRAIN
13,28,3.1072099696478683,3.1270347,TRAIN
13,31,2.2191334097218745,2.2486706,TRAIN
13,35,2.5671476213153657,2.6205459,TRAIN
13,36,2.123722237527266,2.1800368,TRAIN
14,1,2.3806506446166247,2.2593226,TRAIN
14,3,2.9995510504984804,2.9926822,TRAIN
14,5,3.0086944298332874,3.0986285,TRAIN
14,6,2.9711552281331017,2.9457643,TRAIN
14,7,3.3412931756246875,3.3210654,TRAIN
14,8,2.524175470689946,2.5526907,TRAIN
14,9,2.5075102538922565,2.499032,TRAIN
14,10,3.392445698204016,3.3776407,TRAIN
14,11,2.9720520678557283,2.919462,TRAIN
14,12,2.567180656289262,2.598335,TRAIN
14,13,3.380211241711606,3.3371205,TRAIN
14,15,3.584331224367531,3.5065804,TRAIN
14,16,3.2833012287035497,3.3002152,TRAIN
14,17,3.1167055943194395,3.130177,TRAIN
14,18,2.6603076103403294,2.604939,TRAIN
14,20,3.885361220031512,3.8268085,TRAIN
14,21,3.1514136320961423,3.1398811,TRAIN
14,23,2.2742830166092114,2.3189573,TRAIN
14,27,2.970990222637022,2.8161902,TRAIN
14,28,3.584331224367531,3.5715337,TRAIN
14,29,3.0724478635583026,3.0697422,TRAIN
14,35,3.127796500322832,3.1451292,TRAIN
14,36,3.250772003884169,3.241397,TRAIN
14,37,2.3791897048945274,2.578225,TRAIN
14,56,1.7195437281782302,1.9125723,TRAIN
15,1,0.6747765086973401,0.7862856,TRAIN
15,4,2.755027451544988,2.6454465,TRAIN
15,6,1.4373618042030163,1.5050707,TRAIN
15,7,2.2716784156234757,2.1609013,TRAIN
15,9,1.5270663931378077,1.4570355,TRAIN
15,10,2.253452864177313,2.213336,TRAIN
15,12,0.9652270874078064,1.0331154,TRAIN
15,13,2.0838283492993765,2.0185943,TRAIN
15,21,2.193722882724713,2.073307,TRAIN
15,23,1.4863541661137176,1.4192386,TRAIN
15,25,2.1492427847556077,2.2065396,TRAIN
15,26,1.8202046580757163,1.8503363,TRAIN
15,27,1.2739711331931836,1.2524432,TRAIN
15,28,1.966329789089253,1.987062,TRAIN
15,31,1.349806213140085,1.3314168,TRAIN
15,35,1.4876175469644823,1.432356,TRAIN
15,36,0.755678304987546,0.8709341,TRAIN
15,37,2.2179082670821817,2.24511,TRAIN
16,4,2.269712883557757,2.2434504,TRAIN
16,5,1.1743167174093028,1.0750806,TRAIN
16,6,1.160750606052476,1.1362234,TRAIN
16,7,1.6348879324268837,1.6079302,TRAIN
16,8,0.7093577024995144,0.59108317,TRAIN
16,9,0.926912010132627,0.92031646,TRAIN
16,13,1.4595256209836869,1.4205387,TRAIN
16,20,0.2601175183470541,0.27552795,TRAIN
16,21,1.286756080991466,1.2849442,TRAIN
16,25,1.4588285045935665,1.4367748,TRAIN
16,26,1.1142669932117084,1.1858382,TRAIN
16,27,0.2722525484199929,0.3131193,TRAIN
16,28,1.252605541210554,1.3710419,TRAIN
16,35,0.5622587607679643,0.75544757,TRAIN
16,36,-0.7276681775842442,-0.49685156,TRAIN
16,37,1.7214028733537714,1.4119819,TRAIN
17,5,1.7935483905388,1.8507726,TRAIN
17,6,1.731448505387122,1.8121428,TRAIN
17,7,2.412848827792785,2.3837428,TRAIN
17,8,1.2115855788989762,1.2216412,TRAIN
17,11,1.0961412488099418,1.1065745,TRAIN
17,13,2.3695475654635323,2.3311498,TRAIN
17,17,1.8483826754325667,1.7742277,TRAIN
17,18,1.3883854395694264,1.3822459,TRAIN
17,21,2.405410675228675,2.428436,TRAIN
17,24,1.732739573209557,1.6986153,TRAIN
17,27,1.3769599697845902,1.5028214,TRAIN
17,28,1.9964361683551093,2.0418189,TRAIN
17,29,1.2067333814196657,1.1332326,TRAIN
17,32,1.3484436446986865,1.364828,TRAIN
17,36,1.3619882100160607,1.318741,TRAIN
18,1,0.0514262709844745,0.08134234,TRAIN
18,3,1.144874405858073,1.0416994,TRAIN
18,4,2.2083065792710816,2.204928,TRAIN
18,6,1.1160283913883655,1.0762291,TRAIN
18,10,1.6308887663966996,1.5204691,TRAIN
18,13,1.2652625297082083,1.2361156,TRAIN
18,14,1.453120978251739,1.2322218,TRAIN
18,18,-0.2129872736497993,-0.078057766,TRAIN
18,21,1.0952373859201612,1.1400777,TRAIN
18,23,1.3590219426959549,1.2465456,TRAIN
18,25,1.592341755064075,1.4508963,TRAIN
18,28,1.024518711408389,1.1280267,TRAIN
18,29,-0.1106227564373133,0.0076323748,TRAIN
18,31,-0.1651710479715766,0.08043754,TRAIN
18,35,0.5836244848806925,0.4180162,TRAIN
18,36,-0.518621997318092,-0.30430746,TRAIN
18,37,1.5621738633646485,1.3704724,TRAIN
19,3,1.8402276000830105,1.912947,TRAIN
19,6,1.7540476375392515,1.7833395,TRAIN
19,9,1.977413805275109,1.9716876,TRAIN
19,10,2.749890617712448,2.761826,TRAIN
19,11,1.628872263842029,1.6131761,TRAIN
19,17,2.158865517208281,2.1902905,TRAIN
19,21,2.57905698382687,2.4947903,TRAIN
19,24,2.160872711364267,2.0486522,TRAIN
19,27,1.833199618640293,1.8335662,TRAIN
19,28,2.282470076630429,2.3215523,TRAIN
19,29,1.285837440293592,1.2899392,TRAIN
19,30,1.2890561241547285,1.3041544,TRAIN
19,32,1.588959669936099,1.6749548,TRAIN
19,33,1.6045430721448617,1.6029354,TRAIN
19,35,1.9666896922353891,1.9010571,TRAIN
19,37,1.7133246983871142,1.9122655,TRAIN
20,1,0.6365698944430164,0.6597315,TRAIN
20,3,1.8369204137925663,1.9508779,TRAIN
20,4,2.6623119320265687,2.7629762,TRAIN
20,5,1.831592891870582,1.7721217,TRAIN
20,6,1.7979760666044544,1.8008602,TRAIN
20,8,1.450620498722959,1.4095361,TRAIN
20,11,0.999226620793254,1.0438209,TRAIN
20,12,1.5595143061733925,1.5775787,TRAIN
20,14,1.5077132045122412,1.5152785,TRAIN
20,15,1.487300501717637,1.4168744,TRAIN
20,17,1.6240639750023589,1.4492692,TRAIN
20,20,1.390468255750302,1.4061263,TRAIN
20,22,4.010299956639812,3.9556127,TRAIN
20,23,1.2978214071680596,1.3213708,TRAIN
20,26,1.7355150153622114,1.7900332,TRAIN
20,28,1.7542417703217124,1.7518227,TRAIN
20,29,0.8182446371085098,0.8469129,TRAIN
20,30,1.1168984128278725,1.1718302,TRAIN
20,31,1.7973242745473548,1.736215,TRAIN
20,32,1.029998764930923,1.1348863,TRAIN
20,33,1.084558691332567,1.1283503,TRAIN
20,35,1.3392129839602869,1.3312584,TRAIN
20,36,1.1346934508716258,1.1997716,TRAIN
21,3,3.18063888689688,2.9622922,TRAIN
21,5,2.885361220031512,2.7879195,TRAIN
21,7,3.3239190795875784,3.2862978,TRAIN
21,8,1.3869384193048613,1.4186898,TRAIN
21,9,1.7617654376007148,1.7424506,TRAIN
21,10,3.3169098297640387,3.2710385,TRAIN
21,11,2.016035821575313,1.97609,TRAIN
21,12,2.115499430899143,2.072333,TRAIN
21,17,2.604705532675834,2.5503614,TRAIN
21,20,1.7001748176546847,1.6209623,TRAIN
21,23,1.4881657023190336,1.5303329,TRAIN
21,25,3.1652019166679666,3.254776,TRAIN
21,26,2.612359947967774,2.689023,TRAIN
21,27,1.8985415848248983,1.9590443,TRAIN
21,30,0.8304445973941741,0.8527511,TRAIN
21,31,1.25130553954164,1.272715,TRAIN
21,32,1.770494762059855,1.7051338,TRAIN
21,33,1.1401203351113884,1.2579526,TRAIN
21,35,2.255943371691413,2.4098148,TRAIN
22,1,0.5228787452369081,0.54240704,TRAIN
22,5,1.1080659634172934,1.1348517,TRAIN
22,6,0.4512286411671128,0.373868,TRAIN
22,7,1.663367669952938,1.6674712,TRAIN
22,8,-1.4180172960191997,-1.3165711,TRAIN
22,9,0.6471813512110501,0.65301836,TRAIN
22,10,1.6416271331813803,1.6635369,TRAIN
22,11,0.4750752750792898,0.43358052,TRAIN
22,12,0.733842164831134,0.83467954,TRAIN
22,14,0.6069442808336508,0.50480616,TRAIN
22,17,1.3194794415856752,1.219414,TRAIN
22,18,0.4908100347865815,0.50885785,TRAIN
22,20,0.0658161817534811,0.18644214,TRAIN
22,25,1.6342841649995283,1.7073847,TRAIN
22,32,0.2339702301872099,0.29092336,TRAIN
22,35,1.0223495237011908,1.0292225,TRAIN
22,56,0.568201724066995,0.6972544,TRAIN
23,4,2.4819435620504597,2.4170702,TRAIN
23,6,1.2687023429386317,1.2250581,TRAIN
23,7,1.7574988907994369,1.6932147,TRAIN
23,8,0.6069937064983878,0.58911073,TRAIN
23,10,1.6870968198241831,1.7191856,TRAIN
23,12,0.5381605686496378,0.55534136,TRAIN
23,14,0.91713166081777,1.0316114,TRAIN
23,21,1.4777529558627986,1.5089886,TRAIN
23,22,3.266133203484449,3.1864939,TRAIN
23,23,0.7864463980343775,0.8835323,TRAIN
23,24,0.659436653532022,0.76981366,TRAIN
23,25,1.806489741825652,1.8279259,TRAIN
23,26,1.4667733230068674,1.3529059,TRAIN
23,27,0.6907807016785441,0.69320995,TRAIN
23,29,0.3178524126928128,0.4014094,TRAIN
23,31,0.9412536760256474,0.9240435,TRAIN
23,33,0.2549087003850667,0.34598005,TRAIN
24,1,0.1885985169833625,0.21787202,TRAIN
24,4,2.3886581738060277,2.288036,TRAIN
24,9,1.0411797007258066,1.0189676,TRAIN
24,10,1.5977576442765933,1.5677441,TRAIN
24,11,0.6941637015758041,0.66076934,TRAIN
24,14,0.9510638879093594,0.99662113,TRAIN
24,17,0.7420420295090233,0.764959,TRAIN
24,18,0.526701928564893,0.69272053,TRAIN
24,20,0.5203324115360448,0.6439774,TRAIN
24,21,1.2566045977672613,1.3262057,TRAIN
24,22,3.709269960975831,3.6582036,TRAIN
24,23,1.287015575082196,1.225535,TRAIN
24,25,1.6092897929497545,1.7405995,TRAIN
24,26,1.3150635749094497,1.2346725,TRAIN
24,28,1.228117911294735,1.1693946,TRAIN
24,29,0.9446715368888052,0.9365022,TRAIN
24,30,1.0307544687706076,0.9700011,TRAIN
24,35,0.9748032713839356,0.9659966,TRAIN
24,36,0.9123357931437144,0.796891,TRAIN
25,3,2.687263461315838,2.7218294,TRAIN
25,7,3.1449985304241705,3.0977123,TRAIN
25,9,2.33223539755572,2.4070601,TRAIN
25,11,2.0510071040325224,2.1591542,TRAIN
25,13,3.218034497123711,3.2247248,TRAIN
25,15,2.2082653285745426,2.3159237,TRAIN
25,21,3.3343712563178274,3.164561,TRAIN
25,26,2.984637966300973,2.965406,TRAIN
25,27,2.39331459385082,2.3797412,TRAIN
25,28,2.9689072714773457,3.0399442,TRAIN
25,30,2.107956779532581,2.2157702,TRAIN
25,32,2.6548997667977146,2.5488527,TRAIN
25,33,2.4566884608861232,2.457223,TRAIN
25,35,2.6072619258872107,2.5881662,TRAIN
26,1,0.684739612421169,0.72851425,TRAIN
26,3,2.498862553450095,2.580157,TRAIN
26,4,3.3113299523037933,3.262582,TRAIN
26,7,2.9082343098208767,2.8436046,TRAIN
26,8,1.2474511350419524,1.2883064,TRAIN
26,10,2.9913819624444318,2.9610653,TRAIN
26,11,1.5933467186568535,1.6054572,TRAIN
26,13,2.8383646573359003,2.932057,TRAIN
26,14,1.330276383463315,1.3886791,TRAIN
26,17,2.6283379486521325,2.4437513,TRAIN
26,18,1.53681900836896,1.5519688,TRAIN
26,23,1.2751832136985095,1.3238472,TRAIN
26,26,2.5446461213340767,2.4511747,TRAIN
26,31,1.4120375559113283,1.3927059,TRAIN
26,32,1.3625424068356329,1.4190469,TRAIN
26,35,2.2905482653834026,2.260525,TRAIN
26,37,2.4420982326406757,2.4035027,TRAIN
27,3,2.511573706485442,2.5409527,TRAIN
27,5,2.592678900164308,2.5234685,TRAIN
27,7,2.584122996188426,2.7112212,TRAIN
27,17,2.1491093744452883,2.2158508,TRAIN
27,24,2.9102270318215737,2.8180494,TRAIN
27,29,2.2765346317788637,2.2009168,TRAIN
27,32,2.136857028303696,2.1178875,TRAIN
27,36,2.7297916280812835,2.7335396,TRAIN
28,3,1.5148444814529032,1.6539893,TRAIN
28,4,2.474336030933628,2.5005064,TRAIN
28,5,1.5108609690053874,1.5962801,TRAIN
28,9,1.427533001928914,1.3679689,TRAIN
28,11,1.1256867271924984,1.0867211,TRAIN
28,12,1.2815102455804483,1.2672908,TRAIN
28,14,1.2858859662437885,1.3185158,TRAIN
28,20,1.1948710646887184,1.1263477,TRAIN
28,21,1.871960690102045,1.913042,TRAIN
28,23,0.3839868748415106,0.43782043,TRAIN
28,24,1.1311287949189124,1.1303382,TRAIN
28,25,2.057380247507426,2.0890203,TRAIN
28,26,1.903859235768654,1.9134072,TRAIN
28,28,1.8506148235915283,1.875399,TRAIN
28,29,1.433886504141621,1.4267814,TRAIN
28,30,1.3754123588981984,1.1303608,TRAIN
28,31,1.3881801713039188,1.4236815,TRAIN
28,32,1.380796938939605,1.3668239,TRAIN
28,33,1.4302217442283545,1.297341,TRAIN
28,35,1.485857624851429,1.4141133,TRAIN
28,36,1.510399246706866,1.3374989,TRAIN
28,37,1.7214028733537714,1.7688084,TRAIN
29,1,3.709269960975831,3.4391406,TRAIN
29,3,0.9915562456448116,0.93778235,TRAIN
29,6,0.955891114540386,0.94893926,TRAIN
29,7,1.4540944848435775,1.4793714,TRAIN
29,10,1.5668052393883394,1.6071899,TRAIN
29,11,0.3778603712352538,0.4965819,TRAIN
29,12,0.4956769307192722,0.63364255,TRAIN
29,13,1.5812009221432612,1.5376699,TRAIN
29,16,3.740678425227455,3.5750031,TRAIN
29,17,0.8734256268112959,1.0216569,TRAIN
29,19,3.4082399653118496,3.3625045,TRAIN
29,21,1.3715448652764546,1.3251752,TRAIN
29,23,0.6736014278527503,0.765337,TRAIN
29,24,0.9327720927665636,0.95600903,TRAIN
29,25,1.633697757868241,1.5765486,TRAIN
29,29,0.4009817981783448,0.38673723,TRAIN
29,30,0.4533006729245943,0.4683373,TRAIN
29,31,0.9556350902857764,0.99029213,TRAIN
29,35,0.9159956869487662,0.93693334,TRAIN
29,37,1.1028544587058955,1.077138,TRAIN
30,5,2.435451093361703,2.403346,TRAIN
30,6,2.397697747416052,2.4677825,TRAIN
30,9,2.287979491020097,2.2900183,TRAIN
30,10,3.0585180456561325,3.0009065,TRAIN
30,12,2.3144062680589554,2.1465056,TRAIN
30,14,2.574943692648416,2.5944536,TRAIN
30,18,2.2142191119884456,2.0044444,TRAIN
30,20,2.164431967514264,2.0639675,TRAIN
30,28,2.8424379800692083,2.7652426,TRAIN
30,29,1.399337184886972,1.5027739,TRAIN
30,31,2.431209567716288,2.46832,TRAIN
30,35,2.1545112532738027,2.1893907,TRAIN
31,1,3.573050214011414,3.4976168,TRAIN
31,3,1.8205645467740692,1.8455995,TRAIN
31,5,1.624195848354401,1.6877692,TRAIN
31,7,2.136694367630788,2.1610026,TRAIN
31,8,0.1780094732179412,0.18351722,TRAIN
31,13,2.2252730437682056,2.198958,TRAIN
31,15,0.9868155898397892,0.9947357,TRAIN
31,19,3.885361220031512,3.8948717,TRAIN
