acyl_chlorides,amines,y_true,y_pred_equal,y_pred_ridge,y_pred_nnls,n_models
7,18,0.6475074266539663,0.5916875270152513,0.1700386973501342,0.35657013174999186,4
7,19,3.709269960975831,2.9180820854192375,2.623359018741982,2.611692896510406,4
7,22,3.72055097137682,2.4222704558702715,2.3119724587333046,2.475113417544432,4
7,29,1.2736204669884716,0.6823746157253876,0.8519100891213078,0.8030047084650587,4
7,30,1.2436608497295136,0.7170290167943368,0.6324988687486418,0.6906739510789949,4
7,33,1.285814592317886,0.5411986850426566,0.48823729631084556,0.4806873873757068,4
7,37,0.4758197283800496,1.2513512254592511,1.1939942333022868,1.197056567027051,4
8,3,1.1943468339752097,0.9923544401807941,0.9133001218004535,0.9357118723789954,4
8,4,2.299540952930785,2.269382737689032,2.298028512330646,2.3171622898964985,4
8,7,1.8403640983673988,2.0483637043776906,1.9090445988181584,1.9851427808398354,4
8,9,1.0745306280071691,0.7436136716954713,0.5795143022388352,0.6346478542149151,4
8,24,1.021351807714389,0.9474598419458622,0.8758033479736242,0.8884398375987368,4
8,26,1.4191507825354612,1.1666399163722603,1.1334326562866672,1.1300339194303628,4
8,32,0.0319545888329137,0.8323102431407254,0.8807839098341749,0.9061262230921249,4
9,3,0.4139791278315436,0.919667521704001,0.8519435233456092,0.8716350215014717,4
9,10,1.0478465098102745,1.2364905944032876,1.2277168411389614,1.2058349841660867,4
9,12,0.7124620432642064,0.5214512134452065,0.5881630794437852,0.5639367839367844,4
9,16,3.2321487063409915,2.2364318146779056,2.290790036576846,2.283655987004518,4
9,20,0.8535677392410589,0.35078436404248237,0.41808427648591745,0.41153918642365744,4
9,25,0.9977231638446568,1.3209194477835475,1.4006639805489118,1.3716567385246046,4
9,26,0.4141821522879512,1.0721006975301286,1.1582243165584194,1.1394465175157333,4
9,32,0.5037887442479265,0.5042485441018237,0.4449948978830742,0.4620836454099598,4
9,33,0.9179810523697648,0.3370040326784535,0.39996727199661875,0.33151995635676995,4
9,37,0.3372887661462162,0.9916014618735073,1.1255222430251524,1.0634922744692732,4
10,6,0.2098569672141804,0.9442123493389448,0.8327271748718311,0.8632519318334118,4
10,8,-0.0338161000181882,0.5062459570127906,0.32168289912513565,0.4118439151375384,4
10,9,0.7936869182544245,0.3940957785733117,0.308424205326555,0.30428018346449587,4
10,10,2.076892406979559,1.7678057315828004,1.7216906669977403,1.7393697934924985,4
10,17,1.87515581342602,1.1706560706165772,1.2749090943835826,1.2762622664952974,4
10,26,1.634697617392311,1.469367145897773,1.4669395256275777,1.4802189760310578,4
10,28,2.107897144593646,1.3144670389372268,1.5779721510947409,1.4861746773009668,4
11,8,2.355157938424429,2.15730203390462,2.1912495833624757,2.186708265342616,4
11,23,2.00880125804624,2.0446762143986543,1.9938097676302309,1.9633903450157588,4
11,26,2.6461512732611605,2.6438877498963467,2.5963411782650763,2.6001242060545744,4
12,4,2.6258150518340497,2.586123540348509,2.5969395468638474,2.5914381350051263,4
12,25,2.229965202886006,2.0271616328085456,2.1320263095371086,2.1155679522491573,4
13,3,2.7329480604716214,2.744206500951345,2.443224605035054,2.5428863762327185,4
13,7,3.0319775014575177,3.0121265849383887,3.0700166051906574,3.0790333574546387,4
13,13,3.1393946528738583,2.9371156758533776,2.9377869335241034,2.938097066696279,4
13,18,2.489522882514702,2.7078813101475454,2.631780122970917,2.664160187077254,4
13,19,2.709269960975831,3.2773616078807812,3.096876140062202,3.015695831102002,4
13,21,3.584331224367531,2.684448646260406,2.3321648317102017,2.479869013993627,4
13,25,2.9311187105752223,3.140100295357227,3.2041310299260637,3.1937252882905596,4
13,31,2.2191334097218745,2.3853677347025233,2.1496625330212655,2.2590614950726784,4
13,32,2.216413193068405,2.4804965186871777,2.6918240836062415,2.580687185561353,4
14,3,2.9995510504984804,2.9280406756452706,2.91896003774243,2.8786205895682464,4
14,14,2.6589210464292243,2.2706737272179294,2.394225961185394,2.3662432159043836,4
14,17,3.1167055943194395,2.6856384462208625,2.494664702439736,2.649720317633145,4
14,18,2.6603076103403294,2.827979353308729,3.1998968067641194,3.100461657643929,4
14,20,3.885361220031512,2.640782950410932,2.4752618508818376,2.4909295873216433,4
14,21,3.1514136320961423,2.8480572285976224,2.39527358743417,2.5521945701879605,4
14,23,2.2742830166092114,2.4450109495188705,2.2263761547815175,2.2827265755704786,4
14,26,3.2321487063409915,2.935371342458123,2.9845596284739537,3.011873111115639,4
14,28,3.584331224367531,2.958634122948106,2.757777598012141,2.7900832062009076,4
15,12,0.9652270874078064,1.1844621142500864,1.069307954092907,1.0966160600168513,4
15,15,0.663625798099341,1.023282612647437,0.9689548325001104,0.996554870314744,4
15,18,0.8933844853587353,1.1914265400643171,1.5159110266989375,1.4081609286389243,4
15,36,0.755678304987546,1.162431070399193,1.246497331001221,1.2367648716192245,4
16,4,2.269712883557757,2.0119802274204037,2.158107488824995,2.129770779941018,4
16,10,1.6348879324268837,1.503253615592957,1.5158862383401224,1.4956471365434874,4
16,12,0.6502613552718077,0.6264605991192622,0.6693027865855262,0.632942914754836,4
16,16,3.419520975712839,2.7075369769931323,2.814466294973334,2.800699260533221,4
16,28,1.252605541210554,1.3093277996706236,1.3867496362564196,1.3412477691519076,4
17,6,1.731448505387122,1.8510465651889598,1.7065992653243773,1.806721807542838,4
17,8,1.2115855788989762,1.3534928435392086,1.5032147084830674,1.4582795853413788,4
17,10,2.310458272502587,2.4683250530234115,2.4574699640197766,2.466351825474994,4
17,12,1.3048988672582988,1.4679061949359753,1.4463840587875063,1.4838018471373715,4
17,25,2.207503074027805,2.616323432007854,2.620739987326643,2.672069921271218,4
17,31,1.8334632332387368,1.7019678849852906,1.7738151325718674,1.74969404118695,4
18,12,-0.1581060393197203,0.6788399008837466,0.598727561893854,0.6293166687761119,4
18,16,2.635743393971506,2.9022932871513807,2.92119889398096,2.848202809609774,4
18,17,0.4604059250321966,0.8154295334168479,0.7838922107744866,0.8059682008239348,4
18,18,-0.2129872736497993,0.6146537302496076,0.6353121004758306,0.6309754103654294,4
18,31,-0.1651710479715766,0.7080953222910911,0.633747746858353,0.67095367956963,4
18,36,-0.518621997318092,0.5381734671177859,0.5347570199721612,0.5962070395490076,4
19,4,3.411517675006757,3.207658202149851,3.184952958758533,3.1718402802071437,4
19,5,1.8911907637043,2.144876316449614,2.1495501041154013,2.204294497533576,4
19,6,1.7540476375392515,1.8437851156804521,1.8753856215589735,1.8926531731222804,4
19,15,1.8389579559139224,1.3930706790096072,1.4643882871688214,1.4419722339962007,4
19,25,2.6797335597756007,2.622324950332823,2.62388390933717,2.639090394601573,4
19,29,1.285837440293592,1.549585347372285,1.7305031373843176,1.641448257547604,4
19,33,1.6045430721448617,1.402457426032452,1.3934872482389038,1.3547904217323876,4
19,35,1.9666896922353891,1.8318125357819957,1.847224538151433,1.8070889748731087,4
20,4,2.6623119320265687,2.788434264189839,2.9655148974931445,2.8693712443770334,4
20,7,2.1716416389190734,2.1602639331800275,2.1717349627816294,2.165182602858529,4
20,10,2.134562334126135,2.2174622162289412,2.230005044919939,2.2083489877424,4
20,20,1.390468255750302,1.315767278571577,1.3859293556791588,1.3973143577968492,4
20,30,1.1168984128278725,1.4244260705827458,1.3727062677156965,1.4154433715449757,4
20,31,1.7973242745473548,1.2271208070420558,1.1960334611809078,1.2031304274860104,4
20,32,1.029998764930923,1.369374095367519,1.2922781466617537,1.3294807947596423,4
21,36,1.3647073029176289,1.8009174962081178,1.904914264627923,1.8720028437595184,4
22,4,2.1813791683453023,2.3699712476867854,2.328744548621354,2.3453324624475673,4
22,7,1.663367669952938,1.7995698524201258,1.8321953567053542,1.8153937551070949,4
22,9,0.6471813512110501,0.6627458649118796,0.538226601594123,0.6101150615396145,4
22,11,0.4750752750792898,1.0231882120592828,0.9206515646765256,0.9961109110729476,4
22,18,0.4908100347865815,1.102231848178181,1.1124346293806884,1.1469153152152272,4
23,6,1.2687023429386317,1.2801766779011754,1.1840455172857636,1.2246217079212538,4
23,9,1.2888975940771148,0.8530659333737589,0.6404159207551396,0.7324297987476374,4
23,10,1.6870968198241831,1.5320561764492198,1.5399556471702993,1.488645315879539,4
23,14,0.91713166081777,1.2022216373322254,1.104465361328052,1.1353674808061256,4
23,22,3.266133203484449,2.238504472548601,2.459749758748046,2.3673184434576173,4
23,23,0.7864463980343775,1.0034137447315605,1.1434917886727598,1.1167759018629817,4
23,26,1.4667733230068674,1.3394091310301628,1.403671557702827,1.3857286432336366,4
23,30,0.0566229050027351,0.6261819373566209,0.6934952178280457,0.6830389830786832,4
23,32,0.053042902904674,0.9531541322243563,0.8845423947158094,1.0018310594321929,4
24,3,1.0984902847939049,0.9832472936122489,0.9262086763146069,0.9324186381817917,4
24,5,1.0244355875383513,1.013665663363887,0.9525608277398947,0.9744511933355348,4
24,9,1.0411797007258066,0.6235627855297223,0.4678709162726584,0.5429653541152841,4
24,25,1.6092897929497545,1.7411554302296472,1.7985815492437365,1.795763405061686,4
24,27,1.087996160941152,0.919474992385628,1.0414919055307366,1.0092367950681267,4
24,29,0.9446715368888052,0.33881478270404075,0.2729802943219859,0.27522545648449603,4
24,30,1.0307544687706076,0.659641348167142,0.6715725517912788,0.6982688373538148,4
25,4,3.709269960975831,3.2539417831677095,2.896143292552628,2.992701692885889,4
25,6,2.623194809080951,2.6116306354612955,2.4192719583646882,2.4520742710641934,4
25,10,3.0988763882282138,3.0178042965617493,2.809152376341638,2.8832222212133383,4
25,13,3.218034497123711,3.0397474770119213,2.8991835980046874,2.927078355107427,4
25,15,2.2082653285745426,2.4361712437488308,2.461225312930699,2.430144001440287,4
25,30,2.107956779532581,2.230286176876833,2.2673612144193065,2.2946151042506386,4
25,33,2.4566884608861232,2.3059236841386386,2.332570270097147,2.3134213435145865,4
26,8,1.2474511350419524,1.3916388797993446,1.1073661858322317,1.218415336330479,4
26,17,2.6283379486521325,2.076438284248316,2.0745963448769498,2.0678809937320355,4
26,27,1.8728814687929032,1.6088279138881565,1.6263906443380178,1.6299663758364153,4
26,31,1.4120375559113283,1.2479561307984706,1.2604635652205523,1.2382963880433304,4
27,4,2.9720520678557283,2.7852599470313937,2.833024301253034,2.701936701933007,4
27,17,2.1491093744452883,2.3560282187058266,2.503136455963647,2.466029532765232,4
27,21,2.0066015547856866,2.5707581777632367,2.661021597146367,2.6088938422934724,4
27,24,2.9102270318215737,2.4017403588995263,2.3350324940682183,2.3683662322255055,4
28,6,1.5331334267355727,1.4624354331391238,1.383344653968925,1.3938880682700951,4
28,10,1.965612612879596,2.198956062280181,2.239677642327802,2.2201154775508862,4
28,13,1.7443291598329915,2.007622474995708,2.131745662794872,2.1196409752377594,4
28,18,1.2739134723186225,1.228958338026053,1.1698561524763695,1.1499840791147327,4
28,28,1.8506148235915283,1.7161920783046067,1.6778945476757487,1.6857214722272993,4
28,30,1.3754123588981984,1.160737798713952,0.9882492792301831,1.035080542134032,4
28,31,1.3881801713039188,1.3300004380402912,1.2673085212148538,1.3017488188111932,4
29,4,2.2394891820746103,2.2473351580159164,2.3515511704789054,2.321781720805468,4
29,7,1.4540944848435775,1.74157248158649,1.7731411383764188,1.7372134532759314,4
29,8,0.4057927573817125,0.950690552093491,1.179698863124377,1.0683643896448032,4
29,9,0.872064584846081,0.8014703899496163,0.7240350626803221,0.7568854245425286,4
29,10,1.5668052393883394,2.4783017324355714,2.320788947095795,2.447808112215117,4
29,13,1.5812009221432612,1.4669924149239275,1.4058363664575706,1.4169486147429042,4
29,16,3.740678425227455,2.5639504454401463,2.847153487835307,2.8228114516901734,4
29,32,0.3912405888342954,0.8051790544875865,0.8220695732981134,0.8568897855731228,4
30,18,2.2142191119884456,1.8030642485494073,1.5863718737413104,1.6750435961163963,4
30,37,2.8471385816648294,2.5571109043858735,2.5223122546600223,2.5655960315767707,4
31,8,0.1780094732179412,0.6269969812449694,0.4924691077847386,0.6166099728663315,4
31,15,0.9868155898397892,1.1774931796773425,1.1296008907368982,1.2176630476634192,4
31,17,2.0103712611764526,1.4953359659992465,1.63470077641701,1.684162615623803,4
31,19,3.885361220031512,2.664145078842427,2.5300583965738,2.6417668843498654,4
31,20,0.8476431001273326,0.924796416204389,1.0926631234553357,1.0551468803324677,4
31,28,1.9630455898230348,1.6093422904676606,1.5043390509624963,1.5664529244207122,4
31,31,0.8391644082896068,0.7141651704138255,0.5906245947411252,0.6433019818193803,4
31,33,0.0634328711791477,0.9851423904689767,0.8658004980468653,0.9776225118180626,4
33,37,1.4926067528741174,1.411828944322405,1.3381362653995676,1.3127477061713604,4
33,39,3.199964022950016,2.4910892260911837,2.709991197329682,2.642029438647004,4
33,40,1.022753674467964,1.327928294872379,1.2526894228940886,1.265923403363017,4
34,38,3.584331224367531,3.449772316869646,3.079054948337503,3.145698024835918,4
34,47,1.3991829933301867,1.7076833951397343,1.7515113675092062,1.6973615379439364,4
35,3,2.882178940625141,3.1055796694403246,3.187120130443936,3.151223957228443,4
36,40,2.619128020078996,2.193891111810113,2.02950837698702,2.108972673689046,4
37,3,2.3326040662322964,2.9048715169979467,2.8798124426270935,2.950396378274245,4
37,47,3.550907468934868,3.1498523248518984,3.4993091789346096,3.4122367932686037,4
41,3,3.513483956704257,3.0618975333200336,2.970623550148913,3.059079433730344,4
42,37,2.2926901488357947,2.498380262738814,2.3888371162945,2.4662744541424066,4
42,45,2.372619822529498,2.029291771989486,2.2351996094296496,2.150274782468488,4
42,48,2.4088947629414843,2.295139217185304,2.719684324934444,2.60834787897827,4
43,47,3.069718159227601,2.7964535888632227,2.6272385324855714,2.69150083461337,4
