acyl_chlorides,amines,y_true,y_pred,split
5,29,2.2848414351859865,2.2927526359608237,TRAIN
5,30,2.354438367799905,2.053782107464059,TRAIN
5,32,2.3061953142468594,2.324356749591857,TRAIN
5,36,2.2563863668783495,1.8309719602759458,TRAIN
6,1,0.5985594029175545,1.076189739885507,TRAIN
6,4,2.3264736253509346,2.348688087335802,TRAIN
6,8,0.8346334028526263,0.7634557747668111,TRAIN
6,9,0.9424102911050449,0.7716787648595584,TRAIN
6,10,1.707863717507739,1.8810978562532625,TRAIN
6,12,0.8482845735443323,0.7644514454875377,TRAIN
6,13,1.4637690950081559,1.4347607175535302,TRAIN
6,14,0.7881471397757259,0.7232970341645171,TRAIN
6,18,0.8503201862681276,0.7701504964428807,TRAIN
6,20,0.9167167757232699,0.6165246825505903,TRAIN
6,25,1.749760132336324,1.6922971582929165,TRAIN
6,26,1.3941501950978723,1.2268711840651747,TRAIN
6,27,0.9206299692396721,0.9885998846615109,TRAIN
6,29,0.6046717338060404,0.6358659105169409,TRAIN
6,31,1.1612795699771183,0.8234082675777472,TRAIN
6,32,0.3454840408757689,0.3611634924543523,TRAIN
6,33,0.6155502506227533,0.5208240084291162,TRAIN
6,36,0.9125455618422811,0.72409041265513,TRAIN
6,37,1.2861602481760936,1.2058472052256946,TRAIN
7,3,0.34796612773812197,0.9569965585127704,TRAIN
7,7,1.1651750492945325,1.4440742622149116,TRAIN
7,8,0.5611230229063116,0.7479003646874105,TRAIN
7,9,-0.15848105635726722,0.21825768775218535,TRAIN
7,10,1.2983508388116116,1.3169672321965606,TRAIN
7,11,0.8376140004477861,0.8112249833593239,TRAIN
7,15,0.7893020632083577,0.7756063236377884,TRAIN
7,17,0.9034161132580918,1.0484605090712478,TRAIN
7,20,1.0139814981876716,0.7543380334534788,TRAIN
7,23,0.625612348038092,0.6374323003389009,TRAIN
7,25,1.3617477700544682,1.7984178760201814,TRAIN
7,26,0.6435779762533451,1.2804902666079272,TRAIN
7,27,1.2189606648536575,1.235610964169524,TRAIN
7,35,1.1945799295491493,1.062447349348787,TRAIN
7,36,1.4431405644230872,0.9592500200819529,TRAIN
7,56,2.18937800584203,2.122220429500942,TRAIN
8,1,-1.0742537588826924,-0.4224104970877818,TRAIN
8,5,1.1998961753194037,1.0718294834740334,TRAIN
8,6,1.1418999726532808,1.047316055626112,TRAIN
8,8,0.5484170453859754,0.5627732354315356,TRAIN
8,10,1.8462809388780268,1.7339636774802045,TRAIN
8,11,0.4670552455794138,0.48583860238724697,TRAIN
8,12,0.6492533557053539,0.7388572365155426,TRAIN
8,15,0.31669437284867374,0.6816056432460016,TRAIN
8,16,3.533178701877738,3.4853039422359586,TRAIN
8,17,1.0534549496017598,1.064386925195521,TRAIN
8,20,0.38776705350937823,0.3850015223318053,TRAIN
8,21,1.5820480751358044,1.6380503062348168,TRAIN
8,23,1.0249845910178272,1.0311792390486687,TRAIN
8,25,1.810568407358671,1.8516049074622458,TRAIN
8,29,0.6603450282786112,0.6618556301007175,TRAIN
8,31,0.5083826823713391,0.8087080971032776,TRAIN
8,33,0.5636005805059584,0.4383301439177387,TRAIN
9,7,1.1636418113863178,1.3196380954105678,TRAIN
9,8,0.22858312741522419,0.3659381910077002,TRAIN
9,11,0.39750524771116463,0.3717013125758797,TRAIN
9,13,0.8702573249459444,1.0850141603626469,TRAIN
9,14,0.8664231067365935,0.7344165627719974,TRAIN
9,17,-0.014910902984878108,0.3926747896464633,TRAIN
9,18,0.7170083567525821,0.5998980355037986,TRAIN
9,21,0.416391602092834,0.4069559874880895,TRAIN
9,23,0.7260588437841362,0.6579479332354197,TRAIN
9,27,0.6384363517723998,0.5050409693177755,TRAIN
9,28,0.34010686174412424,0.7309700956091945,TRAIN
9,30,0.7240189989288691,0.5441826905990013,TRAIN
10,3,1.551652856141914,1.2711939140837387,TRAIN
10,5,1.5233701469325351,1.2743249288975278,TRAIN
10,7,2.189884154140873,2.038487874522275,TRAIN
10,11,0.545799730034997,0.6338552722000088,TRAIN
10,12,1.102249934168168,0.9254267148662905,TRAIN
10,15,0.920431876845079,0.7460650718966519,TRAIN
10,16,0.895108321614127,0.9038940610206794,TRAIN
10,18,0.9213768536053055,0.7850063494098833,TRAIN
10,20,0.2796610817176711,0.5262316102307807,TRAIN
10,21,2.2430461853033177,1.4932129463079775,TRAIN
10,22,1.7623266902432277,2.243774465680673,TRAIN
10,23,0.821484101238241,0.7553810079577943,TRAIN
10,24,1.304689192518448,1.2988187504357995,TRAIN
10,25,1.9549683210644782,1.8181065551858921,TRAIN
10,29,0.24031100087553212,0.28268795148713366,TRAIN
10,32,-0.15661963670502294,-0.12171128847126056,TRAIN
10,35,1.3492254111406803,1.3255150496306953,TRAIN
10,36,0.10001665881217958,0.350971684849128,TRAIN
10,37,1.7412245887925377,1.4720047238767222,TRAIN
11,3,2.6898587219383927,2.6491200079079817,TRAIN
11,4,3.1652019166679666,3.264095462808939,TRAIN
11,6,2.701152070737647,2.48918311046134,TRAIN
11,7,3.010299956639812,3.0330844399898638,TRAIN
11,10,2.957562193555848,2.900964906213005,TRAIN
11,11,2.406896131984825,2.24786413726423,TRAIN
11,12,2.5075857361076577,2.4588846356293743,TRAIN
11,14,2.2173030560608336,2.1731986191346664,TRAIN
11,15,2.2540192682112155,2.3281109217107883,TRAIN
11,18,2.1857335215343494,2.047728448293128,TRAIN
11,20,2.2871520965024725,2.166205159440551,TRAIN
11,21,2.7668342422296943,2.839301574931085,TRAIN
11,30,1.841011896822991,2.0020341033578006,TRAIN
11,31,1.593030668328769,1.6282968495876275,TRAIN
11,32,1.6141115350483557,1.772079423872583,TRAIN
11,35,2.12650429926929,2.258112843280969,TRAIN
11,37,2.4384437695220225,2.5250632317771533,TRAIN
12,1,0.6098368183065326,0.5236269688988102,TRAIN
12,3,1.3959369054611626,1.52708596776111,TRAIN
12,5,1.4460054986244042,1.3925488966578143,TRAIN
12,7,2.129701649242331,1.9435068349237952,TRAIN
12,8,0.9067642501136448,1.0085084801637265,TRAIN
12,10,2.1409905108612346,2.100364322315812,TRAIN
12,11,0.7647314615406197,0.9341914054304823,TRAIN
12,12,0.9032129549928807,1.215144059278117,TRAIN
12,13,1.9809082464849646,2.109663454168043,TRAIN
12,14,1.3258008215653434,1.3359743389088123,TRAIN
12,17,1.3696122337316667,1.3978261755508754,TRAIN
12,21,1.972659518020981,1.843482645063176,TRAIN
12,23,1.0779631315381555,1.0526453748822178,TRAIN
12,24,1.2999838632716056,1.2276438764491502,TRAIN
12,26,1.886300972332837,1.7908977971099773,TRAIN
12,27,0.789717476750998,1.093247141603996,TRAIN
12,28,1.658340584009279,1.532116939349038,TRAIN
12,31,1.0063187088513021,1.1599156815229037,TRAIN
12,35,1.1839496878484503,1.330352068346457,TRAIN
12,36,0.16342358223206402,0.902087754142002,TRAIN
12,37,1.645702347988537,1.6550593269948024,TRAIN
13,4,3.1072099696478683,3.1114527769576057,TRAIN
13,5,2.807659684014007,2.863288361885054,TRAIN
13,6,2.787935519884809,2.7110478354318843,TRAIN
13,9,2.3621641459870224,2.366473502987816,TRAIN
13,10,3.092232813505593,3.1225280302064675,TRAIN
13,12,2.69035196678045,2.675027629792055,TRAIN
13,14,2.411857698756713,2.383909280760065,TRAIN
13,15,2.6050864459611662,2.638358240515913,TRAIN
13,16,3.709269960975831,3.7090258438886394,TRAIN
13,17,2.7798510352785026,2.798287025610705,TRAIN
13,20,2.5206621444505335,2.504310333894182,TRAIN
13,24,2.8172313204892836,2.8113644580840855,TRAIN
13,27,2.0453305917848215,2.058684652437023,TRAIN
13,28,3.1072099696478683,3.0805095226099866,TRAIN
13,29,1.8987648116203442,2.0059032200954334,TRAIN
13,30,2.2006269495628965,2.3483238607638555,TRAIN
13,37,2.7431282282261953,2.726302317758666,TRAIN
14,1,2.3806506446166247,2.3615328476989816,TRAIN
14,5,3.0086944298332874,3.056177438929467,TRAIN
14,9,2.5075102538922565,2.499057409244415,TRAIN
14,11,2.9720520678557283,2.9462298233912634,TRAIN
14,12,2.567180656289262,2.5470236050471726,TRAIN
14,15,3.584331224367531,3.2804218513564365,TRAIN
14,30,3.1751327022331877,3.170838152473948,TRAIN
14,32,3.1751327022331877,3.2059291638048535,TRAIN
14,33,3.0914157023641056,3.0527340526583657,TRAIN
14,36,3.2507720038841694,3.307560833901732,TRAIN
14,37,2.3791897048945274,2.6196784015600088,TRAIN
14,56,1.7195437281782302,1.7241744887163009,TRAIN
15,1,0.6747765086973401,0.5133912588113105,TRAIN
15,4,2.755027451544988,2.5098376177712396,TRAIN
15,5,1.5301658659857371,1.390035593854094,TRAIN
15,6,1.4373618042030163,1.576101803381647,TRAIN
15,8,1.12278264804025,1.1020895720350552,TRAIN
15,9,1.5270663931378075,1.528161440260675,TRAIN
15,11,0.7637288290633751,1.0335560452217294,TRAIN
15,13,2.0838283492993765,1.9088144956404847,TRAIN
15,17,1.4424629101152942,1.3992292570723919,TRAIN
15,20,0.9077616842319874,0.967859070158255,TRAIN
15,23,1.4863541661137176,1.504242340733441,TRAIN
15,24,1.3718322198558655,1.359449135450319,TRAIN
15,25,2.1492427847556073,2.2622615522163585,TRAIN
15,26,1.8202046580757165,1.741453807299962,TRAIN
15,27,1.2739711331931836,1.2066281203735514,TRAIN
15,28,1.966329789089253,1.915359763020973,TRAIN
15,31,1.349806213140085,1.3901374256669499,TRAIN
15,33,0.6918036721675693,0.9052744295841251,TRAIN
15,35,1.4876175469644823,1.4123609489206785,TRAIN
16,5,1.1743167174093028,0.853685250090308,TRAIN
16,6,1.160750606052476,0.9557655089723482,TRAIN
16,7,1.6348879324268837,1.617159452451432,TRAIN
16,9,0.926912010132627,0.884884033282475,TRAIN
16,11,0.5354138057443687,0.4435904432063751,TRAIN
16,13,1.4595256209836869,1.3306127875767686,TRAIN
16,17,0.4168073337283963,0.8652406706835052,TRAIN
16,20,0.26011751834705416,0.2929121272825057,TRAIN
16,21,1.286756080991466,1.4019820491738244,TRAIN
16,22,2.5701174201314236,2.546925232200408,TRAIN
16,24,-0.27780378220626234,0.2384336760520398,TRAIN
16,25,1.4588285045935665,1.5873565795874072,TRAIN
16,26,1.1142669932117084,1.1459423735173857,TRAIN
16,27,0.27225254841999297,0.5764019112895369,TRAIN
16,35,0.5622587607679643,0.8467738362182615,TRAIN
16,36,-0.7276681775842442,-0.16988276713303208,TRAIN
16,37,1.7214028733537714,1.1982697074330133,TRAIN
17,4,2.630088714962135,2.696044907836125,TRAIN
17,9,1.8962407294820651,1.8083261511019089,TRAIN
17,13,2.3695475654635323,2.324376498008945,TRAIN
17,15,1.5067081532677438,1.4943225626788887,TRAIN
17,18,1.3883854395694264,1.4227091180557352,TRAIN
17,20,1.3544582164298746,1.2559954581442696,TRAIN
17,21,2.405410675228675,2.4282734362404312,TRAIN
17,23,1.7122593506195067,1.6886578695087167,TRAIN
17,24,1.732739573209557,1.710051783549801,TRAIN
17,26,1.8548898517152212,2.0140775098067536,TRAIN
17,27,1.3769599697845902,1.4598527904114746,TRAIN
17,30,1.331748153578959,1.3955390097412703,TRAIN
17,32,1.3484436446986865,1.345790773281152,TRAIN
17,33,1.3321941631914576,1.0849923358059357,TRAIN
17,35,1.694954570671179,1.619487139084839,TRAIN
17,36,1.3619882100160607,1.3299519166941707,TRAIN
17,37,1.0945425102362865,1.731381520253393,TRAIN
18,3,1.1448744058580733,1.0120077987293428,TRAIN
18,4,2.2083065792710816,2.16107539305213,TRAIN
18,5,1.0849870555805643,0.9363850746743481,TRAIN
18,6,1.1160283913883657,0.9620378799994285,TRAIN
18,7,1.6477532751722581,1.4957194968859255,TRAIN
18,9,0.2367013620550159,0.6180697267087965,TRAIN
18,10,1.6308887663966996,1.4621356292894632,TRAIN
18,14,1.453120978251739,1.1464555618095744,TRAIN
18,21,1.0952373859201612,1.0646308117013064,TRAIN
18,23,1.3590219426959547,1.2157383346923893,TRAIN
18,26,1.112929218372725,1.2089977072782006,TRAIN
18,28,1.0245187114083887,1.0148361105246693,TRAIN
18,29,-0.11062275643731337,0.1151941095077973,TRAIN
18,35,0.5836244848806925,0.873242594515915,TRAIN
19,3,1.8402276000830102,2.0678017550416996,TRAIN
19,7,2.6604370859021125,2.638063532096737,TRAIN
19,8,0.9818898333686092,1.081474236777467,TRAIN
19,9,1.9774138052751091,1.8999421090392445,TRAIN
19,10,2.7498906177124476,2.740199447472321,TRAIN
19,11,1.628872263842029,1.4449108983633607,TRAIN
19,12,1.0241456047512738,1.5701874929291932,TRAIN
19,13,2.7935944590289385,2.5941704854180614,TRAIN
19,14,1.9887927913246934,2.1642192640872224,TRAIN
19,17,2.158865517208281,2.1999209947937004,TRAIN
19,18,1.7757959773439431,1.6844593253281062,TRAIN
19,20,1.7373424703272484,1.679635959768433,TRAIN
19,21,2.57905698382687,2.4178588372714955,TRAIN
19,23,1.992458131871611,1.913004254234039,TRAIN
19,26,2.2757589602060446,2.1966056942469265,TRAIN
19,27,1.833199618640293,1.7648885066254536,TRAIN
19,28,2.282470076630429,2.334772008433191,TRAIN
19,30,1.2890561241547285,1.5696847739459656,TRAIN
19,31,1.9710897797707936,1.9597313838106913,TRAIN
19,36,1.4313061146569452,1.4425665736225426,TRAIN
19,37,1.7133246983871142,1.899644858150026,TRAIN
20,1,0.6365698944430164,0.5790765885984968,TRAIN
20,5,1.831592891870582,1.6627615276764516,TRAIN
20,6,1.7979760666044544,1.778403735824753,TRAIN
20,8,1.450620498722959,1.4235203488115928,TRAIN
20,9,1.5991947491253484,1.6060594722302142,TRAIN
20,12,1.5595143061733923,1.4699994589145433,TRAIN
20,13,2.1531820485127917,2.1512435973860704,TRAIN
20,14,1.5077132045122412,1.4589445988645764,TRAIN
20,15,1.487300501717637,1.2647631423411383,TRAIN
20,18,1.1992659207293248,1.0966921942523697,TRAIN
20,21,1.858477518279667,1.9056299011374165,TRAIN
20,22,4.010299956639812,4.021510638164898,TRAIN
20,27,1.2735923254947887,1.4065432846333294,TRAIN
20,28,1.7542417703217124,1.7440900305360572,TRAIN
20,29,0.8182446371085098,0.8782607687666086,TRAIN
20,35,1.3392129839602869,1.3487859098550246,TRAIN
20,36,1.1346934508716258,1.1892628933844378,TRAIN
20,37,1.0010182612600347,1.4104579064483858,TRAIN
21,6,2.2901894012939836,2.218936360505637,TRAIN
21,8,1.3869384193048613,1.4206444475722435,TRAIN
21,9,1.7617654376007148,1.8352629298339025,TRAIN
21,12,2.115499430899143,2.1126780154963,TRAIN
21,15,2.0287755759591404,2.0146195938493463,TRAIN
21,16,3.584331224367531,3.6797277982252865,TRAIN
21,17,2.604705532675834,2.388146188673005,TRAIN
21,21,2.7766955758886747,2.7718408468878692,TRAIN
21,23,1.4881657023190336,1.5534339325024575,TRAIN
21,24,2.2566432410097996,2.288685505003656,TRAIN
21,25,3.1652019166679666,3.009165572422404,TRAIN
21,27,1.8985415848248985,1.9715737807531468,TRAIN
21,28,2.927325721586209,2.859274025884332,TRAIN
21,30,0.8304445973941741,0.9155232814313479,TRAIN
21,31,1.25130553954164,1.3130996258015557,TRAIN
21,32,1.770494762059855,1.7842745208489532,TRAIN
21,33,1.1401203351113884,1.5914754214362858,TRAIN
21,35,2.2559433716914126,2.2463642030100175,TRAIN
22,1,0.5228787452369081,0.6040627083575885,TRAIN
22,3,1.1476629502379847,1.3898888488975842,TRAIN
22,6,0.4512286411671128,0.787341562033248,TRAIN
22,10,1.6416271331813803,1.7751735289884607,TRAIN
22,12,0.733842164831134,1.2153783357285022,TRAIN
22,13,1.619149452671916,1.6687306585896806,TRAIN
22,14,0.6069442808336508,0.5439782572690604,TRAIN
22,15,0.499307739979917,0.6217590068798984,TRAIN
22,16,2.201140475515676,2.152296019343453,TRAIN
22,17,1.3194794415856752,1.4399159771373604,TRAIN
22,21,1.7022385310216377,1.7436794088743852,TRAIN
22,22,3.2321487063409915,2.7489680652498407,TRAIN
22,23,0.5299735620298585,0.5123710139049535,TRAIN
22,24,0.8148119343663113,0.8668123117675179,TRAIN
22,26,1.2359531528963366,1.2614638144674757,TRAIN
22,27,0.5379655594125325,0.5476398890299663,TRAIN
22,28,1.4454716432181611,1.2450293800328893,TRAIN
22,29,-0.22197017433562877,-0.17937856068579094,TRAIN
22,31,0.00903999998316135,0.037349651764429836,TRAIN
22,37,2.2926917454842175,2.086442603330312,TRAIN
23,3,1.330073426511114,1.1969738359722726,TRAIN
23,4,2.4819435620504593,2.441794799228859,TRAIN
23,8,0.6069937064983878,0.5096705243818178,TRAIN
23,11,0.515475878932887,0.5262363603694951,TRAIN
23,12,0.5381605686496378,0.584640197195057,TRAIN
23,15,0.1830277631342569,0.4723774582074327,TRAIN
23,20,0.46023953821362296,0.3288557952517124,TRAIN
23,21,1.4777529558627986,1.5104585390510863,TRAIN
23,24,0.659436653532022,0.751970088411241,TRAIN
23,25,1.8064897418256516,1.8251296661764798,TRAIN
23,27,0.6907807016785441,0.7256802053863396,TRAIN
23,28,1.5182729094496246,1.251706623941942,TRAIN
23,31,0.9412536760256474,0.8833113573247147,TRAIN
23,33,0.2549087003850667,0.5264262706205329,TRAIN
23,35,1.1745448409320502,1.2287582246945306,TRAIN
23,36,0.6042888021591319,0.4556698784761295,TRAIN
23,37,1.4926073585866075,1.1863953328014247,TRAIN
24,1,0.18859851698336255,0.5131342992225143,TRAIN
24,6,1.0429925789458998,0.8914938499732159,TRAIN
24,7,1.6266162600066298,1.7271505793512176,TRAIN
24,8,0.5715540873580585,0.6318920190126391,TRAIN
24,10,1.5977576442765933,1.4951002021710735,TRAIN
24,11,0.6941637015758041,0.5929830559577738,TRAIN
24,13,1.5116588094376506,1.4333524678121137,TRAIN
24,15,0.33029221090922223,0.48264590094672144,TRAIN
24,17,0.7420420295090233,0.7260347428538978,TRAIN
24,18,0.526701928564893,0.7053097682732243,TRAIN
24,20,0.5203324115360448,0.506253721244974,TRAIN
24,21,1.2566045977672613,1.4420659882215148,TRAIN
24,22,3.709269960975831,3.5345822929502617,TRAIN
24,23,1.2870155750821959,1.1915424006037938,TRAIN
24,24,0.6946358887821932,0.6871060776446996,TRAIN
24,26,1.3150635749094495,1.161691127481248,TRAIN
24,28,1.228117911294735,1.02947953403131,TRAIN
24,31,0.9526381018357194,0.83608039035758,TRAIN
24,32,0.8692897127763551,0.8334197824359535,TRAIN
24,35,0.9748032713839356,0.9960049547953815,TRAIN
24,37,1.2177470732627937,1.1780034898400515,TRAIN
25,3,2.687263461315838,2.6668621760975952,TRAIN
25,7,3.1449985304241705,3.1577589716218313,TRAIN
25,8,2.274409053841849,2.196300064852295,TRAIN
25,11,2.0510071040325224,2.083270677567043,TRAIN
25,12,1.9555132000391784,2.0629745649987967,TRAIN
25,17,2.887978585975921,2.5993156042775354,TRAIN
25,20,1.3798272785763606,1.8239608341198164,TRAIN
25,21,3.3343712563178274,3.282572932595656,TRAIN
25,24,2.7347797401651115,2.7004675034247043,TRAIN
25,25,3.05605744728531,3.024178764977421,TRAIN
25,26,2.984637966300973,2.863403430164624,TRAIN
25,27,2.3933145938508202,2.257054598297259,TRAIN
25,32,2.6548997667977146,2.581568599483944,TRAIN
25,35,2.6072619258872107,2.602680919558736,TRAIN
25,37,2.7431282282261953,2.7218422896809784,TRAIN
26,1,0.684739612421169,0.7771248778516338,TRAIN
26,3,2.498862553450095,2.439765973945498,TRAIN
26,5,2.401146872858973,2.4650453597549813,TRAIN
26,6,1.785505645398441,1.9444219804975944,TRAIN
26,7,2.9082343098208767,2.8505665364594392,TRAIN
26,9,1.280673800419742,1.1563728462442953,TRAIN
26,10,2.9913819624444313,2.878547591895142,TRAIN
26,11,1.5933467186568535,1.6139511834510643,TRAIN
26,12,1.8075453743013494,1.7853206458377997,TRAIN
26,13,2.8383646573359003,2.8591580871133147,TRAIN
26,14,1.330276383463315,1.554909187998419,TRAIN
26,15,1.580355217528206,1.7695694378674602,TRAIN
26,18,1.5368190083689601,1.4974037891244052,TRAIN
26,20,1.3335232740160756,1.5481944799314817,TRAIN
26,21,3.066465001835441,2.9611249286291184,TRAIN
26,23,1.2751832136985097,1.294782671180883,TRAIN
26,24,2.296430052885805,2.2515902730389143,TRAIN
26,25,2.9694340083570157,2.8393666148179477,TRAIN
26,29,1.384173720829773,1.3471332944974677,TRAIN
26,32,1.3625424068356327,1.3128652062990795,TRAIN
26,33,1.3606949073435781,1.5065124107090924,TRAIN
26,35,2.2905482653834026,2.0468992979008362,TRAIN
26,36,1.4416188404409493,1.6193425905079835,TRAIN
26,37,2.4420982326406753,2.3398309154891876,TRAIN
27,1,3.4216039268698313,3.5247230947250614,TRAIN
27,5,2.5926789001643074,2.5859753854587098,TRAIN
27,6,2.5273208220931376,2.5384532503241815,TRAIN
27,7,2.584122996188426,2.659234778686539,TRAIN
27,10,2.873864732304265,2.789998963292703,TRAIN
27,13,2.270455976124138,2.3382851311119452,TRAIN
27,14,1.4844727371440036,1.49394573741057,TRAIN
27,15,2.775963959878715,2.7646030535836985,TRAIN
27,18,2.7755363858548385,2.754408940265762,TRAIN
27,20,2.3059377795996046,2.1952444662695143,TRAIN
27,29,2.2765346317788633,2.262285949155057,TRAIN
27,32,2.136857028303696,2.1151715859474507,TRAIN
28,3,1.5148444814529032,1.6729977307194588,TRAIN
28,4,2.474336030933628,2.511361365837189,TRAIN
28,5,1.5108609690053874,1.4948636028660474,TRAIN
28,7,1.989868385507637,2.030760934415497,TRAIN
28,8,1.3277300687266198,1.1107978775350773,TRAIN
28,9,1.427533001928914,1.4177632963589133,TRAIN
28,11,1.1256867271924984,1.0480322529526518,TRAIN
28,12,1.2815102455804483,1.2729516662418234,TRAIN
28,17,1.2921489309878518,1.5072332460710811,TRAIN
28,21,1.8719606901020447,1.8692678868235078,TRAIN
28,23,0.3839868748415106,0.6158832793513511,TRAIN
28,24,1.1311287949189124,1.3228795239395765,TRAIN
28,25,2.057380247507426,2.3620116423438446,TRAIN
28,26,1.903859235768654,1.8946320396374574,TRAIN
28,27,1.9020320218462023,1.554269802926484,TRAIN
28,29,1.433886504141621,1.3566700486427408,TRAIN
28,33,1.4302217442283545,0.9814823364328902,TRAIN
28,35,1.485857624851429,1.3459034431723182,TRAIN
28,36,1.510399246706866,1.165724228164862,TRAIN
