acyl_chlorides,amines,y_true,y_pred_equal,y_pred_ridge,y_pred_nnls,n_models
5,35,2.3116211970917626,2.046492169676498,2.046492141119227,2.0464921696765,1
5,37,2.1018519162644163,2.0088962053491985,2.008896179417989,2.0088962053492008,1
6,3,1.131993294689315,0.94880255837395,0.9488026064898208,0.948802558373951,1
6,5,1.125952259737334,0.989209884076498,0.9892099293699347,0.9892098840764991,1
6,11,0.5902151406641086,0.6113956406406381,0.6113957123242354,0.6113956406406388,1
6,17,0.904741971807668,0.840093499806064,0.8400935555152153,0.8400934998060648,1
7,4,2.064079569638824,1.862969961771456,1.862969946033131,1.862969961771458,1
7,13,0.9403485690203964,1.2608430949382623,1.2608431212582374,1.2608430949382636,1
7,18,0.6475074266539663,0.8221557359061477,0.8221557928682439,0.8221557359061485,1
7,19,3.709269960975831,2.6981087127258068,2.6981086386534034,2.69810871272581,1
7,22,3.72055097137682,2.3239179928486395,2.323917944913295,2.323917992848642,1
7,29,1.2736204669884716,0.7328366575528465,0.7328367207538417,0.7328366575528473,1
7,30,1.2436608497295136,0.8499255379176093,0.8499255929399969,0.8499255379176102,1
7,33,1.285814592317886,0.841945336025693,0.8419453916054943,0.8419453360256939,1
7,37,0.4758197283800496,1.1631041140992642,1.1631041472462644,1.1631041140992655,1
8,3,1.1943468339752097,1.013903441045465,1.0139034846140675,1.0139034410454661,1
8,4,2.299540952930785,2.1517027776213338,2.1517027417151473,2.151702777621336,1
8,7,1.8403640983673988,1.7547009023055444,1.7547008941297664,1.7547009023055464,1
8,9,1.0745306280071691,0.7565032215636539,0.7565032831115498,0.7565032215636548,1
8,24,1.021351807714389,0.9001833369213976,0.9001833884332999,0.9001833369213986,1
8,26,1.4191507825354612,1.282078564424696,1.2820785892613826,1.2820785644246973,1
8,32,0.0319545888329137,0.4936966768326281,0.4936967567374468,0.49369667683262863,1
9,3,0.4139791278315436,0.8785591635453985,0.8785592165677399,0.8785591635453995,1
9,10,1.0478465098102745,1.129716236943194,1.1297162724223229,1.1297162369431952,1
9,12,0.7124620432642064,0.6398390549242603,0.6398391246210975,0.639839054924261,1
9,16,3.2321487063409915,2.07738435335285,2.077384322637773,2.077384353352852,1
9,20,0.8535677392410589,0.539773346182418,0.5397734228688014,0.5397733461824186,1
9,25,0.9977231638446568,1.379017521033884,1.3790175390994268,1.3790175210338855,1
9,26,0.4141821522879512,1.0722939607406088,1.072294000230659,1.07229396074061,1
9,32,0.5037887442479265,0.3871797592348008,0.3871798465797799,0.38717975923480125,1
9,33,0.9179810523697648,0.4733024405132102,0.47330252184255744,0.4733024405132107,1
9,37,0.3372887661462162,1.0544929802323508,1.0544930209657917,1.054492980232352,1
10,6,0.2098569672141804,0.9640291703466768,0.9640292173989754,0.9640291703466779,1
10,8,-0.0338161000181882,0.6788970145661221,0.6788970815347777,0.6788970145661228,1
10,9,0.7936869182544245,0.5056359905615486,0.5056360696324115,0.5056359905615492,1
10,10,2.076892406979559,1.784016823533859,1.7840168133103764,1.784016823533861,1
10,17,1.87515581342602,1.214453292267765,1.2144533218280478,1.2144532922677664,1
10,26,1.634697617392311,1.634619607398087,1.634619607609935,1.6346196073980888,1
10,28,2.107897144593646,1.598267009975439,1.5982670127265004,1.5982670099754408,1
11,8,2.355157938424429,2.324839379785431,2.3248393317857285,2.3248393797854336,1
11,23,2.00880125804624,1.827038220562784,1.8270382073342757,1.827038220562786,1
11,26,2.6461512732611605,2.707805682860448,2.707805608110716,2.7078056828604513,1
12,4,2.6258150518340497,2.4241766158314637,2.4241765608930983,2.4241766158314664,1
12,25,2.229965202886006,1.9777435863756676,1.9777435626204551,1.9777435863756698,1
13,3,2.7329480604716214,2.683211675346791,2.6832116023149393,2.683211675346794,1
13,7,3.0319775014575177,3.0302796510949643,3.0302795538205656,3.030279651094968,1
13,13,3.1393946528738583,2.8573066658403024,2.8573065806479914,2.8573066658403055,1
13,18,2.489522882514702,2.6299317389699874,2.629931669659716,2.6299317389699906,1
13,19,2.709269960975831,3.2916491134570447,3.291648997926102,3.2916491134570482,1
13,21,3.584331224367531,2.8898671253198,2.889867037853155,2.889867125319803,1
13,25,2.9311187105752223,2.876567475854124,2.8765673893164543,2.8765674758541273,1
13,31,2.2191334097218745,2.111707801614941,2.111707768502386,2.1117078016149433,1
13,32,2.216413193068405,2.340483642647828,2.3404835935553807,2.340483642647831,1
14,3,2.9995510504984804,2.8390730467538816,2.839072962835181,2.8390730467538847,1
14,14,2.6589210464292243,2.3194114383473896,2.3194113907268266,2.3194114383473923,1
14,17,3.1167055943194395,2.70513577993765,2.705135705374409,2.705135779937653,1
14,18,2.6603076103403294,2.931283678634836,2.931283588275263,2.931283678634839,1
14,20,3.885361220031512,2.6922660150377102,2.6922659413734165,2.6922660150377133,1
14,21,3.1514136320961423,2.808986726121474,2.80898664430429,2.808986726121477,1
14,23,2.2742830166092114,2.292250546959937,2.29225050123655,2.2922505469599397,1
14,26,3.2321487063409915,2.711642540055576,2.7116424650378406,2.7116425400555793,1
14,28,3.584331224367531,2.87125948136038,2.87125939519347,2.871259481360383,1
15,12,0.9652270874078064,1.178720557579529,1.1787205896357276,1.1787205575795303,1
15,15,0.663625798099341,1.1770955365064564,1.177095568676162,1.1770955365064577,1
15,18,0.8933844853587353,1.295175705621298,1.2951757295431552,1.2951757056212994,1
15,36,0.755678304987546,1.3189546699018715,1.3189546921627784,1.318954669901873,1
16,4,2.269712883557757,1.9074706042230696,1.9074705853763942,1.9074706042230718,1
16,10,1.6348879324268837,1.5613047508562057,1.5613047561890647,1.5613047508562075,1
16,12,0.6502613552718077,0.6501710953802953,0.6501711643554439,0.650171095380296,1
16,16,3.419520975712839,2.5342827305216318,2.534282667892402,2.5342827305216344,1
16,28,1.252605541210554,1.263785987447554,1.2637860135619694,1.2637859874475554,1
17,6,1.731448505387122,1.6016543297669166,1.601654332281375,1.6016543297669183,1
17,8,1.2115855788989762,1.3834765135893958,1.3834765313434798,1.3834765135893974,1
17,10,2.310458272502587,2.596174273733404,2.596174206781077,2.5961742737334066,1
17,12,1.3048988672582988,1.5887257737238816,1.588725777141394,1.5887257737238833,1
17,25,2.207503074027805,2.493930365659179,2.4939303058485445,2.493930365659182,1
17,31,1.8334632332387368,1.6981996960246677,1.6981996917954743,1.6981996960246695,1
18,12,-0.1581060393197203,0.7290686504208501,0.7290687138850388,0.7290686504208509,1
18,16,2.635743393971506,3.0664147422434573,3.0664146424450376,3.066414742243461,1
18,17,0.4604059250321966,0.8061902056951799,0.8061902637724615,0.8061902056951807,1
18,18,-0.2129872736497993,0.7121573761861937,0.7121574408316276,0.7121573761861945,1
18,31,-0.1651710479715766,0.8306262424128205,0.8306262987832556,0.8306262424128213,1
18,36,-0.518621997318092,0.6881106163078934,0.688110682632983,0.6881106163078942,1
19,4,3.411517675006757,2.638032502644759,2.638032432768653,2.638032502644762,1
19,5,1.8911907637043,2.2332549986829324,2.2332549570803586,2.233254998682935,1
19,6,1.7540476375392515,1.6435070005948191,1.6435070001858867,1.643507000594821,1
19,15,1.8389579559139224,1.7638552842365172,1.7638552754213095,1.7638552842365192,1
19,25,2.6797335597756007,2.4879207680363398,2.487920708645473,2.4879207680363424,1
19,29,1.285837440293592,1.595529490299875,1.5955294932421507,1.5955294902998767,1
19,33,1.6045430721448617,1.6289399866527603,1.6289399872613275,1.628939986652762,1
19,35,1.9666896922353891,1.82392166399592,1.8239216509851017,1.823921663995922,1
20,4,2.6623119320265687,2.2363440304745064,2.2363439886561656,2.236344030474509,1
20,7,2.1716416389190734,1.95635186752789,1.9563518452668796,1.9563518675278921,1
20,10,2.134562334126135,2.090228104904226,2.0902280732920184,2.090228104904228,1
20,20,1.390468255750302,1.5071359122392547,1.5071359213557836,1.5071359122392565,1
20,30,1.1168984128278725,1.2728854413965305,1.2728854668753529,1.2728854413965318,1
20,31,1.7973242745473548,1.6166530669142467,1.6166530683810498,1.6166530669142485,1
20,32,1.029998764930923,1.5732627197745006,1.5732627242721007,1.5732627197745024,1
21,36,1.3647073029176289,2.003429415128606,2.0034293895792494,2.003429415128608,1
22,4,2.1813791683453023,2.087276307790896,2.0872762763848707,2.0872763077908982,1
22,7,1.663367669952938,1.7370632373345234,1.7370632303907285,1.7370632373345254,1
22,9,0.6471813512110501,0.779772810992187,0.7797728709147121,0.7797728109921879,1
22,11,0.4750752750792898,1.0740094910999902,1.0740095304702113,1.0740094910999913,1
22,18,0.4908100347865815,1.2775197819608783,1.277519807115994,1.2775197819608797,1
23,6,1.2687023429386317,1.3382391592248295,1.338239180138723,1.338239159224831,1
23,9,1.2888975940771148,0.7873556307786376,0.7873556901715061,0.7873556307786385,1
23,10,1.6870968198241831,1.5220196464852214,1.5220196545621278,1.5220196464852231,1
23,14,0.91713166081777,1.1526786208849091,1.1526786547601255,1.1526786208849105,1
23,22,3.266133203484449,1.9312752329019989,1.9312752123925807,1.931275232902001,1
23,23,0.7864463980343775,1.0180924249619605,1.0180924682379642,1.0180924249619616,1
23,26,1.4667733230068674,1.2647464481542758,1.2647464742016032,1.2647464481542772,1
23,30,0.0566229050027351,0.6419398853424815,0.6419399548925766,0.6419398853424821,1
23,32,0.053042902904674,0.6713672829322974,0.6713673504269015,0.6713672829322982,1
24,3,1.0984902847939049,1.0539088116296833,1.053908852403928,1.0539088116296844,1
24,5,1.0244355875383513,0.9262303644874356,0.9262304141799643,0.9262303644874366,1
24,9,1.0411797007258066,0.607345584006247,0.607345655972739,0.6073455840062477,1
24,25,1.6092897929497545,1.6722020238697026,1.6722020214564353,1.6722020238697044,1
24,27,1.087996160941152,0.8702888077762219,0.8702888613762441,0.8702888077762229,1
24,29,0.9446715368888052,0.4004274582604548,0.40042754468008784,0.4004274582604552,1
24,30,1.0307544687706076,0.6739998321376482,0.67399989944837,0.673999832137649,1
25,4,3.709269960975831,3.045094449263293,3.045094350954087,3.0450944492632965,1
25,6,2.623194809080951,2.381358582714526,2.381358530766981,2.3813585827145287,1
25,10,3.0988763882282138,3.065658516591012,3.065658416845415,3.0656585165910157,1
25,13,3.218034497123711,2.9479577349664106,2.9479576434421615,2.9479577349664137,1
25,15,2.2082653285745426,2.5158664769819783,2.515866415639116,2.515866476981981,1
25,30,2.107956779532581,2.2832603707959387,2.2832603257005113,2.2832603707959414,1
25,33,2.4566884608861232,2.3297942765254245,2.3297942281796242,2.329794276525427,1
26,8,1.2474511350419524,1.4662784244140414,1.466278436384448,1.466278424414043,1
26,17,2.6283379486521325,2.290279525664838,2.2902794800791257,2.2902795256648405,1
26,27,1.8728814687929032,1.4283818808423798,1.4283818954598435,1.4283818808423814,1
26,31,1.4120375559113283,1.350772545630704,1.350772565669146,1.3507725456307056,1
27,4,2.9720520678557283,2.7762906708530646,2.776290591319685,2.7762906708530677,1
27,17,2.1491093744452883,2.517098527400113,2.517098465971192,2.517098527400116,1
27,21,2.0066015547856866,2.742380543066154,2.742380465901383,2.742380543066157,1
27,24,2.9102270318215737,2.4787740697276504,2.478774010975677,2.478774069727653,1
28,6,1.5331334267355727,1.4247678362492613,1.4247678511191644,1.4247678362492628,1
28,10,1.965612612879596,2.038592591786608,2.038592563781119,2.0385925917866103,1
28,13,1.7443291598329915,1.960240376014709,1.960240353482088,1.9602403760147111,1
28,18,1.2739134723186225,1.1993685965697656,1.1993686271837076,1.199368596569767,1
28,28,1.8506148235915283,1.6728762489116602,1.6728762464512985,1.672876248911662,1
28,30,1.3754123588981984,1.282575606758737,1.2825756315607055,1.2825756067587384,1
28,31,1.3881801713039188,1.2796745607253228,1.279674585729928,1.2796745607253242,1
29,4,2.2394891820746103,2.230432018675167,2.2304319772697774,2.23043201867517,1
29,7,1.4540944848435775,1.603074738996767,1.6030747414120106,1.6030747389967688,1
29,8,0.4057927573817125,0.9140060342842824,0.9140060848306752,0.9140060342842834,1
29,9,0.872064584846081,0.7608050477639275,0.7608051090113427,0.7608050477639284,1
29,10,1.5668052393883394,2.0907883764465574,2.0907883447952154,2.0907883764465596,1
29,13,1.5812009221432612,1.4247910171829743,1.4247910320512582,1.4247910171829758,1
29,16,3.740678425227455,2.527936084566171,2.527936022380252,2.5279360845661736,1
29,32,0.3912405888342954,0.5023643055875279,0.5023643848869165,0.5023643055875284,1
30,18,2.2142191119884456,2.048849152533202,2.048849123811297,2.0488491525332044,1
30,37,2.8471385816648294,2.7633891915628785,2.7633891129306623,2.7633891915628817,1
31,8,0.1780094732179412,0.7955491122632387,0.7955491710837961,0.7955491122632395,1
31,15,0.9868155898397892,1.2214950490655232,1.2214950781339422,1.2214950490655245,1
31,17,2.0103712611764526,1.4243311594532024,1.4243311743536073,1.424331159453204,1
31,19,3.885361220031512,1.809343580742963,1.8093435687504176,1.809343580742965,1
31,20,0.8476431001273326,0.9032120295563774,0.9032120808567268,0.9032120295563784,1
31,28,1.9630455898230348,1.7721430521521009,1.7721430427579963,1.7721430521521029,1
31,31,0.8391644082896068,0.9269144528366376,0.9269145024813831,0.9269144528366386,1
31,33,0.0634328711791477,1.0891445066222731,1.0891445449353199,1.0891445066222742,1
33,37,1.4926067528741174,1.8273857144495596,1.827385701196779,1.8273857144495615,1
33,39,3.199964022950016,2.5591952674007032,2.5591952030313436,2.559195267400706,1
33,40,1.022753674467964,1.9602762734280423,1.960276250892914,1.9602762734280446,1
34,38,3.584331224367531,3.144696254429284,3.144696149162935,3.1446962544292876,1
34,47,1.3991829933301867,1.781281291192325,1.7812812811599184,1.781281291192327,1
35,3,2.882178940625141,2.739198116345184,2.7391980394027042,2.7391981163451873,1
36,40,2.619128020078996,2.463430182007697,2.4634301243274868,2.4634301820077,1
37,3,2.3326040662322964,2.3865868180918466,2.3865867657791124,2.3865868180918492,1
37,47,3.550907468934868,2.986807808150579,2.986807713912669,2.986807808150582,1
41,3,3.513483956704257,2.7824537451542923,2.782453665190425,2.7824537451542954,1
42,37,2.2926901488357947,2.543671171544456,2.5436711082594483,2.543671171544459,1
42,45,2.372619822529498,2.002252207583506,2.0022521821163766,2.002252207583508,1
42,48,2.4088947629414843,2.452955721945436,2.4529556649968622,2.4529557219454388,1
43,47,3.069718159227601,2.72073984829354,2.7207397726403615,2.720739848293543,1
