acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias
1,12,11.76353277,18.43976521,False,False,0.7483362,Nc1ccccc1c2ccccc2,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,15.963169505626247,18.43976521,2.4765957043737545,False,0,rxn_01_12,Acid chloride 1 + Amine 12,2.2247,2.4765957043737545
1,13,11.76353277,63.07460707,False,False,1.5765152,CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,62.65004999049295,63.07460707,0.4245570795070527,False,0,rxn_01_13,Acid chloride 1 + Amine 13,29.6559,0.4245570795070527
1,14,11.76353277,11.57779732,False,True,0.89952147,CC(C)NC(C)C,ClC(c1ccc(F)cc1)=O,TRAIN,True,6.067501835,7.99999288797199,7.99999288797199,3.5778044320280107,True,0,rxn_01_14,Acid chloride 1 + Amine 14,3.0925,-2.489697402971989
1,15,11.76353277,10.65328736,False,True,0.78480357,Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,True,6.992011795,4.350162026415493,4.350162026415493,6.303125333584507,True,0,rxn_01_15,Acid chloride 1 + Amine 15,1.3934,-0.6888864614154926
1,16,11.76353277,1360.0,False,False,3.3058786,CC1CCCCN1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,1358.8733626110925,1360.0,1.1266373889077068,False,0,,,,1.1266373889077068
1,17,11.76353277,14.61677796,False,True,0.8441663,Nc1cccc2cccnc12,ClC(c1ccc(F)cc1)=O,TRAIN,True,3.028521195,12.549991992816723,12.549991992816723,2.0667859671832747,True,0,rxn_01_17,Acid chloride 1 + Amine 17,6.7246,-0.961735227816725
1,18,11.76353277,11.67307218,False,True,0.7774125,CC(=O)c1cccc(N)c1,ClC(c1ccc(F)cc1)=O,TRAIN,True,5.972226975,6.495999351117306,6.495999351117306,5.177072828882694,True,0,rxn_01_18,Acid chloride 1 + Amine 18,1.9221,-0.795154146117306
1,19,11.76353277,1066.666667,False,False,3.2733536,C1COCCN1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,1065.7657679362594,1066.666667,0.90089906374047,False,0,,,,0.90089906374047
1,20,11.76353277,10.05242709,False,True,0.8642892,COc1ccc(cc1N)C(F)(F)F,ClC(c1ccc(F)cc1)=O,TRAIN,True,7.592872065,2.56889797574426,2.56889797574426,7.483529114255741,True,0,rxn_01_20,Acid chloride 1 + Amine 20,0.4488,-0.1093429507442591
1,21,11.76353277,44.30919322,False,False,1.0956178,COCCOc1ccccc1N,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,43.28578461504463,44.30919322,1.023408604955367,False,0,rxn_01_21,Acid chloride 1 + Amine 21,7.953,1.023408604955367
1,22,11.76353277,853.3333333,False,False,2.5744271,CCC(N)CC,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,852.4408039568655,853.3333333,0.8925293431346143,False,0,,,,0.8925293431346143
1,23,11.76353277,11.27418658,False,True,0.7275222,CC1CCCC(C)N1,ClC(c1ccc(F)cc1)=O,TRAIN,True,6.371112575,6.634229641062903,6.634229641062903,4.639956938937098,True,0,rxn_01_23,Acid chloride 1 + Amine 23,4.8602,-1.731155636062902
1,24,11.76353277,13.68885965,False,True,0.80344766,Nc1ccc(C=C)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,True,3.956439505000001,11.01530928773887,11.01530928773887,2.6735503622611296,True,0,rxn_01_24,Acid chloride 1 + Amine 24,5.3957,-1.282889142738871
1,25,11.76353277,65.03801073,False,False,1.55342,Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,64.90948748121365,65.03801073,0.1285232487863513,False,0,rxn_01_25,Acid chloride 1 + Amine 25,19.0456,0.1285232487863513
1,26,11.76353277,29.56872763,False,False,1.2048297,Cc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,29.14032948180157,29.56872763,0.4283981481984298,False,0,rxn_01_26,Acid chloride 1 + Amine 26,10.3172,0.4283981481984298
1,27,11.76353277,7.907942472,False,True,0.800542,CC(C)NC1CCCCC1,ClC(c1ccc(F)cc1)=O,TRAIN,True,9.737356683,1.5913797254122637,1.5913797254122637,6.316562746587737,True,0,rxn_01_27,Acid chloride 1 + Amine 27,3.579,-3.420793936412263
1,28,11.76353277,38.57217228,False,False,1.1767471,COc1ccccc1N,ClC(c1ccc(F)cc1)=O,TRAIN,False,0.0,37.39463808453113,38.57217228,1.1775341954688652,False,0,rxn_01_28,Acid chloride 1 + Amine 28,9.0303,1.1775341954688652
1,29,11.76353277,7.055067372,False,True,0.67509913,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(c1ccc(F)cc1)=O,TRAIN,True,10.590231783,0.0,0.0,7.635219058922362,True,0,rxn_01_29,Acid chloride 1 + Amine 29,0.3256,-2.955012724077638
1,30,11.76353277,6.090462504,False,True,0.67983747,Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,TRAIN,True,11.554836651,0.0,0.0,8.965622730632138,True,0,rxn_01_30,Acid chloride 1 + Amine 30,0.9864,-2.589213920367861
1,31,11.76353277,16.7327901,False,True,0.82657546,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(c1ccc(F)cc1)=O,TRAIN,True,0.912509055000001,14.166044842086045,14.166044842086045,2.566745257913955,True,0,rxn_01_31,Acid chloride 1 + Amine 31,3.7341,1.654236202913954
1,32,11.76353277,6.521297371,False,True,0.5394546,N#CCCNc1ccccc1,ClC(c1ccc(F)cc1)=O,TRAIN,True,11.124001784,0.0,0.0,8.663798464027302,True,0,rxn_01_32,Acid chloride 1 + Amine 32,0.5023,-2.460203319972699
1,33,11.76353277,7.587329286,False,True,0.7417385,Nc1ccccc1F,ClC(c1ccc(F)cc1)=O,TRAIN,True,10.057969869,0.0,0.0,8.571613966402394,True,0,rxn_01_33,Acid chloride 1 + Amine 33,0.3706,-1.486355902597607
1,35,11.76353277,14.54879537,False,True,0.7755055,COc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,TRAIN,True,3.0965037849999995,12.760173777545551,12.760173777545551,1.7886215924544484,True,0,rxn_01_35,Acid chloride 1 + Amine 35,4.0083,-1.307882192545551
1,36,11.76353277,9.486291367,False,True,0.676471,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O,TRAIN,True,8.159007788,2.726489064254932,2.726489064254932,6.759802302745068,True,0,rxn_01_36,Acid chloride 1 + Amine 36,0.1288,-1.3992054852549325
1,37,11.76353277,21.81195187,False,False,1.2235062,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,20.442431200755447,21.81195187,1.3695206692445554,False,0,rxn_01_37,Amine 37 + Acid Chloride 1,11.833,1.3695206692445554
1,38,11.76353277,3413.0,False,False,3.0048888,ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,3413.0,3413.0,0.0,False,1,rxn_01_38,Acid chloride 1 + Amine 38,2191.3634,0.0
1,39,11.76353277,750.0,False,False,2.6230369,NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,749.8729490413544,750.0,0.1270509586455063,False,0,rxn_01_39,Acid chloride 1 + Amine 39,138.6262,0.1270509586455063
1,40,11.76353277,7.34,False,True,0.7256071,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(c1ccc(F)cc1)=O,TEST1,True,10.305299155,4.958482337916083,4.958482337916083,2.381517662083917,True,0,rxn_01_40,Acid chloride 1 + Amine 40,12.673,-7.923781492916083
1,41,11.76353277,4.1,False,True,0.5149286,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(c1ccc(F)cc1)=O,TEST1,True,13.545299155,0.0,0.0,7.101182557555367,True,0,rxn_01_41,Acid chloride 1 + Amine 41,1.434,-6.4441165974446335
1,42,11.76353277,6.06,False,True,0.5199282,NC1=CC=CC(C#C)=C1,ClC(c1ccc(F)cc1)=O,TEST1,True,11.585299155,3.953713005746285,3.953713005746285,2.106286994253715,True,0,rxn_01_42,Acid chloride 1 + Amine 42,1.2271,-9.479012160746286
1,43,11.76353277,243.2995,False,False,2.0265346,NC1=CC(CCC2)=C2C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,243.01430066974885,243.2995,0.2851993302511401,False,0,rxn_01_43,Acid chloride 1 + Amine 43,197.6356,0.2851993302511401
1,44,11.76353277,200.7105,False,False,1.9249593,NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,200.4267729598897,200.7105,0.283727040110295,False,0,rxn_01_44,Acid chloride 1 + Amine 44,43.4062,0.283727040110295
1,45,11.76353277,9.385,False,True,0.7504433,ClC1=CC(OC)=C(N)C=C1OC,ClC(c1ccc(F)cc1)=O,TEST1,True,8.260299155,0.9523455857365092,0.9523455857365092,8.43265441426349,True,0,rxn_01_45,Acid chloride 1 + Amine 45,3.5339,0.1723552592634902
1,46,11.76353277,39.6485,False,False,1.3691978,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,39.220627408692685,39.6485,0.4278725913073104,False,0,rxn_01_46,Acid chloride 1 + Amine 46,10.9399,0.4278725913073104
1,47,11.76353277,38.678,False,False,1.2066585,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,38.43582224596046,38.678,0.2421777540395371,False,0,rxn_01_47,Acid chloride 1 + Amine 47,10.3811,0.2421777540395371
1,48,11.76353277,24.594,False,False,1.0963228,NC1=C(N2CCOCC2)C=CC=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,22.13653688607908,24.594,2.45746311392092,False,0,rxn_01_48,Acid chloride 1 + Amine 48,7.4106,2.45746311392092
2,1,7.01754386,4.928886809,False,True,0.7084327,CC(N)(C)C,ClC(=O)c1ccccc1,TRAIN,True,5.597428981,0.0,0.0,5.09590614555898,True,0,,,,-0.5015228354410199
2,3,7.01754386,20.5394252,False,False,1.19281,Nc1ccc(F)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,20.47585138349057,20.5394252,0.0635738165094243,False,0,rxn_02_03,Amine 3 + Acid Chloride 2,6.8476,0.0635738165094243
2,4,7.01754386,290.9090909,False,False,2.4666052,COc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,290.90743714436337,290.9090909,0.0016537556366597,False,0,,,,0.0016537556366597
2,5,7.01754386,15.97858099,False,False,1.0747156,Nc1ccccc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,15.93206858797128,15.97858099,0.0465124020287196,False,0,,,,0.0465124020287196
2,6,7.01754386,17.13913021,False,False,1.2655042,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccccc1,TRAIN,False,0.0,16.733617728785113,17.13913021,0.4055124812148883,False,0,,,,0.4055124812148883
2,7,7.01754386,50.7606679,False,False,1.4926882,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,50.75901414436334,50.7606679,0.0016537556366597,False,0,,,,0.0016537556366597
2,8,7.01754386,8.761154311,False,True,0.94757205,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccccc1,TRAIN,True,1.7651614789999996,6.717493047695905,6.717493047695905,2.043661263304096,True,0,,,,0.2784997843040959
2,9,7.01754386,11.72713654,False,False,0.8149599,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccccc1,TRAIN,False,0.0,11.617866451423044,11.72713654,0.1092700885769566,False,0,,,,0.1092700885769566
2,10,7.01754386,52.38938053,False,False,1.5106868,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,52.38772677436334,52.38938053,0.0016537556366597,False,0,,,,0.0016537556366597
2,11,7.01754386,8.530278697,False,True,1.0034521,CSc1ccccc1N,ClC(=O)c1ccccc1,TRAIN,True,1.996037093,6.443208327110844,6.443208327110844,2.087070369889157,True,0,,,,0.0910332768891568
2,12,7.01754386,8.579325594,False,True,0.89551944,Nc1ccccc1c2ccccc2,ClC(=O)c1ccccc1,TRAIN,True,1.946990196,6.942793732710477,6.942793732710477,1.6365318612895228,True,0,,,,-0.310458334710477
2,13,7.01754386,48.29948228,False,False,1.628029,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,48.29782852436334,48.29948228,0.0016537556366597,False,0,,,,0.0016537556366597
2,14,7.01754386,11.0988149,False,False,0.93636584,CC(C)NC(C)C,ClC(=O)c1ccccc1,TRAIN,False,0.0,11.062474281775506,11.0988149,0.0363406182244945,False,0,,,,0.0363406182244945
2,15,7.01754386,9.181077191,False,True,0.8771393,Nc1ccc(Br)cc1,ClC(=O)c1ccccc1,TRAIN,True,1.345238599,7.824796623440424,7.824796623440424,1.3562805675595764,True,0,,,,0.0110419685595763
2,16,7.01754386,1706.666667,False,False,3.6723301,CC1CCCCN1,ClC(=O)c1ccccc1,TRAIN,False,0.0,1706.6576476644382,1706.666667,0.0090193355618911,False,0,,,,0.0090193355618911
2,17,7.01754386,12.78679382,False,False,0.9997018,Nc1cccc2cccnc12,ClC(=O)c1ccccc1,TRAIN,False,0.0,12.68576698593669,12.78679382,0.1010268340633094,False,0,,,,0.1010268340633094
2,18,7.01754386,10.82514578,False,False,0.8908247,CC(=O)c1cccc(N)c1,ClC(=O)c1ccccc1,TRAIN,False,0.0,9.89991514996141,10.82514578,0.9252306300385884,False,0,,,,0.9252306300385884
2,20,7.01754386,10.57641379,False,False,1.0214419,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccccc1,TRAIN,False,0.0,8.819659690348258,10.57641379,1.756754099651742,False,0,,,,1.756754099651742
2,21,7.01754386,31.26436782,False,False,1.2405509,COCCOc1ccccc1N,ClC(=O)c1ccccc1,TRAIN,False,0.0,31.24277689897606,31.26436782,0.0215909210239402,False,0,,,,0.0215909210239402
2,22,7.01754386,731.4285714,False,False,3.0077183,CCC(N)CC,ClC(=O)c1ccccc1,TRAIN,False,0.0,731.4093987891877,731.4285714,0.0191726108123298,False,0,,,,0.0191726108123298
2,23,7.01754386,11.87665368,False,False,0.7620959,CC1CCCC(C)N1,ClC(=O)c1ccccc1,TRAIN,False,0.0,11.424664731076476,11.87665368,0.4519889489235238,False,0,,,,0.4519889489235238
2,24,7.01754386,14.00695001,False,False,0.86936295,Nc1ccc(C=C)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,13.854407429829374,14.00695001,0.1525425801706266,False,0,,,,0.1525425801706266
2,25,7.01754386,64.0,False,False,1.6541114,Cc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,63.99834624436334,64.0,0.0016537556366597,False,0,,,,0.0016537556366597
2,26,7.01754386,25.37421401,False,False,1.3049016,Cc1cccc(N)c1,ClC(=O)c1ccccc1,TRAIN,False,0.0,25.37256025436334,25.37421401,0.0016537556366597,False,0,,,,0.0016537556366597
2,27,7.01754386,13.09606031,False,False,0.83243877,CC(C)NC1CCCCC1,ClC(=O)c1ccccc1,TRAIN,False,0.0,12.730054895762446,13.09606031,0.3660054142375531,False,0,,,,0.3660054142375531
2,28,7.01754386,24.40608513,False,False,1.3503743,COc1ccccc1N,ClC(=O)c1ccccc1,TRAIN,False,0.0,24.394552750812917,24.40608513,0.0115323791870865,False,0,,,,0.0115323791870865
2,29,7.01754386,8.936615528,False,True,0.85213274,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccccc1,TRAIN,True,1.5897002619999991,7.455902379139914,7.455902379139914,1.4807131488600864,True,0,,,,-0.1089871131399127
2,30,7.01754386,8.084679817,False,True,0.799367,Cc1cccc(C)c1N,ClC(=O)c1ccccc1,TRAIN,True,2.4416359730000003,5.2942559997348,5.2942559997348,2.7904238172652,True,0,,,,0.3487878442651992
2,31,7.01754386,8.102404365,False,True,0.7486262,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccccc1,TRAIN,True,2.423911425,6.346090860613507,6.346090860613507,1.7563135043864928,True,0,,,,-0.6675979206135072
2,32,7.01754386,7.165362271,False,True,0.6512302,N#CCCNc1ccccc1,ClC(=O)c1ccccc1,TRAIN,True,3.360953519,4.377267880653841,4.377267880653841,2.788094390346159,True,0,,,,-0.5728591286538407
2,33,7.01754386,7.804959436,False,True,0.8310003,Nc1ccccc1F,ClC(=O)c1ccccc1,TRAIN,True,2.721356354,5.524632748340336,5.524632748340336,2.2803266876596644,True,0,,,,-0.4410296663403357
2,35,7.01754386,11.37995576,False,False,0.8951823,COc1cccc(N)c1,ClC(=O)c1ccccc1,TRAIN,False,0.0,11.243717169758296,11.37995576,0.1362385902417054,False,0,,,,0.1362385902417054
2,36,7.01754386,8.09801201,False,True,0.8085734,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccccc1,TRAIN,True,2.42830378,5.916228181499832,5.916228181499832,2.1817838285001674,True,0,,,,-0.2465199514998328
2,37,7.01754386,28.93238689,False,False,1.4728754,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccccc1,TEST1,False,0.0,28.891474788983416,28.93238689,0.0409121010165832,False,0,rxn_02_37,Amine 37 + Acid chloride 2,12.5752,0.0409121010165832
3,1,3.638349599,2.005994566,False,True,0.34066784,CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,3.4515298325000003,0.0,0.0,3.6779510957843295,True,0,,,,0.2264212632843301
3,3,3.638349599,7.999517679,False,False,0.9156596,Nc1ccc(F)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.7518169009703,7.999517679,0.2477007780297005,False,0,rxn_03_03,Amine 3 + Acid Chloride 3,8.2244,0.2477007780297005
3,4,3.638349599,89.4115639,False,False,2.0624888,COc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,89.40295994214685,89.4115639,0.0086039578531567,False,0,,,,0.0086039578531567
3,5,3.638349599,8.106494264,False,False,0.8559401,Nc1ccccc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.553843516577028,8.106494264,0.5526507474229726,False,0,,,,0.5526507474229726
3,6,3.638349599,8.786975342,False,False,0.9552535,Nc1c(C)cc(C)cc1C,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.992704000874459,8.786975342,0.7942713411255409,False,0,,,,0.7942713411255409
3,7,3.638349599,26.8262291,False,False,1.3051641,CCCCCCCc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,26.81762514214684,26.8262291,0.0086039578531567,False,0,,,,0.0086039578531567
3,8,3.638349599,3.798260799,False,True,0.64935195,CC(C)c1cccc(C(C)C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.6592635995000005,2.1588038984671267,2.1588038984671267,1.6394569005328732,True,0,,,,-0.0198066989671272
3,9,3.638349599,4.076397634,False,True,0.61730826,C1CCC(CC1)NC2CCCCC2,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.3811267645000005,3.023076200272021,3.023076200272021,1.0533214337279793,True,0,,,,-0.327805330772021
3,10,3.638349599,28.02259887,False,False,1.3161827,CCCCCCc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,28.01399491214684,28.02259887,0.0086039578531567,False,0,,,,0.0086039578531567
3,11,3.638349599,4.098003572,False,True,0.710603,CSc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.3595208265000007,2.6366386478322656,2.6366386478322656,1.4613649241677342,True,0,,,,0.1018440976677335
3,12,3.638349599,3.606104993,False,True,0.6540451,Nc1ccccc1c2ccccc2,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.8514194055,2.264283750628845,2.264283750628845,1.3418212423711553,True,0,,,,-0.5095981631288449
3,13,3.638349599,22.46784845,False,False,1.3181908,CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,22.4559611450506,22.46784845,0.0118873049494009,False,0,,,,0.0118873049494009
3,14,3.638349599,4.183063115,False,True,0.6125314,CC(C)NC(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.2744612835,3.4276135800087397,3.4276135800087397,0.7554495349912612,True,0,,,,-0.5190117485087388
3,15,3.638349599,3.01643167,False,True,0.61674714,Nc1ccc(Br)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,2.4410927285000006,0.4469486926044554,0.4469486926044554,2.5694829773955443,True,0,,,,0.1283902488955437
3,16,3.638349599,915.862069,False,False,3.4256806,CC1CCCCN1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,915.7955800529238,915.862069,0.0664889470761614,False,0,,,,0.0664889470761614
3,17,3.638349599,5.413200222,False,True,0.7405698,Nc1cccc2cccnc12,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.0443241764999999,4.646015774275094,4.646015774275094,0.7671844477249065,True,0,,,,0.7228602712249065
3,18,3.638349599,3.423476969,False,True,0.6116408,CC(=O)c1cccc(N)c1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,2.0340474295,1.3066953396801289,1.3066953396801289,2.116781629319872,True,0,,,,0.0827341998198711
3,20,3.638349599,2.960917066,False,True,0.64331007,COc1ccc(cc1N)C(F)(F)F,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,2.4966073325000004,1.1965967793733665,1.1965967793733665,1.7643202866266334,True,0,,,,-0.732287045873367
3,21,3.638349599,14.67531747,False,False,0.9894683,COCCOc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,14.248691742263262,14.67531747,0.4266257277367379,False,0,,,,0.4266257277367379
3,22,3.638349599,111.444556,False,False,2.901803,CCC(N)CC,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,111.13364517661702,111.444556,0.3109108233829784,False,0,,,,0.3109108233829784
3,23,3.638349599,3.923647624,False,True,0.54160655,CC1CCCC(C)N1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,1.5338767745000004,2.98727745554884,2.98727745554884,0.93637016845116,True,0,,,,-0.5975066060488404
3,24,3.638349599,4.758171467,False,True,0.6674553,Nc1ccc(C=C)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.6993529315,3.1278836891949338,3.1278836891949338,1.6302877778050664,True,0,,,,0.9309348463050664
3,25,3.638349599,21.13928104,False,False,1.2801383,Cc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,21.130677082146843,21.13928104,0.0086039578531567,False,0,,,,0.0086039578531567
3,26,3.638349599,11.40796444,False,False,1.0150838,Cc1cccc(N)c1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,11.155369581542804,11.40796444,0.2525948584571949,False,0,,,,0.2525948584571949
3,27,3.638349599,5.497678345,False,False,0.6398345,CC(C)NC1CCCCC1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,4.524481334294649,5.497678345,0.9731970107053508,False,0,,,,0.9731970107053508
3,28,3.638349599,10.45771107,False,False,1.1003076,COc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,9.992142204398302,10.45771107,0.4655688656016982,False,0,,,,0.4655688656016982
3,29,3.638349599,4.830786203,False,True,0.78418815,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.6267381955000006,3.707347433575317,3.707347433575317,1.1234387694246826,True,0,,,,0.4967005739246819
3,30,3.638349599,4.901179366,False,True,0.74345696,Cc1cccc(C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.5563450325000003,3.80549436265893,3.80549436265893,1.0956850033410703,True,0,,,,0.53933997084107
3,31,3.638349599,4.849725378,False,True,0.6036817,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,0.6077990205000008,3.8796297380274254,3.8796297380274254,0.9700956399725742,True,0,,,,0.3622966194725734
