acyl_chlorides,amines,y_true,y_pred,split
8,12,0.6492533557053539,0.7677027458235913,TRAIN
8,15,0.31669437284867374,1.2955907665654203,TRAIN
8,16,3.533178701877738,2.4452005177224043,TRAIN
8,17,1.0534549496017598,1.3638984934795233,TRAIN
8,20,0.38776705350937823,1.1764982026802508,TRAIN
8,21,1.5820480751358044,1.5881802560209928,TRAIN
8,23,1.0249845910178272,1.1193550607409042,TRAIN
8,25,1.810568407358671,1.3861723547032854,TRAIN
8,29,0.6603450282786112,0.6358990008007739,TRAIN
8,31,0.5083826823713391,1.142213299052153,TRAIN
8,33,0.5636005805059584,1.2738614662653764,TRAIN
9,7,1.1636418113863178,1.311727958326694,TRAIN
9,8,0.22858312741522419,0.21668206807039025,TRAIN
9,11,0.39750524771116463,0.5697181892243821,TRAIN
9,13,0.8702573249459444,1.2306986139681277,TRAIN
9,14,0.8664231067365935,1.4994127609039216,TRAIN
9,17,-0.014910902984878108,0.9083590248038061,TRAIN
9,18,0.7170083567525821,0.927457644116165,TRAIN
9,21,0.416391602092834,1.3110343821586823,TRAIN
9,23,0.7260588437841362,0.7624289759572582,TRAIN
9,27,0.6384363517723998,0.7125226081151036,TRAIN
9,28,0.34010686174412424,1.3497542268202445,TRAIN
9,30,0.7240189989288691,0.656018400023916,TRAIN
10,3,1.551652856141914,1.2866312862118443,TRAIN
10,5,1.5233701469325351,1.0692241073685311,TRAIN
10,7,2.189884154140873,1.1529416506536418,TRAIN
10,11,0.545799730034997,0.6805201905529841,TRAIN
10,12,1.102249934168168,0.6663075889380053,TRAIN
10,15,0.920431876845079,1.0876988488937673,TRAIN
10,16,0.895108321614127,1.889941643546022,TRAIN
10,18,0.9213768536053055,1.046440718365841,TRAIN
10,20,0.2796610817176711,1.0797705150933679,TRAIN
10,21,2.2430461853033177,1.3380626116224699,TRAIN
10,22,1.7623266902432277,1.8620838120106067,TRAIN
10,23,0.821484101238241,0.004402565871306496,TRAIN
10,24,1.304689192518448,1.0711469374934275,TRAIN
10,25,1.9549683210644782,1.2178971271224708,TRAIN
10,29,0.24031100087553212,0.8303936742793798,TRAIN
10,32,-0.15661963670502294,0.3876917432447142,TRAIN
10,35,1.3492254111406803,1.2638044824117227,TRAIN
10,36,0.10001665881217958,0.7667293147848573,TRAIN
10,37,1.7412245887925377,1.2713380039158637,TRAIN
11,3,2.6898587219383927,2.7353651835334336,TRAIN
11,4,3.1652019166679666,2.7766779638734382,TRAIN
11,6,2.701152070737647,2.2353466598916203,TRAIN
11,7,3.010299956639812,2.541189729125809,TRAIN
11,10,2.957562193555848,2.5977315986079734,TRAIN
11,11,2.406896131984825,1.956601921662044,TRAIN
11,12,2.5075857361076577,1.9230061207921199,TRAIN
11,14,2.2173030560608336,2.900382632133549,TRAIN
11,15,2.2540192682112155,2.4158776178739356,TRAIN
11,18,2.1857335215343494,2.3735322597803137,TRAIN
11,20,2.2871520965024725,2.399562654276304,TRAIN
11,21,2.7668342422296943,2.7884961992733297,TRAIN
11,30,1.841011896822991,2.0084316337655443,TRAIN
11,31,1.593030668328769,2.2763064554854395,TRAIN
11,32,1.6141115350483557,2.238792530846433,TRAIN
11,35,2.12650429926929,2.4711492238739003,TRAIN
11,37,2.4384437695220225,2.390912269088795,TRAIN
12,1,0.6098368183065326,1.347767729108413,TRAIN
12,3,1.3959369054611626,1.5427718277533948,TRAIN
12,5,1.4460054986244042,1.418598866037595,TRAIN
12,7,2.129701649242331,1.6594456642036273,TRAIN
12,8,0.9067642501136448,0.7878266663962711,TRAIN
12,10,2.1409905108612346,1.8086459080927775,TRAIN
12,11,0.7647314615406197,1.0688497306641105,TRAIN
12,12,0.9032129549928807,1.2560394117219926,TRAIN
12,13,1.9809082464849646,1.6558138282594113,TRAIN
12,14,1.3258008215653434,2.0775654244567203,TRAIN
12,17,1.3696122337316667,1.4285569021282853,TRAIN
12,21,1.972659518020981,1.8678865286137083,TRAIN
12,23,1.0779631315381555,0.9033529935063651,TRAIN
12,24,1.2999838632716056,1.4776461147204054,TRAIN
12,26,1.886300972332837,1.7233050635324525,TRAIN
12,27,0.789717476750998,1.1618429340178,TRAIN
12,28,1.658340584009279,1.7326739407148413,TRAIN
12,31,1.0063187088513021,1.0950950475831118,TRAIN
12,35,1.1839496878484503,1.3702562528141329,TRAIN
12,36,0.16342358223206402,1.2981356631437224,TRAIN
12,37,1.645702347988537,1.5138491582972582,TRAIN
13,4,3.1072099696478683,2.46902463461418,TRAIN
13,5,2.807659684014007,2.036219850631497,TRAIN
13,6,2.787935519884809,1.6571442536678813,TRAIN
13,9,2.3621641459870224,1.7720867479055062,TRAIN
13,10,3.092232813505593,2.265503905248667,TRAIN
13,12,2.69035196678045,1.719781600569086,TRAIN
13,14,2.411857698756713,2.60476615098297,TRAIN
13,15,2.6050864459611662,1.8375835951382005,TRAIN
13,16,3.709269960975831,3.3339776383614588,TRAIN
13,17,2.7798510352785026,1.8953785209334986,TRAIN
13,20,2.5206621444505335,1.9597587873771252,TRAIN
13,24,2.8172313204892836,1.903846804536365,TRAIN
13,27,2.0453305917848215,2.302155816621082,TRAIN
13,28,3.1072099696478683,2.2513145163020214,TRAIN
13,29,1.8987648116203442,1.7218691215954993,TRAIN
13,30,2.2006269495628965,1.7127078848299102,TRAIN
13,37,2.7431282282261953,1.947689417069122,TRAIN
14,1,2.3806506446166247,2.7787278133087114,TRAIN
14,5,3.0086944298332874,2.611732136023229,TRAIN
14,9,2.5075102538922565,2.237583384479109,TRAIN
14,11,2.9720520678557283,2.3460540508283705,TRAIN
14,12,2.567180656289262,2.466570122755633,TRAIN
14,15,3.584331224367531,2.6411757422344735,TRAIN
14,30,3.1751327022331877,2.4652513409899255,TRAIN
14,32,3.1751327022331877,2.5811224099263086,TRAIN
14,33,3.0914157023641056,2.5890973157190915,TRAIN
14,36,3.2507720038841694,2.5040139304211504,TRAIN
14,37,2.3791897048945274,2.781192555656765,TRAIN
14,56,1.7195437281782302,3.207523679359384,TRAIN
15,1,0.6747765086973401,1.4292473722125512,TRAIN
15,4,2.755027451544988,1.9585942302391544,TRAIN
15,5,1.5301658659857371,1.5670430956778967,TRAIN
15,6,1.4373618042030163,1.3544240423955496,TRAIN
15,8,1.12278264804025,0.7890214078983699,TRAIN
15,9,1.5270663931378075,1.6113825870092209,TRAIN
15,11,0.7637288290633751,1.1727086757796759,TRAIN
15,13,2.0838283492993765,1.711580930270503,TRAIN
15,17,1.4424629101152942,1.3931460376143692,TRAIN
15,20,0.9077616842319874,1.5485377628488146,TRAIN
15,23,1.4863541661137176,0.99326553450993,TRAIN
15,24,1.3718322198558655,1.5422979281390214,TRAIN
15,25,2.1492427847556073,1.8653909387506311,TRAIN
15,26,1.8202046580757165,1.798490540204026,TRAIN
15,27,1.2739711331931836,1.4245227768169837,TRAIN
15,28,1.966329789089253,1.803214799670888,TRAIN
15,31,1.349806213140085,1.456105018300422,TRAIN
15,33,0.6918036721675693,1.6724211366856372,TRAIN
15,35,1.4876175469644823,1.5757476169484463,TRAIN
16,5,1.1743167174093028,1.2274469675565465,TRAIN
16,6,1.160750606052476,0.8893899386823447,TRAIN
16,7,1.6348879324268837,1.6085105910802804,TRAIN
16,9,0.926912010132627,0.500177029743943,TRAIN
16,11,0.5354138057443687,0.6854524585545659,TRAIN
16,13,1.4595256209836869,1.3713040990750613,TRAIN
16,17,0.4168073337283963,1.1285045816303703,TRAIN
16,20,0.26011751834705416,0.999951383948469,TRAIN
16,21,1.286756080991466,1.4962001184811418,TRAIN
16,22,2.5701174201314236,2.0016582114208004,TRAIN
16,24,-0.27780378220626234,1.306776863976151,TRAIN
16,25,1.4588285045935665,1.3991844695522242,TRAIN
16,26,1.1142669932117084,1.3653863626852814,TRAIN
16,27,0.27225254841999297,0.9181109814078895,TRAIN
16,35,0.5622587607679643,1.186731579200384,TRAIN
16,36,-0.7276681775842442,1.018043558346667,TRAIN
16,37,1.7214028733537714,1.0418559836899288,TRAIN
17,4,2.630088714962135,2.091368745712921,TRAIN
17,9,1.8962407294820651,1.884859427988411,TRAIN
17,13,2.3695475654635323,1.9624947974044546,TRAIN
17,15,1.5067081532677438,1.7278472945399177,TRAIN
17,18,1.3883854395694264,1.7283929112708167,TRAIN
17,20,1.3544582164298746,1.7670212942576244,TRAIN
17,21,2.405410675228675,2.2099383060351965,TRAIN
17,23,1.7122593506195067,1.644580490444756,TRAIN
17,24,1.732739573209557,1.773223175741781,TRAIN
17,26,1.8548898517152212,1.8854932631453754,TRAIN
17,27,1.3769599697845902,1.8647771295884068,TRAIN
17,30,1.331748153578959,1.2586201999726971,TRAIN
17,32,1.3484436446986865,1.4579974844712973,TRAIN
17,33,1.3321941631914576,1.8324850906990047,TRAIN
17,35,1.694954570671179,1.8467845460644314,TRAIN
17,36,1.3619882100160607,1.6293883059957368,TRAIN
17,37,1.0945425102362865,1.8099601086310493,TRAIN
18,3,1.1448744058580733,1.1600096951538217,TRAIN
18,4,2.2083065792710816,1.533105818559802,TRAIN
18,5,1.0849870555805643,1.1713988245402132,TRAIN
18,6,1.1160283913883657,0.9380855242876666,TRAIN
18,7,1.6477532751722581,1.3915085963780842,TRAIN
18,9,0.2367013620550159,0.8742512402841521,TRAIN
18,10,1.6308887663966996,1.48305731088556,TRAIN
18,14,1.453120978251739,1.6949948929750838,TRAIN
18,21,1.0952373859201612,1.455042526601321,TRAIN
18,23,1.3590219426959547,0.5428449510025215,TRAIN
18,26,1.112929218372725,1.2483464902616153,TRAIN
18,28,1.0245187114083887,1.431873715099433,TRAIN
18,29,-0.11062275643731337,0.46899245148221413,TRAIN
18,35,0.5836244848806925,1.071634585950883,TRAIN
19,3,1.8402276000830102,2.038370554495291,TRAIN
19,7,2.6604370859021125,2.130976326572744,TRAIN
19,8,0.9818898333686092,0.9401226852265733,TRAIN
19,9,1.9774138052751091,0.8447003059689382,TRAIN
19,10,2.7498906177124476,2.234794132169918,TRAIN
19,11,1.628872263842029,1.1220137468834217,TRAIN
19,12,1.0241456047512738,1.35108717151996,TRAIN
19,13,2.7935944590289385,1.8954674906732278,TRAIN
19,14,1.9887927913246934,2.24995418074764,TRAIN
19,17,2.158865517208281,1.861059864021658,TRAIN
19,18,1.7757959773439431,1.9964624572251684,TRAIN
19,20,1.7373424703272484,1.8587358998958412,TRAIN
19,21,2.57905698382687,2.019071769439052,TRAIN
19,23,1.992458131871611,1.4283120655487442,TRAIN
19,26,2.2757589602060446,1.8337307555726716,TRAIN
19,27,1.833199618640293,1.6515032415512712,TRAIN
19,28,2.282470076630429,2.1852476304549553,TRAIN
19,30,1.2890561241547285,1.4606146731932552,TRAIN
19,31,1.9710897797707936,1.748375411227504,TRAIN
19,36,1.4313061146569452,1.7434840679302102,TRAIN
19,37,1.7133246983871142,1.907372603058259,TRAIN
20,1,0.6365698944430164,2.1648184463352216,TRAIN
20,5,1.831592891870582,2.297577765829217,TRAIN
20,6,1.7979760666044544,1.816837782874519,TRAIN
20,8,1.450620498722959,1.587362440096743,TRAIN
20,9,1.5991947491253484,2.040068063834576,TRAIN
20,12,1.5595143061733923,1.8917573732895947,TRAIN
20,13,2.1531820485127917,2.1437522098467126,TRAIN
20,14,1.5077132045122412,2.571358708209543,TRAIN
20,15,1.487300501717637,2.067739876188567,TRAIN
20,18,1.1992659207293248,2.070495212992716,TRAIN
20,21,1.858477518279667,2.6656350497438233,TRAIN
20,22,4.010299956639812,3.1208688340301096,TRAIN
20,27,1.2735923254947887,2.189555432632082,TRAIN
20,28,1.7542417703217124,2.22684906911265,TRAIN
20,29,0.8182446371085098,1.4639136981843763,TRAIN
20,35,1.3392129839602869,2.134780741672153,TRAIN
20,36,1.1346934508716258,1.9115026510200994,TRAIN
20,37,1.0010182612600347,2.1490428300030504,TRAIN
21,6,2.2901894012939836,1.497310872176817,TRAIN
21,8,1.3869384193048613,1.5483277922182443,TRAIN
21,9,1.7617654376007148,1.279645280955821,TRAIN
21,12,2.115499430899143,1.5695059353172542,TRAIN
21,15,2.0287755759591404,2.276978448412622,TRAIN
21,16,3.584331224367531,2.8468581030251743,TRAIN
21,17,2.604705532675834,1.9868500851123825,TRAIN
21,21,2.7766955758886747,2.349983873042659,TRAIN
21,23,1.4881657023190336,1.4978353113957565,TRAIN
21,24,2.2566432410097996,2.00079471978881,TRAIN
21,25,3.1652019166679666,1.995496676130276,TRAIN
21,27,1.8985415848248985,1.9409671673830462,TRAIN
21,28,2.927325721586209,2.355881419366586,TRAIN
21,30,0.8304445973941741,1.396640215677422,TRAIN
21,31,1.25130553954164,1.5747624314278528,TRAIN
21,32,1.770494762059855,1.7138678950985275,TRAIN
21,33,1.1401203351113884,2.0157995911551705,TRAIN
21,35,2.2559433716914126,2.0411282257101155,TRAIN
22,1,0.5228787452369081,2.020532032108533,TRAIN
22,3,1.1476629502379847,1.8841769591556665,TRAIN
22,6,0.4512286411671128,1.478171877627656,TRAIN
22,10,1.6416271331813803,2.627998753687441,TRAIN
22,12,0.733842164831134,1.672197828983542,TRAIN
22,13,1.619149452671916,2.4095984538612867,TRAIN
22,14,0.6069442808336508,2.2766340215427063,TRAIN
22,15,0.499307739979917,1.8465436378285078,TRAIN
22,16,2.201140475515676,2.7679856892948624,TRAIN
22,17,1.3194794415856752,1.9812937438222535,TRAIN
22,21,1.7022385310216377,2.2292662316031286,TRAIN
22,22,3.2321487063409915,2.643751412192287,TRAIN
22,23,0.5299735620298585,1.2751863553669687,TRAIN
22,24,0.8148119343663113,2.2474054325919433,TRAIN
22,26,1.2359531528963366,1.9542459683323887,TRAIN
22,27,0.5379655594125325,2.0531202551531305,TRAIN
22,28,1.4454716432181611,2.06928853792164,TRAIN
22,29,-0.22197017433562877,1.520097653822666,TRAIN
22,31,0.00903999998316135,1.9032857741405045,TRAIN
22,37,2.2926917454842175,1.8400788566934214,TRAIN
23,3,1.330073426511114,1.2615518303924982,TRAIN
23,4,2.4819435620504593,1.404765796205366,TRAIN
23,8,0.6069937064983878,0.20629386442217523,TRAIN
23,11,0.515475878932887,0.5014767400784821,TRAIN
23,12,0.5381605686496378,0.4814160656594817,TRAIN
23,15,0.1830277631342569,0.9333771106399118,TRAIN
23,20,0.46023953821362296,0.9918428619174245,TRAIN
23,21,1.4777529558627986,1.3696044447082236,TRAIN
23,24,0.659436653532022,1.0204478537576458,TRAIN
23,25,1.8064897418256516,1.3887213689674236,TRAIN
23,27,0.6907807016785441,0.8032409748740883,TRAIN
23,28,1.5182729094496246,1.209503961751923,TRAIN
23,31,0.9412536760256474,0.7325326644171841,TRAIN
23,33,0.2549087003850667,1.017386322861788,TRAIN
23,35,1.1745448409320502,1.1544911654472723,TRAIN
23,36,0.6042888021591319,0.8004993956029592,TRAIN
23,37,1.4926073585866075,1.113145618822082,TRAIN
24,1,0.18859851698336255,0.9590294423876857,TRAIN
24,6,1.0429925789458998,0.7827742070877134,TRAIN
24,7,1.6266162600066298,1.577912844827032,TRAIN
24,8,0.5715540873580585,0.3756206700845841,TRAIN
24,10,1.5977576442765933,1.316968833528264,TRAIN
24,11,0.6941637015758041,0.6272089793899209,TRAIN
24,13,1.5116588094376506,1.356313443092822,TRAIN
24,15,0.33029221090922223,1.140554909361797,TRAIN
24,17,0.7420420295090233,1.0049883044225734,TRAIN
24,18,0.526701928564893,1.0311472438940934,TRAIN
24,20,0.5203324115360448,1.0609429784873312,TRAIN
24,21,1.2566045977672613,1.5763031640500216,TRAIN
24,22,3.709269960975831,2.0846009812199973,TRAIN
24,23,1.2870155750821959,0.7399081954511539,TRAIN
24,24,0.6946358887821932,1.1418686607424418,TRAIN
24,26,1.3150635749094495,1.2686140355565296,TRAIN
24,28,1.228117911294735,1.3341218605851322,TRAIN
24,31,0.9526381018357194,1.1890294550769835,TRAIN
24,32,0.8692897127763551,0.603642125071149,TRAIN
24,35,0.9748032713839356,1.0471513932944216,TRAIN
24,37,1.2177470732627937,1.2841152843873849,TRAIN
25,3,2.687263461315838,2.412365364472466,TRAIN
25,7,3.1449985304241705,2.744291607756823,TRAIN
25,8,2.274409053841849,1.8293347744053068,TRAIN
25,11,2.0510071040325224,2.1639793679902546,TRAIN
25,12,1.9555132000391784,2.382962709298553,TRAIN
25,17,2.887978585975921,2.4936871784194823,TRAIN
25,20,1.3798272785763606,2.740402655705946,TRAIN
25,21,3.3343712563178274,2.863991507257654,TRAIN
25,24,2.7347797401651115,2.7716529627783704,TRAIN
25,25,3.05605744728531,2.984325917729249,TRAIN
25,26,2.984637966300973,2.661229252783799,TRAIN
25,27,2.3933145938508202,2.635990203062616,TRAIN
25,32,2.6548997667977146,2.569014919241331,TRAIN
25,35,2.6072619258872107,2.7898078188287725,TRAIN
25,37,2.7431282282261953,2.970309254502398,TRAIN
26,1,0.684739612421169,2.3133202369620176,TRAIN
26,3,2.498862553450095,2.4477060493501535,TRAIN
26,5,2.401146872858973,2.428184553698702,TRAIN
26,6,1.785505645398441,2.147027646869388,TRAIN
26,7,2.9082343098208767,2.47467155170587,TRAIN
26,9,1.280673800419742,1.981828186085179,TRAIN
26,10,2.9913819624444313,2.622963453325897,TRAIN
26,11,1.5933467186568535,1.7083923822394935,TRAIN
26,12,1.8075453743013494,2.039883399306592,TRAIN
26,13,2.8383646573359003,2.546118803408453,TRAIN
26,14,1.330276383463315,2.721606698649576,TRAIN
26,15,1.580355217528206,2.3173775227403195,TRAIN
26,18,1.5368190083689601,2.1923783499652276,TRAIN
26,20,1.3335232740160756,2.243357755049712,TRAIN
26,21,3.066465001835441,2.8245241943212225,TRAIN
26,23,1.2751832136985097,1.3717445801493335,TRAIN
26,24,2.296430052885805,2.5915950870665423,TRAIN
26,25,2.9694340083570157,2.6205875892205768,TRAIN
26,29,1.384173720829773,1.9947502593055806,TRAIN
26,32,1.3625424068356327,1.9992314944288003,TRAIN
26,33,1.3606949073435781,2.2418523535446484,TRAIN
26,35,2.2905482653834026,2.3936151596339723,TRAIN
26,36,1.4416188404409493,2.074160889927192,TRAIN
26,37,2.4420982326406753,2.312181151914065,TRAIN
27,1,3.4216039268698313,2.250706225108493,TRAIN
27,5,2.5926789001643074,2.5478545595343833,TRAIN
27,6,2.5273208220931376,2.135261770791643,TRAIN
27,7,2.584122996188426,2.6937200877161622,TRAIN
27,10,2.873864732304265,2.440443698140623,TRAIN
27,13,2.270455976124138,2.388724946422713,TRAIN
27,14,1.4844727371440036,3.0781602633593734,TRAIN
27,15,2.775963959878715,2.4147254319641895,TRAIN
27,18,2.7755363858548385,2.0859733888597938,TRAIN
27,20,2.3059377795996046,2.310942113013959,TRAIN
27,29,2.2765346317788633,1.883715259823433,TRAIN
27,32,2.136857028303696,1.984397149042219,TRAIN
28,3,1.5148444814529032,1.6105722478379907,TRAIN
28,4,2.474336030933628,1.8003648602920792,TRAIN
28,5,1.5108609690053874,1.5151731585913044,TRAIN
28,7,1.989868385507637,1.7706281727515059,TRAIN
28,8,1.3277300687266198,0.9056984938894893,TRAIN
28,9,1.427533001928914,1.0662822536524015,TRAIN
28,11,1.1256867271924984,1.1153356576616837,TRAIN
28,12,1.2815102455804483,1.1504176605339818,TRAIN
28,17,1.2921489309878518,1.595364494153407,TRAIN
28,21,1.8719606901020447,1.8388329670472565,TRAIN
28,23,0.3839868748415106,0.570475424006728,TRAIN
28,24,1.1311287949189124,1.494545074019822,TRAIN
28,25,2.057380247507426,1.7980033019742157,TRAIN
28,26,1.903859235768654,1.6156226891473373,TRAIN
28,27,1.9020320218462023,1.239480092899639,TRAIN
28,29,1.433886504141621,0.7003335201752559,TRAIN
28,33,1.4302217442283545,1.3422525912910603,TRAIN
28,35,1.485857624851429,1.5858042598635578,TRAIN
28,36,1.510399246706866,1.314105740086392,TRAIN
28,37,1.7214028733537714,1.5954461758438685,TRAIN
