acyl_chlorides,amines,y_true,y_pred,split
5,32,2.3061953142468594,2.316945073665977,TRAIN
5,33,2.2670475092258333,2.0002693401061933,TRAIN
5,36,2.256386366878349,1.8002022837139435,TRAIN
6,1,0.5985594029175545,0.22178152697314601,TRAIN
6,3,1.131993294689315,1.17204151443174,TRAIN
6,4,2.3264736253509346,2.5083877610105176,TRAIN
6,8,0.8346334028526263,0.7368633479776108,TRAIN
6,9,0.9424102911050448,0.9555164660899536,TRAIN
6,10,1.707863717507739,1.8006983030086943,TRAIN
6,11,0.5902151406641086,0.586131656550279,TRAIN
6,12,0.8482845735443323,0.8979809793630338,TRAIN
6,13,1.463769095008156,1.421787676522932,TRAIN
6,15,0.7098995095956493,0.6002003485649681,TRAIN
6,20,0.91671677572327,0.6490056046130448,TRAIN
6,21,1.388192582868046,1.4293119701758954,TRAIN
6,23,1.012468640731677,0.9396959343774327,TRAIN
6,26,1.3941501950978723,1.4077591720318878,TRAIN
6,27,0.920629969239672,0.9506014958750129,TRAIN
6,28,1.3236857648133633,1.1586944586932404,TRAIN
6,29,0.6046717338060404,0.7232347643794697,TRAIN
6,33,0.6155502506227533,0.6916591444001696,TRAIN
6,35,0.9582059979781642,0.9791071840749197,TRAIN
6,36,0.9125455618422812,0.7861695068953765,TRAIN
6,37,1.2861602481760936,1.1994936218728895,TRAIN
7,8,0.5611230229063116,0.5676272083995499,TRAIN
7,10,1.2983508388116116,1.6399324700137967,TRAIN
7,12,1.0284883156732,0.9272638668602085,TRAIN
7,13,0.9403485690203964,1.5704463681391516,TRAIN
7,14,0.8349505785808208,0.978426485018268,TRAIN
7,15,0.7893020632083577,0.8544914439843438,TRAIN
7,16,3.573050214011414,3.520802616014599,TRAIN
7,19,3.709269960975831,3.677301579914193,TRAIN
7,20,1.0139814981876716,0.7998445012456941,TRAIN
7,21,0.6101554040495217,1.1383546941659333,TRAIN
7,22,3.72055097137682,3.1733841189044014,TRAIN
7,24,0.8121040224986154,1.0056686321144213,TRAIN
7,25,1.3617477700544682,1.7447759445327264,TRAIN
7,26,0.6435779762533451,1.3171247510512245,TRAIN
7,27,1.2189606648536575,0.9690107070890335,TRAIN
7,29,1.2736204669884716,1.2603937792233069,TRAIN
7,30,1.2436608497295136,0.9536796150676494,TRAIN
7,31,0.6860615284193585,0.7532843951499544,TRAIN
7,32,1.330300098737075,1.220220056834087,TRAIN
8,1,-1.0742537588826924,-0.41816524264969246,TRAIN
8,5,1.1998961753194035,1.1891196166965443,TRAIN
8,10,1.8462809388780268,1.7727089501459616,TRAIN
8,13,1.881203449747416,1.496475073273892,TRAIN
8,15,0.3166943728486737,0.7205161285077253,TRAIN
8,17,1.0534549496017598,1.0272980404705194,TRAIN
8,20,0.3877670535093782,0.5842245619222339,TRAIN
8,23,1.0249845910178272,0.9142630359390935,TRAIN
8,25,1.810568407358671,1.755058291639294,TRAIN
8,26,1.4191507825354612,1.2748954060870261,TRAIN
8,27,0.99969851129257,1.0256558806628036,TRAIN
8,29,0.6603450282786112,0.6886351309449878,TRAIN
8,31,0.5083826823713391,0.8196329083796812,TRAIN
8,33,0.5636005805059584,0.5782464201934872,TRAIN
8,36,0.6044024052219278,0.5146471970268891,TRAIN
8,37,1.426074105224036,1.2701720329081496,TRAIN
9,4,1.7386773670500282,1.930531389548456,TRAIN
9,8,0.2285831274152241,0.2942969697904445,TRAIN
9,9,0.7446268509245566,0.6461954492040789,TRAIN
9,10,1.0478465098102745,1.1708356164691267,TRAIN
9,12,0.7124620432642064,0.5686967834747847,TRAIN
9,13,0.8702573249459444,1.101895243305158,TRAIN
9,14,0.8664231067365935,0.626325794251521,TRAIN
9,15,0.4801139840736061,0.33917992381465467,TRAIN
9,17,-0.0149109029848781,0.6504148730762935,TRAIN
9,18,0.7170083567525821,0.37383758447994353,TRAIN
9,20,0.8535677392410589,0.5116620912125072,TRAIN
9,22,2.9311187105752223,2.8636989880424935,TRAIN
9,23,0.7260588437841362,0.729688393873694,TRAIN
9,26,0.4141821522879512,0.938099079763461,TRAIN
9,28,0.3401068617441242,0.7908758460788121,TRAIN
9,29,0.8969235814307157,0.831163730456467,TRAIN
9,30,0.7240189989288691,0.5494616983881642,TRAIN
9,37,0.3372887661462162,0.8669111599805461,TRAIN
10,4,2.661428467126507,2.4763043480775977,TRAIN
10,5,1.5233701469325351,1.2603053881570077,TRAIN
10,6,0.2098569672141804,0.29226343080819817,TRAIN
10,8,-0.0338161000181882,0.009229808596337818,TRAIN
10,10,2.076892406979559,1.792812740623127,TRAIN
10,11,0.545799730034997,0.4513295500793362,TRAIN
10,15,0.920431876845079,0.8507391225351881,TRAIN
10,16,0.895108321614127,0.8955565172022943,TRAIN
10,20,0.2796610817176711,0.4323710167116914,TRAIN
10,22,1.7623266902432275,2.4730919482359113,TRAIN
10,23,0.821484101238241,0.8080222631808809,TRAIN
10,25,1.9549683210644784,1.8214738263460006,TRAIN
10,26,1.634697617392311,1.3931396163137606,TRAIN
10,28,2.107897144593646,1.26955806946156,TRAIN
10,31,0.4595467974419194,0.44005997844948297,TRAIN
10,32,-0.1566196367050229,-0.15648434964105462,TRAIN
10,36,0.1000166588121795,0.13114665871080433,TRAIN
11,4,3.1652019166679666,3.244936457449022,TRAIN
11,5,2.8891542090457007,2.6212785209556984,TRAIN
11,6,2.701152070737647,2.5778688245356634,TRAIN
11,8,2.355157938424429,2.259772047705347,TRAIN
11,9,2.2964534988601173,2.085054788615899,TRAIN
11,10,2.957562193555848,2.953221024060859,TRAIN
11,12,2.5075857361076577,2.370523037829763,TRAIN
11,13,2.844541105152449,2.7687635655006133,TRAIN
11,16,2.806179973983887,2.7740439881783416,TRAIN
11,17,2.4122875668422026,2.5167726919177866,TRAIN
11,21,2.7668342422296943,2.818474923942354,TRAIN
11,23,2.00880125804624,2.003017784709243,TRAIN
11,24,2.529649186595796,2.7100991220011252,TRAIN
11,31,1.593030668328769,1.6261257378495841,TRAIN
11,32,1.6141115350483557,1.96395001511015,TRAIN
11,37,2.4384437695220225,2.4500654121050047,TRAIN
12,3,1.3959369054611626,1.6156508208786278,TRAIN
12,6,1.383122452268804,1.4599277091509393,TRAIN
12,7,2.129701649242331,2.0125115629685624,TRAIN
12,9,1.4229809451308104,1.3508564837951198,TRAIN
12,11,0.7647314615406197,0.9861366822484712,TRAIN
12,13,1.9809082464849648,2.0480091088848766,TRAIN
12,14,1.3258008215653434,1.5168553601043513,TRAIN
12,17,1.3696122337316667,1.5573434718033567,TRAIN
12,24,1.2999838632716056,1.3914454703534744,TRAIN
12,25,2.229965202886006,2.171182814837799,TRAIN
12,27,0.789717476750998,1.1764149781768865,TRAIN
12,28,1.658340584009279,1.6636621226719726,TRAIN
12,35,1.1839496878484503,1.3903776839400876,TRAIN
12,36,0.163423582232064,0.8521010883568039,TRAIN
12,37,1.645702347988537,1.5612522941381854,TRAIN
13,6,2.787935519884809,2.8067348019096343,TRAIN
13,7,3.0319775014575177,3.025186292187705,TRAIN
13,8,2.6575070456095484,2.5931839338756575,TRAIN
13,10,3.092232813505593,3.096103882882254,TRAIN
13,14,2.411857698756713,2.3559025396388833,TRAIN
13,17,2.779851035278502,2.905428065422903,TRAIN
13,18,2.489522882514702,2.426105903735575,TRAIN
13,21,3.584331224367531,3.473372889447269,TRAIN
13,25,2.9311187105752223,2.9463919200552127,TRAIN
13,26,2.667601270414288,2.714306800420914,TRAIN
13,28,3.1072099696478683,3.1468371679172478,TRAIN
13,31,2.2191334097218745,2.2206234607298896,TRAIN
13,32,2.216413193068405,2.196842842965175,TRAIN
13,35,2.5671476213153657,2.6650592871221903,TRAIN
13,36,2.123722237527266,2.1573923797420917,TRAIN
14,3,2.9995510504984804,3.0603840704277587,TRAIN
14,5,3.0086944298332874,3.1465929417859115,TRAIN
14,6,2.9711552281331017,3.0703019938857423,TRAIN
14,7,3.3412931756246875,3.2618038419932063,TRAIN
14,8,2.524175470689946,2.767489771561223,TRAIN
14,9,2.5075102538922565,2.4914834911334864,TRAIN
14,10,3.392445698204016,3.4389396205897356,TRAIN
14,11,2.9720520678557283,2.8811684696979825,TRAIN
14,14,2.6589210464292243,2.5917844833638455,TRAIN
14,16,3.2833012287035497,3.2750004948047717,TRAIN
14,17,3.1167055943194395,3.1601265555088602,TRAIN
14,18,2.6603076103403294,2.6945407321266117,TRAIN
14,21,3.1514136320961423,3.1870325294528,TRAIN
14,26,3.2321487063409915,2.9413957350600555,TRAIN
14,28,3.584331224367531,3.3400274656825886,TRAIN
14,30,3.175132702233188,3.0078529619315404,TRAIN
14,32,3.175132702233188,3.198955575776786,TRAIN
14,33,3.0914157023641056,2.95820460224099,TRAIN
14,35,3.127796500322832,2.9798354047996014,TRAIN
14,36,3.250772003884169,3.100683368772934,TRAIN
14,37,2.3791897048945274,2.8581465369013728,TRAIN
14,56,1.7195437281782302,1.8375010653755552,TRAIN
15,1,0.6747765086973401,0.5148831177911148,TRAIN
15,4,2.755027451544988,2.7257242714436742,TRAIN
15,5,1.5301658659857371,1.5603698050330337,TRAIN
15,6,1.4373618042030163,1.6625321687000323,TRAIN
15,7,2.2716784156234757,2.2518242918204763,TRAIN
15,8,1.12278264804025,1.363165445632454,TRAIN
15,10,2.253452864177313,2.0201135387192934,TRAIN
15,13,2.0838283492993765,1.998790632293172,TRAIN
15,18,0.8933844853587353,1.2736917189312322,TRAIN
15,21,2.193722882724713,2.091240086652597,TRAIN
15,23,1.4863541661137176,1.4609015839576571,TRAIN
15,25,2.1492427847556077,2.1738814521868974,TRAIN
15,26,1.8202046580757163,1.869661999066821,TRAIN
15,27,1.2739711331931836,1.366619561415824,TRAIN
15,31,1.349806213140085,1.3350673764151182,TRAIN
15,36,0.755678304987546,0.960496796439557,TRAIN
16,3,1.0812866175719862,1.2620226839625417,TRAIN
16,4,2.269712883557757,2.2639789687505854,TRAIN
16,5,1.1743167174093028,1.0745200925847627,TRAIN
16,7,1.6348879324268837,1.7560115138954373,TRAIN
16,10,1.6348879324268837,1.528258293412442,TRAIN
16,11,0.5354138057443687,0.39312286372809524,TRAIN
16,12,0.6502613552718077,0.619986367036141,TRAIN
16,13,1.4595256209836869,1.4996192921808742,TRAIN
16,16,3.419520975712839,3.3181488606704264,TRAIN
16,17,0.4168073337283963,0.9447515251434524,TRAIN
16,22,2.570117420131424,2.618089923855287,TRAIN
16,26,1.1142669932117084,1.3281406831496412,TRAIN
16,27,0.2722525484199929,0.48738025649146977,TRAIN
16,28,1.252605541210554,1.236207970340125,TRAIN
16,35,0.5622587607679643,0.7257825445816621,TRAIN
16,36,-0.7276681775842442,-0.09614841526136786,TRAIN
17,1,0.6991496058103047,0.4975463920135468,TRAIN
17,3,1.9792411590509011,1.9699534796126414,TRAIN
17,4,2.630088714962135,2.831789044708863,TRAIN
17,6,1.731448505387122,1.5923738161326,TRAIN
17,8,1.2115855788989762,1.2591075191824856,TRAIN
17,10,2.310458272502587,2.342480616319172,TRAIN
17,12,1.3048988672582988,1.410116405445784,TRAIN
17,14,1.6918773108865175,1.6598871259676216,TRAIN
17,15,1.5067081532677438,1.4609412383018707,TRAIN
17,18,1.3883854395694264,1.391682131789267,TRAIN
17,20,1.3544582164298746,1.4056049158023924,TRAIN
17,21,2.405410675228675,2.3871420804357513,TRAIN
17,24,1.732739573209557,1.667693080962536,TRAIN
17,26,1.8548898517152208,1.9147198571780706,TRAIN
17,27,1.3769599697845902,1.4469270652751547,TRAIN
17,28,1.9964361683551093,1.8815548689747956,TRAIN
17,29,1.2067333814196657,1.2203565082045316,TRAIN
17,30,1.331748153578959,1.4206355341728667,TRAIN
17,31,1.8334632332387368,1.7169638564785785,TRAIN
17,32,1.3484436446986865,1.341175057523806,TRAIN
17,33,1.3321941631914576,1.3330991266326109,TRAIN
17,35,1.694954570671179,1.5673202823826529,TRAIN
18,1,0.0514262709844745,-0.11027821208800503,TRAIN
18,4,2.2083065792710816,2.194208826463715,TRAIN
18,7,1.647753275172258,1.3469451453134624,TRAIN
18,9,0.2367013620550159,0.6502230701801963,TRAIN
18,10,1.6308887663966996,1.4824057874553418,TRAIN
18,13,1.2652625297082083,1.339943917159495,TRAIN
18,14,1.453120978251739,0.9394565831417694,TRAIN
18,16,2.635743393971506,3.0099096076266463,TRAIN
18,17,0.4604059250321966,0.776320992584111,TRAIN
18,21,1.0952373859201612,1.2558357947253356,TRAIN
18,25,1.592341755064075,1.577939113694434,TRAIN
18,26,1.112929218372725,1.110867071619296,TRAIN
18,28,1.024518711408389,0.9899304131402786,TRAIN
18,29,-0.1106227564373133,0.004458617877901361,TRAIN
18,31,-0.1651710479715766,0.2207666717379837,TRAIN
18,36,-0.518621997318092,-0.007285003600472351,TRAIN
19,5,1.8911907637043,2.0022686918731694,TRAIN
19,6,1.7540476375392515,1.7782770998577107,TRAIN
19,7,2.6604370859021125,2.67674749022634,TRAIN
19,9,1.977413805275109,1.9665063571567956,TRAIN
19,10,2.749890617712448,2.737780776191194,TRAIN
19,12,1.0241456047512738,1.4667825956660963,TRAIN
19,13,2.7935944590289385,2.5048034416027676,TRAIN
19,14,1.9887927913246932,1.9924421614901533,TRAIN
19,15,1.8389579559139224,1.5433419816562406,TRAIN
19,20,1.7373424703272484,1.7027503728812334,TRAIN
19,21,2.57905698382687,2.3124261760920817,TRAIN
19,25,2.6797335597756007,2.550812570401,TRAIN
19,28,2.282470076630429,2.297378324646907,TRAIN
19,29,1.285837440293592,1.2941478434561304,TRAIN
19,30,1.2890561241547285,1.4604354568030757,TRAIN
20,5,1.831592891870582,1.7559162564227933,TRAIN
20,8,1.450620498722959,1.311627533055649,TRAIN
20,9,1.5991947491253484,1.6001317574822096,TRAIN
20,11,0.999226620793254,1.0178553041456695,TRAIN
20,12,1.5595143061733925,1.5036792570357065,TRAIN
20,13,2.153182048512792,2.0961167603686235,TRAIN
20,14,1.5077132045122412,1.5445160353528635,TRAIN
20,15,1.487300501717637,1.323262057999969,TRAIN
20,17,1.6240639750023589,1.5657568910576956,TRAIN
20,18,1.1992659207293248,1.0419960276197031,TRAIN
20,20,1.390468255750302,1.4541097367585607,TRAIN
20,22,4.010299956639812,4.0427238437386634,TRAIN
20,29,0.8182446371085098,0.8381368117119976,TRAIN
20,31,1.7973242745473548,1.8011059213295724,TRAIN
20,33,1.084558691332567,1.1459398799020946,TRAIN
20,35,1.3392129839602869,1.3991723332440102,TRAIN
20,36,1.1346934508716258,1.2251953272368752,TRAIN
20,37,1.001018261260035,1.4037771378700796,TRAIN
21,3,3.18063888689688,2.7197136538596993,TRAIN
21,5,2.885361220031512,2.640490089964146,TRAIN
21,6,2.290189401293984,2.05326539997197,TRAIN
21,8,1.3869384193048613,1.363680232316547,TRAIN
21,9,1.7617654376007148,1.7929461561803421,TRAIN
21,10,3.3169098297640387,3.322798681831614,TRAIN
21,11,2.016035821575313,1.875387348776826,TRAIN
21,12,2.115499430899143,2.147052446742528,TRAIN
21,14,1.7477351739299931,1.8428400585895233,TRAIN
21,15,2.0287755759591404,2.012085581002225,TRAIN
21,16,3.584331224367531,3.6645512210541895,TRAIN
21,17,2.604705532675834,2.3085991173032525,TRAIN
21,20,1.7001748176546847,1.7194129338607453,TRAIN
21,21,2.7766955758886747,2.7844061851487822,TRAIN
21,23,1.4881657023190336,1.53718714209203,TRAIN
21,24,2.2566432410098,2.429228992629646,TRAIN
21,25,3.1652019166679666,2.9626881739146356,TRAIN
21,30,0.8304445973941741,0.8925716966494974,TRAIN
21,31,1.25130553954164,1.237529477239093,TRAIN
21,33,1.1401203351113884,1.506074082066867,TRAIN
21,35,2.255943371691413,2.429598323622372,TRAIN
21,36,1.3647073029176289,1.4979302764066915,TRAIN
21,37,3.0018197391497936,2.644795001578032,TRAIN
22,1,0.5228787452369081,0.4852744808257654,TRAIN
22,3,1.1476629502379847,1.3450366602159107,TRAIN
22,5,1.1080659634172934,1.3370139508618877,TRAIN
22,6,0.4512286411671128,0.5156153000323869,TRAIN
22,8,-1.4180172960191997,-1.4812065486873962,TRAIN
22,9,0.6471813512110501,0.6513281571277005,TRAIN
22,10,1.6416271331813803,1.712674320788274,TRAIN
22,11,0.4750752750792898,0.6941538299676182,TRAIN
22,12,0.733842164831134,1.0096686887184987,TRAIN
22,14,0.6069442808336508,0.6390686770797132,TRAIN
22,22,3.2321487063409915,2.579306114842062,TRAIN
22,24,0.8148119343663113,0.936322601650204,TRAIN
22,25,1.6342841649995283,1.7064414119755256,TRAIN
22,28,1.4454716432181611,1.5862921827295722,TRAIN
22,29,-0.2219701743356287,-0.21863885538323302,TRAIN
22,31,0.0090399999831613,-0.0703623039936474,TRAIN
22,37,2.292691745484217,2.091968006817183,TRAIN
23,3,1.330073426511114,1.1791155351455842,TRAIN
23,4,2.4819435620504597,2.4408855661873403,TRAIN
23,10,1.6870968198241831,1.5912879183616369,TRAIN
23,13,1.5723397456232904,1.5302937809734303,TRAIN
23,16,3.069421408635089,3.0727549634131037,TRAIN
23,18,0.4503275371307528,0.5087716500883204,TRAIN
23,20,0.4602395382136229,0.6705425951843935,TRAIN
23,21,1.4777529558627986,1.4554174136163383,TRAIN
23,22,3.266133203484449,3.094196037427146,TRAIN
23,24,0.659436653532022,0.9188836956963229,TRAIN
23,25,1.806489741825652,1.95504781242024,TRAIN
23,27,0.6907807016785441,0.7060606167559129,TRAIN
23,28,1.5182729094496246,1.3935551160924078,TRAIN
23,29,0.3178524126928128,0.2984207800787999,TRAIN
23,35,1.1745448409320502,1.068696584998989,TRAIN
23,37,1.4926073585866075,1.241909706780362,TRAIN
24,1,0.1885985169833625,0.12126862585036235,TRAIN
24,3,1.0984902847939049,1.1333955172739394,TRAIN
24,4,2.3886581738060277,2.275281748457097,TRAIN
24,6,1.0429925789458998,0.7368772278985816,TRAIN
24,8,0.5715540873580585,0.402751829680561,TRAIN
24,11,0.6941637015758041,0.47822565944319706,TRAIN
24,12,0.485809766618851,0.6243942407448557,TRAIN
24,14,0.9510638879093594,0.8786504282894256,TRAIN
24,16,3.3113299523037933,3.253827548047589,TRAIN
24,17,0.7420420295090233,0.8644214867584523,TRAIN
24,18,0.526701928564893,0.5140758618039314,TRAIN
24,20,0.5203324115360448,0.4855334262577671,TRAIN
24,21,1.2566045977672613,1.0877531935755869,TRAIN
24,22,3.709269960975831,3.4446902182290486,TRAIN
24,25,1.6092897929497545,1.6536780892343685,TRAIN
24,28,1.228117911294735,1.0405498673852307,TRAIN
24,29,0.9446715368888052,0.8532491591368512,TRAIN
24,31,0.9526381018357194,0.7805066085077854,TRAIN
24,32,0.8692897127763551,0.8561696397624132,TRAIN
24,33,0.7636966960249366,0.6094974335206516,TRAIN
24,35,0.9748032713839356,0.7854034311898346,TRAIN
24,36,0.9123357931437144,0.3877321557323654,TRAIN
24,37,1.2177470732627935,1.0792715065016552,TRAIN
25,3,2.687263461315838,2.8273352651947476,TRAIN
25,4,3.709269960975831,3.6497061203635894,TRAIN
25,5,2.7785085474146007,2.767619424491855,TRAIN
25,8,2.274409053841849,2.194446537722065,TRAIN
25,10,3.0988763882282138,3.1141558112939904,TRAIN
25,11,2.0510071040325224,1.9207430515079977,TRAIN
25,12,1.9555132000391784,2.219371430987131,TRAIN
25,13,3.218034497123711,3.1113611039435867,TRAIN
25,15,2.2082653285745426,2.4022756400579652,TRAIN
25,20,1.3798272785763606,1.8139507182547234,TRAIN
25,24,2.7347797401651115,2.628704962972506,TRAIN
25,26,2.984637966300973,2.8521421951643475,TRAIN
25,27,2.39331459385082,2.069427389421172,TRAIN
25,30,2.107956779532581,2.359125306764973,TRAIN
26,1,0.684739612421169,0.7200306876127485,TRAIN
26,4,3.3113299523037933,3.22726933357486,TRAIN
26,5,2.401146872858973,2.440353337777438,TRAIN
26,6,1.785505645398441,1.96524063824139,TRAIN
26,7,2.9082343098208767,2.8137452580180806,TRAIN
26,10,2.9913819624444318,2.859940144532139,TRAIN
26,11,1.5933467186568535,1.7113793876157075,TRAIN
26,14,1.330276383463315,1.6755528744870034,TRAIN
26,17,2.6283379486521325,2.3287558222334255,TRAIN
26,21,3.066465001835441,2.6737149139136775,TRAIN
26,23,1.2751832136985095,1.2828345654394369,TRAIN
26,24,2.296430052885805,2.1443936533726315,TRAIN
26,26,2.5446461213340767,2.4717387971006843,TRAIN
26,27,1.8728814687929032,1.7644898513378493,TRAIN
26,31,1.4120375559113283,1.397756027787473,TRAIN
26,32,1.3625424068356329,1.3750165205073586,TRAIN
26,33,1.360694907343578,1.6821534494206034,TRAIN
26,35,2.2905482653834026,2.1174282953090966,TRAIN
26,37,2.4420982326406757,2.36545521162067,TRAIN
27,3,2.511573706485442,2.5603864932652556,TRAIN
27,6,2.5273208220931376,2.5165269111771167,TRAIN
27,7,2.584122996188426,2.645890856201696,TRAIN
27,10,2.873864732304265,2.760012494086787,TRAIN
27,13,2.270455976124138,2.485519268046083,TRAIN
27,14,1.4844727371440036,1.55571426429875,TRAIN
27,15,2.775963959878715,2.489375101826468,TRAIN
27,18,2.7755363858548385,2.6435582798096817,TRAIN
27,20,2.305937779599605,2.1166414821957105,TRAIN
27,21,2.0066015547856866,2.1458655884718567,TRAIN
27,30,2.248478428904893,2.2762489632666174,TRAIN
28,4,2.474336030933628,2.7635820576957357,TRAIN
28,6,1.5331334267355727,1.574445822774429,TRAIN
28,8,1.3277300687266198,1.2546344841692516,TRAIN
28,13,1.7443291598329915,1.9318262668562838,TRAIN
28,14,1.2858859662437885,1.4123636308350669,TRAIN
28,17,1.2921489309878518,1.5960065447073575,TRAIN
28,18,1.2739134723186225,1.3371102804770914,TRAIN
28,23,0.3839868748415106,0.4078991334168336,TRAIN
28,24,1.1311287949189124,1.4706336544967513,TRAIN
28,25,2.057380247507426,2.2793928893784923,TRAIN
