acyl_chlorides,amines,y_true,y_pred,split
4,8,1.5261450614239027,1.5311251410844022,TRAIN
4,10,2.861562615965892,2.72989526909393,TRAIN
4,11,1.605113878399735,1.4229244821783311,TRAIN
4,12,2.0392841861988047,1.7426001629775953,TRAIN
4,13,2.789276873880332,2.866182412294478,TRAIN
4,15,1.9463730168245885,1.827764529525787,TRAIN
4,17,2.1606407336039255,2.1209570019539967,TRAIN
4,21,2.574983037305581,2.5689932907144737,TRAIN
4,22,3.010299956639812,2.959618049806153,TRAIN
4,24,2.1711444124710546,2.1506137213677974,TRAIN
4,25,3.010299956639812,2.792649710979589,TRAIN
4,27,2.0262176690550353,1.8490654559912798,TRAIN
4,29,1.8627753291183355,1.715843992131994,TRAIN
4,33,1.8651442560450189,1.776225438800651,TRAIN
5,1,1.4260776218160427,1.2495656052400435,TRAIN
5,3,2.2363046660079378,2.269227265383705,TRAIN
5,5,1.8153604221386266,2.1974744676371145,TRAIN
5,7,2.2852797946208634,2.48579048394501,TRAIN
5,9,1.9149387071586668,1.9174220762398306,TRAIN
5,10,2.4520653658648475,2.6886608156600857,TRAIN
5,11,1.5325530118615285,1.6306256757308972,TRAIN
5,12,1.7962716853413858,1.9215790764794463,TRAIN
5,13,2.6616464844388865,2.798212843499954,TRAIN
5,15,1.8093219936130798,1.8217124633494066,TRAIN
5,24,1.9170465141590325,2.0323318012424423,TRAIN
5,25,2.989110657552909,2.892585078767837,TRAIN
5,26,2.598940426796733,2.60801211359032,TRAIN
5,27,2.3232680404466337,2.192376070964059,TRAIN
5,29,2.2848414351859865,2.262976832576868,TRAIN
5,30,2.354438367799905,2.0191399442264526,TRAIN
5,32,2.3061953142468594,2.3302304729661216,TRAIN
5,36,2.2563863668783495,1.740566726268419,TRAIN
6,1,0.5985594029175545,1.0621724727592508,TRAIN
6,4,2.3264736253509346,2.3206912665581,TRAIN
6,8,0.8346334028526263,0.7483089839837191,TRAIN
6,9,0.9424102911050449,0.779703318706396,TRAIN
6,10,1.707863717507739,2.0385834581133793,TRAIN
6,12,0.8482845735443323,0.7791845224748783,TRAIN
6,13,1.4637690950081559,1.3865602040276315,TRAIN
6,14,0.7881471397757259,0.7373269226997934,TRAIN
6,18,0.8503201862681276,0.690389752711674,TRAIN
6,20,0.9167167757232699,0.6995067911414878,TRAIN
6,25,1.749760132336324,1.7305355788479062,TRAIN
6,26,1.3941501950978723,1.2910214369148605,TRAIN
6,27,0.9206299692396721,0.9311134992670702,TRAIN
6,29,0.6046717338060404,0.6499290894044805,TRAIN
6,31,1.1612795699771183,0.9621210552903392,TRAIN
6,32,0.3454840408757689,0.38445833477825886,TRAIN
6,33,0.6155502506227533,0.5506286943176235,TRAIN
6,36,0.9125455618422811,0.7483204717758625,TRAIN
6,37,1.2861602481760936,1.1451545344144805,TRAIN
7,3,0.34796612773812197,0.9887956748127351,TRAIN
7,7,1.1651750492945325,1.4396509052987483,TRAIN
7,8,0.5611230229063116,0.62458263954872,TRAIN
7,9,-0.15848105635726722,0.06583061386217537,TRAIN
7,10,1.2983508388116116,1.4678578635414112,TRAIN
7,11,0.8376140004477861,0.7204137838409395,TRAIN
7,15,0.7893020632083577,0.7143568747632187,TRAIN
7,17,0.9034161132580918,1.0948031654891963,TRAIN
7,20,1.0139814981876716,0.8041251322741516,TRAIN
7,23,0.625612348038092,0.7263282931705533,TRAIN
7,25,1.3617477700544682,1.5570496398198372,TRAIN
7,26,0.6435779762533451,1.2537521155206548,TRAIN
7,27,1.2189606648536575,1.0843925388956848,TRAIN
7,35,1.1945799295491493,1.0710566733977274,TRAIN
7,36,1.4431405644230872,0.756569446792021,TRAIN
7,56,2.18937800584203,2.108119162006659,TRAIN
8,1,-1.0742537588826924,0.24955380702011354,TRAIN
8,5,1.1998961753194037,1.129438039216332,TRAIN
8,6,1.1418999726532808,0.9979665739823247,TRAIN
8,8,0.5484170453859754,0.5859001146637581,TRAIN
8,10,1.8462809388780268,1.6977807453298226,TRAIN
8,11,0.4670552455794138,0.5291761167356697,TRAIN
8,12,0.6492533557053539,0.7811695955781204,TRAIN
8,15,0.31669437284867374,0.5281138181777649,TRAIN
8,16,3.533178701877738,3.4088504496392886,TRAIN
8,17,1.0534549496017598,1.0958354736687568,TRAIN
8,20,0.38776705350937823,0.5669199268785121,TRAIN
8,21,1.5820480751358044,1.6795173988152499,TRAIN
8,23,1.0249845910178272,0.9881321262690506,TRAIN
8,25,1.810568407358671,1.9097157742586148,TRAIN
8,29,0.6603450282786112,0.6851251048614984,TRAIN
8,31,0.5083826823713391,0.7910585591742745,TRAIN
8,33,0.5636005805059584,0.49118990667224693,TRAIN
9,7,1.1636418113863178,1.3471253044319553,TRAIN
9,8,0.22858312741522419,0.3354474518931454,TRAIN
9,11,0.39750524771116463,0.42109840557824896,TRAIN
9,13,0.8702573249459444,1.1223819001519075,TRAIN
9,14,0.8664231067365935,0.7759933685917701,TRAIN
9,17,-0.014910902984878108,0.45469101151851987,TRAIN
9,18,0.7170083567525821,0.4850604918068555,TRAIN
9,21,0.416391602092834,0.4901696799355193,TRAIN
9,23,0.7260588437841362,0.6926209609854084,TRAIN
9,27,0.6384363517723998,0.5036455238681299,TRAIN
9,28,0.34010686174412424,0.705160978416842,TRAIN
9,30,0.7240189989288691,0.5100719945234857,TRAIN
10,3,1.551652856141914,1.3783145989084176,TRAIN
10,5,1.5233701469325351,1.3174533597037978,TRAIN
10,7,2.189884154140873,1.9240271330538405,TRAIN
10,11,0.545799730034997,0.7153779513184588,TRAIN
10,12,1.102249934168168,0.9761187595465515,TRAIN
10,15,0.920431876845079,0.7776154650176821,TRAIN
10,16,0.895108321614127,0.9303380925647105,TRAIN
10,18,0.9213768536053055,0.7834848674286903,TRAIN
10,20,0.2796610817176711,0.5313907965308715,TRAIN
10,21,2.2430461853033177,1.4201120196288173,TRAIN
10,22,1.7623266902432277,2.1439612024013,TRAIN
10,23,0.821484101238241,0.8015639153818199,TRAIN
10,24,1.304689192518448,1.2040026415825267,TRAIN
10,25,1.9549683210644782,1.7798891574173865,TRAIN
10,29,0.24031100087553212,0.28555568847318114,TRAIN
10,32,-0.15661963670502294,-0.13801658805064676,TRAIN
10,35,1.3492254111406803,1.340284092619079,TRAIN
10,36,0.10001665881217958,0.3878560623101137,TRAIN
10,37,1.7412245887925377,1.5106411306291037,TRAIN
11,3,2.6898587219383927,2.7118064308355656,TRAIN
11,4,3.1652019166679666,3.265838503258749,TRAIN
11,6,2.701152070737647,2.502712483574271,TRAIN
11,7,3.010299956639812,2.8990065819638744,TRAIN
11,10,2.957562193555848,2.8911506612493554,TRAIN
11,11,2.406896131984825,2.2878631416023723,TRAIN
11,12,2.5075857361076577,2.3923196259046904,TRAIN
11,14,2.2173030560608336,2.182332693318301,TRAIN
11,15,2.2540192682112155,2.337937218349545,TRAIN
11,18,2.1857335215343494,2.280974672779031,TRAIN
11,20,2.2871520965024725,2.198504457826459,TRAIN
11,21,2.7668342422296943,2.8522110911951017,TRAIN
11,30,1.841011896822991,1.9788843361508839,TRAIN
11,31,1.593030668328769,1.572831625686888,TRAIN
11,32,1.6141115350483557,1.731672605287315,TRAIN
11,35,2.12650429926929,2.262698099383762,TRAIN
11,37,2.4384437695220225,2.436913644455764,TRAIN
12,1,0.6098368183065326,0.6797600776502648,TRAIN
12,3,1.3959369054611626,1.4815522177734408,TRAIN
12,5,1.4460054986244042,1.379788389052358,TRAIN
12,7,2.129701649242331,1.996260959391492,TRAIN
12,8,0.9067642501136448,1.0035841106503938,TRAIN
12,10,2.1409905108612346,2.107321246423652,TRAIN
12,11,0.7647314615406197,0.9214289220510352,TRAIN
12,12,0.9032129549928807,1.1446731070156773,TRAIN
12,13,1.9809082464849646,2.0410013247163477,TRAIN
12,14,1.3258008215653434,1.4566735007701652,TRAIN
12,17,1.3696122337316667,1.4228491948871067,TRAIN
12,21,1.972659518020981,1.7446752345020684,TRAIN
12,23,1.0779631315381555,1.1174111293186968,TRAIN
12,24,1.2999838632716056,1.3021376622209644,TRAIN
12,26,1.886300972332837,1.8121688435842032,TRAIN
12,27,0.789717476750998,1.0465843830660049,TRAIN
12,28,1.658340584009279,1.4176076505221715,TRAIN
12,31,1.0063187088513021,1.0792383800897767,TRAIN
12,35,1.1839496878484503,1.3058855757193513,TRAIN
12,36,0.16342358223206402,0.8632562626497773,TRAIN
12,37,1.645702347988537,1.6758493488695265,TRAIN
13,4,3.1072099696478683,3.1207924851777022,TRAIN
13,5,2.807659684014007,2.8386143192376565,TRAIN
13,6,2.787935519884809,2.657418559676188,TRAIN
13,9,2.3621641459870224,2.305675266497559,TRAIN
13,10,3.092232813505593,3.2727814919918217,TRAIN
13,12,2.69035196678045,2.6111438012969472,TRAIN
13,14,2.411857698756713,2.3326250353169087,TRAIN
13,15,2.6050864459611662,2.5409539532781835,TRAIN
13,16,3.709269960975831,3.7305807969139266,TRAIN
13,17,2.7798510352785026,2.7716055803091137,TRAIN
13,20,2.5206621444505335,2.5131299457945886,TRAIN
13,24,2.8172313204892836,2.7661323619580642,TRAIN
13,27,2.0453305917848215,2.047533686011292,TRAIN
13,28,3.1072099696478683,2.9918815490443365,TRAIN
13,29,1.8987648116203442,1.9358815722584666,TRAIN
13,30,2.2006269495628965,2.368645951866114,TRAIN
13,37,2.7431282282261953,2.755162129817343,TRAIN
14,1,2.3806506446166247,2.2655865421174113,TRAIN
14,5,3.0086944298332874,3.0318307242882057,TRAIN
14,9,2.5075102538922565,2.5100092350020873,TRAIN
14,11,2.9720520678557283,3.0041325334513544,TRAIN
14,12,2.567180656289262,2.6028894834259972,TRAIN
14,15,3.584331224367531,3.4118542228438073,TRAIN
14,30,3.1751327022331877,3.071577326686622,TRAIN
14,32,3.1751327022331877,3.2470995357883794,TRAIN
14,33,3.0914157023641056,3.0711219296157424,TRAIN
14,36,3.2507720038841694,3.2572531708614534,TRAIN
14,37,2.3791897048945274,2.572935855805021,TRAIN
14,56,1.7195437281782302,1.7173015862310876,TRAIN
15,1,0.6747765086973401,0.5553209358153097,TRAIN
15,4,2.755027451544988,2.4912420777398836,TRAIN
15,5,1.5301658659857371,1.510292603063938,TRAIN
15,6,1.4373618042030163,1.5761039825498244,TRAIN
15,8,1.12278264804025,1.138535207097533,TRAIN
15,9,1.5270663931378075,1.4908342373589392,TRAIN
15,11,0.7637288290633751,1.0226778465878112,TRAIN
15,13,2.0838283492993765,1.970065463823488,TRAIN
15,17,1.4424629101152942,1.3389313508162957,TRAIN
15,20,0.9077616842319874,0.9565066706048526,TRAIN
15,23,1.4863541661137176,1.5359088691583054,TRAIN
15,24,1.3718322198558655,1.392255865640898,TRAIN
15,25,2.1492427847556073,2.2379192362395486,TRAIN
15,26,1.8202046580757165,1.79637278629545,TRAIN
15,27,1.2739711331931836,1.2999810231707158,TRAIN
15,28,1.966329789089253,1.8245580020988825,TRAIN
15,31,1.349806213140085,1.2750840076713246,TRAIN
15,33,0.6918036721675693,0.9408033551429469,TRAIN
15,35,1.4876175469644823,1.3542565436804423,TRAIN
16,5,1.1743167174093028,0.8807836541917666,TRAIN
16,6,1.160750606052476,1.0283566264474473,TRAIN
16,7,1.6348879324268837,1.6507940990570376,TRAIN
16,9,0.926912010132627,0.8194965666226324,TRAIN
16,11,0.5354138057443687,0.46071637850363345,TRAIN
16,13,1.4595256209836869,1.344142467464593,TRAIN
16,17,0.4168073337283963,0.8137241272764584,TRAIN
16,20,0.26011751834705416,0.3632864319637008,TRAIN
16,21,1.286756080991466,1.3328000437585104,TRAIN
16,22,2.5701174201314236,2.567723909986711,TRAIN
16,24,-0.27780378220626234,0.4705282944278295,TRAIN
16,25,1.4588285045935665,1.5660612821369284,TRAIN
16,26,1.1142669932117084,1.0892434352503813,TRAIN
16,27,0.27225254841999297,0.5001747383101645,TRAIN
16,35,0.5622587607679643,0.7262707496660212,TRAIN
16,36,-0.7276681775842442,-0.1956629012512323,TRAIN
16,37,1.7214028733537714,1.1343778310387123,TRAIN
17,4,2.630088714962135,2.8588904711155863,TRAIN
17,9,1.8962407294820651,1.859799168989042,TRAIN
17,13,2.3695475654635323,2.34850245053471,TRAIN
17,15,1.5067081532677438,1.5725255990341864,TRAIN
17,18,1.3883854395694264,1.4281930988019056,TRAIN
17,20,1.3544582164298746,1.4050052877599626,TRAIN
17,21,2.405410675228675,2.3927948288671814,TRAIN
17,23,1.7122593506195067,1.7568912876757565,TRAIN
17,24,1.732739573209557,1.73087116659827,TRAIN
17,26,1.8548898517152212,2.0941778664684705,TRAIN
17,27,1.3769599697845902,1.5835658395138523,TRAIN
17,30,1.331748153578959,1.441794583044583,TRAIN
17,32,1.3484436446986865,1.4390839408023055,TRAIN
17,33,1.3321941631914576,1.12317821739029,TRAIN
17,35,1.694954570671179,1.642086120781535,TRAIN
17,36,1.3619882100160607,1.3793843110703463,TRAIN
17,37,1.0945425102362865,1.7320022183759036,TRAIN
18,3,1.1448744058580733,0.9999872725036028,TRAIN
18,4,2.2083065792710816,2.1037317000467226,TRAIN
18,5,1.0849870555805643,0.8984865580422436,TRAIN
18,6,1.1160283913883657,0.9486280234853837,TRAIN
18,7,1.6477532751722581,1.4716224405767377,TRAIN
18,9,0.2367013620550159,0.6441559785587003,TRAIN
18,10,1.6308887663966996,1.5755966246526611,TRAIN
18,14,1.453120978251739,1.0470329799736362,TRAIN
18,21,1.0952373859201612,1.0672045814021374,TRAIN
18,23,1.3590219426959547,1.1718065255551835,TRAIN
18,26,1.112929218372725,1.1589027959900875,TRAIN
18,28,1.0245187114083887,1.0309598627269168,TRAIN
18,29,-0.11062275643731337,0.08561877257724859,TRAIN
18,35,0.5836244848806925,0.7703935338121326,TRAIN
19,3,1.8402276000830102,2.156753880083187,TRAIN
19,7,2.6604370859021125,2.6386224918807955,TRAIN
19,8,0.9818898333686092,1.0695687949905448,TRAIN
19,9,1.9774138052751091,1.9927708642572668,TRAIN
19,10,2.7498906177124476,2.727006361591947,TRAIN
19,11,1.628872263842029,1.4270321208892653,TRAIN
19,12,1.0241456047512738,1.5292357003196173,TRAIN
19,13,2.7935944590289385,2.442005079375434,TRAIN
19,14,1.9887927913246934,2.090173029999022,TRAIN
19,17,2.158865517208281,2.288953188276963,TRAIN
19,18,1.7757959773439431,1.6928972254246517,TRAIN
19,20,1.7373424703272484,1.6980118407513771,TRAIN
19,21,2.57905698382687,2.3117622407235956,TRAIN
19,23,1.992458131871611,1.9776482218088347,TRAIN
19,26,2.2757589602060446,2.1883190722621464,TRAIN
19,27,1.833199618640293,1.7984647414380959,TRAIN
19,28,2.282470076630429,2.350164117191838,TRAIN
19,30,1.2890561241547285,1.4455275746911127,TRAIN
19,31,1.9710897797707936,1.9507030159437306,TRAIN
19,36,1.4313061146569452,1.3633033530960645,TRAIN
19,37,1.7133246983871142,1.8723229596634,TRAIN
20,1,0.6365698944430164,0.6521637987313795,TRAIN
20,5,1.831592891870582,1.7006605343460421,TRAIN
20,6,1.7979760666044544,1.7671776516013722,TRAIN
20,8,1.450620498722959,1.4517980374803017,TRAIN
20,9,1.5991947491253484,1.608219485596436,TRAIN
20,12,1.5595143061733923,1.520778613132478,TRAIN
20,13,2.1531820485127917,2.1689382046750723,TRAIN
20,14,1.5077132045122412,1.479111630960432,TRAIN
20,15,1.487300501717637,1.2012060400079179,TRAIN
20,18,1.1992659207293248,1.1955407189873029,TRAIN
20,21,1.858477518279667,1.972569699786476,TRAIN
20,22,4.010299956639812,4.056858621449095,TRAIN
20,27,1.2735923254947887,1.4072216075502126,TRAIN
20,28,1.7542417703217124,1.6858429433462732,TRAIN
20,29,0.8182446371085098,0.8699196357199241,TRAIN
20,35,1.3392129839602869,1.4071661152213153,TRAIN
20,36,1.1346934508716258,1.1361130550162386,TRAIN
20,37,1.0010182612600347,1.4491770087704197,TRAIN
21,6,2.2901894012939836,2.1623250355746393,TRAIN
21,8,1.3869384193048613,1.3924699486767338,TRAIN
21,9,1.7617654376007148,1.8457224674310453,TRAIN
21,12,2.115499430899143,2.1115053164811286,TRAIN
21,15,2.0287755759591404,2.051866473006392,TRAIN
21,16,3.584331224367531,3.573657037112838,TRAIN
21,17,2.604705532675834,2.4058849659341774,TRAIN
21,21,2.7766955758886747,2.8152520994103725,TRAIN
21,23,1.4881657023190336,1.5976612887821773,TRAIN
21,24,2.2566432410097996,2.3176087468001185,TRAIN
21,25,3.1652019166679666,3.0975157596190854,TRAIN
21,27,1.8985415848248985,1.8924249130850228,TRAIN
21,28,2.927325721586209,2.73766561140755,TRAIN
21,30,0.8304445973941741,0.8866783376374485,TRAIN
21,31,1.25130553954164,1.314272032196726,TRAIN
21,32,1.770494762059855,1.7360209527999757,TRAIN
21,33,1.1401203351113884,1.4311938749297894,TRAIN
21,35,2.2559433716914126,2.3533719854987183,TRAIN
22,1,0.5228787452369081,0.5633862882445442,TRAIN
22,3,1.1476629502379847,1.2865156595648273,TRAIN
22,6,0.4512286411671128,0.6557271925367445,TRAIN
22,10,1.6416271331813803,1.7260112436674149,TRAIN
22,12,0.733842164831134,1.0433462801747169,TRAIN
22,13,1.619149452671916,1.728741830445017,TRAIN
22,14,0.6069442808336508,0.680762830519086,TRAIN
22,15,0.499307739979917,0.7346067825993501,TRAIN
22,16,2.201140475515676,2.1568473483626462,TRAIN
22,17,1.3194794415856752,1.3721679537562181,TRAIN
22,21,1.7022385310216377,1.697053608578301,TRAIN
22,22,3.2321487063409915,2.72695011241791,TRAIN
22,23,0.5299735620298585,0.5277498260253992,TRAIN
22,24,0.8148119343663113,0.9110883866219979,TRAIN
22,26,1.2359531528963366,1.5115366322601744,TRAIN
22,27,0.5379655594125325,0.4744891720320652,TRAIN
22,28,1.4454716432181611,1.3846208662658341,TRAIN
22,29,-0.22197017433562877,-0.24227778779146547,TRAIN
22,31,0.00903999998316135,0.060217373156604026,TRAIN
22,37,2.2926917454842175,2.0131738699964785,TRAIN
23,3,1.330073426511114,1.3040466890554114,TRAIN
23,4,2.4819435620504593,2.2711979871813526,TRAIN
23,8,0.6069937064983878,0.49376633018729876,TRAIN
23,11,0.515475878932887,0.5690344257993445,TRAIN
23,12,0.5381605686496378,0.7076453611209388,TRAIN
23,15,0.1830277631342569,0.3517883462481066,TRAIN
23,20,0.46023953821362296,0.46087493706758664,TRAIN
23,21,1.4777529558627986,1.5310044922824488,TRAIN
23,24,0.659436653532022,0.7521344574725006,TRAIN
23,25,1.8064897418256516,1.9019909316658357,TRAIN
23,27,0.6907807016785441,0.6931186655095587,TRAIN
23,28,1.5182729094496246,1.1956407958008128,TRAIN
23,31,0.9412536760256474,0.9298010949111983,TRAIN
23,33,0.2549087003850667,0.36723406677660364,TRAIN
23,35,1.1745448409320502,1.0824646536474418,TRAIN
23,36,0.6042888021591319,0.3822254464674941,TRAIN
23,37,1.4926073585866075,1.032095358888803,TRAIN
24,1,0.18859851698336255,0.5511946808095516,TRAIN
24,6,1.0429925789458998,0.9002143698861289,TRAIN
24,7,1.6266162600066298,1.7199127591759122,TRAIN
24,8,0.5715540873580585,0.5030196638038831,TRAIN
24,10,1.5977576442765933,1.524855052912443,TRAIN
24,11,0.6941637015758041,0.5302240489238272,TRAIN
24,13,1.5116588094376506,1.3691714872632872,TRAIN
24,15,0.33029221090922223,0.4087183042191853,TRAIN
24,17,0.7420420295090233,0.7110678512093216,TRAIN
24,18,0.526701928564893,0.5698547825471749,TRAIN
24,20,0.5203324115360448,0.4694664071842851,TRAIN
24,21,1.2566045977672613,1.3529005197170534,TRAIN
24,22,3.709269960975831,3.4384676294714325,TRAIN
24,23,1.2870155750821959,1.105589500555169,TRAIN
24,24,0.6946358887821932,0.7804722349883448,TRAIN
24,26,1.3150635749094495,1.151958000877329,TRAIN
24,28,1.228117911294735,1.0334952038333256,TRAIN
24,31,0.9526381018357194,0.826603224005197,TRAIN
24,32,0.8692897127763551,0.826153016834013,TRAIN
24,35,0.9748032713839356,0.7966265806939035,TRAIN
24,37,1.2177470732627937,1.0949731237268523,TRAIN
25,3,2.687263461315838,2.5958265172534425,TRAIN
25,7,3.1449985304241705,3.057466268777432,TRAIN
25,8,2.274409053841849,2.2034225422973464,TRAIN
25,11,2.0510071040325224,1.966154969231809,TRAIN
25,12,1.9555132000391784,2.2174308133291447,TRAIN
25,17,2.887978585975921,2.5976141419451437,TRAIN
25,20,1.3798272785763606,1.7961164682315598,TRAIN
25,21,3.3343712563178274,3.249627925057837,TRAIN
25,24,2.7347797401651115,2.678989727921568,TRAIN
25,25,3.05605744728531,3.0724999594343103,TRAIN
25,26,2.984637966300973,2.91323086426695,TRAIN
25,27,2.3933145938508202,2.3500483031858153,TRAIN
25,32,2.6548997667977146,2.6315980500406226,TRAIN
25,35,2.6072619258872107,2.646335149664175,TRAIN
25,37,2.7431282282261953,2.6816419559391775,TRAIN
26,1,0.684739612421169,0.8206982247994361,TRAIN
26,3,2.498862553450095,2.3377702529587054,TRAIN
26,5,2.401146872858973,2.4039711937617554,TRAIN
26,6,1.785505645398441,2.0904231240975264,TRAIN
26,7,2.9082343098208767,2.790405052401354,TRAIN
26,9,1.280673800419742,1.2416194701986,TRAIN
26,10,2.9913819624444313,2.885851762149457,TRAIN
26,11,1.5933467186568535,1.6405490408378114,TRAIN
26,12,1.8075453743013494,1.874650703380155,TRAIN
26,13,2.8383646573359003,2.7169111974481552,TRAIN
26,14,1.330276383463315,1.4994165811207836,TRAIN
26,15,1.580355217528206,1.7459171239030198,TRAIN
26,18,1.5368190083689601,1.516573570738366,TRAIN
26,20,1.3335232740160756,1.5358444239892037,TRAIN
26,21,3.066465001835441,2.8322222683714813,TRAIN
26,23,1.2751832136985097,1.267681839559316,TRAIN
26,24,2.296430052885805,2.299399960599409,TRAIN
26,25,2.9694340083570157,2.834322701392068,TRAIN
26,29,1.384173720829773,1.3644438071723357,TRAIN
26,32,1.3625424068356327,1.330248888567155,TRAIN
26,33,1.3606949073435781,1.452544695913332,TRAIN
26,35,2.2905482653834026,2.141235128249356,TRAIN
26,36,1.4416188404409493,1.728007057651304,TRAIN
26,37,2.4420982326406753,2.3059411998379815,TRAIN
27,1,3.4216039268698313,3.3878404440734826,TRAIN
27,5,2.5926789001643074,2.663637082694642,TRAIN
27,6,2.5273208220931376,2.5404976082382404,TRAIN
27,7,2.584122996188426,2.6069885112405586,TRAIN
27,10,2.873864732304265,2.8073675261813946,TRAIN
27,13,2.270455976124138,2.341985407118557,TRAIN
27,14,1.4844727371440036,1.5217131287528787,TRAIN
27,15,2.775963959878715,2.773905519302481,TRAIN
27,18,2.7755363858548385,2.7462174082794277,TRAIN
27,20,2.3059377795996046,2.242001029597361,TRAIN
27,29,2.2765346317788633,2.296491215501362,TRAIN
27,32,2.136857028303696,2.141407484885292,TRAIN
28,3,1.5148444814529032,1.5904699884060562,TRAIN
28,4,2.474336030933628,2.5328466106624035,TRAIN
28,5,1.5108609690053874,1.5680241175440486,TRAIN
28,7,1.989868385507637,2.148646204939695,TRAIN
28,8,1.3277300687266198,1.1018806873247229,TRAIN
28,9,1.427533001928914,1.3781604762454833,TRAIN
28,11,1.1256867271924984,0.9752409442055239,TRAIN
28,12,1.2815102455804483,1.194266465771051,TRAIN
28,17,1.2921489309878518,1.382510729981135,TRAIN
28,21,1.8719606901020447,1.8647679536678368,TRAIN
28,23,0.3839868748415106,0.6343837526430605,TRAIN
28,24,1.1311287949189124,1.3407916646128868,TRAIN
28,25,2.057380247507426,2.310612346959118,TRAIN
28,26,1.903859235768654,1.8235160737590093,TRAIN
28,27,1.9020320218462023,1.6645246574741748,TRAIN
28,29,1.433886504141621,1.2899798567802634,TRAIN
28,33,1.4302217442283545,1.017281613257495,TRAIN
28,35,1.485857624851429,1.3620422495213305,TRAIN
