acyl_chlorides,amines,y_true,y_pred,split
6,33,0.6155502506227533,0.6864729,TRAIN
6,36,0.9125455618422811,0.7496185,TRAIN
6,37,1.2861602481760936,1.2336129,TRAIN
7,3,0.34796612773812197,0.78877944,TRAIN
7,7,1.1651750492945325,1.4221069,TRAIN
7,8,0.5611230229063116,0.6233448,TRAIN
7,9,-0.15848105635726722,0.08419359,TRAIN
7,10,1.2983508388116116,1.4559611,TRAIN
7,11,0.8376140004477861,0.67238945,TRAIN
7,15,0.7893020632083577,0.82024986,TRAIN
7,17,0.9034161132580918,0.92637026,TRAIN
7,20,1.0139814981876716,0.76804966,TRAIN
7,23,0.625612348038092,0.72245175,TRAIN
7,25,1.3617477700544682,1.5699291,TRAIN
7,26,0.6435779762533451,1.0356228,TRAIN
7,27,1.2189606648536575,1.0743102,TRAIN
7,35,1.1945799295491493,0.96467763,TRAIN
7,36,1.4431405644230872,1.0039264,TRAIN
7,56,2.18937800584203,1.8551167,TRAIN
8,1,-1.0742537588826924,-0.29466712,TRAIN
8,5,1.1998961753194037,1.1386448,TRAIN
8,6,1.1418999726532808,1.0799154,TRAIN
8,8,0.5484170453859754,0.6408968,TRAIN
8,10,1.8462809388780268,1.7677238,TRAIN
8,11,0.4670552455794138,0.5261322,TRAIN
8,12,0.6492533557053539,0.68753517,TRAIN
8,15,0.31669437284867374,0.5964793,TRAIN
8,16,3.533178701877738,3.4617276,TRAIN
8,17,1.0534549496017598,0.91101575,TRAIN
8,20,0.38776705350937823,0.49037707,TRAIN
8,21,1.5820480751358044,1.6625726,TRAIN
8,23,1.0249845910178272,0.9340624,TRAIN
8,25,1.810568407358671,1.8159293,TRAIN
8,29,0.6603450282786112,0.5960977,TRAIN
8,31,0.5083826823713391,0.7643827,TRAIN
8,33,0.5636005805059584,0.5536107,TRAIN
9,7,1.1636418113863178,1.2449781,TRAIN
9,8,0.22858312741522419,0.36284423,TRAIN
9,11,0.39750524771116463,0.40573394,TRAIN
9,13,0.8702573249459444,1.0901403,TRAIN
9,14,0.8664231067365935,0.7256445,TRAIN
9,17,-0.014910902984878108,0.37285936,TRAIN
9,18,0.7170083567525821,0.57355654,TRAIN
9,21,0.416391602092834,0.62570167,TRAIN
9,23,0.7260588437841362,0.69619834,TRAIN
9,27,0.6384363517723998,0.5550382,TRAIN
9,28,0.34010686174412424,0.49014413,TRAIN
9,30,0.7240189989288691,0.5484414,TRAIN
10,3,1.551652856141914,1.5095605,TRAIN
10,5,1.5233701469325351,1.533773,TRAIN
10,7,2.189884154140873,1.928918,TRAIN
10,11,0.545799730034997,0.54821455,TRAIN
10,12,1.102249934168168,0.9448807,TRAIN
10,15,0.920431876845079,0.7604288,TRAIN
10,16,0.895108321614127,1.1070206,TRAIN
10,18,0.9213768536053055,0.86138916,TRAIN
10,20,0.2796610817176711,0.5204432,TRAIN
10,21,2.2430461853033177,1.7600201,TRAIN
10,22,1.7623266902432277,2.0232553,TRAIN
10,23,0.821484101238241,0.8409547,TRAIN
10,24,1.304689192518448,1.3114336,TRAIN
10,25,1.9549683210644782,1.8837293,TRAIN
10,29,0.24031100087553212,0.3245381,TRAIN
10,32,-0.15661963670502294,-0.06343806,TRAIN
10,35,1.3492254111406803,1.3460151,TRAIN
10,36,0.10001665881217958,0.23045444,TRAIN
10,37,1.7412245887925377,1.6895413,TRAIN
11,3,2.6898587219383927,2.5702019,TRAIN
11,4,3.1652019166679666,3.3235312,TRAIN
11,6,2.701152070737647,2.594537,TRAIN
11,7,3.010299956639812,2.8823838,TRAIN
11,10,2.957562193555848,2.856792,TRAIN
11,11,2.406896131984825,2.293158,TRAIN
11,12,2.5075857361076577,2.3987787,TRAIN
11,14,2.2173030560608336,2.1500862,TRAIN
11,15,2.2540192682112155,2.4456828,TRAIN
11,18,2.1857335215343494,2.196848,TRAIN
11,20,2.2871520965024725,2.2751157,TRAIN
11,21,2.7668342422296943,2.8532972,TRAIN
11,30,1.841011896822991,1.9626288,TRAIN
11,31,1.593030668328769,1.5949465,TRAIN
11,32,1.6141115350483557,1.809293,TRAIN
11,35,2.12650429926929,2.2520142,TRAIN
11,37,2.4384437695220225,2.5400703,TRAIN
12,1,0.6098368183065326,0.64064455,TRAIN
12,3,1.3959369054611626,1.5451423,TRAIN
12,5,1.4460054986244042,1.3434916,TRAIN
12,7,2.129701649242331,1.8852715,TRAIN
12,8,0.9067642501136448,0.9967859,TRAIN
12,10,2.1409905108612346,1.9967355,TRAIN
12,11,0.7647314615406197,0.8762549,TRAIN
12,12,0.9032129549928807,1.2083399,TRAIN
12,13,1.9809082464849646,2.0397534,TRAIN
12,14,1.3258008215653434,1.3656824,TRAIN
12,17,1.3696122337316667,1.4564202,TRAIN
12,21,1.972659518020981,1.8662741,TRAIN
12,23,1.0779631315381555,1.2686628,TRAIN
12,24,1.2999838632716056,1.3277218,TRAIN
12,26,1.886300972332837,1.765603,TRAIN
12,27,0.789717476750998,1.0112817,TRAIN
12,28,1.658340584009279,1.554865,TRAIN
12,31,1.0063187088513021,1.0614762,TRAIN
12,35,1.1839496878484503,1.2475969,TRAIN
12,36,0.16342358223206402,0.4773122,TRAIN
12,37,1.645702347988537,1.5887694,TRAIN
13,4,3.1072099696478683,3.3212814,TRAIN
13,5,2.807659684014007,2.7901359,TRAIN
13,6,2.787935519884809,2.76388,TRAIN
13,9,2.3621641459870224,2.2566342,TRAIN
13,10,3.092232813505593,3.07798,TRAIN
13,12,2.69035196678045,2.6083314,TRAIN
13,14,2.411857698756713,2.278638,TRAIN
13,15,2.6050864459611662,2.6384315,TRAIN
13,16,3.709269960975831,3.6871357,TRAIN
13,17,2.7798510352785026,2.7079725,TRAIN
13,20,2.5206621444505335,2.5692406,TRAIN
13,24,2.8172313204892836,2.7757394,TRAIN
13,27,2.0453305917848215,2.0506349,TRAIN
13,28,3.1072099696478683,3.1191626,TRAIN
13,29,1.8987648116203442,2.0103111,TRAIN
13,30,2.2006269495628965,2.3693945,TRAIN
13,37,2.7431282282261953,2.7029746,TRAIN
14,1,2.3806506446166247,2.3231373,TRAIN
14,5,3.0086944298332874,2.959187,TRAIN
14,9,2.5075102538922565,2.4770308,TRAIN
14,11,2.9720520678557283,2.8756595,TRAIN
14,12,2.567180656289262,2.6492887,TRAIN
14,15,3.584331224367531,3.449813,TRAIN
14,30,3.1751327022331877,3.0095978,TRAIN
14,32,3.1751327022331877,3.1059222,TRAIN
14,33,3.0914157023641056,2.9930239,TRAIN
14,36,3.2507720038841694,3.2270474,TRAIN
14,37,2.3791897048945274,2.640534,TRAIN
14,56,1.7195437281782302,1.8811356,TRAIN
15,1,0.6747765086973401,0.6401806,TRAIN
15,4,2.755027451544988,2.5479667,TRAIN
15,5,1.5301658659857371,1.4824898,TRAIN
15,6,1.4373618042030163,1.5284121,TRAIN
15,8,1.12278264804025,1.1226451,TRAIN
15,9,1.5270663931378075,1.4984074,TRAIN
15,11,0.7637288290633751,0.9797643,TRAIN
15,13,2.0838283492993765,2.0308914,TRAIN
15,17,1.4424629101152942,1.3534347,TRAIN
15,20,0.9077616842319874,0.98067087,TRAIN
15,23,1.4863541661137176,1.3880541,TRAIN
15,24,1.3718322198558655,1.3444197,TRAIN
15,25,2.1492427847556073,2.1236467,TRAIN
15,26,1.8202046580757165,1.6819978,TRAIN
15,27,1.2739711331931836,1.3025887,TRAIN
15,28,1.966329789089253,1.746178,TRAIN
15,31,1.349806213140085,1.369313,TRAIN
15,33,0.6918036721675693,0.942139,TRAIN
15,35,1.4876175469644823,1.4441746,TRAIN
16,5,1.1743167174093028,1.029197,TRAIN
16,6,1.160750606052476,1.0757897,TRAIN
16,7,1.6348879324268837,1.6587049,TRAIN
16,9,0.926912010132627,0.8112643,TRAIN
16,11,0.5354138057443687,0.42390978,TRAIN
16,13,1.4595256209836869,1.3795062,TRAIN
16,17,0.4168073337283963,0.72382736,TRAIN
16,20,0.26011751834705416,0.21931052,TRAIN
16,21,1.286756080991466,1.1608934,TRAIN
16,22,2.5701174201314236,2.629278,TRAIN
16,24,-0.27780378220626234,0.012061834,TRAIN
16,25,1.4588285045935665,1.4118394,TRAIN
16,26,1.1142669932117084,1.1277897,TRAIN
16,27,0.27225254841999297,0.6063037,TRAIN
16,35,0.5622587607679643,0.7182161,TRAIN
16,36,-0.7276681775842442,-0.519981,TRAIN
16,37,1.7214028733537714,1.3999698,TRAIN
17,4,2.630088714962135,2.830441,TRAIN
17,9,1.8962407294820651,1.7357179,TRAIN
17,13,2.3695475654635323,2.279986,TRAIN
17,15,1.5067081532677438,1.4206843,TRAIN
17,18,1.3883854395694264,1.3386114,TRAIN
17,20,1.3544582164298746,1.3327141,TRAIN
17,21,2.405410675228675,2.3475304,TRAIN
17,23,1.7122593506195067,1.6995441,TRAIN
17,24,1.732739573209557,1.7516934,TRAIN
17,26,1.8548898517152212,1.8975704,TRAIN
17,27,1.3769599697845902,1.5961863,TRAIN
17,30,1.331748153578959,1.3651476,TRAIN
17,32,1.3484436446986865,1.2825037,TRAIN
17,33,1.3321941631914576,1.2570007,TRAIN
17,35,1.694954570671179,1.6049992,TRAIN
17,36,1.3619882100160607,1.3583704,TRAIN
17,37,1.0945425102362865,1.3843313,TRAIN
18,3,1.1448744058580733,1.0940428,TRAIN
18,4,2.2083065792710816,2.1584742,TRAIN
18,5,1.0849870555805643,1.0738786,TRAIN
18,6,1.1160283913883657,1.119496,TRAIN
18,7,1.6477532751722581,1.5290095,TRAIN
18,9,0.2367013620550159,0.53592086,TRAIN
18,10,1.6308887663966996,1.5179101,TRAIN
18,14,1.453120978251739,1.1904665,TRAIN
18,21,1.0952373859201612,1.1022261,TRAIN
18,23,1.3590219426959547,1.1724323,TRAIN
18,26,1.112929218372725,1.1825674,TRAIN
18,28,1.0245187114083887,1.0617533,TRAIN
18,29,-0.11062275643731337,0.18716013,TRAIN
18,35,0.5836244848806925,0.8334935,TRAIN
19,3,1.8402276000830102,1.9387821,TRAIN
19,7,2.6604370859021125,2.6588955,TRAIN
19,8,0.9818898333686092,1.1437664,TRAIN
19,9,1.9774138052751091,1.9578214,TRAIN
19,10,2.7498906177124476,2.7968664,TRAIN
19,11,1.628872263842029,1.4822137,TRAIN
19,12,1.0241456047512738,1.3562708,TRAIN
19,13,2.7935944590289385,2.7129667,TRAIN
19,14,1.9887927913246934,2.047963,TRAIN
19,17,2.158865517208281,2.249179,TRAIN
19,18,1.7757959773439431,1.741701,TRAIN
19,20,1.7373424703272484,1.6842262,TRAIN
19,21,2.57905698382687,2.4256976,TRAIN
19,23,1.992458131871611,1.90493,TRAIN
19,26,2.2757589602060446,2.2914147,TRAIN
19,27,1.833199618640293,1.7990313,TRAIN
19,28,2.282470076630429,2.5319746,TRAIN
19,30,1.2890561241547285,1.353828,TRAIN
19,31,1.9710897797707936,1.952699,TRAIN
19,36,1.4313061146569452,1.3890233,TRAIN
19,37,1.7133246983871142,1.7927326,TRAIN
20,1,0.6365698944430164,0.76914245,TRAIN
20,5,1.831592891870582,1.8777705,TRAIN
20,6,1.7979760666044544,1.675459,TRAIN
20,8,1.450620498722959,1.3536162,TRAIN
20,9,1.5991947491253484,1.5317079,TRAIN
20,12,1.5595143061733923,1.5762161,TRAIN
20,13,2.1531820485127917,2.184054,TRAIN
20,14,1.5077132045122412,1.4460552,TRAIN
20,15,1.487300501717637,1.3863094,TRAIN
20,18,1.1992659207293248,1.036158,TRAIN
20,21,1.858477518279667,2.0280595,TRAIN
20,22,4.010299956639812,3.9352622,TRAIN
20,27,1.2735923254947887,1.4593892,TRAIN
20,28,1.7542417703217124,1.7129278,TRAIN
20,29,0.8182446371085098,0.94395494,TRAIN
20,35,1.3392129839602869,1.5404273,TRAIN
20,36,1.1346934508716258,1.276083,TRAIN
20,37,1.0010182612600347,1.1845891,TRAIN
21,6,2.2901894012939836,2.1408942,TRAIN
21,8,1.3869384193048613,1.3935685,TRAIN
21,9,1.7617654376007148,1.6554253,TRAIN
21,12,2.115499430899143,1.9994597,TRAIN
21,15,2.0287755759591404,2.0469837,TRAIN
21,16,3.584331224367531,3.479828,TRAIN
21,17,2.604705532675834,2.399199,TRAIN
21,21,2.7766955758886747,2.7525334,TRAIN
21,23,1.4881657023190336,1.5662485,TRAIN
21,24,2.2566432410097996,2.315446,TRAIN
21,25,3.1652019166679666,3.1064553,TRAIN
21,27,1.8985415848248985,1.9020338,TRAIN
21,28,2.927325721586209,2.8336225,TRAIN
21,30,0.8304445973941741,0.91817427,TRAIN
21,31,1.25130553954164,1.2867541,TRAIN
21,32,1.770494762059855,1.7094994,TRAIN
21,33,1.1401203351113884,1.2846828,TRAIN
21,35,2.2559433716914126,2.2944727,TRAIN
22,1,0.5228787452369081,0.65326387,TRAIN
22,3,1.1476629502379847,1.4278464,TRAIN
22,6,0.4512286411671128,0.66442484,TRAIN
22,10,1.6416271331813803,1.7766402,TRAIN
22,12,0.733842164831134,0.9287522,TRAIN
22,13,1.619149452671916,1.5916355,TRAIN
22,14,0.6069442808336508,0.78774005,TRAIN
22,15,0.499307739979917,0.6151068,TRAIN
22,16,2.201140475515676,2.130615,TRAIN
22,17,1.3194794415856752,1.4235084,TRAIN
22,21,1.7022385310216377,1.6806508,TRAIN
22,22,3.2321487063409915,2.9565315,TRAIN
22,23,0.5299735620298585,0.54112947,TRAIN
22,24,0.8148119343663113,0.84869313,TRAIN
22,26,1.2359531528963366,1.3987479,TRAIN
22,27,0.5379655594125325,0.57537484,TRAIN
22,28,1.4454716432181611,1.457981,TRAIN
22,29,-0.22197017433562877,-0.14571142,TRAIN
22,31,0.00903999998316135,0.07553971,TRAIN
22,37,2.2926917454842175,1.8580133,TRAIN
23,3,1.330073426511114,1.2942373,TRAIN
23,4,2.4819435620504593,2.2245464,TRAIN
23,8,0.6069937064983878,0.5618789,TRAIN
23,11,0.515475878932887,0.5586642,TRAIN
23,12,0.5381605686496378,0.5767211,TRAIN
23,15,0.1830277631342569,0.22292829,TRAIN
23,20,0.46023953821362296,0.4059589,TRAIN
23,21,1.4777529558627986,1.578051,TRAIN
23,24,0.659436653532022,0.82268995,TRAIN
23,25,1.8064897418256516,1.8826966,TRAIN
23,27,0.6907807016785441,0.8071701,TRAIN
23,28,1.5182729094496246,1.3919992,TRAIN
23,31,0.9412536760256474,0.931867,TRAIN
23,33,0.2549087003850667,0.4043001,TRAIN
23,35,1.1745448409320502,1.119471,TRAIN
23,36,0.6042888021591319,0.54109395,TRAIN
23,37,1.4926073585866075,1.3871154,TRAIN
24,1,0.18859851698336255,0.5656322,TRAIN
24,6,1.0429925789458998,0.94375527,TRAIN
24,7,1.6266162600066298,1.6466058,TRAIN
24,8,0.5715540873580585,0.5518019,TRAIN
24,10,1.5977576442765933,1.5913273,TRAIN
24,11,0.6941637015758041,0.52139425,TRAIN
24,13,1.5116588094376506,1.4708123,TRAIN
24,15,0.33029221090922223,0.34027648,TRAIN
24,17,0.7420420295090233,0.83447677,TRAIN
24,18,0.526701928564893,0.68462706,TRAIN
24,20,0.5203324115360448,0.5378264,TRAIN
24,21,1.2566045977672613,1.4253526,TRAIN
24,22,3.709269960975831,3.3676465,TRAIN
24,23,1.2870155750821959,1.0483918,TRAIN
24,24,0.6946358887821932,0.72973776,TRAIN
24,26,1.3150635749094495,1.2273781,TRAIN
24,28,1.228117911294735,1.1925731,TRAIN
24,31,0.9526381018357194,0.89134836,TRAIN
24,32,0.8692897127763551,0.75250864,TRAIN
24,35,0.9748032713839356,0.9046873,TRAIN
24,37,1.2177470732627937,1.2999239,TRAIN
25,3,2.687263461315838,2.7545285,TRAIN
25,7,3.1449985304241705,3.0314307,TRAIN
25,8,2.274409053841849,2.0683422,TRAIN
25,11,2.0510071040325224,1.9974117,TRAIN
25,12,1.9555132000391784,2.1106403,TRAIN
25,17,2.887978585975921,2.829802,TRAIN
25,20,1.3798272785763606,1.7941172,TRAIN
25,21,3.3343712563178274,3.228302,TRAIN
25,24,2.7347797401651115,2.731055,TRAIN
25,25,3.05605744728531,3.0577965,TRAIN
25,26,2.984637966300973,2.9310458,TRAIN
25,27,2.3933145938508202,2.415393,TRAIN
25,32,2.6548997667977146,2.6274264,TRAIN
25,35,2.6072619258872107,2.5941432,TRAIN
25,37,2.7431282282261953,2.7905395,TRAIN
26,1,0.684739612421169,0.8728288,TRAIN
26,3,2.498862553450095,2.542178,TRAIN
26,5,2.401146872858973,2.4052153,TRAIN
26,6,1.785505645398441,1.9231945,TRAIN
26,7,2.9082343098208767,2.839026,TRAIN
26,9,1.280673800419742,1.3407058,TRAIN
26,10,2.9913819624444313,2.7677164,TRAIN
26,11,1.5933467186568535,1.7022053,TRAIN
26,12,1.8075453743013494,1.7832149,TRAIN
26,13,2.8383646573359003,2.699069,TRAIN
26,14,1.330276383463315,1.3745165,TRAIN
26,15,1.580355217528206,1.6270444,TRAIN
26,18,1.5368190083689601,1.5174026,TRAIN
26,20,1.3335232740160756,1.5026377,TRAIN
26,21,3.066465001835441,2.784826,TRAIN
26,23,1.2751832136985097,1.2823898,TRAIN
26,24,2.296430052885805,2.3550522,TRAIN
26,25,2.9694340083570157,2.9058254,TRAIN
26,29,1.384173720829773,1.5094819,TRAIN
26,32,1.3625424068356327,1.4007052,TRAIN
26,33,1.3606949073435781,1.4521506,TRAIN
26,35,2.2905482653834026,2.184467,TRAIN
26,36,1.4416188404409493,1.5944325,TRAIN
26,37,2.4420982326406753,2.3299422,TRAIN
27,1,3.4216039268698313,3.3347802,TRAIN
27,5,2.5926789001643074,2.6068392,TRAIN
27,6,2.5273208220931376,2.5218256,TRAIN
27,7,2.584122996188426,2.6825418,TRAIN
27,10,2.873864732304265,2.828846,TRAIN
27,13,2.270455976124138,2.4336123,TRAIN
27,14,1.4844727371440036,1.6782601,TRAIN
27,15,2.775963959878715,2.575222,TRAIN
27,18,2.7755363858548385,2.6735787,TRAIN
27,20,2.3059377795996046,2.2040877,TRAIN
27,29,2.2765346317788633,2.1287103,TRAIN
27,32,2.136857028303696,2.0921693,TRAIN
28,3,1.5148444814529032,1.5858922,TRAIN
28,4,2.474336030933628,2.498689,TRAIN
28,5,1.5108609690053874,1.4322939,TRAIN
28,7,1.989868385507637,2.1637697,TRAIN
28,8,1.3277300687266198,1.1999247,TRAIN
28,9,1.427533001928914,1.3727224,TRAIN
28,11,1.1256867271924984,1.0445573,TRAIN
28,12,1.2815102455804483,1.2805398,TRAIN
28,17,1.2921489309878518,1.3128457,TRAIN
28,21,1.8719606901020447,1.9224881,TRAIN
28,23,0.3839868748415106,0.5535909,TRAIN
28,24,1.1311287949189124,1.2711265,TRAIN
28,25,2.057380247507426,2.2800646,TRAIN
28,26,1.903859235768654,1.8882878,TRAIN
28,27,1.9020320218462023,1.7351649,TRAIN
28,29,1.433886504141621,1.208365,TRAIN
28,33,1.4302217442283545,1.2968146,TRAIN
28,35,1.485857624851429,1.3690304,TRAIN
28,36,1.510399246706866,1.35864,TRAIN
28,37,1.7214028733537714,1.7004433,TRAIN
29,1,3.709269960975831,2.9849968,TRAIN
29,3,0.9915562456448115,0.9320723,TRAIN
29,5,0.8985540390273906,1.0075101,TRAIN
29,6,0.9558911145403861,1.0098767,TRAIN
29,11,0.3778603712352538,0.51874614,TRAIN
29,12,0.4956769307192722,0.57966137,TRAIN
29,15,0.29619715100836314,0.33045483,TRAIN
29,18,0.3394464893273061,0.4993955,TRAIN
29,20,0.4561386945795009,0.5543456,TRAIN
29,21,1.3715448652764546,1.3012035,TRAIN
29,23,0.6736014278527503,0.8423529,TRAIN
29,24,0.9327720927665637,0.9488257,TRAIN
29,25,1.633697757868241,1.592662,TRAIN
29,26,1.2298680254204153,1.2690376,TRAIN
29,27,1.303974376272615,0.9530835,TRAIN
29,28,1.2389576379743943,1.2609906,TRAIN
29,31,0.9556350902857763,0.82715076,TRAIN
29,33,0.49250471919367156,0.5268167,TRAIN
29,35,0.9159956869487662,0.9210552,TRAIN
29,36,0.6284492951381558,0.58476615,TRAIN
29,37,1.1028544587058955,1.1011436,TRAIN
30,5,2.435451093361703,2.297626,TRAIN
30,6,2.397697747416052,2.276757,TRAIN
30,7,2.95827095664814,2.977983,TRAIN
30,10,3.0585180456561325,3.0382762,TRAIN
30,12,2.3144062680589554,2.1750455,TRAIN
30,13,3.1652019166679666,3.0775602,TRAIN
30,15,2.200453031988061,2.0111876,TRAIN
30,17,2.6246441696706047,2.443368,TRAIN
30,20,2.164431967514264,1.9491715,TRAIN
30,21,3.1426822877435594,3.056857,TRAIN
30,23,2.5863391945082097,2.454888,TRAIN
30,24,2.5993424416228317,2.4602225,TRAIN
30,26,2.573050214011414,2.6444201,TRAIN
30,27,2.1510706562326827,2.1495252,TRAIN
30,28,2.8424379800692083,2.7365978,TRAIN
30,30,1.5718980463388208,1.8877139,TRAIN
30,31,2.4312095677162877,2.4250567,TRAIN
30,33,0.6399219834597373,0.97514564,TRAIN
30,35,2.1545112532738027,2.119699,TRAIN
31,1,3.573050214011414,3.3405986,TRAIN
31,3,1.8205645467740694,1.6949753,TRAIN
31,4,3.0421763746745856,2.7937517,TRAIN
31,5,1.624195848354401,1.6366212,TRAIN
31,6,0.31622478069485427,0.5851612,TRAIN
31,9,0.44496724374940094,0.40653694,TRAIN
31,11,0.7759291121726216,0.7354383,TRAIN
31,12,1.2545749860991204,1.2094457,TRAIN
31,13,2.2252730437682056,2.2251427,TRAIN
31,16,1.0075680388849992,1.0407536,TRAIN
31,18,1.0579648356784532,1.1564004,TRAIN
31,21,2.3522569774040427,2.3645508,TRAIN
31,23,0.9004881774084936,0.9289495,TRAIN
31,26,1.7576731257149902,1.6570454,TRAIN
31,29,0.7442320360623571,0.6786616,TRAIN
31,32,0.7448721287431421,0.83650655,TRAIN
31,35,1.551697944707808,1.4747319,TRAIN
31,37,1.7133246983871142,1.8987343,TRAIN
