acyl_chlorides,amines,y_true,y_pred,split
2,29,0.8725002131148136,0.8239884340625512,TRAIN
2,30,0.723804937475213,0.6280136199303232,TRAIN
2,31,0.8025062858779184,0.9971477579329875,TRAIN
2,35,1.0561405737264316,0.9685970760848139,TRAIN
2,37,1.4613842639416232,1.3146578400792013,TRAIN
3,3,0.9030638025340028,0.844050783214664,TRAIN
3,4,1.9513936912028556,1.9796305222502557,TRAIN
3,5,0.9088330797392212,0.7269441641114387,TRAIN
3,6,0.9438394076863004,0.8357560398236163,TRAIN
3,7,1.4285596292072016,1.4160789369311377,TRAIN
3,8,0.3342131935688118,0.3637823280173169,TRAIN
3,9,0.4804490941915259,0.534942253625184,TRAIN
3,11,0.4210506137020427,0.45773817409948414,TRAIN
3,13,1.3515614858133842,1.274210300330168,TRAIN
3,14,0.5349918548109228,0.5291760216650463,TRAIN
3,15,-0.3497423283800842,0.09973712928006684,TRAIN
3,17,0.6670806799690656,0.5196144419934061,TRAIN
3,18,0.1161743423011646,0.27267178686084925,TRAIN
3,23,0.4752755614101999,0.49858465767291626,TRAIN
3,24,0.4952505953581922,0.5628448126603587,TRAIN
3,26,1.0572081587616609,1.0657100494581417,TRAIN
3,28,1.0194366387904377,0.9568290825528383,TRAIN
3,29,0.5690632878365613,0.5460995723301156,TRAIN
3,30,0.5804110829664653,0.4950410839770374,TRAIN
3,32,0.206746946762641,0.19128173079271882,TRAIN
3,36,0.7718229539634089,0.5063524242813973,TRAIN
4,1,0.9022416236323028,0.861890302653558,TRAIN
4,4,3.1652019166679666,3.2759510870960984,TRAIN
4,5,2.6399324657099825,2.4509174515688645,TRAIN
4,8,1.5261450614239027,1.5072804457847386,TRAIN
4,10,2.861562615965892,2.695993523900677,TRAIN
4,11,1.605113878399735,1.4971827403258775,TRAIN
4,12,2.0392841861988047,1.827902807612043,TRAIN
4,13,2.789276873880332,2.802340908412214,TRAIN
4,15,1.9463730168245883,1.7964986641277054,TRAIN
4,17,2.160640733603925,2.134690465636675,TRAIN
4,21,2.574983037305581,2.6401040757731042,TRAIN
4,22,3.010299956639812,3.0361848397177145,TRAIN
4,24,2.1711444124710546,2.1431916289821746,TRAIN
4,25,3.010299956639812,2.760751974428411,TRAIN
4,27,2.0262176690550358,1.8760233830031101,TRAIN
4,29,1.8627753291183355,1.8241157953459268,TRAIN
4,33,1.8651442560450189,1.7687097470711368,TRAIN
5,1,1.4260776218160427,1.3379078038437573,TRAIN
5,3,2.2363046660079378,2.2007723642591035,TRAIN
5,5,1.8153604221386264,2.059873507355343,TRAIN
5,7,2.2852797946208634,2.511790978937791,TRAIN
5,9,1.9149387071586668,1.9044917005670303,TRAIN
5,10,2.4520653658648475,2.5354827729242633,TRAIN
5,11,1.5325530118615285,1.5387440428820245,TRAIN
5,12,1.7962716853413858,1.8545063933041437,TRAIN
5,13,2.6616464844388865,2.770836920634304,TRAIN
5,15,1.80932199361308,1.856370103558186,TRAIN
5,24,1.9170465141590325,2.0233548652212736,TRAIN
5,25,2.989110657552909,2.7776589138138323,TRAIN
5,26,2.598940426796733,2.5518901580175797,TRAIN
5,27,2.3232680404466337,2.2561706099869188,TRAIN
5,29,2.2848414351859865,2.2930384414027802,TRAIN
5,30,2.354438367799905,1.966744493781869,TRAIN
5,32,2.3061953142468594,2.3725189427532314,TRAIN
5,36,2.256386366878349,1.8411203554332705,TRAIN
6,1,0.5985594029175545,1.174779131770686,TRAIN
6,4,2.3264736253509346,2.342276449231088,TRAIN
6,8,0.8346334028526263,0.7946921244965441,TRAIN
6,9,0.9424102911050448,0.7760825986107083,TRAIN
6,10,1.707863717507739,1.8011368041804534,TRAIN
6,12,0.8482845735443323,0.7262595829041292,TRAIN
6,13,1.463769095008156,1.3992252217867645,TRAIN
6,14,0.7881471397757259,0.8086642264016408,TRAIN
6,18,0.8503201862681276,0.7916413894808674,TRAIN
6,20,0.91671677572327,0.8050188957195932,TRAIN
6,25,1.749760132336324,1.668067887732315,TRAIN
6,26,1.3941501950978723,1.3449370684538398,TRAIN
6,27,0.920629969239672,0.9540531957960301,TRAIN
6,29,0.6046717338060404,0.6286696543779389,TRAIN
6,31,1.1612795699771183,0.9601278622918361,TRAIN
6,32,0.3454840408757689,0.3600413130649258,TRAIN
6,33,0.6155502506227533,0.572483942994575,TRAIN
6,36,0.9125455618422812,0.8117684780412961,TRAIN
6,37,1.2861602481760936,1.2019492663962072,TRAIN
7,3,0.3479661277381219,1.0684408826228609,TRAIN
7,7,1.1651750492945323,1.6315262994099502,TRAIN
7,8,0.5611230229063116,0.6668408599307103,TRAIN
7,9,-0.1584810563572672,0.09468976645936245,TRAIN
7,10,1.2983508388116116,1.4705245219925533,TRAIN
7,11,0.8376140004477861,0.8135400025961079,TRAIN
7,15,0.7893020632083577,0.6590003188761901,TRAIN
7,17,0.9034161132580918,1.0584981387574661,TRAIN
7,20,1.0139814981876716,0.7441962280118677,TRAIN
7,23,0.625612348038092,0.6893299856894828,TRAIN
7,25,1.3617477700544682,1.6815599986921885,TRAIN
7,26,0.6435779762533451,1.1857377208726465,TRAIN
7,27,1.2189606648536575,1.0508801102206125,TRAIN
7,35,1.1945799295491493,1.0677657215133767,TRAIN
7,36,1.4431405644230872,0.8812444396657444,TRAIN
7,56,2.18937800584203,2.2030663510268713,TRAIN
8,1,-1.0742537588826924,-0.34891782247135517,TRAIN
8,5,1.1998961753194035,1.2103624246437565,TRAIN
8,6,1.1418999726532808,1.0789748147381832,TRAIN
8,8,0.5484170453859754,0.6168059686346741,TRAIN
8,10,1.8462809388780268,1.7888806732439324,TRAIN
8,11,0.4670552455794138,0.511160509082254,TRAIN
8,12,0.6492533557053539,0.8578140942721237,TRAIN
8,15,0.3166943728486737,0.7545044934958813,TRAIN
8,16,3.533178701877738,3.4753087175447206,TRAIN
8,17,1.0534549496017598,1.0825452548247885,TRAIN
8,20,0.3877670535093782,0.4979964521026776,TRAIN
8,21,1.5820480751358044,1.590046623178262,TRAIN
8,23,1.0249845910178272,1.1265440888820084,TRAIN
8,25,1.810568407358671,1.8993906849554723,TRAIN
8,29,0.6603450282786112,0.655578753351131,TRAIN
8,31,0.5083826823713391,0.7699545877749987,TRAIN
8,33,0.5636005805059584,0.4187236108374126,TRAIN
9,7,1.1636418113863178,1.3213847647707215,TRAIN
9,8,0.2285831274152241,0.29321026963995145,TRAIN
9,11,0.3975052477111646,0.36125442490387094,TRAIN
9,13,0.8702573249459444,1.105670865799766,TRAIN
9,14,0.8664231067365935,0.9035114383674117,TRAIN
9,17,-0.0149109029848781,0.4369741094334021,TRAIN
9,18,0.7170083567525821,0.56924834208254,TRAIN
9,21,0.416391602092834,0.45420840079392555,TRAIN
9,23,0.7260588437841362,0.6451933988988348,TRAIN
9,27,0.6384363517723998,0.5551654978035803,TRAIN
9,28,0.3401068617441242,0.7263265505931376,TRAIN
9,30,0.7240189989288691,0.5110367178745836,TRAIN
10,3,1.551652856141914,1.3630195521974091,TRAIN
10,5,1.5233701469325351,1.3318648087684384,TRAIN
10,7,2.189884154140873,1.9884269998334165,TRAIN
10,11,0.545799730034997,0.710199798000156,TRAIN
10,12,1.102249934168168,0.8954372169958678,TRAIN
10,15,0.920431876845079,0.7607696289232369,TRAIN
10,16,0.895108321614127,0.923886475915964,TRAIN
10,18,0.9213768536053056,0.8441142075307315,TRAIN
10,20,0.2796610817176711,0.5687870628699674,TRAIN
10,21,2.2430461853033177,1.5473229631926078,TRAIN
10,22,1.7623266902432275,2.09441996114864,TRAIN
10,23,0.821484101238241,0.7613894175848372,TRAIN
10,24,1.304689192518448,1.2848119048335835,TRAIN
10,25,1.9549683210644784,1.8109501688823517,TRAIN
10,29,0.2403110008755321,0.23062597470308255,TRAIN
10,32,-0.1566196367050229,-0.10407186033891058,TRAIN
10,35,1.3492254111406805,1.320319118306168,TRAIN
10,36,0.1000166588121795,0.24557037930474657,TRAIN
10,37,1.7412245887925375,1.4023116812255356,TRAIN
11,3,2.6898587219383927,2.6782607249862735,TRAIN
11,4,3.1652019166679666,3.2139185314737517,TRAIN
11,6,2.701152070737647,2.5457144090572115,TRAIN
11,7,3.010299956639812,2.962330727687629,TRAIN
11,10,2.957562193555848,2.925067796384326,TRAIN
11,11,2.406896131984825,2.331740412672673,TRAIN
11,12,2.5075857361076577,2.4619000272790004,TRAIN
11,14,2.2173030560608336,2.2071968517095115,TRAIN
11,15,2.2540192682112155,2.332666200056508,TRAIN
11,18,2.1857335215343494,2.1638121007069344,TRAIN
11,20,2.2871520965024725,2.184762224490612,TRAIN
11,21,2.7668342422296943,2.806068976581116,TRAIN
11,30,1.841011896822991,2.016664797275837,TRAIN
11,31,1.593030668328769,1.5827787735514107,TRAIN
11,32,1.6141115350483557,1.719253501072842,TRAIN
11,35,2.12650429926929,2.201836846505728,TRAIN
11,37,2.4384437695220225,2.4465792678726643,TRAIN
12,1,0.6098368183065326,0.42280073383741446,TRAIN
12,3,1.3959369054611626,1.4888062928430035,TRAIN
12,5,1.4460054986244042,1.4228894140855406,TRAIN
12,7,2.129701649242331,1.9382342940438892,TRAIN
12,8,0.9067642501136448,1.0404249145485327,TRAIN
12,10,2.1409905108612346,1.9847653581750198,TRAIN
12,11,0.7647314615406197,0.8170710881930408,TRAIN
12,12,0.9032129549928808,1.1602636877022068,TRAIN
12,13,1.9809082464849648,2.071998894548381,TRAIN
12,14,1.3258008215653434,1.3492514250334242,TRAIN
12,17,1.3696122337316667,1.5134806888182428,TRAIN
12,21,1.972659518020981,1.8607903850538268,TRAIN
12,23,1.0779631315381557,1.0955935994411448,TRAIN
12,24,1.2999838632716056,1.218711364399434,TRAIN
12,26,1.886300972332837,1.7624547487971203,TRAIN
12,27,0.789717476750998,0.8662003275284977,TRAIN
12,28,1.658340584009279,1.5182401286889107,TRAIN
12,31,1.006318708851302,1.1612603738213583,TRAIN
12,35,1.1839496878484503,1.2730896132785237,TRAIN
12,36,0.163423582232064,0.8304925312276854,TRAIN
12,37,1.645702347988537,1.724932108461383,TRAIN
13,4,3.1072099696478683,3.1281835651232086,TRAIN
13,5,2.807659684014007,2.8710232793198145,TRAIN
13,6,2.787935519884809,2.7338446571110353,TRAIN
13,9,2.3621641459870224,2.377016242159584,TRAIN
13,10,3.092232813505593,3.163180056960499,TRAIN
13,12,2.69035196678045,2.6346946899226396,TRAIN
13,14,2.411857698756713,2.348995203225286,TRAIN
13,15,2.6050864459611662,2.6302870507567775,TRAIN
13,16,3.709269960975831,3.7080842768575337,TRAIN
13,17,2.779851035278502,2.885552835516819,TRAIN
13,20,2.520662144450533,2.4152614701168886,TRAIN
13,24,2.817231320489284,2.7911182608783918,TRAIN
13,27,2.045330591784821,2.0547996358790215,TRAIN
13,28,3.1072099696478683,3.0433346025000674,TRAIN
13,29,1.898764811620344,1.885488363743173,TRAIN
13,30,2.2006269495628965,2.3454578060499216,TRAIN
13,37,2.7431282282261957,2.6843746937076958,TRAIN
14,1,2.3806506446166247,2.370418083700997,TRAIN
14,5,3.0086944298332874,3.025473611633714,TRAIN
14,9,2.5075102538922565,2.519901276590872,TRAIN
14,11,2.9720520678557283,2.9718288818633027,TRAIN
14,12,2.567180656289262,2.577825945997347,TRAIN
14,15,3.584331224367531,3.443376488267603,TRAIN
14,30,3.175132702233188,3.139277313696539,TRAIN
14,32,3.175132702233188,3.2092705206330265,TRAIN
14,33,3.0914157023641056,3.058018855412911,TRAIN
14,36,3.250772003884169,3.254466309011832,TRAIN
14,37,2.3791897048945274,2.5248100592059473,TRAIN
14,56,1.7195437281782302,1.7016577894780767,TRAIN
15,1,0.6747765086973401,0.4884233811376024,TRAIN
15,4,2.755027451544988,2.511460542798398,TRAIN
15,5,1.5301658659857371,1.4263629400629387,TRAIN
15,6,1.4373618042030163,1.6036356455552667,TRAIN
15,8,1.12278264804025,1.1228857934997567,TRAIN
15,9,1.5270663931378077,1.5016244483054724,TRAIN
15,11,0.7637288290633751,0.934235218501124,TRAIN
15,13,2.0838283492993765,1.917440232537956,TRAIN
15,17,1.4424629101152942,1.2963613560201228,TRAIN
15,20,0.9077616842319874,1.0060098153513426,TRAIN
15,23,1.4863541661137176,1.4757407661873803,TRAIN
15,24,1.3718322198558657,1.3873211396225376,TRAIN
15,25,2.1492427847556077,2.1421454409323477,TRAIN
15,26,1.8202046580757163,1.822234188769892,TRAIN
15,27,1.2739711331931836,1.1946865149603472,TRAIN
15,28,1.966329789089253,1.9170244136763248,TRAIN
15,31,1.349806213140085,1.3196997680516578,TRAIN
15,33,0.6918036721675693,0.8637282298069184,TRAIN
15,35,1.4876175469644823,1.391875898019487,TRAIN
16,5,1.1743167174093028,0.8579835894629984,TRAIN
16,6,1.160750606052476,0.9399525824602168,TRAIN
16,7,1.6348879324268837,1.6300100975155036,TRAIN
16,9,0.926912010132627,0.87457187507888,TRAIN
16,11,0.5354138057443687,0.4724424890872232,TRAIN
16,13,1.4595256209836869,1.2654245901472567,TRAIN
16,17,0.4168073337283963,0.8787603679189377,TRAIN
16,20,0.2601175183470541,0.331883236030615,TRAIN
16,21,1.286756080991466,1.3128823751904637,TRAIN
16,22,2.570117420131424,2.531268455756015,TRAIN
16,24,-0.2778037822062623,0.39096772677393155,TRAIN
16,25,1.4588285045935665,1.5249092117142542,TRAIN
16,26,1.1142669932117084,1.0623856713969762,TRAIN
16,27,0.2722525484199929,0.39093756040809957,TRAIN
16,35,0.5622587607679643,0.6104142312270486,TRAIN
16,36,-0.7276681775842442,-0.1558708210809865,TRAIN
16,37,1.7214028733537714,1.2874001181558814,TRAIN
17,4,2.630088714962135,2.895119525451685,TRAIN
17,9,1.896240729482065,1.8560806922585815,TRAIN
17,13,2.3695475654635323,2.252085507946015,TRAIN
17,15,1.5067081532677438,1.5281799377925953,TRAIN
17,18,1.3883854395694264,1.3724475746830311,TRAIN
17,20,1.3544582164298746,1.3297575062902869,TRAIN
17,21,2.405410675228675,2.4032883680476633,TRAIN
17,23,1.7122593506195067,1.8105832809197526,TRAIN
17,24,1.732739573209557,1.669693510437293,TRAIN
17,26,1.8548898517152208,2.007011611750352,TRAIN
17,27,1.3769599697845902,1.5600776227275563,TRAIN
17,30,1.331748153578959,1.4248501875732362,TRAIN
17,32,1.3484436446986865,1.349833155606655,TRAIN
17,33,1.3321941631914576,1.0340394036189426,TRAIN
17,35,1.694954570671179,1.611648820498056,TRAIN
17,36,1.3619882100160607,1.3951085120042652,TRAIN
17,37,1.0945425102362865,1.7556971401131367,TRAIN
18,3,1.144874405858073,1.0165529300538427,TRAIN
18,4,2.2083065792710816,2.2057690660712357,TRAIN
18,5,1.0849870555805643,0.958181111932328,TRAIN
18,6,1.1160283913883655,1.012531140079398,TRAIN
18,7,1.647753275172258,1.4925710702150017,TRAIN
18,9,0.2367013620550159,0.5398035629974292,TRAIN
18,10,1.6308887663966996,1.5246711999802418,TRAIN
18,14,1.453120978251739,1.098301424060617,TRAIN
18,21,1.0952373859201612,1.0994939990984793,TRAIN
18,23,1.3590219426959549,1.2976582043920644,TRAIN
18,26,1.112929218372725,1.2476449948144026,TRAIN
18,28,1.024518711408389,1.0741803186152428,TRAIN
18,29,-0.1106227564373133,0.0018821812252554082,TRAIN
18,35,0.5836244848806925,0.8899804056378233,TRAIN
19,3,1.8402276000830105,2.0077242254615957,TRAIN
19,7,2.6604370859021125,2.644702647700422,TRAIN
19,8,0.9818898333686092,1.069855374544284,TRAIN
19,9,1.977413805275109,1.9590511447318821,TRAIN
19,10,2.749890617712448,2.7343504552584026,TRAIN
19,11,1.628872263842029,1.4310581379225713,TRAIN
19,12,1.0241456047512738,1.5771533859168247,TRAIN
19,13,2.7935944590289385,2.7035875075949267,TRAIN
19,14,1.9887927913246932,2.175365209927202,TRAIN
19,17,2.158865517208281,2.2775632489352464,TRAIN
19,18,1.7757959773439431,1.6875920805846025,TRAIN
19,20,1.7373424703272484,1.6817724350763346,TRAIN
19,21,2.57905698382687,2.4535014131357347,TRAIN
19,23,1.992458131871611,1.9896238049314778,TRAIN
19,26,2.2757589602060446,2.1828867726786374,TRAIN
19,27,1.833199618640293,1.8575360344667278,TRAIN
19,28,2.282470076630429,2.2925459237147496,TRAIN
19,30,1.2890561241547285,1.4551195899262783,TRAIN
19,31,1.9710897797707936,2.0313220325989167,TRAIN
19,36,1.4313061146569452,1.4310886409111507,TRAIN
19,37,1.7133246983871142,1.6762433532804497,TRAIN
20,1,0.6365698944430164,0.5833632506564417,TRAIN
20,5,1.831592891870582,1.7804288916458688,TRAIN
20,6,1.7979760666044544,1.8318764778519725,TRAIN
20,8,1.450620498722959,1.4628080628794695,TRAIN
20,9,1.5991947491253484,1.5785199719431038,TRAIN
20,12,1.5595143061733925,1.4531248802205372,TRAIN
20,13,2.153182048512792,2.197567358976329,TRAIN
20,14,1.5077132045122412,1.4742238206072216,TRAIN
20,15,1.487300501717637,1.2398166928646788,TRAIN
20,18,1.1992659207293248,1.0696268296710514,TRAIN
20,21,1.858477518279667,1.8800627309362543,TRAIN
20,22,4.010299956639812,4.042025639763779,TRAIN
20,27,1.2735923254947887,1.3445372395877602,TRAIN
20,28,1.7542417703217124,1.66601780808295,TRAIN
20,29,0.8182446371085098,0.8604799946670827,TRAIN
20,35,1.3392129839602869,1.3889735918000952,TRAIN
20,36,1.1346934508716258,1.207154211840134,TRAIN
20,37,1.001018261260035,1.335759391661668,TRAIN
21,6,2.290189401293984,2.1432925845033086,TRAIN
21,8,1.3869384193048613,1.393450761219663,TRAIN
21,9,1.7617654376007148,1.8089133810567208,TRAIN
21,12,2.115499430899143,2.145185900693571,TRAIN
21,15,2.0287755759591404,2.0183751739978906,TRAIN
21,16,3.584331224367531,3.5970176138811727,TRAIN
21,17,2.604705532675834,2.339521343318177,TRAIN
21,21,2.7766955758886747,2.811444021129626,TRAIN
21,23,1.4881657023190336,1.5841298600161853,TRAIN
21,24,2.2566432410098,2.4088646943027303,TRAIN
21,25,3.1652019166679666,3.049960600176229,TRAIN
21,27,1.8985415848248983,1.917942926462695,TRAIN
21,28,2.927325721586209,2.7201377377648104,TRAIN
21,30,0.8304445973941741,0.8506105058063103,TRAIN
21,31,1.25130553954164,1.273601108933235,TRAIN
21,32,1.770494762059855,1.7995092516180193,TRAIN
21,33,1.1401203351113884,1.453972408551147,TRAIN
21,35,2.255943371691413,2.357200563712434,TRAIN
22,1,0.5228787452369081,0.6419149806718227,TRAIN
22,3,1.1476629502379847,1.3138661669703655,TRAIN
22,6,0.4512286411671128,0.6675716829508023,TRAIN
22,10,1.6416271331813803,1.737031838395632,TRAIN
22,12,0.733842164831134,1.077805580291761,TRAIN
22,13,1.619149452671916,1.6033653824855438,TRAIN
22,14,0.6069442808336508,0.5894307235643286,TRAIN
22,15,0.499307739979917,0.5606081467860751,TRAIN
22,16,2.201140475515676,2.1706958459651844,TRAIN
22,17,1.3194794415856752,1.3241176214241026,TRAIN
22,21,1.7022385310216377,1.7797211497617358,TRAIN
22,22,3.2321487063409915,2.7987101920079116,TRAIN
22,23,0.5299735620298585,0.5205796397885365,TRAIN
22,24,0.8148119343663113,0.947829473204246,TRAIN
22,26,1.2359531528963366,1.4144470788136463,TRAIN
22,27,0.5379655594125325,0.5802027144412936,TRAIN
22,28,1.4454716432181611,1.3981868415743524,TRAIN
22,29,-0.2219701743356287,-0.23870528341089958,TRAIN
22,31,0.0090399999831613,-0.013350079646533786,TRAIN
22,37,2.292691745484217,1.9210065173846491,TRAIN
23,3,1.330073426511114,1.192175080634195,TRAIN
23,4,2.4819435620504597,2.3262278092957676,TRAIN
23,8,0.6069937064983878,0.498395598699938,TRAIN
23,11,0.515475878932887,0.5380587913708386,TRAIN
23,12,0.5381605686496378,0.5956253063912644,TRAIN
23,15,0.1830277631342569,0.39748967507278543,TRAIN
23,20,0.4602395382136229,0.45059927019436863,TRAIN
23,21,1.4777529558627986,1.4902423525068915,TRAIN
23,24,0.659436653532022,0.8954388441448433,TRAIN
23,25,1.806489741825652,1.7215135856882515,TRAIN
23,27,0.6907807016785441,0.7212031208119587,TRAIN
23,28,1.5182729094496246,1.192180753685614,TRAIN
23,31,0.9412536760256474,0.9303645768918614,TRAIN
23,33,0.2549087003850667,0.2874496035275005,TRAIN
23,35,1.1745448409320502,1.1931145500562597,TRAIN
23,36,0.6042888021591319,0.4813193479821454,TRAIN
23,37,1.4926073585866075,1.117095213578148,TRAIN
24,1,0.1885985169833625,0.3734092253762018,TRAIN
24,6,1.0429925789458998,0.9321443689728657,TRAIN
24,7,1.6266162600066298,1.775878283623081,TRAIN
24,8,0.5715540873580585,0.5261938584485168,TRAIN
24,10,1.5977576442765933,1.5302711134358393,TRAIN
24,11,0.6941637015758041,0.5692231534242982,TRAIN
24,13,1.5116588094376506,1.4429609404646442,TRAIN
24,15,0.3302922109092222,0.4976053114259802,TRAIN
24,17,0.7420420295090233,0.732783096318224,TRAIN
24,18,0.526701928564893,0.6976926989263692,TRAIN
24,20,0.5203324115360448,0.660651193251022,TRAIN
24,21,1.2566045977672613,1.3319392612739538,TRAIN
24,22,3.709269960975831,3.569722429867932,TRAIN
24,23,1.287015575082196,1.1774547501196366,TRAIN
24,24,0.6946358887821932,0.853294233492699,TRAIN
24,26,1.3150635749094497,1.1645833688630436,TRAIN
24,28,1.228117911294735,1.044608520003374,TRAIN
24,31,0.9526381018357194,0.813253231192073,TRAIN
24,32,0.8692897127763551,0.8364924011232233,TRAIN
24,35,0.9748032713839356,0.8419519383865808,TRAIN
24,37,1.2177470732627935,1.1558229532256181,TRAIN
25,3,2.687263461315838,2.663014944824397,TRAIN
25,7,3.1449985304241705,3.1385254641515417,TRAIN
25,8,2.274409053841849,2.24756861986981,TRAIN
25,11,2.0510071040325224,1.9642615349033008,TRAIN
25,12,1.9555132000391784,2.101083079482862,TRAIN
25,17,2.887978585975921,2.60685347895361,TRAIN
25,20,1.3798272785763606,1.7622264017716702,TRAIN
25,21,3.3343712563178274,3.3164933507724186,TRAIN
25,24,2.7347797401651115,2.7366050482179958,TRAIN
25,25,3.05605744728531,3.0729961045553296,TRAIN
25,26,2.984637966300973,2.8739375619995258,TRAIN
25,27,2.39331459385082,2.3618931954145523,TRAIN
25,32,2.6548997667977146,2.6280256929814527,TRAIN
25,35,2.6072619258872107,2.6003664117599214,TRAIN
25,37,2.7431282282261957,2.688753675317173,TRAIN
26,1,0.684739612421169,0.6773558089292351,TRAIN
26,3,2.498862553450095,2.5684676041262833,TRAIN
26,5,2.401146872858973,2.38872243588483,TRAIN
26,6,1.785505645398441,1.974367444495238,TRAIN
26,7,2.9082343098208767,2.732588692280217,TRAIN
26,9,1.280673800419742,1.1987873367314936,TRAIN
26,10,2.9913819624444318,2.822785739578933,TRAIN
26,11,1.5933467186568535,1.5885358580402684,TRAIN
26,12,1.8075453743013492,1.9370091201615427,TRAIN
26,13,2.8383646573359003,2.7863150464638977,TRAIN
26,14,1.330276383463315,1.4580421646062973,TRAIN
26,15,1.580355217528206,1.6516088835071798,TRAIN
26,18,1.53681900836896,1.5912493419257885,TRAIN
26,20,1.3335232740160756,1.5499761954945939,TRAIN
26,21,3.066465001835441,2.9272521855310174,TRAIN
26,23,1.2751832136985095,1.2619084648729881,TRAIN
26,24,2.296430052885805,2.323182653238092,TRAIN
26,25,2.969434008357016,2.8606724984450125,TRAIN
26,29,1.384173720829773,1.3843792350061452,TRAIN
26,32,1.3625424068356329,1.3594358474304613,TRAIN
26,33,1.360694907343578,1.3741614928597414,TRAIN
26,35,2.2905482653834026,2.1375611675665027,TRAIN
26,36,1.4416188404409491,1.6653101854142562,TRAIN
26,37,2.4420982326406757,2.2724525297279,TRAIN
27,1,3.4216039268698317,3.4827207920710066,TRAIN
27,5,2.592678900164308,2.6094166665849627,TRAIN
27,6,2.5273208220931376,2.524719982423278,TRAIN
27,7,2.584122996188426,2.630912318491653,TRAIN
27,10,2.873864732304265,2.8267989324987752,TRAIN
27,13,2.270455976124138,2.3128658890438203,TRAIN
27,14,1.4844727371440036,1.4102348984500281,TRAIN
27,15,2.775963959878715,2.732746340426445,TRAIN
27,18,2.7755363858548385,2.741772786154513,TRAIN
27,20,2.305937779599605,2.2254363810237123,TRAIN
27,29,2.2765346317788637,2.3110298315139293,TRAIN
27,32,2.136857028303696,2.1639195044106714,TRAIN
28,3,1.5148444814529032,1.6870995142880592,TRAIN
28,4,2.474336030933628,2.573610866691462,TRAIN
28,5,1.5108609690053874,1.5428317440036725,TRAIN
28,7,1.989868385507637,2.0425044485463903,TRAIN
28,8,1.3277300687266198,1.1842614101642202,TRAIN
28,9,1.427533001928914,1.4092895056920387,TRAIN
28,11,1.1256867271924984,0.948217774777584,TRAIN
28,12,1.2815102455804483,1.2620118752918987,TRAIN
28,17,1.2921489309878518,1.351406911333095,TRAIN
28,21,1.871960690102045,1.8321878467654305,TRAIN
28,23,0.3839868748415106,0.46418624512193674,TRAIN
28,24,1.1311287949189124,1.3107319014379133,TRAIN
28,25,2.057380247507426,2.2218983467959905,TRAIN
28,26,1.903859235768654,1.885904837236433,TRAIN
28,27,1.9020320218462023,1.7424425371018177,TRAIN
28,29,1.433886504141621,1.3393474963365524,TRAIN
28,33,1.4302217442283545,1.082178785672193,TRAIN
28,35,1.485857624851429,1.2689694118062906,TRAIN
28,36,1.510399246706866,1.3120169709963765,TRAIN
28,37,1.7214028733537714,1.7278649946806244,TRAIN
