acyl_chlorides,amines,y_true,y_pred,split
4,8,1.5261450614239027,1.4611997908047059,TRAIN
4,10,2.861562615965892,2.814570432284036,TRAIN
4,11,1.605113878399735,1.682903459492998,TRAIN
4,12,2.0392841861988047,1.8489108377261871,TRAIN
4,13,2.789276873880332,2.8468930727688715,TRAIN
4,15,1.9463730168245885,1.8817503942944498,TRAIN
4,17,2.1606407336039255,2.0614937450344044,TRAIN
4,21,2.574983037305581,2.597289260165617,TRAIN
4,22,3.010299956639812,3.0231024039159777,TRAIN
4,24,2.1711444124710546,2.048222327272761,TRAIN
4,25,3.010299956639812,2.7603014454028383,TRAIN
4,27,2.0262176690550353,1.7720210348147774,TRAIN
4,29,1.8627753291183355,1.7418856284723532,TRAIN
4,33,1.8651442560450189,1.7686919646333266,TRAIN
5,1,1.4260776218160427,1.418818180052483,TRAIN
5,3,2.2363046660079378,2.299512192307418,TRAIN
5,5,1.8153604221386266,2.1940684125572147,TRAIN
5,7,2.2852797946208634,2.589375436617672,TRAIN
5,9,1.9149387071586668,1.9281560579502184,TRAIN
5,10,2.4520653658648475,2.6548568338709515,TRAIN
5,11,1.5325530118615285,1.5811320921214929,TRAIN
5,12,1.7962716853413858,1.9444666046617272,TRAIN
5,13,2.6616464844388865,2.7037306217704895,TRAIN
5,15,1.8093219936130798,1.8630016241101544,TRAIN
5,24,1.9170465141590325,1.970704258520243,TRAIN
5,25,2.989110657552909,2.902891827123028,TRAIN
5,26,2.598940426796733,2.5371542207482776,TRAIN
5,27,2.3232680404466337,2.171949610880972,TRAIN
5,29,2.2848414351859865,2.3094423764190424,TRAIN
5,30,2.354438367799905,2.011176062732261,TRAIN
5,32,2.3061953142468594,2.380329640939692,TRAIN
5,36,2.2563863668783495,1.988344466334354,TRAIN
6,1,0.5985594029175545,1.2336551626233998,TRAIN
6,4,2.3264736253509346,2.3605338210953164,TRAIN
6,8,0.8346334028526263,0.7670839473025879,TRAIN
6,9,0.9424102911050449,0.72481250876411,TRAIN
6,10,1.707863717507739,1.948214120061671,TRAIN
6,12,0.8482845735443323,0.8919232452288455,TRAIN
6,13,1.4637690950081559,1.4070005714755283,TRAIN
6,14,0.7881471397757259,0.7263438686345083,TRAIN
6,18,0.8503201862681276,0.7949038930549435,TRAIN
6,20,0.9167167757232699,0.6830204696819422,TRAIN
6,25,1.749760132336324,1.8289000366820076,TRAIN
6,26,1.3941501950978723,1.3139057810956913,TRAIN
6,27,0.9206299692396721,0.9338350504334088,TRAIN
6,29,0.6046717338060404,0.6402577842850476,TRAIN
6,31,1.1612795699771183,0.8673366624000849,TRAIN
6,32,0.3454840408757689,0.3687294097231373,TRAIN
6,33,0.6155502506227533,0.42274808043459444,TRAIN
6,36,0.9125455618422811,0.8004964788186228,TRAIN
6,37,1.2861602481760936,1.1482871440765123,TRAIN
7,3,0.34796612773812197,0.921538214297307,TRAIN
7,7,1.1651750492945325,1.5230624511021418,TRAIN
7,8,0.5611230229063116,0.7205591042634367,TRAIN
7,9,-0.15848105635726722,0.3061657213353399,TRAIN
7,10,1.2983508388116116,1.2565319935327537,TRAIN
7,11,0.8376140004477861,0.7418188564565824,TRAIN
7,15,0.7893020632083577,0.7943336788956188,TRAIN
7,17,0.9034161132580918,1.0071610620678442,TRAIN
7,20,1.0139814981876716,0.7965496972217991,TRAIN
7,23,0.625612348038092,0.6967659800334971,TRAIN
7,25,1.3617477700544682,1.614726241231729,TRAIN
7,26,0.6435779762533451,1.2434908648782041,TRAIN
7,27,1.2189606648536575,1.1077143335185795,TRAIN
7,35,1.1945799295491493,0.9515504641684132,TRAIN
7,36,1.4431405644230872,0.9661021378995613,TRAIN
7,56,2.18937800584203,2.0851834595576406,TRAIN
8,1,-1.0742537588826924,-0.3539935853838685,TRAIN
8,5,1.1998961753194037,1.0850650645769022,TRAIN
8,6,1.1418999726532808,1.0240025056282391,TRAIN
8,8,0.5484170453859754,0.5650623318815704,TRAIN
8,10,1.8462809388780268,1.7058772879143547,TRAIN
8,11,0.4670552455794138,0.4691036535246056,TRAIN
8,12,0.6492533557053539,0.7922277546352419,TRAIN
8,15,0.31669437284867374,0.5214881363634234,TRAIN
8,16,3.533178701877738,3.4402674256988988,TRAIN
8,17,1.0534549496017598,1.1179999430062892,TRAIN
8,20,0.38776705350937823,0.2714886005363226,TRAIN
8,21,1.5820480751358044,1.6166055002822262,TRAIN
8,23,1.0249845910178272,0.963371497752469,TRAIN
8,25,1.810568407358671,1.772020498471484,TRAIN
8,29,0.6603450282786112,0.6737520328896451,TRAIN
8,31,0.5083826823713391,0.8032583947991228,TRAIN
8,33,0.5636005805059584,0.4699741807247122,TRAIN
9,7,1.1636418113863178,1.3279959204940681,TRAIN
9,8,0.22858312741522419,0.3344124147574874,TRAIN
9,11,0.39750524771116463,0.41799559030898337,TRAIN
9,13,0.8702573249459444,1.206631314445822,TRAIN
9,14,0.8664231067365935,0.7238421640781283,TRAIN
9,17,-0.014910902984878108,0.4289949045531287,TRAIN
9,18,0.7170083567525821,0.512137271527827,TRAIN
9,21,0.416391602092834,0.5396822482310384,TRAIN
9,23,0.7260588437841362,0.7348924514415742,TRAIN
9,27,0.6384363517723998,0.4369797907928117,TRAIN
9,28,0.34010686174412424,0.6863272915287055,TRAIN
9,30,0.7240189989288691,0.5690516081763306,TRAIN
10,3,1.551652856141914,1.383153889138903,TRAIN
10,5,1.5233701469325351,1.305470224775327,TRAIN
10,7,2.189884154140873,1.9570622081126388,TRAIN
10,11,0.545799730034997,0.7261502405913305,TRAIN
10,12,1.102249934168168,0.9024862607516368,TRAIN
10,15,0.920431876845079,0.81071644452215,TRAIN
10,16,0.895108321614127,0.8654029811228341,TRAIN
10,18,0.9213768536053055,0.7694100391016221,TRAIN
10,20,0.2796610817176711,0.6213856424536246,TRAIN
10,21,2.2430461853033177,1.399503140981615,TRAIN
10,22,1.7623266902432277,2.1908475063376684,TRAIN
10,23,0.821484101238241,0.783731033010163,TRAIN
10,24,1.304689192518448,1.250998389928391,TRAIN
10,25,1.9549683210644782,1.8272891879440252,TRAIN
10,29,0.24031100087553212,0.2431241676351945,TRAIN
10,32,-0.15661963670502294,-0.1681662424431849,TRAIN
10,35,1.3492254111406803,1.3046826210291513,TRAIN
10,36,0.10001665881217958,0.2594673684569173,TRAIN
10,37,1.7412245887925377,1.4172253043523781,TRAIN
11,3,2.6898587219383927,2.6293630717597694,TRAIN
11,4,3.1652019166679666,3.1674691950512965,TRAIN
11,6,2.701152070737647,2.6124225693996053,TRAIN
11,7,3.010299956639812,2.954865954395416,TRAIN
11,10,2.957562193555848,2.93506060971157,TRAIN
11,11,2.406896131984825,2.28760714641232,TRAIN
11,12,2.5075857361076577,2.493580918761552,TRAIN
11,14,2.2173030560608336,2.1565978673585846,TRAIN
11,15,2.2540192682112155,2.3603357294455805,TRAIN
11,18,2.1857335215343494,2.242860159534928,TRAIN
11,20,2.2871520965024725,2.0856840182393057,TRAIN
11,21,2.7668342422296943,2.876761036074811,TRAIN
11,30,1.841011896822991,1.908597079341071,TRAIN
11,31,1.593030668328769,1.5680759799062685,TRAIN
11,32,1.6141115350483557,1.7963029651552347,TRAIN
11,35,2.12650429926929,2.2032165115398925,TRAIN
11,37,2.4384437695220225,2.520139115794507,TRAIN
12,1,0.6098368183065326,0.40011056108307486,TRAIN
12,3,1.3959369054611626,1.6079359993798974,TRAIN
12,5,1.4460054986244042,1.2809410729399318,TRAIN
12,7,2.129701649242331,2.0327040036207293,TRAIN
12,8,0.9067642501136448,0.9792435797116994,TRAIN
12,10,2.1409905108612346,1.9931858013804415,TRAIN
12,11,0.7647314615406197,0.8510513555324977,TRAIN
12,12,0.9032129549928807,1.2126564755934126,TRAIN
12,13,1.9809082464849646,2.056220111180046,TRAIN
12,14,1.3258008215653434,1.5037244389072342,TRAIN
12,17,1.3696122337316667,1.4983250496196163,TRAIN
12,21,1.972659518020981,1.8296041389424502,TRAIN
12,23,1.0779631315381555,1.1016398296025685,TRAIN
12,24,1.2999838632716056,1.2619521430641,TRAIN
12,26,1.886300972332837,1.7666163557140138,TRAIN
12,27,0.789717476750998,1.089278009290247,TRAIN
12,28,1.658340584009279,1.5833888818554627,TRAIN
12,31,1.0063187088513021,1.1394522572443933,TRAIN
12,35,1.1839496878484503,1.3337374841083331,TRAIN
12,36,0.16342358223206402,0.8362495617355492,TRAIN
12,37,1.645702347988537,1.541157330123788,TRAIN
13,4,3.1072099696478683,3.2299273657470167,TRAIN
13,5,2.807659684014007,2.8593135173125575,TRAIN
13,6,2.787935519884809,2.626294399227284,TRAIN
13,9,2.3621641459870224,2.320833264126925,TRAIN
13,10,3.092232813505593,3.16166835201534,TRAIN
13,12,2.69035196678045,2.630078239635516,TRAIN
13,14,2.411857698756713,2.4148779887343608,TRAIN
13,15,2.6050864459611662,2.5741437239973948,TRAIN
13,16,3.709269960975831,3.726379732794271,TRAIN
13,17,2.7798510352785026,2.7579744274401037,TRAIN
13,20,2.5206621444505335,2.536115794283205,TRAIN
13,24,2.8172313204892836,2.799068071080683,TRAIN
13,27,2.0453305917848215,2.067495496014317,TRAIN
13,28,3.1072099696478683,3.0559134911543424,TRAIN
13,29,1.8987648116203442,1.917735413425369,TRAIN
13,30,2.2006269495628965,2.431330209372284,TRAIN
13,37,2.7431282282261953,2.5998403858468464,TRAIN
14,1,2.3806506446166247,2.3472282740122523,TRAIN
14,5,3.0086944298332874,2.9908497139381893,TRAIN
14,9,2.5075102538922565,2.522311789069647,TRAIN
14,11,2.9720520678557283,2.949149121007906,TRAIN
14,12,2.567180656289262,2.4565876330112246,TRAIN
14,15,3.584331224367531,3.3713488517778956,TRAIN
14,30,3.1751327022331877,3.1036025065068884,TRAIN
14,32,3.1751327022331877,3.259076769337355,TRAIN
14,33,3.0914157023641056,2.988535911024485,TRAIN
14,36,3.2507720038841694,3.308818115350334,TRAIN
14,37,2.3791897048945274,2.6849944361011353,TRAIN
14,56,1.7195437281782302,1.730702547023668,TRAIN
15,1,0.6747765086973401,0.46661755163921725,TRAIN
15,4,2.755027451544988,2.5814981751797745,TRAIN
15,5,1.5301658659857371,1.4548888182750375,TRAIN
15,6,1.4373618042030163,1.6462977473237288,TRAIN
15,8,1.12278264804025,1.1811671924450593,TRAIN
15,9,1.5270663931378075,1.4989648447708532,TRAIN
15,11,0.7637288290633751,1.1194989281427183,TRAIN
15,13,2.0838283492993765,1.9130779297467484,TRAIN
15,17,1.4424629101152942,1.5003055907324665,TRAIN
15,20,0.9077616842319874,1.0711745825134926,TRAIN
15,23,1.4863541661137176,1.423662754006898,TRAIN
15,24,1.3718322198558655,1.3350754817421944,TRAIN
15,25,2.1492427847556073,2.1400969014749194,TRAIN
15,26,1.8202046580757165,1.8660501345745502,TRAIN
15,27,1.2739711331931836,1.2427118044435588,TRAIN
15,28,1.966329789089253,2.0132583726542066,TRAIN
15,31,1.349806213140085,1.3391528919902953,TRAIN
15,33,0.6918036721675693,0.9469234135846705,TRAIN
15,35,1.4876175469644823,1.3636310159810705,TRAIN
16,5,1.1743167174093028,0.7980816563466036,TRAIN
16,6,1.160750606052476,0.9079923650078925,TRAIN
16,7,1.6348879324268837,1.7912662588298147,TRAIN
16,9,0.926912010132627,0.9230654908270779,TRAIN
16,11,0.5354138057443687,0.48252992420658103,TRAIN
16,13,1.4595256209836869,1.505847292038034,TRAIN
16,17,0.4168073337283963,0.7372461233165453,TRAIN
16,20,0.26011751834705416,0.4125596217659293,TRAIN
16,21,1.286756080991466,1.3493247538102153,TRAIN
16,22,2.5701174201314236,2.481323371221322,TRAIN
16,24,-0.27780378220626234,0.3851226083896293,TRAIN
16,25,1.4588285045935665,1.7339973781257143,TRAIN
16,26,1.1142669932117084,1.074255347020717,TRAIN
16,27,0.27225254841999297,0.5398188035933416,TRAIN
16,35,0.5622587607679643,0.7656179732301283,TRAIN
16,36,-0.7276681775842442,-0.42189547674222894,TRAIN
16,37,1.7214028733537714,1.2466956229798782,TRAIN
17,4,2.630088714962135,2.806285416745311,TRAIN
17,9,1.8962407294820651,1.8523556697872436,TRAIN
17,13,2.3695475654635323,2.3531106967463415,TRAIN
17,15,1.5067081532677438,1.431803627753709,TRAIN
17,18,1.3883854395694264,1.4506466829454325,TRAIN
17,20,1.3544582164298746,1.4361130869562544,TRAIN
17,21,2.405410675228675,2.4126812396068544,TRAIN
17,23,1.7122593506195067,1.8233594477302972,TRAIN
17,24,1.732739573209557,1.6888718234046678,TRAIN
17,26,1.8548898517152212,2.118794277189579,TRAIN
17,27,1.3769599697845902,1.6913125746561377,TRAIN
17,30,1.331748153578959,1.538789442623397,TRAIN
17,32,1.3484436446986865,1.4089066214020818,TRAIN
17,33,1.3321941631914576,1.103843597475759,TRAIN
17,35,1.694954570671179,1.6251675102082004,TRAIN
17,36,1.3619882100160607,1.3114304455991146,TRAIN
17,37,1.0945425102362865,1.8011355392915789,TRAIN
18,3,1.1448744058580733,0.9753346904047433,TRAIN
18,4,2.2083065792710816,1.965779946205494,TRAIN
18,5,1.0849870555805643,0.9313785434349668,TRAIN
18,6,1.1160283913883657,0.998577795890931,TRAIN
18,7,1.6477532751722581,1.5353171611494147,TRAIN
18,9,0.2367013620550159,0.6235665673972406,TRAIN
18,10,1.6308887663966996,1.558900499163265,TRAIN
18,14,1.453120978251739,1.053359916169434,TRAIN
18,21,1.0952373859201612,1.0717158603204666,TRAIN
18,23,1.3590219426959547,1.259733238565964,TRAIN
18,26,1.112929218372725,1.169389393746151,TRAIN
18,28,1.0245187114083887,1.0025472925038414,TRAIN
18,29,-0.11062275643731337,0.08746072168469965,TRAIN
18,35,0.5836244848806925,0.8648994264702381,TRAIN
19,3,1.8402276000830102,2.0507692490056684,TRAIN
19,7,2.6604370859021125,2.666692975446324,TRAIN
19,8,0.9818898333686092,1.042080619326498,TRAIN
19,9,1.9774138052751091,1.9218224951396223,TRAIN
19,10,2.7498906177124476,2.7242083457546755,TRAIN
19,11,1.628872263842029,1.4305680979535964,TRAIN
19,12,1.0241456047512738,1.3664412030865378,TRAIN
19,13,2.7935944590289385,2.6195535913290655,TRAIN
19,14,1.9887927913246934,2.1386030173424047,TRAIN
19,17,2.158865517208281,2.266502859316347,TRAIN
19,18,1.7757959773439431,1.767641120765063,TRAIN
19,20,1.7373424703272484,1.6659017394833313,TRAIN
19,21,2.57905698382687,2.3345932505457085,TRAIN
19,23,1.992458131871611,1.938243052856592,TRAIN
19,26,2.2757589602060446,2.145685149058579,TRAIN
19,27,1.833199618640293,1.9040149141618485,TRAIN
19,28,2.282470076630429,2.3214613348933995,TRAIN
19,30,1.2890561241547285,1.4123716299972102,TRAIN
19,31,1.9710897797707936,1.9967476225500604,TRAIN
19,36,1.4313061146569452,1.3568625281520212,TRAIN
19,37,1.7133246983871142,1.9230565461481888,TRAIN
20,1,0.6365698944430164,0.5739015385751145,TRAIN
20,5,1.831592891870582,1.7333982017926246,TRAIN
20,6,1.7979760666044544,1.7196963259279983,TRAIN
20,8,1.450620498722959,1.2966600799401817,TRAIN
20,9,1.5991947491253484,1.6259004336710063,TRAIN
20,12,1.5595143061733923,1.5366765569560812,TRAIN
20,13,2.1531820485127917,2.2168027178872762,TRAIN
20,14,1.5077132045122412,1.4572665021884177,TRAIN
20,15,1.487300501717637,1.2251663368415393,TRAIN
20,18,1.1992659207293248,1.1378527959968778,TRAIN
20,21,1.858477518279667,1.8985605768444884,TRAIN
20,22,4.010299956639812,4.067073370062644,TRAIN
20,27,1.2735923254947887,1.3680994414894485,TRAIN
20,28,1.7542417703217124,1.697207900257581,TRAIN
20,29,0.8182446371085098,0.8471402526495808,TRAIN
20,35,1.3392129839602869,1.3864746466965698,TRAIN
20,36,1.1346934508716258,1.278224835768924,TRAIN
20,37,1.0010182612600347,1.3742826911620796,TRAIN
21,6,2.2901894012939836,2.1601891247802385,TRAIN
21,8,1.3869384193048613,1.4207007684414137,TRAIN
21,9,1.7617654376007148,1.7809092995492009,TRAIN
21,12,2.115499430899143,2.060989974100842,TRAIN
21,15,2.0287755759591404,2.030773313860955,TRAIN
21,16,3.584331224367531,3.59165360353024,TRAIN
21,17,2.604705532675834,2.5346807849711084,TRAIN
21,21,2.7766955758886747,2.772420716836109,TRAIN
21,23,1.4881657023190336,1.5559784612406773,TRAIN
21,24,2.2566432410097996,2.2818735906029772,TRAIN
21,25,3.1652019166679666,3.1375470670863663,TRAIN
21,27,1.8985415848248985,1.737570812603856,TRAIN
21,28,2.927325721586209,2.723720572912164,TRAIN
21,30,0.8304445973941741,0.9100146354509278,TRAIN
21,31,1.25130553954164,1.269950965622975,TRAIN
21,32,1.770494762059855,1.7724010555038845,TRAIN
21,33,1.1401203351113884,1.5970061180411292,TRAIN
21,35,2.2559433716914126,2.3811204003840842,TRAIN
22,1,0.5228787452369081,0.6700265730164077,TRAIN
22,3,1.1476629502379847,1.3070674450654636,TRAIN
22,6,0.4512286411671128,0.8223381187050407,TRAIN
22,10,1.6416271331813803,1.8152015071266945,TRAIN
22,12,0.733842164831134,1.1592231653700154,TRAIN
22,13,1.619149452671916,1.6393803572418122,TRAIN
22,14,0.6069442808336508,0.6474009539015881,TRAIN
22,15,0.499307739979917,0.7167014849323508,TRAIN
22,16,2.201140475515676,2.199538762819948,TRAIN
22,17,1.3194794415856752,1.3868786215447884,TRAIN
22,21,1.7022385310216377,1.6976889744477788,TRAIN
22,22,3.2321487063409915,2.7591427318374784,TRAIN
22,23,0.5299735620298585,0.5224842108083365,TRAIN
22,24,0.8148119343663113,0.8122175529669633,TRAIN
22,26,1.2359531528963366,1.3766415390331943,TRAIN
22,27,0.5379655594125325,0.5176098866492183,TRAIN
22,28,1.4454716432181611,1.2701461946525754,TRAIN
22,29,-0.22197017433562877,-0.25711216216853217,TRAIN
22,31,0.00903999998316135,-0.037245595764083816,TRAIN
22,37,2.2926917454842175,1.9656435208812084,TRAIN
23,3,1.330073426511114,1.157215127619402,TRAIN
23,4,2.4819435620504593,2.2160302784921626,TRAIN
23,8,0.6069937064983878,0.5525432848791141,TRAIN
23,11,0.515475878932887,0.5458359049930621,TRAIN
23,12,0.5381605686496378,0.5816598436199527,TRAIN
23,15,0.1830277631342569,0.39010531195874165,TRAIN
23,20,0.46023953821362296,0.36252248763594963,TRAIN
23,21,1.4777529558627986,1.4921114111055616,TRAIN
23,24,0.659436653532022,0.8092922953304154,TRAIN
23,25,1.8064897418256516,1.9444637900158526,TRAIN
23,27,0.6907807016785441,0.6594271610420108,TRAIN
23,28,1.5182729094496246,1.109247122667803,TRAIN
23,31,0.9412536760256474,0.8990744449964794,TRAIN
23,33,0.2549087003850667,0.49618451518092144,TRAIN
23,35,1.1745448409320502,1.1062766004313929,TRAIN
23,36,0.6042888021591319,0.42997138857919737,TRAIN
23,37,1.4926073585866075,1.1236315797357932,TRAIN
24,1,0.18859851698336255,0.515655450128925,TRAIN
24,6,1.0429925789458998,0.930811740918223,TRAIN
24,7,1.6266162600066298,1.8124320853770044,TRAIN
24,8,0.5715540873580585,0.5113433654792132,TRAIN
24,10,1.5977576442765933,1.5456727736889846,TRAIN
24,11,0.6941637015758041,0.5482143040833947,TRAIN
24,13,1.5116588094376506,1.3795272946461594,TRAIN
24,15,0.33029221090922223,0.402510093808651,TRAIN
24,17,0.7420420295090233,0.8683045557198241,TRAIN
24,18,0.526701928564893,0.5856887497032588,TRAIN
24,20,0.5203324115360448,0.5059766009733906,TRAIN
24,21,1.2566045977672613,1.4853403800132767,TRAIN
24,22,3.709269960975831,3.3860400411088634,TRAIN
24,23,1.2870155750821959,1.1457313879632878,TRAIN
24,24,0.6946358887821932,0.7701070105443435,TRAIN
24,26,1.3150635749094495,1.2000337130801384,TRAIN
24,28,1.228117911294735,1.0015337021348572,TRAIN
24,31,0.9526381018357194,0.8850993624130936,TRAIN
24,32,0.8692897127763551,0.8343225546901252,TRAIN
24,35,0.9748032713839356,0.8652121526273007,TRAIN
24,37,1.2177470732627937,1.1211001479239897,TRAIN
25,3,2.687263461315838,2.661923116044079,TRAIN
25,7,3.1449985304241705,3.200516313657488,TRAIN
25,8,2.274409053841849,2.1901970662878014,TRAIN
25,11,2.0510071040325224,2.031931148257918,TRAIN
25,12,1.9555132000391784,2.139305162494857,TRAIN
25,17,2.887978585975921,2.5985047646537964,TRAIN
25,20,1.3798272785763606,1.7871418015640188,TRAIN
25,21,3.3343712563178274,3.222647500687515,TRAIN
25,24,2.7347797401651115,2.630095986339427,TRAIN
25,25,3.05605744728531,3.0928986788068755,TRAIN
25,26,2.984637966300973,2.9286248619825415,TRAIN
25,27,2.3933145938508202,2.386727804629743,TRAIN
25,32,2.6548997667977146,2.621649901711123,TRAIN
25,35,2.6072619258872107,2.6134528458175623,TRAIN
25,37,2.7431282282261953,2.697322787014002,TRAIN
26,1,0.684739612421169,0.6698808822999993,TRAIN
26,3,2.498862553450095,2.428141320605569,TRAIN
26,5,2.401146872858973,2.4011074542173105,TRAIN
26,6,1.785505645398441,2.051619934044261,TRAIN
26,7,2.9082343098208767,2.806645451101815,TRAIN
26,9,1.280673800419742,1.2535958150230684,TRAIN
26,10,2.9913819624444313,2.84273733604374,TRAIN
26,11,1.5933467186568535,1.6801622318195726,TRAIN
26,12,1.8075453743013494,1.8131788790871681,TRAIN
26,13,2.8383646573359003,2.7775593978040547,TRAIN
26,14,1.330276383463315,1.3987316521285678,TRAIN
26,15,1.580355217528206,1.7288613790715885,TRAIN
26,18,1.5368190083689601,1.4977352755788118,TRAIN
26,20,1.3335232740160756,1.5815312100637087,TRAIN
26,21,3.066465001835441,2.939958475341605,TRAIN
26,23,1.2751832136985097,1.309662489867783,TRAIN
26,24,2.296430052885805,2.2856367655709278,TRAIN
26,25,2.9694340083570157,2.8381565314326167,TRAIN
26,29,1.384173720829773,1.3879305673625666,TRAIN
26,32,1.3625424068356327,1.3315535166017938,TRAIN
26,33,1.3606949073435781,1.410643082710699,TRAIN
26,35,2.2905482653834026,2.12194294080809,TRAIN
26,36,1.4416188404409493,1.7013961893226792,TRAIN
26,37,2.4420982326406753,2.2905461420293207,TRAIN
27,1,3.4216039268698313,3.4772206068838045,TRAIN
27,5,2.5926789001643074,2.5825812095836795,TRAIN
27,6,2.5273208220931376,2.5591108559658053,TRAIN
27,7,2.584122996188426,2.627163174285272,TRAIN
27,10,2.873864732304265,2.779605426722412,TRAIN
27,13,2.270455976124138,2.3428468721099875,TRAIN
27,14,1.4844727371440036,1.4761054831452043,TRAIN
27,15,2.775963959878715,2.7327375000036795,TRAIN
27,18,2.7755363858548385,2.7442764065127108,TRAIN
27,20,2.3059377795996046,2.256932681020494,TRAIN
27,29,2.2765346317788633,2.2998360512568823,TRAIN
27,32,2.136857028303696,2.123405902375964,TRAIN
28,3,1.5148444814529032,1.7879473943300468,TRAIN
28,4,2.474336030933628,2.536521332296786,TRAIN
28,5,1.5108609690053874,1.509362943030908,TRAIN
28,7,1.989868385507637,2.0190777758031686,TRAIN
28,8,1.3277300687266198,1.1656637026970884,TRAIN
28,9,1.427533001928914,1.3258090853437352,TRAIN
28,11,1.1256867271924984,0.9828208973661958,TRAIN
28,12,1.2815102455804483,1.3166707195975391,TRAIN
28,17,1.2921489309878518,1.3954972058488124,TRAIN
28,21,1.8719606901020447,1.7990323918158424,TRAIN
28,23,0.3839868748415106,0.6719858145956437,TRAIN
28,24,1.1311287949189124,1.305673494422706,TRAIN
28,25,2.057380247507426,2.355470834693449,TRAIN
28,26,1.903859235768654,1.8240935790328763,TRAIN
28,27,1.9020320218462023,1.4890670663200467,TRAIN
28,29,1.433886504141621,1.3620842252360035,TRAIN
28,33,1.4302217442283545,0.9853994232714172,TRAIN
28,35,1.485857624851429,1.3470267400568332,TRAIN
28,36,1.510399246706866,1.1725715246972754,TRAIN
