acyl_chlorides,amines,y_true,y_pred,split
3,11,0.4210506137020427,0.3927454638243191,TRAIN
3,13,1.3515614858133842,1.1958292154879402,TRAIN
3,14,0.5349918548109228,0.49916333576392447,TRAIN
3,15,-0.3497423283800842,0.05764363899685776,TRAIN
3,17,0.6670806799690656,0.6600799289093331,TRAIN
3,18,0.1161743423011646,0.16792379284151338,TRAIN
3,23,0.4752755614101999,0.5067474305258131,TRAIN
3,24,0.4952505953581922,0.590259136195975,TRAIN
3,26,1.0572081587616609,1.0291656480533362,TRAIN
3,28,1.0194366387904377,0.8953547814625296,TRAIN
3,29,0.5690632878365613,0.5460707941306282,TRAIN
3,30,0.5804110829664653,0.6241348637978419,TRAIN
3,32,0.206746946762641,0.19707024759434688,TRAIN
3,36,0.7718229539634089,0.6284681704046449,TRAIN
4,1,0.9022416236323028,0.878334562283591,TRAIN
4,4,3.1652019166679666,3.201843968484198,TRAIN
4,5,2.6399324657099825,2.566054372571685,TRAIN
4,8,1.5261450614239027,1.5274698055548726,TRAIN
4,10,2.861562615965892,2.7937655020661083,TRAIN
4,11,1.605113878399735,1.3793084997006346,TRAIN
4,12,2.0392841861988047,1.8936349789356584,TRAIN
4,13,2.789276873880332,2.816162615433555,TRAIN
4,15,1.9463730168245883,1.8496334514405959,TRAIN
4,17,2.160640733603925,2.1426282877999867,TRAIN
4,21,2.574983037305581,2.5620153465004165,TRAIN
4,22,3.010299956639812,3.028996496854667,TRAIN
4,24,2.1711444124710546,2.234344857546162,TRAIN
4,25,3.010299956639812,2.901081156346656,TRAIN
4,27,2.0262176690550358,2.0069263586474264,TRAIN
4,29,1.8627753291183355,1.8664954081364158,TRAIN
4,33,1.8651442560450189,1.8311592593328712,TRAIN
5,1,1.4260776218160427,1.3957395349266264,TRAIN
5,3,2.2363046660079378,2.300786003671867,TRAIN
5,5,1.8153604221386264,2.0594548314228334,TRAIN
5,7,2.2852797946208634,2.4869285529785117,TRAIN
5,9,1.9149387071586668,1.8802423269703397,TRAIN
5,10,2.4520653658648475,2.484690339100169,TRAIN
5,11,1.5325530118615285,1.661071999607536,TRAIN
5,12,1.7962716853413858,1.8826138194389301,TRAIN
5,13,2.6616464844388865,2.6853462827368872,TRAIN
5,15,1.80932199361308,1.93413507346078,TRAIN
5,24,1.9170465141590325,2.1015295476312232,TRAIN
5,25,2.989110657552909,2.833308515172817,TRAIN
5,26,2.598940426796733,2.5621636222333706,TRAIN
5,27,2.3232680404466337,2.218162366824565,TRAIN
5,29,2.2848414351859865,2.3014464813156366,TRAIN
5,30,2.354438367799905,2.048964964483609,TRAIN
5,32,2.3061953142468594,2.323043900689356,TRAIN
5,36,2.256386366878349,2.0141129653034255,TRAIN
6,1,0.5985594029175545,1.00830083375876,TRAIN
6,4,2.3264736253509346,2.3381426873484656,TRAIN
6,8,0.8346334028526263,0.8087737017849506,TRAIN
6,9,0.9424102911050448,0.8409136428799613,TRAIN
6,10,1.707863717507739,1.7050013461158642,TRAIN
6,12,0.8482845735443323,0.8035350692890617,TRAIN
6,13,1.463769095008156,1.3566088338514106,TRAIN
6,14,0.7881471397757259,0.8000255498515045,TRAIN
6,18,0.8503201862681276,0.7916157755898823,TRAIN
6,20,0.91671677572327,0.7773201666903944,TRAIN
6,25,1.749760132336324,1.6878829644812114,TRAIN
6,26,1.3941501950978723,1.384684203970167,TRAIN
6,27,0.920629969239672,0.9571098026728961,TRAIN
6,29,0.6046717338060404,0.6125434062473687,TRAIN
6,31,1.1612795699771183,1.0426519740412843,TRAIN
6,32,0.3454840408757689,0.34436155856683826,TRAIN
6,33,0.6155502506227533,0.5917167859799903,TRAIN
6,36,0.9125455618422812,0.830278213665558,TRAIN
6,37,1.2861602481760936,1.208034236441577,TRAIN
7,3,0.3479661277381219,0.9085494779742405,TRAIN
7,7,1.1651750492945323,1.4381080767060368,TRAIN
7,8,0.5611230229063116,0.5838585519096497,TRAIN
7,9,-0.1584810563572672,-0.09261908705003208,TRAIN
7,10,1.2983508388116116,1.4704339635636572,TRAIN
7,11,0.8376140004477861,0.7448035216422042,TRAIN
7,15,0.7893020632083577,0.7381394578242322,TRAIN
7,17,0.9034161132580918,0.9713343092379247,TRAIN
7,20,1.0139814981876716,0.8230117188594406,TRAIN
7,23,0.625612348038092,0.59211369667144,TRAIN
7,25,1.3617477700544682,1.5452421604681987,TRAIN
7,26,0.6435779762533451,1.1207118391182505,TRAIN
7,27,1.2189606648536575,1.0623789326345943,TRAIN
7,35,1.1945799295491493,0.9068552914127324,TRAIN
7,36,1.4431405644230872,1.1315215692514968,TRAIN
7,56,2.18937800584203,2.2001994901386226,TRAIN
8,1,-1.0742537588826924,-0.7013110982825381,TRAIN
8,5,1.1998961753194035,1.0507653276729272,TRAIN
8,6,1.1418999726532808,1.01811916037979,TRAIN
8,8,0.5484170453859754,0.5376285206217659,TRAIN
8,10,1.8462809388780268,1.7820477743726428,TRAIN
8,11,0.4670552455794138,0.5471863400881531,TRAIN
8,12,0.6492533557053539,0.7050325510853028,TRAIN
8,15,0.3166943728486737,0.5090485849458588,TRAIN
8,16,3.533178701877738,3.507166963933166,TRAIN
8,17,1.0534549496017598,0.9881672280554241,TRAIN
8,20,0.3877670535093782,0.6193453572785685,TRAIN
8,21,1.5820480751358044,1.5911080015552557,TRAIN
8,23,1.0249845910178272,0.9210822428086587,TRAIN
8,25,1.810568407358671,1.8246487804224358,TRAIN
8,29,0.6603450282786112,0.6635916331897533,TRAIN
8,31,0.5083826823713391,0.7213968530968415,TRAIN
8,33,0.5636005805059584,0.453928765962921,TRAIN
9,7,1.1636418113863178,1.455154090589751,TRAIN
9,8,0.2285831274152241,0.30795594191726394,TRAIN
9,11,0.3975052477111646,0.41322087414402375,TRAIN
9,13,0.8702573249459444,1.004383377756099,TRAIN
9,14,0.8664231067365935,0.7720870066601648,TRAIN
9,17,-0.0149109029848781,0.5429560639544135,TRAIN
9,18,0.7170083567525821,0.4752966713585849,TRAIN
9,21,0.416391602092834,0.4124493557260962,TRAIN
9,23,0.7260588437841362,0.6386668490387066,TRAIN
9,27,0.6384363517723998,0.5878574900125315,TRAIN
9,28,0.3401068617441242,0.5732981577958682,TRAIN
9,30,0.7240189989288691,0.5848797201677982,TRAIN
10,3,1.551652856141914,1.2770967287747155,TRAIN
10,5,1.5233701469325351,1.4337432914003259,TRAIN
10,7,2.189884154140873,2.1356711963571726,TRAIN
10,11,0.545799730034997,0.6790695353400835,TRAIN
10,12,1.102249934168168,0.8684240656310678,TRAIN
10,15,0.920431876845079,0.8577049851064587,TRAIN
10,16,0.895108321614127,0.9007187798205152,TRAIN
10,18,0.9213768536053056,0.8747957111190701,TRAIN
10,20,0.2796610817176711,0.4907196770235416,TRAIN
10,21,2.2430461853033177,1.593949804512583,TRAIN
10,22,1.7623266902432275,2.180880289610279,TRAIN
10,23,0.821484101238241,0.8357265087727939,TRAIN
10,24,1.304689192518448,1.2931664008997288,TRAIN
10,25,1.9549683210644784,1.788881481880928,TRAIN
10,29,0.2403110008755321,0.23861878608613551,TRAIN
10,32,-0.1566196367050229,-0.13986952475955405,TRAIN
10,35,1.3492254111406805,1.3222633402578978,TRAIN
10,36,0.1000166588121795,0.22505995356811326,TRAIN
10,37,1.7412245887925375,1.52686684837726,TRAIN
11,3,2.6898587219383927,2.682812596653662,TRAIN
11,4,3.1652019166679666,3.1812189662172727,TRAIN
11,6,2.701152070737647,2.6063775424834645,TRAIN
11,7,3.010299956639812,2.9717805297495374,TRAIN
11,10,2.957562193555848,2.9411541111507518,TRAIN
11,11,2.406896131984825,2.3251167712081084,TRAIN
11,12,2.5075857361076577,2.5592689759753426,TRAIN
11,14,2.2173030560608336,2.2211018725121363,TRAIN
11,15,2.2540192682112155,2.2571418018800955,TRAIN
11,18,2.1857335215343494,2.181809650287576,TRAIN
11,20,2.2871520965024725,2.1694453006365535,TRAIN
11,21,2.7668342422296943,2.77406713480093,TRAIN
11,30,1.841011896822991,1.9091481545199755,TRAIN
11,31,1.593030668328769,1.611859960966072,TRAIN
11,32,1.6141115350483557,1.6434310537226935,TRAIN
11,35,2.12650429926929,2.1807235460744465,TRAIN
11,37,2.4384437695220225,2.4787193937215193,TRAIN
12,1,0.6098368183065326,0.4784676480321579,TRAIN
12,3,1.3959369054611626,1.462509869891612,TRAIN
12,5,1.4460054986244042,1.3438156247921071,TRAIN
12,7,2.129701649242331,2.0876726250343083,TRAIN
12,8,0.9067642501136448,1.0013345552060784,TRAIN
12,10,2.1409905108612346,2.117151212482888,TRAIN
12,11,0.7647314615406197,0.8702007339586473,TRAIN
12,12,0.9032129549928808,1.0964542266912005,TRAIN
12,13,1.9809082464849648,2.0717192031783185,TRAIN
12,14,1.3258008215653434,1.414089946691334,TRAIN
12,17,1.3696122337316667,1.35317979937345,TRAIN
12,21,1.972659518020981,1.8565611064630616,TRAIN
12,23,1.0779631315381557,1.073325980312859,TRAIN
12,24,1.2999838632716056,1.1841967897406604,TRAIN
12,26,1.886300972332837,1.7930860434871576,TRAIN
12,27,0.789717476750998,0.822862343779768,TRAIN
12,28,1.658340584009279,1.5615880525589247,TRAIN
12,31,1.006318708851302,1.1000395218106789,TRAIN
12,35,1.1839496878484503,1.3013149320322484,TRAIN
12,36,0.163423582232064,0.75662218268873,TRAIN
12,37,1.645702347988537,1.6264494377619414,TRAIN
13,4,3.1072099696478683,3.0973026533348644,TRAIN
13,5,2.807659684014007,2.8338645930620174,TRAIN
13,6,2.787935519884809,2.66217725879158,TRAIN
13,9,2.3621641459870224,2.359621498095116,TRAIN
13,10,3.092232813505593,3.1071364494666653,TRAIN
13,12,2.69035196678045,2.7004322248919834,TRAIN
13,14,2.411857698756713,2.410143255794779,TRAIN
13,15,2.6050864459611662,2.6042298854603843,TRAIN
13,16,3.709269960975831,3.7121778021714817,TRAIN
13,17,2.779851035278502,2.8808336168788315,TRAIN
13,20,2.520662144450533,2.5428720834970733,TRAIN
13,24,2.817231320489284,2.7894454239030466,TRAIN
13,27,2.045330591784821,2.0440454144962956,TRAIN
13,28,3.1072099696478683,3.0659862577677046,TRAIN
13,29,1.898764811620344,1.9078026096141585,TRAIN
13,30,2.2006269495628965,2.298182503669686,TRAIN
13,37,2.7431282282261957,2.693848600551078,TRAIN
14,1,2.3806506446166247,2.3880927585265113,TRAIN
14,5,3.0086944298332874,2.9735062297652917,TRAIN
14,9,2.5075102538922565,2.4974018270411875,TRAIN
14,11,2.9720520678557283,3.0032397714596186,TRAIN
14,12,2.567180656289262,2.538752071682495,TRAIN
14,15,3.584331224367531,3.527885070943114,TRAIN
14,30,3.175132702233188,3.1586757190781896,TRAIN
14,32,3.175132702233188,3.1787726559048792,TRAIN
14,33,3.0914157023641056,3.0914479508290356,TRAIN
14,36,3.250772003884169,3.2795488792569927,TRAIN
14,37,2.3791897048945274,2.460657013776938,TRAIN
14,56,1.7195437281782302,1.7077122290439206,TRAIN
15,1,0.6747765086973401,0.5107152232239898,TRAIN
15,4,2.755027451544988,2.708006561179687,TRAIN
15,5,1.5301658659857371,1.4218220683055875,TRAIN
15,6,1.4373618042030163,1.4557864541273062,TRAIN
15,8,1.12278264804025,1.133908781692881,TRAIN
15,9,1.5270663931378077,1.4921236345799045,TRAIN
15,11,0.7637288290633751,0.9888743435914122,TRAIN
15,13,2.0838283492993765,1.971186662050414,TRAIN
15,17,1.4424629101152942,1.4576743515585946,TRAIN
15,20,0.9077616842319874,0.9170195593679793,TRAIN
15,23,1.4863541661137176,1.4871106525139268,TRAIN
15,24,1.3718322198558657,1.393407564230067,TRAIN
15,25,2.1492427847556077,2.1563648601923546,TRAIN
15,26,1.8202046580757163,1.84423105460791,TRAIN
15,27,1.2739711331931836,1.20271771148429,TRAIN
15,28,1.966329789089253,1.9639964989800234,TRAIN
15,31,1.349806213140085,1.2013995931056272,TRAIN
15,33,0.6918036721675693,0.8363376523186545,TRAIN
15,35,1.4876175469644823,1.4609109453776838,TRAIN
16,5,1.1743167174093028,0.8768105026251689,TRAIN
16,6,1.160750606052476,1.035957286386079,TRAIN
16,7,1.6348879324268837,1.6128831271948485,TRAIN
16,9,0.926912010132627,0.8613790670271939,TRAIN
16,11,0.5354138057443687,0.3660593490277435,TRAIN
16,13,1.4595256209836869,1.353656485942011,TRAIN
16,17,0.4168073337283963,0.7770202787443097,TRAIN
16,20,0.2601175183470541,0.2751211167334233,TRAIN
16,21,1.286756080991466,1.2882208722433717,TRAIN
16,22,2.570117420131424,2.5662810605543456,TRAIN
16,24,-0.2778037822062623,0.14103686528573434,TRAIN
16,25,1.4588285045935665,1.6426872077195114,TRAIN
16,26,1.1142669932117084,1.192939497487842,TRAIN
16,27,0.2722525484199929,0.42264028501175943,TRAIN
16,35,0.5622587607679643,0.6178868603427787,TRAIN
16,36,-0.7276681775842442,-0.6683712497116261,TRAIN
16,37,1.7214028733537714,1.3574769739486712,TRAIN
17,4,2.630088714962135,2.843069717913991,TRAIN
17,9,1.896240729482065,1.8949301559720695,TRAIN
17,13,2.3695475654635323,2.2981821496489516,TRAIN
17,15,1.5067081532677438,1.5107972948558768,TRAIN
17,18,1.3883854395694264,1.3856611011793944,TRAIN
17,20,1.3544582164298746,1.3164555769087798,TRAIN
17,21,2.405410675228675,2.4082105560752325,TRAIN
17,23,1.7122593506195067,1.6974112288995613,TRAIN
17,24,1.732739573209557,1.7983733517055427,TRAIN
17,26,1.8548898517152208,2.0482529606531372,TRAIN
17,27,1.3769599697845902,1.4603381157880833,TRAIN
17,30,1.331748153578959,1.4044707367223666,TRAIN
17,32,1.3484436446986865,1.3385253085546012,TRAIN
17,33,1.3321941631914576,1.0778001113492266,TRAIN
17,35,1.694954570671179,1.666734790473349,TRAIN
17,36,1.3619882100160607,1.3762149763631584,TRAIN
17,37,1.0945425102362865,1.667122988528277,TRAIN
18,3,1.144874405858073,0.9196739884719065,TRAIN
18,4,2.2083065792710816,2.226441385693981,TRAIN
18,5,1.0849870555805643,0.9190607296844675,TRAIN
18,6,1.1160283913883655,1.0518360871995043,TRAIN
18,7,1.647753275172258,1.5322079877749886,TRAIN
18,9,0.2367013620550159,0.48686913515211216,TRAIN
18,10,1.6308887663966996,1.577202966637735,TRAIN
18,14,1.453120978251739,1.086934792614798,TRAIN
18,21,1.0952373859201612,1.0919070600685927,TRAIN
18,23,1.3590219426959549,1.375843721099102,TRAIN
18,26,1.112929218372725,1.2313964794670866,TRAIN
18,28,1.024518711408389,1.000300642161406,TRAIN
18,29,-0.1106227564373133,-0.057206946720100404,TRAIN
18,35,0.5836244848806925,0.8195737836040209,TRAIN
19,3,1.8402276000830105,1.9517528638089203,TRAIN
19,7,2.6604370859021125,2.6566085279560667,TRAIN
19,8,0.9818898333686092,0.991558751074038,TRAIN
19,9,1.977413805275109,1.9973697521164624,TRAIN
19,10,2.749890617712448,2.7468724733403747,TRAIN
19,11,1.628872263842029,1.5424447439707976,TRAIN
19,12,1.0241456047512738,1.5609993423296302,TRAIN
19,13,2.7935944590289385,2.6112229696705,TRAIN
19,14,1.9887927913246932,2.029892209065217,TRAIN
19,17,2.158865517208281,2.14156411650346,TRAIN
19,18,1.7757959773439431,1.7784693897933863,TRAIN
19,20,1.7373424703272484,1.7159444865979054,TRAIN
19,21,2.57905698382687,2.5865489660225336,TRAIN
19,23,1.992458131871611,2.070029443346918,TRAIN
19,26,2.2757589602060446,2.1149255048476263,TRAIN
19,27,1.833199618640293,1.8121614317315036,TRAIN
19,28,2.282470076630429,2.281387685457574,TRAIN
19,30,1.2890561241547285,1.348088014101556,TRAIN
19,31,1.9710897797707936,1.9477387717861276,TRAIN
19,36,1.4313061146569452,1.412064097628118,TRAIN
19,37,1.7133246983871142,1.8327340233294223,TRAIN
20,1,0.6365698944430164,0.6004479476168214,TRAIN
20,5,1.831592891870582,1.7952763468559212,TRAIN
20,6,1.7979760666044544,1.823727499216389,TRAIN
20,8,1.450620498722959,1.4708499558647574,TRAIN
20,9,1.5991947491253484,1.5832112705561414,TRAIN
20,12,1.5595143061733925,1.5256288015831316,TRAIN
20,13,2.153182048512792,2.248782074639216,TRAIN
20,14,1.5077132045122412,1.478638580911948,TRAIN
20,15,1.487300501717637,1.311251347711348,TRAIN
20,18,1.1992659207293248,1.1263855399920928,TRAIN
20,21,1.858477518279667,1.8510609952122081,TRAIN
20,22,4.010299956639812,4.0187578124918915,TRAIN
20,27,1.2735923254947887,1.3246495067609345,TRAIN
20,28,1.7542417703217124,1.729972948175046,TRAIN
20,29,0.8182446371085098,0.8273929503659616,TRAIN
20,35,1.3392129839602869,1.3188028461398105,TRAIN
20,36,1.1346934508716258,1.2197667627684297,TRAIN
20,37,1.001018261260035,1.205907749096312,TRAIN
21,6,2.290189401293984,2.224385929402608,TRAIN
21,8,1.3869384193048613,1.3679934730492533,TRAIN
21,9,1.7617654376007148,1.8342912780932394,TRAIN
21,12,2.115499430899143,2.0678519028668845,TRAIN
21,15,2.0287755759591404,2.0525569246318014,TRAIN
21,16,3.584331224367531,3.6209745304630516,TRAIN
21,17,2.604705532675834,2.5184870631602436,TRAIN
21,21,2.7766955758886747,2.7801524347231634,TRAIN
21,23,1.4881657023190336,1.5511728209103168,TRAIN
21,24,2.2566432410098,2.3536969749080683,TRAIN
21,25,3.1652019166679666,3.0901785972594027,TRAIN
21,27,1.8985415848248983,1.860349626138479,TRAIN
21,28,2.927325721586209,2.84886603899794,TRAIN
21,30,0.8304445973941741,0.859593593288345,TRAIN
21,31,1.25130553954164,1.2480748811186686,TRAIN
21,32,1.770494762059855,1.792839601653931,TRAIN
21,33,1.1401203351113884,1.368858580228327,TRAIN
21,35,2.255943371691413,2.42628423545829,TRAIN
22,1,0.5228787452369081,0.5189494814120437,TRAIN
22,3,1.1476629502379847,1.2895163236907976,TRAIN
22,6,0.4512286411671128,0.5687952211218246,TRAIN
22,10,1.6416271331813803,1.6471917035263957,TRAIN
22,12,0.733842164831134,1.0727304923647054,TRAIN
22,13,1.619149452671916,1.6643025849216357,TRAIN
22,14,0.6069442808336508,0.681295677257701,TRAIN
22,15,0.499307739979917,0.5611265102838772,TRAIN
22,16,2.201140475515676,2.191402579041643,TRAIN
22,17,1.3194794415856752,1.3473143057054742,TRAIN
22,21,1.7022385310216377,1.8502825349679526,TRAIN
22,22,3.2321487063409915,2.9684121123645966,TRAIN
22,23,0.5299735620298585,0.5172762425497694,TRAIN
22,24,0.8148119343663113,0.8601263266186763,TRAIN
22,26,1.2359531528963366,1.46301088721588,TRAIN
22,27,0.5379655594125325,0.480194547791136,TRAIN
22,28,1.4454716432181611,1.4366754102937804,TRAIN
22,29,-0.2219701743356287,-0.2557009940341004,TRAIN
22,31,0.0090399999831613,-0.062456909938156,TRAIN
22,37,2.292691745484217,2.08936588003143,TRAIN
23,3,1.330073426511114,1.3158216578999529,TRAIN
23,4,2.4819435620504597,2.355848646658515,TRAIN
23,8,0.6069937064983878,0.5754017423205511,TRAIN
23,11,0.515475878932887,0.4688433432175927,TRAIN
23,12,0.5381605686496378,0.5576753742399134,TRAIN
23,15,0.1830277631342569,0.34914073393087364,TRAIN
23,20,0.4602395382136229,0.5273613678101512,TRAIN
23,21,1.4777529558627986,1.448112863315842,TRAIN
23,24,0.659436653532022,0.8276628612302304,TRAIN
23,25,1.806489741825652,1.8010912208476526,TRAIN
23,27,0.6907807016785441,0.6992093963635782,TRAIN
23,28,1.5182729094496246,1.3027552219901892,TRAIN
23,31,0.9412536760256474,0.9519657978760634,TRAIN
23,33,0.2549087003850667,0.26447166018532897,TRAIN
23,35,1.1745448409320502,1.2012046356207904,TRAIN
23,36,0.6042888021591319,0.5267172584681177,TRAIN
23,37,1.4926073585866075,1.2117566743788686,TRAIN
24,1,0.1885985169833625,0.36208374311990354,TRAIN
24,6,1.0429925789458998,0.9319277726682387,TRAIN
24,7,1.6266162600066298,1.8049346936470485,TRAIN
24,8,0.5715540873580585,0.5244396205177893,TRAIN
24,10,1.5977576442765933,1.4617783188915539,TRAIN
24,11,0.6941637015758041,0.6773214562200494,TRAIN
24,13,1.5116588094376506,1.4172689246703314,TRAIN
24,15,0.3302922109092222,0.4829244487194657,TRAIN
24,17,0.7420420295090233,0.8889427948930617,TRAIN
24,18,0.526701928564893,0.6022647762683775,TRAIN
24,20,0.5203324115360448,0.4947319762451272,TRAIN
24,21,1.2566045977672613,1.288960571536066,TRAIN
24,22,3.709269960975831,3.7064756324750334,TRAIN
24,23,1.287015575082196,1.2752009427654158,TRAIN
24,24,0.6946358887821932,0.7733556201287612,TRAIN
24,26,1.3150635749094497,1.1974452086920948,TRAIN
24,28,1.228117911294735,1.0927095705036578,TRAIN
24,31,0.9526381018357194,0.9393727403057639,TRAIN
24,32,0.8692897127763551,0.8705912279063241,TRAIN
24,35,0.9748032713839356,0.8282701171483424,TRAIN
24,37,1.2177470732627935,1.1452197735856018,TRAIN
25,3,2.687263461315838,2.711650941667372,TRAIN
25,7,3.1449985304241705,3.176444784188689,TRAIN
25,8,2.274409053841849,2.2632144918566652,TRAIN
25,11,2.0510071040325224,2.0557829162070718,TRAIN
25,12,1.9555132000391784,2.0184113797167385,TRAIN
25,17,2.887978585975921,2.7611711187637553,TRAIN
25,20,1.3798272785763606,1.4871619525242892,TRAIN
25,21,3.3343712563178274,3.3298796693149058,TRAIN
25,24,2.7347797401651115,2.753449717201093,TRAIN
25,25,3.05605744728531,3.062661590622966,TRAIN
25,26,2.984637966300973,2.904796852717837,TRAIN
25,27,2.39331459385082,2.3702570511793652,TRAIN
25,32,2.6548997667977146,2.6472699718883916,TRAIN
25,35,2.6072619258872107,2.6451849435919854,TRAIN
25,37,2.7431282282261957,2.7159462584369436,TRAIN
26,1,0.684739612421169,0.6287119018705241,TRAIN
26,3,2.498862553450095,2.353379431996977,TRAIN
26,5,2.401146872858973,2.4013189793125136,TRAIN
26,6,1.785505645398441,1.9011741542918728,TRAIN
26,7,2.9082343098208767,2.9201140404980634,TRAIN
26,9,1.280673800419742,1.2353059284458752,TRAIN
26,10,2.9913819624444318,2.907062255648796,TRAIN
26,11,1.5933467186568535,1.5456058248904512,TRAIN
26,12,1.8075453743013492,1.8457718343244025,TRAIN
26,13,2.8383646573359003,2.8084616748497098,TRAIN
26,14,1.330276383463315,1.404335986832784,TRAIN
26,15,1.580355217528206,1.6819666700914055,TRAIN
26,18,1.53681900836896,1.5912102500927219,TRAIN
26,20,1.3335232740160756,1.4263006093246346,TRAIN
26,21,3.066465001835441,3.05355345339116,TRAIN
26,23,1.2751832136985095,1.2534376076397535,TRAIN
26,24,2.296430052885805,2.28550405573948,TRAIN
26,25,2.969434008357016,2.9459352826060154,TRAIN
26,29,1.384173720829773,1.3631202307689065,TRAIN
26,32,1.3625424068356329,1.3411975105287652,TRAIN
26,33,1.360694907343578,1.3665044452378012,TRAIN
26,35,2.2905482653834026,2.2033278919123447,TRAIN
26,36,1.4416188404409491,1.5481519830474824,TRAIN
26,37,2.4420982326406757,2.3863126630656595,TRAIN
27,1,3.4216039268698317,3.439765603223023,TRAIN
27,5,2.592678900164308,2.618744894572174,TRAIN
27,6,2.5273208220931376,2.524500918078232,TRAIN
27,7,2.584122996188426,2.59608778187625,TRAIN
27,10,2.873864732304265,2.868219808979589,TRAIN
27,13,2.270455976124138,2.27070003307837,TRAIN
27,14,1.4844727371440036,1.4769335280671072,TRAIN
27,15,2.775963959878715,2.74163213889598,TRAIN
27,18,2.7755363858548385,2.78743031771684,TRAIN
27,20,2.305937779599605,2.2796846847923504,TRAIN
27,29,2.2765346317788637,2.2822995752043553,TRAIN
27,32,2.136857028303696,2.1299144726833816,TRAIN
28,3,1.5148444814529032,1.6472280553568837,TRAIN
28,4,2.474336030933628,2.6062397538998923,TRAIN
28,5,1.5108609690053874,1.4703520874247644,TRAIN
28,7,1.989868385507637,2.0605419794910773,TRAIN
28,8,1.3277300687266198,1.2107217451129983,TRAIN
28,9,1.427533001928914,1.4035416110873413,TRAIN
28,11,1.1256867271924984,0.9568460702594095,TRAIN
28,12,1.2815102455804483,1.2327537439779164,TRAIN
28,17,1.2921489309878518,1.2622277858376876,TRAIN
28,21,1.871960690102045,1.845845644172698,TRAIN
28,23,0.3839868748415106,0.3894030707867415,TRAIN
28,24,1.1311287949189124,1.2125278446291006,TRAIN
28,25,2.057380247507426,2.1966854326560608,TRAIN
28,26,1.903859235768654,1.8589277288428008,TRAIN
28,27,1.9020320218462023,1.8388798254495597,TRAIN
28,29,1.433886504141621,1.4214718538875672,TRAIN
28,33,1.4302217442283545,1.0123483228746792,TRAIN
28,35,1.485857624851429,1.2740484356274848,TRAIN
28,36,1.510399246706866,1.2370723456570119,TRAIN
28,37,1.7214028733537714,1.68500888556445,TRAIN
