acyl_chlorides,amines,y_true,y_pred,split
5,36,2.2563863668783495,1.7828513773757564,TRAIN
6,1,0.5985594029175545,1.0848233929829902,TRAIN
6,4,2.3264736253509346,2.3121445313563456,TRAIN
6,8,0.8346334028526263,0.7365933361674806,TRAIN
6,9,0.9424102911050449,0.7568845174713896,TRAIN
6,10,1.707863717507739,2.0367675921140815,TRAIN
6,12,0.8482845735443323,0.8501450169964766,TRAIN
6,13,1.4637690950081559,1.4612349763492531,TRAIN
6,14,0.7881471397757259,0.7884797862918376,TRAIN
6,18,0.8503201862681276,0.7795473054938711,TRAIN
6,20,0.9167167757232699,0.6746526509398265,TRAIN
6,25,1.749760132336324,1.7163769011631231,TRAIN
6,26,1.3941501950978723,1.325323833945724,TRAIN
6,27,0.9206299692396721,1.082669830021059,TRAIN
6,29,0.6046717338060404,0.6251810491732712,TRAIN
6,31,1.1612795699771183,0.8872247755595808,TRAIN
6,32,0.3454840408757689,0.44402832214709775,TRAIN
6,33,0.6155502506227533,0.5910992825713421,TRAIN
6,36,0.9125455618422811,0.6952380285137778,TRAIN
6,37,1.2861602481760936,1.1950508841209668,TRAIN
7,3,0.34796612773812197,1.0803609944441774,TRAIN
7,7,1.1651750492945325,1.483747909236186,TRAIN
7,8,0.5611230229063116,0.7152801614772528,TRAIN
7,9,-0.15848105635726722,0.2991813866448805,TRAIN
7,10,1.2983508388116116,1.5886509267416073,TRAIN
7,11,0.8376140004477861,0.6677507516259933,TRAIN
7,15,0.7893020632083577,0.7559634547883576,TRAIN
7,17,0.9034161132580918,1.0200989821394302,TRAIN
7,20,1.0139814981876716,0.7525551232599952,TRAIN
7,23,0.625612348038092,0.5811550600196682,TRAIN
7,25,1.3617477700544682,1.694877608985749,TRAIN
7,26,0.6435779762533451,1.363604834323965,TRAIN
7,27,1.2189606648536575,1.0267179882832291,TRAIN
7,35,1.1945799295491493,1.0102264225490813,TRAIN
7,36,1.4431405644230872,0.7590788617594484,TRAIN
7,56,2.18937800584203,1.9612140981880515,TRAIN
8,1,-1.0742537588826924,-0.10755025660890993,TRAIN
8,5,1.1998961753194037,1.04424204327983,TRAIN
8,6,1.1418999726532808,0.9844390979325919,TRAIN
8,8,0.5484170453859754,0.6784212534086418,TRAIN
8,10,1.8462809388780268,1.7635674984405725,TRAIN
8,11,0.4670552455794138,0.4669278525954734,TRAIN
8,12,0.6492533557053539,0.741228956316446,TRAIN
8,15,0.31669437284867374,0.6077288523008448,TRAIN
8,16,3.533178701877738,3.384556738321386,TRAIN
8,17,1.0534549496017598,1.0360480841509272,TRAIN
8,20,0.38776705350937823,0.5107490086920663,TRAIN
8,21,1.5820480751358044,1.6432092032878174,TRAIN
8,23,1.0249845910178272,1.0370194793324217,TRAIN
8,25,1.810568407358671,1.8019599987935564,TRAIN
8,29,0.6603450282786112,0.6364022445119204,TRAIN
8,31,0.5083826823713391,0.8363297640196024,TRAIN
8,33,0.5636005805059584,0.6827529929305385,TRAIN
9,7,1.1636418113863178,1.3294051926341055,TRAIN
9,8,0.22858312741522419,0.32979922570159026,TRAIN
9,11,0.39750524771116463,0.32588187412549807,TRAIN
9,13,0.8702573249459444,1.0848589951901815,TRAIN
9,14,0.8664231067365935,0.7184346796204508,TRAIN
9,17,-0.014910902984878108,0.6048820020284822,TRAIN
9,18,0.7170083567525821,0.5717521273326938,TRAIN
9,21,0.416391602092834,0.5640013438303058,TRAIN
9,23,0.7260588437841362,0.6746487902557519,TRAIN
9,27,0.6384363517723998,0.4820961008567064,TRAIN
9,28,0.34010686174412424,0.8656441396444663,TRAIN
9,30,0.7240189989288691,0.5523534025004846,TRAIN
10,3,1.551652856141914,1.2356194950325374,TRAIN
10,5,1.5233701469325351,1.2355611243587958,TRAIN
10,7,2.189884154140873,1.8353068611490784,TRAIN
10,11,0.545799730034997,0.6796399093488557,TRAIN
10,12,1.102249934168168,0.8999268075760707,TRAIN
10,15,0.920431876845079,0.7371685179414129,TRAIN
10,16,0.895108321614127,0.962407413377818,TRAIN
10,18,0.9213768536053055,0.7142032105926006,TRAIN
10,20,0.2796610817176711,0.606009972939523,TRAIN
10,21,2.2430461853033177,1.5142232812024528,TRAIN
10,22,1.7623266902432277,2.3212741295719894,TRAIN
10,23,0.821484101238241,0.6566148808212287,TRAIN
10,24,1.304689192518448,1.3010543943296256,TRAIN
10,25,1.9549683210644782,1.675552639364028,TRAIN
10,29,0.24031100087553212,0.24806612183168397,TRAIN
10,32,-0.15661963670502294,-0.012220787190940996,TRAIN
10,35,1.3492254111406803,1.2154356277237781,TRAIN
10,36,0.10001665881217958,0.4163929168780527,TRAIN
10,37,1.7412245887925377,1.345009406996283,TRAIN
11,3,2.6898587219383927,2.6563416284032115,TRAIN
11,4,3.1652019166679666,3.113081966622545,TRAIN
11,6,2.701152070737647,2.4254632353647736,TRAIN
11,7,3.010299956639812,2.9347151021131737,TRAIN
11,10,2.957562193555848,2.903257667170024,TRAIN
11,11,2.406896131984825,2.304134675530136,TRAIN
11,12,2.5075857361076577,2.4087747458390965,TRAIN
11,14,2.2173030560608336,2.121849950349528,TRAIN
11,15,2.2540192682112155,2.4308145382790514,TRAIN
11,18,2.1857335215343494,2.2546572028625036,TRAIN
11,20,2.2871520965024725,2.2551805501254734,TRAIN
11,21,2.7668342422296943,2.83925148052937,TRAIN
11,30,1.841011896822991,2.0424861508893315,TRAIN
11,31,1.593030668328769,1.52665076276638,TRAIN
11,32,1.6141115350483557,1.8635192463354855,TRAIN
11,35,2.12650429926929,2.2461103049829347,TRAIN
11,37,2.4384437695220225,2.6261587082406237,TRAIN
12,1,0.6098368183065326,0.5906996710075063,TRAIN
12,3,1.3959369054611626,1.5348512883062924,TRAIN
12,5,1.4460054986244042,1.3498957910339797,TRAIN
12,7,2.129701649242331,1.9728939311414635,TRAIN
12,8,0.9067642501136448,0.981095498203258,TRAIN
12,10,2.1409905108612346,1.9980829173789445,TRAIN
12,11,0.7647314615406197,0.865868362017137,TRAIN
12,12,0.9032129549928807,1.154706160007846,TRAIN
12,13,1.9809082464849646,1.9935499979608196,TRAIN
12,14,1.3258008215653434,1.4196593986746038,TRAIN
12,17,1.3696122337316667,1.4468041379686767,TRAIN
12,21,1.972659518020981,1.7067373601789697,TRAIN
12,23,1.0779631315381555,1.1214693079377511,TRAIN
12,24,1.2999838632716056,1.2798441458514773,TRAIN
12,26,1.886300972332837,1.7116107272038263,TRAIN
12,27,0.789717476750998,1.0464498383038698,TRAIN
12,28,1.658340584009279,1.4720683625519015,TRAIN
12,31,1.0063187088513021,1.0940784198976061,TRAIN
12,35,1.1839496878484503,1.2993064283166333,TRAIN
12,36,0.16342358223206402,0.8754905685970797,TRAIN
12,37,1.645702347988537,1.5510074164064847,TRAIN
13,4,3.1072099696478683,3.16370332799967,TRAIN
13,5,2.807659684014007,2.8325549450230625,TRAIN
13,6,2.787935519884809,2.734107970073424,TRAIN
13,9,2.3621641459870224,2.2836706625900973,TRAIN
13,10,3.092232813505593,3.182747817221994,TRAIN
13,12,2.69035196678045,2.5866889703859357,TRAIN
13,14,2.411857698756713,2.3237279739116588,TRAIN
13,15,2.6050864459611662,2.67010713747662,TRAIN
13,16,3.709269960975831,3.7264950182320717,TRAIN
13,17,2.7798510352785026,2.8121537051768115,TRAIN
13,20,2.5206621444505335,2.461605627197301,TRAIN
13,24,2.8172313204892836,2.8283837514606915,TRAIN
13,27,2.0453305917848215,2.0423039542854298,TRAIN
13,28,3.1072099696478683,3.094406676564873,TRAIN
13,29,1.8987648116203442,1.8814334772670236,TRAIN
13,30,2.2006269495628965,2.3871663193556145,TRAIN
13,37,2.7431282282261953,2.7189965947838886,TRAIN
14,1,2.3806506446166247,2.2123228898686875,TRAIN
14,5,3.0086944298332874,3.045481881760111,TRAIN
14,9,2.5075102538922565,2.4189519178702312,TRAIN
14,11,2.9720520678557283,2.8654816754195735,TRAIN
14,12,2.567180656289262,2.6722696224100275,TRAIN
14,15,3.584331224367531,3.2652755264138023,TRAIN
14,30,3.1751327022331877,3.1115681932031976,TRAIN
14,32,3.1751327022331877,3.189228037853269,TRAIN
14,33,3.0914157023641056,2.9653496004183637,TRAIN
14,36,3.2507720038841694,3.2347584791399413,TRAIN
14,37,2.3791897048945274,2.759499169004272,TRAIN
14,56,1.7195437281782302,1.8415900467163056,TRAIN
15,1,0.6747765086973401,0.43591984211580126,TRAIN
15,4,2.755027451544988,2.5899396814176114,TRAIN
15,5,1.5301658659857371,1.5107477329030488,TRAIN
15,6,1.4373618042030163,1.619161191545201,TRAIN
15,8,1.12278264804025,1.1298321827212572,TRAIN
15,9,1.5270663931378075,1.5284221107202498,TRAIN
15,11,0.7637288290633751,1.0558848208507623,TRAIN
15,13,2.0838283492993765,1.924151604797892,TRAIN
15,17,1.4424629101152942,1.4148834390047185,TRAIN
15,20,0.9077616842319874,0.982172174242244,TRAIN
15,23,1.4863541661137176,1.470688796215292,TRAIN
15,24,1.3718322198558655,1.3892252825791118,TRAIN
15,25,2.1492427847556073,2.1691864648211165,TRAIN
15,26,1.8202046580757165,1.789177302612309,TRAIN
15,27,1.2739711331931836,1.3244523430183204,TRAIN
15,28,1.966329789089253,1.845637177043848,TRAIN
15,31,1.349806213140085,1.265838115067801,TRAIN
15,33,0.6918036721675693,0.9997972526319998,TRAIN
15,35,1.4876175469644823,1.3585057145520594,TRAIN
16,5,1.1743167174093028,0.8517928269836759,TRAIN
16,6,1.160750606052476,0.8866460521264727,TRAIN
16,7,1.6348879324268837,1.6478994268060276,TRAIN
16,9,0.926912010132627,0.7977806978218904,TRAIN
16,11,0.5354138057443687,0.4355534846779321,TRAIN
16,13,1.4595256209836869,1.3378518092101714,TRAIN
16,17,0.4168073337283963,0.7652679320578883,TRAIN
16,20,0.26011751834705416,0.3547859010158856,TRAIN
16,21,1.286756080991466,1.3875413509792835,TRAIN
16,22,2.5701174201314236,2.537883175472537,TRAIN
16,24,-0.27780378220626234,0.3970837107715326,TRAIN
16,25,1.4588285045935665,1.6137143042376394,TRAIN
16,26,1.1142669932117084,1.1441621315950599,TRAIN
16,27,0.27225254841999297,0.6049453926733985,TRAIN
16,35,0.5622587607679643,0.6667299387552177,TRAIN
16,36,-0.7276681775842442,-0.2099675183492664,TRAIN
16,37,1.7214028733537714,1.1926310069500161,TRAIN
17,4,2.630088714962135,2.762321753181034,TRAIN
17,9,1.8962407294820651,1.8436288826673959,TRAIN
17,13,2.3695475654635323,2.3156054256643372,TRAIN
17,15,1.5067081532677438,1.5609984373687738,TRAIN
17,18,1.3883854395694264,1.4069803075837015,TRAIN
17,20,1.3544582164298746,1.3153039817492598,TRAIN
17,21,2.405410675228675,2.3943463181767655,TRAIN
17,23,1.7122593506195067,1.7814152010474587,TRAIN
17,24,1.732739573209557,1.7482272940952797,TRAIN
17,26,1.8548898517152212,2.010428644344877,TRAIN
17,27,1.3769599697845902,1.5444927097758505,TRAIN
17,30,1.331748153578959,1.4161456972111335,TRAIN
17,32,1.3484436446986865,1.4210145014807054,TRAIN
17,33,1.3321941631914576,1.182608579554092,TRAIN
17,35,1.694954570671179,1.6180189165053278,TRAIN
17,36,1.3619882100160607,1.2400727735731394,TRAIN
17,37,1.0945425102362865,1.7102912927013065,TRAIN
18,3,1.1448744058580733,1.0137234927533356,TRAIN
18,4,2.2083065792710816,2.0546187987674713,TRAIN
18,5,1.0849870555805643,0.9561817471594551,TRAIN
18,6,1.1160283913883657,0.9378415726072955,TRAIN
18,7,1.6477532751722581,1.4471112006985933,TRAIN
18,9,0.2367013620550159,0.6254087622104816,TRAIN
18,10,1.6308887663966996,1.5591849999955159,TRAIN
18,14,1.453120978251739,1.0564183696717109,TRAIN
18,21,1.0952373859201612,1.089112763063092,TRAIN
18,23,1.3590219426959547,1.2148913951491167,TRAIN
18,26,1.112929218372725,1.1967012948807607,TRAIN
18,28,1.0245187114083887,1.0384384486762812,TRAIN
18,29,-0.11062275643731337,0.25505558066375755,TRAIN
18,35,0.5836244848806925,0.8411490717407659,TRAIN
19,3,1.8402276000830102,2.1109560614676255,TRAIN
19,7,2.6604370859021125,2.6490855607031634,TRAIN
19,8,0.9818898333686092,1.1251109459472914,TRAIN
19,9,1.9774138052751091,1.8515710744416634,TRAIN
19,10,2.7498906177124476,2.7413524197414816,TRAIN
19,11,1.628872263842029,1.3249848223016514,TRAIN
19,12,1.0241456047512738,1.617524758944576,TRAIN
19,13,2.7935944590289385,2.5992280495228286,TRAIN
19,14,1.9887927913246934,2.085895451465241,TRAIN
19,17,2.158865517208281,2.2040207102956018,TRAIN
19,18,1.7757959773439431,1.7600129897235846,TRAIN
19,20,1.7373424703272484,1.6985119551435517,TRAIN
19,21,2.57905698382687,2.3698901087519815,TRAIN
19,23,1.992458131871611,1.7622562304098306,TRAIN
19,26,2.2757589602060446,2.199731325170326,TRAIN
19,27,1.833199618640293,1.7740218520405602,TRAIN
19,28,2.282470076630429,2.435491359995588,TRAIN
19,30,1.2890561241547285,1.4683145529960555,TRAIN
19,31,1.9710897797707936,1.923042128271673,TRAIN
19,36,1.4313061146569452,1.3349725224287354,TRAIN
19,37,1.7133246983871142,1.8800944276334874,TRAIN
20,1,0.6365698944430164,0.5880195058537083,TRAIN
20,5,1.831592891870582,1.6843302107207876,TRAIN
20,6,1.7979760666044544,1.75928416538442,TRAIN
20,8,1.450620498722959,1.4104025003829292,TRAIN
20,9,1.5991947491253484,1.5657678798019106,TRAIN
20,12,1.5595143061733923,1.5161543029518327,TRAIN
20,13,2.1531820485127917,2.1829950505406543,TRAIN
20,14,1.5077132045122412,1.3854092950306267,TRAIN
20,15,1.487300501717637,1.2311814196581565,TRAIN
20,18,1.1992659207293248,1.113862526305553,TRAIN
20,21,1.858477518279667,1.9954949972685938,TRAIN
20,22,4.010299956639812,4.070269060247739,TRAIN
20,27,1.2735923254947887,1.449762641511711,TRAIN
20,28,1.7542417703217124,1.7316065016877076,TRAIN
20,29,0.8182446371085098,0.8610360044961762,TRAIN
20,35,1.3392129839602869,1.3666072155782842,TRAIN
20,36,1.1346934508716258,1.1368772279109862,TRAIN
20,37,1.0010182612600347,1.4720676106243502,TRAIN
21,6,2.2901894012939836,2.072934580967944,TRAIN
21,8,1.3869384193048613,1.4418027034178067,TRAIN
21,9,1.7617654376007148,1.8562449919001605,TRAIN
21,12,2.115499430899143,2.0339318426031383,TRAIN
21,15,2.0287755759591404,1.9915335473006195,TRAIN
21,16,3.584331224367531,3.4920086755578126,TRAIN
21,17,2.604705532675834,2.345577762688677,TRAIN
21,21,2.7766955758886747,2.8097947625742847,TRAIN
21,23,1.4881657023190336,1.5776648497673644,TRAIN
21,24,2.2566432410097996,2.4102191694128265,TRAIN
21,25,3.1652019166679666,2.842983197305344,TRAIN
21,27,1.8985415848248985,1.9453827214580937,TRAIN
21,28,2.927325721586209,2.7417071595343856,TRAIN
21,30,0.8304445973941741,1.0453464927195597,TRAIN
21,31,1.25130553954164,1.3248577662079555,TRAIN
21,32,1.770494762059855,1.731269788141077,TRAIN
21,33,1.1401203351113884,1.6594473308079838,TRAIN
21,35,2.2559433716914126,2.330132342543962,TRAIN
22,1,0.5228787452369081,0.7048133639705014,TRAIN
22,3,1.1476629502379847,1.3065915631527645,TRAIN
22,6,0.4512286411671128,0.8995166888727848,TRAIN
22,10,1.6416271331813803,1.7803519253916704,TRAIN
22,12,0.733842164831134,1.1973283109570954,TRAIN
22,13,1.619149452671916,1.6347278021298877,TRAIN
22,14,0.6069442808336508,0.6906266827163421,TRAIN
22,15,0.499307739979917,0.6808048436505629,TRAIN
22,16,2.201140475515676,2.1223201159848344,TRAIN
22,17,1.3194794415856752,1.223569440105635,TRAIN
22,21,1.7022385310216377,1.6507341563224287,TRAIN
22,22,3.2321487063409915,2.5447112305523802,TRAIN
22,23,0.5299735620298585,0.4783515559801117,TRAIN
22,24,0.8148119343663113,1.0697527600718928,TRAIN
22,26,1.2359531528963366,1.4981044380647432,TRAIN
22,27,0.5379655594125325,0.6814708840563011,TRAIN
22,28,1.4454716432181611,1.4485617256623442,TRAIN
22,29,-0.22197017433562877,-0.21741965520618578,TRAIN
22,31,0.00903999998316135,0.08178228695940959,TRAIN
22,37,2.2926917454842175,1.8825474237564919,TRAIN
23,3,1.330073426511114,1.203868329161871,TRAIN
23,4,2.4819435620504593,2.2599058337998414,TRAIN
23,8,0.6069937064983878,0.46161539346140756,TRAIN
23,11,0.515475878932887,0.5261379627999769,TRAIN
23,12,0.5381605686496378,0.5887174961698474,TRAIN
23,15,0.1830277631342569,0.4842637647996,TRAIN
23,20,0.46023953821362296,0.482435598220901,TRAIN
23,21,1.4777529558627986,1.4131347596792168,TRAIN
23,24,0.659436653532022,0.8516066689669444,TRAIN
23,25,1.8064897418256516,1.8826610546909635,TRAIN
23,27,0.6907807016785441,0.8226630900198142,TRAIN
23,28,1.5182729094496246,1.2020277879000343,TRAIN
23,31,0.9412536760256474,0.8862561994678444,TRAIN
23,33,0.2549087003850667,0.4854259048347114,TRAIN
23,35,1.1745448409320502,1.173169392525999,TRAIN
23,36,0.6042888021591319,0.5010776288520091,TRAIN
23,37,1.4926073585866075,1.087864298067636,TRAIN
24,1,0.18859851698336255,0.5701291921725087,TRAIN
24,6,1.0429925789458998,0.9370516744324515,TRAIN
24,7,1.6266162600066298,1.7960939152426292,TRAIN
24,8,0.5715540873580585,0.4986910046940647,TRAIN
24,10,1.5977576442765933,1.4898607707045741,TRAIN
24,11,0.6941637015758041,0.5665555129266533,TRAIN
24,13,1.5116588094376506,1.33039206443663,TRAIN
24,15,0.33029221090922223,0.5431698590336893,TRAIN
24,17,0.7420420295090233,0.8460157268557325,TRAIN
24,18,0.526701928564893,0.6391880546707327,TRAIN
24,20,0.5203324115360448,0.557092002021129,TRAIN
24,21,1.2566045977672613,1.431068065170841,TRAIN
24,22,3.709269960975831,3.3901342938718173,TRAIN
24,23,1.2870155750821959,1.103948869780389,TRAIN
24,24,0.6946358887821932,0.7959878963647427,TRAIN
24,26,1.3150635749094495,1.168458013723459,TRAIN
24,28,1.228117911294735,1.0567343544619163,TRAIN
24,31,0.9526381018357194,0.8304311586077446,TRAIN
24,32,0.8692897127763551,0.8089454416828019,TRAIN
24,35,0.9748032713839356,0.8528900872442975,TRAIN
24,37,1.2177470732627937,1.0819987161294122,TRAIN
25,3,2.687263461315838,2.6491305150195643,TRAIN
25,7,3.1449985304241705,3.088428265427197,TRAIN
25,8,2.274409053841849,2.1296629487403465,TRAIN
25,11,2.0510071040325224,2.0175344862416438,TRAIN
25,12,1.9555132000391784,2.2009894700193087,TRAIN
25,17,2.887978585975921,2.5913584038628557,TRAIN
25,20,1.3798272785763606,1.9156780332980503,TRAIN
25,21,3.3343712563178274,3.301812502225644,TRAIN
25,24,2.7347797401651115,2.6158990720171147,TRAIN
25,25,3.05605744728531,3.119088408720259,TRAIN
25,26,2.984637966300973,2.9096740265197383,TRAIN
25,27,2.3933145938508202,2.2935141857462753,TRAIN
25,32,2.6548997667977146,2.651186783921517,TRAIN
25,35,2.6072619258872107,2.5704716367420275,TRAIN
25,37,2.7431282282261953,2.6843608013507776,TRAIN
26,1,0.684739612421169,0.8438077692630799,TRAIN
26,3,2.498862553450095,2.4508090969773235,TRAIN
26,5,2.401146872858973,2.3754191791192767,TRAIN
26,6,1.785505645398441,1.9642949638730585,TRAIN
26,7,2.9082343098208767,2.704084134877789,TRAIN
26,9,1.280673800419742,1.212249211045659,TRAIN
26,10,2.9913819624444313,2.887504180401052,TRAIN
26,11,1.5933467186568535,1.7529874018066351,TRAIN
26,12,1.8075453743013494,1.8689917894592014,TRAIN
26,13,2.8383646573359003,2.7168234692087623,TRAIN
26,14,1.330276383463315,1.4869887274703473,TRAIN
26,15,1.580355217528206,1.7459448940232818,TRAIN
26,18,1.5368190083689601,1.5606679994264283,TRAIN
26,20,1.3335232740160756,1.6192200541383812,TRAIN
26,21,3.066465001835441,2.8154817649767807,TRAIN
26,23,1.2751832136985097,1.3114310800933566,TRAIN
26,24,2.296430052885805,2.2870542657458515,TRAIN
26,25,2.9694340083570157,2.7764540492323846,TRAIN
26,29,1.384173720829773,1.3552907489001367,TRAIN
26,32,1.3625424068356327,1.3400059411326453,TRAIN
26,33,1.3606949073435781,1.4297219496122437,TRAIN
26,35,2.2905482653834026,2.033833940498184,TRAIN
26,36,1.4416188404409493,1.7298226158097663,TRAIN
26,37,2.4420982326406753,2.35534187574261,TRAIN
27,1,3.4216039268698313,3.6351779118731287,TRAIN
27,5,2.5926789001643074,2.6569667620615434,TRAIN
27,6,2.5273208220931376,2.5332289947974544,TRAIN
27,7,2.584122996188426,2.6733448305894996,TRAIN
27,10,2.873864732304265,2.7134818857939393,TRAIN
27,13,2.270455976124138,2.4425020276012077,TRAIN
27,14,1.4844727371440036,1.5567967530014215,TRAIN
27,15,2.775963959878715,2.667249552669105,TRAIN
27,18,2.7755363858548385,2.6212802137606417,TRAIN
27,20,2.3059377795996046,2.1933199827821994,TRAIN
27,29,2.2765346317788633,2.279297740359752,TRAIN
27,32,2.136857028303696,2.12745138030958,TRAIN
28,3,1.5148444814529032,1.6365454871545282,TRAIN
28,4,2.474336030933628,2.5304964728081742,TRAIN
28,5,1.5108609690053874,1.5311732735806274,TRAIN
28,7,1.989868385507637,2.0766263110469865,TRAIN
28,8,1.3277300687266198,1.0930950625044442,TRAIN
28,9,1.427533001928914,1.3455451061894745,TRAIN
28,11,1.1256867271924984,1.011735424392283,TRAIN
28,12,1.2815102455804483,1.2150408405870632,TRAIN
28,17,1.2921489309878518,1.402934080111656,TRAIN
28,21,1.8719606901020447,1.7774641375740359,TRAIN
28,23,0.3839868748415106,0.7769078682128665,TRAIN
28,24,1.1311287949189124,1.3917239264189831,TRAIN
28,25,2.057380247507426,2.3145716943470163,TRAIN
28,26,1.903859235768654,1.8799136742907123,TRAIN
28,27,1.9020320218462023,1.5718400064945044,TRAIN
28,29,1.433886504141621,1.343103050835417,TRAIN
28,33,1.4302217442283545,0.9830155139807104,TRAIN
28,35,1.485857624851429,1.3153357958342369,TRAIN
