acyl_chlorides,amines,y_true,y_pred,split
3,14,0.5349918548109228,0.681547,TRAIN
3,17,0.6670806799690656,0.57352984,TRAIN
3,18,0.1161743423011646,0.26799035,TRAIN
3,20,0.0779478294734278,0.3438698,TRAIN
3,23,0.4752755614101999,0.67989564,TRAIN
3,25,1.3250902125991089,1.2758257,TRAIN
3,27,0.7401793267991856,0.8063623,TRAIN
3,28,1.0194366387904377,1.2519324,TRAIN
3,29,0.5690632878365613,0.46985435,TRAIN
3,32,0.206746946762641,0.4183159,TRAIN
3,33,0.4761663061386466,0.38992274,TRAIN
4,1,0.9022416236323028,1.2701619,TRAIN
4,3,2.509494237018178,2.2686388,TRAIN
4,5,2.6399324657099825,2.3678403,TRAIN
4,7,2.746594283961722,2.7045112,TRAIN
4,8,1.5261450614239027,1.4130028,TRAIN
4,11,1.605113878399735,1.4695729,TRAIN
4,12,2.0392841861988047,1.6373118,TRAIN
4,13,2.789276873880332,2.811058,TRAIN
4,18,1.943447898074553,1.7136978,TRAIN
4,20,1.8146600728698188,1.6873599,TRAIN
4,23,1.9507925249708788,1.8563337,TRAIN
4,24,2.1711444124710546,2.2951126,TRAIN
4,26,2.6938827177131124,2.4846196,TRAIN
4,27,2.0262176690550358,1.8084741,TRAIN
4,30,1.9946413831451872,1.8164238,TRAIN
4,31,2.2769825640923824,1.904205,TRAIN
4,32,1.9612065655905784,1.8353312,TRAIN
4,33,1.8651442560450189,1.6567365,TRAIN
4,37,2.689977607578294,2.5758,TRAIN
5,1,1.4260776218160427,1.6245539,TRAIN
5,3,2.2363046660079378,2.2936091,TRAIN
5,5,1.8153604221386264,2.0271606,TRAIN
5,7,2.2852797946208634,2.5988197,TRAIN
5,10,2.4520653658648475,2.7570186,TRAIN
5,11,1.5325530118615285,1.6598735,TRAIN
5,12,1.7962716853413858,1.7383192,TRAIN
5,13,2.6616464844388865,2.698807,TRAIN
5,17,1.9717961875899184,1.9626834,TRAIN
5,18,1.8498403404978052,1.8670294,TRAIN
5,21,2.5587771199465505,2.5573087,TRAIN
5,23,2.05020011920372,2.1039433,TRAIN
5,24,1.9170465141590325,2.024129,TRAIN
5,25,2.989110657552909,2.7854476,TRAIN
5,27,2.3232680404466337,2.0457795,TRAIN
5,28,2.743680731780552,2.5747118,TRAIN
5,31,2.5383644107322194,2.2347255,TRAIN
5,32,2.3061953142468594,2.1556902,TRAIN
5,33,2.2670475092258333,1.8968451,TRAIN
5,36,2.256386366878349,1.7539428,TRAIN
6,1,0.5985594029175545,0.75559795,TRAIN
6,3,1.131993294689315,1.1967605,TRAIN
6,9,0.9424102911050448,0.81741184,TRAIN
6,10,1.707863717507739,1.9057401,TRAIN
6,11,0.5902151406641086,0.58087623,TRAIN
6,13,1.463769095008156,1.6698502,TRAIN
6,14,0.7881471397757259,0.9271728,TRAIN
6,15,0.7098995095956493,0.8015551,TRAIN
6,18,0.8503201862681276,0.5858518,TRAIN
6,20,0.91671677572327,0.65399945,TRAIN
6,23,1.012468640731677,1.1692595,TRAIN
6,26,1.3941501950978723,1.3100004,TRAIN
6,27,0.920629969239672,0.9122593,TRAIN
6,29,0.6046717338060404,0.6396482,TRAIN
6,33,0.6155502506227533,0.7370245,TRAIN
6,36,0.9125455618422812,0.79138446,TRAIN
6,37,1.2861602481760936,1.3696934,TRAIN
7,3,0.3479661277381219,0.9648035,TRAIN
7,7,1.1651750492945323,1.4726315,TRAIN
7,8,0.5611230229063116,0.66466564,TRAIN
7,9,-0.1584810563572672,0.6011729,TRAIN
7,10,1.2983508388116116,1.54745,TRAIN
7,12,1.0284883156732,0.8899374,TRAIN
7,15,0.7893020632083577,0.8688637,TRAIN
7,17,0.9034161132580918,1.0335369,TRAIN
7,18,0.6475074266539663,0.66322386,TRAIN
7,25,1.3617477700544682,1.6206443,TRAIN
7,26,0.6435779762533451,1.1024857,TRAIN
7,27,1.2189606648536575,1.0215254,TRAIN
7,30,1.2436608497295136,0.81583524,TRAIN
7,31,0.6860615284193585,0.8740055,TRAIN
7,32,1.330300098737075,0.84876734,TRAIN
7,35,1.1945799295491493,1.0203046,TRAIN
7,36,1.4431405644230872,0.6953542,TRAIN
7,37,0.4758197283800496,1.0301499,TRAIN
7,56,2.18937800584203,1.7614743,TRAIN
8,3,1.1943468339752097,1.2388859,TRAIN
8,4,2.299540952930785,2.1440504,TRAIN
8,5,1.1998961753194035,1.1407318,TRAIN
8,9,1.0745306280071691,1.0027683,TRAIN
8,10,1.8462809388780268,1.7520921,TRAIN
8,11,0.4670552455794138,0.44232178,TRAIN
8,13,1.881203449747416,1.6889265,TRAIN
8,14,1.0250341835977514,0.92808485,TRAIN
8,15,0.3166943728486737,0.8176607,TRAIN
8,17,1.0534549496017598,1.1978924,TRAIN
8,18,0.4733437764307415,0.5446993,TRAIN
8,20,0.3877670535093782,0.5168644,TRAIN
8,21,1.5820480751358044,1.5693618,TRAIN
8,24,1.021351807714389,1.0519688,TRAIN
8,25,1.810568407358671,1.7542107,TRAIN
8,29,0.6603450282786112,0.65120256,TRAIN
8,33,0.5636005805059584,0.46821558,TRAIN
8,35,1.1469954021082571,0.8905001,TRAIN
8,36,0.6044024052219278,0.42628777,TRAIN
8,37,1.426074105224036,1.193135,TRAIN
9,4,1.7386773670500282,1.8068844,TRAIN
9,8,0.2285831274152241,0.36699164,TRAIN
9,9,0.7446268509245566,0.65859187,TRAIN
9,10,1.0478465098102745,1.2750125,TRAIN
9,13,0.8702573249459444,1.1188743,TRAIN
9,14,0.8664231067365935,0.8019003,TRAIN
9,17,-0.0149109029848781,0.5510223,TRAIN
9,22,2.9311187105752223,2.4541063,TRAIN
9,23,0.7260588437841362,0.8472244,TRAIN
9,25,0.9977231638446568,1.2274032,TRAIN
9,26,0.4141821522879512,0.80005246,TRAIN
9,29,0.8969235814307157,0.57889545,TRAIN
9,33,0.9179810523697648,0.5129876,TRAIN
9,35,-0.8246303703221254,-0.016859889,TRAIN
9,36,0.5063924568034406,0.06461704,TRAIN
10,3,1.551652856141914,1.4393734,TRAIN
10,5,1.5233701469325351,1.3812003,TRAIN
10,6,0.2098569672141804,0.6969353,TRAIN
10,7,2.189884154140873,1.8760778,TRAIN
10,8,-0.0338161000181882,0.022362947,TRAIN
10,9,0.7936869182544245,0.6346369,TRAIN
10,12,1.102249934168168,0.8105986,TRAIN
10,13,1.8559218455553,1.8066504,TRAIN
10,15,0.920431876845079,1.0508525,TRAIN
10,16,0.895108321614127,1.3685743,TRAIN
10,20,0.2796610817176711,0.41807604,TRAIN
10,21,2.2430461853033177,1.5043175,TRAIN
10,22,1.7623266902432275,2.0252674,TRAIN
10,25,1.9549683210644784,1.8755271,TRAIN
10,26,1.634697617392311,1.4981197,TRAIN
10,28,2.107897144593646,1.5108664,TRAIN
10,31,0.4595467974419194,0.5405474,TRAIN
10,32,-0.1566196367050229,0.035152674,TRAIN
10,33,-0.7599428714309309,-0.037790418,TRAIN
11,3,2.6898587219383927,2.6563492,TRAIN
11,4,3.1652019166679666,3.329307,TRAIN
11,5,2.8891542090457007,2.652131,TRAIN
11,6,2.701152070737647,2.49492,TRAIN
11,8,2.355157938424429,2.315623,TRAIN
11,10,2.957562193555848,2.7986689,TRAIN
11,11,2.406896131984825,2.2790608,TRAIN
11,13,2.844541105152449,2.788268,TRAIN
11,14,2.2173030560608336,2.2724574,TRAIN
11,17,2.4122875668422026,2.5859237,TRAIN
11,20,2.2871520965024725,2.3760972,TRAIN
11,21,2.7668342422296943,2.7944684,TRAIN
11,23,2.00880125804624,2.0377843,TRAIN
11,24,2.529649186595796,2.7573931,TRAIN
11,25,2.8585680434728777,2.8543062,TRAIN
11,26,2.6461512732611605,2.7107627,TRAIN
11,31,1.593030668328769,1.6324747,TRAIN
11,32,1.6141115350483557,2.0190353,TRAIN
12,1,0.6098368183065326,0.93175375,TRAIN
12,3,1.3959369054611626,1.5465966,TRAIN
12,4,2.6258150518340497,2.503593,TRAIN
12,5,1.4460054986244042,1.4705927,TRAIN
12,6,1.383122452268804,1.3245647,TRAIN
12,8,0.9067642501136448,1.0244981,TRAIN
12,10,2.1409905108612346,1.9979867,TRAIN
12,11,0.7647314615406197,0.9819459,TRAIN
12,12,0.9032129549928808,1.1238489,TRAIN
12,14,1.3258008215653434,1.3658657,TRAIN
12,17,1.3696122337316667,1.5866877,TRAIN
12,21,1.972659518020981,1.7995551,TRAIN
12,24,1.2999838632716056,1.344127,TRAIN
12,26,1.886300972332837,1.6248387,TRAIN
12,27,0.789717476750998,1.0991199,TRAIN
12,31,1.006318708851302,1.1868968,TRAIN
12,35,1.1839496878484503,1.3251078,TRAIN
12,37,1.645702347988537,1.5766695,TRAIN
13,4,3.1072099696478683,3.29353,TRAIN
13,5,2.807659684014007,2.933676,TRAIN
13,6,2.787935519884809,2.5084867,TRAIN
13,7,3.0319775014575177,3.0496101,TRAIN
13,8,2.6575070456095484,2.5003443,TRAIN
13,9,2.3621641459870224,2.265246,TRAIN
13,11,2.3118605733769555,2.3120735,TRAIN
13,12,2.69035196678045,2.6274972,TRAIN
13,14,2.411857698756713,2.4009542,TRAIN
13,15,2.6050864459611662,2.603108,TRAIN
13,16,3.709269960975831,3.7349453,TRAIN
13,19,2.709269960975831,2.8523397,TRAIN
13,20,2.520662144450533,2.3284853,TRAIN
13,22,3.709269960975831,3.5608854,TRAIN
13,23,2.5131746628736185,2.2910972,TRAIN
13,25,2.9311187105752223,2.9304028,TRAIN
13,27,2.045330591784821,2.2159212,TRAIN
13,30,2.2006269495628965,2.344365,TRAIN
13,33,1.9700419314813375,2.2455616,TRAIN
13,36,2.123722237527266,2.1876776,TRAIN
14,1,2.3806506446166247,2.4338694,TRAIN
14,3,2.9995510504984804,2.9945421,TRAIN
14,5,3.0086944298332874,2.9017982,TRAIN
14,7,3.3412931756246875,3.234529,TRAIN
14,9,2.5075102538922565,2.4801877,TRAIN
14,12,2.567180656289262,2.6546767,TRAIN
14,17,3.1167055943194395,3.0130777,TRAIN
14,20,3.885361220031512,3.4447308,TRAIN
14,21,3.1514136320961423,3.1793885,TRAIN
14,26,3.2321487063409915,3.0808058,TRAIN
14,27,2.970990222637022,2.8165636,TRAIN
14,29,3.0724478635583026,2.9886694,TRAIN
14,30,3.175132702233188,3.1552052,TRAIN
14,35,3.127796500322832,2.9671926,TRAIN
14,37,2.3791897048945274,2.7710052,TRAIN
15,1,0.6747765086973401,0.9871832,TRAIN
15,5,1.5301658659857371,1.4441599,TRAIN
15,6,1.4373618042030163,1.7034076,TRAIN
15,7,2.2716784156234757,2.1424341,TRAIN
15,10,2.253452864177313,1.9437997,TRAIN
15,13,2.0838283492993765,2.0577123,TRAIN
15,14,1.531127434573906,1.7212809,TRAIN
15,15,0.663625798099341,1.030886,TRAIN
15,17,1.4424629101152942,1.2561661,TRAIN
15,18,0.8933844853587353,0.98204035,TRAIN
15,20,0.9077616842319874,1.0813723,TRAIN
15,23,1.4863541661137176,1.1254227,TRAIN
15,24,1.3718322198558657,1.4545699,TRAIN
15,25,2.1492427847556077,2.1050863,TRAIN
15,26,1.8202046580757163,1.5788283,TRAIN
15,27,1.2739711331931836,1.1950116,TRAIN
15,33,0.6918036721675693,1.0349263,TRAIN
15,36,0.755678304987546,1.0414591,TRAIN
16,3,1.0812866175719862,1.2669073,TRAIN
16,4,2.269712883557757,2.1332483,TRAIN
16,5,1.1743167174093028,1.0781758,TRAIN
16,12,0.6502613552718077,0.683381,TRAIN
16,17,0.4168073337283963,0.85293114,TRAIN
16,21,1.286756080991466,1.3350786,TRAIN
16,22,2.570117420131424,2.424566,TRAIN
16,24,-0.2778037822062623,0.40536666,TRAIN
16,26,1.1142669932117084,1.205854,TRAIN
16,36,-0.7276681775842442,-0.19854498,TRAIN
17,4,2.630088714962135,2.7067485,TRAIN
17,5,1.7935483905388,1.6885095,TRAIN
17,10,2.310458272502587,2.3400788,TRAIN
17,11,1.0961412488099418,1.2612619,TRAIN
17,12,1.3048988672582988,1.4454014,TRAIN
17,13,2.3695475654635323,2.215775,TRAIN
17,21,2.405410675228675,2.1700926,TRAIN
17,23,1.7122593506195067,1.7171634,TRAIN
17,25,2.207503074027805,2.3301983,TRAIN
17,27,1.3769599697845902,1.5858239,TRAIN
17,29,1.2067333814196657,1.3180268,TRAIN
17,30,1.331748153578959,1.4548149,TRAIN
17,31,1.8334632332387368,1.724338,TRAIN
17,32,1.3484436446986865,1.3716512,TRAIN
17,33,1.3321941631914576,1.2342867,TRAIN
17,35,1.694954570671179,1.5109528,TRAIN
17,37,1.0945425102362865,1.6494627,TRAIN
18,1,0.0514262709844745,0.26424026,TRAIN
18,3,1.144874405858073,0.9125074,TRAIN
18,4,2.2083065792710816,1.9682565,TRAIN
18,10,1.6308887663966996,1.3383354,TRAIN
18,12,-0.1581060393197203,0.34337354,TRAIN
18,14,1.453120978251739,0.94653445,TRAIN
18,16,2.635743393971506,2.7978709,TRAIN
18,17,0.4604059250321966,0.6185329,TRAIN
18,23,1.3590219426959549,1.0338573,TRAIN
18,29,-0.1106227564373133,0.1732943,TRAIN
18,35,0.5836244848806925,0.5292312,TRAIN
18,36,-0.518621997318092,-0.077450514,TRAIN
18,37,1.5621738633646485,0.96802884,TRAIN
19,7,2.6604370859021125,2.592421,TRAIN
19,9,1.977413805275109,1.915197,TRAIN
19,10,2.749890617712448,2.6590388,TRAIN
19,12,1.0241456047512738,1.4521234,TRAIN
19,13,2.7935944590289385,2.6719112,TRAIN
19,14,1.9887927913246932,1.9737891,TRAIN
19,17,2.158865517208281,2.1290174,TRAIN
19,18,1.7757959773439431,2.0770915,TRAIN
19,20,1.7373424703272484,1.7896664,TRAIN
19,21,2.57905698382687,2.3321078,TRAIN
19,23,1.992458131871611,1.9496984,TRAIN
19,24,2.160872711364267,2.0044138,TRAIN
19,26,2.2757589602060446,2.2080908,TRAIN
19,27,1.833199618640293,1.8185096,TRAIN
19,28,2.282470076630429,2.3734856,TRAIN
19,29,1.285837440293592,1.3362412,TRAIN
19,30,1.2890561241547285,1.4522699,TRAIN
19,35,1.9666896922353891,1.8603722,TRAIN
19,37,1.7133246983871142,1.9307668,TRAIN
20,1,0.6365698944430164,0.879298,TRAIN
20,3,1.8369204137925663,1.9735636,TRAIN
20,4,2.6623119320265687,2.9580235,TRAIN
20,5,1.831592891870582,1.6975495,TRAIN
20,6,1.7979760666044544,1.7236865,TRAIN
20,7,2.1716416389190734,2.2008615,TRAIN
20,8,1.450620498722959,1.4200034,TRAIN
20,9,1.5991947491253484,1.5444849,TRAIN
20,11,0.999226620793254,0.9619205,TRAIN
20,14,1.5077132045122412,1.6465931,TRAIN
20,17,1.6240639750023589,1.4543453,TRAIN
20,18,1.1992659207293248,1.2586641,TRAIN
20,23,1.2978214071680596,1.2984724,TRAIN
20,27,1.2735923254947887,1.4591482,TRAIN
20,28,1.7542417703217124,1.6987209,TRAIN
20,30,1.1168984128278725,1.3382953,TRAIN
20,31,1.7973242745473548,1.674168,TRAIN
20,33,1.084558691332567,1.2866654,TRAIN
20,36,1.1346934508716258,1.0997496,TRAIN
20,37,1.001018261260035,1.5996999,TRAIN
21,5,2.885361220031512,2.5716233,TRAIN
21,6,2.290189401293984,2.1256886,TRAIN
21,8,1.3869384193048613,1.5444266,TRAIN
21,9,1.7617654376007148,1.6892654,TRAIN
21,10,3.3169098297640387,3.2165155,TRAIN
21,12,2.115499430899143,2.0701065,TRAIN
21,14,1.7477351739299931,1.9337451,TRAIN
21,16,3.584331224367531,3.4776583,TRAIN
21,17,2.604705532675834,2.410541,TRAIN
21,18,1.9707836288653249,2.0106003,TRAIN
21,20,1.7001748176546847,1.9157847,TRAIN
21,23,1.4881657023190336,1.6649611,TRAIN
21,25,3.1652019166679666,2.8833995,TRAIN
21,26,2.612359947967774,2.4427977,TRAIN
21,27,1.8985415848248983,1.9416736,TRAIN
21,29,1.80847629610804,1.8593724,TRAIN
21,31,1.25130553954164,1.3553786,TRAIN
21,35,2.255943371691413,2.3251245,TRAIN
21,36,1.3647073029176289,1.640094,TRAIN
22,3,1.1476629502379847,1.2836125,TRAIN
22,4,2.1813791683453023,2.3831203,TRAIN
22,5,1.1080659634172934,1.1982808,TRAIN
22,7,1.663367669952938,1.9357651,TRAIN
22,8,-1.4180172960191997,-0.957791,TRAIN
22,9,0.6471813512110501,0.57646906,TRAIN
22,10,1.6416271331813803,1.9252546,TRAIN
22,14,0.6069442808336508,0.69637704,TRAIN
22,16,2.201140475515676,2.0875688,TRAIN
22,17,1.3194794415856752,1.3484598,TRAIN
22,20,0.0658161817534811,0.30699468,TRAIN
22,21,1.7022385310216377,1.750341,TRAIN
22,22,3.2321487063409915,2.7749343,TRAIN
22,24,0.8148119343663113,1.0959481,TRAIN
22,25,1.6342841649995283,1.6455172,TRAIN
22,26,1.2359531528963366,1.5369939,TRAIN
22,27,0.5379655594125325,0.83526736,TRAIN
22,28,1.4454716432181611,1.3907988,TRAIN
22,29,-0.2219701743356287,-0.25015616,TRAIN
22,31,0.0090399999831613,0.2953093,TRAIN
22,32,0.2339702301872099,0.4163897,TRAIN
22,37,2.292691745484217,1.5868821,TRAIN
23,3,1.330073426511114,1.3747075,TRAIN
23,4,2.4819435620504597,2.229511,TRAIN
23,5,1.2420753141919754,1.2961745,TRAIN
23,6,1.2687023429386317,1.0802422,TRAIN
23,8,0.6069937064983878,0.4021343,TRAIN
23,9,1.2888975940771148,1.0255536,TRAIN
23,10,1.6870968198241831,1.7349018,TRAIN
23,11,0.515475878932887,0.31535542,TRAIN
23,20,0.4602395382136229,0.43691444,TRAIN
23,23,0.7864463980343775,0.8793204,TRAIN
23,25,1.806489741825652,1.8426032,TRAIN
23,27,0.6907807016785441,0.97435004,TRAIN
23,28,1.5182729094496246,1.3631763,TRAIN
23,29,0.3178524126928128,0.55180657,TRAIN
23,30,0.0566229050027351,0.4523884,TRAIN
23,31,0.9412536760256474,0.95187396,TRAIN
23,32,0.053042902904674,0.3016348,TRAIN
23,35,1.1745448409320502,1.2519381,TRAIN
23,36,0.6042888021591319,0.54636586,TRAIN
24,1,0.1885985169833625,0.6724486,TRAIN
24,3,1.0984902847939049,1.1919802,TRAIN
24,4,2.3886581738060277,2.1752114,TRAIN
24,5,1.0244355875383513,1.0771732,TRAIN
24,6,1.0429925789458998,0.9169587,TRAIN
24,8,0.5715540873580585,0.5516379,TRAIN
24,10,1.5977576442765933,1.5886481,TRAIN
24,11,0.6941637015758041,0.5080385,TRAIN
24,12,0.485809766618851,0.6501218,TRAIN
24,13,1.5116588094376506,1.4924537,TRAIN
24,16,3.3113299523037933,3.025875,TRAIN
24,17,0.7420420295090233,0.833076,TRAIN
24,20,0.5203324115360448,0.56052136,TRAIN
24,23,1.287015575082196,1.0897865,TRAIN
24,24,0.6946358887821932,0.97173256,TRAIN
24,25,1.6092897929497545,1.6827242,TRAIN
24,26,1.3150635749094497,1.195894,TRAIN
24,27,1.087996160941152,0.94759953,TRAIN
24,28,1.228117911294735,1.2118149,TRAIN
24,29,0.9446715368888052,0.8211333,TRAIN
24,32,0.8692897127763551,0.71694326,TRAIN
24,33,0.7636966960249366,0.5988834,TRAIN
24,35,0.9748032713839356,0.84239525,TRAIN
24,36,0.9123357931437144,0.42157197,TRAIN
24,37,1.2177470732627935,1.2589151,TRAIN
25,3,2.687263461315838,2.633015,TRAIN
25,4,3.709269960975831,3.663799,TRAIN
25,5,2.7785085474146007,2.7215648,TRAIN
25,6,2.623194809080951,2.559027,TRAIN
25,7,3.1449985304241705,3.0856342,TRAIN
25,8,2.274409053841849,1.8115823,TRAIN
25,10,3.0988763882282138,3.0727444,TRAIN
25,11,2.0510071040325224,2.231825,TRAIN
25,12,1.9555132000391784,2.2818358,TRAIN
25,13,3.218034497123711,3.0697482,TRAIN
25,17,2.887978585975921,2.763404,TRAIN
25,20,1.3798272785763606,2.2665777,TRAIN
25,21,3.3343712563178274,3.1647058,TRAIN
25,24,2.7347797401651115,2.9032981,TRAIN
25,30,2.107956779532581,2.3257914,TRAIN
25,32,2.6548997667977146,2.5777435,TRAIN
25,35,2.6072619258872107,2.8386035,TRAIN
26,1,0.684739612421169,1.1719699,TRAIN
26,3,2.498862553450095,2.4898167,TRAIN
26,6,1.785505645398441,1.9704218,TRAIN
26,10,2.9913819624444318,2.8192647,TRAIN
26,11,1.5933467186568535,1.5793644,TRAIN
26,13,2.8383646573359003,2.7256055,TRAIN
26,14,1.330276383463315,1.752658,TRAIN
26,15,1.580355217528206,1.6709427,TRAIN
26,17,2.6283379486521325,2.280501,TRAIN
26,18,1.53681900836896,1.5023009,TRAIN
26,21,3.066465001835441,2.8204243,TRAIN
26,23,1.2751832136985095,1.4725205,TRAIN
26,24,2.296430052885805,2.295133,TRAIN
26,25,2.969434008357016,2.649369,TRAIN
26,26,2.5446461213340767,2.4838533,TRAIN
26,28,2.6799549823963686,2.682561,TRAIN
26,29,1.384173720829773,1.4449611,TRAIN
26,31,1.4120375559113283,1.4929123,TRAIN
26,33,1.360694907343578,1.5482255,TRAIN
26,36,1.4416188404409491,1.523188,TRAIN
26,37,2.4420982326406757,2.25274,TRAIN
27,3,2.511573706485442,2.6492443,TRAIN
27,4,2.9720520678557283,3.0539188,TRAIN
27,5,2.592678900164308,2.631069,TRAIN
27,6,2.5273208220931376,2.3627312,TRAIN
27,7,2.584122996188426,2.843328,TRAIN
27,10,2.873864732304265,2.6513066,TRAIN
27,13,2.270455976124138,2.4968023,TRAIN
27,15,2.775963959878715,2.411919,TRAIN
27,17,2.1491093744452883,2.2127843,TRAIN
27,18,2.7755363858548385,2.3843205,TRAIN
27,20,2.305937779599605,2.140753,TRAIN
27,21,2.0066015547856866,2.5677845,TRAIN
27,23,1.9111592365152743,1.8259492,TRAIN
27,30,2.248478428904893,2.199553,TRAIN
28,3,1.5148444814529032,1.5589194,TRAIN
28,8,1.3277300687266198,1.0379709,TRAIN
28,10,1.965612612879596,2.1080596,TRAIN
28,12,1.2815102455804483,1.1072537,TRAIN
28,13,1.7443291598329915,1.9543116,TRAIN
28,14,1.2858859662437885,1.1945152,TRAIN
28,17,1.2921489309878518,1.2467877,TRAIN
28,18,1.2739134723186225,1.1063173,TRAIN
28,20,1.1948710646887184,1.0958018,TRAIN
28,23,0.3839868748415106,0.80959374,TRAIN
28,26,1.903859235768654,1.7087649,TRAIN
28,30,1.3754123588981984,1.245697,TRAIN
28,33,1.4302217442283545,1.1968673,TRAIN
28,35,1.485857624851429,1.1818273,TRAIN
28,37,1.7214028733537714,1.612194,TRAIN
29,3,0.9915562456448116,1.0514753,TRAIN
29,6,0.955891114540386,0.90028554,TRAIN
29,8,0.4057927573817125,0.51790166,TRAIN
29,10,1.5668052393883394,1.6861628,TRAIN
29,12,0.4956769307192722,0.7230927,TRAIN
29,14,0.6725059187836467,0.8345205,TRAIN
29,16,3.740678425227455,3.110589,TRAIN
29,20,0.4561386945795009,0.4864663,TRAIN
29,21,1.3715448652764546,1.4585241,TRAIN
29,23,0.6736014278527503,0.9092456,TRAIN
29,24,0.9327720927665636,1.0681562,TRAIN
29,25,1.633697757868241,1.5963001,TRAIN
29,28,1.2389576379743945,1.362015,TRAIN
29,29,0.4009817981783448,0.45333016,TRAIN
29,32,0.3912405888342954,0.54434896,TRAIN
29,33,0.4925047191936715,0.5148535,TRAIN
29,35,0.9159956869487662,0.8900731,TRAIN
29,36,0.6284492951381558,0.512292,TRAIN
29,37,1.1028544587058955,1.0993416,TRAIN
30,5,2.435451093361703,2.2971418,TRAIN
30,7,2.95827095664814,2.9156094,TRAIN
30,8,1.9779840653214245,2.034717,TRAIN
30,9,2.287979491020097,2.2892492,TRAIN
30,10,3.0585180456561325,2.97016,TRAIN
30,11,1.5737629678398932,1.6334468,TRAIN
30,12,2.3144062680589554,1.9882308,TRAIN
30,13,3.1652019166679666,2.8889744,TRAIN
30,14,2.574943692648416,2.6326454,TRAIN
30,15,2.200453031988061,2.036832,TRAIN
30,18,2.2142191119884456,1.9355903,TRAIN
30,20,2.164431967514264,1.9228014,TRAIN
30,23,2.5863391945082097,2.3836832,TRAIN
30,24,2.599342441622832,2.2322884,TRAIN
30,27,2.1510706562326827,2.1526406,TRAIN
30,28,2.8424379800692083,2.7665162,TRAIN
30,33,0.6399219834597373,1.3445008,TRAIN
30,37,2.8471385816648294,2.5927281,TRAIN
31,1,3.573050214011414,3.1064448,TRAIN
31,4,3.0421763746745856,2.801183,TRAIN
31,5,1.624195848354401,1.6556023,TRAIN
31,6,0.3162247806948542,0.6566237,TRAIN
31,7,2.136694367630788,2.1860595,TRAIN
31,12,1.2545749860991204,1.2004011,TRAIN
31,15,0.9868155898397892,1.1610137,TRAIN
31,16,1.0075680388849992,1.0404507,TRAIN
31,17,2.0103712611764526,1.690481,TRAIN
31,18,1.0579648356784532,1.2133745,TRAIN
31,23,0.9004881774084936,0.8055547,TRAIN
31,24,1.7370077112103666,1.6554445,TRAIN
31,25,2.148108009150059,2.074675,TRAIN
31,26,1.7576731257149902,1.6705867,TRAIN
31,28,1.9630455898230348,1.8941103,TRAIN
31,29,0.7442320360623571,0.8079038,TRAIN
31,31,0.8391644082896068,0.7377386,TRAIN
31,33,0.0634328711791477,0.2570541,TRAIN
31,35,1.551697944707808,1.3646932,TRAIN
31,36,1.1249387364997263,0.98909795,TRAIN
