acyl_chlorides,amines,y_true,y_pred,split,y_std
4,12,2.0392841861988047,2.039284186198779,TRAIN,
4,13,2.789276873880332,2.7892768738802944,TRAIN,
4,15,1.9463730168245885,1.94637301682459,TRAIN,
4,17,2.1606407336039255,2.1606407336039366,TRAIN,
4,21,2.574983037305581,2.5749830373056106,TRAIN,
4,22,3.010299956639812,3.010299956639772,TRAIN,
4,24,2.1711444124710546,2.1711444124710613,TRAIN,
4,25,3.010299956639812,3.010299956639772,TRAIN,
4,27,2.0262176690550353,2.0262176690550624,TRAIN,
4,29,1.8627753291183355,1.862775329118345,TRAIN,
4,33,1.8651442560450189,1.8651442560450169,TRAIN,
5,1,1.4260776218160427,1.4260776218160363,TRAIN,
5,3,2.2363046660079378,2.2363046660079613,TRAIN,
5,5,1.8153604221386266,1.8153604221386157,TRAIN,
5,7,2.2852797946208634,2.285279794620898,TRAIN,
5,9,1.9149387071586668,1.9149387071586466,TRAIN,
5,10,2.4520653658648475,2.4520653658648675,TRAIN,
5,11,1.5325530118615285,1.532553011861524,TRAIN,
5,12,1.7962716853413858,1.7962716853413776,TRAIN,
5,13,2.6616464844388865,2.661646484438903,TRAIN,
5,15,1.8093219936130798,1.8093219936130587,TRAIN,
5,24,1.9170465141590325,1.9170465141590072,TRAIN,
5,25,2.989110657552909,2.989110657552881,TRAIN,
5,26,2.598940426796733,2.5989404267967693,TRAIN,
5,27,2.3232680404466337,2.3232680404466293,TRAIN,
5,29,2.2848414351859865,2.2848414351860002,TRAIN,
5,30,2.354438367799905,2.354438367799937,TRAIN,
5,32,2.3061953142468594,2.3061953142468865,TRAIN,
5,36,2.2563863668783495,2.2563863668783584,TRAIN,
6,1,0.5985594029175545,0.5985594029175486,TRAIN,
6,4,2.3264736253509346,2.326473625350916,TRAIN,
6,8,0.8346334028526263,0.8346334028526168,TRAIN,
6,9,0.9424102911050449,0.942410291105037,TRAIN,
6,10,1.707863717507739,1.7078637175077351,TRAIN,
6,12,0.8482845735443323,0.8482845735443333,TRAIN,
6,13,1.4637690950081559,1.4637690950081599,TRAIN,
6,14,0.7881471397757259,0.78814713977573,TRAIN,
6,18,0.8503201862681276,0.8503201862681182,TRAIN,
6,20,0.9167167757232699,0.916716775723269,TRAIN,
6,25,1.749760132336324,1.7497601323363154,TRAIN,
6,26,1.3941501950978723,1.394150195097864,TRAIN,
6,27,0.9206299692396721,0.9206299692396698,TRAIN,
6,29,0.6046717338060404,0.6046717338060345,TRAIN,
6,31,1.1612795699771183,1.1612795699771097,TRAIN,
6,32,0.3454840408757689,0.3454840408757672,TRAIN,
6,33,0.6155502506227533,0.6155502506227482,TRAIN,
6,36,0.9125455618422811,0.9125455618422944,TRAIN,
6,37,1.2861602481760936,1.286160248176089,TRAIN,
7,3,0.34796612773812197,0.34796612773811997,TRAIN,
7,7,1.1651750492945325,1.1651750492945174,TRAIN,
7,8,0.5611230229063116,0.5611230229063143,TRAIN,
7,9,-0.15848105635726722,-0.15848105635726506,TRAIN,
7,10,1.2983508388116116,1.2983508388116152,TRAIN,
7,11,0.8376140004477861,0.8376140004477861,TRAIN,
7,15,0.7893020632083577,0.7893020632083645,TRAIN,
7,17,0.9034161132580918,0.9034161132581043,TRAIN,
7,20,1.0139814981876716,1.0139814981876727,TRAIN,
7,23,0.625612348038092,0.6256123480380896,TRAIN,
7,25,1.3617477700544682,1.3617477700544551,TRAIN,
7,26,0.6435779762533451,0.6435779762533506,TRAIN,
7,27,1.2189606648536575,1.2189606648536557,TRAIN,
7,35,1.1945799295491493,1.1945799295491495,TRAIN,
7,36,1.4431405644230872,1.4431405644230693,TRAIN,
7,56,2.18937800584203,2.189378005842017,TRAIN,
8,1,-1.0742537588826924,-1.0742537588827077,TRAIN,
8,5,1.1998961753194037,1.1998961753193973,TRAIN,
8,6,1.1418999726532808,1.1418999726532777,TRAIN,
8,8,0.5484170453859754,0.5484170453859748,TRAIN,
8,10,1.8462809388780268,1.846280938878037,TRAIN,
8,11,0.4670552455794138,0.46705524557941375,TRAIN,
8,12,0.6492533557053539,0.6492533557053547,TRAIN,
8,15,0.31669437284867374,0.3166943728486729,TRAIN,
8,16,3.533178701877738,3.5331787018777043,TRAIN,
8,17,1.0534549496017598,1.0534549496017684,TRAIN,
8,20,0.38776705350937823,0.3877670535093784,TRAIN,
8,21,1.5820480751358044,1.5820480751358197,TRAIN,
8,23,1.0249845910178272,1.0249845910178308,TRAIN,
8,25,1.810568407358671,1.8105684073586819,TRAIN,
8,29,0.6603450282786112,0.6603450282786026,TRAIN,
8,31,0.5083826823713391,0.5083826823713434,TRAIN,
8,33,0.5636005805059584,0.5636005805059596,TRAIN,
9,7,1.1636418113863178,1.1636418113863223,TRAIN,
9,8,0.22858312741522419,0.2285831274152227,TRAIN,
9,11,0.39750524771116463,0.39750524771116585,TRAIN,
9,13,0.8702573249459444,0.8702573249459495,TRAIN,
9,14,0.8664231067365935,0.8664231067365915,TRAIN,
9,17,-0.014910902984878108,-0.014910902984878245,TRAIN,
9,18,0.7170083567525821,0.7170083567525741,TRAIN,
9,21,0.416391602092834,0.4163916020928312,TRAIN,
9,23,0.7260588437841362,0.7260588437841317,TRAIN,
9,27,0.6384363517723998,0.6384363517723984,TRAIN,
9,28,0.34010686174412424,0.3401068617441204,TRAIN,
9,30,0.7240189989288691,0.7240189989288577,TRAIN,
10,3,1.551652856141914,1.5516528561419138,TRAIN,
10,5,1.5233701469325351,1.523370146932515,TRAIN,
10,7,2.189884154140873,2.1898841541408482,TRAIN,
10,11,0.545799730034997,0.5457997300349973,TRAIN,
10,12,1.102249934168168,1.1022499341681766,TRAIN,
10,15,0.920431876845079,0.920431876845088,TRAIN,
10,16,0.895108321614127,0.8951083216141321,TRAIN,
10,18,0.9213768536053055,0.9213768536053021,TRAIN,
10,20,0.2796610817176711,0.27966108171767445,TRAIN,
10,21,2.2430461853033177,2.2430461853033097,TRAIN,
10,22,1.7623266902432277,1.7623266902432142,TRAIN,
10,23,0.821484101238241,0.8214841012382409,TRAIN,
10,24,1.304689192518448,1.3046891925184525,TRAIN,
10,25,1.9549683210644782,1.9549683210644695,TRAIN,
10,29,0.24031100087553212,0.24031100087553223,TRAIN,
10,32,-0.15661963670502294,-0.15661963670502138,TRAIN,
10,35,1.3492254111406803,1.349225411140678,TRAIN,
10,36,0.10001665881217958,0.10001665881217998,TRAIN,
10,37,1.7412245887925377,1.7412245887925364,TRAIN,
11,3,2.6898587219383927,2.6898587219384185,TRAIN,
11,4,3.1652019166679666,3.165201916667926,TRAIN,
11,6,2.701152070737647,2.701152070737636,TRAIN,
11,7,3.010299956639812,3.010299956639772,TRAIN,
11,10,2.957562193555848,2.957562193555821,TRAIN,
11,11,2.406896131984825,2.406896131984846,TRAIN,
11,12,2.5075857361076577,2.507585736107634,TRAIN,
11,14,2.2173030560608336,2.2173030560608447,TRAIN,
11,15,2.2540192682112155,2.254019268211237,TRAIN,
11,18,2.1857335215343494,2.185733521534324,TRAIN,
11,20,2.2871520965024725,2.2871520965024907,TRAIN,
11,21,2.7668342422296943,2.766834242229672,TRAIN,
11,30,1.841011896822991,1.8410118968230007,TRAIN,
11,31,1.593030668328769,1.5930306683287656,TRAIN,
11,32,1.6141115350483557,1.6141115350483461,TRAIN,
11,35,2.12650429926929,2.1265042992692984,TRAIN,
11,37,2.4384437695220225,2.438443769522035,TRAIN,
12,1,0.6098368183065326,0.6098368183065239,TRAIN,
12,3,1.3959369054611626,1.3959369054611783,TRAIN,
12,5,1.4460054986244042,1.4460054986244253,TRAIN,
12,7,2.129701649242331,2.1297016492423335,TRAIN,
12,8,0.9067642501136448,0.9067642501136516,TRAIN,
12,10,2.1409905108612346,2.1409905108612297,TRAIN,
12,11,0.7647314615406197,0.7647314615406224,TRAIN,
12,12,0.9032129549928807,0.9032129549928691,TRAIN,
12,13,1.9809082464849646,1.9809082464849654,TRAIN,
12,14,1.3258008215653434,1.3258008215653585,TRAIN,
12,17,1.3696122337316667,1.3696122337316794,TRAIN,
12,21,1.972659518020981,1.9726595180209932,TRAIN,
12,23,1.0779631315381555,1.0779631315381604,TRAIN,
12,24,1.2999838632716056,1.299983863271594,TRAIN,
12,26,1.886300972332837,1.8863009723328445,TRAIN,
12,27,0.789717476750998,0.7897174767509918,TRAIN,
12,28,1.658340584009279,1.658340584009262,TRAIN,
12,31,1.0063187088513021,1.0063187088513046,TRAIN,
12,35,1.1839496878484503,1.1839496878484421,TRAIN,
12,36,0.16342358223206402,0.16342358223206585,TRAIN,
12,37,1.645702347988537,1.6457023479885264,TRAIN,
13,4,3.1072099696478683,3.107209969647834,TRAIN,
13,5,2.807659684014007,2.8076596840139842,TRAIN,
13,6,2.787935519884809,2.787935519884794,TRAIN,
13,9,2.3621641459870224,2.3621641459869975,TRAIN,
13,10,3.092232813505593,3.092232813505629,TRAIN,
13,12,2.69035196678045,2.690351966780483,TRAIN,
13,14,2.411857698756713,2.4118576987567097,TRAIN,
13,15,2.6050864459611662,2.6050864459611907,TRAIN,
13,16,3.709269960975831,3.709269960975849,TRAIN,
13,17,2.7798510352785026,2.7798510352784667,TRAIN,
13,20,2.5206621444505335,2.520662144450553,TRAIN,
13,24,2.8172313204892836,2.8172313204893107,TRAIN,
13,27,2.0453305917848215,2.0453305917848374,TRAIN,
13,28,3.1072099696478683,3.107209969647834,TRAIN,
13,29,1.8987648116203442,1.8987648116203613,TRAIN,
13,30,2.2006269495628965,2.200626949562915,TRAIN,
13,37,2.7431282282261953,2.7431282282261735,TRAIN,
14,1,2.3806506446166247,2.3806506446166416,TRAIN,
14,5,3.0086944298332874,3.0086944298332643,TRAIN,
14,9,2.5075102538922565,2.507510253892241,TRAIN,
14,11,2.9720520678557283,2.9720520678557087,TRAIN,
14,12,2.567180656289262,2.5671806562892776,TRAIN,
14,15,3.584331224367531,3.5843312243675367,TRAIN,
14,30,3.1751327022331877,3.1751327022332094,TRAIN,
14,32,3.1751327022331877,3.1751327022332094,TRAIN,
14,33,3.0914157023641056,3.091415702364142,TRAIN,
14,36,3.2507720038841694,3.2507720038841423,TRAIN,
14,37,2.3791897048945274,2.379189704894539,TRAIN,
14,56,1.7195437281782302,1.719543728178224,TRAIN,
15,1,0.6747765086973401,0.6747765086973355,TRAIN,
15,4,2.755027451544988,2.7550274515449615,TRAIN,
15,5,1.5301658659857371,1.530165865985737,TRAIN,
15,6,1.4373618042030163,1.4373618042029979,TRAIN,
15,8,1.12278264804025,1.1227826480402447,TRAIN,
15,9,1.5270663931378075,1.5270663931378219,TRAIN,
15,11,0.7637288290633751,0.7637288290633809,TRAIN,
15,13,2.0838283492993765,2.0838283492993677,TRAIN,
15,17,1.4424629101152942,1.4424629101152957,TRAIN,
15,20,0.9077616842319874,0.9077616842320008,TRAIN,
15,23,1.4863541661137176,1.4863541661137298,TRAIN,
15,24,1.3718322198558655,1.3718322198558595,TRAIN,
15,25,2.1492427847556073,2.1492427847556255,TRAIN,
15,26,1.8202046580757165,1.8202046580757019,TRAIN,
15,27,1.2739711331931836,1.2739711331931856,TRAIN,
15,28,1.966329789089253,1.9663297890892675,TRAIN,
15,31,1.349806213140085,1.3498062131401054,TRAIN,
15,33,0.6918036721675693,0.6918036721675666,TRAIN,
15,35,1.4876175469644823,1.4876175469644617,TRAIN,
16,5,1.1743167174093028,1.1743167174092917,TRAIN,
16,6,1.160750606052476,1.1607506060524857,TRAIN,
16,7,1.6348879324268837,1.6348879324268697,TRAIN,
16,9,0.926912010132627,0.9269120101326318,TRAIN,
16,11,0.5354138057443687,0.5354138057443663,TRAIN,
16,13,1.4595256209836869,1.459525620983672,TRAIN,
16,17,0.4168073337283963,0.41680733372839857,TRAIN,
16,20,0.26011751834705416,0.2601175183470539,TRAIN,
16,21,1.286756080991466,1.2867560809914667,TRAIN,
16,22,2.5701174201314236,2.5701174201314387,TRAIN,
16,24,-0.27780378220626234,-0.27780378220626284,TRAIN,
16,25,1.4588285045935665,1.4588285045935805,TRAIN,
16,26,1.1142669932117084,1.1142669932116962,TRAIN,
16,27,0.27225254841999297,0.27225254841999647,TRAIN,
16,35,0.5622587607679643,0.5622587607679704,TRAIN,
16,36,-0.7276681775842442,-0.7276681775842382,TRAIN,
16,37,1.7214028733537714,1.72140287335378,TRAIN,
17,4,2.630088714962135,2.630088714962103,TRAIN,
17,9,1.8962407294820651,1.8962407294820818,TRAIN,
17,13,2.3695475654635323,2.3695475654635474,TRAIN,
17,15,1.5067081532677438,1.506708153267734,TRAIN,
17,18,1.3883854395694264,1.38838543956944,TRAIN,
17,20,1.3544582164298746,1.354458216429864,TRAIN,
17,21,2.405410675228675,2.405410675228703,TRAIN,
17,23,1.7122593506195067,1.712259350619524,TRAIN,
17,24,1.732739573209557,1.7327395732095496,TRAIN,
17,26,1.8548898517152212,1.8548898517152275,TRAIN,
17,27,1.3769599697845902,1.3769599697845931,TRAIN,
17,30,1.331748153578959,1.331748153578956,TRAIN,
17,32,1.3484436446986865,1.3484436446986976,TRAIN,
17,33,1.3321941631914576,1.3321941631914682,TRAIN,
17,35,1.694954570671179,1.6949545706711662,TRAIN,
17,36,1.3619882100160607,1.3619882100160723,TRAIN,
17,37,1.0945425102362865,1.09454251023628,TRAIN,
18,3,1.1448744058580733,1.1448744058580722,TRAIN,
18,4,2.2083065792710816,2.2083065792710594,TRAIN,
18,5,1.0849870555805643,1.0849870555805516,TRAIN,
18,6,1.1160283913883657,1.1160283913883513,TRAIN,
18,7,1.6477532751722581,1.6477532751722508,TRAIN,
18,9,0.2367013620550159,0.2367013620550154,TRAIN,
18,10,1.6308887663966996,1.6308887663966798,TRAIN,
18,14,1.453120978251739,1.453120978251725,TRAIN,
18,21,1.0952373859201612,1.0952373859201643,TRAIN,
18,23,1.3590219426959547,1.359021942695939,TRAIN,
18,26,1.112929218372725,1.1129292183727229,TRAIN,
18,28,1.0245187114083887,1.0245187114083958,TRAIN,
18,29,-0.11062275643731337,-0.11062275643731403,TRAIN,
18,35,0.5836244848806925,0.583624484880696,TRAIN,
19,3,1.8402276000830102,1.8402276000830118,TRAIN,
19,7,2.6604370859021125,2.660437085902076,TRAIN,
19,8,0.9818898333686092,0.9818898333686084,TRAIN,
19,9,1.9774138052751091,1.9774138052750962,TRAIN,
19,10,2.7498906177124476,2.749890617712467,TRAIN,
19,11,1.628872263842029,1.628872263842027,TRAIN,
19,12,1.0241456047512738,1.0241456047512734,TRAIN,
19,13,2.7935944590289385,2.7935944590289563,TRAIN,
19,14,1.9887927913246934,1.9887927913246919,TRAIN,
19,17,2.158865517208281,2.1588655172082847,TRAIN,
19,18,1.7757959773439431,1.7757959773439345,TRAIN,
19,20,1.7373424703272484,1.7373424703272387,TRAIN,
19,21,2.57905698382687,2.5790569838268462,TRAIN,
19,23,1.992458131871611,1.9924581318715988,TRAIN,
19,26,2.2757589602060446,2.2757589602060597,TRAIN,
19,27,1.833199618640293,1.8331996186402717,TRAIN,
19,28,2.282470076630429,2.282470076630425,TRAIN,
19,30,1.2890561241547285,1.289056124154738,TRAIN,
19,31,1.9710897797707936,1.9710897797707885,TRAIN,
19,36,1.4313061146569452,1.431306114656959,TRAIN,
19,37,1.7133246983871142,1.7133246983871402,TRAIN,
20,1,0.6365698944430164,0.6365698944430233,TRAIN,
20,5,1.831592891870582,1.831592891870595,TRAIN,
20,6,1.7979760666044544,1.7979760666044315,TRAIN,
20,8,1.450620498722959,1.4506204987229676,TRAIN,
20,9,1.5991947491253484,1.599194749125337,TRAIN,
20,12,1.5595143061733923,1.55951430617338,TRAIN,
20,13,2.1531820485127917,2.153182048512779,TRAIN,
20,14,1.5077132045122412,1.5077132045122423,TRAIN,
20,15,1.487300501717637,1.4873005017176404,TRAIN,
20,18,1.1992659207293248,1.1992659207293193,TRAIN,
20,21,1.858477518279667,1.8584775182796485,TRAIN,
20,22,4.010299956639812,4.010299956639768,TRAIN,
20,27,1.2735923254947887,1.2735923254947774,TRAIN,
20,28,1.7542417703217124,1.7542417703217261,TRAIN,
20,29,0.8182446371085098,0.8182446371085202,TRAIN,
20,35,1.3392129839602869,1.339212983960272,TRAIN,
20,36,1.1346934508716258,1.1346934508716233,TRAIN,
20,37,1.0010182612600347,1.0010182612600245,TRAIN,
21,6,2.2901894012939836,2.29018940129397,TRAIN,
21,8,1.3869384193048613,1.3869384193048695,TRAIN,
21,9,1.7617654376007148,1.7617654376007208,TRAIN,
21,12,2.115499430899143,2.115499430899127,TRAIN,
21,15,2.0287755759591404,2.028775575959122,TRAIN,
21,16,3.584331224367531,3.5843312243675367,TRAIN,
21,17,2.604705532675834,2.6047055326757986,TRAIN,
21,21,2.7766955758886747,2.7766955758886565,TRAIN,
21,23,1.4881657023190336,1.4881657023190409,TRAIN,
21,24,2.2566432410097996,2.256643241009815,TRAIN,
21,25,3.1652019166679666,3.165201916667926,TRAIN,
21,27,1.8985415848248985,1.898541584824898,TRAIN,
21,28,2.927325721586209,2.927325721586174,TRAIN,
21,30,0.8304445973941741,0.8304445973941628,TRAIN,
21,31,1.25130553954164,1.2513055395416273,TRAIN,
21,32,1.770494762059855,1.7704947620598799,TRAIN,
21,33,1.1401203351113884,1.140120335111387,TRAIN,
21,35,2.2559433716914126,2.25594337169142,TRAIN,
22,1,0.5228787452369081,0.5228787452369037,TRAIN,
22,3,1.1476629502379847,1.1476629502379863,TRAIN,
22,6,0.4512286411671128,0.4512286411671181,TRAIN,
22,10,1.6416271331813803,1.6416271331813739,TRAIN,
22,12,0.733842164831134,0.7338421648311294,TRAIN,
22,13,1.619149452671916,1.619149452671901,TRAIN,
22,14,0.6069442808336508,0.6069442808336551,TRAIN,
22,15,0.499307739979917,0.49930773997991734,TRAIN,
22,16,2.201140475515676,2.2011404755156976,TRAIN,
22,17,1.3194794415856752,1.3194794415856839,TRAIN,
22,21,1.7022385310216377,1.7022385310216352,TRAIN,
22,22,3.2321487063409915,3.232148706340968,TRAIN,
22,23,0.5299735620298585,0.5299735620298535,TRAIN,
22,24,0.8148119343663113,0.8148119343663204,TRAIN,
22,26,1.2359531528963366,1.2359531528963248,TRAIN,
22,27,0.5379655594125325,0.537965559412534,TRAIN,
22,28,1.4454716432181611,1.445471643218176,TRAIN,
22,29,-0.22197017433562877,-0.2219701743356272,TRAIN,
22,31,0.00903999998316135,0.009039999983161368,TRAIN,
22,37,2.2926917454842175,2.2926917454842424,TRAIN,
23,3,1.330073426511114,1.330073426511121,TRAIN,
23,4,2.4819435620504593,2.4819435620504477,TRAIN,
23,8,0.6069937064983878,0.606993706498387,TRAIN,
23,11,0.515475878932887,0.5154758789328808,TRAIN,
23,12,0.5381605686496378,0.5381605686496342,TRAIN,
23,15,0.1830277631342569,0.18302776313425861,TRAIN,
23,20,0.46023953821362296,0.46023953821361907,TRAIN,
23,21,1.4777529558627986,1.4777529558627978,TRAIN,
23,24,0.659436653532022,0.6594366535320153,TRAIN,
23,25,1.8064897418256516,1.806489741825651,TRAIN,
23,27,0.6907807016785441,0.6907807016785377,TRAIN,
23,28,1.5182729094496246,1.5182729094496166,TRAIN,
23,31,0.9412536760256474,0.9412536760256567,TRAIN,
23,33,0.2549087003850667,0.25490870038507,TRAIN,
23,35,1.1745448409320502,1.1745448409320618,TRAIN,
23,36,0.6042888021591319,0.6042888021591315,TRAIN,
23,37,1.4926073585866075,1.4926073585866104,TRAIN,
24,1,0.18859851698336255,0.1885985169833618,TRAIN,
24,6,1.0429925789458998,1.042992578945916,TRAIN,
24,7,1.6266162600066298,1.6266162600066134,TRAIN,
24,8,0.5715540873580585,0.5715540873580552,TRAIN,
24,10,1.5977576442765933,1.5977576442766062,TRAIN,
24,11,0.6941637015758041,0.6941637015758034,TRAIN,
24,13,1.5116588094376506,1.5116588094376686,TRAIN,
24,15,0.33029221090922223,0.33029221090922095,TRAIN,
24,17,0.7420420295090233,0.7420420295090325,TRAIN,
24,18,0.526701928564893,0.5267019285648934,TRAIN,
24,20,0.5203324115360448,0.5203324115360426,TRAIN,
24,21,1.2566045977672613,1.2566045977672524,TRAIN,
24,22,3.709269960975831,3.709269960975849,TRAIN,
24,23,1.2870155750821959,1.287015575082213,TRAIN,
24,24,0.6946358887821932,0.6946358887821993,TRAIN,
24,26,1.3150635749094495,1.315063574909457,TRAIN,
24,28,1.228117911294735,1.2281179112947327,TRAIN,
24,31,0.9526381018357194,0.9526381018357184,TRAIN,
24,32,0.8692897127763551,0.8692897127763641,TRAIN,
24,35,0.9748032713839356,0.9748032713839497,TRAIN,
24,37,1.2177470732627937,1.2177470732627873,TRAIN,
25,3,2.687263461315838,2.6872634613158195,TRAIN,
25,7,3.1449985304241705,3.1449985304241332,TRAIN,
25,8,2.274409053841849,2.274409053841822,TRAIN,
25,11,2.0510071040325224,2.051007104032555,TRAIN,
25,12,1.9555132000391784,1.9555132000391682,TRAIN,
25,17,2.887978585975921,2.887978585975882,TRAIN,
25,20,1.3798272785763606,1.379827278576377,TRAIN,
25,21,3.3343712563178274,3.334371256317812,TRAIN,
25,24,2.7347797401651115,2.7347797401650986,TRAIN,
25,25,3.05605744728531,3.056057447285349,TRAIN,
25,26,2.984637966300973,2.984637966301015,TRAIN,
25,27,2.3933145938508202,2.393314593850841,TRAIN,
25,32,2.6548997667977146,2.6548997667977527,TRAIN,
25,35,2.6072619258872107,2.607261925887241,TRAIN,
25,37,2.7431282282261953,2.7431282282261735,TRAIN,
26,1,0.684739612421169,0.6847396124211792,TRAIN,
26,3,2.498862553450095,2.498862553450108,TRAIN,
26,5,2.401146872858973,2.40114687285898,TRAIN,
26,6,1.785505645398441,1.785505645398423,TRAIN,
26,7,2.9082343098208767,2.908234309820901,TRAIN,
26,9,1.280673800419742,1.2806738004197478,TRAIN,
26,10,2.9913819624444313,2.9913819624444065,TRAIN,
26,11,1.5933467186568535,1.5933467186568733,TRAIN,
26,12,1.8075453743013494,1.807545374301325,TRAIN,
26,13,2.8383646573359003,2.8383646573358887,TRAIN,
26,14,1.330276383463315,1.3302763834633333,TRAIN,
26,15,1.580355217528206,1.5803552175282163,TRAIN,
26,18,1.5368190083689601,1.5368190083689732,TRAIN,
26,20,1.3335232740160756,1.333523274016093,TRAIN,
26,21,3.066465001835441,3.0664650018354638,TRAIN,
26,23,1.2751832136985097,1.2751832136984926,TRAIN,
26,24,2.296430052885805,2.296430052885833,TRAIN,
26,25,2.9694340083570157,2.9694340083569966,TRAIN,
26,29,1.384173720829773,1.3841737208297562,TRAIN,
26,32,1.3625424068356327,1.3625424068356204,TRAIN,
26,33,1.3606949073435781,1.3606949073435914,TRAIN,
26,35,2.2905482653834026,2.2905482653834297,TRAIN,
26,36,1.4416188404409493,1.4416188404409325,TRAIN,
26,37,2.4420982326406753,2.442098232640698,TRAIN,
27,1,3.4216039268698313,3.421603926869867,TRAIN,
27,5,2.5926789001643074,2.59267890016433,TRAIN,
27,6,2.5273208220931376,2.5273208220931065,TRAIN,
27,7,2.584122996188426,2.584122996188403,TRAIN,
27,10,2.873864732304265,2.8738647323042916,TRAIN,
27,13,2.270455976124138,2.2704559761241394,TRAIN,
27,14,1.4844727371440036,1.4844727371439908,TRAIN,
27,15,2.775963959878715,2.7759639598787094,TRAIN,
27,18,2.7755363858548385,2.7755363858548243,TRAIN,
27,20,2.3059377795996046,2.3059377795996157,TRAIN,
27,29,2.2765346317788633,2.276534631778843,TRAIN,
27,32,2.136857028303696,2.136857028303683,TRAIN,
