acyl_chlorides,amines,y_true,y_pred,split
3,29,0.5690632878365613,0.49488726133267846,TRAIN
3,30,0.5804110829664653,0.5876028647522276,TRAIN
3,32,0.206746946762641,0.24382530707111982,TRAIN
3,36,0.7718229539634089,0.4331447384793137,TRAIN
4,1,0.9022416236323028,0.9338757143773933,TRAIN
4,4,3.1652019166679666,3.266350128131137,TRAIN
4,5,2.6399324657099825,2.450919135619017,TRAIN
4,8,1.5261450614239027,1.4837998851504608,TRAIN
4,10,2.861562615965892,2.7852288893157606,TRAIN
4,11,1.605113878399735,1.458487827008696,TRAIN
4,12,2.0392841861988047,1.8205385300050807,TRAIN
4,13,2.789276873880332,2.870320294251826,TRAIN
4,15,1.9463730168245883,1.7847948086076144,TRAIN
4,17,2.160640733603925,2.0038473417978935,TRAIN
4,21,2.574983037305581,2.544707955693241,TRAIN
4,22,3.010299956639812,2.9814122151252036,TRAIN
4,24,2.1711444124710546,2.1280863521386095,TRAIN
4,25,3.010299956639812,2.8289380083022593,TRAIN
4,27,2.0262176690550358,1.777945486143949,TRAIN
4,29,1.8627753291183355,1.743013512215839,TRAIN
4,33,1.8651442560450189,1.7996722670245617,TRAIN
5,1,1.4260776218160427,1.4186947491185151,TRAIN
5,3,2.2363046660079378,2.2543932648208056,TRAIN
5,5,1.8153604221386264,2.0571012902173607,TRAIN
5,7,2.2852797946208634,2.4449987655326026,TRAIN
5,9,1.9149387071586668,2.0133966861847625,TRAIN
5,10,2.4520653658648475,2.637466437832245,TRAIN
5,11,1.5325530118615285,1.5516041518381485,TRAIN
5,12,1.7962716853413858,1.8772623988903092,TRAIN
5,13,2.6616464844388865,2.6927654725237176,TRAIN
5,15,1.80932199361308,1.8481911200137802,TRAIN
5,24,1.9170465141590325,2.0809292754920534,TRAIN
5,25,2.989110657552909,2.8136844320793557,TRAIN
5,26,2.598940426796733,2.4844609173869685,TRAIN
5,27,2.3232680404466337,2.2028843140329286,TRAIN
5,29,2.2848414351859865,2.2676845303410573,TRAIN
5,30,2.354438367799905,2.0101346330997103,TRAIN
5,32,2.3061953142468594,2.361551419150942,TRAIN
5,36,2.256386366878349,1.8160153870517206,TRAIN
6,1,0.5985594029175545,1.01357439564282,TRAIN
6,4,2.3264736253509346,2.3354097583736575,TRAIN
6,8,0.8346334028526263,0.769099224482602,TRAIN
6,9,0.9424102911050448,0.751099066494703,TRAIN
6,10,1.707863717507739,1.9188593679378414,TRAIN
6,12,0.8482845735443323,0.7999779921681807,TRAIN
6,13,1.463769095008156,1.4138812575041015,TRAIN
6,14,0.7881471397757259,0.802659272308631,TRAIN
6,18,0.8503201862681276,0.724683334858355,TRAIN
6,20,0.91671677572327,0.7505869039435424,TRAIN
6,25,1.749760132336324,1.664044886185195,TRAIN
6,26,1.3941501950978723,1.3644266997554837,TRAIN
6,27,0.920629969239672,0.9761233082859917,TRAIN
6,29,0.6046717338060404,0.6383087126223472,TRAIN
6,31,1.1612795699771183,0.8995529611329403,TRAIN
6,32,0.3454840408757689,0.34782889835190645,TRAIN
6,33,0.6155502506227533,0.5460593097216702,TRAIN
6,36,0.9125455618422812,0.7960871538563197,TRAIN
6,37,1.2861602481760936,1.2134658668894645,TRAIN
7,3,0.3479661277381219,0.9506810930291181,TRAIN
7,7,1.1651750492945323,1.4305570748145442,TRAIN
7,8,0.5611230229063116,0.6510034905325597,TRAIN
7,9,-0.1584810563572672,0.1801679066141446,TRAIN
7,10,1.2983508388116116,1.3474657666959615,TRAIN
7,11,0.8376140004477861,0.7448010312608062,TRAIN
7,15,0.7893020632083577,0.8361052419411408,TRAIN
7,17,0.9034161132580918,1.027611219988387,TRAIN
7,20,1.0139814981876716,0.7504284907993792,TRAIN
7,23,0.625612348038092,0.6947254395810205,TRAIN
7,25,1.3617477700544682,1.5997169434761531,TRAIN
7,26,0.6435779762533451,1.2524479799509436,TRAIN
7,27,1.2189606648536575,1.0734914473697472,TRAIN
7,35,1.1945799295491493,1.0624445699339162,TRAIN
7,36,1.4431405644230872,0.8057118630460991,TRAIN
7,56,2.18937800584203,2.1100882440130135,TRAIN
8,1,-1.0742537588826924,-0.033586773021568206,TRAIN
8,5,1.1998961753194035,0.9688463979566677,TRAIN
8,6,1.1418999726532808,1.0895755098356972,TRAIN
8,8,0.5484170453859754,0.6322147746165001,TRAIN
8,10,1.8462809388780268,1.737026650683788,TRAIN
8,11,0.4670552455794138,0.5521440702185032,TRAIN
8,12,0.6492533557053539,0.7759308978059494,TRAIN
8,15,0.3166943728486737,0.6237193149252107,TRAIN
8,16,3.533178701877738,3.4220861485317187,TRAIN
8,17,1.0534549496017598,1.1124942766162462,TRAIN
8,20,0.3877670535093782,0.4193027899706294,TRAIN
8,21,1.5820480751358044,1.6196572373766003,TRAIN
8,23,1.0249845910178272,1.034933925489895,TRAIN
8,25,1.810568407358671,1.8505567479986098,TRAIN
8,29,0.6603450282786112,0.6698772678851128,TRAIN
8,31,0.5083826823713391,0.7597367095859227,TRAIN
8,33,0.5636005805059584,0.5267395369017436,TRAIN
9,7,1.1636418113863178,1.318591699248202,TRAIN
9,8,0.2285831274152241,0.3489069298071854,TRAIN
9,11,0.3975052477111646,0.4093920310600083,TRAIN
9,13,0.8702573249459444,1.0478253697895639,TRAIN
9,14,0.8664231067365935,0.7449243461065294,TRAIN
9,17,-0.0149109029848781,0.4814828198101395,TRAIN
9,18,0.7170083567525821,0.4371681423304494,TRAIN
9,21,0.416391602092834,0.44225143278129053,TRAIN
9,23,0.7260588437841362,0.6719790377676418,TRAIN
9,27,0.6384363517723998,0.5444881686864846,TRAIN
9,28,0.3401068617441242,0.6440111165350686,TRAIN
9,30,0.7240189989288691,0.5472777302585996,TRAIN
10,3,1.551652856141914,1.2689331921313283,TRAIN
10,5,1.5233701469325351,1.3187668693185515,TRAIN
10,7,2.189884154140873,1.9361178882018066,TRAIN
10,11,0.545799730034997,0.6772372343954771,TRAIN
10,12,1.102249934168168,0.8454360956362734,TRAIN
10,15,0.920431876845079,0.8219839759586876,TRAIN
10,16,0.895108321614127,0.9736606605058569,TRAIN
10,18,0.9213768536053056,0.8655982871755441,TRAIN
10,20,0.2796610817176711,0.5377755028436013,TRAIN
10,21,2.2430461853033177,1.4916611363899506,TRAIN
10,22,1.7623266902432275,2.21808909881139,TRAIN
10,23,0.821484101238241,0.7802067834298896,TRAIN
10,24,1.304689192518448,1.2859674166402328,TRAIN
10,25,1.9549683210644784,1.8159633903547956,TRAIN
10,29,0.2403110008755321,0.24397986043368292,TRAIN
10,32,-0.1566196367050229,-0.0859782681351362,TRAIN
10,35,1.3492254111406805,1.2811887162990274,TRAIN
10,36,0.1000166588121795,0.43062479909394824,TRAIN
10,37,1.7412245887925375,1.4249588791985843,TRAIN
11,3,2.6898587219383927,2.7037031904862943,TRAIN
11,4,3.1652019166679666,3.1483449631840585,TRAIN
11,6,2.701152070737647,2.5552605420973578,TRAIN
11,7,3.010299956639812,2.9998805600118317,TRAIN
11,10,2.957562193555848,2.9421222633676507,TRAIN
11,11,2.406896131984825,2.2969436118882527,TRAIN
11,12,2.5075857361076577,2.4802042591480813,TRAIN
11,14,2.2173030560608336,2.214057773348827,TRAIN
11,15,2.2540192682112155,2.3437454555761406,TRAIN
11,18,2.1857335215343494,2.2469489181424365,TRAIN
11,20,2.2871520965024725,2.2056887805305223,TRAIN
11,21,2.7668342422296943,2.8174405915043508,TRAIN
11,30,1.841011896822991,2.0005900001052623,TRAIN
11,31,1.593030668328769,1.5644828891036582,TRAIN
11,32,1.6141115350483557,1.7180980241541306,TRAIN
11,35,2.12650429926929,2.252466214045228,TRAIN
11,37,2.4384437695220225,2.499552768322701,TRAIN
12,1,0.6098368183065326,0.6248602553853857,TRAIN
12,3,1.3959369054611626,1.4653145060040629,TRAIN
12,5,1.4460054986244042,1.3062734794294215,TRAIN
12,7,2.129701649242331,2.011736492557077,TRAIN
12,8,0.9067642501136448,1.0076767339306798,TRAIN
12,10,2.1409905108612346,2.134413196550497,TRAIN
12,11,0.7647314615406197,0.8796737914265691,TRAIN
12,12,0.9032129549928808,1.0889911625925492,TRAIN
12,13,1.9809082464849648,2.0339526059631794,TRAIN
12,14,1.3258008215653434,1.393069312589489,TRAIN
12,17,1.3696122337316667,1.4847162711837427,TRAIN
12,21,1.972659518020981,1.7952824811183064,TRAIN
12,23,1.0779631315381557,1.0785788256273463,TRAIN
12,24,1.2999838632716056,1.259209537509605,TRAIN
12,26,1.886300972332837,1.8147698317209233,TRAIN
12,27,0.789717476750998,1.0698975128014467,TRAIN
12,28,1.658340584009279,1.4953592129130016,TRAIN
12,31,1.006318708851302,1.1198625287463528,TRAIN
12,35,1.1839496878484503,1.329951103427959,TRAIN
12,36,0.163423582232064,0.8928423645145358,TRAIN
12,37,1.645702347988537,1.5622252584532816,TRAIN
13,4,3.1072099696478683,3.110417941028345,TRAIN
13,5,2.807659684014007,2.9357115490540195,TRAIN
13,6,2.787935519884809,2.710747847623793,TRAIN
13,9,2.3621641459870224,2.324042872874827,TRAIN
13,10,3.092232813505593,3.11344848327559,TRAIN
13,12,2.69035196678045,2.639265595340987,TRAIN
13,14,2.411857698756713,2.3585281184789437,TRAIN
13,15,2.6050864459611662,2.591788294145317,TRAIN
13,16,3.709269960975831,3.722122570772626,TRAIN
13,17,2.779851035278502,2.845182640465964,TRAIN
13,20,2.520662144450533,2.5190294537811155,TRAIN
13,24,2.817231320489284,2.8241823575184526,TRAIN
13,27,2.045330591784821,2.0552235611631886,TRAIN
13,28,3.1072099696478683,3.0724284284526675,TRAIN
13,29,1.898764811620344,1.9012443761480426,TRAIN
13,30,2.2006269495628965,2.367114064851023,TRAIN
13,37,2.7431282282261957,2.739622666268758,TRAIN
14,1,2.3806506446166247,2.2945702864891473,TRAIN
14,5,3.0086944298332874,3.060329272600484,TRAIN
14,9,2.5075102538922565,2.503904965557865,TRAIN
14,11,2.9720520678557283,2.9594152890523446,TRAIN
14,12,2.567180656289262,2.6019324459772406,TRAIN
14,15,3.584331224367531,3.397410947274352,TRAIN
14,30,3.175132702233188,3.119663061345932,TRAIN
14,32,3.175132702233188,3.188494860675746,TRAIN
14,33,3.0914157023641056,3.079083994980465,TRAIN
14,36,3.250772003884169,3.2451016737937834,TRAIN
14,37,2.3791897048945274,2.560733642902619,TRAIN
14,56,1.7195437281782302,1.7098281182626351,TRAIN
15,1,0.6747765086973401,0.752753860507994,TRAIN
15,4,2.755027451544988,2.581169068362499,TRAIN
15,5,1.5301658659857371,1.46162443963226,TRAIN
15,6,1.4373618042030163,1.6122081914760429,TRAIN
15,8,1.12278264804025,1.110400473881441,TRAIN
15,9,1.5270663931378077,1.505460303552411,TRAIN
15,11,0.7637288290633751,0.9430511094113285,TRAIN
15,13,2.0838283492993765,1.997811378399831,TRAIN
15,17,1.4424629101152942,1.4561950538302995,TRAIN
15,20,0.9077616842319874,1.0011508296846046,TRAIN
15,23,1.4863541661137176,1.4250231815460666,TRAIN
15,24,1.3718322198558657,1.4379727002629465,TRAIN
15,25,2.1492427847556077,2.22282346648592,TRAIN
15,26,1.8202046580757163,1.7622999610432544,TRAIN
15,27,1.2739711331931836,1.3009494457338633,TRAIN
15,28,1.966329789089253,1.9009610698624897,TRAIN
15,31,1.349806213140085,1.2718402701648301,TRAIN
15,33,0.6918036721675693,0.9055907310365114,TRAIN
15,35,1.4876175469644823,1.3501012611000647,TRAIN
16,5,1.1743167174093028,0.8382178895838592,TRAIN
16,6,1.160750606052476,0.9842005741435287,TRAIN
16,7,1.6348879324268837,1.6428670706782782,TRAIN
16,9,0.926912010132627,0.9209443178972379,TRAIN
16,11,0.5354138057443687,0.409194565838618,TRAIN
16,13,1.4595256209836869,1.356997259189768,TRAIN
16,17,0.4168073337283963,0.8547590149303801,TRAIN
16,20,0.2601175183470541,0.2930521287979104,TRAIN
16,21,1.286756080991466,1.3110623784148174,TRAIN
16,22,2.570117420131424,2.5575812993866975,TRAIN
16,24,-0.2778037822062623,0.23329474100938796,TRAIN
16,25,1.4588285045935665,1.5092383615518088,TRAIN
16,26,1.1142669932117084,1.1207207749155828,TRAIN
16,27,0.2722525484199929,0.5036505568787106,TRAIN
16,35,0.5622587607679643,0.6331261063656939,TRAIN
16,36,-0.7276681775842442,-0.22698240676498926,TRAIN
16,37,1.7214028733537714,1.1977500280341928,TRAIN
17,4,2.630088714962135,2.731470723064888,TRAIN
17,9,1.896240729482065,1.8428862125168735,TRAIN
17,13,2.3695475654635323,2.266648737543676,TRAIN
17,15,1.5067081532677438,1.50280059161679,TRAIN
17,18,1.3883854395694264,1.3938669352832562,TRAIN
17,20,1.3544582164298746,1.387547235672514,TRAIN
17,21,2.405410675228675,2.4227012971371096,TRAIN
17,23,1.7122593506195067,1.827311653398965,TRAIN
17,24,1.732739573209557,1.7481930179483243,TRAIN
17,26,1.8548898517152208,2.0668108890818075,TRAIN
17,27,1.3769599697845902,1.5972914368597912,TRAIN
17,30,1.331748153578959,1.4295585093644831,TRAIN
17,32,1.3484436446986865,1.348754667299204,TRAIN
17,33,1.3321941631914576,1.1929344807459188,TRAIN
17,35,1.694954570671179,1.7006250669760448,TRAIN
17,36,1.3619882100160607,1.3569691351084998,TRAIN
17,37,1.0945425102362865,1.6655714222865754,TRAIN
18,3,1.144874405858073,1.1059898354084226,TRAIN
18,4,2.2083065792710816,2.1128149633116777,TRAIN
18,5,1.0849870555805643,0.9614110920194889,TRAIN
18,6,1.1160283913883655,0.9560551943234827,TRAIN
18,7,1.647753275172258,1.48342877937813,TRAIN
18,9,0.2367013620550159,0.5983457873099383,TRAIN
18,10,1.6308887663966996,1.5253010625254433,TRAIN
18,14,1.453120978251739,1.0965735877808243,TRAIN
18,21,1.0952373859201612,1.076733759981039,TRAIN
18,23,1.3590219426959549,1.2015198857955056,TRAIN
18,26,1.112929218372725,1.2447209280642255,TRAIN
18,28,1.024518711408389,1.0490481836571348,TRAIN
18,29,-0.1106227564373133,0.07468275088115206,TRAIN
18,35,0.5836244848806925,0.8214686781623186,TRAIN
19,3,1.8402276000830105,2.121775091527354,TRAIN
19,7,2.6604370859021125,2.6616917431874185,TRAIN
19,8,0.9818898333686092,1.0468951819211725,TRAIN
19,9,1.977413805275109,1.9895105978262109,TRAIN
19,10,2.749890617712448,2.756433878265682,TRAIN
19,11,1.628872263842029,1.4712808343068104,TRAIN
19,12,1.0241456047512738,1.4615057297795033,TRAIN
19,13,2.7935944590289385,2.6456258697233466,TRAIN
19,14,1.9887927913246932,2.1210626856973818,TRAIN
19,17,2.158865517208281,2.1100274468684006,TRAIN
19,18,1.7757959773439431,1.7134416362348475,TRAIN
19,20,1.7373424703272484,1.6711415992992897,TRAIN
19,21,2.57905698382687,2.4084015698907137,TRAIN
19,23,1.992458131871611,1.8869742997831054,TRAIN
19,26,2.2757589602060446,2.2332849173183718,TRAIN
19,27,1.833199618640293,1.8191182250006932,TRAIN
19,28,2.282470076630429,2.3713971069010427,TRAIN
19,30,1.2890561241547285,1.4317311165717115,TRAIN
19,31,1.9710897797707936,2.0032114531279035,TRAIN
19,36,1.4313061146569452,1.3466235850112298,TRAIN
19,37,1.7133246983871142,1.7915279307292735,TRAIN
20,1,0.6365698944430164,0.6915500359550606,TRAIN
20,5,1.831592891870582,1.6989924871384119,TRAIN
20,6,1.7979760666044544,1.767769010591394,TRAIN
20,8,1.450620498722959,1.375621308876191,TRAIN
20,9,1.5991947491253484,1.589295932005541,TRAIN
20,12,1.5595143061733925,1.4443604385185722,TRAIN
20,13,2.153182048512792,2.2313447621166347,TRAIN
20,14,1.5077132045122412,1.4328220530490512,TRAIN
20,15,1.487300501717637,1.2580373429007068,TRAIN
20,18,1.1992659207293248,1.2165204677983184,TRAIN
20,21,1.858477518279667,1.9502433750527643,TRAIN
20,22,4.010299956639812,4.065413167877011,TRAIN
20,27,1.2735923254947887,1.4936068329073464,TRAIN
20,28,1.7542417703217124,1.6328190108995955,TRAIN
20,29,0.8182446371085098,0.8663298253194966,TRAIN
20,35,1.3392129839602869,1.4330917487588977,TRAIN
20,36,1.1346934508716258,1.1618623394695078,TRAIN
20,37,1.001018261260035,1.3248956485911094,TRAIN
21,6,2.290189401293984,2.0357506711859514,TRAIN
21,8,1.3869384193048613,1.4147952503291208,TRAIN
21,9,1.7617654376007148,1.8139419913391066,TRAIN
21,12,2.115499430899143,2.103414570920222,TRAIN
21,15,2.0287755759591404,1.9968723135406208,TRAIN
21,16,3.584331224367531,3.5645382615530252,TRAIN
21,17,2.604705532675834,2.447140269733552,TRAIN
21,21,2.7766955758886747,2.778568143125767,TRAIN
21,23,1.4881657023190336,1.5580356517107248,TRAIN
21,24,2.2566432410098,2.2425893394040486,TRAIN
21,25,3.1652019166679666,3.1083129878114732,TRAIN
21,27,1.8985415848248983,1.86765364715734,TRAIN
21,28,2.927325721586209,2.8903867239310443,TRAIN
21,30,0.8304445973941741,0.9084415123977578,TRAIN
21,31,1.25130553954164,1.3058425719110573,TRAIN
21,32,1.770494762059855,1.8039812064395733,TRAIN
21,33,1.1401203351113884,1.5056426379418895,TRAIN
21,35,2.255943371691413,2.27828636426716,TRAIN
22,1,0.5228787452369081,0.6255888873661775,TRAIN
22,3,1.1476629502379847,1.2959985933498501,TRAIN
22,6,0.4512286411671128,0.8424800342476146,TRAIN
22,10,1.6416271331813803,1.7947442078082076,TRAIN
22,12,0.733842164831134,1.1212610580761861,TRAIN
22,13,1.619149452671916,1.62583060719993,TRAIN
22,14,0.6069442808336508,0.703797927999517,TRAIN
22,15,0.499307739979917,0.703025940573184,TRAIN
22,16,2.201140475515676,2.0961942467087056,TRAIN
22,17,1.3194794415856752,1.3673306376736036,TRAIN
22,21,1.7022385310216377,1.7247840305619206,TRAIN
22,22,3.2321487063409915,2.6115840049944268,TRAIN
22,23,0.5299735620298585,0.4959727296972005,TRAIN
22,24,0.8148119343663113,1.0235412419534669,TRAIN
22,26,1.2359531528963366,1.518447033753091,TRAIN
22,27,0.5379655594125325,0.5316435562448305,TRAIN
22,28,1.4454716432181611,1.4222333796647035,TRAIN
22,29,-0.2219701743356287,-0.22602115425559077,TRAIN
22,31,0.0090399999831613,-0.015428752909997456,TRAIN
22,37,2.292691745484217,1.7757024543474245,TRAIN
23,3,1.330073426511114,1.2893770355845504,TRAIN
23,4,2.4819435620504597,2.2447473530056072,TRAIN
23,8,0.6069937064983878,0.5215055524062109,TRAIN
23,11,0.515475878932887,0.512751165505108,TRAIN
23,12,0.5381605686496378,0.5626372727093099,TRAIN
23,15,0.1830277631342569,0.4770392463615849,TRAIN
23,20,0.4602395382136229,0.47505573728227546,TRAIN
23,21,1.4777529558627986,1.4406655468624763,TRAIN
23,24,0.659436653532022,0.8371697009766308,TRAIN
23,25,1.806489741825652,1.850760854049497,TRAIN
23,27,0.6907807016785441,0.6183838320300765,TRAIN
23,28,1.5182729094496246,1.1628871353873933,TRAIN
23,31,0.9412536760256474,0.9437622261146998,TRAIN
23,33,0.2549087003850667,0.37628792629715235,TRAIN
23,35,1.1745448409320502,1.181059424753073,TRAIN
23,36,0.6042888021591319,0.3202335087211736,TRAIN
23,37,1.4926073585866075,1.2399063662329013,TRAIN
24,1,0.1885985169833625,0.48316281847866094,TRAIN
24,6,1.0429925789458998,0.9142221789544465,TRAIN
24,7,1.6266162600066298,1.7430127021787598,TRAIN
24,8,0.5715540873580585,0.5545556664093283,TRAIN
24,10,1.5977576442765933,1.4804337470848736,TRAIN
24,11,0.6941637015758041,0.5818170768350797,TRAIN
24,13,1.5116588094376506,1.352615364334099,TRAIN
24,15,0.3302922109092222,0.5444376631114665,TRAIN
24,17,0.7420420295090233,0.8591848850645079,TRAIN
24,18,0.526701928564893,0.6200159846662814,TRAIN
24,20,0.5203324115360448,0.5961542864823173,TRAIN
24,21,1.2566045977672613,1.3082373007698607,TRAIN
24,22,3.709269960975831,3.5334983732047363,TRAIN
24,23,1.287015575082196,1.1186792511022077,TRAIN
24,24,0.6946358887821932,0.7924922386089293,TRAIN
24,26,1.3150635749094497,1.2569398533471485,TRAIN
24,28,1.228117911294735,1.086364562542542,TRAIN
24,31,0.9526381018357194,0.8338852636115917,TRAIN
24,32,0.8692897127763551,0.8351261879312233,TRAIN
24,35,0.9748032713839356,0.8249410460144304,TRAIN
24,37,1.2177470732627935,1.1585890828048377,TRAIN
25,3,2.687263461315838,2.6407995618673112,TRAIN
25,7,3.1449985304241705,3.224760891109213,TRAIN
25,8,2.274409053841849,2.1893092662120353,TRAIN
25,11,2.0510071040325224,2.042006467963631,TRAIN
25,12,1.9555132000391784,2.055500378213253,TRAIN
25,17,2.887978585975921,2.6023186114945815,TRAIN
25,20,1.3798272785763606,1.8246548792766362,TRAIN
25,21,3.3343712563178274,3.292825467947523,TRAIN
25,24,2.7347797401651115,2.6893669739388883,TRAIN
25,25,3.05605744728531,3.0734267281939083,TRAIN
25,26,2.984637966300973,2.856811738934823,TRAIN
25,27,2.39331459385082,2.2788871543886557,TRAIN
25,32,2.6548997667977146,2.6189398972806543,TRAIN
25,35,2.6072619258872107,2.6225814192060284,TRAIN
25,37,2.7431282282261957,2.6910010963238733,TRAIN
26,1,0.684739612421169,0.8246308312908468,TRAIN
26,3,2.498862553450095,2.470672658627734,TRAIN
26,5,2.401146872858973,2.410733809734495,TRAIN
26,6,1.785505645398441,1.8832703159995958,TRAIN
26,7,2.9082343098208767,2.7956985796989784,TRAIN
26,9,1.280673800419742,1.2263128821352325,TRAIN
26,10,2.9913819624444318,2.878445625508789,TRAIN
26,11,1.5933467186568535,1.5957672026624437,TRAIN
26,12,1.8075453743013492,1.8114366761328142,TRAIN
26,13,2.8383646573359003,2.7453896400835447,TRAIN
26,14,1.330276383463315,1.5168548344003625,TRAIN
26,15,1.580355217528206,1.7220829795597865,TRAIN
26,18,1.53681900836896,1.6510222122324762,TRAIN
26,20,1.3335232740160756,1.5074280255611825,TRAIN
26,21,3.066465001835441,2.9125920153995253,TRAIN
26,23,1.2751832136985095,1.2787552961437996,TRAIN
26,24,2.296430052885805,2.289223701327444,TRAIN
26,25,2.969434008357016,2.825652337283259,TRAIN
26,29,1.384173720829773,1.3780408757098712,TRAIN
26,32,1.3625424068356329,1.3307218767273525,TRAIN
26,33,1.360694907343578,1.4475628606276132,TRAIN
26,35,2.2905482653834026,2.1435114660197314,TRAIN
26,36,1.4416188404409491,1.4858501510453834,TRAIN
26,37,2.4420982326406757,2.295494017998749,TRAIN
27,1,3.4216039268698317,3.413463121784673,TRAIN
27,5,2.592678900164308,2.599862747839154,TRAIN
27,6,2.5273208220931376,2.534264783285721,TRAIN
27,7,2.584122996188426,2.6748220488936454,TRAIN
27,10,2.873864732304265,2.7863363675371033,TRAIN
27,13,2.270455976124138,2.3537008990630284,TRAIN
27,14,1.4844727371440036,1.5060273735169858,TRAIN
27,15,2.775963959878715,2.803520725605381,TRAIN
27,18,2.7755363858548385,2.714908426336592,TRAIN
27,20,2.305937779599605,2.2056701853773575,TRAIN
27,29,2.2765346317788637,2.294147190046374,TRAIN
27,32,2.136857028303696,2.1552438256172195,TRAIN
28,3,1.5148444814529032,1.6845476996898583,TRAIN
28,4,2.474336030933628,2.539359467548195,TRAIN
28,5,1.5108609690053874,1.4788081978597347,TRAIN
28,7,1.989868385507637,2.187804338777653,TRAIN
28,8,1.3277300687266198,1.1244795664262028,TRAIN
28,9,1.427533001928914,1.347643674599908,TRAIN
28,11,1.1256867271924984,0.9814895418906531,TRAIN
28,12,1.2815102455804483,1.254808840756425,TRAIN
28,17,1.2921489309878518,1.3271912474145324,TRAIN
28,21,1.871960690102045,1.8031206626820904,TRAIN
28,23,0.3839868748415106,0.5853272463250505,TRAIN
28,24,1.1311287949189124,1.289708634011049,TRAIN
28,25,2.057380247507426,2.2482434998553913,TRAIN
28,26,1.903859235768654,1.9134201907747865,TRAIN
28,27,1.9020320218462023,1.6441671360672103,TRAIN
28,29,1.433886504141621,1.3183857531739704,TRAIN
28,33,1.4302217442283545,0.9819569051781514,TRAIN
28,35,1.485857624851429,1.3123388048759352,TRAIN
28,36,1.510399246706866,1.112021828251045,TRAIN
