acyl_chlorides,amines,y_true,y_pred,split
10,18,0.9213768536053055,0.8443648481557844,TRAIN
10,20,0.2796610817176711,0.6187246559307837,TRAIN
10,21,2.2430461853033177,1.6132553212406506,TRAIN
10,22,1.7623266902432277,2.144256348892995,TRAIN
10,23,0.821484101238241,0.8288676284693111,TRAIN
10,24,1.304689192518448,1.2306886461823652,TRAIN
10,25,1.9549683210644782,1.839063992493358,TRAIN
10,29,0.24031100087553212,0.22720286444273086,TRAIN
10,32,-0.15661963670502294,-0.15027093209670994,TRAIN
10,35,1.3492254111406803,1.2684253748812822,TRAIN
10,36,0.10001665881217958,0.27288027973609275,TRAIN
10,37,1.7412245887925377,1.580853135915369,TRAIN
11,3,2.6898587219383927,2.6771291223113565,TRAIN
11,4,3.1652019166679666,3.2293302818830796,TRAIN
11,6,2.701152070737647,2.5849410475660406,TRAIN
11,7,3.010299956639812,2.981813909700662,TRAIN
11,10,2.957562193555848,2.91701789998487,TRAIN
11,11,2.406896131984825,2.3235190712076417,TRAIN
11,12,2.5075857361076577,2.5396312541525674,TRAIN
11,14,2.2173030560608336,2.2095359568371293,TRAIN
11,15,2.2540192682112155,2.278457637022342,TRAIN
11,18,2.1857335215343494,2.2042077999227274,TRAIN
11,20,2.2871520965024725,2.224873936383659,TRAIN
11,21,2.7668342422296943,2.778365548085816,TRAIN
11,30,1.841011896822991,1.8748707444043191,TRAIN
11,31,1.593030668328769,1.5950201961967707,TRAIN
11,32,1.6141115350483557,1.6398516303425765,TRAIN
11,35,2.12650429926929,2.1668153395508796,TRAIN
11,37,2.4384437695220225,2.441178926900278,TRAIN
12,1,0.6098368183065326,0.6498150837872814,TRAIN
12,3,1.3959369054611626,1.3753997724662455,TRAIN
12,5,1.4460054986244042,1.309885923970434,TRAIN
12,7,2.129701649242331,2.0509970998534257,TRAIN
12,8,0.9067642501136448,0.9729069263500065,TRAIN
12,10,2.1409905108612346,2.0357063643020368,TRAIN
12,11,0.7647314615406197,0.8095126234772323,TRAIN
12,12,0.9032129549928807,1.145793340482136,TRAIN
12,13,1.9809082464849646,2.087268374705914,TRAIN
12,14,1.3258008215653434,1.3706379105007684,TRAIN
12,17,1.3696122337316667,1.372417491147651,TRAIN
12,21,1.972659518020981,1.8208070839254873,TRAIN
12,23,1.0779631315381555,1.0572574405857154,TRAIN
12,24,1.2999838632716056,1.1948351996641264,TRAIN
12,26,1.886300972332837,1.7764893716463135,TRAIN
12,27,0.789717476750998,0.8686884963965511,TRAIN
12,28,1.658340584009279,1.6085796975987208,TRAIN
12,31,1.0063187088513021,1.0482817443813488,TRAIN
12,35,1.1839496878484503,1.228276571058906,TRAIN
12,36,0.16342358223206402,0.7528842092166954,TRAIN
12,37,1.645702347988537,1.6535999749063208,TRAIN
13,4,3.1072099696478683,3.0885579093183964,TRAIN
13,5,2.807659684014007,2.8808960599312883,TRAIN
13,6,2.787935519884809,2.743332969385172,TRAIN
13,9,2.3621641459870224,2.356935540811733,TRAIN
13,10,3.092232813505593,3.1641581578455913,TRAIN
13,12,2.69035196678045,2.678085446048172,TRAIN
13,14,2.411857698756713,2.3726092787284045,TRAIN
13,15,2.6050864459611662,2.573079499305109,TRAIN
13,16,3.709269960975831,3.71878260350492,TRAIN
13,17,2.7798510352785026,2.9246315950104105,TRAIN
13,20,2.5206621444505335,2.4632188662326513,TRAIN
13,24,2.8172313204892836,2.764318021318857,TRAIN
13,27,2.0453305917848215,2.032055038711647,TRAIN
13,28,3.1072099696478683,3.0250077212822504,TRAIN
13,29,1.8987648116203442,1.8985934542111664,TRAIN
13,30,2.2006269495628965,2.282266351557169,TRAIN
13,37,2.7431282282261953,2.70546932965091,TRAIN
14,1,2.3806506446166247,2.3576456759517583,TRAIN
14,5,3.0086944298332874,3.026848488161491,TRAIN
14,9,2.5075102538922565,2.5165534578325435,TRAIN
14,11,2.9720520678557283,2.9940164562556504,TRAIN
14,12,2.567180656289262,2.567398071488043,TRAIN
14,15,3.584331224367531,3.419727557788306,TRAIN
14,30,3.1751327022331877,3.158372511768249,TRAIN
14,32,3.1751327022331877,3.2174869426155794,TRAIN
14,33,3.0914157023641056,3.0750742311113584,TRAIN
14,36,3.2507720038841694,3.299005702185937,TRAIN
14,37,2.3791897048945274,2.4725334526226703,TRAIN
14,56,1.7195437281782302,1.712838736973282,TRAIN
15,1,0.6747765086973401,0.5808494249916762,TRAIN
15,4,2.755027451544988,2.538113854565559,TRAIN
15,5,1.5301658659857371,1.4428600805403704,TRAIN
15,6,1.4373618042030163,1.6516110862603526,TRAIN
15,8,1.12278264804025,1.184856371015158,TRAIN
15,9,1.5270663931378075,1.5393402528326163,TRAIN
15,11,0.7637288290633751,1.0326679534272571,TRAIN
15,13,2.0838283492993765,2.0313945794502075,TRAIN
15,17,1.4424629101152942,1.3583128698111935,TRAIN
15,20,0.9077616842319874,0.9853989106297334,TRAIN
15,23,1.4863541661137176,1.4953796151918155,TRAIN
15,24,1.3718322198558655,1.349049880532597,TRAIN
15,25,2.1492427847556073,2.16442554017344,TRAIN
15,26,1.8202046580757165,1.6991782122710006,TRAIN
15,27,1.2739711331931836,1.2286349735727597,TRAIN
15,28,1.966329789089253,1.8726564302123307,TRAIN
15,31,1.349806213140085,1.2944219503393484,TRAIN
15,33,0.6918036721675693,0.9076913069385242,TRAIN
15,35,1.4876175469644823,1.443394773128695,TRAIN
16,5,1.1743167174093028,0.8403622506972184,TRAIN
16,6,1.160750606052476,1.0111092730297813,TRAIN
16,7,1.6348879324268837,1.5849024788517028,TRAIN
16,9,0.926912010132627,0.9123458349302922,TRAIN
16,11,0.5354138057443687,0.4313113188066282,TRAIN
16,13,1.4595256209836869,1.3825933163102562,TRAIN
16,17,0.4168073337283963,0.7512093483818845,TRAIN
16,20,0.26011751834705416,0.3356760013111071,TRAIN
16,21,1.286756080991466,1.2910032485870175,TRAIN
16,22,2.5701174201314236,2.563388289290671,TRAIN
16,24,-0.27780378220626234,0.21675301039250172,TRAIN
16,25,1.4588285045935665,1.5865440453681927,TRAIN
16,26,1.1142669932117084,1.1131818299613343,TRAIN
16,27,0.27225254841999297,0.4134161300284305,TRAIN
16,35,0.5622587607679643,0.6292448754117643,TRAIN
16,36,-0.7276681775842442,-0.3471958694865904,TRAIN
16,37,1.7214028733537714,1.3945929498305318,TRAIN
17,4,2.630088714962135,2.807798381576461,TRAIN
17,9,1.8962407294820651,1.867945142817561,TRAIN
17,13,2.3695475654635323,2.265233104332097,TRAIN
17,15,1.5067081532677438,1.5039837117528663,TRAIN
17,18,1.3883854395694264,1.3705091146291721,TRAIN
17,20,1.3544582164298746,1.3154005737353103,TRAIN
17,21,2.405410675228675,2.4037659362045787,TRAIN
17,23,1.7122593506195067,1.685219213850452,TRAIN
17,24,1.732739573209557,1.6340219593538805,TRAIN
17,26,1.8548898517152212,1.9305914049428807,TRAIN
17,27,1.3769599697845902,1.5592849916114702,TRAIN
17,30,1.331748153578959,1.2897077545168685,TRAIN
17,32,1.3484436446986865,1.381579381520261,TRAIN
17,33,1.3321941631914576,0.9843539999365944,TRAIN
17,35,1.694954570671179,1.5648287574882502,TRAIN
17,36,1.3619882100160607,1.287519878544579,TRAIN
17,37,1.0945425102362865,1.8680307215328824,TRAIN
18,3,1.1448744058580733,1.0101465278868105,TRAIN
18,4,2.2083065792710816,2.1730665582805173,TRAIN
18,5,1.0849870555805643,0.9277664192778516,TRAIN
18,6,1.1160283913883657,0.9601855093906195,TRAIN
18,7,1.6477532751722581,1.5353842056025329,TRAIN
18,9,0.2367013620550159,0.4560621576052739,TRAIN
18,10,1.6308887663966996,1.5880418376361334,TRAIN
18,14,1.453120978251739,1.1633147547146976,TRAIN
18,21,1.0952373859201612,1.0797516257382966,TRAIN
18,23,1.3590219426959547,1.2137150126406482,TRAIN
18,26,1.112929218372725,1.1568278944874706,TRAIN
18,28,1.0245187114083887,1.0956825276570754,TRAIN
18,29,-0.11062275643731337,0.01970259986858025,TRAIN
18,35,0.5836244848806925,0.8221372957051258,TRAIN
19,3,1.8402276000830102,1.9887893454201304,TRAIN
19,7,2.6604370859021125,2.6551373688990765,TRAIN
19,8,0.9818898333686092,1.0063024973845103,TRAIN
19,9,1.9774138052751091,1.9958910876933231,TRAIN
19,10,2.7498906177124476,2.742346624360721,TRAIN
19,11,1.628872263842029,1.4869457231318748,TRAIN
19,12,1.0241456047512738,1.5115854922239933,TRAIN
19,13,2.7935944590289385,2.613395082131696,TRAIN
19,14,1.9887927913246934,2.111865974512689,TRAIN
19,17,2.158865517208281,2.24055095213113,TRAIN
19,18,1.7757959773439431,1.7702438922896846,TRAIN
19,20,1.7373424703272484,1.6318832655986313,TRAIN
19,21,2.57905698382687,2.455544773829395,TRAIN
19,23,1.992458131871611,2.006027862617806,TRAIN
19,26,2.2757589602060446,2.225866576825503,TRAIN
19,27,1.833199618640293,1.7936010404122626,TRAIN
19,28,2.282470076630429,2.306249979807731,TRAIN
19,30,1.2890561241547285,1.4069024440605489,TRAIN
19,31,1.9710897797707936,1.9573791930273856,TRAIN
19,36,1.4313061146569452,1.4174173053665555,TRAIN
19,37,1.7133246983871142,1.749602171807922,TRAIN
20,1,0.6365698944430164,0.5967256650502435,TRAIN
20,5,1.831592891870582,1.6341591730417662,TRAIN
20,6,1.7979760666044544,1.7892241528226762,TRAIN
20,8,1.450620498722959,1.4661050935061581,TRAIN
20,9,1.5991947491253484,1.5925048609035315,TRAIN
20,12,1.5595143061733923,1.501333822897955,TRAIN
20,13,2.1531820485127917,2.227325262870444,TRAIN
20,14,1.5077132045122412,1.41036611976876,TRAIN
20,15,1.487300501717637,1.2468589825194343,TRAIN
20,18,1.1992659207293248,1.2309297920860232,TRAIN
20,21,1.858477518279667,1.86677176655256,TRAIN
20,22,4.010299956639812,4.049992555043886,TRAIN
20,27,1.2735923254947887,1.392564882825532,TRAIN
20,28,1.7542417703217124,1.6415469014202202,TRAIN
20,29,0.8182446371085098,0.8157562865525705,TRAIN
20,35,1.3392129839602869,1.4193768924587644,TRAIN
20,36,1.1346934508716258,1.1423321519840357,TRAIN
20,37,1.0010182612600347,1.3791871583185369,TRAIN
21,6,2.2901894012939836,2.174671404639362,TRAIN
21,8,1.3869384193048613,1.4034986865700745,TRAIN
21,9,1.7617654376007148,1.7842908184276354,TRAIN
21,12,2.115499430899143,2.05290362934052,TRAIN
21,15,2.0287755759591404,2.018307667159334,TRAIN
21,16,3.584331224367531,3.6088029443975103,TRAIN
21,17,2.604705532675834,2.350857518171395,TRAIN
21,21,2.7766955758886747,2.7809503445098898,TRAIN
21,23,1.4881657023190336,1.5436738088907944,TRAIN
21,24,2.2566432410097996,2.3612862848118112,TRAIN
21,25,3.1652019166679666,3.136810560990405,TRAIN
21,27,1.8985415848248985,1.7996480081357689,TRAIN
21,28,2.927325721586209,2.839232634989834,TRAIN
21,30,0.8304445973941741,0.8670771460245561,TRAIN
21,31,1.25130553954164,1.2430077391576049,TRAIN
21,32,1.770494762059855,1.7855244109880033,TRAIN
21,33,1.1401203351113884,1.4929637068904213,TRAIN
21,35,2.2559433716914126,2.4523978652791882,TRAIN
22,1,0.5228787452369081,0.5017861523029694,TRAIN
22,3,1.1476629502379847,1.1878316693729047,TRAIN
22,6,0.4512286411671128,0.6951680657829442,TRAIN
22,10,1.6416271331813803,1.6485099065040103,TRAIN
22,12,0.733842164831134,1.0917405976214454,TRAIN
22,13,1.619149452671916,1.4956434906572724,TRAIN
22,14,0.6069442808336508,0.6740550880645841,TRAIN
22,15,0.499307739979917,0.599529170967422,TRAIN
22,16,2.201140475515676,2.198847824120577,TRAIN
22,17,1.3194794415856752,1.3269788605403718,TRAIN
22,21,1.7022385310216377,1.8385587877601992,TRAIN
22,22,3.2321487063409915,2.817704559639502,TRAIN
22,23,0.5299735620298585,0.5298120590073268,TRAIN
22,24,0.8148119343663113,0.8988701773943433,TRAIN
22,26,1.2359531528963366,1.3999586042637802,TRAIN
22,27,0.5379655594125325,0.46209134909977223,TRAIN
22,28,1.4454716432181611,1.337422777709513,TRAIN
22,29,-0.22197017433562877,-0.2379209428942488,TRAIN
22,31,0.00903999998316135,-0.020272325761624188,TRAIN
22,37,2.2926917454842175,2.0162504992969446,TRAIN
23,3,1.330073426511114,1.163764980323414,TRAIN
23,4,2.4819435620504593,2.3618628078913346,TRAIN
23,8,0.6069937064983878,0.6031508751409405,TRAIN
23,11,0.515475878932887,0.5269216083172878,TRAIN
23,12,0.5381605686496378,0.6535794322193524,TRAIN
23,15,0.1830277631342569,0.4398742990157203,TRAIN
23,20,0.46023953821362296,0.4695626800984556,TRAIN
23,21,1.4777529558627986,1.432686876177982,TRAIN
23,24,0.659436653532022,0.8197461880603569,TRAIN
23,25,1.8064897418256516,1.9356941913940275,TRAIN
23,27,0.6907807016785441,0.704418329953036,TRAIN
23,28,1.5182729094496246,1.244733047921649,TRAIN
23,31,0.9412536760256474,0.97324316668265,TRAIN
23,33,0.2549087003850667,0.3047002999914312,TRAIN
23,35,1.1745448409320502,1.1421621849229808,TRAIN
23,36,0.6042888021591319,0.39106059953392247,TRAIN
23,37,1.4926073585866075,1.211699600948215,TRAIN
24,1,0.18859851698336255,0.35665194135103917,TRAIN
24,6,1.0429925789458998,0.9780183307747521,TRAIN
24,7,1.6266162600066298,1.7415485501020171,TRAIN
24,8,0.5715540873580585,0.5619408927541798,TRAIN
24,10,1.5977576442765933,1.5355336233002177,TRAIN
24,11,0.6941637015758041,0.6342082607215289,TRAIN
24,13,1.5116588094376506,1.2972859235204695,TRAIN
24,15,0.33029221090922223,0.48993957869124216,TRAIN
24,17,0.7420420295090233,0.795239635549656,TRAIN
24,18,0.526701928564893,0.6609793253638614,TRAIN
24,20,0.5203324115360448,0.6619154774663869,TRAIN
24,21,1.2566045977672613,1.4712370903771514,TRAIN
24,22,3.709269960975831,3.626108118235109,TRAIN
24,23,1.2870155750821959,1.2592075765056023,TRAIN
24,24,0.6946358887821932,0.8155192896760255,TRAIN
24,26,1.3150635749094495,1.2057136998389026,TRAIN
24,28,1.228117911294735,1.1008323437108203,TRAIN
24,31,0.9526381018357194,0.9361590258216523,TRAIN
24,32,0.8692897127763551,0.8579845267569084,TRAIN
24,35,0.9748032713839356,0.8322510808003258,TRAIN
24,37,1.2177470732627937,1.2089528060933858,TRAIN
25,3,2.687263461315838,2.691853780157629,TRAIN
25,7,3.1449985304241705,3.217809549334646,TRAIN
25,8,2.274409053841849,2.25451650526648,TRAIN
25,11,2.0510071040325224,2.0682541472602622,TRAIN
25,12,1.9555132000391784,2.087146767486132,TRAIN
25,17,2.887978585975921,2.6538640192853507,TRAIN
25,20,1.3798272785763606,1.5569797401627454,TRAIN
25,21,3.3343712563178274,3.3694856080172997,TRAIN
25,24,2.7347797401651115,2.7460454374403582,TRAIN
25,25,3.05605744728531,3.0682471514309384,TRAIN
25,26,2.984637966300973,2.8743548819576006,TRAIN
25,27,2.3933145938508202,2.3711306029532295,TRAIN
25,32,2.6548997667977146,2.6454069621707674,TRAIN
25,35,2.6072619258872107,2.644225826318319,TRAIN
25,37,2.7431282282261953,2.6926406024745972,TRAIN
26,1,0.684739612421169,0.7510139723541158,TRAIN
26,3,2.498862553450095,2.4077085397660483,TRAIN
26,5,2.401146872858973,2.4887585520562823,TRAIN
26,6,1.785505645398441,1.9202137241220143,TRAIN
26,7,2.9082343098208767,2.8672194418189463,TRAIN
26,9,1.280673800419742,1.2319903374409193,TRAIN
26,10,2.9913819624444313,2.8940341885703162,TRAIN
26,11,1.5933467186568535,1.648192700826904,TRAIN
26,12,1.8075453743013494,1.7111132959123196,TRAIN
26,13,2.8383646573359003,2.8550153013563033,TRAIN
26,14,1.330276383463315,1.4655982618147263,TRAIN
26,15,1.580355217528206,1.7164792799315762,TRAIN
26,18,1.5368190083689601,1.4756589765891874,TRAIN
26,20,1.3335232740160756,1.415333436591105,TRAIN
26,21,3.066465001835441,3.0476889469224773,TRAIN
26,23,1.2751832136985097,1.2716189837828153,TRAIN
26,24,2.296430052885805,2.274878389595557,TRAIN
26,25,2.9694340083570157,2.9096289386119167,TRAIN
26,29,1.384173720829773,1.3925711736713708,TRAIN
26,32,1.3625424068356327,1.3529313408302244,TRAIN
26,33,1.3606949073435781,1.3841931057196106,TRAIN
26,35,2.2905482653834026,2.049497535174929,TRAIN
26,36,1.4416188404409493,1.5958716237476835,TRAIN
26,37,2.4420982326406753,2.418706074305959,TRAIN
27,1,3.4216039268698313,3.4374530679898214,TRAIN
27,5,2.5926789001643074,2.6418473027179914,TRAIN
27,6,2.5273208220931376,2.5259007653659467,TRAIN
27,7,2.584122996188426,2.617137552253638,TRAIN
27,10,2.873864732304265,2.8110664382976154,TRAIN
27,13,2.270455976124138,2.310494725520499,TRAIN
27,14,1.4844727371440036,1.4678186264985413,TRAIN
27,15,2.775963959878715,2.7325551583377035,TRAIN
27,18,2.7755363858548385,2.7714505377685725,TRAIN
27,20,2.3059377795996046,2.291146556475809,TRAIN
27,29,2.2765346317788633,2.2913946753361927,TRAIN
27,32,2.136857028303696,2.141288176719769,TRAIN
28,3,1.5148444814529032,1.7161312268613997,TRAIN
28,4,2.474336030933628,2.5178981300369756,TRAIN
28,5,1.5108609690053874,1.4518895527580327,TRAIN
28,7,1.989868385507637,2.0402589519757868,TRAIN
28,8,1.3277300687266198,1.1643091122892173,TRAIN
28,9,1.427533001928914,1.4612698253637149,TRAIN
28,11,1.1256867271924984,1.0148460944825928,TRAIN
28,12,1.2815102455804483,1.2368445052184214,TRAIN
28,17,1.2921489309878518,1.327552042382976,TRAIN
28,21,1.8719606901020447,1.8536243911653258,TRAIN
28,23,0.3839868748415106,0.5313570731188406,TRAIN
28,24,1.1311287949189124,1.3712175012015066,TRAIN
28,25,2.057380247507426,2.2213989930605322,TRAIN
28,26,1.903859235768654,1.9728690514165947,TRAIN
28,27,1.9020320218462023,1.8499260425598223,TRAIN
28,29,1.433886504141621,1.2599013555272194,TRAIN
28,33,1.4302217442283545,0.9524804164831053,TRAIN
28,35,1.485857624851429,1.449797066192879,TRAIN
