acyl_chlorides,amines,y_true,y_pred,split
4,22,3.010299956639812,3.110467888646085,TRAIN
4,24,2.1711444124710546,2.22109529090337,TRAIN
4,25,3.010299956639812,2.533080043265992,TRAIN
4,27,2.0262176690550353,1.725410068419752,TRAIN
4,29,1.8627753291183355,1.7625692195509408,TRAIN
4,33,1.8651442560450189,1.7648393646001341,TRAIN
5,1,1.4260776218160427,1.301527855609982,TRAIN
5,3,2.2363046660079378,1.8556787475761323,TRAIN
5,5,1.8153604221386266,2.0260996210771687,TRAIN
5,7,2.2852797946208634,2.2003770111608727,TRAIN
5,9,1.9149387071586668,1.8146514640696765,TRAIN
5,10,2.4520653658648475,2.5523661806280686,TRAIN
5,11,1.5325530118615285,1.5678738817366173,TRAIN
5,12,1.7962716853413858,1.8358833587788335,TRAIN
5,13,2.6616464844388865,2.465056409715022,TRAIN
5,15,1.8093219936130798,1.814295781534013,TRAIN
5,24,1.9170465141590325,2.01745172544277,TRAIN
5,25,2.989110657552909,2.605416058575254,TRAIN
5,26,2.598940426796733,2.277577651627178,TRAIN
5,27,2.3232680404466337,2.0667962128563313,TRAIN
5,29,2.2848414351859865,2.1847387001790017,TRAIN
5,30,2.354438367799905,1.601721096794141,TRAIN
5,32,2.3061953142468594,2.2065510801976504,TRAIN
5,36,2.2563863668783495,1.435131537933232,TRAIN
6,1,0.5985594029175545,0.526479033998652,TRAIN
6,4,2.3264736253509346,2.2266255617713506,TRAIN
6,8,0.8346334028526263,0.7344922370997731,TRAIN
6,9,0.9424102911050449,0.7692735878747644,TRAIN
6,10,1.707863717507739,2.168102705947757,TRAIN
6,12,0.8482845735443323,0.5644574111811467,TRAIN
6,13,1.4637690950081559,1.1799903767206712,TRAIN
6,14,0.7881471397757259,0.7425527327209006,TRAIN
6,18,0.8503201862681276,0.7408445639536216,TRAIN
6,20,0.9167167757232699,0.7530892059586567,TRAIN
6,25,1.749760132336324,1.4364127365320973,TRAIN
6,26,1.3941501950978723,1.2839542347163657,TRAIN
6,27,0.9206299692396721,0.8688486094391923,TRAIN
6,29,0.6046717338060404,0.7048589652670889,TRAIN
6,31,1.1612795699771183,0.7736425881338151,TRAIN
6,32,0.3454840408757689,0.44550667566379265,TRAIN
6,33,0.6155502506227533,0.6051721727082304,TRAIN
6,36,0.9125455618422811,0.3768932890956549,TRAIN
6,37,1.2861602481760936,1.2482622839767705,TRAIN
7,3,0.34796612773812197,1.164038746044363,TRAIN
7,7,1.1651750492945325,1.2649621377410023,TRAIN
7,8,0.5611230229063116,0.6613869581990341,TRAIN
7,9,-0.15848105635726722,0.5539512770308852,TRAIN
7,10,1.2983508388116116,1.4366901294908703,TRAIN
7,11,0.8376140004477861,0.7374647626015268,TRAIN
7,15,0.7893020632083577,0.7727276779277702,TRAIN
7,17,0.9034161132580918,0.8079863878347342,TRAIN
7,20,1.0139814981876716,0.9270901773906328,TRAIN
7,23,0.625612348038092,0.7254191053355916,TRAIN
7,25,1.3617477700544682,1.4619728923541817,TRAIN
7,26,0.6435779762533451,1.3277313678377665,TRAIN
7,27,1.2189606648536575,1.319236270755179,TRAIN
7,35,1.1945799295491493,1.1683313831345363,TRAIN
7,36,1.4431405644230872,0.3310545651550054,TRAIN
7,56,2.18937800584203,2.0184997564847658,TRAIN
8,1,-1.0742537588826924,0.46666540708798365,TRAIN
8,5,1.1998961753194037,1.1681409216844483,TRAIN
8,6,1.1418999726532808,1.0419107588397098,TRAIN
8,8,0.5484170453859754,0.6483149301029538,TRAIN
8,10,1.8462809388780268,1.494843173402631,TRAIN
8,11,0.4670552455794138,0.5670922681917698,TRAIN
8,12,0.6492533557053539,0.5490155930252212,TRAIN
8,15,0.31669437284867374,0.9142268820432597,TRAIN
8,16,3.533178701877738,3.4332090032850644,TRAIN
8,17,1.0534549496017598,1.1013376024305197,TRAIN
8,20,0.38776705350937823,0.7471838651431564,TRAIN
8,21,1.5820480751358044,1.5191925952178356,TRAIN
8,23,1.0249845910178272,0.8075845067014455,TRAIN
8,25,1.810568407358671,1.4544264255644803,TRAIN
8,29,0.6603450282786112,0.5602905242083889,TRAIN
8,31,0.5083826823713391,0.8938747856322291,TRAIN
8,33,0.5636005805059584,0.9102847708837425,TRAIN
9,7,1.1636418113863178,1.3312016832065745,TRAIN
9,8,0.22858312741522419,0.32889083774428607,TRAIN
9,11,0.39750524771116463,0.49765801043656754,TRAIN
9,13,0.8702573249459444,1.2348057448456242,TRAIN
9,14,0.8664231067365935,1.0187498946122184,TRAIN
9,17,-0.014910902984878108,0.6329608555578747,TRAIN
9,18,0.7170083567525821,0.6008009202952174,TRAIN
9,21,0.416391602092834,0.7093681538112628,TRAIN
9,23,0.7260588437841362,0.6354574106441708,TRAIN
9,27,0.6384363517723998,0.7387959665298585,TRAIN
9,28,0.34010686174412424,0.8928622831972004,TRAIN
9,30,0.7240189989288691,0.5494830183233232,TRAIN
10,3,1.551652856141914,1.3090501593877837,TRAIN
10,5,1.5233701469325351,1.3181634608793509,TRAIN
10,7,2.189884154140873,1.8052487486016089,TRAIN
10,11,0.545799730034997,0.6459374605081305,TRAIN
10,12,1.102249934168168,1.0022084732743348,TRAIN
10,15,0.920431876845079,1.020522214997796,TRAIN
10,16,0.895108321614127,0.994912374817067,TRAIN
10,18,0.9213768536053055,1.0212443498325496,TRAIN
10,20,0.2796610817176711,1.0685439507861045,TRAIN
10,21,2.2430461853033177,1.6605220966495617,TRAIN
10,22,1.7623266902432277,2.108967215095699,TRAIN
10,23,0.821484101238241,0.8368895481256396,TRAIN
10,24,1.304689192518448,1.3541882710454751,TRAIN
10,25,1.9549683210644782,1.5361622287832244,TRAIN
10,29,0.24031100087553212,0.34010199260728324,TRAIN
10,32,-0.15661963670502294,-0.056632554636387056,TRAIN
10,35,1.3492254111406803,1.3088952848938322,TRAIN
10,36,0.10001665881217958,0.45979335993296844,TRAIN
10,37,1.7412245887925377,1.6761738572880351,TRAIN
11,3,2.6898587219383927,2.5901374924833327,TRAIN
11,4,3.1652019166679666,3.151740109435526,TRAIN
11,6,2.701152070737647,2.5628426274792333,TRAIN
11,7,3.010299956639812,2.933246405184833,TRAIN
11,10,2.957562193555848,2.963004887968499,TRAIN
11,11,2.406896131984825,2.3068408788015806,TRAIN
11,12,2.5075857361076577,2.3718481395187707,TRAIN
11,14,2.2173030560608336,2.117672657649087,TRAIN
11,15,2.2540192682112155,2.6184823317492607,TRAIN
11,18,2.1857335215343494,2.424300725608902,TRAIN
11,20,2.2871520965024725,2.4109486693203763,TRAIN
11,21,2.7668342422296943,2.8031475331255837,TRAIN
11,30,1.841011896822991,1.9409406728297833,TRAIN
11,31,1.593030668328769,1.6568616308132422,TRAIN
11,32,1.6141115350483557,1.7140453634857307,TRAIN
11,35,2.12650429926929,2.5563061480446767,TRAIN
11,37,2.4384437695220225,2.5905924103745646,TRAIN
12,1,0.6098368183065326,0.7097621477263341,TRAIN
12,3,1.3959369054611626,1.3495281024991919,TRAIN
12,5,1.4460054986244042,1.3538630686877249,TRAIN
12,7,2.129701649242331,1.8220273494510222,TRAIN
12,8,0.9067642501136448,0.9624768517410105,TRAIN
12,10,2.1409905108612346,2.0409666080030555,TRAIN
12,11,0.7647314615406197,0.9763677392477975,TRAIN
12,12,0.9032129549928807,1.0035144874575161,TRAIN
12,13,1.9809082464849646,1.8868117186474875,TRAIN
12,14,1.3258008215653434,1.9767193539132295,TRAIN
12,17,1.3696122337316667,1.4698558019406756,TRAIN
12,21,1.972659518020981,1.9579210163745442,TRAIN
12,23,1.0779631315381555,1.270084749973071,TRAIN
12,24,1.2999838632716056,1.4902515096568762,TRAIN
12,26,1.886300972332837,1.8014724030614968,TRAIN
12,27,0.789717476750998,0.8897659972602435,TRAIN
12,28,1.658340584009279,1.8358583899902734,TRAIN
12,31,1.0063187088513021,1.1529316463338093,TRAIN
12,35,1.1839496878484503,1.316419306379606,TRAIN
12,36,0.16342358223206402,0.8040375988176696,TRAIN
12,37,1.645702347988537,1.5393958530568166,TRAIN
13,4,3.1072099696478683,3.088052415393995,TRAIN
13,5,2.807659684014007,2.746349889148812,TRAIN
13,6,2.787935519884809,2.6881996252230778,TRAIN
13,9,2.3621641459870224,1.964590543906275,TRAIN
13,10,3.092232813505593,2.992281445343459,TRAIN
13,12,2.69035196678045,2.5903621493971087,TRAIN
13,14,2.411857698756713,2.323647146859507,TRAIN
13,15,2.6050864459611662,2.5417737264044376,TRAIN
13,16,3.709269960975831,3.608895990017703,TRAIN
13,17,2.7798510352785026,2.6796122492471586,TRAIN
13,20,2.5206621444505335,2.620831972744196,TRAIN
13,24,2.8172313204892836,2.7174125836331395,TRAIN
13,27,2.0453305917848215,1.9452874558770976,TRAIN
13,28,3.1072099696478683,2.9439847371061654,TRAIN
13,29,1.8987648116203442,1.9986059795293385,TRAIN
13,30,2.2006269495628965,2.552887808839496,TRAIN
13,37,2.7431282282261953,2.7520745929603025,TRAIN
14,1,2.3806506446166247,2.280374413286262,TRAIN
14,5,3.0086944298332874,2.9091231080728535,TRAIN
14,9,2.5075102538922565,2.407683445217532,TRAIN
14,11,2.9720520678557283,2.8717682505222992,TRAIN
14,12,2.567180656289262,2.6669556820377,TRAIN
14,15,3.584331224367531,2.9815701452448864,TRAIN
14,30,3.1751327022331877,2.9300948111746212,TRAIN
14,32,3.1751327022331877,3.0750731732799403,TRAIN
14,33,3.0914157023641056,3.1520108046093367,TRAIN
14,36,3.2507720038841694,3.150832270534777,TRAIN
14,37,2.3791897048945274,2.786992164793414,TRAIN
14,56,1.7195437281782302,1.8194117003413548,TRAIN
15,1,0.6747765086973401,0.9239355564810637,TRAIN
15,4,2.755027451544988,2.5264946684438683,TRAIN
15,5,1.5301658659857371,1.6258615215785535,TRAIN
15,6,1.4373618042030163,1.4938004673906295,TRAIN
15,8,1.12278264804025,1.1368522440560458,TRAIN
15,9,1.5270663931378075,1.427056005175049,TRAIN
15,11,0.7637288290633751,0.9813191166943602,TRAIN
15,13,2.0838283492993765,1.988984024177987,TRAIN
15,17,1.4424629101152942,1.5427521391343761,TRAIN
15,20,0.9077616842319874,1.2959981633519186,TRAIN
15,23,1.4863541661137176,1.38665674318861,TRAIN
15,24,1.3718322198558655,1.4904006696047571,TRAIN
15,25,2.1492427847556073,2.049067335943972,TRAIN
15,26,1.8202046580757165,1.8958860584010355,TRAIN
15,27,1.2739711331931836,1.374409714725411,TRAIN
15,28,1.966329789089253,2.029815262295432,TRAIN
15,31,1.349806213140085,1.4498835085495645,TRAIN
15,33,0.6918036721675693,1.3866934009907923,TRAIN
15,35,1.4876175469644823,1.4563173431482617,TRAIN
16,5,1.1743167174093028,1.0755322573729824,TRAIN
16,6,1.160750606052476,0.9900870312899877,TRAIN
16,7,1.6348879324268837,1.7972119422340993,TRAIN
16,9,0.926912010132627,0.931640377600645,TRAIN
16,11,0.5354138057443687,0.3794819766649775,TRAIN
16,13,1.4595256209836869,1.4532450023644548,TRAIN
16,17,0.4168073337283963,0.9159625503563633,TRAIN
16,20,0.26011751834705416,0.608918210324993,TRAIN
16,21,1.286756080991466,1.3863981708556192,TRAIN
16,22,2.5701174201314236,2.670044135980353,TRAIN
16,24,-0.27780378220626234,1.0718291087366492,TRAIN
16,25,1.4588285045935665,1.5591154022806242,TRAIN
16,26,1.1142669932117084,1.21833943358082,TRAIN
16,27,0.27225254841999297,0.8613624237885458,TRAIN
16,35,0.5622587607679643,0.9244012808081405,TRAIN
16,36,-0.7276681775842442,0.12594366036441196,TRAIN
16,37,1.7214028733537714,0.9677985043086499,TRAIN
17,4,2.630088714962135,2.7198354467094,TRAIN
17,9,1.8962407294820651,1.84916317371332,TRAIN
17,13,2.3695475654635323,2.3236032738213126,TRAIN
17,15,1.5067081532677438,1.6878736126145213,TRAIN
17,18,1.3883854395694264,1.7397855795521222,TRAIN
17,20,1.3544582164298746,1.4544342998134545,TRAIN
17,21,2.405410675228675,2.505408237059144,TRAIN
17,23,1.7122593506195067,1.7109106906084606,TRAIN
17,24,1.732739573209557,1.8557887743727368,TRAIN
17,26,1.8548898517152212,2.0408941635680033,TRAIN
17,27,1.3769599697845902,1.7305432313794367,TRAIN
17,30,1.331748153578959,1.3043884158526773,TRAIN
17,32,1.3484436446986865,1.2485145415503358,TRAIN
17,33,1.3321941631914576,1.6849542212394395,TRAIN
17,35,1.694954570671179,1.7952404533017918,TRAIN
17,36,1.3619882100160607,1.3388929608433022,TRAIN
17,37,1.0945425102362865,2.116667439005538,TRAIN
18,3,1.1448744058580733,0.8947390486503464,TRAIN
18,4,2.2083065792710816,1.8522320514872743,TRAIN
18,5,1.0849870555805643,1.064464672493647,TRAIN
18,6,1.1160283913883657,0.9208345539530531,TRAIN
18,7,1.6477532751722581,1.5939624610066778,TRAIN
18,9,0.2367013620550159,0.6678507918700947,TRAIN
18,10,1.6308887663966996,1.673533319630638,TRAIN
18,14,1.453120978251739,1.3230270407835458,TRAIN
18,21,1.0952373859201612,1.101390245419364,TRAIN
18,23,1.3590219426959547,1.1725632511287376,TRAIN
18,26,1.112929218372725,1.2051502221581805,TRAIN
18,28,1.0245187114083887,1.0474815847334518,TRAIN
18,29,-0.11062275643731337,0.5699791822915818,TRAIN
18,35,0.5836244848806925,0.9117531965807086,TRAIN
19,3,1.8402276000830102,2.2517061919345673,TRAIN
19,7,2.6604370859021125,2.519867277149369,TRAIN
19,8,0.9818898333686092,1.081880636349943,TRAIN
19,9,1.9774138052751091,2.0089128059952452,TRAIN
19,10,2.7498906177124476,2.8118603230716634,TRAIN
19,11,1.628872263842029,1.1861869846312663,TRAIN
19,12,1.0241456047512738,1.3860348615644729,TRAIN
19,13,2.7935944590289385,2.314177516161583,TRAIN
19,14,1.9887927913246934,2.4611234335678436,TRAIN
19,17,2.158865517208281,2.0590229077112965,TRAIN
19,18,1.7757959773439431,2.089258447608941,TRAIN
19,20,1.7373424703272484,1.8969846340697374,TRAIN
19,21,2.57905698382687,2.478907865336944,TRAIN
19,23,1.992458131871611,1.8924565826811448,TRAIN
19,26,2.2757589602060446,2.161566050887842,TRAIN
19,27,1.833199618640293,1.7333152092747053,TRAIN
19,28,2.282470076630429,2.3824772290116494,TRAIN
19,30,1.2890561241547285,1.3892896011380311,TRAIN
19,31,1.9710897797707936,2.071217064302597,TRAIN
19,36,1.4313061146569452,1.1884721324460965,TRAIN
19,37,1.7133246983871142,2.192600777985978,TRAIN
20,1,0.6365698944430164,0.736708126902363,TRAIN
20,5,1.831592891870582,1.7316691460294416,TRAIN
20,6,1.7979760666044544,1.6979020783786483,TRAIN
20,8,1.450620498722959,1.5509827865517605,TRAIN
20,9,1.5991947491253484,1.5943832768505652,TRAIN
20,12,1.5595143061733923,1.4596415889454346,TRAIN
20,13,2.1531820485127917,1.8138013150889138,TRAIN
20,14,1.5077132045122412,1.60782859360699,TRAIN
20,15,1.487300501717637,1.466125221156644,TRAIN
20,18,1.1992659207293248,1.2994886490403925,TRAIN
20,21,1.858477518279667,2.7730794833717103,TRAIN
20,22,4.010299956639812,3.839380518115566,TRAIN
20,27,1.2735923254947887,1.373359380973574,TRAIN
20,28,1.7542417703217124,1.8273094129075702,TRAIN
20,29,0.8182446371085098,0.9183590996625748,TRAIN
20,35,1.3392129839602869,1.4391207504725985,TRAIN
20,36,1.1346934508716258,1.0349143897320066,TRAIN
20,37,1.0010182612600347,1.169744269550524,TRAIN
21,6,2.2901894012939836,1.1911467954870298,TRAIN
21,8,1.3869384193048613,1.3004385978011341,TRAIN
21,9,1.7617654376007148,1.6618136539934543,TRAIN
21,12,2.115499430899143,1.4950600852339697,TRAIN
21,15,2.0287755759591404,2.129027434045165,TRAIN
21,16,3.584331224367531,3.2048605446711655,TRAIN
21,17,2.604705532675834,2.504729584870441,TRAIN
21,21,2.7766955758886747,2.6765768263904217,TRAIN
21,23,1.4881657023190336,1.3877069161492561,TRAIN
21,24,2.2566432410097996,2.2708452910459593,TRAIN
21,25,3.1652019166679666,2.2665664367330964,TRAIN
21,27,1.8985415848248985,1.7982194070927995,TRAIN
21,28,2.927325721586209,2.5249828970132038,TRAIN
21,30,0.8304445973941741,0.9305239015445563,TRAIN
21,31,1.25130553954164,1.1513917082190361,TRAIN
21,32,1.770494762059855,1.6701797200893447,TRAIN
21,33,1.1401203351113884,1.7236574895795536,TRAIN
21,35,2.2559433716914126,2.155912172956576,TRAIN
22,1,0.5228787452369081,0.6605022797679858,TRAIN
22,3,1.1476629502379847,1.3379674324480373,TRAIN
22,6,0.4512286411671128,0.5509537980198185,TRAIN
22,10,1.6416271331813803,1.8913241069347708,TRAIN
22,12,0.733842164831134,1.2615203230526102,TRAIN
22,13,1.619149452671916,2.787269594111959,TRAIN
22,14,0.6069442808336508,1.5498484007455993,TRAIN
22,15,0.499307739979917,1.043177664805244,TRAIN
22,16,2.201140475515676,2.101217157792863,TRAIN
22,17,1.3194794415856752,1.8433260406201661,TRAIN
22,21,1.7022385310216377,2.4699225874695094,TRAIN
22,22,3.2321487063409915,3.13228842602562,TRAIN
22,23,0.5299735620298585,0.6299710992138596,TRAIN
22,24,0.8148119343663113,1.8666235380330793,TRAIN
22,26,1.2359531528963366,1.3741967624556617,TRAIN
22,27,0.5379655594125325,1.578056529482057,TRAIN
22,28,1.4454716432181611,1.545567222068157,TRAIN
22,29,-0.22197017433562877,-0.08541352265004765,TRAIN
22,31,0.00903999998316135,1.014740991439355,TRAIN
22,37,2.2926917454842175,1.4450619648426386,TRAIN
23,3,1.330073426511114,1.0614850380665162,TRAIN
23,4,2.4819435620504593,1.8281636898749651,TRAIN
23,8,0.6069937064983878,0.5068699091509119,TRAIN
23,11,0.515475878932887,0.4440687599916777,TRAIN
23,12,0.5381605686496378,0.4379554105746375,TRAIN
23,15,0.1830277631342569,0.4838665400855313,TRAIN
23,20,0.46023953821362296,0.7441132701517456,TRAIN
23,21,1.4777529558627986,1.5166215745114942,TRAIN
23,24,0.659436653532022,0.9104698597351842,TRAIN
23,25,1.8064897418256516,1.4744393363456205,TRAIN
23,27,0.6907807016785441,0.7906780016775156,TRAIN
23,28,1.5182729094496246,1.2319590824729854,TRAIN
23,31,0.9412536760256474,1.0407646466195497,TRAIN
23,33,0.2549087003850667,0.7821389223364956,TRAIN
23,35,1.1745448409320502,1.1686191820562524,TRAIN
23,36,0.6042888021591319,0.5042111442759594,TRAIN
23,37,1.4926073585866075,1.0370007572075555,TRAIN
24,1,0.18859851698336255,0.28890626097502325,TRAIN
24,6,1.0429925789458998,0.942856337540583,TRAIN
24,7,1.6266162600066298,1.7265929840970469,TRAIN
24,8,0.5715540873580585,0.6717041348905695,TRAIN
24,10,1.5977576442765933,1.377387860063396,TRAIN
24,11,0.6941637015758041,0.5765637352450499,TRAIN
24,13,1.5116588094376506,1.4462266933255172,TRAIN
24,15,0.33029221090922223,0.7939967431097429,TRAIN
24,17,0.7420420295090233,0.6963537888477671,TRAIN
24,18,0.526701928564893,0.6265453087039592,TRAIN
24,20,0.5203324115360448,0.6203439472198156,TRAIN
24,21,1.2566045977672613,1.6085141827125358,TRAIN
24,22,3.709269960975831,3.2961453809594157,TRAIN
24,23,1.2870155750821959,1.186795855369267,TRAIN
24,24,0.6946358887821932,1.0183254529133072,TRAIN
24,26,1.3150635749094495,1.2541806809394447,TRAIN
24,28,1.228117911294735,1.171808620415964,TRAIN
24,31,0.9526381018357194,0.8526065287828345,TRAIN
24,32,0.8692897127763551,0.9690182927758757,TRAIN
24,35,0.9748032713839356,0.8665587226470937,TRAIN
24,37,1.2177470732627937,1.2541932269578382,TRAIN
25,3,2.687263461315838,2.508790135631017,TRAIN
25,7,3.1449985304241705,3.0739665975025425,TRAIN
25,8,2.274409053841849,2.1745518299441255,TRAIN
25,11,2.0510071040325224,2.135772440329525,TRAIN
25,12,1.9555132000391784,2.0585869722746017,TRAIN
25,17,2.887978585975921,2.753228519168593,TRAIN
25,20,1.3798272785763606,2.542945946048648,TRAIN
25,21,3.3343712563178274,3.068028970965358,TRAIN
25,24,2.7347797401651115,2.834935450904478,TRAIN
25,25,3.05605744728531,2.9559509805606985,TRAIN
25,26,2.984637966300973,2.8850552998902774,TRAIN
25,27,2.3933145938508202,2.405343954935656,TRAIN
25,32,2.6548997667977146,2.5548951800729,TRAIN
25,35,2.6072619258872107,2.801295196444824,TRAIN
25,37,2.7431282282261953,2.6429360883150963,TRAIN
26,1,0.684739612421169,1.198820251898098,TRAIN
26,3,2.498862553450095,2.3292590289713355,TRAIN
26,5,2.401146872858973,2.3009650688748615,TRAIN
26,6,1.785505645398441,1.8855526753492269,TRAIN
26,7,2.9082343098208767,2.8131050998809837,TRAIN
26,9,1.280673800419742,1.3806785394649255,TRAIN
26,10,2.9913819624444313,2.891391242627957,TRAIN
26,11,1.5933467186568535,1.4932742344247867,TRAIN
26,12,1.8075453743013494,1.9077783013860659,TRAIN
26,13,2.8383646573359003,2.6336427720843796,TRAIN
26,14,1.330276383463315,1.8489345497731215,TRAIN
26,15,1.580355217528206,2.182374258852872,TRAIN
26,18,1.5368190083689601,1.6370576328731798,TRAIN
26,20,1.3335232740160756,1.9939023501297184,TRAIN
26,21,3.066465001835441,2.9794521529185056,TRAIN
26,23,1.2751832136985097,1.223050529653369,TRAIN
26,24,2.296430052885805,2.3961343817517733,TRAIN
26,25,2.9694340083570157,2.8695475882437513,TRAIN
26,29,1.384173720829773,1.4839148180524304,TRAIN
26,32,1.3625424068356327,1.4627638740438516,TRAIN
26,33,1.3606949073435781,1.7399126933952607,TRAIN
26,35,2.2905482653834026,2.3778233400537525,TRAIN
26,36,1.4416188404409493,1.5418339131962033,TRAIN
26,37,2.4420982326406753,2.342434327170989,TRAIN
27,1,3.4216039268698313,2.035117094726078,TRAIN
27,5,2.5926789001643074,2.5422051893564954,TRAIN
27,6,2.5273208220931376,2.627179607547575,TRAIN
27,7,2.584122996188426,2.724623779514949,TRAIN
27,10,2.873864732304265,2.795406373952564,TRAIN
27,13,2.270455976124138,2.56799902792125,TRAIN
27,14,1.4844727371440036,2.3847537601198203,TRAIN
27,15,2.775963959878715,2.3983615237355913,TRAIN
27,18,2.7755363858548385,2.037914455800844,TRAIN
27,20,2.3059377795996046,2.297704842117772,TRAIN
27,29,2.2765346317788633,2.1763424250899086,TRAIN
27,32,2.136857028303696,2.0368287324945253,TRAIN
28,3,1.5148444814529032,1.4233917648138366,TRAIN
28,4,2.474336030933628,2.3269944001202605,TRAIN
28,5,1.5108609690053874,1.515863702801264,TRAIN
28,7,1.989868385507637,1.9821387196602704,TRAIN
28,8,1.3277300687266198,1.173443498390299,TRAIN
28,9,1.427533001928914,1.3276420716701156,TRAIN
28,11,1.1256867271924984,1.006052870847954,TRAIN
28,12,1.2815102455804483,1.2772749065846971,TRAIN
28,17,1.2921489309878518,1.5531405962586833,TRAIN
28,21,1.8719606901020447,1.7718928866374515,TRAIN
28,23,0.3839868748415106,1.2454823664580412,TRAIN
28,24,1.1311287949189124,1.5427308029334443,TRAIN
28,25,2.057380247507426,2.0973220949120526,TRAIN
28,26,1.903859235768654,1.803647236779508,TRAIN
28,27,1.9020320218462023,1.8022890109863297,TRAIN
28,29,1.433886504141621,1.3337785881565183,TRAIN
28,33,1.4302217442283545,1.1116098192183355,TRAIN
28,35,1.485857624851429,1.5855992504529905,TRAIN
