acyl_chlorides,amines,y_true,y_pred,split
7,11,0.8376140004477861,0.65748316,TRAIN
7,15,0.7893020632083577,0.85028267,TRAIN
7,17,0.9034161132580918,0.9639803,TRAIN
7,20,1.0139814981876716,0.74208486,TRAIN
7,23,0.625612348038092,0.7654537,TRAIN
7,25,1.3617477700544682,1.6334091,TRAIN
7,26,0.6435779762533451,1.1273074,TRAIN
7,27,1.2189606648536575,1.0043275,TRAIN
7,35,1.1945799295491493,0.9424672,TRAIN
7,36,1.4431405644230872,0.71985775,TRAIN
7,56,2.18937800584203,1.682309,TRAIN
8,1,-1.0742537588826924,0.22987092,TRAIN
8,5,1.1998961753194035,1.0518873,TRAIN
8,6,1.1418999726532808,1.0534159,TRAIN
8,8,0.5484170453859754,0.70912236,TRAIN
8,10,1.8462809388780268,1.6780677,TRAIN
8,11,0.4670552455794138,0.498569,TRAIN
8,12,0.6492533557053539,0.7076621,TRAIN
8,15,0.3166943728486737,0.6685447,TRAIN
8,16,3.533178701877738,3.4606783,TRAIN
8,17,1.0534549496017598,0.9906946,TRAIN
8,20,0.3877670535093782,0.54157066,TRAIN
8,21,1.5820480751358044,1.7230179,TRAIN
8,23,1.0249845910178272,0.9025312,TRAIN
8,25,1.810568407358671,1.7816229,TRAIN
8,29,0.6603450282786112,0.5357262,TRAIN
8,31,0.5083826823713391,0.76144475,TRAIN
8,33,0.5636005805059584,0.5258249,TRAIN
9,7,1.1636418113863178,1.320626,TRAIN
9,8,0.2285831274152241,0.3694396,TRAIN
9,11,0.3975052477111646,0.43062568,TRAIN
9,13,0.8702573249459444,1.1105081,TRAIN
9,14,0.8664231067365935,0.72583467,TRAIN
9,17,-0.0149109029848781,0.4507134,TRAIN
9,18,0.7170083567525821,0.48846757,TRAIN
9,21,0.416391602092834,0.8010271,TRAIN
9,23,0.7260588437841362,0.6645304,TRAIN
9,27,0.6384363517723998,0.5618032,TRAIN
9,28,0.3401068617441242,0.71227574,TRAIN
9,30,0.7240189989288691,0.52044237,TRAIN
10,3,1.551652856141914,1.4004089,TRAIN
10,5,1.5233701469325351,1.3328559,TRAIN
10,7,2.189884154140873,1.8037335,TRAIN
10,11,0.545799730034997,0.5543879,TRAIN
10,12,1.102249934168168,0.9139163,TRAIN
10,15,0.920431876845079,0.7007712,TRAIN
10,16,0.895108321614127,1.215527,TRAIN
10,18,0.9213768536053056,0.7591631,TRAIN
10,20,0.2796610817176711,0.50952363,TRAIN
10,21,2.2430461853033177,1.4768208,TRAIN
10,22,1.7623266902432275,2.2265182,TRAIN
10,23,0.821484101238241,0.79849976,TRAIN
10,24,1.304689192518448,1.2198782,TRAIN
10,25,1.9549683210644784,1.8384783,TRAIN
10,29,0.2403110008755321,0.3979839,TRAIN
10,32,-0.1566196367050229,-0.05422926,TRAIN
10,35,1.3492254111406805,1.3365203,TRAIN
10,36,0.1000166588121795,0.34526944,TRAIN
10,37,1.7412245887925375,1.6200929,TRAIN
11,3,2.6898587219383927,2.5696633,TRAIN
11,4,3.1652019166679666,3.2481532,TRAIN
11,6,2.701152070737647,2.6470172,TRAIN
11,7,3.010299956639812,2.9056423,TRAIN
11,10,2.957562193555848,2.803729,TRAIN
11,11,2.406896131984825,2.3013084,TRAIN
11,12,2.5075857361076577,2.3831704,TRAIN
11,14,2.2173030560608336,2.1810675,TRAIN
11,15,2.2540192682112155,2.4567275,TRAIN
11,18,2.1857335215343494,2.3366508,TRAIN
11,20,2.2871520965024725,2.352709,TRAIN
11,21,2.7668342422296943,2.8539732,TRAIN
11,30,1.841011896822991,1.9958726,TRAIN
11,31,1.593030668328769,1.5950984,TRAIN
11,32,1.6141115350483557,1.8414413,TRAIN
11,35,2.12650429926929,2.2771945,TRAIN
11,37,2.4384437695220225,2.5759256,TRAIN
12,1,0.6098368183065326,0.68855435,TRAIN
12,3,1.3959369054611626,1.5775253,TRAIN
12,5,1.4460054986244042,1.3360662,TRAIN
12,7,2.129701649242331,1.8761984,TRAIN
12,8,0.9067642501136448,1.0700107,TRAIN
12,10,2.1409905108612346,1.9608262,TRAIN
12,11,0.7647314615406197,0.9350574,TRAIN
12,12,0.9032129549928808,1.2559434,TRAIN
12,13,1.9809082464849648,1.9974487,TRAIN
12,14,1.3258008215653434,1.4510984,TRAIN
12,17,1.3696122337316667,1.4224489,TRAIN
12,21,1.972659518020981,1.9127574,TRAIN
12,23,1.0779631315381557,1.2947518,TRAIN
12,24,1.2999838632716056,1.3013775,TRAIN
12,26,1.886300972332837,1.7253665,TRAIN
12,27,0.789717476750998,1.0140877,TRAIN
12,28,1.658340584009279,1.562457,TRAIN
12,31,1.006318708851302,1.154743,TRAIN
12,35,1.1839496878484503,1.2850599,TRAIN
12,36,0.163423582232064,0.77352285,TRAIN
12,37,1.645702347988537,1.5331082,TRAIN
13,4,3.1072099696478683,3.2455282,TRAIN
13,5,2.807659684014007,2.886674,TRAIN
13,6,2.787935519884809,2.665381,TRAIN
13,9,2.3621641459870224,2.2437253,TRAIN
13,10,3.092232813505593,3.063064,TRAIN
13,12,2.69035196678045,2.518953,TRAIN
13,14,2.411857698756713,2.2807493,TRAIN
13,15,2.6050864459611662,2.712236,TRAIN
13,16,3.709269960975831,3.651092,TRAIN
13,17,2.779851035278502,2.6264133,TRAIN
13,20,2.520662144450533,2.643493,TRAIN
13,24,2.817231320489284,2.7900114,TRAIN
13,27,2.045330591784821,2.0716162,TRAIN
13,28,3.1072099696478683,3.054431,TRAIN
13,29,1.898764811620344,2.0910723,TRAIN
13,30,2.2006269495628965,2.4181538,TRAIN
13,37,2.7431282282261957,2.66472,TRAIN
14,1,2.3806506446166247,2.292651,TRAIN
14,5,3.0086944298332874,2.9427752,TRAIN
14,9,2.5075102538922565,2.478321,TRAIN
14,11,2.9720520678557283,2.8078837,TRAIN
14,12,2.567180656289262,2.7137694,TRAIN
14,15,3.584331224367531,3.3045888,TRAIN
14,30,3.175132702233188,2.8689697,TRAIN
14,32,3.175132702233188,3.0885606,TRAIN
14,33,3.0914157023641056,2.8837507,TRAIN
14,36,3.250772003884169,3.2446609,TRAIN
14,37,2.3791897048945274,2.6799765,TRAIN
14,56,1.7195437281782302,2.047466,TRAIN
15,1,0.6747765086973401,0.73243576,TRAIN
15,4,2.755027451544988,2.5140932,TRAIN
15,5,1.5301658659857371,1.4517648,TRAIN
15,6,1.4373618042030163,1.496122,TRAIN
15,8,1.12278264804025,1.1643171,TRAIN
15,9,1.5270663931378077,1.4286841,TRAIN
15,11,0.7637288290633751,0.9777352,TRAIN
15,13,2.0838283492993765,2.058049,TRAIN
15,17,1.4424629101152942,1.3672113,TRAIN
15,20,0.9077616842319874,0.987187,TRAIN
15,23,1.4863541661137176,1.4855826,TRAIN
15,24,1.3718322198558657,1.3571709,TRAIN
15,25,2.1492427847556077,2.1345654,TRAIN
15,26,1.8202046580757163,1.6282142,TRAIN
15,27,1.2739711331931836,1.3658874,TRAIN
15,28,1.966329789089253,1.7517107,TRAIN
15,31,1.349806213140085,1.3022329,TRAIN
15,33,0.6918036721675693,0.9744915,TRAIN
15,35,1.4876175469644823,1.3736336,TRAIN
16,5,1.1743167174093028,1.0931542,TRAIN
16,6,1.160750606052476,0.9379292,TRAIN
16,7,1.6348879324268837,1.6289897,TRAIN
16,9,0.926912010132627,0.7424381,TRAIN
16,11,0.5354138057443687,0.4395653,TRAIN
16,13,1.4595256209836869,1.3896044,TRAIN
16,17,0.4168073337283963,0.7362039,TRAIN
16,20,0.2601175183470541,0.22990334,TRAIN
16,21,1.286756080991466,1.0966558,TRAIN
16,22,2.570117420131424,2.5761757,TRAIN
16,24,-0.2778037822062623,0.15505302,TRAIN
16,25,1.4588285045935665,1.4891341,TRAIN
16,26,1.1142669932117084,1.2128422,TRAIN
16,27,0.2722525484199929,0.6506923,TRAIN
16,35,0.5622587607679643,0.72708905,TRAIN
16,36,-0.7276681775842442,-0.2654456,TRAIN
16,37,1.7214028733537714,1.3858459,TRAIN
17,4,2.630088714962135,2.8005233,TRAIN
17,9,1.896240729482065,1.7731668,TRAIN
17,13,2.3695475654635323,2.2368855,TRAIN
17,15,1.5067081532677438,1.3587573,TRAIN
17,18,1.3883854395694264,1.3783851,TRAIN
17,20,1.3544582164298746,1.2688575,TRAIN
17,21,2.405410675228675,2.2832189,TRAIN
17,23,1.7122593506195067,1.7147367,TRAIN
17,24,1.732739573209557,1.7615644,TRAIN
17,26,1.8548898517152208,1.839573,TRAIN
17,27,1.3769599697845902,1.6631688,TRAIN
17,30,1.331748153578959,1.4170697,TRAIN
17,32,1.3484436446986865,1.3942584,TRAIN
17,33,1.3321941631914576,1.2854581,TRAIN
17,35,1.694954570671179,1.5685683,TRAIN
17,36,1.3619882100160607,1.3510067,TRAIN
17,37,1.0945425102362865,1.4637654,TRAIN
18,3,1.144874405858073,1.1282495,TRAIN
18,4,2.2083065792710816,2.110125,TRAIN
18,5,1.0849870555805643,1.0275265,TRAIN
18,6,1.1160283913883655,1.0270166,TRAIN
18,7,1.647753275172258,1.5102549,TRAIN
18,9,0.2367013620550159,0.5607232,TRAIN
18,10,1.6308887663966996,1.5274915,TRAIN
18,14,1.453120978251739,1.1690149,TRAIN
18,21,1.0952373859201612,1.1283879,TRAIN
18,23,1.3590219426959549,1.066453,TRAIN
18,26,1.112929218372725,1.2544007,TRAIN
18,28,1.024518711408389,1.08743,TRAIN
18,29,-0.1106227564373133,0.26087558,TRAIN
18,35,0.5836244848806925,0.84990585,TRAIN
19,3,1.8402276000830105,2.0335643,TRAIN
19,7,2.6604370859021125,2.6781485,TRAIN
19,8,0.9818898333686092,1.2315524,TRAIN
19,9,1.977413805275109,1.8103479,TRAIN
19,10,2.749890617712448,2.7831678,TRAIN
19,11,1.628872263842029,1.4240687,TRAIN
19,12,1.0241456047512738,1.496291,TRAIN
19,13,2.7935944590289385,2.6045678,TRAIN
19,14,1.9887927913246932,2.0757647,TRAIN
19,17,2.158865517208281,2.253257,TRAIN
19,18,1.7757959773439431,1.7501656,TRAIN
19,20,1.7373424703272484,1.6775547,TRAIN
19,21,2.57905698382687,2.4268618,TRAIN
19,23,1.992458131871611,1.9135408,TRAIN
19,26,2.2757589602060446,2.2471914,TRAIN
19,27,1.833199618640293,1.7943864,TRAIN
19,28,2.282470076630429,2.5282736,TRAIN
19,30,1.2890561241547285,1.4384791,TRAIN
19,31,1.9710897797707936,1.9189912,TRAIN
19,36,1.4313061146569452,1.4260885,TRAIN
19,37,1.7133246983871142,1.9260141,TRAIN
20,1,0.6365698944430164,0.7775861,TRAIN
20,5,1.831592891870582,1.877272,TRAIN
20,6,1.7979760666044544,1.6656536,TRAIN
20,8,1.450620498722959,1.3681695,TRAIN
20,9,1.5991947491253484,1.4813417,TRAIN
20,12,1.5595143061733925,1.5836987,TRAIN
20,13,2.153182048512792,2.1643677,TRAIN
20,14,1.5077132045122412,1.4387395,TRAIN
20,15,1.487300501717637,1.3635057,TRAIN
20,18,1.1992659207293248,1.1683797,TRAIN
20,21,1.858477518279667,2.1965346,TRAIN
20,22,4.010299956639812,3.8517108,TRAIN
20,27,1.2735923254947887,1.4679438,TRAIN
20,28,1.7542417703217124,1.6352918,TRAIN
20,29,0.8182446371085098,1.0986465,TRAIN
20,35,1.3392129839602869,1.5374037,TRAIN
20,36,1.1346934508716258,1.2630922,TRAIN
20,37,1.001018261260035,1.3036901,TRAIN
21,6,2.290189401293984,2.0629525,TRAIN
21,8,1.3869384193048613,1.3715868,TRAIN
21,9,1.7617654376007148,1.6670969,TRAIN
21,12,2.115499430899143,1.9787722,TRAIN
21,15,2.0287755759591404,2.0807397,TRAIN
21,16,3.584331224367531,3.444553,TRAIN
21,17,2.604705532675834,2.33674,TRAIN
21,21,2.7766955758886747,2.8667493,TRAIN
21,23,1.4881657023190336,1.5537207,TRAIN
21,24,2.2566432410098,2.3725638,TRAIN
21,25,3.1652019166679666,3.0771198,TRAIN
21,27,1.8985415848248983,1.9230316,TRAIN
21,28,2.927325721586209,2.6549077,TRAIN
21,30,0.8304445973941741,1.0099318,TRAIN
21,31,1.25130553954164,1.3398441,TRAIN
21,32,1.770494762059855,1.6251776,TRAIN
21,33,1.1401203351113884,1.2645268,TRAIN
21,35,2.255943371691413,2.36683,TRAIN
22,1,0.5228787452369081,0.69424427,TRAIN
22,3,1.1476629502379847,1.4461347,TRAIN
22,6,0.4512286411671128,0.81714153,TRAIN
22,10,1.6416271331813803,1.7670112,TRAIN
22,12,0.733842164831134,0.90083516,TRAIN
22,13,1.619149452671916,1.6244972,TRAIN
22,14,0.6069442808336508,0.76292074,TRAIN
22,15,0.499307739979917,0.7260892,TRAIN
22,16,2.201140475515676,2.172645,TRAIN
22,17,1.3194794415856752,1.4266213,TRAIN
22,21,1.7022385310216377,1.6833854,TRAIN
22,22,3.2321487063409915,2.513658,TRAIN
22,23,0.5299735620298585,0.6373044,TRAIN
22,24,0.8148119343663113,0.92539847,TRAIN
22,26,1.2359531528963366,1.50491,TRAIN
22,27,0.5379655594125325,0.598855,TRAIN
22,28,1.4454716432181611,1.3517916,TRAIN
22,29,-0.2219701743356287,-0.06361103,TRAIN
22,31,0.0090399999831613,0.19562256,TRAIN
22,37,2.292691745484217,1.6823388,TRAIN
23,3,1.330073426511114,1.2873933,TRAIN
23,4,2.4819435620504597,2.1431863,TRAIN
23,8,0.6069937064983878,0.52126825,TRAIN
23,11,0.515475878932887,0.5775877,TRAIN
23,12,0.5381605686496378,0.652961,TRAIN
23,15,0.1830277631342569,0.35022652,TRAIN
23,20,0.4602395382136229,0.49633658,TRAIN
23,21,1.4777529558627986,1.5939758,TRAIN
23,24,0.659436653532022,0.83006775,TRAIN
23,25,1.806489741825652,1.9787618,TRAIN
23,27,0.6907807016785441,0.8178911,TRAIN
23,28,1.5182729094496246,1.3180029,TRAIN
23,31,0.9412536760256474,0.85638875,TRAIN
23,33,0.2549087003850667,0.45947194,TRAIN
23,35,1.1745448409320502,1.1739931,TRAIN
23,36,0.6042888021591319,0.42098224,TRAIN
23,37,1.4926073585866075,1.3780454,TRAIN
24,1,0.1885985169833625,0.536368,TRAIN
24,6,1.0429925789458998,0.90771216,TRAIN
24,7,1.6266162600066298,1.7743546,TRAIN
24,8,0.5715540873580585,0.574661,TRAIN
24,10,1.5977576442765933,1.5600438,TRAIN
24,11,0.6941637015758041,0.562415,TRAIN
24,13,1.5116588094376506,1.492207,TRAIN
24,15,0.3302922109092222,0.5161363,TRAIN
24,17,0.7420420295090233,0.78616375,TRAIN
24,18,0.526701928564893,0.6065991,TRAIN
24,20,0.5203324115360448,0.5522243,TRAIN
24,21,1.2566045977672613,1.397766,TRAIN
24,22,3.709269960975831,3.357135,TRAIN
24,23,1.287015575082196,0.922798,TRAIN
24,24,0.6946358887821932,0.86578834,TRAIN
24,26,1.3150635749094497,1.2312639,TRAIN
24,28,1.228117911294735,1.0997264,TRAIN
24,31,0.9526381018357194,0.78462917,TRAIN
24,32,0.8692897127763551,0.7452848,TRAIN
24,35,0.9748032713839356,0.9164486,TRAIN
24,37,1.2177470732627935,1.2387568,TRAIN
25,3,2.687263461315838,2.637837,TRAIN
25,7,3.1449985304241705,2.9738941,TRAIN
25,8,2.274409053841849,1.9877039,TRAIN
25,11,2.0510071040325224,2.0063503,TRAIN
25,12,1.9555132000391784,2.094359,TRAIN
25,17,2.887978585975921,2.7463768,TRAIN
25,20,1.3798272785763606,2.0009117,TRAIN
25,21,3.3343712563178274,3.1327252,TRAIN
25,24,2.7347797401651115,2.7129333,TRAIN
25,25,3.05605744728531,3.0687518,TRAIN
25,26,2.984637966300973,2.8615453,TRAIN
25,27,2.39331459385082,2.3132334,TRAIN
25,32,2.6548997667977146,2.6846719,TRAIN
25,35,2.6072619258872107,2.6266222,TRAIN
25,37,2.7431282282261957,2.7111268,TRAIN
26,1,0.684739612421169,1.1818129,TRAIN
26,3,2.498862553450095,2.4746826,TRAIN
26,5,2.401146872858973,2.3771071,TRAIN
26,6,1.785505645398441,1.9689496,TRAIN
26,7,2.9082343098208767,2.8682764,TRAIN
26,9,1.280673800419742,1.4367485,TRAIN
26,10,2.9913819624444318,2.767541,TRAIN
26,11,1.5933467186568535,1.6969727,TRAIN
26,12,1.8075453743013492,1.8048955,TRAIN
26,13,2.8383646573359003,2.7078998,TRAIN
26,14,1.330276383463315,1.4510843,TRAIN
26,15,1.580355217528206,1.724762,TRAIN
26,18,1.53681900836896,1.4763178,TRAIN
26,20,1.3335232740160756,1.6185195,TRAIN
26,21,3.066465001835441,2.7280254,TRAIN
26,23,1.2751832136985095,1.3277252,TRAIN
26,24,2.296430052885805,2.3572183,TRAIN
26,25,2.969434008357016,2.7437482,TRAIN
26,29,1.384173720829773,1.4850811,TRAIN
26,32,1.3625424068356329,1.3875968,TRAIN
26,33,1.360694907343578,1.4308542,TRAIN
26,35,2.2905482653834026,2.0875537,TRAIN
26,36,1.4416188404409491,1.6899139,TRAIN
26,37,2.4420982326406757,2.2421596,TRAIN
27,1,3.4216039268698317,3.2215166,TRAIN
27,5,2.592678900164308,2.627893,TRAIN
27,6,2.5273208220931376,2.5182872,TRAIN
27,7,2.584122996188426,2.742611,TRAIN
27,10,2.873864732304265,2.8210967,TRAIN
27,13,2.270455976124138,2.4774468,TRAIN
27,14,1.4844727371440036,1.71243,TRAIN
27,15,2.775963959878715,2.6021142,TRAIN
27,18,2.7755363858548385,2.6129193,TRAIN
27,20,2.305937779599605,2.2019856,TRAIN
27,29,2.2765346317788637,2.001117,TRAIN
27,32,2.136857028303696,2.0704002,TRAIN
28,3,1.5148444814529032,1.6137224,TRAIN
28,4,2.474336030933628,2.4524941,TRAIN
28,5,1.5108609690053874,1.4036661,TRAIN
28,7,1.989868385507637,2.1641889,TRAIN
28,8,1.3277300687266198,1.1315812,TRAIN
28,9,1.427533001928914,1.3683584,TRAIN
28,11,1.1256867271924984,0.98784757,TRAIN
28,12,1.2815102455804483,1.2832353,TRAIN
28,17,1.2921489309878518,1.3901322,TRAIN
28,21,1.871960690102045,1.9343817,TRAIN
28,23,0.3839868748415106,0.76428443,TRAIN
28,24,1.1311287949189124,1.2663558,TRAIN
28,25,2.057380247507426,2.2630775,TRAIN
28,26,1.903859235768654,1.8648741,TRAIN
28,27,1.9020320218462023,1.6097308,TRAIN
28,29,1.433886504141621,1.2594047,TRAIN
28,33,1.4302217442283545,1.2214594,TRAIN
28,35,1.485857624851429,1.3507115,TRAIN
28,36,1.510399246706866,1.0832648,TRAIN
28,37,1.7214028733537714,1.5142086,TRAIN
29,1,3.709269960975831,2.5627153,TRAIN
29,3,0.9915562456448116,0.9606972,TRAIN
29,5,0.8985540390273906,0.9984553,TRAIN
29,6,0.955891114540386,0.97000325,TRAIN
29,11,0.3778603712352538,0.5593624,TRAIN
29,12,0.4956769307192722,0.6683467,TRAIN
29,15,0.2961971510083631,0.4525801,TRAIN
29,18,0.3394464893273061,0.57014704,TRAIN
29,20,0.4561386945795009,0.5260279,TRAIN
29,21,1.3715448652764546,1.2674764,TRAIN
29,23,0.6736014278527503,0.91976583,TRAIN
29,24,0.9327720927665636,0.96221673,TRAIN
29,25,1.633697757868241,1.6699392,TRAIN
29,26,1.2298680254204153,1.2493045,TRAIN
29,27,1.303974376272615,0.90620214,TRAIN
29,28,1.2389576379743945,1.2485442,TRAIN
29,31,0.9556350902857764,0.85235065,TRAIN
29,33,0.4925047191936715,0.53356683,TRAIN
29,35,0.9159956869487662,0.89779234,TRAIN
29,36,0.6284492951381558,0.50535715,TRAIN
29,37,1.1028544587058955,1.2218171,TRAIN
30,5,2.435451093361703,2.2943373,TRAIN
30,6,2.397697747416052,2.3230438,TRAIN
30,7,2.95827095664814,2.9461145,TRAIN
30,10,3.0585180456561325,2.9901233,TRAIN
30,12,2.3144062680589554,2.1985936,TRAIN
30,13,3.1652019166679666,3.0156136,TRAIN
30,15,2.200453031988061,1.9757333,TRAIN
30,17,2.6246441696706047,2.414133,TRAIN
30,20,2.164431967514264,1.8465837,TRAIN
30,21,3.1426822877435594,2.9859076,TRAIN
30,23,2.5863391945082097,2.3950934,TRAIN
30,24,2.599342441622832,2.3928668,TRAIN
30,26,2.573050214011414,2.638689,TRAIN
30,27,2.1510706562326827,2.2091732,TRAIN
30,28,2.8424379800692083,2.7201862,TRAIN
30,30,1.5718980463388208,1.924002,TRAIN
30,31,2.431209567716288,2.3855617,TRAIN
30,33,0.6399219834597373,1.0185757,TRAIN
30,35,2.1545112532738027,2.0839443,TRAIN
31,1,3.573050214011414,3.247568,TRAIN
31,3,1.8205645467740692,1.7790238,TRAIN
31,4,3.0421763746745856,2.7718236,TRAIN
31,5,1.624195848354401,1.5594429,TRAIN
31,6,0.3162247806948542,0.675491,TRAIN
31,9,0.4449672437494009,0.4851873,TRAIN
31,11,0.7759291121726216,0.7088371,TRAIN
31,12,1.2545749860991204,1.1627326,TRAIN
31,13,2.2252730437682056,2.1677358,TRAIN
31,16,1.0075680388849992,1.0855101,TRAIN
31,18,1.0579648356784532,1.1981369,TRAIN
31,21,2.3522569774040427,2.2818177,TRAIN
31,23,0.9004881774084936,0.90419364,TRAIN
31,26,1.7576731257149902,1.707751,TRAIN
31,29,0.7442320360623571,0.6927161,TRAIN
31,32,0.7448721287431421,0.7694215,TRAIN
31,35,1.551697944707808,1.447832,TRAIN
31,37,1.7133246983871142,1.9835786,TRAIN
32,3,2.788589968094147,2.891522,TRAIN
33,41,0.941795726223862,0.997429,TRAIN
