acyl_chlorides,amines,y_true,y_pred_mean
16,16,3.419520975712839,2.6008150818673013
16,28,1.252605541210554,1.3935453492549834
17,6,1.731448505387122,1.7297571441570492
17,8,1.2115855788989762,1.3454498178478336
17,10,2.310458272502587,2.2683747613185745
17,12,1.3048988672582988,1.5708996967399171
17,25,2.207503074027805,2.303329944196315
17,31,1.8334632332387368,1.7563918359601978
18,12,-0.1581060393197203,0.8131356677240695
18,16,2.635743393971506,2.6877393479408527
18,17,0.4604059250321966,1.0269187755409608
18,18,-0.2129872736497993,0.8963566021606505
18,31,-0.1651710479715766,0.9779868370875212
18,36,-0.518621997318092,0.7277816822912185
19,4,3.411517675006757,2.702745180275141
19,5,1.8911907637043,2.114190972503244
19,6,1.7540476375392515,1.6700488720094018
19,15,1.8389579559139224,1.5681857553817975
19,25,2.6797335597756007,2.169955722683349
19,29,1.285837440293592,1.3364621331152062
19,33,1.6045430721448617,1.5744558473028625
19,35,1.9666896922353891,1.8746516099882244
20,4,2.6623119320265687,2.5342429228625485
20,7,2.1716416389190734,2.0119821592009157
20,10,2.134562334126135,2.100310120042043
20,20,1.390468255750302,1.6882457764665235
20,30,1.1168984128278725,1.4256952337254492
20,31,1.7973242745473548,1.501767691405984
20,32,1.029998764930923,1.4867293335035514
21,36,1.3647073029176289,1.713592158221942
22,4,2.1813791683453023,2.2473134441498024
22,7,1.663367669952938,2.0493599240573435
22,9,0.6471813512110501,1.185018979664004
22,11,0.4750752750792898,1.365969470395684
22,18,0.4908100347865815,1.410326955330184
23,6,1.2687023429386317,1.2221714253508102
23,9,1.2888975940771148,0.8829940064303943
23,10,1.6870968198241831,1.4883911536395915
23,14,0.91713166081777,1.364833142781934
23,22,3.266133203484449,2.017322761442346
23,23,0.7864463980343775,1.008359513943934
23,26,1.4667733230068674,1.2249158916894474
23,30,0.0566229050027351,0.7527006678254359
23,32,0.053042902904674,0.999043907906752
24,3,1.0984902847939049,1.1873020160052954
24,5,1.0244355875383513,1.132341581654405
24,9,1.0411797007258066,0.8576271169287246
24,25,1.6092897929497545,1.5702968920128195
24,27,1.087996160941152,1.1061912321103096
24,29,0.9446715368888052,0.6492894650135421
24,30,1.0307544687706076,0.7846168644187674
25,4,3.709269960975831,2.8916185152332323
25,6,2.623194809080951,2.372367698090897
25,10,3.0988763882282138,2.8001677322040885
25,13,3.218034497123711,2.809485377986874
25,15,2.2082653285745426,2.3653576529187053
25,30,2.107956779532581,2.1364179519182476
25,33,2.4566884608861232,2.3384880827422707
26,8,1.2474511350419524,1.4090182006304326
26,17,2.6283379486521325,2.1883510413500993
26,27,1.8728814687929032,1.7629338588568784
26,31,1.4120375559113283,1.3774429236070087
27,4,2.9720520678557283,2.6374110240187725
27,17,2.1491093744452883,2.3449342051939905
27,21,2.0066015547856866,2.5460498445026216
27,24,2.9102270318215737,2.327579861773808
28,6,1.5331334267355727,1.448909215090794
28,10,1.965612612879596,1.9191896010850358
28,13,1.7443291598329915,1.8304848055027494
28,18,1.2739134723186225,1.2742513430916627
28,28,1.8506148235915283,1.7198906945295316
28,30,1.3754123588981984,1.1733361741507875
28,31,1.3881801713039188,1.345181468989808
29,4,2.2394891820746103,1.9683534199164379
29,7,1.4540944848435775,1.7066547552924134
29,8,0.4057927573817125,1.1038759261594597
29,9,0.872064584846081,0.9021719564342884
29,10,1.5668052393883394,2.249485556349332
29,13,1.5812009221432612,1.4167788030223565
29,16,3.740678425227455,2.4616152061289993
29,32,0.3912405888342954,0.9464410123692469
30,18,2.2142191119884456,1.6974602700454962
30,37,2.8471385816648294,2.4176229525330575
31,8,0.1780094732179412,0.8266925732090612
31,15,0.9868155898397892,1.243237171736617
31,17,2.0103712611764526,1.397965670627453
31,19,3.885361220031512,2.2333714493330636
31,20,0.8476431001273326,1.0758917430049466
31,28,1.9630455898230348,1.4410276939324806
31,31,0.8391644082896068,0.8915272012575517
31,33,0.0634328711791477,1.1974461002893368
33,37,1.4926067528741174,1.788829979427741
33,39,3.199964022950016,2.4349477959287382
33,40,1.022753674467964,1.7824515465480464
34,38,3.584331224367531,3.273423748135848
34,47,1.3991829933301867,1.890613743070165
35,3,2.882178940625141,2.611469272603629
36,40,2.619128020078996,2.186952069295102
37,3,2.3326040662322964,2.4369446673594664
37,47,3.550907468934868,2.6111083288739896
41,3,3.513483956704257,2.628966641459439
42,37,2.2926901488357947,2.2388470646528584
42,45,2.372619822529498,2.1187605141515156
42,48,2.4088947629414843,2.1086598490926707
43,47,3.069718159227601,2.418465525498498
