amine_smiles,acid_smiles,NMR_lnk_pred,NMR_lnk
NC1=CC(CCC2)=C2C=C1,ClC(c1ccc(F)cc1)=O,4.768652,5.286424931029873
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,3.5570064,3.7706022880461054
ClC1=CC(OC)=C(N)C=C1OC,ClC(c1ccc(F)cc1)=O,1.4959037,1.2624020769493287
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,2.3612921,2.392416656184233
NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(c1ccc(F)cc1)=O,2.3493972,2.3399868451480463
NC1=C(N2CCOCC2)C=CC=C1,ClC(c1ccc(F)cc1)=O,1.9779937,2.0029114076898864
Nc1ccc(F)cc1,ClC(=O)c1ccccc1,1.9895452,1.9238982259184865
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccccc1,2.4830182,2.531726620431891
Nc1ccc(F)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,2.1676562,2.107105345662309
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.7200085,1.6920680390810507
Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,4.054025,4.224094229796619
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Fc1ccc(c(F)c1)C(Cl)=O,4.467882,4.618086411254637
Nc1ccc(F)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,3.1150508,3.198746584239693
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.9391618,3.0062715398615154
Nc1ccc(F)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,2.352731,2.334761824689267
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,2.0832386,2.1029261078026464
Nc1ccc(F)cc1,ClC(=O)c1sccc1,1.4009179,1.429473575213824
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1,1.2714889,1.2038127915245709
Nc1ccc(F)cc1,ClC(=O)c1ccc2ccccc2c1,2.3815842,2.3398134380841644
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc2ccccc2c1,2.375742,2.4611858564949154
Nc1ccc(F)cc1,COc1ccc(cc1)C(Cl)=O,1.235542,1.1844535368795617
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O,1.3791422,0.917529963709106
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,2.7884245,2.8353111421383623
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)C(Cl)=O,2.857631,2.9419886110440445
Nc1ccc(F)cc1,CCCCC(Cl)=O,3.982891,4.079729953852458
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(Cl)=O,3.2955368,3.373250479611205
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1,2.5953162,2.739942847389117
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,2.5377865,2.956752331413043
Nc1ccc(F)cc1,CCCCCCC(Cl)=O,4.1588264,4.186133397849832
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCC(Cl)=O,4.056876,4.2146725050017135
Nc1ccc(F)cc1,CC(Cl)=O,6.467673,6.071962381964658
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(Cl)=O,6.445055,6.727701389086989
Nc1ccc(F)cc1,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,2.5412145,2.598971671075971
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,2.6876602,2.6565603961796587
Nc1ccc(F)cc1,ClC(=O)c1cccc2ccccc12,1.5370884,1.4854833721588827
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1cccc2ccccc12,2.1897285,1.7755792729990163
Nc1ccc(F)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.9315,2.942178531541785
COc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,4.863174,4.971164469667757
Nc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.6991901,2.6772335414229262
Nc1c(C)cc(C)cc1C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.6661937,2.6674920606582955
CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.90452,3.887570464018383
CC(C)c1cccc(C(C)C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,0.7422145,0.6302073807860711
C1CCC(CC1)NC2CCCCC2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.5315969,2.1973023520894626
CCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.9414964,3.924518609175774
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.5414937,0.6018539221135545
Nc1ccccc1c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.5299301,1.602090989771047
CC(C)(C)c1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.61132,3.592869529545338
CC(C)NC(C)C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.337247,2.3000518871356896
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.2497294,1.161618386244236
Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.9328253,1.883517894467596
CC(=O)c1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.7492275,2.166421668181174
COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,0.11697018,0.0985775633609939
COCCOc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.1729884,3.207907896438195
CC1CCCC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.79535,2.802693491918831
Nc1ccc(C=C)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.199292,2.193116149291676
Cc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.8641176,3.891863154335143
Cc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.1585221,3.1379173646879672
CC(C)NC1CCCCC1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.6684345,1.608357328813856
COc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.2421699,3.2188318239001723
NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,-1.5284783,-1.7696066645869215
Cc1cccc(C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.0145693,0.9591586321013308
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.3142774,2.2716412320013224
N#CCCNc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,0.09218359,0.8735919773410399
Nc1ccccc1F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,-0.50414765,-0.6424540662444271
COc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.6904032,2.649410690980463
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,-0.8740865,-1.1291745942507496
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.6725116,3.162385893426451
Nc1ccc(F)cc1,Cc1ccc(cc1)C(Cl)=O,1.8249307,1.7277896752234332
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Cc1ccc(cc1)C(Cl)=O,1.6737481,1.6260000007330786
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl,2.9752116,3.033731086645202
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1Cl,3.0153816,3.1111970686103394
Nc1ccc(F)cc1,ClC(=O)c1occc1,2.294417,2.248213380926708
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,2.709614,2.763686716701564
Nc1ccc(F)cc1,CCC(C(Cl)=O)c1ccccc1,5.9095573,5.958298328456968
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCC(C(Cl)=O)c1ccccc1,6.052214,6.125713057542053
Nc1ccc(F)cc1,CCCCC(CC)C(Cl)=O,2.3887022,2.400428425293089
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(CC)C(Cl)=O,2.0160794,2.017672515282204
Nc1ccc(F)cc1,Cc1ccccc1C(Cl)=O,2.010634,1.962191176629272
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Cc1ccccc1C(Cl)=O,2.3116407,1.7624679645926558
Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O,1.470432,1.293795226622967
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCc1ccc(cc1)C(Cl)=O,1.5891612,1.1620251765181706
Nc1ccc(F)cc1,CCCCCCCCCCCC(Cl)=O,4.3995237,4.623585577007007
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCCCCCCC(Cl)=O,4.4819365,4.759375150056219
Nc1ccc(F)cc1,CC(C)C(Cl)=O,3.870417,3.926547019444244
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)C(Cl)=O,3.6631758,3.7138915278662794
Nc1ccc(F)cc1,ClC(C=Cc1ccccc1)=O,4.7873254,4.995696937031931
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C=Cc1ccccc1)=O,3.9994202,4.159904436600832
Nc1ccc(F)cc1,ClC(=O)c1ccc(Br)cc1,2.519251,2.56168248859005
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Br)cc1,2.2793634,2.3372570145253238
Nc1ccc(F)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,2.0032415,2.000858185301677
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1cc(cc(OC)c1OC)C(Cl)=O,1.7841175,1.774036677573484
Nc1ccc(F)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,4.616024,4.734706107337125
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,4.3126044,3.4822057767556207
Nc1ccc(F)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,2.419802,2.5244798649077267
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,2.473195,2.5936937878637285
Nc1ccc(F)cc1,O=C(Cl)CC1=CC=CC=C1,5.805629,6.013299177115025
Nc1ccc(F)cc1,ClC(C(CC)CC)=O,2.385873,1.9832059337990104
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C(CC)CC)=O,2.2951992,2.313416223947703
Nc1ccc(F)cc1,ClC(C1=CC=CC=C1C(F)(F)F)=O,1.8671616,1.3037276374629283
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,2.0781927,2.092838895015916
Nc1ccc(F)cc1,ClC(CCC1=CC=CC=C1)=O,5.099475,5.251712537792804
Nc1ccc(F)cc1,ClC(C1CCCC1)=O,6.1459107,6.202233852258434
Nc1ccc(F)cc1,ClC(C1=C(F)C=CC=C1F)=O,4.6892695,4.375515483058225
Nc1ccc(F)cc1,ClC(C1=CC(Cl)=CC=C1F)=O,4.9098773,5.074521102263055
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,3.021634,5.44404495726595
Nc1ccc(F)cc1,O=C(Cl)COC1=CC=CC=C1,8.584408,8.90782163181483
Nc1ccc(F)cc1,ClC(CC1=CC=CS1)=O,8.470002,8.812633471000419
Nc1ccc(F)cc1,ClC(C1CCCCC1)=O,4.3170505,3.375106625457692
Nc1ccc(F)cc1,ClC(C1CCOCC1)=O,4.074459,4.207883046948238
Nc1ccc(F)cc1,ClC1=CC=C(C(Cl)=O)S1,1.2220807,1.0844795570910524
Nc1ccc(F)cc1,ClC(COCC1=CC=CC=C1)=O,6.8473344,7.05444965813294
Nc1ccc(F)cc1,ClC(CC(OC)=O)=O,8.279362,8.278682162970906
