acyl_chlorides,amines,y_true,y_pred,split
4,27,2.0262176690550353,1.3632456723388762,TRAIN
4,29,1.8627753291183355,1.1207071041737044,TRAIN
4,33,1.8651442560450189,1.4652454589546984,TRAIN
5,1,1.4260776218160427,1.4154023584640918,TRAIN
5,3,2.2363046660079378,1.7849336439510546,TRAIN
5,5,1.8153604221386266,1.9716720289697691,TRAIN
5,7,2.2852797946208634,2.219097881528759,TRAIN
5,9,1.9149387071586668,1.7122150328002006,TRAIN
5,10,2.4520653658648475,2.4376530353288177,TRAIN
5,11,1.5325530118615285,1.5182983209425118,TRAIN
5,12,1.7962716853413858,1.7694996019080074,TRAIN
5,13,2.6616464844388865,2.2980951050792964,TRAIN
5,15,1.8093219936130798,1.8373509622010764,TRAIN
5,24,1.9170465141590325,1.9243086731515457,TRAIN
5,25,2.989110657552909,2.341335050618574,TRAIN
5,26,2.598940426796733,2.166772275257367,TRAIN
5,27,2.3232680404466337,1.7853045473244553,TRAIN
5,29,2.2848414351859865,1.359854382901583,TRAIN
5,30,2.354438367799905,1.5605047944541508,TRAIN
5,32,2.3061953142468594,1.4008833216594503,TRAIN
5,36,2.2563863668783495,1.4420041117400206,TRAIN
6,1,0.5985594029175545,1.092871671602795,TRAIN
6,4,2.3264736253509346,1.847050111130213,TRAIN
6,8,0.8346334028526263,0.7634863083442063,TRAIN
6,9,0.9424102911050449,0.6890336202487908,TRAIN
6,10,1.707863717507739,2.195824939766649,TRAIN
6,12,0.8482845735443323,0.6023080424204721,TRAIN
6,13,1.4637690950081559,1.114760832046002,TRAIN
6,14,0.7881471397757259,1.059518752525647,TRAIN
6,18,0.8503201862681276,0.6564138710762573,TRAIN
6,20,0.9167167757232699,0.8306289165530905,TRAIN
6,25,1.749760132336324,1.341440456161602,TRAIN
6,26,1.3941501950978723,1.1938348265062344,TRAIN
6,27,0.9206299692396721,1.1257351196208203,TRAIN
6,29,0.6046717338060404,0.70849586765301,TRAIN
6,31,1.1612795699771183,0.9838910632919514,TRAIN
6,32,0.3454840408757689,0.6086401019099008,TRAIN
6,33,0.6155502506227533,0.6089324045489493,TRAIN
6,36,0.9125455618422811,0.3228254989804468,TRAIN
6,37,1.2861602481760936,1.159285695828395,TRAIN
7,3,0.34796612773812197,1.4844140177053726,TRAIN
7,7,1.1651750492945325,1.5131798762914879,TRAIN
7,8,0.5611230229063116,0.8691442657609719,TRAIN
7,9,-0.15848105635726722,0.6871484703047988,TRAIN
7,10,1.2983508388116116,1.9070098941962583,TRAIN
7,11,0.8376140004477861,0.7564217065389125,TRAIN
7,15,0.7893020632083577,1.101258437460083,TRAIN
7,17,0.9034161132580918,1.1374946500207122,TRAIN
7,20,1.0139814981876716,1.1931413645234608,TRAIN
7,23,0.625612348038092,0.7706074199866921,TRAIN
7,25,1.3617477700544682,1.9009921977794688,TRAIN
7,26,0.6435779762533451,1.559158479019282,TRAIN
7,27,1.2189606648536575,1.2975957486391407,TRAIN
7,35,1.1945799295491493,1.3848741691647597,TRAIN
7,36,1.4431405644230872,0.7563205849364641,TRAIN
7,56,2.18937800584203,1.851473212283134,TRAIN
8,1,-1.0742537588826924,1.1047083444241454,TRAIN
8,5,1.1998961753194037,1.1611872413563233,TRAIN
8,6,1.1418999726532808,0.9127108835091384,TRAIN
8,8,0.5484170453859754,0.6474941403842269,TRAIN
8,10,1.8462809388780268,1.376424867884315,TRAIN
8,11,0.4670552455794138,0.5961912504787861,TRAIN
8,12,0.6492533557053539,0.5425984277880258,TRAIN
8,15,0.31669437284867374,0.9729423360304033,TRAIN
8,16,3.533178701877738,2.689672654717682,TRAIN
8,17,1.0534549496017598,1.2955037812790633,TRAIN
8,20,0.38776705350937823,0.8448850329636588,TRAIN
8,21,1.5820480751358044,1.5749797460017456,TRAIN
8,23,1.0249845910178272,1.0303905290377098,TRAIN
8,25,1.810568407358671,1.423388509942432,TRAIN
8,29,0.6603450282786112,0.548317855320114,TRAIN
8,31,0.5083826823713391,1.153903388265975,TRAIN
8,33,0.5636005805059584,0.92376524703906,TRAIN
9,7,1.1636418113863178,1.3210274829005593,TRAIN
9,8,0.22858312741522419,0.3901733006378744,TRAIN
9,11,0.39750524771116463,0.3377958418936568,TRAIN
9,13,0.8702573249459444,1.173473565581177,TRAIN
9,14,0.8664231067365935,1.1832691364819636,TRAIN
9,17,-0.014910902984878108,0.6838979932143867,TRAIN
9,18,0.7170083567525821,0.5878170364399317,TRAIN
9,21,0.416391602092834,0.8886426451436138,TRAIN
9,23,0.7260588437841362,0.7316352878905552,TRAIN
9,27,0.6384363517723998,0.7603507428003612,TRAIN
9,28,0.34010686174412424,0.9650514351452253,TRAIN
9,30,0.7240189989288691,0.4394462626337588,TRAIN
10,3,1.551652856141914,1.2331920234921534,TRAIN
10,5,1.5233701469325351,1.189699546350891,TRAIN
10,7,2.189884154140873,1.5164849434133743,TRAIN
10,11,0.545799730034997,0.7556037774294821,TRAIN
10,12,1.102249934168168,0.8431665815370514,TRAIN
10,15,0.920431876845079,1.0008110153903995,TRAIN
10,16,0.895108321614127,1.3232660381368027,TRAIN
10,18,0.9213768536053055,1.0419103547124586,TRAIN
10,20,0.2796610817176711,1.0666218851670943,TRAIN
10,21,2.2430461853033177,1.3956256885996114,TRAIN
10,22,1.7623266902432277,2.4297254044261027,TRAIN
10,23,0.821484101238241,0.6662955783489468,TRAIN
10,24,1.304689192518448,1.2322498121719923,TRAIN
10,25,1.9549683210644782,1.3943483466623232,TRAIN
10,29,0.24031100087553212,0.6349504058350965,TRAIN
10,32,-0.15661963670502294,0.17765454229690436,TRAIN
10,35,1.3492254111406803,1.3290805027442145,TRAIN
10,36,0.10001665881217958,0.615210640158446,TRAIN
10,37,1.7412245887925377,1.477846407040778,TRAIN
11,3,2.6898587219383927,2.5796716878697796,TRAIN
11,4,3.1652019166679666,3.154050676966028,TRAIN
11,6,2.701152070737647,2.3497842806132,TRAIN
11,7,3.010299956639812,3.0070128531843014,TRAIN
11,10,2.957562193555848,2.996737261457596,TRAIN
11,11,2.406896131984825,2.3036125436072807,TRAIN
11,12,2.5075857361076577,2.31689100372858,TRAIN
11,14,2.2173030560608336,2.2420135160238956,TRAIN
11,15,2.2540192682112155,2.6704979881272317,TRAIN
11,18,2.1857335215343494,2.4752834628508174,TRAIN
11,20,2.2871520965024725,2.657745607613382,TRAIN
11,21,2.7668342422296943,2.692066903495657,TRAIN
11,30,1.841011896822991,1.942559012574253,TRAIN
11,31,1.593030668328769,1.6906552017113066,TRAIN
11,32,1.6141115350483557,2.0143967449290323,TRAIN
11,35,2.12650429926929,2.688056708214798,TRAIN
11,37,2.4384437695220225,2.6838301987342055,TRAIN
12,1,0.6098368183065326,1.2503966503467132,TRAIN
12,3,1.3959369054611626,1.3331424455610135,TRAIN
12,5,1.4460054986244042,1.274557432432978,TRAIN
12,7,2.129701649242331,1.765353094204921,TRAIN
12,8,0.9067642501136448,0.8969235643922543,TRAIN
12,10,2.1409905108612346,1.9831812974575487,TRAIN
12,11,0.7647314615406197,1.014763850486954,TRAIN
12,12,0.9032129549928807,1.1760882361485596,TRAIN
12,13,1.9809082464849646,1.8647210864617838,TRAIN
12,14,1.3258008215653434,2.1737680020606462,TRAIN
12,17,1.3696122337316667,1.6508704835656602,TRAIN
12,21,1.972659518020981,1.986275136674726,TRAIN
12,23,1.0779631315381555,1.189275221976583,TRAIN
12,24,1.2999838632716056,1.4865730493744214,TRAIN
12,26,1.886300972332837,1.8173454541104528,TRAIN
12,27,0.789717476750998,0.9755890287601164,TRAIN
12,28,1.658340584009279,1.724877118108196,TRAIN
12,31,1.0063187088513021,1.2162619045740868,TRAIN
12,35,1.1839496878484503,1.226046450625735,TRAIN
12,36,0.16342358223206402,0.8892427531095121,TRAIN
12,37,1.645702347988537,1.465854161682568,TRAIN
13,4,3.1072099696478683,2.967341113079134,TRAIN
13,5,2.807659684014007,2.6638124287848473,TRAIN
13,6,2.787935519884809,2.1639321829175353,TRAIN
13,9,2.3621641459870224,1.5753560264888509,TRAIN
13,10,3.092232813505593,2.619491129068505,TRAIN
13,12,2.69035196678045,2.115595558492278,TRAIN
13,14,2.411857698756713,2.291851204698616,TRAIN
13,15,2.6050864459611662,2.329193542039783,TRAIN
13,16,3.709269960975831,2.757049048546543,TRAIN
13,17,2.7798510352785026,2.629903953158677,TRAIN
13,20,2.5206621444505335,2.4611305104928314,TRAIN
13,24,2.8172313204892836,2.390371574515075,TRAIN
13,27,2.0453305917848215,1.8398367129647726,TRAIN
13,28,3.1072099696478683,2.5696749787792528,TRAIN
13,29,1.8987648116203442,1.3129155601290965,TRAIN
13,30,2.2006269495628965,2.312446808519905,TRAIN
13,37,2.7431282282261953,2.584901371377728,TRAIN
14,1,2.3806506446166247,1.7830819108918727,TRAIN
14,5,3.0086944298332874,2.8197812282062746,TRAIN
14,9,2.5075102538922565,1.5317563181065132,TRAIN
14,11,2.9720520678557283,2.7593779644041314,TRAIN
14,12,2.567180656289262,2.7258844900718975,TRAIN
14,15,3.584331224367531,2.837691239139743,TRAIN
14,30,3.1751327022331877,2.633217249030092,TRAIN
14,32,3.1751327022331877,2.40842637938248,TRAIN
14,33,3.0914157023641056,2.656530974361404,TRAIN
14,36,3.2507720038841694,2.2952062518676786,TRAIN
14,37,2.3791897048945274,2.918956144924557,TRAIN
14,56,1.7195437281782302,2.001127207645022,TRAIN
15,1,0.6747765086973401,1.299853430972027,TRAIN
15,4,2.755027451544988,2.318260535614388,TRAIN
15,5,1.5301658659857371,1.6310312783166176,TRAIN
15,6,1.4373618042030163,1.4946705885182896,TRAIN
15,8,1.12278264804025,1.01881634013469,TRAIN
15,9,1.5270663931378075,1.4788440760444184,TRAIN
15,11,0.7637288290633751,0.9925459746853339,TRAIN
15,13,2.0838283492993765,1.9341412676233964,TRAIN
15,17,1.4424629101152942,1.529757879206398,TRAIN
15,20,0.9077616842319874,1.5565832502238055,TRAIN
15,23,1.4863541661137176,1.0794587980016328,TRAIN
15,24,1.3718322198558655,1.4208427930400922,TRAIN
15,25,2.1492427847556073,1.990670577481044,TRAIN
15,26,1.8202046580757165,1.926492740799266,TRAIN
15,27,1.2739711331931836,1.4483442425693493,TRAIN
15,28,1.966329789089253,1.9743245924888995,TRAIN
15,31,1.349806213140085,1.5763235520688104,TRAIN
15,33,0.6918036721675693,1.4744038374933406,TRAIN
15,35,1.4876175469644823,1.5191943669874874,TRAIN
16,5,1.1743167174093028,1.2111846182407233,TRAIN
16,6,1.160750606052476,0.8838483431098542,TRAIN
16,7,1.6348879324268837,1.92129845305825,TRAIN
16,9,0.926912010132627,0.7730197250957122,TRAIN
16,11,0.5354138057443687,0.5042447927394007,TRAIN
16,13,1.4595256209836869,1.46792527275655,TRAIN
16,17,0.4168073337283963,1.0914900482991372,TRAIN
16,20,0.26011751834705416,0.7016765736052797,TRAIN
16,21,1.286756080991466,1.4477537550432331,TRAIN
16,22,2.5701174201314236,2.5221103026945717,TRAIN
16,24,-0.27780378220626234,1.0967155976738217,TRAIN
16,25,1.4588285045935665,1.5782409924196743,TRAIN
16,26,1.1142669932117084,1.2382787773517037,TRAIN
16,27,0.27225254841999297,0.7631757994797661,TRAIN
16,35,0.5622587607679643,1.062911948762893,TRAIN
16,36,-0.7276681775842442,0.38095715575155287,TRAIN
16,37,1.7214028733537714,0.9350640793058207,TRAIN
17,4,2.630088714962135,2.5659004392059357,TRAIN
17,9,1.8962407294820651,1.7219977818246117,TRAIN
17,13,2.3695475654635323,2.195462221641513,TRAIN
17,15,1.5067081532677438,1.757132434479803,TRAIN
17,18,1.3883854395694264,1.8129182364287173,TRAIN
17,20,1.3544582164298746,1.7180355498345294,TRAIN
17,21,2.405410675228675,2.230527083299516,TRAIN
17,23,1.7122593506195067,1.647861410734994,TRAIN
17,24,1.732739573209557,1.760314691373564,TRAIN
17,26,1.8548898517152212,2.044947674064752,TRAIN
17,27,1.3769599697845902,1.7491835398617934,TRAIN
17,30,1.331748153578959,1.256320796944195,TRAIN
17,32,1.3484436446986865,1.1832135893767355,TRAIN
17,33,1.3321941631914576,1.7350328978790825,TRAIN
17,35,1.694954570671179,1.9060124210592706,TRAIN
17,36,1.3619882100160607,1.3653030094385394,TRAIN
17,37,1.0945425102362865,2.083397842476572,TRAIN
18,3,1.1448744058580733,0.8551022263464655,TRAIN
18,4,2.2083065792710816,1.536340359990122,TRAIN
18,5,1.0849870555805643,0.9140392356778984,TRAIN
18,6,1.1160283913883657,0.8455788871951846,TRAIN
18,7,1.6477532751722581,1.3247133891632765,TRAIN
18,9,0.2367013620550159,0.6372834996264651,TRAIN
18,10,1.6308887663966996,1.4706269720600544,TRAIN
18,14,1.453120978251739,1.5039337265576593,TRAIN
18,21,1.0952373859201612,1.260772906080325,TRAIN
18,23,1.3590219426959547,0.9934972305139442,TRAIN
18,26,1.112929218372725,1.1563533638103864,TRAIN
18,28,1.0245187114083887,1.1294761608841246,TRAIN
18,29,-0.11062275643731337,0.6452730448018328,TRAIN
18,35,0.5836244848806925,0.8258422052722252,TRAIN
19,3,1.8402276000830102,2.20546192303017,TRAIN
19,7,2.6604370859021125,2.454242699854692,TRAIN
19,8,0.9818898333686092,0.96658076981214,TRAIN
19,9,1.9774138052751091,1.3590055787616406,TRAIN
19,10,2.7498906177124476,2.5526319951200644,TRAIN
19,11,1.628872263842029,1.0526451120030558,TRAIN
19,12,1.0241456047512738,1.3885458816231224,TRAIN
19,13,2.7935944590289385,2.1494677301369083,TRAIN
19,14,1.9887927913246934,2.5586576645830093,TRAIN
19,17,2.158865517208281,2.139035632066313,TRAIN
19,18,1.7757959773439431,2.1000433148392346,TRAIN
19,20,1.7373424703272484,2.0146894598567786,TRAIN
19,21,2.57905698382687,2.317548997937244,TRAIN
19,23,1.992458131871611,1.5702417587139612,TRAIN
19,26,2.2757589602060446,2.010172003916832,TRAIN
19,27,1.833199618640293,1.548072510484436,TRAIN
19,28,2.282470076630429,2.3069184770973084,TRAIN
19,30,1.2890561241547285,1.469286704600819,TRAIN
19,31,1.9710897797707936,2.0704316963799942,TRAIN
19,36,1.4313061146569452,1.4440249143493151,TRAIN
19,37,1.7133246983871142,2.1807357654355175,TRAIN
20,1,0.6365698944430164,1.1858821037754332,TRAIN
20,5,1.831592891870582,1.857440186024613,TRAIN
20,6,1.7979760666044544,1.5108041525871616,TRAIN
20,8,1.450620498722959,1.3064437742015516,TRAIN
20,9,1.5991947491253484,1.4336111138520045,TRAIN
20,12,1.5595143061733923,1.5086570142000324,TRAIN
20,13,2.1531820485127917,1.708345894569157,TRAIN
20,14,1.5077132045122412,1.7320860585486288,TRAIN
20,15,1.487300501717637,1.4802176542004883,TRAIN
20,18,1.1992659207293248,1.404369364662995,TRAIN
20,21,1.858477518279667,2.4150930489144624,TRAIN
20,22,4.010299956639812,2.9589448639536147,TRAIN
20,27,1.2735923254947887,1.607740591990286,TRAIN
20,28,1.7542417703217124,1.8037793818021584,TRAIN
20,29,0.8182446371085098,0.8100141453875553,TRAIN
20,35,1.3392129839602869,1.5920991030617127,TRAIN
20,36,1.1346934508716258,1.075573596011222,TRAIN
20,37,1.0010182612600347,1.6939555121118914,TRAIN
21,6,2.2901894012939836,1.3641612105984853,TRAIN
21,8,1.3869384193048613,1.2198031226346786,TRAIN
21,9,1.7617654376007148,1.051318479745233,TRAIN
21,12,2.115499430899143,1.5322276496588296,TRAIN
21,15,2.0287755759591404,2.1700022158646703,TRAIN
21,16,3.584331224367531,2.385008371420867,TRAIN
21,17,2.604705532675834,2.0279688869818018,TRAIN
21,21,2.7766955758886747,2.170406261017153,TRAIN
21,23,1.4881657023190336,1.279845464736711,TRAIN
21,24,2.2566432410097996,1.950625363488919,TRAIN
21,25,3.1652019166679666,2.0562863073909825,TRAIN
21,27,1.8985415848248985,1.4131182851168829,TRAIN
21,28,2.927325721586209,2.2093398872459353,TRAIN
21,30,0.8304445973941741,1.0712089135946152,TRAIN
21,31,1.25130553954164,0.9322375050462033,TRAIN
21,32,1.770494762059855,1.3445801805769262,TRAIN
21,33,1.1401203351113884,1.808682261381599,TRAIN
21,35,2.2559433716914126,2.0201351457230863,TRAIN
22,1,0.5228787452369081,1.4518403243584763,TRAIN
22,3,1.1476629502379847,1.590675997736008,TRAIN
22,6,0.4512286411671128,1.1243092995480113,TRAIN
22,10,1.6416271331813803,2.1347026508192126,TRAIN
22,12,0.733842164831134,1.5902806864233547,TRAIN
22,13,1.619149452671916,2.5253986572793727,TRAIN
22,14,0.6069442808336508,1.6124032818899476,TRAIN
22,15,0.499307739979917,1.4403478465555017,TRAIN
22,16,2.201140475515676,1.662748932944065,TRAIN
22,17,1.3194794415856752,2.0457280501666553,TRAIN
22,21,1.7022385310216377,2.311130314333709,TRAIN
22,22,3.2321487063409915,2.851247685316351,TRAIN
22,23,0.5299735620298585,0.47972326435736357,TRAIN
22,24,0.8148119343663113,2.0099783467947345,TRAIN
22,26,1.2359531528963366,1.7757651371595395,TRAIN
22,27,0.5379655594125325,1.4481231659108784,TRAIN
22,28,1.4454716432181611,1.8109047846287003,TRAIN
22,29,-0.22197017433562877,0.4445747581581022,TRAIN
22,31,0.00903999998316135,1.2487988757608908,TRAIN
22,37,2.2926917454842175,1.548216496915133,TRAIN
23,3,1.330073426511114,1.0275153997598054,TRAIN
23,4,2.4819435620504593,1.6378209692741879,TRAIN
23,8,0.6069937064983878,0.5028846141120886,TRAIN
23,11,0.515475878932887,0.34015816610653293,TRAIN
23,12,0.5381605686496378,0.3530393485044605,TRAIN
23,15,0.1830277631342569,0.4953196824864756,TRAIN
23,20,0.46023953821362296,0.7678367273756355,TRAIN
23,21,1.4777529558627986,1.3834406549321483,TRAIN
23,24,0.659436653532022,0.9328006625506068,TRAIN
23,25,1.8064897418256516,1.5488358067953225,TRAIN
23,27,0.6907807016785441,0.738524850473594,TRAIN
23,28,1.5182729094496246,1.0506908082729924,TRAIN
23,31,0.9412536760256474,0.8423531839603123,TRAIN
23,33,0.2549087003850667,0.7782165628700023,TRAIN
23,35,1.1745448409320502,1.0137148612918951,TRAIN
23,36,0.6042888021591319,0.3636987598082283,TRAIN
23,37,1.4926073585866075,1.0996715611999621,TRAIN
24,1,0.18859851698336255,0.9918008447093072,TRAIN
24,6,1.0429925789458998,0.7632099640747946,TRAIN
24,7,1.6266162600066298,1.8105940925497668,TRAIN
24,8,0.5715540873580585,0.5428513522395877,TRAIN
24,10,1.5977576442765933,1.2698118543402495,TRAIN
24,11,0.6941637015758041,0.43260923030820053,TRAIN
24,13,1.5116588094376506,1.3367335800993523,TRAIN
24,15,0.33029221090922223,0.7544988015010692,TRAIN
24,17,0.7420420295090233,0.8186466734548057,TRAIN
24,18,0.526701928564893,0.6794288009397873,TRAIN
24,20,0.5203324115360448,0.7221327867343289,TRAIN
24,21,1.2566045977672613,1.6065547762701318,TRAIN
24,22,3.709269960975831,2.6225046241248684,TRAIN
24,23,1.2870155750821959,0.8823736045173777,TRAIN
24,24,0.6946358887821932,0.9501515142249097,TRAIN
24,26,1.3150635749094495,1.0976717371031088,TRAIN
24,28,1.228117911294735,1.1498130388858148,TRAIN
24,31,0.9526381018357194,1.022007455399466,TRAIN
24,32,0.8692897127763551,0.8867922110076871,TRAIN
24,35,0.9748032713839356,0.8247665664540336,TRAIN
24,37,1.2177470732627937,1.2107013605158012,TRAIN
25,3,2.687263461315838,2.6020234132409805,TRAIN
25,7,3.1449985304241705,3.036540416805896,TRAIN
25,8,2.274409053841849,1.5971782845097804,TRAIN
25,11,2.0510071040325224,2.0177004404868093,TRAIN
25,12,1.9555132000391784,2.268058733728329,TRAIN
25,17,2.887978585975921,2.617320310241153,TRAIN
25,20,1.3798272785763606,2.496191719670613,TRAIN
25,21,3.3343712563178274,2.8120627997621392,TRAIN
25,24,2.7347797401651115,2.880890697761911,TRAIN
25,25,3.05605744728531,2.9466419688485677,TRAIN
25,26,2.984637966300973,2.8327287448551544,TRAIN
25,27,2.3933145938508202,2.1760063818696596,TRAIN
25,32,2.6548997667977146,2.113801968804262,TRAIN
25,35,2.6072619258872107,2.8942024377629743,TRAIN
25,37,2.7431282282261953,2.6587916098931204,TRAIN
26,1,0.684739612421169,1.721023522393053,TRAIN
26,3,2.498862553450095,2.3900551571729203,TRAIN
26,5,2.401146872858973,2.444773380976259,TRAIN
26,6,1.785505645398441,2.143861940845883,TRAIN
26,7,2.9082343098208767,2.623811249373839,TRAIN
26,9,1.280673800419742,1.2961751639158665,TRAIN
26,10,2.9913819624444313,2.7716821486040324,TRAIN
26,11,1.5933467186568535,1.5736075238652456,TRAIN
26,12,1.8075453743013494,2.1093970038518712,TRAIN
26,13,2.8383646573359003,2.689902443949084,TRAIN
26,14,1.330276383463315,2.0566812596786814,TRAIN
26,15,1.580355217528206,2.2435675279126377,TRAIN
26,18,1.5368190083689601,1.9025816124654382,TRAIN
26,20,1.3335232740160756,2.1991295171439735,TRAIN
26,21,3.066465001835441,2.8192864694232433,TRAIN
26,23,1.2751832136985097,0.9053518792946873,TRAIN
26,24,2.296430052885805,2.552170269931624,TRAIN
26,25,2.9694340083570157,2.8127085323985277,TRAIN
26,29,1.384173720829773,1.053050292003148,TRAIN
26,32,1.3625424068356327,1.4279131176107567,TRAIN
26,33,1.3606949073435781,2.013388388279206,TRAIN
26,35,2.2905482653834026,2.4089901045550324,TRAIN
26,36,1.4416188404409493,1.8176792494773708,TRAIN
26,37,2.4420982326406753,2.3992160723389477,TRAIN
27,1,3.4216039268698313,2.017075320338213,TRAIN
27,5,2.5926789001643074,2.610361511333828,TRAIN
27,6,2.5273208220931376,2.3233205405046515,TRAIN
27,7,2.584122996188426,2.8012665729605777,TRAIN
27,10,2.873864732304265,2.658580308711323,TRAIN
27,13,2.270455976124138,2.588637206862191,TRAIN
27,14,1.4844727371440036,2.2999846734746265,TRAIN
27,15,2.775963959878715,2.453306021615244,TRAIN
27,18,2.7755363858548385,2.0514058952151206,TRAIN
27,20,2.3059377795996046,2.4218198869069694,TRAIN
27,29,2.2765346317788633,1.2974067738272328,TRAIN
27,32,2.136857028303696,1.5668045946236773,TRAIN
28,3,1.5148444814529032,1.434453879822747,TRAIN
28,4,2.474336030933628,2.0856795753667066,TRAIN
28,5,1.5108609690053874,1.5444644349703438,TRAIN
28,7,1.989868385507637,1.9560904154128387,TRAIN
28,8,1.3277300687266198,1.0203168368727278,TRAIN
28,9,1.427533001928914,1.0267654468209237,TRAIN
28,11,1.1256867271924984,1.0792521588149633,TRAIN
28,12,1.2815102455804483,1.2693305569193007,TRAIN
28,17,1.2921489309878518,1.6586057550590243,TRAIN
28,21,1.8719606901020447,1.8552115314095152,TRAIN
28,23,0.3839868748415106,1.179557463209069,TRAIN
28,24,1.1311287949189124,1.5118285067369386,TRAIN
28,25,2.057380247507426,2.029604938885971,TRAIN
28,26,1.903859235768654,1.8173155876102778,TRAIN
28,27,1.9020320218462023,1.34826618005488,TRAIN
28,29,1.433886504141621,0.8754453552788531,TRAIN
28,33,1.4302217442283545,1.102266916951215,TRAIN
28,35,1.485857624851429,1.6139315107931655,TRAIN
28,36,1.510399246706866,0.9230722949708893,TRAIN
