acyl_chlorides,amines,y_true,y_pred,y_std,split
5,29,2.2848414351859865,2.2150630089463674,0.07609075681839453,TRAIN
5,30,2.354438367799905,1.9151510065635724,0.23464066668071049,TRAIN
5,32,2.3061953142468594,2.2378500623242634,0.12812118599321096,TRAIN
5,36,2.256386366878349,1.7993926881914146,0.26286301390843053,TRAIN
6,1,0.5985594029175545,0.8394700516619631,0.2739503529273555,TRAIN
6,4,2.3264736253509346,2.293202146428675,0.08548818190304641,TRAIN
6,8,0.8346334028526263,0.7675025253093827,0.05494874320414682,TRAIN
6,9,0.9424102911050448,0.7814390197452555,0.10256682704452437,TRAIN
6,10,1.707863717507739,2.000246839720144,0.25161769488567587,TRAIN
6,12,0.8482845735443323,0.6971512173632317,0.1363718426284714,TRAIN
6,13,1.463769095008156,1.3281902135047754,0.16064798344297407,TRAIN
6,14,0.7881471397757259,0.8164969537217355,0.06250069790800614,TRAIN
6,18,0.8503201862681276,0.7177659172458869,0.11331645499665087,TRAIN
6,20,0.91671677572327,0.7703264205757276,0.06320992496772553,TRAIN
6,25,1.749760132336324,1.5900536044119984,0.14735571765099764,TRAIN
6,26,1.3941501950978723,1.330050003304688,0.06928589701066849,TRAIN
6,27,0.920629969239672,0.9206091518017309,0.0405566911932524,TRAIN
6,29,0.6046717338060404,0.7194569879867259,0.13964015300449956,TRAIN
6,31,1.1612795699771183,0.9166351127476022,0.12787015571845206,TRAIN
6,32,0.3454840408757689,0.463915744391628,0.12852217230592522,TRAIN
6,33,0.6155502506227533,0.5931622107024663,0.05796608836363256,TRAIN
6,36,0.9125455618422812,0.5810969795030313,0.3149710933952035,TRAIN
6,37,1.2861602481760936,1.2119253409449973,0.03886472633856198,TRAIN
7,3,0.3479661277381219,0.9816704347949372,0.268054449864344,TRAIN
7,7,1.1651750492945323,1.4046521530897276,0.12995157871563923,TRAIN
7,8,0.5611230229063116,0.672566507940358,0.0873355045243563,TRAIN
7,9,-0.1584810563572672,0.2096522837924852,0.26149273399362705,TRAIN
7,10,1.2983508388116116,1.4842896546015703,0.12973985282119938,TRAIN
7,11,0.8376140004477861,0.7178547121304465,0.08607202823147747,TRAIN
7,15,0.7893020632083577,0.7774610362219294,0.07506396833439995,TRAIN
7,17,0.9034161132580918,0.9318363964512572,0.08724502462618414,TRAIN
7,20,1.0139814981876716,0.8697099253154741,0.11060851619650955,TRAIN
7,23,0.625612348038092,0.6841986989949067,0.08036909191155524,TRAIN
7,25,1.3617477700544682,1.5731547169111835,0.1237561070505205,TRAIN
7,26,0.6435779762533451,1.1325165502679702,0.21599842298543118,TRAIN
7,27,1.2189606648536575,1.1535017505827485,0.11149956895423108,TRAIN
7,35,1.1945799295491493,1.1245600040490449,0.14877232736966833,TRAIN
7,36,1.4431405644230872,0.8353533959524692,0.3137566850477138,TRAIN
7,56,2.18937800584203,1.943061786668216,0.27290931348088243,TRAIN
8,1,-1.0742537588826924,-0.0005577840277614992,0.648559269001782,TRAIN
8,5,1.1998961753194035,1.122639581486126,0.08175969615738746,TRAIN
8,6,1.1418999726532808,1.0230372178697946,0.09195955003042815,TRAIN
8,8,0.5484170453859754,0.6419873970420481,0.06896164168958673,TRAIN
8,10,1.8462809388780268,1.6552925084734065,0.15577126143448722,TRAIN
8,11,0.4670552455794138,0.5404357161914641,0.04402262946902095,TRAIN
8,12,0.6492533557053539,0.6482486200976285,0.13258720883550698,TRAIN
8,15,0.3166943728486737,0.6970499692926324,0.19903999784305398,TRAIN
8,16,3.533178701877738,3.4494308895577466,0.09749340844114937,TRAIN
8,17,1.0534549496017598,1.0984907307648615,0.08708343460420209,TRAIN
8,20,0.3877670535093782,0.5847745145118699,0.1355721902376063,TRAIN
8,21,1.5820480751358044,1.591970165153043,0.05846375291707494,TRAIN
8,23,1.0249845910178272,0.9585979108365035,0.09337256548768684,TRAIN
8,25,1.810568407358671,1.6951204965818842,0.1821733238281059,TRAIN
8,29,0.6603450282786112,0.5866854640112515,0.0825080548268983,TRAIN
8,31,0.5083826823713391,0.7914716615650873,0.1409159169546145,TRAIN
8,33,0.5636005805059584,0.6556006558651143,0.20809692433497273,TRAIN
9,7,1.1636418113863178,1.351664387278048,0.10319627938946396,TRAIN
9,8,0.2285831274152241,0.34613675429263047,0.07030583137360309,TRAIN
9,11,0.3975052477111646,0.4060962441504315,0.04211714892646225,TRAIN
9,13,0.8702573249459444,1.086376338731524,0.1071530433782606,TRAIN
9,14,0.8664231067365935,0.8861216869269509,0.12656213052197893,TRAIN
9,17,-0.0149109029848781,0.45522423393978045,0.19297769651010102,TRAIN
9,18,0.7170083567525821,0.5250120757238954,0.11112442187735705,TRAIN
9,21,0.416391602092834,0.6139478565698347,0.1892388726946807,TRAIN
9,23,0.7260588437841362,0.6493812714109026,0.04739133853788432,TRAIN
9,27,0.6384363517723998,0.647803260705538,0.10380537441904508,TRAIN
9,28,0.3401068617441242,0.6874975580099942,0.17501472321431857,TRAIN
9,30,0.7240189989288691,0.5470633591422682,0.07649251356551327,TRAIN
10,3,1.551652856141914,1.3209058910120768,0.11007415943504267,TRAIN
10,5,1.5233701469325351,1.331047915300194,0.10306361102468073,TRAIN
10,7,2.189884154140873,1.9200224107839354,0.18988050040063736,TRAIN
10,11,0.545799730034997,0.6337843248089012,0.058802756797585,TRAIN
10,12,1.102249934168168,0.9095077449832911,0.0940408098825481,TRAIN
10,15,0.920431876845079,0.865489570730386,0.09869582543623744,TRAIN
10,16,0.895108321614127,1.0662426550352704,0.1756029821361072,TRAIN
10,18,0.9213768536053056,0.9100786804621714,0.08528533012715311,TRAIN
10,20,0.2796610817176711,0.6535638781628957,0.25003615342275437,TRAIN
10,21,2.2430461853033177,1.5678861363969303,0.29160801303634387,TRAIN
10,22,1.7623266902432275,2.1350658486601928,0.15307119958273357,TRAIN
10,23,0.821484101238241,0.7873514293651313,0.05868989276162547,TRAIN
10,24,1.304689192518448,1.2778356503260238,0.040874709852106395,TRAIN
10,25,1.9549683210644784,1.6941767712902527,0.20036656506152278,TRAIN
10,29,0.2403110008755321,0.3019342513877528,0.08473991378101764,TRAIN
10,32,-0.1566196367050229,-0.05944587962898261,0.09493409400155821,TRAIN
10,35,1.3492254111406805,1.3186461236526208,0.019534469590239113,TRAIN
10,36,0.1000166588121795,0.3818109588106452,0.17712315129716966,TRAIN
10,37,1.7412245887925375,1.6044794690183988,0.15373186885063855,TRAIN
11,3,2.6898587219383927,2.6643517556912593,0.0636438339293849,TRAIN
11,4,3.1652019166679666,3.0874323531951107,0.20583996638461563,TRAIN
11,6,2.701152070737647,2.5520026189869363,0.10082371255788546,TRAIN
11,7,3.010299956639812,2.907550440488148,0.12062745440350757,TRAIN
11,10,2.957562193555848,2.9046931364255566,0.06680862725429683,TRAIN
11,11,2.406896131984825,2.3139379481704148,0.04082002179986989,TRAIN
11,12,2.5075857361076577,2.4087769183129475,0.10679412411060843,TRAIN
11,14,2.2173030560608336,2.1551337053162856,0.08473396654516106,TRAIN
11,15,2.2540192682112155,2.4530227001618923,0.17249506179816065,TRAIN
11,18,2.1857335215343494,2.312611908275653,0.1276944602973878,TRAIN
11,20,2.2871520965024725,2.3060029562874496,0.11044779508605578,TRAIN
11,21,2.7668342422296943,2.803596109321297,0.025439673587835252,TRAIN
11,30,1.841011896822991,1.9503208603014965,0.053317551284469605,TRAIN
11,31,1.593030668328769,1.6020094432227117,0.03509139504616569,TRAIN
11,32,1.6141115350483557,1.8338921624173188,0.22614243969100373,TRAIN
11,35,2.12650429926929,2.3345313882581697,0.17089212815747135,TRAIN
11,37,2.4384437695220225,2.5428669060442823,0.0835136134288374,TRAIN
12,1,0.6098368183065326,0.7071613437692796,0.23228496977694232,TRAIN
12,3,1.3959369054611626,1.4557321135159607,0.07428484478739114,TRAIN
12,5,1.4460054986244042,1.3675283218762568,0.05080304361429091,TRAIN
12,7,2.129701649242331,1.9342881249637476,0.12503854997806005,TRAIN
12,8,0.9067642501136448,0.9992156604726404,0.045977045532882635,TRAIN
12,10,2.1409905108612346,2.0254718386646258,0.09034408695906135,TRAIN
12,11,0.7647314615406197,0.9082403782513095,0.08506154341929766,TRAIN
12,12,0.9032129549928808,1.073611855194858,0.10645769433018124,TRAIN
12,13,1.9809082464849648,1.9812178437062684,0.07377925006657048,TRAIN
12,14,1.3258008215653434,1.5660266828122478,0.2554592098559923,TRAIN
12,17,1.3696122337316667,1.4354693960163363,0.054699537807585595,TRAIN
12,21,1.972659518020981,1.8781835242678293,0.06756187524802147,TRAIN
12,23,1.0779631315381557,1.1916903625373398,0.11158907705065267,TRAIN
12,24,1.2999838632716056,1.3384045466612318,0.11671356803695396,TRAIN
12,26,1.886300972332837,1.813414129928298,0.054625342300559356,TRAIN
12,27,0.789717476750998,0.9139538915237474,0.08763595713666507,TRAIN
12,28,1.658340584009279,1.6006410266463593,0.11243421325530527,TRAIN
12,31,1.006318708851302,1.1409425925334553,0.06388874083672515,TRAIN
12,35,1.1839496878484503,1.282368195860255,0.048068254094542906,TRAIN
12,36,0.163423582232064,0.7239285814639703,0.217582753727902,TRAIN
12,37,1.645702347988537,1.5969004941258669,0.06955454291201155,TRAIN
13,4,3.1072099696478683,3.0634510061962548,0.1446392608544886,TRAIN
13,5,2.807659684014007,2.794249155563124,0.10509624922340313,TRAIN
13,6,2.787935519884809,2.6310038513144125,0.13933643265821669,TRAIN
13,9,2.3621641459870224,2.1498240363443495,0.25074794448877685,TRAIN
13,10,3.092232813505593,3.0170480882221864,0.13487263118038448,TRAIN
13,12,2.69035196678045,2.606765408169679,0.08091311815179418,TRAIN
13,14,2.411857698756713,2.32154999736956,0.07758420631431259,TRAIN
13,15,2.6050864459611662,2.580393281315547,0.07472449771677313,TRAIN
13,16,3.709269960975831,3.6620721135747294,0.08149142789597712,TRAIN
13,17,2.779851035278502,2.7223781035432078,0.13588779373745521,TRAIN
13,20,2.520662144450533,2.5156352076330055,0.08106077843057176,TRAIN
13,24,2.817231320489284,2.749572319208441,0.08717294799228033,TRAIN
13,27,2.045330591784821,2.0221930955728586,0.04327914634472938,TRAIN
13,28,3.1072099696478683,2.9107699306161607,0.24732133920584035,TRAIN
13,29,1.898764811620344,1.920759003638491,0.08332521367401985,TRAIN
13,30,2.2006269495628965,2.3676520561553005,0.09550440818949339,TRAIN
13,37,2.7431282282261957,2.6795437544760143,0.07026322790468978,TRAIN
14,1,2.3806506446166247,2.4173798113912164,0.22531221574853863,TRAIN
14,5,3.0086944298332874,2.9856401058621422,0.04410053287368401,TRAIN
14,9,2.5075102538922565,2.460154445762495,0.08017981257544426,TRAIN
14,11,2.9720520678557283,2.9212295441426694,0.06163418888638546,TRAIN
14,12,2.567180656289262,2.6814728132208443,0.13476919493000472,TRAIN
14,15,3.584331224367531,3.3112542771804025,0.20404772296433793,TRAIN
14,30,3.175132702233188,3.009245185519499,0.14223886883319395,TRAIN
14,32,3.175132702233188,3.1410965043462915,0.05671942887895397,TRAIN
14,33,3.0914157023641056,3.0580745496639694,0.07274083487922936,TRAIN
14,36,3.250772003884169,3.217799453448771,0.09457661003165944,TRAIN
14,37,2.3791897048945274,2.67221749110912,0.21903702277453818,TRAIN
14,56,1.7195437281782302,1.88338344406577,0.20276780648611212,TRAIN
15,1,0.6747765086973401,0.8036731944452842,0.2545249757364852,TRAIN
15,4,2.755027451544988,2.531347292083048,0.1448577530661735,TRAIN
15,5,1.5301658659857371,1.517579159669341,0.0831923837684341,TRAIN
15,6,1.4373618042030163,1.505757157074744,0.06182011647710624,TRAIN
15,8,1.12278264804025,1.1523393696792934,0.04622482634361592,TRAIN
15,9,1.5270663931378077,1.4884285976034155,0.04953105826919791,TRAIN
15,11,0.7637288290633751,0.9386457094815903,0.0696967352353741,TRAIN
15,13,2.0838283492993765,1.9959373727215037,0.05145990067595583,TRAIN
15,17,1.4424629101152942,1.42038140791335,0.06833886352245326,TRAIN
15,20,0.9077616842319874,1.1276082903339204,0.22012371928091776,TRAIN
15,23,1.4863541661137176,1.4541584816535142,0.05572206455958297,TRAIN
15,24,1.3718322198558657,1.4324959078111161,0.0697602080697254,TRAIN
15,25,2.1492427847556077,2.1367877386658476,0.05757433616443147,TRAIN
15,26,1.8202046580757163,1.8400349281769062,0.10695524278714955,TRAIN
15,27,1.2739711331931836,1.3284978612869034,0.0964140880727907,TRAIN
15,28,1.966329789089253,1.916919932332771,0.0753290027291875,TRAIN
15,31,1.349806213140085,1.37893549144351,0.12777190806470048,TRAIN
15,33,0.6918036721675693,1.0703888928930132,0.28915444883584934,TRAIN
15,35,1.4876175469644823,1.4438621726237555,0.06024095711382345,TRAIN
16,5,1.1743167174093028,1.0627638764285754,0.1867019638273958,TRAIN
16,6,1.160750606052476,0.9530977093265757,0.11754525751244116,TRAIN
16,7,1.6348879324268837,1.7499857243009678,0.16984051468794525,TRAIN
16,9,0.926912010132627,0.8542078634241198,0.07156385991679196,TRAIN
16,11,0.5354138057443687,0.4121693037138361,0.06750966490369695,TRAIN
16,13,1.4595256209836869,1.4072326830581505,0.08077789051921482,TRAIN
16,17,0.4168073337283963,0.8235449359433802,0.1779644400581586,TRAIN
16,20,0.2601175183470541,0.39053992250425335,0.1484703296945069,TRAIN
16,21,1.286756080991466,1.3151972302998307,0.099044109709186,TRAIN
16,22,2.570117420131424,2.6543302716566943,0.14144039214735546,TRAIN
16,24,-0.2778037822062623,0.45726498273797006,0.4644304612881416,TRAIN
16,25,1.4588285045935665,1.5626553963090852,0.09000138422295563,TRAIN
16,26,1.1142669932117084,1.1494306247421733,0.07592829742358213,TRAIN
16,27,0.2722525484199929,0.5702283207564862,0.190247512888199,TRAIN
16,35,0.5622587607679643,0.7529460222516642,0.16479957648099547,TRAIN
16,36,-0.7276681775842442,-0.20120603769804257,0.3321924488240623,TRAIN
16,37,1.7214028733537714,1.2205561132859442,0.2604633697248096,TRAIN
17,4,2.630088714962135,2.7355726028851395,0.09785217358612897,TRAIN
17,9,1.896240729482065,1.862275660110812,0.04524856997865174,TRAIN
17,13,2.3695475654635323,2.2828249160334746,0.0440859213142687,TRAIN
17,15,1.5067081532677438,1.5739416291198594,0.13659482679215082,TRAIN
17,18,1.3883854395694264,1.5269186103450372,0.1877184021897779,TRAIN
17,20,1.3544582164298746,1.4087480375515053,0.11309935251636796,TRAIN
17,21,2.405410675228675,2.403951385519807,0.05632352702612758,TRAIN
17,23,1.7122593506195067,1.757550332184301,0.06343553187202562,TRAIN
17,24,1.732739573209557,1.7765870860332862,0.057448416647329546,TRAIN
17,26,1.8548898517152208,2.002706389725132,0.09269310304156853,TRAIN
17,27,1.3769599697845902,1.5741123488201032,0.114658255121926,TRAIN
17,30,1.331748153578959,1.4017026774830184,0.06881847135463624,TRAIN
17,32,1.3484436446986865,1.3608888208652765,0.06547107484273477,TRAIN
17,33,1.3321941631914576,1.3788606741821112,0.2670082808556497,TRAIN
17,35,1.694954570671179,1.7304587783475218,0.11740998076022012,TRAIN
17,36,1.3619882100160607,1.3772985087626115,0.02950708834019407,TRAIN
17,37,1.0945425102362865,1.7443396426404487,0.3352279629900991,TRAIN
18,3,1.144874405858073,0.9942006220958677,0.11129895263042472,TRAIN
18,4,2.2083065792710816,2.0134688783951304,0.21856554702420378,TRAIN
18,5,1.0849870555805643,0.984920336490894,0.06100964530542992,TRAIN
18,6,1.1160283913883655,0.9464406631895326,0.1318674227379065,TRAIN
18,7,1.647753275172258,1.5277762128743717,0.06638403284634051,TRAIN
18,9,0.2367013620550159,0.5377048022912104,0.12430303902560093,TRAIN
18,10,1.6308887663966996,1.5678415674258932,0.060841233921172154,TRAIN
18,14,1.453120978251739,1.227882385872959,0.13238299670352738,TRAIN
18,21,1.0952373859201612,1.1399520632329683,0.07282941360951194,TRAIN
18,23,1.3590219426959549,1.1713239286241706,0.1600661457285876,TRAIN
18,26,1.112929218372725,1.2164328838419263,0.04429619839338337,TRAIN
18,28,1.024518711408389,1.027557721203019,0.060174370462632604,TRAIN
18,29,-0.1106227564373133,0.226665973048752,0.27002739214716703,TRAIN
18,35,0.5836244848806925,0.8139945605929482,0.09614812401017013,TRAIN
19,3,1.8402276000830105,2.0659390866508036,0.12510128673312337,TRAIN
19,7,2.6604370859021125,2.6048616793204378,0.07223591521803334,TRAIN
19,8,0.9818898333686092,1.080068079069622,0.091254304938862,TRAIN
19,9,1.977413805275109,1.883771278813305,0.14800308242565657,TRAIN
19,10,2.749890617712448,2.751009450901802,0.04072204861386433,TRAIN
19,11,1.628872263842029,1.3564914328170752,0.1974702453654955,TRAIN
19,12,1.0241456047512738,1.367279014167786,0.1842633766374424,TRAIN
19,13,2.7935944590289385,2.4743797478084044,0.2708178778986603,TRAIN
19,14,1.9887927913246932,2.223704752062638,0.20942423693206189,TRAIN
19,17,2.158865517208281,2.1157501841310467,0.11296240617537964,TRAIN
19,18,1.7757959773439431,1.8501488208088608,0.147169520779897,TRAIN
19,20,1.7373424703272484,1.7548153414341878,0.08460363783078283,TRAIN
19,21,2.57905698382687,2.4016479539535496,0.16600461327971702,TRAIN
19,23,1.992458131871611,1.9125781489804732,0.10165499145492443,TRAIN
19,26,2.2757589602060446,2.135475142182033,0.12559273888632552,TRAIN
19,27,1.833199618640293,1.7589507465429992,0.0926110072723408,TRAIN
19,28,2.282470076630429,2.3767988073795596,0.08511199619356784,TRAIN
19,30,1.2890561241547285,1.4145076355126416,0.06491900679702085,TRAIN
19,31,1.9710897797707936,1.997129368370293,0.04877406380628715,TRAIN
19,36,1.4313061146569452,1.3359598609487862,0.1102257785878846,TRAIN
19,37,1.7133246983871142,1.9033976221262914,0.17021282325912968,TRAIN
20,1,0.6365698944430164,0.731933098930073,0.14526173880314952,TRAIN
20,5,1.831592891870582,1.8049154852876221,0.06105082539604387,TRAIN
20,6,1.7979760666044544,1.6920929391056219,0.13635790607593593,TRAIN
20,8,1.450620498722959,1.457177076357784,0.05721461768987036,TRAIN
20,9,1.5991947491253484,1.5763685195595787,0.03813215437532709,TRAIN
20,12,1.5595143061733925,1.4603432256191136,0.09001520372125284,TRAIN
20,13,2.153182048512792,2.037949213899138,0.2126609340741627,TRAIN
20,14,1.5077132045122412,1.5308861653075294,0.09215755737297497,TRAIN
20,15,1.487300501717637,1.359554089305675,0.09245193532877408,TRAIN
20,18,1.1992659207293248,1.2192627478350109,0.09737111117051749,TRAIN
20,21,1.858477518279667,2.154135074502721,0.3192070462880483,TRAIN
20,22,4.010299956639812,3.7419408582034226,0.44976167408500695,TRAIN
20,27,1.2735923254947887,1.4104640792160088,0.09009039548758022,TRAIN
20,28,1.7542417703217124,1.700050933990742,0.07559209621231036,TRAIN
20,29,0.8182446371085098,0.9448945529190528,0.11676299352854284,TRAIN
20,35,1.3392129839602869,1.4590678951557707,0.10883650385679308,TRAIN
20,36,1.1346934508716258,1.1270580777398207,0.10471597057369642,TRAIN
20,37,1.001018261260035,1.3099981705219341,0.18989712082213414,TRAIN
21,6,2.290189401293984,1.8858810688643999,0.38280329080691583,TRAIN
21,8,1.3869384193048613,1.389823787535817,0.04305920968679823,TRAIN
21,9,1.7617654376007148,1.6539526757293292,0.1995648066919407,TRAIN
21,12,2.115499430899143,1.8482723641270855,0.30587147544375337,TRAIN
21,15,2.0287755759591404,2.0496794208661475,0.10736973989905156,TRAIN
21,16,3.584331224367531,3.37295762769035,0.275583656996418,TRAIN
21,17,2.604705532675834,2.393929385617473,0.14050620997033625,TRAIN
21,21,2.7766955758886747,2.7386131511157235,0.09669895241582191,TRAIN
21,23,1.4881657023190336,1.4508482057192202,0.13357197395843406,TRAIN
21,24,2.2566432410098,2.2617926533458435,0.1111632254307197,TRAIN
21,25,3.1652019166679666,2.8065897665532686,0.3855123327438191,TRAIN
21,27,1.8985415848248983,1.7915244037775258,0.15553188212946434,TRAIN
21,28,2.927325721586209,2.6851379342535715,0.18693986935529816,TRAIN
21,30,0.8304445973941741,0.9527420263096458,0.10856516185260383,TRAIN
21,31,1.25130553954164,1.2206199286924464,0.10452359226861564,TRAIN
21,32,1.770494762059855,1.719726271638817,0.07482950318974547,TRAIN
21,33,1.1401203351113884,1.5396249596559497,0.282169594100178,TRAIN
21,35,2.255943371691413,2.232987538002519,0.15030332409095123,TRAIN
22,1,0.5228787452369081,0.8097168034843132,0.35016701559599006,TRAIN
22,3,1.1476629502379847,1.3527881407635445,0.12729692586095226,TRAIN
22,6,0.4512286411671128,0.7242390008985036,0.184292371526014,TRAIN
