acyl_chlorides,amines,y_true,y_pred,split
4,1,0.9022416236323028,1.2685217077060869,TRAIN
4,4,3.1652019166679666,2.97839007763753,TRAIN
4,5,2.6399324657099825,2.1960478448493,TRAIN
4,8,1.5261450614239027,1.506607354420218,TRAIN
4,10,2.861562615965892,2.1382217607860334,TRAIN
4,11,1.605113878399735,1.261590241829828,TRAIN
4,12,2.0392841861988047,1.415732968438522,TRAIN
4,13,2.789276873880332,2.5469773402836995,TRAIN
4,15,1.9463730168245885,1.5404825085632743,TRAIN
4,17,2.1606407336039255,1.5494162530142408,TRAIN
4,21,2.574983037305581,2.19512826663136,TRAIN
4,22,3.010299956639812,3.057131668438643,TRAIN
4,24,2.1711444124710546,2.1566495499371516,TRAIN
4,25,3.010299956639812,2.2894727510266333,TRAIN
4,27,2.0262176690550353,1.4735257814604144,TRAIN
4,29,1.8627753291183355,1.4236806297058502,TRAIN
4,33,1.8651442560450189,1.5650669596983868,TRAIN
5,1,1.4260776218160427,1.4549456572902155,TRAIN
5,3,2.2363046660079378,1.8873012882319409,TRAIN
5,5,1.8153604221386266,2.0252753616405634,TRAIN
5,7,2.2852797946208634,2.3136509441930366,TRAIN
5,9,1.9149387071586668,1.8641284516748278,TRAIN
5,10,2.4520653658648475,2.502922070550167,TRAIN
5,11,1.5325530118615285,1.577661300078309,TRAIN
5,12,1.7962716853413858,1.810743271828203,TRAIN
5,13,2.6616464844388865,2.3490325084991652,TRAIN
5,15,1.8093219936130798,1.8836067341617837,TRAIN
5,24,1.9170465141590325,1.9856490398140587,TRAIN
5,25,2.989110657552909,2.3723425399509086,TRAIN
5,26,2.598940426796733,2.208378890723829,TRAIN
5,27,2.3232680404466337,1.9029435674637583,TRAIN
5,29,2.2848414351859865,2.0938359966180244,TRAIN
5,30,2.354438367799905,1.6418178025018342,TRAIN
5,32,2.3061953142468594,2.011947077216302,TRAIN
5,36,2.2563863668783495,1.514053173089073,TRAIN
6,1,0.5985594029175545,1.137773192920744,TRAIN
6,4,2.3264736253509346,2.1080452533751717,TRAIN
6,8,0.8346334028526263,0.7606015204781977,TRAIN
6,9,0.9424102911050449,0.6716422309479299,TRAIN
6,10,1.707863717507739,2.3852782611233914,TRAIN
6,12,0.8482845735443323,0.5287416892290235,TRAIN
6,13,1.4637690950081559,1.1199985546864464,TRAIN
6,14,0.7881471397757259,0.9724741305773055,TRAIN
6,18,0.8503201862681276,0.6826794019259149,TRAIN
6,20,0.9167167757232699,0.7375517029559651,TRAIN
6,25,1.749760132336324,1.3494673952558585,TRAIN
6,26,1.3941501950978723,1.2253260639049453,TRAIN
6,27,0.9206299692396721,0.9208984687477603,TRAIN
6,29,0.6046717338060404,0.9055220585120733,TRAIN
6,31,1.1612795699771183,0.8116411284186889,TRAIN
6,32,0.3454840408757689,0.6336148065516005,TRAIN
6,33,0.6155502506227533,0.5811949206788072,TRAIN
6,36,0.9125455618422811,0.3490073131658704,TRAIN
6,37,1.2861602481760936,1.1755941495378823,TRAIN
7,3,0.34796612773812197,1.3256059924381904,TRAIN
7,7,1.1651750492945325,1.3991092683023294,TRAIN
7,8,0.5611230229063116,0.8556637489521024,TRAIN
7,9,-0.15848105635726722,0.6288766230792731,TRAIN
7,10,1.2983508388116116,1.7482706886519992,TRAIN
7,11,0.8376140004477861,0.649192199580565,TRAIN
7,15,0.7893020632083577,0.888081344794739,TRAIN
7,17,0.9034161132580918,0.9195963127787367,TRAIN
7,20,1.0139814981876716,1.0073455133933436,TRAIN
7,23,0.625612348038092,0.8154562180909585,TRAIN
7,25,1.3617477700544682,1.7859748456719706,TRAIN
7,26,0.6435779762533451,1.3873540131533006,TRAIN
7,27,1.2189606648536575,1.2190876154980914,TRAIN
7,35,1.1945799295491493,1.3092497948927955,TRAIN
7,36,1.4431405644230872,0.5995302485671747,TRAIN
7,56,2.18937800584203,1.6758856771432067,TRAIN
8,1,-1.0742537588826924,1.091963824827392,TRAIN
8,5,1.1998961753194037,1.154977847720348,TRAIN
8,6,1.1418999726532808,0.9241326814511397,TRAIN
8,8,0.5484170453859754,0.7361067436719929,TRAIN
8,10,1.8462809388780268,1.3781683672685512,TRAIN
8,11,0.4670552455794138,0.5611970373942021,TRAIN
8,12,0.6492533557053539,0.4896454359342848,TRAIN
8,15,0.31669437284867374,0.9266839552572352,TRAIN
8,16,3.533178701877738,3.2164296140938715,TRAIN
8,17,1.0534549496017598,1.2284809499082479,TRAIN
8,20,0.38776705350937823,0.7430574900802827,TRAIN
8,21,1.5820480751358044,1.581053363638853,TRAIN
8,23,1.0249845910178272,0.8958257434542575,TRAIN
8,25,1.810568407358671,1.4337013516367665,TRAIN
8,29,0.6603450282786112,0.5113222535563906,TRAIN
8,31,0.5083826823713391,1.0092811357515212,TRAIN
8,33,0.5636005805059584,0.9188932910218893,TRAIN
9,7,1.1636418113863178,1.3622986571712716,TRAIN
9,8,0.22858312741522419,0.46408892402961377,TRAIN
9,11,0.39750524771116463,0.38350516341584795,TRAIN
9,13,0.8702573249459444,1.2004168921118514,TRAIN
9,14,0.8664231067365935,1.101389102585054,TRAIN
9,17,-0.014910902984878108,0.6461732477355723,TRAIN
9,18,0.7170083567525821,0.5848776487505059,TRAIN
9,21,0.416391602092834,0.8988229799564413,TRAIN
9,23,0.7260588437841362,0.6672375357761894,TRAIN
9,27,0.6384363517723998,0.8607671672443367,TRAIN
9,28,0.34010686174412424,0.9420404223353339,TRAIN
9,30,0.7240189989288691,0.47592449115762125,TRAIN
10,3,1.551652856141914,1.2195872673057644,TRAIN
10,5,1.5233701469325351,1.1949813155515987,TRAIN
10,7,2.189884154140873,1.55051110459694,TRAIN
10,11,0.545799730034997,0.6714937310946287,TRAIN
10,12,1.102249934168168,0.7770812213993639,TRAIN
10,15,0.920431876845079,0.9692824130300516,TRAIN
10,16,0.895108321614127,1.3903756645612058,TRAIN
10,18,0.9213768536053055,0.9875829006127065,TRAIN
10,20,0.2796610817176711,0.9626492966848832,TRAIN
10,21,2.2430461853033177,1.3571660703213835,TRAIN
10,22,1.7623266902432277,2.2936542438998986,TRAIN
10,23,0.821484101238241,0.8180042868646821,TRAIN
10,24,1.304689192518448,1.2289939426725027,TRAIN
10,25,1.9549683210644782,1.3763087217707972,TRAIN
10,29,0.24031100087553212,0.4698998055289507,TRAIN
10,32,-0.15661963670502294,0.17156087750957516,TRAIN
10,35,1.3492254111406803,1.3039152135169174,TRAIN
10,36,0.10001665881217958,0.6491358007506801,TRAIN
10,37,1.7412245887925377,1.551529749882121,TRAIN
11,3,2.6898587219383927,2.6207263769840408,TRAIN
11,4,3.1652019166679666,3.0233906944374995,TRAIN
11,6,2.701152070737647,2.3981252235492008,TRAIN
11,7,3.010299956639812,2.865997793212242,TRAIN
11,10,2.957562193555848,2.9256450864324166,TRAIN
11,11,2.406896131984825,2.263670476118495,TRAIN
11,12,2.5075857361076577,2.267724464184356,TRAIN
11,14,2.2173030560608336,2.1281195216273407,TRAIN
11,15,2.2540192682112155,2.644828993158584,TRAIN
11,18,2.1857335215343494,2.5047634770490137,TRAIN
11,20,2.2871520965024725,2.5059697157100405,TRAIN
11,21,2.7668342422296943,2.7931739231333514,TRAIN
11,30,1.841011896822991,1.9476956278314472,TRAIN
11,31,1.593030668328769,1.6550094341620145,TRAIN
11,32,1.6141115350483557,2.2036644104205094,TRAIN
11,35,2.12650429926929,2.590359815036187,TRAIN
11,37,2.4384437695220225,2.6708152586358533,TRAIN
12,1,0.6098368183065326,1.1855450710818591,TRAIN
12,3,1.3959369054611626,1.371839933376261,TRAIN
12,5,1.4460054986244042,1.311223117398123,TRAIN
12,7,2.129701649242331,1.7426654191086384,TRAIN
12,8,0.9067642501136448,0.9923680892573205,TRAIN
12,10,2.1409905108612346,1.9128756466553922,TRAIN
12,11,0.7647314615406197,1.0056912644788278,TRAIN
12,12,0.9032129549928807,1.120817496896251,TRAIN
12,13,1.9809082464849646,1.8643162248893805,TRAIN
12,14,1.3258008215653434,1.9884488506555114,TRAIN
12,17,1.3696122337316667,1.4737306280159306,TRAIN
12,21,1.972659518020981,1.9004056799705953,TRAIN
12,23,1.0779631315381555,1.3292721793042854,TRAIN
12,24,1.2999838632716056,1.491121770720383,TRAIN
12,26,1.886300972332837,1.823563385759044,TRAIN
12,27,0.789717476750998,0.927203488961185,TRAIN
12,28,1.658340584009279,1.6896616603819152,TRAIN
12,31,1.0063187088513021,1.2031338208310765,TRAIN
12,35,1.1839496878484503,1.2350197532285012,TRAIN
12,36,0.16342358223206402,0.8453246309746579,TRAIN
12,37,1.645702347988537,1.5038477077380523,TRAIN
13,4,3.1072099696478683,3.0166953482679633,TRAIN
13,5,2.807659684014007,2.6384683449558315,TRAIN
13,6,2.787935519884809,2.4271293044517996,TRAIN
13,9,2.3621641459870224,1.681919125890959,TRAIN
13,10,3.092232813505593,2.7462448805403348,TRAIN
13,12,2.69035196678045,2.445448153917768,TRAIN
13,14,2.411857698756713,2.280172735040336,TRAIN
13,15,2.6050864459611662,2.452548552837819,TRAIN
13,16,3.709269960975831,3.4699366162330274,TRAIN
13,17,2.7798510352785026,2.523200431087931,TRAIN
13,20,2.5206621444505335,2.4233939254354175,TRAIN
13,24,2.8172313204892836,2.539358453284673,TRAIN
13,27,2.0453305917848215,1.9792061082276637,TRAIN
13,28,3.1072099696478683,2.606046196237374,TRAIN
13,29,1.8987648116203442,1.7883849672052694,TRAIN
13,30,2.2006269495628965,2.4155483174984522,TRAIN
13,37,2.7431282282261953,2.6342137400266297,TRAIN
14,1,2.3806506446166247,2.3281031227581463,TRAIN
14,5,3.0086944298332874,2.9840797195070485,TRAIN
14,9,2.5075102538922565,2.2661947950511734,TRAIN
14,11,2.9720520678557283,2.887347221921562,TRAIN
14,12,2.567180656289262,2.8461686059361107,TRAIN
14,15,3.584331224367531,3.0586842708305735,TRAIN
14,30,3.1751327022331877,2.8552431173345996,TRAIN
14,32,3.1751327022331877,3.0484937605563647,TRAIN
14,33,3.0914157023641056,3.039879345143764,TRAIN
14,36,3.2507720038841694,2.996750108429043,TRAIN
14,37,2.3791897048945274,2.978587337651814,TRAIN
14,56,1.7195437281782302,2.1699885412811972,TRAIN
15,1,0.6747765086973401,1.2762557950991864,TRAIN
15,4,2.755027451544988,2.319218481695218,TRAIN
15,5,1.5301658659857371,1.6325374064300924,TRAIN
15,6,1.4373618042030163,1.4641070376567256,TRAIN
15,8,1.12278264804025,1.1622087020397924,TRAIN
15,9,1.5270663931378075,1.4451015224206776,TRAIN
15,11,0.7637288290633751,0.9333446330884275,TRAIN
15,13,2.0838283492993765,1.9442159060652322,TRAIN
15,17,1.4424629101152942,1.410276375186944,TRAIN
15,20,0.9077616842319874,1.4053584850847032,TRAIN
15,23,1.4863541661137176,1.3550056860292157,TRAIN
15,24,1.3718322198558655,1.4390902381115416,TRAIN
15,25,2.1492427847556073,2.0483217278800394,TRAIN
15,26,1.8202046580757165,1.9504115376128122,TRAIN
15,27,1.2739711331931836,1.4612183364069764,TRAIN
15,28,1.966329789089253,1.8981223583935136,TRAIN
15,31,1.349806213140085,1.5507528904768209,TRAIN
15,33,0.6918036721675693,1.4574234875319787,TRAIN
15,35,1.4876175469644823,1.5096646021355324,TRAIN
16,5,1.1743167174093028,1.165897750499612,TRAIN
16,6,1.160750606052476,0.8283570787443701,TRAIN
16,7,1.6348879324268837,1.9875133989649902,TRAIN
16,9,0.926912010132627,0.8296052006916474,TRAIN
16,11,0.5354138057443687,0.3992976546370053,TRAIN
16,13,1.4595256209836869,1.4267298363366296,TRAIN
16,17,0.4168073337283963,0.995925471583413,TRAIN
16,20,0.26011751834705416,0.5754365110290725,TRAIN
16,21,1.286756080991466,1.4530045799143845,TRAIN
16,22,2.5701174201314236,2.8072644960194646,TRAIN
16,24,-0.27780378220626234,1.0984034806129856,TRAIN
16,25,1.4588285045935665,1.5599609590715662,TRAIN
16,26,1.1142669932117084,1.2499144497355232,TRAIN
16,27,0.27225254841999297,0.7335272386915104,TRAIN
16,35,0.5622587607679643,0.9704592349188926,TRAIN
16,36,-0.7276681775842442,0.25601566332620207,TRAIN
16,37,1.7214028733537714,0.9107279884044754,TRAIN
17,4,2.630088714962135,2.596022149951497,TRAIN
17,9,1.8962407294820651,1.8495040680287085,TRAIN
17,13,2.3695475654635323,2.2298783615072386,TRAIN
17,15,1.5067081532677438,1.8306097359531004,TRAIN
17,18,1.3883854395694264,1.8389373280769823,TRAIN
17,20,1.3544582164298746,1.6260765463863278,TRAIN
17,21,2.405410675228675,2.393737822028789,TRAIN
17,23,1.7122593506195067,1.7153685009496522,TRAIN
17,24,1.732739573209557,1.8015623490408774,TRAIN
17,26,1.8548898517152212,2.0807882879502695,TRAIN
17,27,1.3769599697845902,1.6987948061052613,TRAIN
17,30,1.331748153578959,1.3581562797766302,TRAIN
17,32,1.3484436446986865,1.3578335530797065,TRAIN
17,33,1.3321941631914576,1.7140670292898936,TRAIN
17,35,1.694954570671179,1.898331009352769,TRAIN
17,36,1.3619882100160607,1.4320976155732201,TRAIN
17,37,1.0945425102362865,2.0841205202686477,TRAIN
18,3,1.1448744058580733,0.8728950427213773,TRAIN
18,4,2.2083065792710816,1.6090660088575,TRAIN
18,5,1.0849870555805643,0.9179599006903637,TRAIN
18,6,1.1160283913883657,0.7953620227883933,TRAIN
18,7,1.6477532751722581,1.41554133513133,TRAIN
18,9,0.2367013620550159,0.6097899511826805,TRAIN
18,10,1.6308887663966996,1.4796754176077276,TRAIN
18,14,1.453120978251739,1.379305805567988,TRAIN
18,21,1.0952373859201612,1.2786391424566435,TRAIN
18,23,1.3590219426959547,0.9708401970576577,TRAIN
18,26,1.112929218372725,1.1910182322869116,TRAIN
18,28,1.0245187114083887,1.0544304387306802,TRAIN
18,29,-0.11062275643731337,0.5807904243173949,TRAIN
18,35,0.5836244848806925,0.8633704411951828,TRAIN
19,3,1.8402276000830102,2.1347327817502473,TRAIN
19,7,2.6604370859021125,2.515003555907859,TRAIN
19,8,0.9818898333686092,1.223439776585687,TRAIN
19,9,1.9774138052751091,1.760931585768337,TRAIN
19,10,2.7498906177124476,2.7641135107693953,TRAIN
19,11,1.628872263842029,1.0494659670103668,TRAIN
19,12,1.0241456047512738,1.234682600502804,TRAIN
19,13,2.7935944590289385,2.0544153248249124,TRAIN
19,14,1.9887927913246934,2.6218440960544314,TRAIN
19,17,2.158865517208281,2.0100728052616144,TRAIN
19,18,1.7757959773439431,2.044773332710397,TRAIN
19,20,1.7373424703272484,1.8834513412896026,TRAIN
19,21,2.57905698382687,2.205104940489199,TRAIN
19,23,1.992458131871611,1.7139162205349214,TRAIN
19,26,2.2757589602060446,1.933182404942042,TRAIN
19,27,1.833199618640293,1.5863845563647698,TRAIN
19,28,2.282470076630429,2.4723808554052944,TRAIN
19,30,1.2890561241547285,1.4570592660993151,TRAIN
19,31,1.9710897797707936,2.050970762147409,TRAIN
19,36,1.4313061146569452,1.3237459697690563,TRAIN
19,37,1.7133246983871142,2.0690400870212606,TRAIN
20,1,0.6365698944430164,1.0725211203640583,TRAIN
20,5,1.831592891870582,1.867766986190599,TRAIN
20,6,1.7979760666044544,1.495256368419406,TRAIN
20,8,1.450620498722959,1.473298449178805,TRAIN
20,9,1.5991947491253484,1.5699422029649988,TRAIN
20,12,1.5595143061733923,1.342101505953433,TRAIN
20,13,2.1531820485127917,1.8019582271089105,TRAIN
20,14,1.5077132045122412,1.7141438571620258,TRAIN
20,15,1.487300501717637,1.4565041830592529,TRAIN
20,18,1.1992659207293248,1.3987507290148442,TRAIN
20,21,1.858477518279667,2.5167978940589246,TRAIN
20,22,4.010299956639812,3.4456338298905083,TRAIN
20,27,1.2735923254947887,1.5566882252273972,TRAIN
20,28,1.7542417703217124,1.763360828729322,TRAIN
20,29,0.8182446371085098,1.0501824903161041,TRAIN
20,35,1.3392129839602869,1.6541114472770742,TRAIN
20,36,1.1346934508716258,1.071221097469845,TRAIN
20,37,1.0010182612600347,1.6855035215216407,TRAIN
21,6,2.2901894012939836,1.3557263973974023,TRAIN
21,8,1.3869384193048613,1.4436826680614303,TRAIN
21,9,1.7617654376007148,1.2197011615338278,TRAIN
21,12,2.115499430899143,1.420978313220396,TRAIN
21,15,2.0287755759591404,2.2464386738582878,TRAIN
21,16,3.584331224367531,2.786161823112045,TRAIN
21,17,2.604705532675834,2.17283650033147,TRAIN
21,21,2.7766955758886747,2.5350339391854653,TRAIN
21,23,1.4881657023190336,1.23311533634173,TRAIN
21,24,2.2566432410097996,2.0872719406984817,TRAIN
21,25,3.1652019166679666,2.1999140792427125,TRAIN
21,27,1.8985415848248985,1.484332235622514,TRAIN
21,28,2.927325721586209,2.3564331483498955,TRAIN
21,30,0.8304445973941741,1.1392853822832885,TRAIN
21,31,1.25130553954164,0.9828037073539871,TRAIN
21,32,1.770494762059855,1.6189058628502282,TRAIN
21,33,1.1401203351113884,1.8178699825982987,TRAIN
21,35,2.2559433716914126,2.0540644416042815,TRAIN
22,1,0.5228787452369081,1.4478832115416975,TRAIN
22,3,1.1476629502379847,1.6162120889701934,TRAIN
22,6,0.4512286411671128,1.0404423941674257,TRAIN
22,10,1.6416271331813803,2.1365398267846296,TRAIN
22,12,0.733842164831134,1.4550618642084736,TRAIN
22,13,1.619149452671916,2.5862226295544533,TRAIN
22,14,0.6069442808336508,1.4890833019618002,TRAIN
22,15,0.499307739979917,1.3902776724932076,TRAIN
22,16,2.201140475515676,1.9069828822052473,TRAIN
22,17,1.3194794415856752,1.9430317638259442,TRAIN
22,21,1.7022385310216377,2.279834770953613,TRAIN
22,22,3.2321487063409915,2.8621153567027093,TRAIN
22,23,0.5299735620298585,0.7916428543474058,TRAIN
22,24,0.8148119343663113,1.9171597864322203,TRAIN
22,26,1.2359531528963366,1.7765628719559157,TRAIN
22,27,0.5379655594125325,1.4387839599048442,TRAIN
22,28,1.4454716432181611,1.7403255116019936,TRAIN
22,29,-0.22197017433562877,0.346500697076787,TRAIN
22,31,0.00903999998316135,1.051880492579238,TRAIN
22,37,2.2926917454842175,1.558151471846048,TRAIN
23,3,1.330073426511114,0.9943125890846023,TRAIN
23,4,2.4819435620504593,1.7006839643458598,TRAIN
23,8,0.6069937064983878,0.5047979225762722,TRAIN
23,11,0.515475878932887,0.3697316409598277,TRAIN
23,12,0.5381605686496378,0.397967189385525,TRAIN
23,15,0.1830277631342569,0.4741333306788267,TRAIN
23,20,0.46023953821362296,0.7382501248076783,TRAIN
23,21,1.4777529558627986,1.4410859125241082,TRAIN
23,24,0.659436653532022,0.941367304760611,TRAIN
23,25,1.8064897418256516,1.5640279404643709,TRAIN
23,27,0.6907807016785441,0.7523536111412094,TRAIN
23,28,1.5182729094496246,1.1069801450695058,TRAIN
23,31,0.9412536760256474,0.9633673538118317,TRAIN
23,33,0.2549087003850667,0.7954647101508767,TRAIN
23,35,1.1745448409320502,1.1179424415684425,TRAIN
23,36,0.6042888021591319,0.42771982186685187,TRAIN
23,37,1.4926073585866075,1.0867651215109446,TRAIN
24,1,0.18859851698336255,0.969449715761006,TRAIN
24,6,1.0429925789458998,0.7109891097641293,TRAIN
24,7,1.6266162600066298,1.8284664265473618,TRAIN
24,8,0.5715540873580585,0.6114192867887651,TRAIN
24,10,1.5977576442765933,1.2984417719808314,TRAIN
24,11,0.6941637015758041,0.42803217122391124,TRAIN
24,13,1.5116588094376506,1.3727426357329855,TRAIN
24,15,0.33029221090922223,0.7189210681023251,TRAIN
24,17,0.7420420295090233,0.7520988603053834,TRAIN
24,18,0.526701928564893,0.6467834922778597,TRAIN
24,20,0.5203324115360448,0.5874960813315977,TRAIN
24,21,1.2566045977672613,1.5686478854841008,TRAIN
24,22,3.709269960975831,2.865542592758505,TRAIN
24,23,1.2870155750821959,0.8772330131310776,TRAIN
24,24,0.6946358887821932,0.9885181479291869,TRAIN
24,26,1.3150635749094495,1.1177718092446143,TRAIN
24,28,1.228117911294735,1.1167313693643566,TRAIN
24,31,0.9526381018357194,0.8666775534474939,TRAIN
24,32,0.8692897127763551,0.9510963043978456,TRAIN
24,35,0.9748032713839356,0.8293624290763304,TRAIN
24,37,1.2177470732627937,1.233311437427843,TRAIN
25,3,2.687263461315838,2.5415918033137856,TRAIN
25,7,3.1449985304241705,3.0429251715236463,TRAIN
25,8,2.274409053841849,2.005025001790268,TRAIN
25,11,2.0510071040325224,2.0063524483334523,TRAIN
25,12,1.9555132000391784,2.334895464961824,TRAIN
25,17,2.887978585975921,2.567149409641922,TRAIN
25,20,1.3798272785763606,2.4130379220944627,TRAIN
25,21,3.3343712563178274,2.9386692923784152,TRAIN
25,24,2.7347797401651115,2.9157312221076355,TRAIN
25,25,3.05605744728531,3.119544025252676,TRAIN
25,26,2.984637966300973,2.902979377864168,TRAIN
25,27,2.3933145938508202,2.1845431922834897,TRAIN
25,32,2.6548997667977146,2.4721903039236537,TRAIN
25,35,2.6072619258872107,2.889106348805869,TRAIN
25,37,2.7431282282261953,2.7187997813699063,TRAIN
26,1,0.684739612421169,1.6869189995399174,TRAIN
26,3,2.498862553450095,2.2963962544965826,TRAIN
26,5,2.401146872858973,2.303933381490985,TRAIN
26,6,1.785505645398441,2.115150552526316,TRAIN
26,7,2.9082343098208767,2.755907298178288,TRAIN
26,9,1.280673800419742,1.4284077169700227,TRAIN
26,10,2.9913819624444313,2.842306743014997,TRAIN
26,11,1.5933467186568535,1.5443820001036237,TRAIN
26,12,1.8075453743013494,1.94739929125265,TRAIN
26,13,2.8383646573359003,2.539574496481378,TRAIN
26,14,1.330276383463315,1.9170124791396699,TRAIN
26,15,1.580355217528206,2.2020901429517528,TRAIN
26,18,1.5368190083689601,1.8123079519390723,TRAIN
26,20,1.3335232740160756,2.06729439166221,TRAIN
26,21,3.066465001835441,2.8337048337607613,TRAIN
26,23,1.2751832136985097,1.178371374328503,TRAIN
26,24,2.296430052885805,2.461444789427854,TRAIN
26,25,2.9694340083570157,2.829593336022114,TRAIN
26,29,1.384173720829773,1.4359577208742915,TRAIN
26,32,1.3625424068356327,1.521971733189664,TRAIN
26,33,1.3606949073435781,1.9262062820445174,TRAIN
26,35,2.2905482653834026,2.405152354102762,TRAIN
26,36,1.4416188404409493,1.8553611513300095,TRAIN
26,37,2.4420982326406753,2.4292044779710826,TRAIN
27,1,3.4216039268698313,2.3576611755937478,TRAIN
27,5,2.5926789001643074,2.567168874553255,TRAIN
27,6,2.5273208220931376,2.6785040707639185,TRAIN
27,7,2.584122996188426,2.8128517956345265,TRAIN
27,10,2.873864732304265,2.8090449379830593,TRAIN
27,13,2.270455976124138,2.6361297525074354,TRAIN
27,14,1.4844727371440036,2.407025931118884,TRAIN
27,15,2.775963959878715,2.505191302985497,TRAIN
27,18,2.7755363858548385,2.2218724560766416,TRAIN
27,20,2.3059377795996046,2.394226763232563,TRAIN
27,29,2.2765346317788633,1.7643601111266107,TRAIN
27,32,2.136857028303696,1.838605883356919,TRAIN
28,3,1.5148444814529032,1.4522579029936085,TRAIN
28,4,2.474336030933628,2.127012012053013,TRAIN
28,5,1.5108609690053874,1.5402657072070252,TRAIN
28,7,1.989868385507637,1.9270096755219832,TRAIN
28,8,1.3277300687266198,1.1181176696193535,TRAIN
28,9,1.427533001928914,1.0734075839790442,TRAIN
28,11,1.1256867271924984,1.0701058165498059,TRAIN
28,12,1.2815102455804483,1.2375423569172859,TRAIN
28,17,1.2921489309878518,1.5586787000105446,TRAIN
28,21,1.8719606901020447,1.7848078363874111,TRAIN
28,23,0.3839868748415106,1.225250750176547,TRAIN
28,24,1.1311287949189124,1.5228340704870997,TRAIN
28,25,2.057380247507426,2.0160727161887637,TRAIN
28,26,1.903859235768654,1.8050986426490665,TRAIN
28,27,1.9020320218462023,1.6149053455516105,TRAIN
28,29,1.433886504141621,1.052965795048704,TRAIN
28,33,1.4302217442283545,1.0706603413030105,TRAIN
28,35,1.485857624851429,1.5741870223650496,TRAIN
