acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias,HTE_lnk_model_0,HTE_lnk_model_1,HTE_lnk_model_2,HTE_lnk_model_3,HTE_lnk_model_4
1,42,11.76353277,6.06,False,True,0.7824726241662862,NC1=CC=CC(C#C)=C1,ClC(c1ccc(F)cc1)=O,TEST1,True,11.585299155,3.953713005746285,3.953713005746285,2.106286994253715,True,0,rxn_01_42,Acid chloride 1 + Amine 42,1.2271,-9.479012160746286,0.93044966,0.8978297,0.92222416,0.79872155,0.8573888
1,43,11.76353277,243.2995,False,False,2.386141216421718,NC1=CC(CCC2)=C2C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,243.01430066974885,243.2995,0.2851993302511401,False,0,rxn_01_43,Acid chloride 1 + Amine 43,197.6356,0.2851993302511401,2.25985,2.4647794,2.379848,2.3461862,2.389789
1,44,11.76353277,200.7105,False,False,2.3025700928301824,NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,200.4267729598897,200.7105,0.283727040110295,False,0,rxn_01_44,Acid chloride 1 + Amine 44,43.4062,0.283727040110295,2.2106094,2.2134242,2.1502426,2.189718,2.269063
1,45,11.76353277,9.385,False,True,0.9724342769573652,ClC1=CC(OC)=C(N)C=C1OC,ClC(c1ccc(F)cc1)=O,TEST1,True,8.260299155,0.9523455857365092,0.9523455857365092,8.43265441426349,True,0,rxn_01_45,Acid chloride 1 + Amine 45,3.5339,0.1723552592634902,0.9666661,1.0511811,1.1179883,0.9695915,1.0206691
1,46,11.76353277,39.6485,False,False,1.5982267615389816,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,39.220627408692685,39.6485,0.4278725913073104,False,0,rxn_01_46,Acid chloride 1 + Amine 46,10.9399,0.4278725913073104,1.7080629,1.6983831,1.7836523,1.5363843,1.8197641
1,47,11.76353277,38.678,False,False,1.587464009066074,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,38.43582224596046,38.678,0.2421777540395371,False,0,rxn_01_47,Acid chloride 1 + Amine 47,10.3811,0.2421777540395371,1.5565107,1.4783376,1.5509669,1.6010547,1.588114
1,48,11.76353277,24.594,False,False,1.3908291687001455,NC1=C(N2CCOCC2)C=CC=C1,ClC(c1ccc(F)cc1)=O,TEST1,False,0.0,22.13653688607908,24.594,2.45746311392092,False,0,rxn_01_48,Acid chloride 1 + Amine 48,7.4106,2.45746311392092,1.3570825,1.3399607,1.3474236,1.3524675,1.3876773
2,1,7.01754386,4.928886809,False,True,0.6927488447744945,CC(N)(C)C,ClC(=O)c1ccccc1,TRAIN,True,5.597428981,0.0,0.0,5.09590614555898,True,0,,,,-0.5015228354410199,0.6751497,0.87689537,0.6968738,0.6069858,0.7766601
2,3,7.01754386,20.5394252,False,False,1.312588285611738,Nc1ccc(F)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,20.47585138349057,20.5394252,0.0635738165094243,False,0,rxn_02_03,Amine 3 + Acid Chloride 2,6.8476,0.0635738165094243,1.3956132,1.3256953,1.3410225,1.3313456,1.3594277
2,4,7.01754386,290.9090909,False,False,2.463757293148109,COc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,290.90743714436337,290.9090909,0.0016537556366597,False,0,,,,0.0016537556366597,2.387494,2.2812552,2.3389,2.3889747,2.4364562
2,5,7.01754386,15.97858099,False,False,1.2035382082960937,Nc1ccccc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,15.93206858797128,15.97858099,0.0465124020287196,False,0,,,,0.0465124020287196,1.3117347,1.2320672,1.3292165,1.2163405,1.2762517
2,6,7.01754386,17.13913021,False,False,1.2339887782299857,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccccc1,TRAIN,False,0.0,16.733617728785113,17.13913021,0.4055124812148883,False,0,,,,0.4055124812148883,1.3286932,1.3202703,1.3415139,1.3097079,1.3131657
2,7,7.01754386,50.7606679,False,False,1.7055273278311809,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,50.75901414436334,50.7606679,0.0016537556366597,False,0,,,,0.0016537556366597,1.6741902,1.6792512,1.7400693,1.7019022,1.6898421
2,8,7.01754386,8.761154311,False,True,0.9425613296694012,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccccc1,TRAIN,True,1.7651614789999996,6.717493047695905,6.717493047695905,2.043661263304096,True,0,,,,0.2784997843040959,1.0918496,1.1081953,1.0416521,0.9849146,1.0608659
2,9,7.01754386,11.72713654,False,False,1.0691919817071538,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccccc1,TRAIN,False,0.0,11.617866451423044,11.72713654,0.1092700885769566,False,0,,,,0.1092700885769566,1.1254416,1.1028862,1.1617725,1.1399562,1.1802146
2,10,7.01754386,52.38938053,False,False,1.7192432632314305,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,52.38772677436334,52.38938053,0.0016537556366597,False,0,,,,0.0016537556366597,1.6708467,1.6666086,1.7410092,1.7082577,1.6768136
2,11,7.01754386,8.530278697,False,True,0.9309632204514596,CSc1ccccc1N,ClC(=O)c1ccccc1,TRAIN,True,1.996037093,6.443208327110844,6.443208327110844,2.087070369889157,True,0,,,,0.0910332768891568,1.0226492,1.0729389,1.0455192,1.0127221,1.0646732
2,12,7.01754386,8.579325594,False,True,0.9334531500496516,Nc1ccccc1c2ccccc2,ClC(=O)c1ccccc1,TRAIN,True,1.946990196,6.942793732710477,6.942793732710477,1.6365318612895228,True,0,,,,-0.310458334710477,1.0300186,1.008899,1.0424697,0.9772788,1.0390596
2,13,7.01754386,48.29948228,False,False,1.683942475593247,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,48.29782852436334,48.29948228,0.0016537556366597,False,0,,,,0.0016537556366597,1.5575233,1.537751,1.6473335,1.5829349,1.5957394
2,14,7.01754386,11.0988149,False,False,1.0452766085283072,CC(C)NC(C)C,ClC(=O)c1ccccc1,TRAIN,False,0.0,11.062474281775506,11.0988149,0.0363406182244945,False,0,,,,0.0363406182244945,1.1354203,1.2410247,1.0849977,1.170728,1.1668603
2,15,7.01754386,9.181077191,False,True,0.9628936387897244,Nc1ccc(Br)cc1,ClC(=O)c1ccccc1,TRAIN,True,1.345238599,7.824796623440424,7.824796623440424,1.3562805675595764,True,0,,,,0.0110419685595763,0.9875055,0.86417055,1.10222,1.0649118,1.0031054
2,16,7.01754386,1706.666667,False,False,3.2321487063409915,CC1CCCCN1,ClC(=O)c1ccccc1,TRAIN,False,0.0,1706.6576476644382,1706.666667,0.0090193355618911,False,0,,,,0.0090193355618911,3.3973064,3.2170715,3.4308472,3.1809988,3.3371658
2,17,7.01754386,12.78679382,False,False,1.1067616624742025,Nc1cccc2cccnc12,ClC(=O)c1ccccc1,TRAIN,False,0.0,12.68576698593669,12.78679382,0.1010268340633094,False,0,,,,0.1010268340633094,1.0821509,1.0621496,1.1590121,1.0750368,1.1163445
2,18,7.01754386,10.82514578,False,False,1.0344337536187769,CC(=O)c1cccc(N)c1,ClC(=O)c1ccccc1,TRAIN,False,0.0,9.89991514996141,10.82514578,0.9252306300385884,False,0,,,,0.9252306300385884,1.0244055,1.0113852,1.033576,0.9584918,1.0208509
2,20,7.01754386,10.57641379,False,False,1.0243384337450268,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccccc1,TRAIN,False,0.0,8.819659690348258,10.57641379,1.756754099651742,False,0,,,,1.756754099651742,0.9999292,1.0403993,1.0201771,1.0269349,1.0729823
2,21,7.01754386,31.26436782,False,False,1.495049651469867,COCCOc1ccccc1N,ClC(=O)c1ccccc1,TRAIN,False,0.0,31.24277689897606,31.26436782,0.0215909210239402,False,0,,,,0.0215909210239402,1.3747782,1.4440347,1.5088949,1.4783322,1.5079396
2,22,7.01754386,731.4285714,False,False,2.8641719209446093,CCC(N)CC,ClC(=O)c1ccccc1,TRAIN,False,0.0,731.4093987891877,731.4285714,0.0191726108123298,False,0,,,,0.0191726108123298,3.0141227,3.05162,3.3895035,2.8968182,3.20127
2,23,7.01754386,11.87665368,False,False,1.074694092747203,CC1CCCC(C)N1,ClC(=O)c1ccccc1,TRAIN,False,0.0,11.424664731076476,11.87665368,0.4519889489235238,False,0,,,,0.4519889489235238,1.1710078,1.2048496,1.0764041,1.1036767,1.1243904
2,24,7.01754386,14.00695001,False,False,1.1463435786811749,Nc1ccc(C=C)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,13.854407429829374,14.00695001,0.1525425801706266,False,0,,,,0.1525425801706266,1.056864,1.0356483,1.1402576,1.0231221,1.0799942
2,25,7.01754386,64.0,False,False,1.806179973983887,Cc1ccc(N)cc1,ClC(=O)c1ccccc1,TRAIN,False,0.0,63.99834624436334,64.0,0.0016537556366597,False,0,,,,0.0016537556366597,1.7619393,1.7174183,1.8396602,1.7415345,1.7471132
2,26,7.01754386,25.37421401,False,False,1.4043925984520431,Cc1cccc(N)c1,ClC(=O)c1ccccc1,TRAIN,False,0.0,25.37256025436334,25.37421401,0.0016537556366597,False,0,,,,0.0016537556366597,1.4811093,1.4514161,1.5052593,1.4284347,1.4606013
2,27,7.01754386,13.09606031,False,False,1.117140666422203,CC(C)NC1CCCCC1,ClC(=O)c1ccccc1,TRAIN,False,0.0,12.730054895762446,13.09606031,0.3660054142375531,False,0,,,,0.3660054142375531,1.0703801,1.0979042,1.0548912,1.1158226,1.1172602
2,28,7.01754386,24.40608513,False,False,1.387498121785386,COc1ccccc1N,ClC(=O)c1ccccc1,TRAIN,False,0.0,24.394552750812917,24.40608513,0.0115323791870865,False,0,,,,0.0115323791870865,1.3711433,1.446028,1.4910363,1.3797252,1.441479
2,29,7.01754386,8.936615528,False,True,0.9511730740743746,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccccc1,TRAIN,True,1.5897002619999991,7.455902379139914,7.455902379139914,1.4807131488600864,True,0,,,,-0.1089871131399127,0.93716824,0.8740642,0.927824,0.84095883,0.9364988
2,30,7.01754386,8.084679817,False,True,0.9076628249271964,Cc1cccc(C)c1N,ClC(=O)c1ccccc1,TRAIN,True,2.4416359730000003,5.2942559997348,5.2942559997348,2.7904238172652,True,0,,,,0.3487878442651992,0.96570534,0.89878947,0.9064893,0.90737635,0.97091323
2,31,7.01754386,8.102404365,False,True,0.9086139136323076,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccccc1,TRAIN,True,2.423911425,6.346090860613507,6.346090860613507,1.7563135043864928,True,0,,,,-0.6675979206135072,0.9329276,0.98256165,0.88723725,0.93458694,0.9593731
2,32,7.01754386,7.165362271,False,True,0.8552381526285389,N#CCCNc1ccccc1,ClC(=O)c1ccccc1,TRAIN,True,3.360953519,4.377267880653841,4.377267880653841,2.788094390346159,True,0,,,,-0.5728591286538407,0.9367134,0.9389392,0.87331754,0.8586247,0.909137
2,33,7.01754386,7.804959436,False,True,0.8923706502854135,Nc1ccccc1F,ClC(=O)c1ccccc1,TRAIN,True,2.721356354,5.524632748340336,5.524632748340336,2.2803266876596644,True,0,,,,-0.4410296663403357,1.0467186,1.0122848,0.94194007,0.90499437,0.9627371
2,35,7.01754386,11.37995576,False,False,1.0561405737264316,COc1cccc(N)c1,ClC(=O)c1ccccc1,TRAIN,False,0.0,11.243717169758296,11.37995576,0.1362385902417054,False,0,,,,0.1362385902417054,1.1374403,1.1802678,1.2248323,1.1741643,1.1508567
2,36,7.01754386,8.09801201,False,True,0.9083784165263512,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccccc1,TRAIN,True,2.42830378,5.916228181499832,5.916228181499832,2.1817838285001674,True,0,,,,-0.2465199514998328,1.0090505,1.0123386,1.0037701,0.9779143,1.0794041
2,37,7.01754386,28.93238689,False,False,1.4613842639416232,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccccc1,TEST1,False,0.0,28.891474788983416,28.93238689,0.0409121010165832,False,0,rxn_02_37,Amine 37 + Acid chloride 2,12.5752,0.0409121010165832,1.3917854,1.4717091,1.5109042,1.5394133,1.4960303
3,1,3.638349599,2.005994566,False,True,0.3023297522340448,CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,True,3.4515298325000003,0.0,0.0,3.6779510957843295,True,0,,,,0.2264212632843301,0.32114553,0.3594489,0.35965323,0.29009545,0.32504785
3,3,3.638349599,7.999517679,False,False,0.9030638025340028,Nc1ccc(F)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.7518169009703,7.999517679,0.2477007780297005,False,0,rxn_03_03,Amine 3 + Acid Chloride 3,8.2244,0.2477007780297005,0.98576266,0.95432943,0.96395767,1.0083878,0.9605071
3,4,3.638349599,89.4115639,False,False,1.951393691202855,COc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,89.40295994214685,89.4115639,0.0086039578531567,False,0,,,,0.0086039578531567,2.0314398,1.910224,1.9053979,1.977382,1.9751387
3,5,3.638349599,8.106494264,False,False,0.9088330797392212,Nc1ccccc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.553843516577028,8.106494264,0.5526507474229726,False,0,,,,0.5526507474229726,0.97135496,0.91961163,1.0293951,0.9556585,0.96129197
3,6,3.638349599,8.786975342,False,False,0.9438394076863004,Nc1c(C)cc(C)cc1C,CC(C)(C)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,7.992704000874459,8.786975342,0.7942713411255409,False,0,,,,0.7942713411255409,0.89233077,0.89442664,0.87725747,0.8897745,0.7853321
