acyl_chlorides,amines,y_true,y_pred,split
16,35,0.5622587607679643,0.9856383537816111,TRAIN
16,36,-0.7276681775842442,0.02778939375336681,TRAIN
16,37,1.7214028733537714,0.8714281999903817,TRAIN
17,4,2.630088714962135,2.7744828326589532,TRAIN
17,9,1.8962407294820651,1.9195227423569134,TRAIN
17,13,2.3695475654635323,2.3009507810384418,TRAIN
17,15,1.5067081532677438,1.603865228421683,TRAIN
17,18,1.3883854395694264,1.6639376274995201,TRAIN
17,20,1.3544582164298746,1.530620354600626,TRAIN
17,21,2.405410675228675,2.5293448845260924,TRAIN
17,23,1.7122593506195067,1.9161788419151236,TRAIN
17,24,1.732739573209557,1.9053107964374965,TRAIN
17,26,1.8548898517152212,2.0285968657909406,TRAIN
17,27,1.3769599697845902,1.610899366926642,TRAIN
17,30,1.331748153578959,1.3721266521205064,TRAIN
17,32,1.3484436446986865,1.4947506886308575,TRAIN
17,33,1.3321941631914576,1.7482279881501357,TRAIN
17,35,1.694954570671179,1.8742491221752131,TRAIN
17,36,1.3619882100160607,1.3531047918829122,TRAIN
17,37,1.0945425102362865,2.1137961769716562,TRAIN
18,3,1.1448744058580733,0.8679489799556035,TRAIN
18,4,2.2083065792710816,1.7585052377096893,TRAIN
18,5,1.0849870555805643,0.8512085598272525,TRAIN
18,6,1.1160283913883657,0.6937115289312994,TRAIN
18,7,1.6477532751722581,1.6303930396999373,TRAIN
18,9,0.2367013620550159,0.625195541362839,TRAIN
18,10,1.6308887663966996,1.693259741795304,TRAIN
18,14,1.453120978251739,1.2249935707688473,TRAIN
18,21,1.0952373859201612,1.2708006431081282,TRAIN
18,23,1.3590219426959547,0.9364066893309462,TRAIN
18,26,1.112929218372725,1.2114039874631044,TRAIN
18,28,1.0245187114083887,0.8008752597648592,TRAIN
18,29,-0.11062275643731337,0.47557917817058853,TRAIN
18,35,0.5836244848806925,0.8016750088314675,TRAIN
19,3,1.8402276000830102,2.141022892170505,TRAIN
19,7,2.6604370859021125,2.443188371678268,TRAIN
19,8,0.9818898333686092,1.089421838556461,TRAIN
19,9,1.9774138052751091,1.4735637378920856,TRAIN
19,10,2.7498906177124476,2.6347867712015547,TRAIN
19,11,1.628872263842029,1.132228658862656,TRAIN
19,12,1.0241456047512738,1.1004771055161928,TRAIN
19,13,2.7935944590289385,2.0119307067612437,TRAIN
19,14,1.9887927913246934,2.375095939968296,TRAIN
19,17,2.158865517208281,1.8915731191850285,TRAIN
19,18,1.7757959773439431,2.004102255716898,TRAIN
19,20,1.7373424703272484,1.81466649149003,TRAIN
19,21,2.57905698382687,2.043212448779148,TRAIN
19,23,1.992458131871611,1.7977242243319214,TRAIN
19,26,2.2757589602060446,1.9568424472292079,TRAIN
19,27,1.833199618640293,1.5394860536050672,TRAIN
19,28,2.282470076630429,2.3198654264955474,TRAIN
19,30,1.2890561241547285,1.3245891438464898,TRAIN
19,31,1.9710897797707936,1.9079568284741464,TRAIN
19,36,1.4313061146569452,1.1969332474475607,TRAIN
19,37,1.7133246983871142,2.0195937693548673,TRAIN
20,1,0.6365698944430164,0.7748923865321047,TRAIN
20,5,1.831592891870582,1.7948023274145422,TRAIN
20,6,1.7979760666044544,1.6419528654988746,TRAIN
20,8,1.450620498722959,1.62484113602601,TRAIN
20,9,1.5991947491253484,1.6826532712492974,TRAIN
20,12,1.5595143061733923,1.3176248822702665,TRAIN
20,13,2.1531820485127917,1.5216689766225158,TRAIN
20,14,1.5077132045122412,1.675201078091044,TRAIN
20,15,1.487300501717637,1.4379499807779859,TRAIN
20,18,1.1992659207293248,1.3064586063733736,TRAIN
20,21,1.858477518279667,2.2231724243367585,TRAIN
20,22,4.010299956639812,2.6454321403274483,TRAIN
20,27,1.2735923254947887,1.381713526453162,TRAIN
20,28,1.7542417703217124,1.6041426059934376,TRAIN
20,29,0.8182446371085098,1.0080389355888542,TRAIN
20,35,1.3392129839602869,1.5051349705533137,TRAIN
20,36,1.1346934508716258,1.048485019822519,TRAIN
20,37,1.0010182612600347,1.4525919456373697,TRAIN
21,6,2.2901894012939836,1.551878702600967,TRAIN
21,8,1.3869384193048613,1.5194453535059944,TRAIN
21,9,1.7617654376007148,1.3525510229383246,TRAIN
21,12,2.115499430899143,1.3978495299379217,TRAIN
21,15,2.0287755759591404,2.049972835593533,TRAIN
21,16,3.584331224367531,3.070888090173652,TRAIN
21,17,2.604705532675834,2.325450568410056,TRAIN
21,21,2.7766955758886747,2.647698800783809,TRAIN
21,23,1.4881657023190336,1.333706144944267,TRAIN
21,24,2.2566432410097996,2.0892752142508026,TRAIN
21,25,3.1652019166679666,2.4943340302494277,TRAIN
21,27,1.8985415848248985,1.636574795347551,TRAIN
21,28,2.927325721586209,2.476191463875578,TRAIN
21,30,0.8304445973941741,1.1249139755389097,TRAIN
21,31,1.25130553954164,1.3552171916421667,TRAIN
21,32,1.770494762059855,1.4660499468100316,TRAIN
21,33,1.1401203351113884,2.1147833856448104,TRAIN
21,35,2.2559433716914126,1.9468210212648005,TRAIN
22,1,0.5228787452369081,1.5280836474923314,TRAIN
22,3,1.1476629502379847,1.3454156479621515,TRAIN
22,6,0.4512286411671128,0.956140970549906,TRAIN
22,10,1.6416271331813803,1.897935525163227,TRAIN
22,12,0.733842164831134,1.454275497288105,TRAIN
22,13,1.619149452671916,2.409111042099272,TRAIN
22,14,0.6069442808336508,1.4896558437285567,TRAIN
22,15,0.499307739979917,1.089966563779064,TRAIN
22,16,2.201140475515676,2.2635097102249144,TRAIN
22,17,1.3194794415856752,1.9821159159471358,TRAIN
22,21,1.7022385310216377,2.146093027378624,TRAIN
22,22,3.2321487063409915,2.8697430782262714,TRAIN
22,23,0.5299735620298585,0.7077324194070966,TRAIN
22,24,0.8148119343663113,1.7061629462686811,TRAIN
22,26,1.2359531528963366,1.6716026199483307,TRAIN
22,27,0.5379655594125325,1.4412348125022776,TRAIN
22,28,1.4454716432181611,1.7651104986767776,TRAIN
22,29,-0.22197017433562877,0.1701371660062449,TRAIN
22,31,0.00903999998316135,1.489636423496607,TRAIN
22,37,2.2926917454842175,1.7243311862065582,TRAIN
23,3,1.330073426511114,1.110221786997668,TRAIN
23,4,2.4819435620504593,1.8803618782687552,TRAIN
23,8,0.6069937064983878,0.4439995531586031,TRAIN
23,11,0.515475878932887,0.38195678923338167,TRAIN
23,12,0.5381605686496378,0.36715535669990823,TRAIN
23,15,0.1830277631342569,0.26397925593168065,TRAIN
23,20,0.46023953821362296,0.7459456874125638,TRAIN
23,21,1.4777529558627986,1.4650705036997613,TRAIN
23,24,0.659436653532022,0.9465879874405605,TRAIN
23,25,1.8064897418256516,1.707392181444229,TRAIN
23,27,0.6907807016785441,0.7588464899414225,TRAIN
23,28,1.5182729094496246,0.9858356295629735,TRAIN
23,31,0.9412536760256474,0.9404152828350463,TRAIN
23,33,0.2549087003850667,0.7250094902528488,TRAIN
23,35,1.1745448409320502,1.1360334259510534,TRAIN
23,36,0.6042888021591319,0.17552886769625098,TRAIN
23,37,1.4926073585866075,1.1890546570202458,TRAIN
24,1,0.18859851698336255,0.3370915590738736,TRAIN
24,6,1.0429925789458998,0.7732341016208251,TRAIN
24,7,1.6266162600066298,1.9260274848605317,TRAIN
24,8,0.5715540873580585,0.6480480565848037,TRAIN
24,10,1.5977576442765933,1.3684599900771564,TRAIN
24,11,0.6941637015758041,0.5113635421763159,TRAIN
24,13,1.5116588094376506,1.47247462457941,TRAIN
24,15,0.33029221090922223,0.6445662065238285,TRAIN
24,17,0.7420420295090233,0.7031232161360357,TRAIN
24,18,0.526701928564893,0.4239737867168825,TRAIN
24,20,0.5203324115360448,0.5903518191592143,TRAIN
24,21,1.2566045977672613,1.4295786502157513,TRAIN
24,22,3.709269960975831,3.108188426288011,TRAIN
24,23,1.2870155750821959,1.0710470700363717,TRAIN
24,24,0.6946358887821932,0.8888854288174535,TRAIN
24,26,1.3150635749094495,1.1212067630585247,TRAIN
24,28,1.228117911294735,1.0251536536850256,TRAIN
24,31,0.9526381018357194,0.8473408557696376,TRAIN
24,32,0.8692897127763551,0.886096387979344,TRAIN
24,35,0.9748032713839356,0.7745139095311628,TRAIN
24,37,1.2177470732627937,1.2928363360250636,TRAIN
25,3,2.687263461315838,2.4908195935852016,TRAIN
25,7,3.1449985304241705,3.101343945120152,TRAIN
25,8,2.274409053841849,2.0677820197086736,TRAIN
25,11,2.0510071040325224,2.036899957676594,TRAIN
25,12,1.9555132000391784,2.466623487142605,TRAIN
25,17,2.887978585975921,2.5528804605188022,TRAIN
25,20,1.3798272785763606,2.1562055225471695,TRAIN
25,21,3.3343712563178274,2.9148884079137565,TRAIN
25,24,2.7347797401651115,2.8762348098250263,TRAIN
25,25,3.05605744728531,3.209534917446219,TRAIN
25,26,2.984637966300973,2.901036487809287,TRAIN
25,27,2.3933145938508202,2.2173903350847297,TRAIN
25,32,2.6548997667977146,2.6524222052848994,TRAIN
25,35,2.6072619258872107,2.858057600274932,TRAIN
25,37,2.7431282282261953,2.638273403975938,TRAIN
26,1,0.684739612421169,1.5022946967558453,TRAIN
26,3,2.498862553450095,2.2736522201623552,TRAIN
26,5,2.401146872858973,2.2163090811134123,TRAIN
26,6,1.785505645398441,1.9250918717807366,TRAIN
26,7,2.9082343098208767,2.7707398666461245,TRAIN
26,9,1.280673800419742,1.4776254561284192,TRAIN
26,10,2.9913819624444313,2.9162173875688273,TRAIN
26,11,1.5933467186568535,1.4173182228316843,TRAIN
26,12,1.8075453743013494,1.9801482832973507,TRAIN
26,13,2.8383646573359003,2.4292257013837872,TRAIN
26,14,1.330276383463315,1.568945966550864,TRAIN
26,15,1.580355217528206,2.12503675906392,TRAIN
26,18,1.5368190083689601,1.701545377196241,TRAIN
26,20,1.3335232740160756,1.943492517233568,TRAIN
26,21,3.066465001835441,2.794840846116035,TRAIN
26,23,1.2751832136985097,1.1597197664406864,TRAIN
26,24,2.296430052885805,2.3381650878155145,TRAIN
26,25,2.9694340083570157,2.7543435640728258,TRAIN
26,29,1.384173720829773,1.3778795322610082,TRAIN
26,32,1.3625424068356327,1.3839665486845774,TRAIN
26,33,1.3606949073435781,1.8157484282321996,TRAIN
26,35,2.2905482653834026,2.3963757516350643,TRAIN
26,36,1.4416188404409493,1.6943341733050894,TRAIN
26,37,2.4420982326406753,2.352680946258504,TRAIN
27,1,3.4216039268698313,2.6035297266377873,TRAIN
27,5,2.5926789001643074,2.7197271680005985,TRAIN
27,6,2.5273208220931376,2.846445214206572,TRAIN
27,7,2.584122996188426,2.9275088766896205,TRAIN
27,10,2.873864732304265,2.996193266460077,TRAIN
27,13,2.270455976124138,2.7265277398976457,TRAIN
27,14,1.4844727371440036,2.3427155542295752,TRAIN
27,15,2.775963959878715,2.6663820236546187,TRAIN
27,18,2.7755363858548385,2.361310393095783,TRAIN
27,20,2.3059377795996046,2.563159932343171,TRAIN
27,29,2.2765346317788633,1.8308516210543782,TRAIN
27,32,2.136857028303696,2.1801487021339434,TRAIN
28,3,1.5148444814529032,1.6008918941145984,TRAIN
28,4,2.474336030933628,2.2845624977810433,TRAIN
28,5,1.5108609690053874,1.555398998835592,TRAIN
28,7,1.989868385507637,1.9978452626138399,TRAIN
28,8,1.3277300687266198,1.0590547679600948,TRAIN
28,9,1.427533001928914,1.182930560038471,TRAIN
28,11,1.1256867271924984,1.0998384078210255,TRAIN
28,12,1.2815102455804483,1.260570960913765,TRAIN
28,17,1.2921489309878518,1.5421242228331518,TRAIN
28,21,1.8719606901020447,1.7555189714826467,TRAIN
28,23,0.3839868748415106,1.2261138918577674,TRAIN
28,24,1.1311287949189124,1.5262952736605377,TRAIN
28,25,2.057380247507426,2.105331033842424,TRAIN
28,26,1.903859235768654,1.8475654332565314,TRAIN
28,27,1.9020320218462023,1.6115268419672206,TRAIN
28,29,1.433886504141621,1.0478199660640641,TRAIN
28,33,1.4302217442283545,1.2055050870907968,TRAIN
28,35,1.485857624851429,1.6987872364693444,TRAIN
