acyl_chlorides,amines,y_true,y_pred,split
5,30,2.354438367799905,1.875207426204392,TRAIN
5,32,2.3061953142468594,1.9453229325249528,TRAIN
5,36,2.2563863668783495,1.6346938174038201,TRAIN
6,1,0.5985594029175545,1.027109324869635,TRAIN
6,4,2.3264736253509346,2.377843024918647,TRAIN
6,8,0.8346334028526263,0.6824770876405006,TRAIN
6,9,0.9424102911050449,0.7378652963644886,TRAIN
6,10,1.707863717507739,2.544266925220249,TRAIN
6,12,0.8482845735443323,0.8245492617110584,TRAIN
6,13,1.4637690950081559,1.4733700909520049,TRAIN
6,14,0.7881471397757259,0.9433526289640264,TRAIN
6,18,0.8503201862681276,0.7103316440249893,TRAIN
6,20,0.9167167757232699,0.6098686875877133,TRAIN
6,25,1.749760132336324,1.7154514280197937,TRAIN
6,26,1.3941501950978723,1.3885427076589123,TRAIN
6,27,0.9206299692396721,0.8933381173168797,TRAIN
6,29,0.6046717338060404,0.7050282966406165,TRAIN
6,31,1.1612795699771183,0.8150965006757729,TRAIN
6,32,0.3454840408757689,0.598201950165981,TRAIN
6,33,0.6155502506227533,0.6090655681600712,TRAIN
6,36,0.9125455618422811,0.5936846010153178,TRAIN
6,37,1.2861602481760936,1.2132988881699278,TRAIN
7,3,0.34796612773812197,1.1951425307466248,TRAIN
7,7,1.1651750492945325,1.5683185736767116,TRAIN
7,8,0.5611230229063116,0.7498230876468707,TRAIN
7,9,-0.15848105635726722,0.6195589886336461,TRAIN
7,10,1.2983508388116116,1.6737641147825384,TRAIN
7,11,0.8376140004477861,0.7080456350160731,TRAIN
7,15,0.7893020632083577,0.864759730750029,TRAIN
7,17,0.9034161132580918,1.171562069406707,TRAIN
7,20,1.0139814981876716,0.8071175776470467,TRAIN
7,23,0.625612348038092,0.7407089470662392,TRAIN
7,25,1.3617477700544682,1.669061139308297,TRAIN
7,26,0.6435779762533451,1.3022710250142837,TRAIN
7,27,1.2189606648536575,1.0511434185157866,TRAIN
7,35,1.1945799295491493,1.1701659153487685,TRAIN
7,36,1.4431405644230872,0.7604287172006559,TRAIN
7,56,2.18937800584203,1.3390356002412722,TRAIN
8,1,-1.0742537588826924,1.8842672559696152,TRAIN
8,5,1.1998961753194037,1.0617163069383468,TRAIN
8,6,1.1418999726532808,1.015328449290601,TRAIN
8,8,0.5484170453859754,0.7515453504794659,TRAIN
8,10,1.8462809388780268,1.7268192014157433,TRAIN
8,11,0.4670552455794138,0.6103667172812488,TRAIN
8,12,0.6492533557053539,0.7453180408103037,TRAIN
8,15,0.31669437284867374,0.7386543910047544,TRAIN
8,16,3.533178701877738,2.944394028471419,TRAIN
8,17,1.0534549496017598,1.1238428125675926,TRAIN
8,20,0.38776705350937823,0.611466572673798,TRAIN
8,21,1.5820480751358044,1.5939842831577702,TRAIN
8,23,1.0249845910178272,0.9605952359480198,TRAIN
8,25,1.810568407358671,1.8006158436632986,TRAIN
8,29,0.6603450282786112,0.7442050891468533,TRAIN
8,31,0.5083826823713391,0.8861449688172748,TRAIN
8,33,0.5636005805059584,0.7014224493516172,TRAIN
9,7,1.1636418113863178,1.4378267803888032,TRAIN
9,8,0.22858312741522419,0.40572030275211146,TRAIN
9,11,0.39750524771116463,0.41221266235021137,TRAIN
9,13,0.8702573249459444,1.292158169930893,TRAIN
9,14,0.8664231067365935,0.8262483768880354,TRAIN
9,17,-0.014910902984878108,0.6536725733350404,TRAIN
9,18,0.7170083567525821,0.4955160761806179,TRAIN
9,21,0.416391602092834,0.8107954742757905,TRAIN
9,23,0.7260588437841362,0.6414776612049515,TRAIN
9,27,0.6384363517723998,0.5346172183911435,TRAIN
9,28,0.34010686174412424,0.7920057418212986,TRAIN
9,30,0.7240189989288691,0.5812972097289115,TRAIN
10,3,1.551652856141914,1.32244360816956,TRAIN
10,5,1.5233701469325351,1.271283787319523,TRAIN
10,7,2.189884154140873,1.637302013597629,TRAIN
10,11,0.545799730034997,0.6789106755481099,TRAIN
10,12,1.102249934168168,0.9316393636845522,TRAIN
10,15,0.920431876845079,0.7801889517611943,TRAIN
10,16,0.895108321614127,1.2986650303200626,TRAIN
10,18,0.9213768536053055,0.9458852552024974,TRAIN
10,20,0.2796610817176711,0.6329814991382976,TRAIN
10,21,2.2430461853033177,1.310401583467357,TRAIN
10,22,1.7623266902432277,2.1671404469686473,TRAIN
10,23,0.821484101238241,0.7396942590267046,TRAIN
10,24,1.304689192518448,1.1967349700482919,TRAIN
10,25,1.9549683210644782,1.6424572690162813,TRAIN
10,29,0.24031100087553212,0.5361105637240329,TRAIN
10,32,-0.15661963670502294,0.7947477769324539,TRAIN
10,35,1.3492254111406803,1.269758339040104,TRAIN
10,36,0.10001665881217958,0.5306436015645974,TRAIN
10,37,1.7412245887925377,1.4800244062068821,TRAIN
11,3,2.6898587219383927,2.6350560453852236,TRAIN
11,4,3.1652019166679666,3.2012994948620825,TRAIN
11,6,2.701152070737647,2.370615597385341,TRAIN
11,7,3.010299956639812,2.8788663966364543,TRAIN
11,10,2.957562193555848,2.9079834431024665,TRAIN
11,11,2.406896131984825,2.318750426369407,TRAIN
11,12,2.5075857361076577,2.4652048720129764,TRAIN
11,14,2.2173030560608336,2.240598128486453,TRAIN
11,15,2.2540192682112155,2.4150373822439826,TRAIN
11,18,2.1857335215343494,2.278441570815665,TRAIN
11,20,2.2871520965024725,2.400705245573211,TRAIN
11,21,2.7668342422296943,2.893740962345245,TRAIN
11,30,1.841011896822991,2.053843672470975,TRAIN
11,31,1.593030668328769,1.766801402679458,TRAIN
11,32,1.6141115350483557,2.1591418943525884,TRAIN
11,35,2.12650429926929,2.539899230411333,TRAIN
11,37,2.4384437695220225,2.6459562306059725,TRAIN
12,1,0.6098368183065326,0.9444116553627824,TRAIN
12,3,1.3959369054611626,1.468876581656149,TRAIN
12,5,1.4460054986244042,1.3225002792687146,TRAIN
12,7,2.129701649242331,1.877834428545806,TRAIN
12,8,0.9067642501136448,0.9975611940163016,TRAIN
12,10,2.1409905108612346,2.0475275474000623,TRAIN
12,11,0.7647314615406197,0.9580945543667995,TRAIN
12,12,0.9032129549928807,1.2013000405728516,TRAIN
12,13,1.9809082464849646,2.1202739360491325,TRAIN
12,14,1.3258008215653434,1.5853509282646063,TRAIN
12,17,1.3696122337316667,1.5974966359694327,TRAIN
12,21,1.972659518020981,1.873747676771243,TRAIN
12,23,1.0779631315381555,1.15114368759739,TRAIN
12,24,1.2999838632716056,1.478382048996812,TRAIN
12,26,1.886300972332837,1.6623999227693178,TRAIN
12,27,0.789717476750998,1.2550719419961518,TRAIN
12,28,1.658340584009279,1.5003125461073625,TRAIN
12,31,1.0063187088513021,1.1568049096704276,TRAIN
12,35,1.1839496878484503,1.3116164480055759,TRAIN
12,36,0.16342358223206402,0.8934943597582307,TRAIN
12,37,1.645702347988537,1.4815793964807495,TRAIN
13,4,3.1072099696478683,3.0754299420249493,TRAIN
13,5,2.807659684014007,2.683556689313972,TRAIN
13,6,2.787935519884809,2.321676694166783,TRAIN
13,9,2.3621641459870224,2.153657427349946,TRAIN
13,10,3.092232813505593,2.950006595019263,TRAIN
13,12,2.69035196678045,2.5095823134210042,TRAIN
13,14,2.411857698756713,2.3395490489956483,TRAIN
13,15,2.6050864459611662,2.505423211434753,TRAIN
13,16,3.709269960975831,3.0949231320847175,TRAIN
13,17,2.7798510352785026,2.651102099525267,TRAIN
13,20,2.5206621444505335,2.5206649820523475,TRAIN
13,24,2.8172313204892836,2.7592360296560337,TRAIN
13,27,2.0453305917848215,2.191205305446341,TRAIN
13,28,3.1072099696478683,2.926423621134271,TRAIN
13,29,1.8987648116203442,1.8405333782620286,TRAIN
13,30,2.2006269495628965,2.376444701778348,TRAIN
13,37,2.7431282282261953,2.688427708372132,TRAIN
14,1,2.3806506446166247,2.208292079223819,TRAIN
14,5,3.0086944298332874,2.8436811048188297,TRAIN
14,9,2.5075102538922565,2.334860010729328,TRAIN
14,11,2.9720520678557283,2.779865477228353,TRAIN
14,12,2.567180656289262,2.7202792930409814,TRAIN
14,15,3.584331224367531,2.7301324099958313,TRAIN
14,30,3.1751327022331877,2.8809997779612733,TRAIN
14,32,3.1751327022331877,2.934592556300241,TRAIN
14,33,3.0914157023641056,2.79856474951555,TRAIN
14,36,3.2507720038841694,2.8411213310974808,TRAIN
14,37,2.3791897048945274,2.7033081928119467,TRAIN
14,56,1.7195437281782302,2.2515400225903273,TRAIN
15,1,0.6747765086973401,0.9823647243998547,TRAIN
15,4,2.755027451544988,2.493820071101481,TRAIN
15,5,1.5301658659857371,1.5075798143485966,TRAIN
15,6,1.4373618042030163,1.526516709566153,TRAIN
15,8,1.12278264804025,1.1375197836704787,TRAIN
15,9,1.5270663931378075,1.580583764086933,TRAIN
15,11,0.7637288290633751,0.9879830788594853,TRAIN
15,13,2.0838283492993765,2.017360318643446,TRAIN
15,17,1.4424629101152942,1.4176940729195429,TRAIN
15,20,0.9077616842319874,1.0824117611638402,TRAIN
15,23,1.4863541661137176,1.3083358314805908,TRAIN
15,24,1.3718322198558655,1.4239259071281183,TRAIN
15,25,2.1492427847556073,2.29692990980464,TRAIN
15,26,1.8202046580757165,1.6338802693689796,TRAIN
15,27,1.2739711331931836,1.3431445429086428,TRAIN
15,28,1.966329789089253,1.790020478193127,TRAIN
15,31,1.349806213140085,1.2875385385855518,TRAIN
15,33,0.6918036721675693,1.0367633111643777,TRAIN
15,35,1.4876175469644823,1.3202828119654915,TRAIN
16,5,1.1743167174093028,1.0100781754879082,TRAIN
16,6,1.160750606052476,0.9695579554413654,TRAIN
16,7,1.6348879324268837,1.769880670688352,TRAIN
16,9,0.926912010132627,0.7162711968805134,TRAIN
16,11,0.5354138057443687,0.5021856278209595,TRAIN
16,13,1.4595256209836869,1.3421653915262974,TRAIN
16,17,0.4168073337283963,0.9012969670892339,TRAIN
16,20,0.26011751834705416,0.525525466310617,TRAIN
16,21,1.286756080991466,1.3639287522207517,TRAIN
16,22,2.5701174201314236,2.535602887578757,TRAIN
16,24,-0.27780378220626234,0.511405133599877,TRAIN
16,25,1.4588285045935665,1.6259228754190294,TRAIN
16,26,1.1142669932117084,1.10002977091183,TRAIN
16,27,0.27225254841999297,0.7259181942200891,TRAIN
16,35,0.5622587607679643,0.8319440080077467,TRAIN
16,36,-0.7276681775842442,0.010244868316363398,TRAIN
16,37,1.7214028733537714,1.123774519805448,TRAIN
17,4,2.630088714962135,2.646813859802341,TRAIN
17,9,1.8962407294820651,1.8742589423002407,TRAIN
17,13,2.3695475654635323,2.3745045211059868,TRAIN
17,15,1.5067081532677438,1.5042711208748945,TRAIN
17,18,1.3883854395694264,1.4961507617642904,TRAIN
17,20,1.3544582164298746,1.406793749047554,TRAIN
17,21,2.405410675228675,2.2209358336739493,TRAIN
17,23,1.7122593506195067,1.5887360882466157,TRAIN
17,24,1.732739573209557,1.6552918896418787,TRAIN
17,26,1.8548898517152212,1.837854935671903,TRAIN
17,27,1.3769599697845902,1.6600352436448647,TRAIN
17,30,1.331748153578959,1.3401701145528302,TRAIN
17,32,1.3484436446986865,1.4029186071252053,TRAIN
17,33,1.3321941631914576,1.2453811722628714,TRAIN
17,35,1.694954570671179,1.5313117500048692,TRAIN
17,36,1.3619882100160607,1.266972487009219,TRAIN
17,37,1.0945425102362865,1.6547553682235852,TRAIN
18,3,1.1448744058580733,1.0163098438511224,TRAIN
18,4,2.2083065792710816,1.9458715122191919,TRAIN
18,5,1.0849870555805643,0.930051873570924,TRAIN
18,6,1.1160283913883657,0.8862581315093437,TRAIN
18,7,1.6477532751722581,1.4465169831013966,TRAIN
18,9,0.2367013620550159,0.7035479828829851,TRAIN
18,10,1.6308887663966996,1.5770935174774887,TRAIN
18,14,1.453120978251739,1.1843659679212464,TRAIN
18,21,1.0952373859201612,1.1883259324621411,TRAIN
18,23,1.3590219426959547,0.8904374853434341,TRAIN
18,26,1.112929218372725,1.1420234151559558,TRAIN
18,28,1.0245187114083887,1.005001193327037,TRAIN
18,29,-0.11062275643731337,0.3539598218524691,TRAIN
18,35,0.5836244848806925,0.8424228877764663,TRAIN
19,3,1.8402276000830102,2.4163635432432917,TRAIN
19,7,2.6604370859021125,2.5212985577458245,TRAIN
19,8,0.9818898333686092,1.1731390394400205,TRAIN
19,9,1.9774138052751091,1.7141046719182906,TRAIN
19,10,2.7498906177124476,2.8656332799472115,TRAIN
19,11,1.628872263842029,1.3638663508551232,TRAIN
19,12,1.0241456047512738,1.7075493195600933,TRAIN
19,13,2.7935944590289385,2.6529750051986816,TRAIN
19,14,1.9887927913246934,2.34903387741328,TRAIN
19,17,2.158865517208281,2.3645556481522547,TRAIN
19,18,1.7757959773439431,1.8116010984203923,TRAIN
19,20,1.7373424703272484,1.7471866403836527,TRAIN
19,21,2.57905698382687,2.404799455434371,TRAIN
19,23,1.992458131871611,1.839281652758019,TRAIN
19,26,2.2757589602060446,2.2469927085764794,TRAIN
19,27,1.833199618640293,1.743535239186696,TRAIN
19,28,2.282470076630429,2.4740317343866516,TRAIN
19,30,1.2890561241547285,1.5814119719191868,TRAIN
19,31,1.9710897797707936,1.9271621077875878,TRAIN
19,36,1.4313061146569452,1.3928168606630917,TRAIN
19,37,1.7133246983871142,1.9681392173359407,TRAIN
20,1,0.6365698944430164,0.9082038705083281,TRAIN
20,5,1.831592891870582,1.8247197706576,TRAIN
20,6,1.7979760666044544,1.6522548844946525,TRAIN
20,8,1.450620498722959,1.3687260847503766,TRAIN
20,9,1.5991947491253484,1.4673581846817292,TRAIN
20,12,1.5595143061733923,1.627566630494985,TRAIN
20,13,2.1531820485127917,2.075821355386028,TRAIN
20,14,1.5077132045122412,1.5729635682034517,TRAIN
20,15,1.487300501717637,1.399903578129875,TRAIN
20,18,1.1992659207293248,1.5417638051228282,TRAIN
20,21,1.858477518279667,2.5346384162859037,TRAIN
20,22,4.010299956639812,3.8222643793233506,TRAIN
20,27,1.2735923254947887,1.5401493342247343,TRAIN
20,28,1.7542417703217124,1.7696329647960618,TRAIN
20,29,0.8182446371085098,1.0693149170347513,TRAIN
20,35,1.3392129839602869,1.598889595616644,TRAIN
20,36,1.1346934508716258,1.2832370085654117,TRAIN
20,37,1.0010182612600347,1.5183832442775689,TRAIN
21,6,2.2901894012939836,1.7560474788305531,TRAIN
21,8,1.3869384193048613,1.5258227868976673,TRAIN
21,9,1.7617654376007148,1.2400119675380274,TRAIN
21,12,2.115499430899143,2.0094710839755114,TRAIN
21,15,2.0287755759591404,1.8942658686730627,TRAIN
21,16,3.584331224367531,3.1884226826670847,TRAIN
21,17,2.604705532675834,2.383671623644381,TRAIN
21,21,2.7766955758886747,2.4564487129849644,TRAIN
21,23,1.4881657023190336,1.4217740705978665,TRAIN
21,24,2.2566432410097996,2.2209624798072403,TRAIN
21,25,3.1652019166679666,2.828778398812844,TRAIN
21,27,1.8985415848248985,1.678579092316276,TRAIN
21,28,2.927325721586209,2.6609229386789495,TRAIN
21,30,0.8304445973941741,1.4627739713922108,TRAIN
21,31,1.25130553954164,1.3892614702873183,TRAIN
21,32,1.770494762059855,1.8263797737412746,TRAIN
21,33,1.1401203351113884,1.8629555237932671,TRAIN
21,35,2.2559433716914126,2.23361321088083,TRAIN
22,1,0.5228787452369081,1.1022963359144093,TRAIN
22,3,1.1476629502379847,1.2951544344095975,TRAIN
22,6,0.4512286411671128,0.8060160233393608,TRAIN
22,10,1.6416271331813803,1.9804575851826212,TRAIN
22,12,0.733842164831134,1.2191060947943337,TRAIN
22,13,1.619149452671916,1.8698871897808833,TRAIN
22,14,0.6069442808336508,0.8366118154278617,TRAIN
22,15,0.499307739979917,0.8004073238090913,TRAIN
22,16,2.201140475515676,2.044506651063405,TRAIN
22,17,1.3194794415856752,1.4853286494305389,TRAIN
22,21,1.7022385310216377,1.6766744916100966,TRAIN
22,22,3.2321487063409915,2.560525052192185,TRAIN
22,23,0.5299735620298585,0.4591795535321712,TRAIN
22,24,0.8148119343663113,1.1414254658637104,TRAIN
22,26,1.2359531528963366,1.5143203220511332,TRAIN
22,27,0.5379655594125325,0.7087768847411953,TRAIN
22,28,1.4454716432181611,1.3380400372103984,TRAIN
22,29,-0.22197017433562877,0.06890161559648589,TRAIN
22,31,0.00903999998316135,0.3972906413348283,TRAIN
22,37,2.2926917454842175,1.3613042340287307,TRAIN
23,3,1.330073426511114,1.1217261427712106,TRAIN
23,4,2.4819435620504593,1.9296155508338604,TRAIN
23,8,0.6069937064983878,0.5016719468647342,TRAIN
23,11,0.515475878932887,0.42016864093485506,TRAIN
23,12,0.5381605686496378,0.609791278014856,TRAIN
23,15,0.1830277631342569,0.3690728157282963,TRAIN
23,20,0.46023953821362296,0.5563733127232673,TRAIN
23,21,1.4777529558627986,1.4910285739673093,TRAIN
23,24,0.659436653532022,0.9454319535176255,TRAIN
23,25,1.8064897418256516,1.7824639948146654,TRAIN
23,27,0.6907807016785441,0.8264580194050819,TRAIN
23,28,1.5182729094496246,1.0810053164701854,TRAIN
23,31,0.9412536760256474,0.8467055317681824,TRAIN
23,33,0.2549087003850667,0.5231025219252943,TRAIN
23,35,1.1745448409320502,1.1383845264235481,TRAIN
23,36,0.6042888021591319,0.3948887093832856,TRAIN
23,37,1.4926073585866075,1.1757611718716274,TRAIN
24,1,0.18859851698336255,0.6970954239445446,TRAIN
24,6,1.0429925789458998,0.8148674271412911,TRAIN
24,7,1.6266162600066298,1.7641107132946636,TRAIN
24,8,0.5715540873580585,0.4829117439912105,TRAIN
24,10,1.5977576442765933,1.444076469631255,TRAIN
24,11,0.6941637015758041,0.5230738943825382,TRAIN
24,13,1.5116588094376506,1.4770654012055393,TRAIN
24,15,0.33029221090922223,0.5380467566043929,TRAIN
24,17,0.7420420295090233,0.8148197009570446,TRAIN
24,18,0.526701928564893,0.5900996349892689,TRAIN
24,20,0.5203324115360448,0.5600510629557731,TRAIN
24,21,1.2566045977672613,1.377916994845493,TRAIN
24,22,3.709269960975831,2.9197833378948754,TRAIN
24,23,1.2870155750821959,0.9120147000507847,TRAIN
24,24,0.6946358887821932,0.8790626331386022,TRAIN
24,26,1.3150635749094495,1.1822994248853815,TRAIN
24,28,1.228117911294735,1.0431403861121873,TRAIN
24,31,0.9526381018357194,0.826504918437297,TRAIN
24,32,0.8692897127763551,0.7438838782731324,TRAIN
24,35,0.9748032713839356,0.8519155394401845,TRAIN
24,37,1.2177470732627937,1.0952344871655906,TRAIN
25,3,2.687263461315838,2.6805217119036477,TRAIN
25,7,3.1449985304241705,2.9681580738850775,TRAIN
25,8,2.274409053841849,2.0502681568581034,TRAIN
25,11,2.0510071040325224,2.0688197405559627,TRAIN
25,12,1.9555132000391784,2.3876817438390083,TRAIN
25,17,2.887978585975921,2.7018684383231157,TRAIN
25,20,1.3798272785763606,2.185792537699779,TRAIN
25,21,3.3343712563178274,3.0319985453967564,TRAIN
25,24,2.7347797401651115,2.758462229250018,TRAIN
25,25,3.05605744728531,3.126108298711484,TRAIN
25,26,2.984637966300973,2.927532719238112,TRAIN
25,27,2.3933145938508202,2.303465355659924,TRAIN
25,32,2.6548997667977146,2.595635096706037,TRAIN
25,35,2.6072619258872107,2.722649244928423,TRAIN
25,37,2.7431282282261953,2.856759755795319,TRAIN
26,1,0.684739612421169,1.3472227555602376,TRAIN
26,3,2.498862553450095,2.3931123695880814,TRAIN
26,5,2.401146872858973,2.3256917530751053,TRAIN
26,6,1.785505645398441,1.8343570945909733,TRAIN
26,7,2.9082343098208767,2.7101012362098116,TRAIN
26,9,1.280673800419742,1.4089937519098024,TRAIN
26,10,2.9913819624444313,2.819305841575849,TRAIN
26,11,1.5933467186568535,1.6089858235677286,TRAIN
26,12,1.8075453743013494,1.8693739129215703,TRAIN
26,13,2.8383646573359003,2.6981195236585576,TRAIN
26,14,1.330276383463315,1.746657679411791,TRAIN
26,15,1.580355217528206,1.9074426809073097,TRAIN
26,18,1.5368190083689601,1.6592288240116166,TRAIN
26,20,1.3335232740160756,1.7480536330658984,TRAIN
26,21,3.066465001835441,2.69315560259127,TRAIN
26,23,1.2751832136985097,1.3643669046150282,TRAIN
26,24,2.296430052885805,2.1984832740220517,TRAIN
26,25,2.9694340083570157,2.7811791222429507,TRAIN
26,29,1.384173720829773,1.3279050232573681,TRAIN
26,32,1.3625424068356327,1.562829397018617,TRAIN
26,33,1.3606949073435781,1.700166530055849,TRAIN
26,35,2.2905482653834026,2.133753999502047,TRAIN
26,36,1.4416188404409493,1.7744138705163008,TRAIN
26,37,2.4420982326406753,2.2948732743467786,TRAIN
27,1,3.4216039268698313,2.937690606404275,TRAIN
27,5,2.5926789001643074,2.6773132648662417,TRAIN
27,6,2.5273208220931376,2.3523781066938674,TRAIN
27,7,2.584122996188426,2.8206348508616594,TRAIN
27,10,2.873864732304265,2.7788095199555993,TRAIN
27,13,2.270455976124138,2.6463160868714644,TRAIN
27,14,1.4844727371440036,2.0387370053794447,TRAIN
27,15,2.775963959878715,2.526868476001116,TRAIN
27,18,2.7755363858548385,2.4742409574870052,TRAIN
27,20,2.3059377795996046,2.2297535968044686,TRAIN
27,29,2.2765346317788633,1.8444385073099627,TRAIN
27,32,2.136857028303696,2.0828848176928494,TRAIN
28,3,1.5148444814529032,1.5194509301848718,TRAIN
28,4,2.474336030933628,2.4566988594438994,TRAIN
28,5,1.5108609690053874,1.5318064573631598,TRAIN
28,7,1.989868385507637,2.20207872541815,TRAIN
28,8,1.3277300687266198,1.072221148027096,TRAIN
28,9,1.427533001928914,1.2909818468138508,TRAIN
28,11,1.1256867271924984,1.0386306878127276,TRAIN
28,12,1.2815102455804483,1.3276624004213273,TRAIN
28,17,1.2921489309878518,1.5442458922177538,TRAIN
28,21,1.8719606901020447,1.7916307701661922,TRAIN
28,23,0.3839868748415106,0.8507566380855096,TRAIN
28,24,1.1311287949189124,1.5341795833495824,TRAIN
28,25,2.057380247507426,2.2767445397558124,TRAIN
28,26,1.903859235768654,1.8374926976313448,TRAIN
28,27,1.9020320218462023,1.607876437829762,TRAIN
28,29,1.433886504141621,1.1915533698246987,TRAIN
28,33,1.4302217442283545,1.1074341540190238,TRAIN
28,35,1.485857624851429,1.386167742644197,TRAIN
28,36,1.510399246706866,0.9690821936441647,TRAIN
