acyl_chlorides,amines,y_true,y_pred,split
6,31,1.1612795699771183,0.8503801174331329,TRAIN
6,32,0.3454840408757689,0.44683683923142326,TRAIN
6,33,0.6155502506227533,0.5906122092732176,TRAIN
6,36,0.9125455618422811,0.7909487876851244,TRAIN
6,37,1.2861602481760936,1.1842610663535424,TRAIN
7,3,0.34796612773812197,1.0385773072758866,TRAIN
7,7,1.1651750492945325,1.5208362042623094,TRAIN
7,8,0.5611230229063116,0.7699852579099797,TRAIN
7,9,-0.15848105635726722,0.26738028890122223,TRAIN
7,10,1.2983508388116116,1.50244193037463,TRAIN
7,11,0.8376140004477861,0.7711030534964038,TRAIN
7,15,0.7893020632083577,0.8578435089995082,TRAIN
7,17,0.9034161132580918,1.1210208456715236,TRAIN
7,20,1.0139814981876716,0.8379121058504779,TRAIN
7,23,0.625612348038092,0.7843443739961913,TRAIN
7,25,1.3617477700544682,1.6956835328857096,TRAIN
7,26,0.6435779762533451,1.437013629436592,TRAIN
7,27,1.2189606648536575,1.0715290451109922,TRAIN
7,35,1.1945799295491493,1.0021302629235151,TRAIN
7,36,1.4431405644230872,0.9149655072461655,TRAIN
7,56,2.18937800584203,1.8529893039133185,TRAIN
8,1,-1.0742537588826924,0.3483171811041075,TRAIN
8,5,1.1998961753194037,1.0097714406493878,TRAIN
8,6,1.1418999726532808,0.9790226037532648,TRAIN
8,8,0.5484170453859754,0.6861216668677343,TRAIN
8,10,1.8462809388780268,1.7565726367018897,TRAIN
8,11,0.4670552455794138,0.5037199017777994,TRAIN
8,12,0.6492533557053539,0.7603136248388864,TRAIN
8,15,0.31669437284867374,0.6188489244760831,TRAIN
8,16,3.533178701877738,3.452083023531941,TRAIN
8,17,1.0534549496017598,1.0370202169143568,TRAIN
8,20,0.38776705350937823,0.5005872577888795,TRAIN
8,21,1.5820480751358044,1.7121433475483627,TRAIN
8,23,1.0249845910178272,0.9942652470075473,TRAIN
8,25,1.810568407358671,1.8354856157039876,TRAIN
8,29,0.6603450282786112,0.6069494643869575,TRAIN
8,31,0.5083826823713391,0.8237778489667562,TRAIN
8,33,0.5636005805059584,0.562360976789364,TRAIN
9,7,1.1636418113863178,1.3557246685096516,TRAIN
9,8,0.22858312741522419,0.3528894678748884,TRAIN
9,11,0.39750524771116463,0.3674989379804856,TRAIN
9,13,0.8702573249459444,1.0542349534208597,TRAIN
9,14,0.8664231067365935,0.8024964463352262,TRAIN
9,17,-0.014910902984878108,0.6520824778641554,TRAIN
9,18,0.7170083567525821,0.4812917580876501,TRAIN
9,21,0.416391602092834,0.4734791730370489,TRAIN
9,23,0.7260588437841362,0.7373233262936765,TRAIN
9,27,0.6384363517723998,0.553219657092086,TRAIN
9,28,0.34010686174412424,0.7739963653698396,TRAIN
9,30,0.7240189989288691,0.539119829042761,TRAIN
10,3,1.551652856141914,1.3492672433968664,TRAIN
10,5,1.5233701469325351,1.21675200905986,TRAIN
10,7,2.189884154140873,1.8036429399909366,TRAIN
10,11,0.545799730034997,0.6137233532807613,TRAIN
10,12,1.102249934168168,0.8948339332440582,TRAIN
10,15,0.920431876845079,0.8048707123144823,TRAIN
10,16,0.895108321614127,0.9925193919998492,TRAIN
10,18,0.9213768536053055,0.7804876859055412,TRAIN
10,20,0.2796610817176711,0.6600025879846498,TRAIN
10,21,2.2430461853033177,1.47435698918639,TRAIN
10,22,1.7623266902432277,2.243195104021993,TRAIN
10,23,0.821484101238241,0.7095851889326923,TRAIN
10,24,1.304689192518448,1.1629957198057355,TRAIN
10,25,1.9549683210644782,1.7510586018853473,TRAIN
10,29,0.24031100087553212,0.26869453761764817,TRAIN
10,32,-0.15661963670502294,-0.015152658394640639,TRAIN
10,35,1.3492254111406803,1.232610907244748,TRAIN
10,36,0.10001665881217958,0.37630128193734436,TRAIN
10,37,1.7412245887925377,1.3848141134450316,TRAIN
11,3,2.6898587219383927,2.7067372360254467,TRAIN
11,4,3.1652019166679666,3.2369041702272625,TRAIN
11,6,2.701152070737647,2.415339376378597,TRAIN
11,7,3.010299956639812,2.9672619621708236,TRAIN
11,10,2.957562193555848,2.9140500597261507,TRAIN
11,11,2.406896131984825,2.3464060556131017,TRAIN
11,12,2.5075857361076577,2.4011829351012466,TRAIN
11,14,2.2173030560608336,2.243545655378284,TRAIN
11,15,2.2540192682112155,2.388765740543704,TRAIN
11,18,2.1857335215343494,2.28339117616747,TRAIN
11,20,2.2871520965024725,2.2736747812056137,TRAIN
11,21,2.7668342422296943,2.791246055012607,TRAIN
11,30,1.841011896822991,2.0111043071655104,TRAIN
11,31,1.593030668328769,1.6123689732195317,TRAIN
11,32,1.6141115350483557,1.7690054732804583,TRAIN
11,35,2.12650429926929,2.247742724507816,TRAIN
11,37,2.4384437695220225,2.3922977510449073,TRAIN
12,1,0.6098368183065326,0.5549031158790285,TRAIN
12,3,1.3959369054611626,1.5560788237290808,TRAIN
12,5,1.4460054986244042,1.327316991604789,TRAIN
12,7,2.129701649242331,1.931670685317954,TRAIN
12,8,0.9067642501136448,0.9788445382010877,TRAIN
12,10,2.1409905108612346,1.9928100687149026,TRAIN
12,11,0.7647314615406197,0.9830821307958786,TRAIN
12,12,0.9032129549928807,1.1657113989966774,TRAIN
12,13,1.9809082464849646,2.025700308842829,TRAIN
12,14,1.3258008215653434,1.4726555279926288,TRAIN
12,17,1.3696122337316667,1.4253311756712037,TRAIN
12,21,1.972659518020981,1.8267600658527954,TRAIN
12,23,1.0779631315381555,1.0508821277040852,TRAIN
12,24,1.2999838632716056,1.330649284668766,TRAIN
12,26,1.886300972332837,1.7588306058925127,TRAIN
12,27,0.789717476750998,0.9926582483042239,TRAIN
12,28,1.658340584009279,1.5347227870602183,TRAIN
12,31,1.0063187088513021,1.0889054932442832,TRAIN
12,35,1.1839496878484503,1.3677303050068303,TRAIN
12,36,0.16342358223206402,0.8290404845239436,TRAIN
12,37,1.645702347988537,1.5141351094044921,TRAIN
13,4,3.1072099696478683,3.103785837904752,TRAIN
13,5,2.807659684014007,2.858150114855107,TRAIN
13,6,2.787935519884809,2.7655148212204494,TRAIN
13,9,2.3621641459870224,2.220021923347076,TRAIN
13,10,3.092232813505593,3.17889887269439,TRAIN
13,12,2.69035196678045,2.6173269743529772,TRAIN
13,14,2.411857698756713,2.242420315079471,TRAIN
13,15,2.6050864459611662,2.5865138695257883,TRAIN
13,16,3.709269960975831,3.7230564961198525,TRAIN
13,17,2.7798510352785026,2.795295735517925,TRAIN
13,20,2.5206621444505335,2.532075222180424,TRAIN
13,24,2.8172313204892836,2.769082893546056,TRAIN
13,27,2.0453305917848215,2.054633976670175,TRAIN
13,28,3.1072099696478683,3.0875381544656193,TRAIN
13,29,1.8987648116203442,1.8989393145096756,TRAIN
13,30,2.2006269495628965,2.434615402237455,TRAIN
13,37,2.7431282282261953,2.7538018303262106,TRAIN
14,1,2.3806506446166247,2.254432828168774,TRAIN
14,5,3.0086944298332874,3.056643446006092,TRAIN
14,9,2.5075102538922565,2.490752555642075,TRAIN
14,11,2.9720520678557283,2.89157539596863,TRAIN
14,12,2.567180656289262,2.5708714600382336,TRAIN
14,15,3.584331224367531,3.3463813118087273,TRAIN
14,30,3.1751327022331877,3.0787135077841867,TRAIN
14,32,3.1751327022331877,3.1804934634474193,TRAIN
14,33,3.0914157023641056,2.996217498102169,TRAIN
14,36,3.2507720038841694,3.2690293054411086,TRAIN
14,37,2.3791897048945274,2.7171300661593705,TRAIN
14,56,1.7195437281782302,1.8261750428055166,TRAIN
15,1,0.6747765086973401,0.6408189908543136,TRAIN
15,4,2.755027451544988,2.5323624409959393,TRAIN
15,5,1.5301658659857371,1.3611246238215244,TRAIN
15,6,1.4373618042030163,1.6240118262442138,TRAIN
15,8,1.12278264804025,1.1096461717061175,TRAIN
15,9,1.5270663931378075,1.523101477114551,TRAIN
15,11,0.7637288290633751,1.061304480559329,TRAIN
15,13,2.0838283492993765,1.8444266188926122,TRAIN
15,17,1.4424629101152942,1.4571930653028176,TRAIN
15,20,0.9077616842319874,0.990710824113421,TRAIN
15,23,1.4863541661137176,1.480979334297217,TRAIN
15,24,1.3718322198558655,1.461779145465698,TRAIN
15,25,2.1492427847556073,2.135902078556228,TRAIN
15,26,1.8202046580757165,1.7690053693140726,TRAIN
15,27,1.2739711331931836,1.2789073218939393,TRAIN
15,28,1.966329789089253,1.894730144661935,TRAIN
15,31,1.349806213140085,1.2913809955309716,TRAIN
15,33,0.6918036721675693,1.0106059879392433,TRAIN
15,35,1.4876175469644823,1.340171855124936,TRAIN
16,5,1.1743167174093028,0.781756645910832,TRAIN
16,6,1.160750606052476,1.0341325337151375,TRAIN
16,7,1.6348879324268837,1.6494583766243522,TRAIN
16,9,0.926912010132627,0.7965785110575325,TRAIN
16,11,0.5354138057443687,0.4358824160862014,TRAIN
16,13,1.4595256209836869,1.388340466208433,TRAIN
16,17,0.4168073337283963,0.7635340935549948,TRAIN
16,20,0.26011751834705416,0.4163824655655617,TRAIN
16,21,1.286756080991466,1.3460128903243458,TRAIN
16,22,2.5701174201314236,2.5426324130464764,TRAIN
16,24,-0.27780378220626234,0.3818690745384856,TRAIN
16,25,1.4588285045935665,1.631734994299336,TRAIN
16,26,1.1142669932117084,1.2222063117698099,TRAIN
16,27,0.27225254841999297,0.6389779449229991,TRAIN
16,35,0.5622587607679643,0.7130622829146205,TRAIN
16,36,-0.7276681775842442,-0.42309715888302435,TRAIN
16,37,1.7214028733537714,1.2102500775555427,TRAIN
17,4,2.630088714962135,2.72434635907598,TRAIN
17,9,1.8962407294820651,1.8717529156331238,TRAIN
17,13,2.3695475654635323,2.2780460665826467,TRAIN
17,15,1.5067081532677438,1.521994430688892,TRAIN
17,18,1.3883854395694264,1.3752587682083686,TRAIN
17,20,1.3544582164298746,1.3563972725462463,TRAIN
17,21,2.405410675228675,2.4011618523163776,TRAIN
17,23,1.7122593506195067,1.8010364575568474,TRAIN
17,24,1.732739573209557,1.8036116790672168,TRAIN
17,26,1.8548898517152212,2.0452285192586714,TRAIN
17,27,1.3769599697845902,1.5478496898842877,TRAIN
17,30,1.331748153578959,1.3603716858710868,TRAIN
17,32,1.3484436446986865,1.4069161746483587,TRAIN
17,33,1.3321941631914576,1.1808433836924905,TRAIN
17,35,1.694954570671179,1.6435521405501277,TRAIN
17,36,1.3619882100160607,1.3774795720873954,TRAIN
17,37,1.0945425102362865,1.721116211698245,TRAIN
18,3,1.1448744058580733,1.0015991784731568,TRAIN
18,4,2.2083065792710816,2.0392843141265757,TRAIN
18,5,1.0849870555805643,0.8412623503528494,TRAIN
18,6,1.1160283913883657,0.9921662143090089,TRAIN
18,7,1.6477532751722581,1.4176162107333994,TRAIN
18,9,0.2367013620550159,0.6856319745681958,TRAIN
18,10,1.6308887663966996,1.484142547563465,TRAIN
18,14,1.453120978251739,1.1064050543959638,TRAIN
18,21,1.0952373859201612,1.1032267619245886,TRAIN
18,23,1.3590219426959547,1.212453536848102,TRAIN
18,26,1.112929218372725,1.1881597221055245,TRAIN
18,28,1.0245187114083887,1.0438880032129418,TRAIN
18,29,-0.11062275643731337,0.23646731612825533,TRAIN
18,35,0.5836244848806925,0.800142220101975,TRAIN
19,3,1.8402276000830102,2.1737594297683245,TRAIN
19,7,2.6604370859021125,2.6757183623046785,TRAIN
19,8,0.9818898333686092,1.1872097074589192,TRAIN
19,9,1.9774138052751091,1.9135624387238295,TRAIN
19,10,2.7498906177124476,2.7450659551154786,TRAIN
19,11,1.628872263842029,1.3553087107713964,TRAIN
19,12,1.0241456047512738,1.59175995338569,TRAIN
19,13,2.7935944590289385,2.5436244040383826,TRAIN
19,14,1.9887927913246934,2.1102804839806595,TRAIN
19,17,2.158865517208281,2.268562214321719,TRAIN
19,18,1.7757959773439431,1.832974175522395,TRAIN
19,20,1.7373424703272484,1.7093687853623578,TRAIN
19,21,2.57905698382687,2.3386427407442625,TRAIN
19,23,1.992458131871611,1.9494903356910527,TRAIN
19,26,2.2757589602060446,2.329736824630345,TRAIN
19,27,1.833199618640293,1.691488482520299,TRAIN
19,28,2.282470076630429,2.382304364451784,TRAIN
19,30,1.2890561241547285,1.489560968886508,TRAIN
19,31,1.9710897797707936,1.8650034879558461,TRAIN
19,36,1.4313061146569452,1.3543677097677573,TRAIN
19,37,1.7133246983871142,1.9096402382301676,TRAIN
20,1,0.6365698944430164,0.5262998693970076,TRAIN
20,5,1.831592891870582,1.6139632683643867,TRAIN
20,6,1.7979760666044544,1.7976734893384219,TRAIN
20,8,1.450620498722959,1.3636033064985895,TRAIN
20,9,1.5991947491253484,1.5212265957245563,TRAIN
20,12,1.5595143061733923,1.4470358084452073,TRAIN
20,13,2.1531820485127917,2.1934372861601332,TRAIN
20,14,1.5077132045122412,1.4895156661918918,TRAIN
20,15,1.487300501717637,1.2826103346560558,TRAIN
20,18,1.1992659207293248,1.1138917205862526,TRAIN
20,21,1.858477518279667,2.029976809373693,TRAIN
20,22,4.010299956639812,4.044874142243998,TRAIN
20,27,1.2735923254947887,1.4954299109006115,TRAIN
20,28,1.7542417703217124,1.7153630756179155,TRAIN
20,29,0.8182446371085098,0.8893950983331251,TRAIN
20,35,1.3392129839602869,1.522697267948388,TRAIN
20,36,1.1346934508716258,1.2824822734437475,TRAIN
20,37,1.0010182612600347,1.2403840805463915,TRAIN
21,6,2.2901894012939836,2.08567502923529,TRAIN
21,8,1.3869384193048613,1.4922659173721513,TRAIN
21,9,1.7617654376007148,1.6882340882395965,TRAIN
21,12,2.115499430899143,2.0703725329302642,TRAIN
21,15,2.0287755759591404,2.038599730439387,TRAIN
21,16,3.584331224367531,3.578832505154878,TRAIN
21,17,2.604705532675834,2.418948542284056,TRAIN
21,21,2.7766955758886747,2.8070416752712077,TRAIN
21,23,1.4881657023190336,1.666752350339607,TRAIN
21,24,2.2566432410097996,2.4478789292107876,TRAIN
21,25,3.1652019166679666,2.831594402309861,TRAIN
21,27,1.8985415848248985,1.8255604994949408,TRAIN
21,28,2.927325721586209,2.6336471934573638,TRAIN
21,30,0.8304445973941741,1.0634058461162113,TRAIN
21,31,1.25130553954164,1.4069061969157701,TRAIN
21,32,1.770494762059855,1.688333571055182,TRAIN
21,33,1.1401203351113884,1.7375577002379714,TRAIN
21,35,2.2559433716914126,2.3156090351805005,TRAIN
22,1,0.5228787452369081,0.7461197439123453,TRAIN
22,3,1.1476629502379847,1.2666474761944073,TRAIN
22,6,0.4512286411671128,0.9733173005206481,TRAIN
22,10,1.6416271331813803,1.8984994456243385,TRAIN
22,12,0.733842164831134,1.0400056444215124,TRAIN
22,13,1.619149452671916,1.7920625213558878,TRAIN
22,14,0.6069442808336508,0.7656276713953503,TRAIN
22,15,0.499307739979917,0.7317782051394488,TRAIN
22,16,2.201140475515676,2.0994687314016574,TRAIN
22,17,1.3194794415856752,1.39853952187093,TRAIN
22,21,1.7022385310216377,1.7134349925049719,TRAIN
22,22,3.2321487063409915,2.5972032737378186,TRAIN
22,23,0.5299735620298585,0.4562852062828142,TRAIN
22,24,0.8148119343663113,0.8463741592894394,TRAIN
22,26,1.2359531528963366,1.4231949800499706,TRAIN
22,27,0.5379655594125325,0.6320119866932146,TRAIN
22,28,1.4454716432181611,1.331765355376092,TRAIN
22,29,-0.22197017433562877,-0.1520948411620111,TRAIN
22,31,0.00903999998316135,0.06470979644166164,TRAIN
22,37,2.2926917454842175,1.8186635061600782,TRAIN
23,3,1.330073426511114,1.2337467188718847,TRAIN
23,4,2.4819435620504593,2.2191505630220263,TRAIN
23,8,0.6069937064983878,0.4398939345484223,TRAIN
23,11,0.515475878932887,0.5099839050971013,TRAIN
23,12,0.5381605686496378,0.5820576705863232,TRAIN
23,15,0.1830277631342569,0.49325760862404877,TRAIN
23,20,0.46023953821362296,0.43625948492388034,TRAIN
23,21,1.4777529558627986,1.47913744053335,TRAIN
23,24,0.659436653532022,0.7699826946792427,TRAIN
23,25,1.8064897418256516,1.9579570441593432,TRAIN
23,27,0.6907807016785441,0.8733297729888818,TRAIN
23,28,1.5182729094496246,1.1388009985016652,TRAIN
23,31,0.9412536760256474,0.8982731961704076,TRAIN
23,33,0.2549087003850667,0.4744517862458224,TRAIN
23,35,1.1745448409320502,1.1563283199094485,TRAIN
23,36,0.6042888021591319,0.45166162933958276,TRAIN
23,37,1.4926073585866075,1.14154970210177,TRAIN
24,1,0.18859851698336255,0.5377689958842211,TRAIN
24,6,1.0429925789458998,0.8615701303508558,TRAIN
24,7,1.6266162600066298,1.8074883401687885,TRAIN
24,8,0.5715540873580585,0.47820160635831144,TRAIN
24,10,1.5977576442765933,1.4456208277562155,TRAIN
24,11,0.6941637015758041,0.5138645095693164,TRAIN
24,13,1.5116588094376506,1.306634111025346,TRAIN
24,15,0.33029221090922223,0.41630044788064424,TRAIN
24,17,0.7420420295090233,0.8239119398141383,TRAIN
24,18,0.526701928564893,0.5465078999351363,TRAIN
24,20,0.5203324115360448,0.5874753479514538,TRAIN
24,21,1.2566045977672613,1.4348630927172508,TRAIN
24,22,3.709269960975831,3.400024074151929,TRAIN
24,23,1.2870155750821959,1.0100128089906093,TRAIN
24,24,0.6946358887821932,0.661975252545858,TRAIN
24,26,1.3150635749094495,1.1288162528081784,TRAIN
24,28,1.228117911294735,1.0434023273014645,TRAIN
24,31,0.9526381018357194,0.822691677166631,TRAIN
24,32,0.8692897127763551,0.8218177473302148,TRAIN
24,35,0.9748032713839356,0.8535253334308663,TRAIN
24,37,1.2177470732627937,1.0736378935081348,TRAIN
25,3,2.687263461315838,2.6630945158615305,TRAIN
25,7,3.1449985304241705,3.183099240391357,TRAIN
25,8,2.274409053841849,2.1237746921132157,TRAIN
25,11,2.0510071040325224,2.052347690740703,TRAIN
25,12,1.9555132000391784,2.175470211137622,TRAIN
25,17,2.887978585975921,2.4964861501424593,TRAIN
25,20,1.3798272785763606,2.0222948871638664,TRAIN
25,21,3.3343712563178274,3.2400652332382833,TRAIN
25,24,2.7347797401651115,2.560326837578259,TRAIN
25,25,3.05605744728531,3.0734574317286842,TRAIN
25,26,2.984637966300973,2.8443399742538986,TRAIN
25,27,2.3933145938508202,2.2836933490229967,TRAIN
25,32,2.6548997667977146,2.6043901092624537,TRAIN
25,35,2.6072619258872107,2.6189122533635327,TRAIN
25,37,2.7431282282261953,2.6833731322678886,TRAIN
26,1,0.684739612421169,0.7411918132933124,TRAIN
26,3,2.498862553450095,2.5185247394218777,TRAIN
26,5,2.401146872858973,2.4350872686922003,TRAIN
26,6,1.785505645398441,1.971725297582907,TRAIN
26,7,2.9082343098208767,2.7776543905205244,TRAIN
26,9,1.280673800419742,1.2164645507450587,TRAIN
26,10,2.9913819624444313,2.8512167742522934,TRAIN
26,11,1.5933467186568535,1.6920293396834722,TRAIN
26,12,1.8075453743013494,1.8304610355199884,TRAIN
26,13,2.8383646573359003,2.680383891304132,TRAIN
26,14,1.330276383463315,1.4370555628045167,TRAIN
26,15,1.580355217528206,1.7320228457095936,TRAIN
26,18,1.5368190083689601,1.5272201691417422,TRAIN
26,20,1.3335232740160756,1.5619411923549933,TRAIN
26,21,3.066465001835441,2.7717552813148814,TRAIN
26,23,1.2751832136985097,1.2847222446649766,TRAIN
26,24,2.296430052885805,2.2517201355761927,TRAIN
26,25,2.9694340083570157,2.8306531049742034,TRAIN
26,29,1.384173720829773,1.3837824342241447,TRAIN
26,32,1.3625424068356327,1.3549094929007879,TRAIN
26,33,1.3606949073435781,1.420753625943803,TRAIN
26,35,2.2905482653834026,2.145767907052573,TRAIN
26,36,1.4416188404409493,1.6921979827396854,TRAIN
26,37,2.4420982326406753,2.32254804157526,TRAIN
27,1,3.4216039268698313,3.458036542730383,TRAIN
27,5,2.5926789001643074,2.696404426867275,TRAIN
27,6,2.5273208220931376,2.5469774686002893,TRAIN
27,7,2.584122996188426,2.705769976572128,TRAIN
27,10,2.873864732304265,2.7205953238637903,TRAIN
27,13,2.270455976124138,2.426423605991886,TRAIN
27,14,1.4844727371440036,1.5486712928802717,TRAIN
27,15,2.775963959878715,2.8062357978617456,TRAIN
27,18,2.7755363858548385,2.575898500657104,TRAIN
27,20,2.3059377795996046,2.194772623458107,TRAIN
27,29,2.2765346317788633,2.256096264996131,TRAIN
27,32,2.136857028303696,2.1011673762862983,TRAIN
28,3,1.5148444814529032,1.7022782458898291,TRAIN
28,4,2.474336030933628,2.536273838340321,TRAIN
28,5,1.5108609690053874,1.406149463753536,TRAIN
28,7,1.989868385507637,2.1521853994772755,TRAIN
28,8,1.3277300687266198,1.0480182887940828,TRAIN
28,9,1.427533001928914,1.4091723270414604,TRAIN
28,11,1.1256867271924984,1.059991404692255,TRAIN
28,12,1.2815102455804483,1.300399843727746,TRAIN
28,17,1.2921489309878518,1.361667242209478,TRAIN
28,21,1.8719606901020447,1.7703234403106762,TRAIN
28,23,0.3839868748415106,0.7074494518162737,TRAIN
28,24,1.1311287949189124,1.374631720488651,TRAIN
28,25,2.057380247507426,2.3012547698208436,TRAIN
28,26,1.903859235768654,1.853405307560024,TRAIN
28,27,1.9020320218462023,1.5786868973009405,TRAIN
28,29,1.433886504141621,1.233362223846484,TRAIN
28,33,1.4302217442283545,1.0690357525456875,TRAIN
28,35,1.485857624851429,1.3550726443163512,TRAIN
