acyl_chlorides,amines,y_true,y_pred,split
9,7,1.1636418113863178,1.3899784165721485,TRAIN
9,8,0.22858312741522419,0.3691149096302979,TRAIN
9,11,0.39750524771116463,0.3101544906194249,TRAIN
9,13,0.8702573249459444,1.076505989643806,TRAIN
9,14,0.8664231067365935,0.7508147376089482,TRAIN
9,17,-0.014910902984878108,0.4966588529978253,TRAIN
9,18,0.7170083567525821,0.5762977681820303,TRAIN
9,21,0.416391602092834,0.4996728358621567,TRAIN
9,23,0.7260588437841362,0.784504614956461,TRAIN
9,27,0.6384363517723998,0.43784357748927505,TRAIN
9,28,0.34010686174412424,0.750749553399487,TRAIN
9,30,0.7240189989288691,0.576125147774178,TRAIN
10,3,1.551652856141914,1.3954676905327688,TRAIN
10,5,1.5233701469325351,1.364257588579278,TRAIN
10,7,2.189884154140873,1.7357971195982032,TRAIN
10,11,0.545799730034997,0.6788229357776459,TRAIN
10,12,1.102249934168168,0.9376966494992303,TRAIN
10,15,0.920431876845079,0.6888071296789349,TRAIN
10,16,0.895108321614127,1.020869059485051,TRAIN
10,18,0.9213768536053055,0.622003628021389,TRAIN
10,20,0.2796610817176711,0.5612923695389327,TRAIN
10,21,2.2430461853033177,1.4179210937445532,TRAIN
10,22,1.7623266902432277,2.272656826429966,TRAIN
10,23,0.821484101238241,0.7121837672005427,TRAIN
10,24,1.304689192518448,1.3759771229468356,TRAIN
10,25,1.9549683210644782,1.7208127808165727,TRAIN
10,29,0.24031100087553212,0.2644238262146814,TRAIN
10,32,-0.15661963670502294,-0.03327291836700397,TRAIN
10,35,1.3492254111406803,1.2218265695938157,TRAIN
10,36,0.10001665881217958,0.43568883658906543,TRAIN
10,37,1.7412245887925377,1.5174224773353444,TRAIN
11,3,2.6898587219383927,2.7107204331026082,TRAIN
11,4,3.1652019166679666,3.1924799225647007,TRAIN
11,6,2.701152070737647,2.277596342001118,TRAIN
11,7,3.010299956639812,3.018980590935655,TRAIN
11,10,2.957562193555848,2.895571982836543,TRAIN
11,11,2.406896131984825,2.3703829354032564,TRAIN
11,12,2.5075857361076577,2.5200926656655724,TRAIN
11,14,2.2173030560608336,2.1279432064970365,TRAIN
11,15,2.2540192682112155,2.3768636477695395,TRAIN
11,18,2.1857335215343494,2.2464251227027603,TRAIN
11,20,2.2871520965024725,2.246355777733868,TRAIN
11,21,2.7668342422296943,2.863712143041141,TRAIN
11,30,1.841011896822991,1.965530880895244,TRAIN
11,31,1.593030668328769,1.6095277197649693,TRAIN
11,32,1.6141115350483557,1.7805759478889627,TRAIN
11,35,2.12650429926929,2.20188223662916,TRAIN
11,37,2.4384437695220225,2.5216159779485565,TRAIN
12,1,0.6098368183065326,0.43980894015817285,TRAIN
12,3,1.3959369054611626,1.5693847914958496,TRAIN
12,5,1.4460054986244042,1.3076111019108794,TRAIN
12,7,2.129701649242331,2.024010395729306,TRAIN
12,8,0.9067642501136448,1.0184225334523944,TRAIN
12,10,2.1409905108612346,2.046996813866599,TRAIN
12,11,0.7647314615406197,0.907887043835558,TRAIN
12,12,0.9032129549928807,1.2656145142673267,TRAIN
12,13,1.9809082464849646,1.930476647614796,TRAIN
12,14,1.3258008215653434,1.3917235851164378,TRAIN
12,17,1.3696122337316667,1.4685359400504012,TRAIN
12,21,1.972659518020981,1.7922270725541694,TRAIN
12,23,1.0779631315381555,1.1612445369042348,TRAIN
12,24,1.2999838632716056,1.1168927295451567,TRAIN
12,26,1.886300972332837,1.6867421020718893,TRAIN
12,27,0.789717476750998,1.0409014636030633,TRAIN
12,28,1.658340584009279,1.5763681984911955,TRAIN
12,31,1.0063187088513021,1.1790337913753888,TRAIN
12,35,1.1839496878484503,1.3929949849521108,TRAIN
12,36,0.16342358223206402,0.8795634536039643,TRAIN
12,37,1.645702347988537,1.6220430654138909,TRAIN
13,4,3.1072099696478683,3.138695890644783,TRAIN
13,5,2.807659684014007,2.8889761273324552,TRAIN
13,6,2.787935519884809,2.711809172598521,TRAIN
13,9,2.3621641459870224,2.3289750549725454,TRAIN
13,10,3.092232813505593,3.20777061050336,TRAIN
13,12,2.69035196678045,2.6321894347698276,TRAIN
13,14,2.411857698756713,2.276541514733651,TRAIN
13,15,2.6050864459611662,2.576819364957089,TRAIN
13,16,3.709269960975831,3.7027632701684183,TRAIN
13,17,2.7798510352785026,2.848064783131292,TRAIN
13,20,2.5206621444505335,2.4865461960533253,TRAIN
13,24,2.8172313204892836,2.826465448987733,TRAIN
13,27,2.0453305917848215,2.0347674533385884,TRAIN
13,28,3.1072099696478683,2.9238500730196506,TRAIN
13,29,1.8987648116203442,1.938780797495781,TRAIN
13,30,2.2006269495628965,2.386913247331279,TRAIN
13,37,2.7431282282261953,2.7147362700804365,TRAIN
14,1,2.3806506446166247,2.2754789716456116,TRAIN
14,5,3.0086944298332874,3.0385353020012644,TRAIN
14,9,2.5075102538922565,2.4986677662041643,TRAIN
14,11,2.9720520678557283,2.9821068167655653,TRAIN
14,12,2.567180656289262,2.5861781114524547,TRAIN
14,15,3.584331224367531,3.3014662662038745,TRAIN
14,30,3.1751327022331877,3.140901040127858,TRAIN
14,32,3.1751327022331877,3.196186698283043,TRAIN
14,33,3.0914157023641056,3.081531918130338,TRAIN
14,36,3.2507720038841694,3.2658132975333274,TRAIN
14,37,2.3791897048945274,2.7477813057006415,TRAIN
14,56,1.7195437281782302,1.7017344495185398,TRAIN
15,1,0.6747765086973401,0.5820119895918197,TRAIN
15,4,2.755027451544988,2.6072608779849133,TRAIN
15,5,1.5301658659857371,1.4821119075880915,TRAIN
15,6,1.4373618042030163,1.5914808436394878,TRAIN
15,8,1.12278264804025,1.1723888838523635,TRAIN
15,9,1.5270663931378075,1.5640340713514433,TRAIN
15,11,0.7637288290633751,1.1413514514182452,TRAIN
15,13,2.0838283492993765,2.0654203195816763,TRAIN
15,17,1.4424629101152942,1.4460397391809465,TRAIN
15,20,0.9077616842319874,1.0143565611873555,TRAIN
15,23,1.4863541661137176,1.4788620543961315,TRAIN
15,24,1.3718322198558655,1.4053683884822021,TRAIN
15,25,2.1492427847556073,2.1780916386301215,TRAIN
15,26,1.8202046580757165,1.7129589872423594,TRAIN
15,27,1.2739711331931836,1.2579397281439242,TRAIN
15,28,1.966329789089253,1.8802577695298623,TRAIN
15,31,1.349806213140085,1.3764303265862168,TRAIN
15,33,0.6918036721675693,0.8528793265850254,TRAIN
15,35,1.4876175469644823,1.4422925794492585,TRAIN
16,5,1.1743167174093028,0.8971840151846209,TRAIN
16,6,1.160750606052476,0.944101486466252,TRAIN
16,7,1.6348879324268837,1.52650434804832,TRAIN
16,9,0.926912010132627,0.8198367292498574,TRAIN
16,11,0.5354138057443687,0.4172483744944202,TRAIN
16,13,1.4595256209836869,1.3327285827369906,TRAIN
16,17,0.4168073337283963,0.8401480540881039,TRAIN
16,20,0.26011751834705416,0.4055735439478667,TRAIN
16,21,1.286756080991466,1.291185066320736,TRAIN
16,22,2.5701174201314236,2.552264382243834,TRAIN
16,24,-0.27780378220626234,0.3285064949943717,TRAIN
16,25,1.4588285045935665,1.6329105915717719,TRAIN
16,26,1.1142669932117084,1.2285420710034032,TRAIN
16,27,0.27225254841999297,0.618321074907783,TRAIN
16,35,0.5622587607679643,0.6014819167037331,TRAIN
16,36,-0.7276681775842442,-0.1627949134008304,TRAIN
16,37,1.7214028733537714,1.274170381762815,TRAIN
17,4,2.630088714962135,2.817381093884592,TRAIN
17,9,1.8962407294820651,1.8486482119717493,TRAIN
17,13,2.3695475654635323,2.355329855211835,TRAIN
17,15,1.5067081532677438,1.5753849743939554,TRAIN
17,18,1.3883854395694264,1.3662558746655122,TRAIN
17,20,1.3544582164298746,1.405270947035092,TRAIN
17,21,2.405410675228675,2.433986678871406,TRAIN
17,23,1.7122593506195067,1.8085288792991037,TRAIN
17,24,1.732739573209557,1.9124753452914547,TRAIN
17,26,1.8548898517152212,2.0674805433841357,TRAIN
17,27,1.3769599697845902,1.6581707692564578,TRAIN
17,30,1.331748153578959,1.4443638506604657,TRAIN
17,32,1.3484436446986865,1.3190000363063064,TRAIN
17,33,1.3321941631914576,1.13769425822818,TRAIN
17,35,1.694954570671179,1.670698449868155,TRAIN
17,36,1.3619882100160607,1.332424514714944,TRAIN
17,37,1.0945425102362865,1.6672701445194207,TRAIN
18,3,1.1448744058580733,1.0650109614148278,TRAIN
18,4,2.2083065792710816,2.0356437791701865,TRAIN
18,5,1.0849870555805643,0.9719447252658711,TRAIN
18,6,1.1160283913883657,0.8328569911894874,TRAIN
18,7,1.6477532751722581,1.4543067561861562,TRAIN
18,9,0.2367013620550159,0.6806170569491314,TRAIN
18,10,1.6308887663966996,1.56984501854447,TRAIN
18,14,1.453120978251739,1.1142840373819354,TRAIN
18,21,1.0952373859201612,1.0732933046551807,TRAIN
18,23,1.3590219426959547,1.1320054147523138,TRAIN
18,26,1.112929218372725,1.1481004175311682,TRAIN
18,28,1.0245187114083887,1.01853812402112,TRAIN
18,29,-0.11062275643731337,0.23890911647464463,TRAIN
18,35,0.5836244848806925,0.8489662957458677,TRAIN
19,3,1.8402276000830102,2.193869106533157,TRAIN
19,7,2.6604370859021125,2.639987196643233,TRAIN
19,8,0.9818898333686092,1.0991011999045668,TRAIN
19,9,1.9774138052751091,1.8340919583980053,TRAIN
19,10,2.7498906177124476,2.724251111131707,TRAIN
19,11,1.628872263842029,1.4441871363926566,TRAIN
19,12,1.0241456047512738,1.557065381068469,TRAIN
19,13,2.7935944590289385,2.5589581643378096,TRAIN
19,14,1.9887927913246934,2.093488018679409,TRAIN
19,17,2.158865517208281,2.2439631255122094,TRAIN
19,18,1.7757959773439431,1.7790757879790817,TRAIN
19,20,1.7373424703272484,1.627022162656658,TRAIN
19,21,2.57905698382687,2.378177606690997,TRAIN
19,23,1.992458131871611,1.985940123881221,TRAIN
19,26,2.2757589602060446,2.2228540812550364,TRAIN
19,27,1.833199618640293,1.8079798316940696,TRAIN
19,28,2.282470076630429,2.511934791534827,TRAIN
19,30,1.2890561241547285,1.503690522982879,TRAIN
19,31,1.9710897797707936,1.9777641536312558,TRAIN
19,36,1.4313061146569452,1.3113727397023922,TRAIN
19,37,1.7133246983871142,1.858468689584015,TRAIN
20,1,0.6365698944430164,0.6042624668864391,TRAIN
20,5,1.831592891870582,1.7831869922040369,TRAIN
20,6,1.7979760666044544,1.851181183366748,TRAIN
20,8,1.450620498722959,1.3957572865822385,TRAIN
20,9,1.5991947491253484,1.535648901539048,TRAIN
20,12,1.5595143061733923,1.4663633459015273,TRAIN
20,13,2.1531820485127917,2.2043209652656515,TRAIN
20,14,1.5077132045122412,1.4097864296383023,TRAIN
20,15,1.487300501717637,1.2334441991514495,TRAIN
20,18,1.1992659207293248,1.119362366756377,TRAIN
20,21,1.858477518279667,1.9278018355280437,TRAIN
20,22,4.010299956639812,4.05752337113438,TRAIN
20,27,1.2735923254947887,1.4092633271922068,TRAIN
20,28,1.7542417703217124,1.6248482097406622,TRAIN
20,29,0.8182446371085098,0.8983259331524209,TRAIN
20,35,1.3392129839602869,1.3967341867298728,TRAIN
20,36,1.1346934508716258,1.168129834611932,TRAIN
20,37,1.0010182612600347,1.3475305747168704,TRAIN
21,6,2.2901894012939836,2.135819162319933,TRAIN
21,8,1.3869384193048613,1.4390977228874817,TRAIN
21,9,1.7617654376007148,1.7238655578931343,TRAIN
21,12,2.115499430899143,2.0490564201719508,TRAIN
21,15,2.0287755759591404,1.977398407203168,TRAIN
21,16,3.584331224367531,3.620535321810735,TRAIN
21,17,2.604705532675834,2.336938311050403,TRAIN
21,21,2.7766955758886747,2.775478386251052,TRAIN
21,23,1.4881657023190336,1.6466926679018457,TRAIN
21,24,2.2566432410097996,2.3801389768112244,TRAIN
21,25,3.1652019166679666,2.916687552196663,TRAIN
21,27,1.8985415848248985,1.8250474284675988,TRAIN
21,28,2.927325721586209,2.7327497051285263,TRAIN
21,30,0.8304445973941741,0.9307932913810077,TRAIN
21,31,1.25130553954164,1.3332803072099182,TRAIN
21,32,1.770494762059855,1.7935436321118345,TRAIN
21,33,1.1401203351113884,1.626603114836655,TRAIN
21,35,2.2559433716914126,2.31502061568915,TRAIN
22,1,0.5228787452369081,0.7182479098388512,TRAIN
22,3,1.1476629502379847,1.4263283541990859,TRAIN
22,6,0.4512286411671128,0.639205827039234,TRAIN
22,10,1.6416271331813803,1.7468228961745353,TRAIN
22,12,0.733842164831134,1.1091191334626274,TRAIN
22,13,1.619149452671916,1.5682329796404701,TRAIN
22,14,0.6069442808336508,0.7146340313748283,TRAIN
22,15,0.499307739979917,0.8147466451827086,TRAIN
22,16,2.201140475515676,2.0805052480428117,TRAIN
22,17,1.3194794415856752,1.4378915792342468,TRAIN
22,21,1.7022385310216377,1.62819189871243,TRAIN
22,22,3.2321487063409915,2.6919451796131852,TRAIN
22,23,0.5299735620298585,0.46201203546985425,TRAIN
22,24,0.8148119343663113,0.9585312505442971,TRAIN
22,26,1.2359531528963366,1.5354621741316805,TRAIN
22,27,0.5379655594125325,0.4998033993916806,TRAIN
22,28,1.4454716432181611,1.256086960008588,TRAIN
22,29,-0.22197017433562877,-0.2030101618628919,TRAIN
22,31,0.00903999998316135,0.03275575063486258,TRAIN
22,37,2.2926917454842175,1.8834930182791254,TRAIN
23,3,1.330073426511114,1.175350819305777,TRAIN
23,4,2.4819435620504593,2.17371554847864,TRAIN
23,8,0.6069937064983878,0.46200224709468785,TRAIN
23,11,0.515475878932887,0.4801288116423166,TRAIN
23,12,0.5381605686496378,0.5659767474235196,TRAIN
23,15,0.1830277631342569,0.388318199457899,TRAIN
23,20,0.46023953821362296,0.4711848658780582,TRAIN
23,21,1.4777529558627986,1.5245760641766992,TRAIN
23,24,0.659436653532022,0.7801770344467513,TRAIN
23,25,1.8064897418256516,1.8137683625097907,TRAIN
23,27,0.6907807016785441,0.7454002397108752,TRAIN
23,28,1.5182729094496246,1.1085438319705645,TRAIN
23,31,0.9412536760256474,0.9142426418762284,TRAIN
23,33,0.2549087003850667,0.49775895877144194,TRAIN
23,35,1.1745448409320502,1.1808412120608978,TRAIN
23,36,0.6042888021591319,0.4596304623754577,TRAIN
23,37,1.4926073585866075,1.1239816722854812,TRAIN
24,1,0.18859851698336255,0.48005794048708594,TRAIN
24,6,1.0429925789458998,0.8971335052641507,TRAIN
24,7,1.6266162600066298,1.699224951090173,TRAIN
24,8,0.5715540873580585,0.4935409436839109,TRAIN
24,10,1.5977576442765933,1.4341176802953441,TRAIN
24,11,0.6941637015758041,0.5635419668473105,TRAIN
24,13,1.5116588094376506,1.3313267669763036,TRAIN
24,15,0.33029221090922223,0.5383290694338712,TRAIN
24,17,0.7420420295090233,0.7916032033230067,TRAIN
24,18,0.526701928564893,0.6252922268772636,TRAIN
24,20,0.5203324115360448,0.5889737497230954,TRAIN
24,21,1.2566045977672613,1.3701850599842373,TRAIN
24,22,3.709269960975831,3.3767899589236094,TRAIN
24,23,1.2870155750821959,1.0760631295734697,TRAIN
24,24,0.6946358887821932,0.7759948853126843,TRAIN
24,26,1.3150635749094495,1.140123500149798,TRAIN
24,28,1.228117911294735,1.0571554449546738,TRAIN
24,31,0.9526381018357194,0.7980157746879399,TRAIN
24,32,0.8692897127763551,0.8456725664335067,TRAIN
24,35,0.9748032713839356,0.8874640541821464,TRAIN
24,37,1.2177470732627937,1.1399546853039055,TRAIN
25,3,2.687263461315838,2.6252497892066344,TRAIN
25,7,3.1449985304241705,3.148180025844283,TRAIN
25,8,2.274409053841849,2.164384167761966,TRAIN
25,11,2.0510071040325224,2.0834553499607296,TRAIN
25,12,1.9555132000391784,2.2584576880112195,TRAIN
25,17,2.887978585975921,2.5430430690390153,TRAIN
25,20,1.3798272785763606,1.8931014224504565,TRAIN
25,21,3.3343712563178274,3.280227398641557,TRAIN
25,24,2.7347797401651115,2.6588931142305796,TRAIN
25,25,3.05605744728531,3.149306868230667,TRAIN
25,26,2.984637966300973,2.897910231777189,TRAIN
25,27,2.3933145938508202,2.2999977673430863,TRAIN
25,32,2.6548997667977146,2.60324736723976,TRAIN
25,35,2.6072619258872107,2.6159749407912045,TRAIN
25,37,2.7431282282261953,2.6512944998044645,TRAIN
26,1,0.684739612421169,0.8084630421939778,TRAIN
26,3,2.498862553450095,2.589825818743577,TRAIN
26,5,2.401146872858973,2.3634364555866227,TRAIN
26,6,1.785505645398441,1.9230285239033265,TRAIN
26,7,2.9082343098208767,2.741601734670496,TRAIN
26,9,1.280673800419742,1.180264407803861,TRAIN
26,10,2.9913819624444313,2.809081163412941,TRAIN
26,11,1.5933467186568535,1.6437672799343659,TRAIN
26,12,1.8075453743013494,1.8636428843488488,TRAIN
26,13,2.8383646573359003,2.7641572176705154,TRAIN
26,14,1.330276383463315,1.4672711456358343,TRAIN
26,15,1.580355217528206,1.7564303766981197,TRAIN
26,18,1.5368190083689601,1.4505357598687283,TRAIN
26,20,1.3335232740160756,1.6120227621173058,TRAIN
26,21,3.066465001835441,2.8554262272602386,TRAIN
26,23,1.2751832136985097,1.3069645530757725,TRAIN
26,24,2.296430052885805,2.2750535879895892,TRAIN
26,25,2.9694340083570157,2.9091376347551545,TRAIN
26,29,1.384173720829773,1.363912497685476,TRAIN
26,32,1.3625424068356327,1.3805187774091792,TRAIN
26,33,1.3606949073435781,1.4716697345840544,TRAIN
26,35,2.2905482653834026,2.11541543697291,TRAIN
26,36,1.4416188404409493,1.6276179166002862,TRAIN
26,37,2.4420982326406753,2.2918971406681408,TRAIN
27,1,3.4216039268698313,3.4129712724532624,TRAIN
27,5,2.5926789001643074,2.691347199186737,TRAIN
27,6,2.5273208220931376,2.53330830721319,TRAIN
27,7,2.584122996188426,2.710717349960248,TRAIN
27,10,2.873864732304265,2.750267707844671,TRAIN
27,13,2.270455976124138,2.4139260645807212,TRAIN
27,14,1.4844727371440036,1.5261429755162794,TRAIN
27,15,2.775963959878715,2.7411165400877167,TRAIN
27,18,2.7755363858548385,2.7161140909375376,TRAIN
27,20,2.3059377795996046,2.0909887948669734,TRAIN
27,29,2.2765346317788633,2.27520761608406,TRAIN
27,32,2.136857028303696,2.1370718709904395,TRAIN
28,3,1.5148444814529032,1.6589781847119411,TRAIN
28,4,2.474336030933628,2.5369379624212343,TRAIN
28,5,1.5108609690053874,1.4622753233473986,TRAIN
28,7,1.989868385507637,2.1608041469525006,TRAIN
28,8,1.3277300687266198,1.100185616221097,TRAIN
28,9,1.427533001928914,1.375151435323687,TRAIN
28,11,1.1256867271924984,1.0212225410808742,TRAIN
28,12,1.2815102455804483,1.3269268753768984,TRAIN
28,17,1.2921489309878518,1.2994887632021346,TRAIN
28,21,1.8719606901020447,1.7653866750044926,TRAIN
28,23,0.3839868748415106,0.7036243583757482,TRAIN
28,24,1.1311287949189124,1.1919654389624839,TRAIN
28,25,2.057380247507426,2.3427734961441047,TRAIN
28,26,1.903859235768654,1.8421276414122758,TRAIN
28,27,1.9020320218462023,1.5371615116561088,TRAIN
28,29,1.433886504141621,1.2430303223580381,TRAIN
28,33,1.4302217442283545,1.0604062602900513,TRAIN
28,35,1.485857624851429,1.2810089581806778,TRAIN
28,36,1.510399246706866,1.1787567080913277,TRAIN
