acyl_chlorides,amines,y_true,y_pred,split
5,11,1.5325530118615285,1.5333356,TRAIN
5,12,1.7962716853413858,1.7979809,TRAIN
5,13,2.6616464844388865,2.6639996,TRAIN
5,15,1.8093219936130798,1.8098632,TRAIN
5,24,1.9170465141590325,1.9167264,TRAIN
5,25,2.989110657552909,2.986507,TRAIN
5,26,2.598940426796733,2.597359,TRAIN
5,27,2.3232680404466337,2.3234408,TRAIN
5,29,2.2848414351859865,1.5787239,TRAIN
5,30,2.354438367799905,2.352914,TRAIN
5,32,2.3061953142468594,2.3060565,TRAIN
5,36,2.2563863668783495,2.2553725,TRAIN
6,1,0.5985594029175545,0.5984739,TRAIN
6,4,2.3264736253509346,2.3267221,TRAIN
6,8,0.8346334028526263,0.8332835,TRAIN
6,9,0.9424102911050449,0.9416623,TRAIN
6,10,1.707863717507739,2.5448887,TRAIN
6,12,0.8482845735443323,0.8831144,TRAIN
6,13,1.4637690950081559,1.4634738,TRAIN
6,14,0.7881471397757259,0.7900198,TRAIN
6,18,0.8503201862681276,0.85107416,TRAIN
6,20,0.9167167757232699,0.9152064,TRAIN
6,25,1.749760132336324,1.7459317,TRAIN
6,26,1.3941501950978723,1.3946067,TRAIN
6,27,0.9206299692396721,0.9214874,TRAIN
6,29,0.6046717338060404,0.62153757,TRAIN
6,31,1.1612795699771183,1.160109,TRAIN
6,32,0.3454840408757689,0.3463211,TRAIN
6,33,0.6155502506227533,0.61671233,TRAIN
6,36,0.9125455618422811,0.9122819,TRAIN
6,37,1.2861602481760936,1.2858589,TRAIN
7,3,0.34796612773812197,0.35197783,TRAIN
7,7,1.1651750492945325,1.1676738,TRAIN
7,8,0.5611230229063116,0.55974114,TRAIN
7,9,-0.15848105635726722,-0.15765059,TRAIN
7,10,1.2983508388116116,1.2979593,TRAIN
7,11,0.8376140004477861,0.8350049,TRAIN
7,15,0.7893020632083577,0.78877544,TRAIN
7,17,0.9034161132580918,1.1233976,TRAIN
7,20,1.0139814981876716,0.85010654,TRAIN
7,23,0.625612348038092,0.6251149,TRAIN
7,25,1.3617477700544682,1.3614484,TRAIN
7,26,0.6435779762533451,0.64669365,TRAIN
7,27,1.2189606648536575,1.2186192,TRAIN
7,35,1.1945799295491493,1.191304,TRAIN
7,36,1.4431405644230872,1.4430981,TRAIN
7,56,2.18937800584203,2.1871126,TRAIN
8,1,-1.0742537588826924,2.0930095,TRAIN
8,5,1.1998961753194037,1.1971227,TRAIN
8,6,1.1418999726532808,1.1419917,TRAIN
8,8,0.5484170453859754,0.548378,TRAIN
8,10,1.8462809388780268,1.845252,TRAIN
8,11,0.4670552455794138,0.44404626,TRAIN
8,12,0.6492533557053539,0.6507083,TRAIN
8,15,0.31669437284867374,0.3191837,TRAIN
8,16,3.533178701877738,3.2924988,TRAIN
8,17,1.0534549496017598,1.0524473,TRAIN
8,20,0.38776705350937823,0.38980973,TRAIN
8,21,1.5820480751358044,1.5835268,TRAIN
8,23,1.0249845910178272,1.0227268,TRAIN
8,25,1.810568407358671,1.8110855,TRAIN
8,29,0.6603450282786112,0.6595296,TRAIN
8,31,0.5083826823713391,0.51149046,TRAIN
8,33,0.5636005805059584,0.5629647,TRAIN
9,7,1.1636418113863178,1.1624327,TRAIN
9,8,0.22858312741522419,0.22821271,TRAIN
9,11,0.39750524771116463,0.3978914,TRAIN
9,13,0.8702573249459444,0.8707848,TRAIN
9,14,0.8664231067365935,0.8676491,TRAIN
9,17,-0.014910902984878108,-0.013288379,TRAIN
9,18,0.7170083567525821,0.713308,TRAIN
9,21,0.416391602092834,0.41655016,TRAIN
9,23,0.7260588437841362,0.72739524,TRAIN
9,27,0.6384363517723998,0.63851094,TRAIN
9,28,0.34010686174412424,0.3407867,TRAIN
9,30,0.7240189989288691,0.72351825,TRAIN
10,3,1.551652856141914,1.5519196,TRAIN
10,5,1.5233701469325351,1.5235575,TRAIN
10,7,2.189884154140873,2.1881936,TRAIN
10,11,0.545799730034997,0.5449263,TRAIN
10,12,1.102249934168168,1.1008135,TRAIN
10,15,0.920431876845079,0.9201503,TRAIN
10,16,0.895108321614127,0.8958866,TRAIN
10,18,0.9213768536053055,0.8307036,TRAIN
10,20,0.2796610817176711,0.28014088,TRAIN
10,21,2.2430461853033177,2.2412827,TRAIN
10,22,1.7623266902432277,1.7648597,TRAIN
10,23,0.821484101238241,0.8215311,TRAIN
10,24,1.304689192518448,1.3041981,TRAIN
10,25,1.9549683210644782,1.9533232,TRAIN
10,29,0.24031100087553212,0.24044704,TRAIN
10,32,-0.15661963670502294,0.45472407,TRAIN
10,35,1.3492254111406803,1.3513063,TRAIN
10,36,0.10001665881217958,0.10184157,TRAIN
10,37,1.7412245887925377,1.743096,TRAIN
11,3,2.6898587219383927,2.6894736,TRAIN
11,4,3.1652019166679666,3.1664891,TRAIN
11,6,2.701152070737647,2.7005384,TRAIN
11,7,3.010299956639812,3.0078316,TRAIN
11,10,2.957562193555848,2.9569392,TRAIN
11,11,2.406896131984825,2.4058294,TRAIN
11,12,2.5075857361076577,2.5079653,TRAIN
11,14,2.2173030560608336,2.2169433,TRAIN
11,15,2.2540192682112155,2.2544153,TRAIN
11,18,2.1857335215343494,2.1853025,TRAIN
11,20,2.2871520965024725,2.2913837,TRAIN
11,21,2.7668342422296943,2.7677631,TRAIN
11,30,1.841011896822991,1.8420825,TRAIN
11,31,1.593030668328769,1.592515,TRAIN
11,32,1.6141115350483557,1.6137974,TRAIN
11,35,2.12650429926929,2.6202383,TRAIN
11,37,2.4384437695220225,2.5972495,TRAIN
12,1,0.6098368183065326,0.60974896,TRAIN
12,3,1.3959369054611626,1.3943135,TRAIN
12,5,1.4460054986244042,1.4464188,TRAIN
12,7,2.129701649242331,1.9345356,TRAIN
12,8,0.9067642501136448,0.993074,TRAIN
12,10,2.1409905108612346,2.1423714,TRAIN
12,11,0.7647314615406197,0.7653621,TRAIN
12,12,0.9032129549928807,1.2338806,TRAIN
12,13,1.9809082464849646,1.9822674,TRAIN
12,14,1.3258008215653434,1.3258281,TRAIN
12,17,1.3696122337316667,1.7574476,TRAIN
12,21,1.972659518020981,1.9710382,TRAIN
12,23,1.0779631315381555,1.0777497,TRAIN
12,24,1.2999838632716056,1.2991583,TRAIN
12,26,1.886300972332837,1.8830549,TRAIN
12,27,0.789717476750998,1.3539329,TRAIN
12,28,1.658340584009279,1.6582997,TRAIN
12,31,1.0063187088513021,1.0074879,TRAIN
12,35,1.1839496878484503,1.1873915,TRAIN
12,36,0.16342358223206402,0.16572368,TRAIN
12,37,1.645702347988537,1.6437627,TRAIN
13,4,3.1072099696478683,3.108058,TRAIN
13,5,2.807659684014007,2.8298283,TRAIN
13,6,2.787935519884809,2.3654437,TRAIN
13,9,2.3621641459870224,2.3607733,TRAIN
13,10,3.092232813505593,3.0920367,TRAIN
13,12,2.69035196678045,2.6896024,TRAIN
13,14,2.411857698756713,2.4111512,TRAIN
13,15,2.6050864459611662,2.604906,TRAIN
13,16,3.709269960975831,2.5437026,TRAIN
13,17,2.7798510352785026,2.684238,TRAIN
13,20,2.5206621444505335,2.518735,TRAIN
13,24,2.8172313204892836,2.817801,TRAIN
13,27,2.0453305917848215,2.0456386,TRAIN
13,28,3.1072099696478683,3.1075034,TRAIN
13,29,1.8987648116203442,1.8987348,TRAIN
13,30,2.2006269495628965,2.20229,TRAIN
13,37,2.7431282282261953,2.7431207,TRAIN
14,1,2.3806506446166247,2.3804893,TRAIN
14,5,3.0086944298332874,3.008083,TRAIN
14,9,2.5075102538922565,2.5079184,TRAIN
14,11,2.9720520678557283,2.9726155,TRAIN
14,12,2.567180656289262,2.807478,TRAIN
14,15,3.584331224367531,2.4396706,TRAIN
14,30,3.1751327022331877,3.173265,TRAIN
14,32,3.1751327022331877,3.1762962,TRAIN
14,33,3.0914157023641056,3.0905552,TRAIN
14,36,3.2507720038841694,3.2506905,TRAIN
14,37,2.3791897048945274,2.37967,TRAIN
14,56,1.7195437281782302,1.7218802,TRAIN
15,1,0.6747765086973401,0.67586905,TRAIN
15,4,2.755027451544988,2.7535634,TRAIN
15,5,1.5301658659857371,1.5309064,TRAIN
15,6,1.4373618042030163,1.437215,TRAIN
15,8,1.12278264804025,1.1219904,TRAIN
15,9,1.5270663931378075,1.5285797,TRAIN
15,11,0.7637288290633751,0.7675607,TRAIN
15,13,2.0838283492993765,2.083437,TRAIN
15,17,1.4424629101152942,1.4375817,TRAIN
15,20,0.9077616842319874,0.90549,TRAIN
15,23,1.4863541661137176,1.485794,TRAIN
15,24,1.3718322198558655,1.3721662,TRAIN
15,25,2.1492427847556073,2.1484737,TRAIN
15,26,1.8202046580757165,1.825983,TRAIN
15,27,1.2739711331931836,1.2746114,TRAIN
15,28,1.966329789089253,1.9665744,TRAIN
15,31,1.349806213140085,1.3487526,TRAIN
15,33,0.6918036721675693,0.69497365,TRAIN
15,35,1.4876175469644823,1.4859469,TRAIN
16,5,1.1743167174093028,1.1749998,TRAIN
16,6,1.160750606052476,1.1603945,TRAIN
16,7,1.6348879324268837,1.6334971,TRAIN
16,9,0.926912010132627,0.5642191,TRAIN
16,11,0.5354138057443687,0.53614926,TRAIN
16,13,1.4595256209836869,1.4593598,TRAIN
16,17,0.4168073337283963,0.41733205,TRAIN
16,20,0.26011751834705416,0.31903124,TRAIN
16,21,1.286756080991466,1.2863412,TRAIN
16,22,2.5701174201314236,2.570408,TRAIN
16,24,-0.27780378220626234,-0.27631176,TRAIN
16,25,1.4588285045935665,1.4593558,TRAIN
16,26,1.1142669932117084,1.1146502,TRAIN
16,27,0.27225254841999297,0.2727492,TRAIN
16,35,0.5622587607679643,0.5632435,TRAIN
16,36,-0.7276681775842442,-0.7268933,TRAIN
16,37,1.7214028733537714,1.718847,TRAIN
17,4,2.630088714962135,2.6326365,TRAIN
17,9,1.8962407294820651,1.8962504,TRAIN
17,13,2.3695475654635323,2.3679888,TRAIN
17,15,1.5067081532677438,1.5060682,TRAIN
17,18,1.3883854395694264,1.388127,TRAIN
17,20,1.3544582164298746,1.3546963,TRAIN
17,21,2.405410675228675,2.4059715,TRAIN
17,23,1.7122593506195067,1.7134932,TRAIN
17,24,1.732739573209557,1.7333783,TRAIN
17,26,1.8548898517152212,1.8548056,TRAIN
17,27,1.3769599697845902,1.3762321,TRAIN
17,30,1.331748153578959,1.3317015,TRAIN
17,32,1.3484436446986865,1.3482895,TRAIN
17,33,1.3321941631914576,1.3310857,TRAIN
17,35,1.694954570671179,1.7557989,TRAIN
17,36,1.3619882100160607,1.3622364,TRAIN
17,37,1.0945425102362865,1.0967531,TRAIN
18,3,1.1448744058580733,1.1458052,TRAIN
18,4,2.2083065792710816,2.208871,TRAIN
18,5,1.0849870555805643,1.0855289,TRAIN
18,6,1.1160283913883657,0.87871397,TRAIN
18,7,1.6477532751722581,1.6466333,TRAIN
18,9,0.2367013620550159,0.23855722,TRAIN
18,10,1.6308887663966996,1.6312561,TRAIN
18,14,1.453120978251739,1.4520984,TRAIN
18,21,1.0952373859201612,1.0953493,TRAIN
18,23,1.3590219426959547,1.3578931,TRAIN
18,26,1.112929218372725,1.1137016,TRAIN
18,28,1.0245187114083887,1.0252309,TRAIN
18,29,-0.11062275643731337,-0.10942602,TRAIN
18,35,0.5836244848806925,0.779627,TRAIN
19,3,1.8402276000830102,2.4776855,TRAIN
19,7,2.6604370859021125,2.659647,TRAIN
19,8,0.9818898333686092,0.9824075,TRAIN
19,9,1.9774138052751091,1.9771804,TRAIN
19,10,2.7498906177124476,2.750307,TRAIN
19,11,1.628872263842029,1.6280385,TRAIN
19,12,1.0241456047512738,2.201686,TRAIN
19,13,2.7935944590289385,2.7947536,TRAIN
19,14,1.9887927913246934,1.9888334,TRAIN
19,17,2.158865517208281,2.215437,TRAIN
19,18,1.7757959773439431,1.7766069,TRAIN
19,20,1.7373424703272484,1.7381371,TRAIN
19,21,2.57905698382687,2.5760345,TRAIN
19,23,1.992458131871611,1.9928795,TRAIN
19,26,2.2757589602060446,1.7809792,TRAIN
19,27,1.833199618640293,1.8326962,TRAIN
19,28,2.282470076630429,2.2825735,TRAIN
19,30,1.2890561241547285,1.2900151,TRAIN
19,31,1.9710897797707936,1.9704474,TRAIN
19,36,1.4313061146569452,1.4320074,TRAIN
19,37,1.7133246983871142,1.7135102,TRAIN
20,1,0.6365698944430164,0.6366607,TRAIN
20,5,1.831592891870582,1.8319597,TRAIN
20,6,1.7979760666044544,1.7975063,TRAIN
20,8,1.450620498722959,1.1074231,TRAIN
20,9,1.5991947491253484,1.5985518,TRAIN
20,12,1.5595143061733923,1.5598764,TRAIN
20,13,2.1531820485127917,2.153297,TRAIN
20,14,1.5077132045122412,1.5079956,TRAIN
20,15,1.487300501717637,1.4870532,TRAIN
20,18,1.1992659207293248,1.5678833,TRAIN
20,21,1.858477518279667,2.7729654,TRAIN
20,22,4.010299956639812,4.010434,TRAIN
20,27,1.2735923254947887,1.2732108,TRAIN
20,28,1.7542417703217124,1.7548214,TRAIN
20,29,0.8182446371085098,0.8183574,TRAIN
20,35,1.3392129839602869,1.3388815,TRAIN
20,36,1.1346934508716258,1.1355468,TRAIN
20,37,1.0010182612600347,1.0014257,TRAIN
21,6,2.2901894012939836,1.974581,TRAIN
21,8,1.3869384193048613,1.3873332,TRAIN
21,9,1.7617654376007148,1.462699,TRAIN
21,12,2.115499430899143,2.1153233,TRAIN
21,15,2.0287755759591404,2.028791,TRAIN
21,16,3.584331224367531,3.584037,TRAIN
21,17,2.604705532675834,2.6054678,TRAIN
21,21,2.7766955758886747,2.4540372,TRAIN
21,23,1.4881657023190336,1.4889185,TRAIN
21,24,2.2566432410097996,2.2554965,TRAIN
21,25,3.1652019166679666,3.1660986,TRAIN
21,27,1.8985415848248985,1.8968766,TRAIN
21,28,2.927325721586209,2.9269147,TRAIN
21,30,0.8304445973941741,1.524756,TRAIN
21,31,1.25130553954164,1.2515149,TRAIN
21,32,1.770494762059855,1.7702883,TRAIN
21,33,1.1401203351113884,2.3216634,TRAIN
21,35,2.2559433716914126,2.256017,TRAIN
22,1,0.5228787452369081,0.52237785,TRAIN
22,3,1.1476629502379847,1.1479862,TRAIN
22,6,0.4512286411671128,0.45137715,TRAIN
22,10,1.6416271331813803,2.241519,TRAIN
22,12,0.733842164831134,0.7341297,TRAIN
22,13,1.619149452671916,1.6202441,TRAIN
22,14,0.6069442808336508,0.60721874,TRAIN
22,15,0.499307739979917,0.4988861,TRAIN
22,16,2.201140475515676,2.2007766,TRAIN
22,17,1.3194794415856752,1.3227062,TRAIN
22,21,1.7022385310216377,1.7025689,TRAIN
22,22,3.2321487063409915,3.2303796,TRAIN
22,23,0.5299735620298585,0.5301833,TRAIN
22,24,0.8148119343663113,0.8147597,TRAIN
22,26,1.2359531528963366,1.1348046,TRAIN
22,27,0.5379655594125325,0.5402907,TRAIN
22,28,1.4454716432181611,1.4434481,TRAIN
22,29,-0.22197017433562877,-0.22193134,TRAIN
22,31,0.00903999998316135,0.009756684,TRAIN
22,37,2.2926917454842175,1.1096923,TRAIN
23,3,1.330073426511114,1.3273834,TRAIN
23,4,2.4819435620504593,1.8386235,TRAIN
23,8,0.6069937064983878,0.6067023,TRAIN
23,11,0.515475878932887,0.51446414,TRAIN
23,12,0.5381605686496378,0.53914714,TRAIN
23,15,0.1830277631342569,0.18313909,TRAIN
23,20,0.46023953821362296,0.46102095,TRAIN
23,21,1.4777529558627986,1.4787588,TRAIN
23,24,0.659436653532022,0.6603613,TRAIN
23,25,1.8064897418256516,1.8061092,TRAIN
23,27,0.6907807016785441,0.6908172,TRAIN
23,28,1.5182729094496246,1.5174954,TRAIN
23,31,0.9412536760256474,0.9407773,TRAIN
23,33,0.2549087003850667,0.25525677,TRAIN
23,35,1.1745448409320502,1.1736692,TRAIN
23,36,0.6042888021591319,0.6041733,TRAIN
23,37,1.4926073585866075,1.491611,TRAIN
24,1,0.18859851698336255,0.18895924,TRAIN
24,6,1.0429925789458998,1.0433946,TRAIN
24,7,1.6266162600066298,1.6273744,TRAIN
24,8,0.5715540873580585,0.572525,TRAIN
24,10,1.5977576442765933,1.5978956,TRAIN
24,11,0.6941637015758041,0.69366235,TRAIN
24,13,1.5116588094376506,1.5100672,TRAIN
24,15,0.33029221090922223,0.32925224,TRAIN
24,17,0.7420420295090233,0.7455304,TRAIN
24,18,0.526701928564893,0.52752805,TRAIN
24,20,0.5203324115360448,0.5698893,TRAIN
24,21,1.2566045977672613,1.2573943,TRAIN
24,22,3.709269960975831,3.7078528,TRAIN
24,23,1.2870155750821959,1.287179,TRAIN
24,24,0.6946358887821932,0.69492,TRAIN
24,26,1.3150635749094495,1.3146505,TRAIN
24,28,1.228117911294735,1.228057,TRAIN
24,31,0.9526381018357194,0.9527643,TRAIN
24,32,0.8692897127763551,0.86893654,TRAIN
24,35,0.9748032713839356,0.9742613,TRAIN
24,37,1.2177470732627937,1.2197521,TRAIN
25,3,2.687263461315838,2.714911,TRAIN
25,7,3.1449985304241705,3.1440773,TRAIN
25,8,2.274409053841849,2.274382,TRAIN
25,11,2.0510071040325224,2.051185,TRAIN
25,12,1.9555132000391784,1.9557489,TRAIN
25,17,2.887978585975921,2.8869858,TRAIN
25,20,1.3798272785763606,1.380255,TRAIN
25,21,3.3343712563178274,3.3341265,TRAIN
25,24,2.7347797401651115,2.735094,TRAIN
25,25,3.05605744728531,3.056346,TRAIN
25,26,2.984637966300973,2.983739,TRAIN
25,27,2.3933145938508202,2.3946204,TRAIN
25,32,2.6548997667977146,2.6547651,TRAIN
25,35,2.6072619258872107,2.609208,TRAIN
25,37,2.7431282282261953,2.7434452,TRAIN
26,1,0.684739612421169,0.6847714,TRAIN
26,3,2.498862553450095,2.5004573,TRAIN
26,5,2.401146872858973,2.400353,TRAIN
26,6,1.785505645398441,1.7853408,TRAIN
26,7,2.9082343098208767,2.9079845,TRAIN
26,9,1.280673800419742,1.2805164,TRAIN
26,10,2.9913819624444313,2.9918447,TRAIN
26,11,1.5933467186568535,1.5936462,TRAIN
26,12,1.8075453743013494,1.8078064,TRAIN
26,13,2.8383646573359003,2.8376174,TRAIN
26,14,1.330276383463315,1.3302723,TRAIN
26,15,1.580355217528206,1.5801587,TRAIN
26,18,1.5368190083689601,1.5359747,TRAIN
26,20,1.3335232740160756,2.2850058,TRAIN
26,21,3.066465001835441,3.0651884,TRAIN
26,23,1.2751832136985097,1.274416,TRAIN
26,24,2.296430052885805,2.1195076,TRAIN
26,25,2.9694340083570157,2.9695017,TRAIN
26,29,1.384173720829773,1.5613137,TRAIN
26,32,1.3625424068356327,1.3629937,TRAIN
26,33,1.3606949073435781,1.3623813,TRAIN
26,35,2.2905482653834026,1.976084,TRAIN
26,36,1.4416188404409493,1.441529,TRAIN
26,37,2.4420982326406753,2.4415503,TRAIN
27,1,3.4216039268698313,3.4215093,TRAIN
27,5,2.5926789001643074,2.5926642,TRAIN
27,6,2.5273208220931376,2.396223,TRAIN
27,7,2.584122996188426,2.5843172,TRAIN
27,10,2.873864732304265,2.87298,TRAIN
27,13,2.270455976124138,2.2730935,TRAIN
27,14,1.4844727371440036,1.4841874,TRAIN
27,15,2.775963959878715,2.7741027,TRAIN
27,18,2.7755363858548385,2.7754433,TRAIN
27,20,2.3059377795996046,2.2652154,TRAIN
27,29,2.2765346317788633,2.2763338,TRAIN
27,32,2.136857028303696,1.3927411,TRAIN
28,3,1.5148444814529032,1.5158074,TRAIN
28,4,2.474336030933628,2.4760747,TRAIN
28,5,1.5108609690053874,1.5119488,TRAIN
28,7,1.989868385507637,1.989145,TRAIN
28,8,1.3277300687266198,1.3274306,TRAIN
28,9,1.427533001928914,1.4276239,TRAIN
28,11,1.1256867271924984,1.1227888,TRAIN
28,12,1.2815102455804483,1.2817683,TRAIN
28,17,1.2921489309878518,1.2938919,TRAIN
28,21,1.8719606901020447,1.8726921,TRAIN
28,23,0.3839868748415106,0.3849051,TRAIN
28,24,1.1311287949189124,1.286001,TRAIN
28,25,2.057380247507426,2.0612068,TRAIN
28,26,1.903859235768654,1.9035016,TRAIN
28,27,1.9020320218462023,1.9016434,TRAIN
28,29,1.433886504141621,1.4314177,TRAIN
28,33,1.4302217442283545,1.4271765,TRAIN
28,35,1.485857624851429,1.0494459,TRAIN
28,36,1.510399246706866,1.5100541,TRAIN
28,37,1.7214028733537714,1.721463,TRAIN
29,1,3.709269960975831,3.7076216,TRAIN
29,3,0.9915562456448115,0.50185573,TRAIN
29,5,0.8985540390273906,0.8989053,TRAIN
29,6,0.9558911145403861,1.1472358,TRAIN
29,11,0.3778603712352538,0.37982285,TRAIN
29,12,0.4956769307192722,0.49540126,TRAIN
29,15,0.29619715100836314,0.29694033,TRAIN
29,18,0.3394464893273061,0.34238362,TRAIN
29,20,0.4561386945795009,0.45501983,TRAIN
29,21,1.3715448652764546,1.370944,TRAIN
29,23,0.6736014278527503,0.6727702,TRAIN
29,24,0.9327720927665637,0.9310763,TRAIN
29,25,1.633697757868241,1.6339751,TRAIN
29,26,1.2298680254204153,1.2317433,TRAIN
29,27,1.303974376272615,1.3022819,TRAIN
29,28,1.2389576379743943,1.0795522,TRAIN
29,31,0.9556350902857763,0.9553993,TRAIN
29,33,0.49250471919367156,0.49231791,TRAIN
29,35,0.9159956869487662,0.91538596,TRAIN
29,36,0.6284492951381558,0.6274189,TRAIN
29,37,1.1028544587058955,1.1022973,TRAIN
30,5,2.435451093361703,2.4313684,TRAIN
30,6,2.397697747416052,2.39862,TRAIN
30,7,2.95827095664814,2.9588356,TRAIN
30,10,3.0585180456561325,3.0583367,TRAIN
30,12,2.3144062680589554,1.9999667,TRAIN
30,13,3.1652019166679666,3.1650896,TRAIN
30,15,2.200453031988061,2.199797,TRAIN
30,17,2.6246441696706047,2.625089,TRAIN
30,20,2.164431967514264,2.1617413,TRAIN
30,21,3.1426822877435594,3.1418538,TRAIN
30,23,2.5863391945082097,1.539671,TRAIN
30,24,2.5993424416228317,2.598365,TRAIN
30,26,2.573050214011414,2.5732884,TRAIN
30,27,2.1510706562326827,2.1506152,TRAIN
30,28,2.8424379800692083,2.8419385,TRAIN
30,30,1.5718980463388208,1.9818339,TRAIN
30,31,2.4312095677162877,2.430406,TRAIN
30,33,0.6399219834597373,0.6410235,TRAIN
30,35,2.1545112532738027,2.1568353,TRAIN
31,1,3.573050214011414,3.5734944,TRAIN
31,3,1.8205645467740694,1.8198614,TRAIN
31,4,3.0421763746745856,3.0420885,TRAIN
31,5,1.624195848354401,1.6241666,TRAIN
31,6,0.31622478069485427,1.3245459,TRAIN
31,9,0.44496724374940094,0.4448949,TRAIN
31,11,0.7759291121726216,0.7757169,TRAIN
31,12,1.2545749860991204,1.2556809,TRAIN
31,13,2.2252730437682056,2.2248883,TRAIN
31,16,1.0075680388849992,1.0075604,TRAIN
31,18,1.0579648356784532,1.0583074,TRAIN
31,21,2.3522569774040427,2.3523684,TRAIN
31,23,0.9004881774084936,0.9004013,TRAIN
31,26,1.7576731257149902,1.757269,TRAIN
31,29,0.7442320360623571,0.74474984,TRAIN
31,32,0.7448721287431421,0.8117889,TRAIN
31,35,1.551697944707808,1.550852,TRAIN
31,37,1.7133246983871142,1.7139482,TRAIN
