acyl_chlorides,amines,y_true,y_pred,split
5,36,2.2563863668783495,1.496910084720472,TRAIN
6,1,0.5985594029175545,1.2524801915292285,TRAIN
6,3,1.131993294689315,1.262822901083225,TRAIN
6,5,1.125952259737334,1.344059679677444,TRAIN
6,6,1.0633381447980197,0.8184131244067567,TRAIN
6,8,0.8346334028526263,0.9517299489904243,TRAIN
6,9,0.9424102911050449,0.6203111419420295,TRAIN
6,12,0.8482845735443323,0.9237581542693354,TRAIN
6,13,1.4637690950081559,1.2328931475748535,TRAIN
6,14,0.7881471397757259,1.5818804029688898,TRAIN
6,15,0.7098995095956493,1.2755951666762098,TRAIN
6,17,0.904741971807668,1.029631639458688,TRAIN
6,20,0.9167167757232699,1.2964756407571754,TRAIN
6,21,1.388192582868046,1.8014412127050952,TRAIN
6,24,0.8537700375354493,1.0694992718563183,TRAIN
6,25,1.749760132336324,1.5010920150580307,TRAIN
6,26,1.3941501950978723,1.3635335866670755,TRAIN
6,27,0.9206299692396721,1.4317375597067818,TRAIN
6,28,1.3236857648133633,1.456033123289258,TRAIN
6,29,0.6046717338060404,0.2346165112571621,TRAIN
6,30,0.45319725119436916,0.824332890725145,TRAIN
6,31,1.1612795699771183,0.9118772312952634,TRAIN
6,33,0.6155502506227533,0.9357338551051093,TRAIN
6,36,0.9125455618422811,0.8752475989524006,TRAIN
6,37,1.2861602481760936,1.354837812227633,TRAIN
7,3,0.34796612773812197,2.1588174737688077,TRAIN
7,4,2.064079569638824,2.5580824604654184,TRAIN
7,7,1.1651750492945325,1.9892155855468392,TRAIN
7,8,0.5611230229063116,1.1261943299483606,TRAIN
7,9,-0.15848105635726722,1.0702828433797618,TRAIN
7,10,1.2983508388116116,2.440588488779224,TRAIN
7,11,0.8376140004477861,1.3318600874346411,TRAIN
7,14,0.8349505785808208,2.653634082871649,TRAIN
7,15,0.7893020632083577,1.7786218561627685,TRAIN
7,16,3.573050214011414,3.115511022167211,TRAIN
7,17,0.9034161132580918,1.6153718096071104,TRAIN
7,18,0.6475074266539663,1.7914649533327816,TRAIN
7,19,3.709269960975831,4.391130219561896,TRAIN
7,20,1.0139814981876716,1.6404096765281844,TRAIN
7,22,3.72055097137682,2.630209413778699,TRAIN
7,23,0.625612348038092,0.9681411300792442,TRAIN
7,27,1.2189606648536575,1.9038610123133441,TRAIN
7,30,1.2436608497295136,1.1562491364990057,TRAIN
7,32,1.330300098737075,1.234226865019386,TRAIN
7,33,1.2858145923178859,1.524020541986725,TRAIN
7,37,0.4758197283800496,1.9450864555854066,TRAIN
7,56,2.18937800584203,2.320119739682025,TRAIN
8,1,-1.0742537588826924,1.2894191979591492,TRAIN
8,10,1.8462809388780268,1.5581311323823224,TRAIN
8,12,0.6492533557053539,0.8720257111061509,TRAIN
8,13,1.8812034497474162,1.3690630964967114,TRAIN
8,14,1.0250341835977514,1.6514776101133233,TRAIN
8,15,0.31669437284867374,1.2621089832733268,TRAIN
8,18,0.47334377643074155,1.0995937408576024,TRAIN
8,20,0.38776705350937823,1.2735682324219233,TRAIN
8,21,1.5820480751358044,1.6324605433139943,TRAIN
8,24,1.021351807714389,1.1099489914366005,TRAIN
8,25,1.810568407358671,1.373612265432056,TRAIN
8,26,1.4191507825354612,1.5791064150515006,TRAIN
8,29,0.6603450282786112,0.507618788129309,TRAIN
8,32,0.031954588832913786,1.1120453639775592,TRAIN
8,33,0.5636005805059584,1.3653424626418031,TRAIN
8,36,0.6044024052219278,0.9353349108224218,TRAIN
8,37,1.426074105224036,1.448416406423945,TRAIN
9,3,0.4139791278315436,1.15573178544296,TRAIN
9,4,1.7386773670500282,1.3483775126883468,TRAIN
9,5,0.29907225076738286,1.0226263996082048,TRAIN
9,6,0.4839245490470348,0.7452253857450999,TRAIN
9,7,1.1636418113863178,1.4468269909160556,TRAIN
9,8,0.22858312741522419,0.35832047001601963,TRAIN
9,9,0.7446268509245566,1.0186771749417096,TRAIN
9,10,1.0478465098102743,1.2085431336924506,TRAIN
9,11,0.39750524771116463,0.5029490212887917,TRAIN
9,14,0.8664231067365935,1.605786145144574,TRAIN
9,15,0.4801139840736061,1.0192100258448205,TRAIN
9,20,0.8535677392410589,0.8273767844392935,TRAIN
9,23,0.7260588437841362,0.6911358706813853,TRAIN
9,25,0.9977231638446569,1.5383601406593599,TRAIN
9,26,0.4141821522879512,1.1553556821981656,TRAIN
9,27,0.6384363517723998,0.7452398813654473,TRAIN
9,28,0.34010686174412424,1.3616063354649897,TRAIN
9,29,0.8969235814307157,0.5360440574886449,TRAIN
9,32,0.5037887442479265,0.8481180851449759,TRAIN
9,33,0.9179810523697647,0.9179191877518105,TRAIN
9,35,-0.8246303703221254,1.3180179771471634,TRAIN
10,6,0.20985696721418048,0.9311624765260362,TRAIN
10,8,-0.03381610001818825,0.5915805235496185,TRAIN
10,9,0.7936869182544245,0.274176403796317,TRAIN
10,10,2.076892406979559,1.8112666255825018,TRAIN
10,12,1.102249934168168,0.9218931335135854,TRAIN
10,15,0.920431876845079,1.5195541793509464,TRAIN
10,17,1.87515581342602,1.5717130020043624,TRAIN
10,18,0.9213768536053055,1.4974308480451488,TRAIN
10,20,0.2796610817176711,1.482422524361243,TRAIN
10,21,2.2430461853033177,1.6950367444450483,TRAIN
10,22,1.7623266902432277,2.387579224184046,TRAIN
10,23,0.821484101238241,-0.025080442355905452,TRAIN
10,24,1.304689192518448,1.5208440581558251,TRAIN
10,26,1.634697617392311,1.6277626827718883,TRAIN
10,27,0.8653667192053551,0.7292503382910827,TRAIN
10,28,2.107897144593646,1.7586863698301824,TRAIN
10,29,0.24031100087553212,0.9829294285383309,TRAIN
10,31,0.4595467974419194,0.6814743419017035,TRAIN
10,32,-0.15661963670502294,0.45510672987002376,TRAIN
10,33,-0.7599428714309309,1.1561913855637023,TRAIN
10,35,1.3492254111406803,1.6783685275933948,TRAIN
10,36,0.10001665881217958,1.094045477201869,TRAIN
10,37,1.7412245887925377,1.7193693339209428,TRAIN
11,4,3.1652019166679666,2.672104791331632,TRAIN
11,6,2.701152070737647,2.276603419512891,TRAIN
11,7,3.010299956639812,2.458721823247863,TRAIN
11,8,2.355157938424429,1.9943418013373226,TRAIN
11,9,2.2964534988601173,1.9522623397681524,TRAIN
11,10,2.957562193555848,2.5413638659407485,TRAIN
11,12,2.5075857361076577,1.7012280531033983,TRAIN
11,13,2.844541105152449,2.4558468474708395,TRAIN
11,14,2.2173030560608336,2.7885415794033626,TRAIN
11,15,2.2540192682112155,2.3290821481734003,TRAIN
11,17,2.4122875668422026,2.222263419301605,TRAIN
11,18,2.1857335215343494,2.115216501448237,TRAIN
11,20,2.2871520965024725,2.312636802099401,TRAIN
11,23,2.00880125804624,1.9778728049859637,TRAIN
11,25,2.8585680434728777,2.3368521881893476,TRAIN
11,31,1.593030668328769,2.1577552174136034,TRAIN
11,32,1.6141115350483557,2.0267305732930647,TRAIN
11,35,2.12650429926929,2.34949008834111,TRAIN
11,37,2.4384437695220225,2.330544396583745,TRAIN
12,3,1.3959369054611626,1.5250301913743611,TRAIN
12,5,1.4460054986244042,1.4184912266450318,TRAIN
12,7,2.129701649242331,1.7331728645888234,TRAIN
12,9,1.4229809451308104,1.2913243970777626,TRAIN
12,10,2.1409905108612346,1.952363828306007,TRAIN
12,11,0.7647314615406197,0.9509223717993208,TRAIN
12,12,0.9032129549928807,1.3093201059945354,TRAIN
12,17,1.3696122337316667,1.3806473001955841,TRAIN
12,21,1.972659518020981,1.9450498539953625,TRAIN
12,24,1.2999838632716056,1.373630959659839,TRAIN
12,26,1.886300972332837,1.7741369245846597,TRAIN
12,27,0.789717476750998,1.0241401128268222,TRAIN
12,28,1.658340584009279,1.78805862790041,TRAIN
12,31,1.0063187088513021,0.9458245362977824,TRAIN
12,36,0.16342358223206402,1.2010071758200898,TRAIN
13,3,2.7329480604716214,2.315012592425871,TRAIN
13,5,2.807659684014007,2.238063416163767,TRAIN
13,9,2.3621641459870224,1.9080692075262222,TRAIN
13,10,3.092232813505593,2.604234442896427,TRAIN
13,12,2.69035196678045,1.8350337030779575,TRAIN
13,13,3.1393946528738583,2.2712332795356156,TRAIN
13,16,3.709269960975831,3.65515391298279,TRAIN
13,17,2.7798510352785026,2.1099478775288993,TRAIN
13,18,2.489522882514702,2.07937475381687,TRAIN
13,19,2.709269960975831,4.859487515126148,TRAIN
13,22,3.709269960975831,2.97626881168707,TRAIN
13,23,2.5131746628736185,1.2695159752975185,TRAIN
13,24,2.8172313204892836,2.0984054732189383,TRAIN
13,26,2.6676012704142877,2.0591095664636763,TRAIN
13,28,3.1072099696478683,2.471576177632488,TRAIN
13,32,2.2164131930684055,1.9731905123468265,TRAIN
13,33,1.9700419314813378,2.0020495160171463,TRAIN
13,36,2.1237222375272666,1.855669023275608,TRAIN
13,37,2.7431282282261953,2.1022363564914865,TRAIN
14,1,2.3806506446166247,3.1273104950901978,TRAIN
14,6,2.9711552281331017,3.0179730724466105,TRAIN
14,7,3.3412931756246875,2.9782282130985713,TRAIN
14,9,2.5075102538922565,2.3963597617811914,TRAIN
14,11,2.9720520678557283,2.69899183365405,TRAIN
14,17,3.1167055943194395,3.2162531104643297,TRAIN
14,18,2.6603076103403294,2.843477535422421,TRAIN
14,20,3.8853612200315117,2.815407391514775,TRAIN
14,21,3.1514136320961423,3.457166413607012,TRAIN
14,23,2.2742830166092114,2.7545639264888284,TRAIN
14,27,2.970990222637022,3.2242008307577508,TRAIN
14,29,3.0724478635583026,2.965594564026433,TRAIN
14,30,3.1751327022331877,2.750340590191504,TRAIN
14,32,3.1751327022331877,2.722616968975633,TRAIN
14,33,3.0914157023641056,2.831953326187592,TRAIN
14,36,3.2507720038841694,2.627815468470464,TRAIN
14,37,2.3791897048945274,3.0073565361423933,TRAIN
14,56,1.7195437281782302,3.494941051074091,TRAIN
15,4,2.755027451544988,2.0158392169202117,TRAIN
15,5,1.5301658659857371,1.4388197536407734,TRAIN
15,6,1.4373618042030163,1.2266108600068626,TRAIN
15,7,2.2716784156234753,2.2209770257466586,TRAIN
15,8,1.12278264804025,0.7023430472740455,TRAIN
15,9,1.5270663931378075,1.6346655210821854,TRAIN
15,10,2.2534528641773135,1.6714579335689497,TRAIN
15,12,0.9652270874078064,1.317539080531683,TRAIN
15,21,2.193722882724713,1.9081660115909895,TRAIN
15,25,2.1492427847556073,1.8523719832481063,TRAIN
15,26,1.8202046580757165,1.827145595992433,TRAIN
15,28,1.966329789089253,1.698273024432061,TRAIN
15,31,1.349806213140085,1.385797684956748,TRAIN
15,33,0.6918036721675693,1.6640593311398044,TRAIN
15,35,1.4876175469644823,1.6154528980672156,TRAIN
15,37,2.2179082670821817,2.2174756581494606,TRAIN
16,3,1.0812866175719862,1.2923145859143745,TRAIN
16,5,1.1743167174093028,1.307668800951678,TRAIN
16,8,0.7093577024995144,0.23688911091174103,TRAIN
16,9,0.926912010132627,0.37252243071254765,TRAIN
16,10,1.6348879324268837,1.217744455391005,TRAIN
16,12,0.6502613552718077,0.7164077737998954,TRAIN
16,13,1.4595256209836869,1.4836782401895798,TRAIN
16,16,3.419520975712839,2.4546667565980234,TRAIN
16,17,0.4168073337283963,1.1984874229764646,TRAIN
16,20,0.26011751834705416,0.8826609040674711,TRAIN
16,22,2.5701174201314236,2.132426540836448,TRAIN
16,27,0.27225254841999297,0.9423545476209962,TRAIN
16,28,1.2526055412105541,1.497753828780966,TRAIN
16,37,1.7214028733537714,1.1132719054046776,TRAIN
17,3,1.9792411590509014,1.6979102043340917,TRAIN
17,4,2.630088714962135,2.0061870961432664,TRAIN
17,5,1.7935483905387999,1.610412190528075,TRAIN
17,7,2.412848827792785,2.502917354039385,TRAIN
17,8,1.2115855788989762,1.0301655023939986,TRAIN
17,9,1.8962407294820651,1.9510182950176926,TRAIN
17,10,2.310458272502587,1.9225001083101523,TRAIN
17,11,1.0961412488099418,1.190388243358282,TRAIN
17,12,1.3048988672582988,1.2563956053228111,TRAIN
17,13,2.3695475654635323,1.955382779757708,TRAIN
17,15,1.5067081532677438,1.590061673823786,TRAIN
17,18,1.3883854395694264,1.579633726276099,TRAIN
17,23,1.7122593506195067,1.5468698215584646,TRAIN
17,24,1.732739573209557,1.7877576902261072,TRAIN
17,25,2.207503074027805,1.8307001923414021,TRAIN
17,26,1.8548898517152212,1.9252908425403576,TRAIN
17,28,1.9964361683551093,2.07422721935184,TRAIN
17,30,1.331748153578959,1.218034444870088,TRAIN
17,31,1.8334632332387368,1.6917073133305374,TRAIN
17,32,1.3484436446986865,1.3549766367080949,TRAIN
17,37,1.0945425102362865,1.74197675858057,TRAIN
18,1,0.0514262709844745,1.121340891679317,TRAIN
18,6,1.1160283913883657,0.8676484566761452,TRAIN
18,9,0.2367013620550159,0.8431059262440252,TRAIN
18,10,1.6308887663966996,1.6759599708001278,TRAIN
18,12,-0.15810603931972037,0.7022617987646204,TRAIN
18,13,1.2652625297082083,1.2398365461057463,TRAIN
18,25,1.592341755064075,1.3811743688182028,TRAIN
18,28,1.0245187114083887,1.432139751034263,TRAIN
18,31,-0.1651710479715766,1.223517588702122,TRAIN
18,36,-0.518621997318092,0.9408931055725072,TRAIN
18,37,1.5621738633646483,1.2333744182318194,TRAIN
19,3,1.8402276000830102,1.998721969636906,TRAIN
19,4,3.4115176750067575,2.207504017603661,TRAIN
19,5,1.8911907637042997,1.9936591900867096,TRAIN
19,6,1.7540476375392515,1.3905949772433377,TRAIN
19,7,2.6604370859021125,2.0627720629505393,TRAIN
19,10,2.7498906177124476,2.186330554418716,TRAIN
19,11,1.628872263842029,1.0007267578636938,TRAIN
19,12,1.0241456047512738,1.3400583097572123,TRAIN
19,13,2.7935944590289385,1.86055108000426,TRAIN
19,18,1.7757959773439431,1.9531624670476975,TRAIN
19,21,2.57905698382687,2.0270461826933914,TRAIN
19,23,1.992458131871611,1.16984746056281,TRAIN
19,24,2.160872711364267,1.7937054478959582,TRAIN
19,25,2.6797335597756007,1.8538904872759843,TRAIN
19,26,2.2757589602060446,1.7935716736321878,TRAIN
19,27,1.833199618640293,1.6029140532594566,TRAIN
19,28,2.282470076630429,2.114984033192199,TRAIN
19,29,1.285837440293592,0.6121539246438008,TRAIN
19,30,1.2890561241547285,1.3211605162340871,TRAIN
19,31,1.9710897797707936,1.5650088375172417,TRAIN
19,32,1.588959669936099,1.2988257343025544,TRAIN
19,33,1.6045430721448617,1.5445025592546333,TRAIN
19,35,1.9666896922353894,1.8485677455066134,TRAIN
19,36,1.4313061146569452,1.702915712331977,TRAIN
20,1,0.6365698944430164,2.666627144305411,TRAIN
20,3,1.8369204137925665,2.651788512672856,TRAIN
20,7,2.1716416389190734,2.503959738729348,TRAIN
20,10,2.134562334126135,2.6070781056525334,TRAIN
20,12,1.5595143061733923,2.251311197728828,TRAIN
20,14,1.5077132045122412,2.90958758938245,TRAIN
20,15,1.487300501717637,2.2722014017074352,TRAIN
20,18,1.1992659207293248,2.4547399168810573,TRAIN
20,20,1.3904682557503019,2.6907574140201085,TRAIN
20,21,1.858477518279667,3.055713529522314,TRAIN
20,25,2.279573837207298,2.7712098980709765,TRAIN
20,27,1.2735923254947887,2.47846247911985,TRAIN
20,28,1.7542417703217124,2.465362111485536,TRAIN
20,29,0.8182446371085098,1.5899998899660488,TRAIN
20,32,1.029998764930923,2.1790871528694176,TRAIN
20,36,1.1346934508716258,2.1013968351919305,TRAIN
20,37,1.0010182612600347,2.4397548136219473,TRAIN
21,5,2.885361220031512,1.3931819299340096,TRAIN
21,6,2.2901894012939836,1.145966952155483,TRAIN
21,7,3.3239190795875784,2.353747445498581,TRAIN
21,10,3.3169098297640387,2.2916171371830356,TRAIN
21,11,2.016035821575313,1.1495938922544484,TRAIN
21,15,2.0287755759591404,2.0088118300184465,TRAIN
21,16,3.584331224367531,2.628275646948893,TRAIN
21,17,2.604705532675834,1.528923747913114,TRAIN
21,20,1.7001748176546847,1.370648968535025,TRAIN
21,23,1.4881657023190336,0.9584477305493428,TRAIN
21,27,1.8985415848248985,1.6679641649509331,TRAIN
21,28,2.927325721586209,1.944919438806354,TRAIN
21,29,1.8084762961080396,1.0010439805903661,TRAIN
21,30,0.8304445973941741,1.0225196586544385,TRAIN
21,32,1.770494762059855,1.5159786787863734,TRAIN
21,35,2.2559433716914126,1.7515362759236937,TRAIN
22,1,0.5228787452369081,1.7417240582619073,TRAIN
22,3,1.1476629502379847,1.4897118098503448,TRAIN
22,4,2.1813791683453023,1.9886954496944944,TRAIN
22,6,0.4512286411671128,0.9247200220978777,TRAIN
22,7,1.663367669952938,2.113623117861633,TRAIN
22,8,-1.4180172960191997,0.6775627610732796,TRAIN
22,9,0.6471813512110501,1.2174362833443766,TRAIN
22,11,0.4750752750792898,1.0576302567560685,TRAIN
22,12,0.733842164831134,1.3060544035124217,TRAIN
22,14,0.6069442808336508,1.8458010109542302,TRAIN
22,16,2.201140475515676,2.4292155985849035,TRAIN
22,18,0.49081003478658153,1.483040681536099,TRAIN
22,20,0.06581618175348111,1.275010251309384,TRAIN
22,21,1.7022385310216377,1.8845294513238438,TRAIN
22,22,3.2321487063409915,2.292423334826592,TRAIN
22,23,0.5299735620298585,0.828203220735519,TRAIN
22,28,1.4454716432181611,1.6174903908639795,TRAIN
22,29,-0.22197017433562877,0.9877924985944078,TRAIN
22,32,0.2339702301872099,1.0289801979910989,TRAIN
22,56,0.568201724066995,2.1193510545039937,TRAIN
23,4,2.4819435620504593,1.5869443938934982,TRAIN
23,6,1.2687023429386317,1.0777789972767577,TRAIN
23,8,0.6069937064983878,0.30602688029060143,TRAIN
23,14,0.9171316608177699,1.5370083103409078,TRAIN
23,15,0.1830277631342569,0.8850947868539187,TRAIN
23,16,3.0694214086350895,2.140939815591023,TRAIN
23,17,0.8537025129125366,0.951103613296718,TRAIN
23,18,0.4503275371307528,0.9703057907718716,TRAIN
23,20,0.46023953821362296,1.0377402503632038,TRAIN
23,21,1.4777529558627986,1.4289861777289543,TRAIN
23,22,3.266133203484449,1.7198552613792768,TRAIN
23,24,0.659436653532022,1.0819474310454145,TRAIN
23,26,1.4667733230068674,1.0842326608143498,TRAIN
23,28,1.5182729094496246,1.2450731603189749,TRAIN
23,30,0.056622905002735105,0.606947697778601,TRAIN
23,31,0.9412536760256474,0.7696196087781054,TRAIN
23,32,0.05304290290467404,0.6620838824620219,TRAIN
24,1,0.18859851698336255,1.1474091513726163,TRAIN
24,3,1.0984902847939049,1.4331052287673587,TRAIN
24,4,2.3886581738060273,1.4988696807394546,TRAIN
24,5,1.0244355875383513,1.2404548800179473,TRAIN
24,6,1.0429925789458998,0.7375834512892607,TRAIN
24,7,1.6266162600066298,1.7587806437273783,TRAIN
24,8,0.5715540873580585,0.5165513142626319,TRAIN
24,10,1.5977576442765933,1.392632008920633,TRAIN
24,11,0.6941637015758041,0.5604764729943148,TRAIN
24,13,1.5116588094376506,1.4824856958859538,TRAIN
24,14,0.9510638879093594,1.530301540796489,TRAIN
24,15,0.33029221090922223,1.121291872436335,TRAIN
24,17,0.7420420295090233,0.9876678907569021,TRAIN
24,20,0.5203324115360448,1.0036140557335198,TRAIN
24,23,1.2870155750821959,0.6762881740573554,TRAIN
24,26,1.3150635749094495,1.2496758194934112,TRAIN
24,27,1.087996160941152,1.2286242493008843,TRAIN
24,29,0.9446715368888052,0.5545023570474643,TRAIN
24,30,1.0307544687706076,0.755616071077953,TRAIN
24,31,0.9526381018357194,1.2699458977488434,TRAIN
24,32,0.8692897127763551,0.752747991121562,TRAIN
24,33,0.7636966960249366,1.0534641840154575,TRAIN
24,35,0.9748032713839356,1.1137249887876286,TRAIN
24,36,0.9123357931437145,0.9078677896883156,TRAIN
24,37,1.2177470732627937,1.4027077121268414,TRAIN
25,3,2.687263461315838,2.240650451772926,TRAIN
25,4,3.709269960975831,3.07416244775259,TRAIN
25,5,2.7785085474146007,2.724789857826157,TRAIN
25,6,2.623194809080951,2.6031175135659232,TRAIN
25,8,2.274409053841849,1.8535522431249343,TRAIN
25,9,2.33223539755572,2.540959059400398,TRAIN
25,10,3.0988763882282138,3.1417485558549103,TRAIN
25,11,2.0510071040325224,2.1848070181362766,TRAIN
25,21,3.3343712563178274,2.842633027973949,TRAIN
25,24,2.7347797401651115,2.828770772537447,TRAIN
25,26,2.984637966300973,2.5266264041709703,TRAIN
25,28,2.9689072714773457,3.0085949451067204,TRAIN
25,30,2.107956779532581,2.1916482365170125,TRAIN
25,32,2.6548997667977146,2.6386641083183004,TRAIN
25,33,2.4566884608861232,2.469182813461098,TRAIN
26,5,2.401146872858973,2.2005818573737814,TRAIN
26,7,2.9082343098208767,2.08996563228309,TRAIN
26,8,1.2474511350419524,1.3289497664535306,TRAIN
26,10,2.9913819624444313,2.288863235457591,TRAIN
26,17,2.6283379486521325,2.1286513875463253,TRAIN
26,20,1.3335232740160756,1.9489902258448946,TRAIN
26,21,3.066465001835441,2.547919209579021,TRAIN
26,25,2.9694340083570157,2.4405509392917537,TRAIN
26,26,2.5446461213340767,2.219560642683353,TRAIN
26,27,1.8728814687929032,2.186422714306962,TRAIN
26,29,1.384173720829773,1.5561028605098177,TRAIN
26,31,1.4120375559113283,1.5003347523283441,TRAIN
26,33,1.3606949073435781,1.9923179428329867,TRAIN
26,35,2.2905482653834026,1.9813579304835414,TRAIN
26,37,2.4420982326406753,1.8980567045396375,TRAIN
27,5,2.5926789001643074,2.2890082511019028,TRAIN
27,6,2.5273208220931376,1.8450162467256368,TRAIN
27,13,2.270455976124138,2.097580278315335,TRAIN
27,20,2.3059377795996046,2.0449596210393817,TRAIN
27,21,2.0066015547856866,2.5419582329329913,TRAIN
27,23,1.9111592365152743,1.5419011758307661,TRAIN
28,3,1.5148444814529032,1.6386495260890142,TRAIN
28,4,2.474336030933628,1.7514586439600528,TRAIN
28,5,1.5108609690053874,1.3980400323755087,TRAIN
28,7,1.989868385507637,1.7313514011739042,TRAIN
28,8,1.3277300687266198,0.9698029797035501,TRAIN
28,11,1.1256867271924984,0.97904368227161,TRAIN
