amine_smiles,acid_smiles,HTE_lnk
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1,1.6165013
C1CCC(CC1)NC2CCCCC2,CCCCC(CC)C(Cl)=O,0.70613396
COc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,1.022742
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1cccc2ccccc12,0.76033777
Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1Cl,1.5168537
CC(C)NC1CCCCC1,CCC(C(Cl)=O)c1ccccc1,2.133121
CC(C)(C)c1ccc(N)cc1,CCCCCCC(Cl)=O,2.941639
CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,2.123161
COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1occc1,1.4116789
Nc1ccc(C=C)cc1,CCc1ccc(cc1)C(Cl)=O,0.90715516
NC1=CC(CCC2)=C2C=C1,ClC(C1CCCCC1)=O,2.9585652
CCC(N)CC,CC(C)(C)c1ccc(cc1)C(Cl)=O,2.7830665
CCCCCCc1ccc(N)cc1,CC(C)C(Cl)=O,2.5839062
Nc1ccc(F)cc1,CC(Cl)=O,3.2620134
Nc1ccc(Br)cc1,Cc1ccccc1C(Cl)=O,0.7846584
C1CCC(CC1)NC2CCCCC2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.3540697
Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,2.477915
Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O,1.2916038
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccccc1,0.7561213
Nc1ccccc1,CC(C)C(Cl)=O,2.1648765
COc1ccccc1N,ClC(=O)c1cccc2ccccc12,1.2052329
C1CCC(CC1)NC2CCCCC2,CC(C)C(Cl)=O,1.8938525
Nc1ccccc1F,FC(F)(F)c1ccc(cc1)C(Cl)=O,1.6916646
C1CCC(CC1)NC2CCCCC2,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.72886115
CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.3732243
Nc1ccc(cc1)C(=O)c2ccccc2,CCC(C(Cl)=O)c1ccccc1,2.0834465
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,1.4504395
Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,1.023313
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1CCCCC1)=O,2.4205604
Cc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,1.4001595
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.8187067
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,1.6821253
Nc1ccc(C=C)cc1,Cc1ccccc1C(Cl)=O,0.87577796
Cc1cccc(C)c1N,CCCCCCCCCCCC(Cl)=O,2.5046675
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4868531
CSc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,1.9831653
CC(N)(C)C,CCc1ccc(cc1)C(Cl)=O,0.894812
