amine_smiles,acid_smiles,HTE_lnk
CC(C)NC(C)C,COc1ccc(cc1)C(Cl)=O,0.7306771
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccccc1,1.6476858
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,1.6421446
Nc1cccc2cccnc12,ClC(C=Cc1ccccc1)=O,2.3011382
NC1=C(N2CCOCC2)C=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,2.5856466
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCCC1)=O,2.1174972
CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,2.032298
Cc1ccc(N)cc1,CC(C)(C)C(Cl)=O,2.0776522
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc2ccccc2c1,0.8633321
CC1CCCCN1,Cc1ccccc1C(Cl)=O,3.210974
NC1=CC=C(N2CCOCC2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,3.7952223
Nc1cccc2cccnc12,Fc1ccc(c(F)c1)C(Cl)=O,2.320118
NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCc1ccc(cc1)C(Cl)=O,0.91039526
Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,0.94569445
CCCCCCc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,2.468715
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,1.1431437
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,1.9152933
CCCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.3532917
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1,1.4742378
C1CCC(CC1)NC2CCCCC2,CCCCC(CC)C(Cl)=O,0.49137592
COc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,1.0081145
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1cccc2ccccc12,0.7995062
Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1Cl,1.5091896
CC(C)NC1CCCCC1,CCC(C(Cl)=O)c1ccccc1,1.7194102
CC(C)(C)c1ccc(N)cc1,CCCCCCC(Cl)=O,2.885582
CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,1.9821343
COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1occc1,1.672723
Nc1ccc(C=C)cc1,CCc1ccc(cc1)C(Cl)=O,0.9234263
NC1=CC(CCC2)=C2C=C1,ClC(C1CCCCC1)=O,2.551733
CCC(N)CC,CC(C)(C)c1ccc(cc1)C(Cl)=O,2.6582646
CCCCCCc1ccc(N)cc1,CC(C)C(Cl)=O,2.7327442
Nc1ccc(F)cc1,CC(Cl)=O,3.0635395
Nc1ccc(Br)cc1,Cc1ccccc1C(Cl)=O,0.71230197
C1CCC(CC1)NC2CCCCC2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.1528196
Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,2.3238451
Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O,1.1682105
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccccc1,0.910911
Nc1ccccc1,CC(C)C(Cl)=O,2.2804286
COc1ccccc1N,ClC(=O)c1cccc2ccccc12,1.288684
C1CCC(CC1)NC2CCCCC2,CC(C)C(Cl)=O,1.4963956
Nc1ccccc1F,FC(F)(F)c1ccc(cc1)C(Cl)=O,1.8891124
C1CCC(CC1)NC2CCCCC2,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.8222208
CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.1319737
Nc1ccc(cc1)C(=O)c2ccccc2,CCC(C(Cl)=O)c1ccccc1,1.7428623
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,1.336706
Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,1.2587019
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1CCCCC1)=O,2.5261383
Cc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,1.6255116
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.8274607
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,2.1012306
Nc1ccc(C=C)cc1,Cc1ccccc1C(Cl)=O,0.9869314
Cc1cccc(C)c1N,CCCCCCCCCCCC(Cl)=O,2.3547046
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4039699
CSc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,1.7612194
CC(N)(C)C,CCc1ccc(cc1)C(Cl)=O,0.6731467
