amine_smiles,acid_smiles,HTE_lnk
Cc1cccc(C)c1N,ClC(=O)c1ccc(cc1)c2ccccc2,0.7044269
Nc1c(C)cc(C)cc1C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.71268404
CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,1.7610774
Nc1ccccc1,ClC(=O)c1ccc(Br)cc1,1.6092114
CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1Cl,1.5646858
CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1,1.1164043
CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.2421331
COc1ccc(cc1N)C(F)(F)F,CCCCCCC(Cl)=O,2.4036088
Nc1ccccc1,CCc1ccc(cc1)C(Cl)=O,1.1897762
CC(C)NC(C)C,COc1ccc(cc1)C(Cl)=O,0.6655624
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccccc1,1.6534772
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,1.6143016
Nc1cccc2cccnc12,ClC(C=Cc1ccccc1)=O,2.6921244
NC1=C(N2CCOCC2)C=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,2.6136084
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCCC1)=O,1.9620749
CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,1.9744868
Cc1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.6654983
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc2ccccc2c1,0.95959574
CC1CCCCN1,Cc1ccccc1C(Cl)=O,2.7396677
NC1=CC=C(N2CCOCC2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,3.7445312
Nc1cccc2cccnc12,Fc1ccc(c(F)c1)C(Cl)=O,2.3202443
NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCc1ccc(cc1)C(Cl)=O,0.74965155
Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,0.9045864
CCCCCCc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,3.0001788
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,1.3125811
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,2.1366262
CCCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.8009608
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1,1.5958742
C1CCC(CC1)NC2CCCCC2,CCCCC(CC)C(Cl)=O,0.7087815
COc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,0.9707359
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1cccc2ccccc12,0.7801606
Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1Cl,1.5193363
CC(C)NC1CCCCC1,CCC(C(Cl)=O)c1ccccc1,2.03646
CC(C)(C)c1ccc(N)cc1,CCCCCCC(Cl)=O,3.0147367
CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,2.182199
COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1occc1,1.4298668
Nc1ccc(C=C)cc1,CCc1ccc(cc1)C(Cl)=O,1.0029365
NC1=CC(CCC2)=C2C=C1,ClC(C1CCCCC1)=O,2.981152
CCC(N)CC,CC(C)(C)c1ccc(cc1)C(Cl)=O,2.6574216
CCCCCCc1ccc(N)cc1,CC(C)C(Cl)=O,2.6452222
Nc1ccc(F)cc1,CC(Cl)=O,3.1304958
Nc1ccc(Br)cc1,Cc1ccccc1C(Cl)=O,0.761197
C1CCC(CC1)NC2CCCCC2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.2854226
Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,2.421482
Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O,1.2225835
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccccc1,0.83073926
Nc1ccccc1,CC(C)C(Cl)=O,2.158712
COc1ccccc1N,ClC(=O)c1cccc2ccccc12,1.3095201
C1CCC(CC1)NC2CCCCC2,CC(C)C(Cl)=O,1.7928957
Nc1ccccc1F,FC(F)(F)c1ccc(cc1)C(Cl)=O,1.7601787
C1CCC(CC1)NC2CCCCC2,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.6839824
CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.3794994
Nc1ccc(cc1)C(=O)c2ccccc2,CCC(C(Cl)=O)c1ccccc1,2.0837238
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,1.2210147
Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,1.1882564
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1CCCCC1)=O,2.5082037
Cc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,1.4929082
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.9112261
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,1.7025524
Nc1ccc(C=C)cc1,Cc1ccccc1C(Cl)=O,0.99007034
Cc1cccc(C)c1N,CCCCCCCCCCCC(Cl)=O,2.421432
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3961829
CSc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,1.9445401
CC(N)(C)C,CCc1ccc(cc1)C(Cl)=O,0.9891428
