amine_smiles,acid_smiles,HTE_lnk
COc1ccccc1N,ClC(=O)c1ccc(cc1)c2ccccc2,1.2004613
CC(C)NC(C)C,ClC(=O)c1ccc(Br)cc1,1.2910876
Cc1ccc(N)cc1,CCCCC(Cl)=O,2.9904304
Nc1c(C)cc(C)cc1C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.398454
C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1,1.2066131
CC(C)c1cccc(C(C)C)c1N,CCCCCCCCCCCC(Cl)=O,2.467179
Nc1ccccc1c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.7768933
COc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.4723945
Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.7408177
Cc1cccc(C)c1N,CCCCC(Cl)=O,2.2773438
Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Br)cc1,1.2938824
CC(C)NC(C)C,CCCCC(CC)C(Cl)=O,0.66748273
Nc1cccc2cccnc12,CCc1ccc(cc1)C(Cl)=O,1.0221672
C1COCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,2.9718742
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)C(Cl)=O,1.7918167
Nc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.655176
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,1.7496337
Cc1cccc(C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,0.6737081
Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccccc1C(Cl)=O,0.7835837
CC(C)(C)c1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.6437614
Cc1cccc(C)c1N,ClC(=O)c1ccc(cc1)c2ccccc2,0.68622506
Nc1c(C)cc(C)cc1C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.634537
CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,1.7979034
Nc1ccccc1,ClC(=O)c1ccc(Br)cc1,1.562061
CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1Cl,1.7224711
CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1,1.0959408
CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.1814649
COc1ccc(cc1N)C(F)(F)F,CCCCCCC(Cl)=O,2.376937
Nc1ccccc1,CCc1ccc(cc1)C(Cl)=O,1.1119502
CC(C)NC(C)C,COc1ccc(cc1)C(Cl)=O,0.6003885
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccccc1,1.6403768
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,1.4760354
Nc1cccc2cccnc12,ClC(C=Cc1ccccc1)=O,2.618609
NC1=C(N2CCOCC2)C=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,2.7058337
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCCC1)=O,2.175077
CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,1.9815518
Cc1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.7429494
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc2ccccc2c1,0.883814
CC1CCCCN1,Cc1ccccc1C(Cl)=O,2.7324333
NC1=CC=C(N2CCOCC2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,3.907989
Nc1cccc2cccnc12,Fc1ccc(c(F)c1)C(Cl)=O,2.2781236
NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCc1ccc(cc1)C(Cl)=O,0.6616826
Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,0.94662946
CCCCCCc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,2.928677
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,1.2450577
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,2.1150112
CCCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.7609563
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1,1.5614346
C1CCC(CC1)NC2CCCCC2,CCCCC(CC)C(Cl)=O,0.69422674
COc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,0.90522045
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1cccc2ccccc12,0.72137094
Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1Cl,1.4411541
CC(C)NC1CCCCC1,CCC(C(Cl)=O)c1ccccc1,2.1698434
CC(C)(C)c1ccc(N)cc1,CCCCCCC(Cl)=O,3.0296845
CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,2.1065252
COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1occc1,1.3512493
Nc1ccc(C=C)cc1,CCc1ccc(cc1)C(Cl)=O,0.86808217
NC1=CC(CCC2)=C2C=C1,ClC(C1CCCCC1)=O,2.9280539
CCC(N)CC,CC(C)(C)c1ccc(cc1)C(Cl)=O,2.7742517
CCCCCCc1ccc(N)cc1,CC(C)C(Cl)=O,2.5911765
Nc1ccc(F)cc1,CC(Cl)=O,3.2225287
Nc1ccc(Br)cc1,Cc1ccccc1C(Cl)=O,0.73511124
C1CCC(CC1)NC2CCCCC2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.400548
Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,2.45253
Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O,1.1760144
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccccc1,0.77602834
Nc1ccccc1,CC(C)C(Cl)=O,2.140188
COc1ccccc1N,ClC(=O)c1cccc2ccccc12,1.1259987
C1CCC(CC1)NC2CCCCC2,CC(C)C(Cl)=O,1.8388636
Nc1ccccc1F,FC(F)(F)c1ccc(cc1)C(Cl)=O,1.688263
C1CCC(CC1)NC2CCCCC2,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.6619606
CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.3686528
Nc1ccc(cc1)C(=O)c2ccccc2,CCC(C(Cl)=O)c1ccccc1,2.1236894
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,1.3521986
Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,0.9901952
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1CCCCC1)=O,2.4575531
Cc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,1.3788491
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.8073608
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,1.6521648
Nc1ccc(C=C)cc1,Cc1ccccc1C(Cl)=O,0.8515483
Cc1cccc(C)c1N,CCCCCCCCCCCC(Cl)=O,2.5423532
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4356313
CSc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,1.9766686
CC(N)(C)C,CCc1ccc(cc1)C(Cl)=O,0.8747749
